census_tra,dt,hournumber,ViolentCrime -E,Assault -E,Robbery -E,date
71000,2015-08-20 02:00:00,2,0.349,0.074,0.281,2015-08-20
71100,2015-08-20 02:00:00,2,0.633,0.209,0.634,2015-08-20
71200,2015-08-20 02:00:00,2,0.682,0.095,0.559,2015-08-20
71300,2015-08-20 02:00:00,2,0.108,0.052,0.451,2015-08-20
71400,2015-08-20 02:00:00,2,0.275,0.122,0.387,2015-08-20
71500,2015-08-20 02:00:00,2,0.469,0.14,0.371,2015-08-20
71600,2015-08-20 02:00:00,2,0.046,0.027,0.139,2015-08-20
71700,2015-08-20 02:00:00,2,0.22,0.027,0.241,2015-08-20
71800,2015-08-20 02:00:00,2,0.117,0.065,0.217,2015-08-20
71900,2015-08-20 02:00:00,2,0.167,0.147,0.384,2015-08-20
72000,2015-08-20 02:00:00,2,0.322,0.032,0.167,2015-08-20
80100,2015-08-20 02:00:00,2,0.163,0.089,0.251,2015-08-20
80200,2015-08-20 02:00:00,2,0.657,0.242,0.682,2015-08-20
80300,2015-08-20 02:00:00,2,0.625,0.231,0.62,2015-08-20
80400,2015-08-20 02:00:00,2,0.754,0.621,0.505,2015-08-20
80500,2015-08-20 02:00:00,2,0.526,0.181,0.232,2015-08-20
80600,2015-08-20 02:00:00,2,0.863,0.43,0.606,2015-08-20
80700,2015-08-20 02:00:00,2,0.568,0.184,0.303,2015-08-20
80800,2015-08-20 02:00:00,2,0.558,0.164,0.295,2015-08-20
80900,2015-08-20 02:00:00,2,0.039,0.031,0.269,2015-08-20
81000,2015-08-20 02:00:00,2,0.486,0.285,0.583,2015-08-20
81100,2015-08-20 02:00:00,2,0.682,0.251,0.675,2015-08-20
81200,2015-08-20 02:00:00,2,0.584,0.316,0.673,2015-08-20
81300,2015-08-20 02:00:00,2,0.276,0.077,0.25,2015-08-20
81400,2015-08-20 02:00:00,2,0.507,0.113,0.675,2015-08-20
81500,2015-08-20 02:00:00,2,0.602,0.327,0.725,2015-08-20
81600,2015-08-20 02:00:00,2,0.716,0.219,0.662,2015-08-20
81700,2015-08-20 02:00:00,2,0.852,0.431,0.718,2015-08-20
81800,2015-08-20 02:00:00,2,0.911,0.612,0.824,2015-08-20
81900,2015-08-20 02:00:00,2,0.828,0.345,0.414,2015-08-20
90100,2015-08-20 02:00:00,2,0.06,0.079,0.025,2015-08-20
90200,2015-08-20 02:00:00,2,0.235,0.103,0.057,2015-08-20
90300,2015-08-20 02:00:00,2,0.039,0.069,0.022,2015-08-20
100100,2015-08-20 02:00:00,2,0.317,0.169,0.059,2015-08-20
100200,2015-08-20 02:00:00,2,0.27,0.178,0.119,2015-08-20
100300,2015-08-20 02:00:00,2,0.218,0.097,0.027,2015-08-20
100400,2015-08-20 02:00:00,2,0.068,0.051,0.041,2015-08-20
100500,2015-08-20 02:00:00,2,0.117,0.263,0.195,2015-08-20
100600,2015-08-20 02:00:00,2,0.448,0.163,0.142,2015-08-20
100700,2015-08-20 02:00:00,2,0.11,0.036,0.03,2015-08-20
110100,2015-08-20 02:00:00,2,0.259,0.136,0.068,2015-08-20
110200,2015-08-20 02:00:00,2,0.296,0.156,0.158,2015-08-20
110300,2015-08-20 02:00:00,2,0.177,0.207,0.074,2015-08-20
110400,2015-08-20 02:00:00,2,0.129,0.111,0.118,2015-08-20
110500,2015-08-20 02:00:00,2,0.467,0.375,0.54,2015-08-20
120100,2015-08-20 02:00:00,2,0.223,0.037,0.026,2015-08-20
120200,2015-08-20 02:00:00,2,0.057,0.098,0.062,2015-08-20
120300,2015-08-20 02:00:00,2,0.236,0.133,0.042,2015-08-20
120400,2015-08-20 02:00:00,2,0.198,0.219,0.12,2015-08-20
130100,2015-08-20 02:00:00,2,0.362,0.181,0.167,2015-08-20
130200,2015-08-20 02:00:00,2,0.289,0.145,0.088,2015-08-20
130300,2015-08-20 02:00:00,2,0.432,0.337,0.376,2015-08-20
130400,2015-08-20 02:00:00,2,0.057,0.072,0.03,2015-08-20
130500,2015-08-20 02:00:00,2,0.51,0.21,0.458,2015-08-20
140100,2015-08-20 02:00:00,2,0.622,0.223,0.438,2015-08-20
140200,2015-08-20 02:00:00,2,0.753,0.37,0.592,2015-08-20
140300,2015-08-20 02:00:00,2,0.769,0.39,0.565,2015-08-20
140400,2015-08-20 02:00:00,2,0.356,0.253,0.262,2015-08-20
140500,2015-08-20 02:00:00,2,0.393,0.15,0.231,2015-08-20
140600,2015-08-20 02:00:00,2,0.771,0.562,0.641,2015-08-20
140700,2015-08-20 02:00:00,2,0.863,0.657,0.723,2015-08-20
140800,2015-08-20 02:00:00,2,0.647,0.234,0.573,2015-08-20
150100,2015-08-20 02:00:00,2,0.117,0.113,0.206,2015-08-20
150200,2015-08-20 02:00:00,2,0.634,0.529,0.55,2015-08-20
150300,2015-08-20 02:00:00,2,0.523,0.49,0.45,2015-08-20
150400,2015-08-20 02:00:00,2,0.434,0.386,0.389,2015-08-20
150500,2015-08-20 02:00:00,2,0.316,0.385,0.275,2015-08-20
150600,2015-08-20 02:00:00,2,0.539,0.327,0.244,2015-08-20
150700,2015-08-20 02:00:00,2,0.424,0.314,0.286,2015-08-20
150800,2015-08-20 02:00:00,2,0.541,0.269,0.353,2015-08-20
150900,2015-08-20 02:00:00,2,0.366,0.151,0.142,2015-08-20
151000,2015-08-20 02:00:00,2,0.609,0.553,0.572,2015-08-20
151100,2015-08-20 02:00:00,2,0.622,0.398,0.389,2015-08-20
151200,2015-08-20 02:00:00,2,0.39,0.268,0.371,2015-08-20
160100,2015-08-20 02:00:00,2,0.406,0.046,0.339,2015-08-20
160200,2015-08-20 02:00:00,2,0.376,0.137,0.39,2015-08-20
160300,2015-08-20 02:00:00,2,0.557,0.332,0.498,2015-08-20
160400,2015-08-20 02:00:00,2,0.645,0.41,0.502,2015-08-20
160500,2015-08-20 02:00:00,2,0.814,0.489,0.635,2015-08-20
160600,2015-08-20 02:00:00,2,0.539,0.371,0.507,2015-08-20
160700,2015-08-20 02:00:00,2,0.597,0.379,0.357,2015-08-20
160800,2015-08-20 02:00:00,2,0.623,0.338,0.454,2015-08-20
160900,2015-08-20 02:00:00,2,0.493,0.172,0.328,2015-08-20
161000,2015-08-20 02:00:00,2,0.479,0.179,0.359,2015-08-20
161100,2015-08-20 02:00:00,2,0.347,0.151,0.133,2015-08-20
161200,2015-08-20 02:00:00,2,0.513,0.322,0.234,2015-08-20
161300,2015-08-20 02:00:00,2,0.635,0.412,0.524,2015-08-20
170100,2015-08-20 02:00:00,2,0.136,0.213,0.124,2015-08-20
170200,2015-08-20 02:00:00,2,0.416,0.304,0.195,2015-08-20
170300,2015-08-20 02:00:00,2,0.204,0.238,0.248,2015-08-20
170400,2015-08-20 02:00:00,2,0.162,0.35,0.162,2015-08-20
170500,2015-08-20 02:00:00,2,0.098,0.235,0.049,2015-08-20
170600,2015-08-20 02:00:00,2,0.095,0.092,0.031,2015-08-20
170700,2015-08-20 02:00:00,2,0.324,0.117,0.08,2015-08-20
170800,2015-08-20 02:00:00,2,0.211,0.186,0.117,2015-08-20
170900,2015-08-20 02:00:00,2,0.206,0.105,0.074,2015-08-20
171000,2015-08-20 02:00:00,2,0.573,0.364,0.431,2015-08-20
171100,2015-08-20 02:00:00,2,0.216,0.262,0.317,2015-08-20
180100,2015-08-20 02:00:00,2,0.529,0.27,0.359,2015-08-20
180200,2015-08-20 02:00:00,2,0.359,0.504,0.366,2015-08-20
180300,2015-08-20 02:00:00,2,0.115,0.048,0.158,2015-08-20
190100,2015-08-20 02:00:00,2,0.552,0.317,0.407,2015-08-20
190200,2015-08-20 02:00:00,2,0.571,0.444,0.592,2015-08-20
190300,2015-08-20 02:00:00,2,0.669,0.555,0.582,2015-08-20
190400,2015-08-20 02:00:00,2,0.78,0.504,0.716,2015-08-20
190500,2015-08-20 02:00:00,2,0.467,0.32,0.408,2015-08-20
190600,2015-08-20 02:00:00,2,0.825,0.648,0.702,2015-08-20
190700,2015-08-20 02:00:00,2,0.728,0.617,0.616,2015-08-20
190800,2015-08-20 02:00:00,2,0.61,0.459,0.587,2015-08-20
190900,2015-08-20 02:00:00,2,0.367,0.159,0.228,2015-08-20
191000,2015-08-20 02:00:00,2,0.424,0.353,0.356,2015-08-20
191100,2015-08-20 02:00:00,2,0.788,0.652,0.591,2015-08-20
191200,2015-08-20 02:00:00,2,0.693,0.458,0.448,2015-08-20
191300,2015-08-20 02:00:00,2,0.906,0.697,0.756,2015-08-20
191400,2015-08-20 02:00:00,2,0.291,0.16,0.072,2015-08-20
200100,2015-08-20 02:00:00,2,0.507,0.261,0.428,2015-08-20
200200,2015-08-20 02:00:00,2,0.751,0.57,0.458,2015-08-20
200300,2015-08-20 02:00:00,2,0.549,0.204,0.349,2015-08-20
200400,2015-08-20 02:00:00,2,0.829,0.705,0.556,2015-08-20
200500,2015-08-20 02:00:00,2,0.716,0.433,0.541,2015-08-20
200600,2015-08-20 02:00:00,2,0.42,0.191,0.248,2015-08-20
210100,2015-08-20 02:00:00,2,0.53,0.392,0.269,2015-08-20
210200,2015-08-20 02:00:00,2,0.56,0.267,0.475,2015-08-20
210300,2015-08-20 02:00:00,2,0.672,0.496,0.587,2015-08-20
210400,2015-08-20 02:00:00,2,0.409,0.197,0.391,2015-08-20
210500,2015-08-20 02:00:00,2,0.76,0.699,0.768,2015-08-20
210600,2015-08-20 02:00:00,2,0.828,0.562,0.725,2015-08-20
210700,2015-08-20 02:00:00,2,0.532,0.252,0.487,2015-08-20
210800,2015-08-20 02:00:00,2,0.193,0.123,0.15,2015-08-20
210900,2015-08-20 02:00:00,2,0.321,0.256,0.402,2015-08-20
220100,2015-08-20 02:00:00,2,0.345,0.122,0.332,2015-08-20
220200,2015-08-20 02:00:00,2,0.278,0.3,0.356,2015-08-20
220300,2015-08-20 02:00:00,2,0.294,0.082,0.176,2015-08-20
220400,2015-08-20 02:00:00,2,0.538,0.202,0.461,2015-08-20
220500,2015-08-20 02:00:00,2,0.522,0.142,0.626,2015-08-20
220600,2015-08-20 02:00:00,2,0.765,0.486,0.804,2015-08-20
220700,2015-08-20 02:00:00,2,0.722,0.6,0.584,2015-08-20
220800,2015-08-20 02:00:00,2,0.362,0.158,0.223,2015-08-20
220900,2015-08-20 02:00:00,2,0.796,0.53,0.659,2015-08-20
221000,2015-08-20 02:00:00,2,0.583,0.382,0.327,2015-08-20
221100,2015-08-20 02:00:00,2,0.58,0.392,0.608,2015-08-20
221200,2015-08-20 02:00:00,2,0.296,0.153,0.37,2015-08-20
221300,2015-08-20 02:00:00,2,0.486,0.325,0.626,2015-08-20
221400,2015-08-20 02:00:00,2,0.611,0.309,0.491,2015-08-20
221500,2015-08-20 02:00:00,2,0.808,0.29,0.545,2015-08-20
221600,2015-08-20 02:00:00,2,0.499,0.208,0.278,2015-08-20
221700,2015-08-20 02:00:00,2,0.216,0.05,0.348,2015-08-20
221800,2015-08-20 02:00:00,2,0.466,0.115,0.334,2015-08-20
221900,2015-08-20 02:00:00,2,0.11,0.043,0.285,2015-08-20
222000,2015-08-20 02:00:00,2,0.099,0.065,0.162,2015-08-20
222100,2015-08-20 02:00:00,2,0.107,0.027,0.114,2015-08-20
222200,2015-08-20 02:00:00,2,0.277,0.068,0.378,2015-08-20
222300,2015-08-20 02:00:00,2,0.455,0.223,0.33,2015-08-20
222400,2015-08-20 02:00:00,2,0.376,0.215,0.213,2015-08-20
222500,2015-08-20 02:00:00,2,0.488,0.261,0.337,2015-08-20
222600,2015-08-20 02:00:00,2,0.24,0.215,0.236,2015-08-20
222700,2015-08-20 02:00:00,2,0.54,0.239,0.533,2015-08-20
222800,2015-08-20 02:00:00,2,0.211,0.092,0.333,2015-08-20
222900,2015-08-20 02:00:00,2,0.481,0.28,0.374,2015-08-20
230100,2015-08-20 02:00:00,2,0.502,0.429,0.187,2015-08-20
230200,2015-08-20 02:00:00,2,0.683,0.494,0.369,2015-08-20
230300,2015-08-20 02:00:00,2,0.517,0.377,0.29,2015-08-20
230400,2015-08-20 02:00:00,2,0.702,0.352,0.369,2015-08-20
230500,2015-08-20 02:00:00,2,0.74,0.566,0.654,2015-08-20
230600,2015-08-20 02:00:00,2,0.908,0.798,0.789,2015-08-20
230700,2015-08-20 02:00:00,2,0.9,0.712,0.783,2015-08-20
230800,2015-08-20 02:00:00,2,0.414,0.244,0.335,2015-08-20
230900,2015-08-20 02:00:00,2,0.868,0.694,0.492,2015-08-20
231000,2015-08-20 02:00:00,2,0.75,0.346,0.644,2015-08-20
231100,2015-08-20 02:00:00,2,0.627,0.322,0.499,2015-08-20
231200,2015-08-20 02:00:00,2,0.954,0.831,0.843,2015-08-20
231300,2015-08-20 02:00:00,2,0.912,0.745,0.769,2015-08-20
231400,2015-08-20 02:00:00,2,0.251,0.103,0.073,2015-08-20
231500,2015-08-20 02:00:00,2,0.965,0.872,0.837,2015-08-20
231600,2015-08-20 02:00:00,2,0.692,0.442,0.618,2015-08-20
231700,2015-08-20 02:00:00,2,0.649,0.509,0.489,2015-08-20
231800,2015-08-20 02:00:00,2,0.326,0.154,0.211,2015-08-20
240100,2015-08-20 02:00:00,2,0.512,0.065,0.385,2015-08-20
240200,2015-08-20 02:00:00,2,0.28,0.169,0.355,2015-08-20
240300,2015-08-20 02:00:00,2,0.632,0.056,0.484,2015-08-20
240400,2015-08-20 02:00:00,2,0.263,0.126,0.303,2015-08-20
240500,2015-08-20 02:00:00,2,0.18,0.105,0.403,2015-08-20
240600,2015-08-20 02:00:00,2,0.53,0.179,0.464,2015-08-20
240700,2015-08-20 02:00:00,2,0.409,0.227,0.314,2015-08-20
240800,2015-08-20 02:00:00,2,0.455,0.301,0.212,2015-08-20
240900,2015-08-20 02:00:00,2,0.739,0.577,0.56,2015-08-20
241000,2015-08-20 02:00:00,2,0.642,0.427,0.523,2015-08-20
241100,2015-08-20 02:00:00,2,0.655,0.357,0.656,2015-08-20
241200,2015-08-20 02:00:00,2,0.323,0.264,0.552,2015-08-20
241300,2015-08-20 02:00:00,2,0.13,0.091,0.473,2015-08-20
241400,2015-08-20 02:00:00,2,0.836,0.444,0.816,2015-08-20
241500,2015-08-20 02:00:00,2,0.687,0.423,0.633,2015-08-20
241600,2015-08-20 02:00:00,2,0.684,0.436,0.686,2015-08-20
241700,2015-08-20 02:00:00,2,0.166,0.138,0.142,2015-08-20
241800,2015-08-20 02:00:00,2,0.295,0.056,0.155,2015-08-20
241900,2015-08-20 02:00:00,2,0.277,0.127,0.167,2015-08-20
242000,2015-08-20 02:00:00,2,0.713,0.427,0.591,2015-08-20
242100,2015-08-20 02:00:00,2,0.577,0.519,0.586,2015-08-20
242200,2015-08-20 02:00:00,2,0.324,0.162,0.407,2015-08-20
242300,2015-08-20 02:00:00,2,0.341,0.212,0.492,2015-08-20
242400,2015-08-20 02:00:00,2,0.334,0.296,0.594,2015-08-20
242500,2015-08-20 02:00:00,2,0.572,0.351,0.511,2015-08-20
242600,2015-08-20 02:00:00,2,0.768,0.58,0.712,2015-08-20
242700,2015-08-20 02:00:00,2,0.581,0.27,0.299,2015-08-20
242800,2015-08-20 02:00:00,2,0.382,0.124,0.254,2015-08-20
242900,2015-08-20 02:00:00,2,0.535,0.267,0.269,2015-08-20
243000,2015-08-20 02:00:00,2,0.261,0.157,0.38,2015-08-20
243100,2015-08-20 02:00:00,2,0.242,0.136,0.259,2015-08-20
243200,2015-08-20 02:00:00,2,0.655,0.351,0.478,2015-08-20
243300,2015-08-20 02:00:00,2,0.483,0.357,0.313,2015-08-20
243400,2015-08-20 02:00:00,2,0.497,0.312,0.271,2015-08-20
243500,2015-08-20 02:00:00,2,0.433,0.228,0.6,2015-08-20
243600,2015-08-20 02:00:00,2,0.344,0.115,0.208,2015-08-20
250100,2015-08-20 02:00:00,2,0.517,0.138,0.487,2015-08-20
250200,2015-08-20 02:00:00,2,0.672,0.555,0.611,2015-08-20
250300,2015-08-20 02:00:00,2,0.788,0.6,0.749,2015-08-20
250400,2015-08-20 02:00:00,2,0.84,0.597,0.698,2015-08-20
250500,2015-08-20 02:00:00,2,0.49,0.232,0.479,2015-08-20
250600,2015-08-20 02:00:00,2,0.832,0.624,0.74,2015-08-20
250700,2015-08-20 02:00:00,2,0.838,0.801,0.771,2015-08-20
250800,2015-08-20 02:00:00,2,0.839,0.524,0.688,2015-08-20
250900,2015-08-20 02:00:00,2,0.379,0.331,0.389,2015-08-20
251000,2015-08-20 02:00:00,2,0.746,0.502,0.57,2015-08-20
251100,2015-08-20 02:00:00,2,0.904,0.686,0.777,2015-08-20
251200,2015-08-20 02:00:00,2,0.826,0.734,0.77,2015-08-20
251300,2015-08-20 02:00:00,2,0.86,0.744,0.738,2015-08-20
251400,2015-08-20 02:00:00,2,0.815,0.578,0.773,2015-08-20
251500,2015-08-20 02:00:00,2,0.886,0.786,0.769,2015-08-20
251600,2015-08-20 02:00:00,2,0.898,0.688,0.756,2015-08-20
251700,2015-08-20 02:00:00,2,0.82,0.458,0.672,2015-08-20
251800,2015-08-20 02:00:00,2,0.936,0.795,0.888,2015-08-20
251900,2015-08-20 02:00:00,2,0.918,0.823,0.874,2015-08-20
252000,2015-08-20 02:00:00,2,0.816,0.607,0.814,2015-08-20
252100,2015-08-20 02:00:00,2,0.884,0.873,0.856,2015-08-20
252200,2015-08-20 02:00:00,2,0.97,0.884,0.919,2015-08-20
252300,2015-08-20 02:00:00,2,0.716,0.391,0.754,2015-08-20
252400,2015-08-20 02:00:00,2,0.704,0.515,0.469,2015-08-20
260100,2015-08-20 02:00:00,2,0.698,0.428,0.54,2015-08-20
260200,2015-08-20 02:00:00,2,0.799,0.431,0.756,2015-08-20
260300,2015-08-20 02:00:00,2,0.827,0.479,0.465,2015-08-20
260400,2015-08-20 02:00:00,2,0.793,0.43,0.735,2015-08-20
260500,2015-08-20 02:00:00,2,0.855,0.603,0.699,2015-08-20
260600,2015-08-20 02:00:00,2,0.854,0.572,0.64,2015-08-20
260700,2015-08-20 02:00:00,2,0.935,0.641,0.832,2015-08-20
260800,2015-08-20 02:00:00,2,0.856,0.673,0.801,2015-08-20
260900,2015-08-20 02:00:00,2,0.792,0.425,0.636,2015-08-20
261000,2015-08-20 02:00:00,2,0.811,0.714,0.672,2015-08-20
270100,2015-08-20 02:00:00,2,0.137,0.135,0.358,2015-08-20
270200,2015-08-20 02:00:00,2,0.62,0.408,0.673,2015-08-20
270300,2015-08-20 02:00:00,2,0.789,0.552,0.684,2015-08-20
270400,2015-08-20 02:00:00,2,0.734,0.452,0.716,2015-08-20
270500,2015-08-20 02:00:00,2,0.814,0.59,0.671,2015-08-20
270600,2015-08-20 02:00:00,2,0.593,0.494,0.365,2015-08-20
270700,2015-08-20 02:00:00,2,0.474,0.202,0.29,2015-08-20
270800,2015-08-20 02:00:00,2,0.565,0.24,0.505,2015-08-20
270900,2015-08-20 02:00:00,2,0.323,0.161,0.271,2015-08-20
271000,2015-08-20 02:00:00,2,0.526,0.439,0.337,2015-08-20
271100,2015-08-20 02:00:00,2,0.767,0.577,0.609,2015-08-20
271200,2015-08-20 02:00:00,2,0.857,0.566,0.738,2015-08-20
271300,2015-08-20 02:00:00,2,0.747,0.46,0.583,2015-08-20
271400,2015-08-20 02:00:00,2,0.698,0.575,0.496,2015-08-20
271500,2015-08-20 02:00:00,2,0.571,0.239,0.495,2015-08-20
271600,2015-08-20 02:00:00,2,0.612,0.358,0.423,2015-08-20
271700,2015-08-20 02:00:00,2,0.698,0.373,0.379,2015-08-20
271800,2015-08-20 02:00:00,2,0.744,0.496,0.483,2015-08-20
271900,2015-08-20 02:00:00,2,0.714,0.248,0.278,2015-08-20
280100,2015-08-20 02:00:00,2,0.551,0.332,0.376,2015-08-20
280200,2015-08-20 02:00:00,2,0.796,0.116,0.548,2015-08-20
280300,2015-08-20 02:00:00,2,0.655,0.189,0.604,2015-08-20
280400,2015-08-20 02:00:00,2,0.456,0.517,0.499,2015-08-20
280500,2015-08-20 02:00:00,2,0.577,0.264,0.536,2015-08-20
280600,2015-08-20 02:00:00,2,0.173,0.152,0.258,2015-08-20
280700,2015-08-20 02:00:00,2,0.107,0.066,0.089,2015-08-20
280800,2015-08-20 02:00:00,2,0.641,0.278,0.476,2015-08-20
280900,2015-08-20 02:00:00,2,0.591,0.434,0.29,2015-08-20
281000,2015-08-20 02:00:00,2,0.401,0.35,0.29,2015-08-20
281100,2015-08-20 02:00:00,2,0.165,0.14,0.06,2015-08-20
281200,2015-08-20 02:00:00,2,0.211,0.241,0.112,2015-08-20
281300,2015-08-20 02:00:00,2,0.413,0.326,0.305,2015-08-20
281400,2015-08-20 02:00:00,2,0.125,0.11,0.192,2015-08-20
281500,2015-08-20 02:00:00,2,0.202,0.135,0.225,2015-08-20
281600,2015-08-20 02:00:00,2,0.203,0.165,0.404,2015-08-20
281700,2015-08-20 02:00:00,2,0.235,0.184,0.265,2015-08-20
281800,2015-08-20 02:00:00,2,0.537,0.268,0.456,2015-08-20
281900,2015-08-20 02:00:00,2,0.579,0.288,0.604,2015-08-20
282000,2015-08-20 02:00:00,2,0.318,0.165,0.578,2015-08-20
282100,2015-08-20 02:00:00,2,0.04,0.033,0.339,2015-08-20
282200,2015-08-20 02:00:00,2,0.277,0.111,0.198,2015-08-20
282300,2015-08-20 02:00:00,2,0.037,0.042,0.284,2015-08-20
282400,2015-08-20 02:00:00,2,0.32,0.042,0.287,2015-08-20
282500,2015-08-20 02:00:00,2,0.13,0.073,0.21,2015-08-20
282600,2015-08-20 02:00:00,2,0.037,0.095,0.293,2015-08-20
282700,2015-08-20 02:00:00,2,0.667,0.414,0.715,2015-08-20
282800,2015-08-20 02:00:00,2,0.242,0.176,0.343,2015-08-20
282900,2015-08-20 02:00:00,2,0.393,0.208,0.285,2015-08-20
283000,2015-08-20 02:00:00,2,0.165,0.045,0.133,2015-08-20
283100,2015-08-20 02:00:00,2,0.489,0.177,0.397,2015-08-20
283200,2015-08-20 02:00:00,2,0.286,0.199,0.329,2015-08-20
283300,2015-08-20 02:00:00,2,0.089,0.073,0.104,2015-08-20
283400,2015-08-20 02:00:00,2,0.033,0.049,0.039,2015-08-20
283500,2015-08-20 02:00:00,2,0.298,0.211,0.329,2015-08-20
283600,2015-08-20 02:00:00,2,0.589,0.228,0.413,2015-08-20
283700,2015-08-20 02:00:00,2,0.119,0.074,0.113,2015-08-20
283800,2015-08-20 02:00:00,2,0.492,0.205,0.353,2015-08-20
283900,2015-08-20 02:00:00,2,0.892,0.532,0.488,2015-08-20
284000,2015-08-20 02:00:00,2,0.307,0.25,0.143,2015-08-20
284100,2015-08-20 02:00:00,2,0.048,0.022,0.027,2015-08-20
284200,2015-08-20 02:00:00,2,0.158,0.103,0.03,2015-08-20
284300,2015-08-20 02:00:00,2,0.337,0.034,0.228,2015-08-20
290100,2015-08-20 02:00:00,2,0.053,0.101,0.063,2015-08-20
290200,2015-08-20 02:00:00,2,0.621,0.342,0.301,2015-08-20
290300,2015-08-20 02:00:00,2,0.448,0.303,0.309,2015-08-20
290400,2015-08-20 02:00:00,2,0.301,0.198,0.336,2015-08-20
290500,2015-08-20 02:00:00,2,0.536,0.359,0.361,2015-08-20
290600,2015-08-20 02:00:00,2,0.362,0.314,0.242,2015-08-20
290700,2015-08-20 02:00:00,2,0.712,0.328,0.516,2015-08-20
290800,2015-08-20 02:00:00,2,0.664,0.474,0.441,2015-08-20
290900,2015-08-20 02:00:00,2,0.907,0.789,0.778,2015-08-20
291000,2015-08-20 02:00:00,2,0.667,0.261,0.429,2015-08-20
291100,2015-08-20 02:00:00,2,0.922,0.798,0.785,2015-08-20
291200,2015-08-20 02:00:00,2,0.861,0.644,0.672,2015-08-20
291300,2015-08-20 02:00:00,2,0.828,0.534,0.581,2015-08-20
291400,2015-08-20 02:00:00,2,0.734,0.376,0.546,2015-08-20
291500,2015-08-20 02:00:00,2,0.646,0.384,0.328,2015-08-20
291600,2015-08-20 02:00:00,2,0.517,0.194,0.164,2015-08-20
291700,2015-08-20 02:00:00,2,0.442,0.213,0.239,2015-08-20
291800,2015-08-20 02:00:00,2,0.602,0.268,0.399,2015-08-20
291900,2015-08-20 02:00:00,2,0.39,0.122,0.104,2015-08-20
292000,2015-08-20 02:00:00,2,0.299,0.311,0.33,2015-08-20
292100,2015-08-20 02:00:00,2,0.545,0.29,0.18,2015-08-20
292200,2015-08-20 02:00:00,2,0.901,0.567,0.665,2015-08-20
292300,2015-08-20 02:00:00,2,0.385,0.383,0.504,2015-08-20
292400,2015-08-20 02:00:00,2,0.751,0.444,0.68,2015-08-20
292500,2015-08-20 02:00:00,2,0.857,0.744,0.762,2015-08-20
292600,2015-08-20 02:00:00,2,0.715,0.59,0.569,2015-08-20
292700,2015-08-20 02:00:00,2,0.265,0.092,0.196,2015-08-20
300100,2015-08-20 02:00:00,2,0.73,0.374,0.404,2015-08-20
300200,2015-08-20 02:00:00,2,0.448,0.254,0.267,2015-08-20
300300,2015-08-20 02:00:00,2,0.423,0.143,0.25,2015-08-20
300400,2015-08-20 02:00:00,2,0.489,0.213,0.357,2015-08-20
300500,2015-08-20 02:00:00,2,0.629,0.38,0.576,2015-08-20
300600,2015-08-20 02:00:00,2,0.657,0.401,0.522,2015-08-20
300700,2015-08-20 02:00:00,2,0.745,0.397,0.556,2015-08-20
300800,2015-08-20 02:00:00,2,0.731,0.528,0.542,2015-08-20
300900,2015-08-20 02:00:00,2,0.734,0.513,0.581,2015-08-20
301000,2015-08-20 02:00:00,2,0.352,0.34,0.188,2015-08-20
301100,2015-08-20 02:00:00,2,0.577,0.375,0.205,2015-08-20
301200,2015-08-20 02:00:00,2,0.706,0.49,0.329,2015-08-20
301300,2015-08-20 02:00:00,2,0.482,0.247,0.068,2015-08-20
301400,2015-08-20 02:00:00,2,0.275,0.413,0.208,2015-08-20
301500,2015-08-20 02:00:00,2,0.69,0.319,0.437,2015-08-20
301600,2015-08-20 02:00:00,2,0.727,0.313,0.403,2015-08-20
301700,2015-08-20 02:00:00,2,0.832,0.404,0.659,2015-08-20
301800,2015-08-20 02:00:00,2,0.927,0.747,0.823,2015-08-20
301900,2015-08-20 02:00:00,2,0.56,0.375,0.299,2015-08-20
302000,2015-08-20 02:00:00,2,0.531,0.266,0.328,2015-08-20
310100,2015-08-20 02:00:00,2,0.144,0.061,0.054,2015-08-20
310200,2015-08-20 02:00:00,2,0.499,0.197,0.135,2015-08-20
310300,2015-08-20 02:00:00,2,0.577,0.175,0.226,2015-08-20
310400,2015-08-20 02:00:00,2,0.422,0.185,0.089,2015-08-20
310500,2015-08-20 02:00:00,2,0.573,0.447,0.077,2015-08-20
310600,2015-08-20 02:00:00,2,0.766,0.528,0.412,2015-08-20
310700,2015-08-20 02:00:00,2,0.341,0.15,0.18,2015-08-20
310800,2015-08-20 02:00:00,2,0.785,0.419,0.473,2015-08-20
310900,2015-08-20 02:00:00,2,0.672,0.539,0.395,2015-08-20
311000,2015-08-20 02:00:00,2,0.65,0.504,0.462,2015-08-20
311100,2015-08-20 02:00:00,2,0.162,0.193,0.084,2015-08-20
311200,2015-08-20 02:00:00,2,0.292,0.146,0.159,2015-08-20
311300,2015-08-20 02:00:00,2,0.759,0.505,0.455,2015-08-20
311400,2015-08-20 02:00:00,2,0.717,0.51,0.328,2015-08-20
311500,2015-08-20 02:00:00,2,0.097,0.065,0.024,2015-08-20
320100,2015-08-20 02:00:00,2,0.712,0.371,0.77,2015-08-20
320200,2015-08-20 02:00:00,2,0.568,0.449,0.789,2015-08-20
320300,2015-08-20 02:00:00,2,0.167,0.121,0.345,2015-08-20
320400,2015-08-20 02:00:00,2,0.693,0.414,0.696,2015-08-20
320500,2015-08-20 02:00:00,2,0.684,0.585,0.87,2015-08-20
320600,2015-08-20 02:00:00,2,0.63,0.355,0.645,2015-08-20
