census_tra,dt,hournumber,ViolentCrime -E,Assault -E,Robbery -E,date
431400,2015-08-01 02:00:00,2,0.929,0.819,0.819,2015-08-01
440100,2015-08-01 02:00:00,2,0.969,0.945,0.926,2015-08-01
440200,2015-08-01 02:00:00,2,0.925,0.817,0.922,2015-08-01
440300,2015-08-01 02:00:00,2,0.693,0.568,0.83,2015-08-01
440400,2015-08-01 02:00:00,2,0.853,0.819,0.874,2015-08-01
440500,2015-08-01 02:00:00,2,0.549,0.347,0.66,2015-08-01
440600,2015-08-01 02:00:00,2,0.477,0.337,0.621,2015-08-01
440700,2015-08-01 02:00:00,2,0.621,0.449,0.571,2015-08-01
440800,2015-08-01 02:00:00,2,0.692,0.649,0.461,2015-08-01
440900,2015-08-01 02:00:00,2,0.787,0.586,0.631,2015-08-01
450100,2015-08-01 02:00:00,2,0.582,0.447,0.533,2015-08-01
450200,2015-08-01 02:00:00,2,0.822,0.795,0.849,2015-08-01
450300,2015-08-01 02:00:00,2,0.819,0.655,0.694,2015-08-01
460100,2015-08-01 02:00:00,2,0.885,0.874,0.747,2015-08-01
460200,2015-08-01 02:00:00,2,0.87,0.719,0.514,2015-08-01
460300,2015-08-01 02:00:00,2,0.963,0.924,0.822,2015-08-01
460400,2015-08-01 02:00:00,2,0.838,0.675,0.652,2015-08-01
460500,2015-08-01 02:00:00,2,0.925,0.836,0.84,2015-08-01
460600,2015-08-01 02:00:00,2,0.723,0.504,0.457,2015-08-01
460700,2015-08-01 02:00:00,2,0.916,0.783,0.673,2015-08-01
460800,2015-08-01 02:00:00,2,0.605,0.322,0.252,2015-08-01
460900,2015-08-01 02:00:00,2,0.809,0.59,0.615,2015-08-01
461000,2015-08-01 02:00:00,2,0.74,0.504,0.596,2015-08-01
470100,2015-08-01 02:00:00,2,0.741,0.654,0.606,2015-08-01
480100,2015-08-01 02:00:00,2,0.512,0.418,0.536,2015-08-01
480200,2015-08-01 02:00:00,2,0.336,0.244,0.57,2015-08-01
480300,2015-08-01 02:00:00,2,0.691,0.52,0.608,2015-08-01
480400,2015-08-01 02:00:00,2,0.824,0.661,0.714,2015-08-01
480500,2015-08-01 02:00:00,2,0.817,0.518,0.586,2015-08-01
490100,2015-08-01 02:00:00,2,0.439,0.215,0.187,2015-08-01
490200,2015-08-01 02:00:00,2,0.839,0.626,0.753,2015-08-01
490300,2015-08-01 02:00:00,2,0.648,0.315,0.704,2015-08-01
490400,2015-08-01 02:00:00,2,0.548,0.296,0.441,2015-08-01
490500,2015-08-01 02:00:00,2,0.595,0.446,0.644,2015-08-01
490600,2015-08-01 02:00:00,2,0.716,0.588,0.669,2015-08-01
490700,2015-08-01 02:00:00,2,0.819,0.665,0.665,2015-08-01
490800,2015-08-01 02:00:00,2,0.84,0.683,0.753,2015-08-01
490900,2015-08-01 02:00:00,2,0.948,0.923,0.894,2015-08-01
491000,2015-08-01 02:00:00,2,0.968,0.92,0.849,2015-08-01
491100,2015-08-01 02:00:00,2,0.836,0.571,0.744,2015-08-01
491200,2015-08-01 02:00:00,2,0.746,0.698,0.612,2015-08-01
491300,2015-08-01 02:00:00,2,0.881,0.784,0.687,2015-08-01
491400,2015-08-01 02:00:00,2,0.915,0.83,0.755,2015-08-01
500100,2015-08-01 02:00:00,2,0.556,0.583,0.465,2015-08-01
500200,2015-08-01 02:00:00,2,0.88,0.527,0.409,2015-08-01
500300,2015-08-01 02:00:00,2,0.324,0.42,0.252,2015-08-01
510100,2015-08-01 02:00:00,2,0.716,0.404,0.35,2015-08-01
510200,2015-08-01 02:00:00,2,0.639,0.584,0.448,2015-08-01
510300,2015-08-01 02:00:00,2,0.888,0.876,0.705,2015-08-01
510400,2015-08-01 02:00:00,2,0.702,0.232,0.056,2015-08-01
510500,2015-08-01 02:00:00,2,0.826,0.863,0.675,2015-08-01
520100,2015-08-01 02:00:00,2,0.5,0.305,0.212,2015-08-01
520200,2015-08-01 02:00:00,2,0.756,0.732,0.354,2015-08-01
520300,2015-08-01 02:00:00,2,0.675,0.741,0.451,2015-08-01
520400,2015-08-01 02:00:00,2,0.515,0.41,0.284,2015-08-01
520500,2015-08-01 02:00:00,2,0.403,0.344,0.246,2015-08-01
520600,2015-08-01 02:00:00,2,0.336,0.327,0.18,2015-08-01
530100,2015-08-01 02:00:00,2,0.855,0.691,0.622,2015-08-01
530200,2015-08-01 02:00:00,2,0.948,0.877,0.823,2015-08-01
530300,2015-08-01 02:00:00,2,0.888,0.715,0.757,2015-08-01
530400,2015-08-01 02:00:00,2,0.604,0.438,0.534,2015-08-01
530500,2015-08-01 02:00:00,2,0.967,0.939,0.913,2015-08-01
530600,2015-08-01 02:00:00,2,0.89,0.68,0.558,2015-08-01
540100,2015-08-01 02:00:00,2,0.96,0.954,0.819,2015-08-01
550100,2015-08-01 02:00:00,2,0.744,0.696,0.37,2015-08-01
550200,2015-08-01 02:00:00,2,0.484,0.267,0.178,2015-08-01
560100,2015-08-01 02:00:00,2,0.372,0.228,0.205,2015-08-01
560200,2015-08-01 02:00:00,2,0.798,0.362,0.36,2015-08-01
560300,2015-08-01 02:00:00,2,0.474,0.19,0.41,2015-08-01
560400,2015-08-01 02:00:00,2,0.237,0.094,0.368,2015-08-01
560500,2015-08-01 02:00:00,2,0.094,0.179,0.18,2015-08-01
560600,2015-08-01 02:00:00,2,0.456,0.312,0.359,2015-08-01
560700,2015-08-01 02:00:00,2,0.612,0.202,0.394,2015-08-01
560800,2015-08-01 02:00:00,2,0.487,0.258,0.29,2015-08-01
560900,2015-08-01 02:00:00,2,0.355,0.385,0.16,2015-08-01
561000,2015-08-01 02:00:00,2,0.403,0.261,0.199,2015-08-01
561100,2015-08-01 02:00:00,2,0.276,0.268,0.149,2015-08-01
561200,2015-08-01 02:00:00,2,0.034,0.125,0.03,2015-08-01
561300,2015-08-01 02:00:00,2,0.059,0.15,0.033,2015-08-01
570100,2015-08-01 02:00:00,2,0.449,0.258,0.27,2015-08-01
570200,2015-08-01 02:00:00,2,0.291,0.306,0.287,2015-08-01
570300,2015-08-01 02:00:00,2,0.682,0.499,0.656,2015-08-01
570400,2015-08-01 02:00:00,2,0.689,0.262,0.347,2015-08-01
570500,2015-08-01 02:00:00,2,0.514,0.171,0.466,2015-08-01
580100,2015-08-01 02:00:00,2,0.633,0.424,0.298,2015-08-01
580200,2015-08-01 02:00:00,2,0.782,0.354,0.358,2015-08-01
580300,2015-08-01 02:00:00,2,0.622,0.19,0.295,2015-08-01
580400,2015-08-01 02:00:00,2,0.813,0.368,0.599,2015-08-01
580500,2015-08-01 02:00:00,2,0.891,0.686,0.737,2015-08-01
580600,2015-08-01 02:00:00,2,0.776,0.529,0.479,2015-08-01
580700,2015-08-01 02:00:00,2,0.821,0.462,0.476,2015-08-01
580800,2015-08-01 02:00:00,2,0.484,0.225,0.317,2015-08-01
580900,2015-08-01 02:00:00,2,0.758,0.608,0.582,2015-08-01
581000,2015-08-01 02:00:00,2,0.263,0.107,0.266,2015-08-01
581100,2015-08-01 02:00:00,2,0.667,0.318,0.432,2015-08-01
590100,2015-08-01 02:00:00,2,0.396,0.162,0.112,2015-08-01
590200,2015-08-01 02:00:00,2,0.564,0.28,0.306,2015-08-01
590300,2015-08-01 02:00:00,2,0.641,0.429,0.299,2015-08-01
590400,2015-08-01 02:00:00,2,0.674,0.359,0.205,2015-08-01
590500,2015-08-01 02:00:00,2,0.683,0.267,0.399,2015-08-01
590600,2015-08-01 02:00:00,2,0.706,0.302,0.258,2015-08-01
590700,2015-08-01 02:00:00,2,0.732,0.328,0.305,2015-08-01
600100,2015-08-01 02:00:00,2,0.057,0.04,0.11,2015-08-01
600200,2015-08-01 02:00:00,2,0.095,0.028,0.053,2015-08-01
600300,2015-08-01 02:00:00,2,0.196,0.024,0.144,2015-08-01
600400,2015-08-01 02:00:00,2,0.647,0.295,0.235,2015-08-01
600500,2015-08-01 02:00:00,2,0.411,0.259,0.288,2015-08-01
600600,2015-08-01 02:00:00,2,0.589,0.305,0.175,2015-08-01
600700,2015-08-01 02:00:00,2,0.568,0.361,0.284,2015-08-01
600800,2015-08-01 02:00:00,2,0.685,0.401,0.299,2015-08-01
600900,2015-08-01 02:00:00,2,0.772,0.591,0.37,2015-08-01
601000,2015-08-01 02:00:00,2,0.487,0.295,0.34,2015-08-01
601100,2015-08-01 02:00:00,2,0.362,0.242,0.295,2015-08-01
601200,2015-08-01 02:00:00,2,0.266,0.096,0.063,2015-08-01
601300,2015-08-01 02:00:00,2,0.054,0.024,0.04,2015-08-01
601400,2015-08-01 02:00:00,2,0.103,0.121,0.032,2015-08-01
601500,2015-08-01 02:00:00,2,0.431,0.392,0.333,2015-08-01
601600,2015-08-01 02:00:00,2,0.037,0.074,0.05,2015-08-01
610100,2015-08-01 02:00:00,2,0.335,0.246,0.189,2015-08-01
610200,2015-08-01 02:00:00,2,0.396,0.304,0.172,2015-08-01
610300,2015-08-01 02:00:00,2,0.909,0.575,0.572,2015-08-01
610400,2015-08-01 02:00:00,2,0.758,0.551,0.279,2015-08-01
610500,2015-08-01 02:00:00,2,0.341,0.183,0.189,2015-08-01
610600,2015-08-01 02:00:00,2,0.269,0.373,0.116,2015-08-01
610700,2015-08-01 02:00:00,2,0.665,0.534,0.266,2015-08-01
610800,2015-08-01 02:00:00,2,0.436,0.127,0.206,2015-08-01
610900,2015-08-01 02:00:00,2,0.809,0.461,0.205,2015-08-01
611000,2015-08-01 02:00:00,2,0.664,0.573,0.374,2015-08-01
611100,2015-08-01 02:00:00,2,0.792,0.6,0.185,2015-08-01
611200,2015-08-01 02:00:00,2,0.845,0.665,0.578,2015-08-01
611300,2015-08-01 02:00:00,2,0.838,0.703,0.646,2015-08-01
611400,2015-08-01 02:00:00,2,0.798,0.589,0.612,2015-08-01
611500,2015-08-01 02:00:00,2,0.707,0.329,0.417,2015-08-01
611600,2015-08-01 02:00:00,2,0.753,0.467,0.395,2015-08-01
611700,2015-08-01 02:00:00,2,0.875,0.669,0.485,2015-08-01
611800,2015-08-01 02:00:00,2,0.859,0.643,0.612,2015-08-01
611900,2015-08-01 02:00:00,2,0.909,0.745,0.621,2015-08-01
612000,2015-08-01 02:00:00,2,0.751,0.517,0.445,2015-08-01
612100,2015-08-01 02:00:00,2,0.831,0.514,0.491,2015-08-01
612200,2015-08-01 02:00:00,2,0.788,0.448,0.508,2015-08-01
620100,2015-08-01 02:00:00,2,0.577,0.384,0.512,2015-08-01
620200,2015-08-01 02:00:00,2,0.41,0.209,0.36,2015-08-01
620300,2015-08-01 02:00:00,2,0.608,0.375,0.618,2015-08-01
620400,2015-08-01 02:00:00,2,0.515,0.439,0.351,2015-08-01
630100,2015-08-01 02:00:00,2,0.539,0.302,0.287,2015-08-01
630200,2015-08-01 02:00:00,2,0.546,0.27,0.244,2015-08-01
630300,2015-08-01 02:00:00,2,0.799,0.495,0.623,2015-08-01
630400,2015-08-01 02:00:00,2,0.758,0.607,0.505,2015-08-01
630500,2015-08-01 02:00:00,2,0.859,0.513,0.604,2015-08-01
630600,2015-08-01 02:00:00,2,0.316,0.219,0.281,2015-08-01
630700,2015-08-01 02:00:00,2,0.895,0.652,0.683,2015-08-01
630800,2015-08-01 02:00:00,2,0.826,0.447,0.707,2015-08-01
630900,2015-08-01 02:00:00,2,0.723,0.422,0.523,2015-08-01
640100,2015-08-01 02:00:00,2,0.349,0.154,0.33,2015-08-01
640200,2015-08-01 02:00:00,2,0.038,0.02,0.032,2015-08-01
640300,2015-08-01 02:00:00,2,0.558,0.46,0.274,2015-08-01
640400,2015-08-01 02:00:00,2,0.365,0.23,0.15,2015-08-01
640500,2015-08-01 02:00:00,2,0.281,0.152,0.135,2015-08-01
640600,2015-08-01 02:00:00,2,0.452,0.428,0.31,2015-08-01
640700,2015-08-01 02:00:00,2,0.525,0.264,0.244,2015-08-01
640800,2015-08-01 02:00:00,2,0.39,0.177,0.169,2015-08-01
650100,2015-08-01 02:00:00,2,0.547,0.552,0.518,2015-08-01
650200,2015-08-01 02:00:00,2,0.543,0.283,0.6,2015-08-01
650300,2015-08-01 02:00:00,2,0.762,0.553,0.575,2015-08-01
650400,2015-08-01 02:00:00,2,0.556,0.522,0.5,2015-08-01
650500,2015-08-01 02:00:00,2,0.695,0.491,0.498,2015-08-01
660100,2015-08-01 02:00:00,2,0.16,0.115,0.407,2015-08-01
660200,2015-08-01 02:00:00,2,0.929,0.751,0.834,2015-08-01
660300,2015-08-01 02:00:00,2,0.899,0.762,0.836,2015-08-01
660400,2015-08-01 02:00:00,2,0.679,0.441,0.603,2015-08-01
660500,2015-08-01 02:00:00,2,0.69,0.495,0.635,2015-08-01
660600,2015-08-01 02:00:00,2,0.916,0.848,0.879,2015-08-01
660700,2015-08-01 02:00:00,2,0.856,0.656,0.636,2015-08-01
660800,2015-08-01 02:00:00,2,0.888,0.817,0.773,2015-08-01
660900,2015-08-01 02:00:00,2,0.913,0.755,0.84,2015-08-01
661000,2015-08-01 02:00:00,2,0.911,0.838,0.789,2015-08-01
661100,2015-08-01 02:00:00,2,0.811,0.66,0.592,2015-08-01
670100,2015-08-01 02:00:00,2,0.687,0.343,0.587,2015-08-01
670200,2015-08-01 02:00:00,2,0.876,0.547,0.709,2015-08-01
670300,2015-08-01 02:00:00,2,0.85,0.584,0.669,2015-08-01
670400,2015-08-01 02:00:00,2,0.883,0.566,0.474,2015-08-01
670500,2015-08-01 02:00:00,2,0.816,0.554,0.529,2015-08-01
670600,2015-08-01 02:00:00,2,0.752,0.572,0.627,2015-08-01
670700,2015-08-01 02:00:00,2,0.83,0.651,0.764,2015-08-01
670800,2015-08-01 02:00:00,2,0.882,0.658,0.63,2015-08-01
670900,2015-08-01 02:00:00,2,0.798,0.47,0.453,2015-08-01
671000,2015-08-01 02:00:00,2,0.644,0.263,0.521,2015-08-01
671100,2015-08-01 02:00:00,2,0.778,0.644,0.568,2015-08-01
671200,2015-08-01 02:00:00,2,0.908,0.693,0.753,2015-08-01
671300,2015-08-01 02:00:00,2,0.931,0.747,0.75,2015-08-01
671400,2015-08-01 02:00:00,2,0.909,0.631,0.715,2015-08-01
671500,2015-08-01 02:00:00,2,0.956,0.799,0.861,2015-08-01
671600,2015-08-01 02:00:00,2,0.909,0.713,0.755,2015-08-01
671700,2015-08-01 02:00:00,2,0.845,0.605,0.597,2015-08-01
671800,2015-08-01 02:00:00,2,0.711,0.596,0.518,2015-08-01
671900,2015-08-01 02:00:00,2,0.816,0.409,0.659,2015-08-01
672000,2015-08-01 02:00:00,2,0.876,0.772,0.709,2015-08-01
680100,2015-08-01 02:00:00,2,0.585,0.232,0.519,2015-08-01
680200,2015-08-01 02:00:00,2,0.94,0.795,0.827,2015-08-01
680300,2015-08-01 02:00:00,2,0.789,0.462,0.344,2015-08-01
680400,2015-08-01 02:00:00,2,0.885,0.615,0.7,2015-08-01
680500,2015-08-01 02:00:00,2,0.798,0.598,0.473,2015-08-01
680600,2015-08-01 02:00:00,2,0.857,0.591,0.589,2015-08-01
680700,2015-08-01 02:00:00,2,0.776,0.538,0.65,2015-08-01
680800,2015-08-01 02:00:00,2,0.644,0.406,0.444,2015-08-01
680900,2015-08-01 02:00:00,2,0.916,0.828,0.888,2015-08-01
681000,2015-08-01 02:00:00,2,0.919,0.854,0.839,2015-08-01
681100,2015-08-01 02:00:00,2,0.94,0.75,0.837,2015-08-01
681200,2015-08-01 02:00:00,2,0.918,0.651,0.774,2015-08-01
681300,2015-08-01 02:00:00,2,0.894,0.742,0.794,2015-08-01
681400,2015-08-01 02:00:00,2,0.931,0.724,0.837,2015-08-01
690100,2015-08-01 02:00:00,2,0.888,0.709,0.762,2015-08-01
690200,2015-08-01 02:00:00,2,0.517,0.036,0.539,2015-08-01
690300,2015-08-01 02:00:00,2,0.915,0.649,0.877,2015-08-01
690400,2015-08-01 02:00:00,2,0.936,0.803,0.858,2015-08-01
690500,2015-08-01 02:00:00,2,0.826,0.451,0.526,2015-08-01
690600,2015-08-01 02:00:00,2,0.551,0.391,0.307,2015-08-01
690700,2015-08-01 02:00:00,2,0.099,0.1,0.114,2015-08-01
690800,2015-08-01 02:00:00,2,0.77,0.646,0.516,2015-08-01
690900,2015-08-01 02:00:00,2,0.918,0.839,0.84,2015-08-01
691000,2015-08-01 02:00:00,2,0.886,0.631,0.823,2015-08-01
691100,2015-08-01 02:00:00,2,0.9,0.702,0.725,2015-08-01
691200,2015-08-01 02:00:00,2,0.841,0.686,0.784,2015-08-01
691300,2015-08-01 02:00:00,2,0.842,0.523,0.804,2015-08-01
691400,2015-08-01 02:00:00,2,0.921,0.74,0.829,2015-08-01
691500,2015-08-01 02:00:00,2,0.886,0.723,0.783,2015-08-01
700100,2015-08-01 02:00:00,2,0.79,0.524,0.622,2015-08-01
700200,2015-08-01 02:00:00,2,0.774,0.594,0.474,2015-08-01
700300,2015-08-01 02:00:00,2,0.74,0.532,0.574,2015-08-01
700400,2015-08-01 02:00:00,2,0.818,0.753,0.702,2015-08-01
700500,2015-08-01 02:00:00,2,0.808,0.704,0.707,2015-08-01
710100,2015-08-01 02:00:00,2,0.791,0.394,0.704,2015-08-01
710200,2015-08-01 02:00:00,2,0.929,0.902,0.843,2015-08-01
710300,2015-08-01 02:00:00,2,0.667,0.544,0.526,2015-08-01
710400,2015-08-01 02:00:00,2,0.902,0.75,0.772,2015-08-01
710500,2015-08-01 02:00:00,2,0.886,0.85,0.774,2015-08-01
710600,2015-08-01 02:00:00,2,0.873,0.677,0.641,2015-08-01
710700,2015-08-01 02:00:00,2,0.91,0.642,0.779,2015-08-01
710800,2015-08-01 02:00:00,2,0.895,0.825,0.846,2015-08-01
710900,2015-08-01 02:00:00,2,0.871,0.636,0.718,2015-08-01
711000,2015-08-01 02:00:00,2,0.842,0.791,0.691,2015-08-01
711100,2015-08-01 02:00:00,2,0.811,0.585,0.742,2015-08-01
711200,2015-08-01 02:00:00,2,0.85,0.646,0.72,2015-08-01
711300,2015-08-01 02:00:00,2,0.682,0.465,0.515,2015-08-01
711400,2015-08-01 02:00:00,2,0.769,0.601,0.767,2015-08-01
711500,2015-08-01 02:00:00,2,0.696,0.498,0.698,2015-08-01
720100,2015-08-01 02:00:00,2,0.068,0.169,0.305,2015-08-01
720200,2015-08-01 02:00:00,2,0.259,0.401,0.455,2015-08-01
720300,2015-08-01 02:00:00,2,0.123,0.131,0.302,2015-08-01
720400,2015-08-01 02:00:00,2,0.069,0.107,0.08,2015-08-01
720500,2015-08-01 02:00:00,2,0.244,0.097,0.179,2015-08-01
720600,2015-08-01 02:00:00,2,0.205,0.04,0.269,2015-08-01
720700,2015-08-01 02:00:00,2,0.394,0.356,0.303,2015-08-01
730100,2015-08-01 02:00:00,2,0.659,0.438,0.524,2015-08-01
730200,2015-08-01 02:00:00,2,0.894,0.831,0.825,2015-08-01
730300,2015-08-01 02:00:00,2,0.765,0.376,0.424,2015-08-01
730400,2015-08-01 02:00:00,2,0.855,0.731,0.643,2015-08-01
730500,2015-08-01 02:00:00,2,0.713,0.594,0.75,2015-08-01
730600,2015-08-01 02:00:00,2,0.654,0.661,0.629,2015-08-01
730700,2015-08-01 02:00:00,2,0.76,0.592,0.675,2015-08-01
740100,2015-08-01 02:00:00,2,0.413,0.093,0.083,2015-08-01
740200,2015-08-01 02:00:00,2,0.32,0.148,0.23,2015-08-01
740300,2015-08-01 02:00:00,2,0.265,0.324,0.09,2015-08-01
740400,2015-08-01 02:00:00,2,0.446,0.213,0.224,2015-08-01
750100,2015-08-01 02:00:00,2,0.866,0.695,0.626,2015-08-01
750200,2015-08-01 02:00:00,2,0.427,0.349,0.355,2015-08-01
750300,2015-08-01 02:00:00,2,0.111,0.067,0.142,2015-08-01
750400,2015-08-01 02:00:00,2,0.23,0.172,0.377,2015-08-01
750500,2015-08-01 02:00:00,2,0.799,0.561,0.627,2015-08-01
750600,2015-08-01 02:00:00,2,0.826,0.668,0.683,2015-08-01
760800,2015-08-01 02:00:00,2,0.639,0.259,0.442,2015-08-01
760900,2015-08-01 02:00:00,2,0.075,0.072,0.036,2015-08-01
770600,2015-08-01 02:00:00,2,0.03,0.022,0.031,2015-08-01
770700,2015-08-01 02:00:00,2,0.04,0.018,0.028,2015-08-01
770800,2015-08-01 02:00:00,2,0.038,0.017,0.028,2015-08-01
770900,2015-08-01 02:00:00,2,0.038,0.02,0.029,2015-08-01
808100,2015-08-01 02:00:00,2,0.043,0.016,0.029,2015-08-01
810400,2015-08-01 02:00:00,2,0.034,0.016,0.1,2015-08-01
810501,2015-08-01 02:00:00,2,0.043,0.014,0.028,2015-08-01
811600,2015-08-01 02:00:00,2,0.04,0.017,0.029,2015-08-01
820800,2015-08-01 02:00:00,2,0.036,0.014,0.029,2015-08-01
821500,2015-08-01 02:00:00,2,0.044,0.019,0.029,2015-08-01
823304,2015-08-01 02:00:00,2,0.041,0.017,0.062,2015-08-01
840000,2015-08-01 02:00:00,2,0.046,0.028,0.029,2015-08-01
10100,2015-08-01 03:00:00,3,0.854,0.714,0.714,2015-08-01
10200,2015-08-01 03:00:00,3,0.811,0.714,0.804,2015-08-01
10300,2015-08-01 03:00:00,3,0.623,0.334,0.667,2015-08-01
10400,2015-08-01 03:00:00,3,0.564,0.189,0.542,2015-08-01
10500,2015-08-01 03:00:00,3,0.748,0.401,0.801,2015-08-01
10600,2015-08-01 03:00:00,3,0.712,0.622,0.664,2015-08-01
10700,2015-08-01 03:00:00,3,0.856,0.549,0.767,2015-08-01
10800,2015-08-01 03:00:00,3,0.534,0.42,0.52,2015-08-01
10900,2015-08-01 03:00:00,3,0.236,0.148,0.41,2015-08-01
20100,2015-08-01 03:00:00,3,0.4,0.252,0.304,2015-08-01
20200,2015-08-01 03:00:00,3,0.288,0.23,0.38,2015-08-01
20300,2015-08-01 03:00:00,3,0.43,0.273,0.395,2015-08-01
20400,2015-08-01 03:00:00,3,0.164,0.054,0.428,2015-08-01
20500,2015-08-01 03:00:00,3,0.595,0.397,0.716,2015-08-01
20600,2015-08-01 03:00:00,3,0.581,0.515,0.61,2015-08-01
20700,2015-08-01 03:00:00,3,0.546,0.474,0.536,2015-08-01
20800,2015-08-01 03:00:00,3,0.791,0.572,0.671,2015-08-01
20900,2015-08-01 03:00:00,3,0.659,0.618,0.738,2015-08-01
30100,2015-08-01 03:00:00,3,0.8,0.622,0.714,2015-08-01
30200,2015-08-01 03:00:00,3,0.445,0.194,0.481,2015-08-01
30300,2015-08-01 03:00:00,3,0.312,0.265,0.287,2015-08-01
30400,2015-08-01 03:00:00,3,0.283,0.135,0.139,2015-08-01
30500,2015-08-01 03:00:00,3,0.384,0.194,0.529,2015-08-01
30600,2015-08-01 03:00:00,3,0.663,0.569,0.66,2015-08-01
30700,2015-08-01 03:00:00,3,0.667,0.486,0.68,2015-08-01
30800,2015-08-01 03:00:00,3,0.404,0.106,0.526,2015-08-01
30900,2015-08-01 03:00:00,3,0.216,0.176,0.269,2015-08-01
31000,2015-08-01 03:00:00,3,0.225,0.18,0.328,2015-08-01
31100,2015-08-01 03:00:00,3,0.404,0.236,0.395,2015-08-01
31200,2015-08-01 03:00:00,3,0.799,0.667,0.739,2015-08-01
31300,2015-08-01 03:00:00,3,0.281,0.293,0.506,2015-08-01
31400,2015-08-01 03:00:00,3,0.55,0.323,0.349,2015-08-01
31500,2015-08-01 03:00:00,3,0.725,0.452,0.631,2015-08-01
31600,2015-08-01 03:00:00,3,0.831,0.72,0.791,2015-08-01
31700,2015-08-01 03:00:00,3,0.71,0.55,0.526,2015-08-01
31800,2015-08-01 03:00:00,3,0.174,0.067,0.288,2015-08-01
31900,2015-08-01 03:00:00,3,0.052,0.065,0.211,2015-08-01
32000,2015-08-01 03:00:00,3,0.075,0.022,0.238,2015-08-01
32100,2015-08-01 03:00:00,3,0.457,0.414,0.636,2015-08-01
40100,2015-08-01 03:00:00,3,0.205,0.181,0.154,2015-08-01
40200,2015-08-01 03:00:00,3,0.624,0.571,0.557,2015-08-01
40300,2015-08-01 03:00:00,3,0.208,0.164,0.277,2015-08-01
40400,2015-08-01 03:00:00,3,0.355,0.444,0.436,2015-08-01
40500,2015-08-01 03:00:00,3,0.044,0.063,0.131,2015-08-01
40600,2015-08-01 03:00:00,3,0.083,0.06,0.15,2015-08-01
40700,2015-08-01 03:00:00,3,0.268,0.175,0.241,2015-08-01
40800,2015-08-01 03:00:00,3,0.135,0.039,0.079,2015-08-01
40900,2015-08-01 03:00:00,3,0.049,0.06,0.204,2015-08-01
41000,2015-08-01 03:00:00,3,0.026,0.028,0.209,2015-08-01
50100,2015-08-01 03:00:00,3,0.07,0.012,0.183,2015-08-01
50200,2015-08-01 03:00:00,3,0.288,0.064,0.405,2015-08-01
50300,2015-08-01 03:00:00,3,0.188,0.031,0.245,2015-08-01
50400,2015-08-01 03:00:00,3,0.201,0.107,0.191,2015-08-01
50500,2015-08-01 03:00:00,3,0.056,0.103,0.313,2015-08-01
50600,2015-08-01 03:00:00,3,0.028,0.013,0.235,2015-08-01
50700,2015-08-01 03:00:00,3,0.027,0.023,0.162,2015-08-01
50800,2015-08-01 03:00:00,3,0.028,0.049,0.08,2015-08-01
50900,2015-08-01 03:00:00,3,0.044,0.031,0.124,2015-08-01
51000,2015-08-01 03:00:00,3,0.324,0.045,0.095,2015-08-01
51100,2015-08-01 03:00:00,3,0.038,0.09,0.152,2015-08-01
51200,2015-08-01 03:00:00,3,0.032,0.088,0.231,2015-08-01
51300,2015-08-01 03:00:00,3,0.126,0.042,0.139,2015-08-01
51400,2015-08-01 03:00:00,3,0.559,0.261,0.153,2015-08-01
51500,2015-08-01 03:00:00,3,0.159,0.021,0.043,2015-08-01
60100,2015-08-01 03:00:00,3,0.034,0.081,0.296,2015-08-01
60200,2015-08-01 03:00:00,3,0.228,0.028,0.117,2015-08-01
60300,2015-08-01 03:00:00,3,0.107,0.041,0.338,2015-08-01
60400,2015-08-01 03:00:00,3,0.376,0.017,0.389,2015-08-01
60500,2015-08-01 03:00:00,3,0.191,0.102,0.242,2015-08-01
60600,2015-08-01 03:00:00,3,0.148,0.053,0.337,2015-08-01
60700,2015-08-01 03:00:00,3,0.245,0.359,0.532,2015-08-01
60800,2015-08-01 03:00:00,3,0.196,0.227,0.364,2015-08-01
60900,2015-08-01 03:00:00,3,0.5,0.265,0.511,2015-08-01
61000,2015-08-01 03:00:00,3,0.418,0.226,0.585,2015-08-01
61100,2015-08-01 03:00:00,3,0.457,0.029,0.451,2015-08-01
61200,2015-08-01 03:00:00,3,0.078,0.016,0.29,2015-08-01
61300,2015-08-01 03:00:00,3,0.05,0.04,0.325,2015-08-01
61400,2015-08-01 03:00:00,3,0.027,0.006,0.356,2015-08-01
61500,2015-08-01 03:00:00,3,0.033,0.054,0.398,2015-08-01
61600,2015-08-01 03:00:00,3,0.659,0.168,0.579,2015-08-01
61700,2015-08-01 03:00:00,3,0.253,0.087,0.482,2015-08-01
61800,2015-08-01 03:00:00,3,0.142,0.045,0.393,2015-08-01
61900,2015-08-01 03:00:00,3,0.276,0.046,0.534,2015-08-01
62000,2015-08-01 03:00:00,3,0.479,0.086,0.781,2015-08-01
62100,2015-08-01 03:00:00,3,0.886,0.459,0.867,2015-08-01
62200,2015-08-01 03:00:00,3,0.548,0.215,0.748,2015-08-01
62300,2015-08-01 03:00:00,3,0.116,0.011,0.422,2015-08-01
62400,2015-08-01 03:00:00,3,0.027,0.024,0.184,2015-08-01
62500,2015-08-01 03:00:00,3,0.025,0.01,0.208,2015-08-01
62600,2015-08-01 03:00:00,3,0.026,0.072,0.24,2015-08-01
62700,2015-08-01 03:00:00,3,0.193,0.064,0.415,2015-08-01
62800,2015-08-01 03:00:00,3,0.058,0.016,0.429,2015-08-01
62900,2015-08-01 03:00:00,3,0.255,0.149,0.648,2015-08-01
