census_tra,dt,hournumber,ViolentCrime -E,Assault -E,Robbery -E,date
90200,2015-08-21 06:00:00,6,0.043,0.04,0.027,2015-08-21
90300,2015-08-21 06:00:00,6,0.016,0.041,0.016,2015-08-21
100100,2015-08-21 06:00:00,6,0.049,0.064,0.027,2015-08-21
100200,2015-08-21 06:00:00,6,0.047,0.084,0.044,2015-08-21
100300,2015-08-21 06:00:00,6,0.06,0.066,0.018,2015-08-21
100400,2015-08-21 06:00:00,6,0.018,0.032,0.02,2015-08-21
100500,2015-08-21 06:00:00,6,0.023,0.145,0.089,2015-08-21
100600,2015-08-21 06:00:00,6,0.06,0.102,0.048,2015-08-21
100700,2015-08-21 06:00:00,6,0.023,0.016,0.017,2015-08-21
110100,2015-08-21 06:00:00,6,0.053,0.042,0.03,2015-08-21
110200,2015-08-21 06:00:00,6,0.056,0.129,0.061,2015-08-21
110300,2015-08-21 06:00:00,6,0.035,0.085,0.034,2015-08-21
110400,2015-08-21 06:00:00,6,0.031,0.057,0.036,2015-08-21
110500,2015-08-21 06:00:00,6,0.079,0.168,0.231,2015-08-21
120100,2015-08-21 06:00:00,6,0.038,0.016,0.017,2015-08-21
120200,2015-08-21 06:00:00,6,0.017,0.032,0.026,2015-08-21
120300,2015-08-21 06:00:00,6,0.05,0.043,0.022,2015-08-21
120400,2015-08-21 06:00:00,6,0.048,0.1,0.039,2015-08-21
130100,2015-08-21 06:00:00,6,0.051,0.054,0.074,2015-08-21
130200,2015-08-21 06:00:00,6,0.051,0.069,0.041,2015-08-21
130300,2015-08-21 06:00:00,6,0.063,0.163,0.138,2015-08-21
130400,2015-08-21 06:00:00,6,0.016,0.068,0.017,2015-08-21
130500,2015-08-21 06:00:00,6,0.104,0.08,0.224,2015-08-21
140100,2015-08-21 06:00:00,6,0.136,0.09,0.158,2015-08-21
140200,2015-08-21 06:00:00,6,0.207,0.188,0.29,2015-08-21
140300,2015-08-21 06:00:00,6,0.216,0.154,0.318,2015-08-21
140400,2015-08-21 06:00:00,6,0.065,0.118,0.1,2015-08-21
140500,2015-08-21 06:00:00,6,0.06,0.065,0.08,2015-08-21
140600,2015-08-21 06:00:00,6,0.186,0.185,0.373,2015-08-21
140700,2015-08-21 06:00:00,6,0.344,0.344,0.475,2015-08-21
140800,2015-08-21 06:00:00,6,0.144,0.107,0.27,2015-08-21
150100,2015-08-21 06:00:00,6,0.028,0.069,0.085,2015-08-21
150200,2015-08-21 06:00:00,6,0.108,0.278,0.29,2015-08-21
150300,2015-08-21 06:00:00,6,0.115,0.231,0.23,2015-08-21
150400,2015-08-21 06:00:00,6,0.085,0.175,0.181,2015-08-21
150500,2015-08-21 06:00:00,6,0.084,0.14,0.112,2015-08-21
150600,2015-08-21 06:00:00,6,0.082,0.111,0.108,2015-08-21
150700,2015-08-21 06:00:00,6,0.069,0.11,0.14,2015-08-21
150800,2015-08-21 06:00:00,6,0.114,0.124,0.161,2015-08-21
150900,2015-08-21 06:00:00,6,0.076,0.089,0.051,2015-08-21
151000,2015-08-21 06:00:00,6,0.222,0.274,0.284,2015-08-21
151100,2015-08-21 06:00:00,6,0.129,0.194,0.178,2015-08-21
151200,2015-08-21 06:00:00,6,0.068,0.122,0.151,2015-08-21
160100,2015-08-21 06:00:00,6,0.061,0.045,0.122,2015-08-21
160200,2015-08-21 06:00:00,6,0.067,0.079,0.141,2015-08-21
160300,2015-08-21 06:00:00,6,0.105,0.169,0.21,2015-08-21
160400,2015-08-21 06:00:00,6,0.104,0.173,0.222,2015-08-21
160500,2015-08-21 06:00:00,6,0.191,0.247,0.356,2015-08-21
160600,2015-08-21 06:00:00,6,0.076,0.173,0.229,2015-08-21
160700,2015-08-21 06:00:00,6,0.1,0.15,0.149,2015-08-21
160800,2015-08-21 06:00:00,6,0.168,0.164,0.224,2015-08-21
160900,2015-08-21 06:00:00,6,0.077,0.085,0.135,2015-08-21
161000,2015-08-21 06:00:00,6,0.092,0.098,0.141,2015-08-21
161100,2015-08-21 06:00:00,6,0.05,0.093,0.06,2015-08-21
161200,2015-08-21 06:00:00,6,0.088,0.129,0.101,2015-08-21
161300,2015-08-21 06:00:00,6,0.129,0.255,0.298,2015-08-21
170100,2015-08-21 06:00:00,6,0.024,0.096,0.057,2015-08-21
170200,2015-08-21 06:00:00,6,0.087,0.121,0.077,2015-08-21
170300,2015-08-21 06:00:00,6,0.046,0.102,0.106,2015-08-21
170400,2015-08-21 06:00:00,6,0.049,0.151,0.058,2015-08-21
170500,2015-08-21 06:00:00,6,0.021,0.13,0.023,2015-08-21
170600,2015-08-21 06:00:00,6,0.019,0.055,0.017,2015-08-21
170700,2015-08-21 06:00:00,6,0.063,0.053,0.027,2015-08-21
170800,2015-08-21 06:00:00,6,0.041,0.094,0.046,2015-08-21
170900,2015-08-21 06:00:00,6,0.051,0.044,0.033,2015-08-21
171000,2015-08-21 06:00:00,6,0.145,0.16,0.176,2015-08-21
171100,2015-08-21 06:00:00,6,0.045,0.116,0.092,2015-08-21
180100,2015-08-21 06:00:00,6,0.11,0.152,0.127,2015-08-21
180200,2015-08-21 06:00:00,6,0.057,0.246,0.156,2015-08-21
180300,2015-08-21 06:00:00,6,0.036,0.017,0.047,2015-08-21
190100,2015-08-21 06:00:00,6,0.124,0.108,0.201,2015-08-21
190200,2015-08-21 06:00:00,6,0.121,0.231,0.339,2015-08-21
190300,2015-08-21 06:00:00,6,0.159,0.302,0.348,2015-08-21
190400,2015-08-21 06:00:00,6,0.26,0.206,0.524,2015-08-21
190500,2015-08-21 06:00:00,6,0.074,0.13,0.206,2015-08-21
190600,2015-08-21 06:00:00,6,0.352,0.31,0.441,2015-08-21
190700,2015-08-21 06:00:00,6,0.177,0.313,0.352,2015-08-21
190800,2015-08-21 06:00:00,6,0.16,0.2,0.348,2015-08-21
190900,2015-08-21 06:00:00,6,0.051,0.077,0.11,2015-08-21
191000,2015-08-21 06:00:00,6,0.094,0.146,0.166,2015-08-21
191100,2015-08-21 06:00:00,6,0.199,0.312,0.326,2015-08-21
191200,2015-08-21 06:00:00,6,0.232,0.218,0.209,2015-08-21
191300,2015-08-21 06:00:00,6,0.356,0.361,0.476,2015-08-21
191400,2015-08-21 06:00:00,6,0.074,0.078,0.03,2015-08-21
200100,2015-08-21 06:00:00,6,0.082,0.1,0.149,2015-08-21
200200,2015-08-21 06:00:00,6,0.317,0.296,0.256,2015-08-21
200300,2015-08-21 06:00:00,6,0.118,0.069,0.164,2015-08-21
200400,2015-08-21 06:00:00,6,0.235,0.403,0.291,2015-08-21
200500,2015-08-21 06:00:00,6,0.175,0.216,0.271,2015-08-21
200600,2015-08-21 06:00:00,6,0.091,0.085,0.086,2015-08-21
210100,2015-08-21 06:00:00,6,0.102,0.153,0.119,2015-08-21
210200,2015-08-21 06:00:00,6,0.089,0.122,0.243,2015-08-21
210300,2015-08-21 06:00:00,6,0.2,0.208,0.315,2015-08-21
210400,2015-08-21 06:00:00,6,0.11,0.071,0.158,2015-08-21
210500,2015-08-21 06:00:00,6,0.242,0.418,0.515,2015-08-21
210600,2015-08-21 06:00:00,6,0.274,0.349,0.518,2015-08-21
210700,2015-08-21 06:00:00,6,0.097,0.166,0.207,2015-08-21
210800,2015-08-21 06:00:00,6,0.035,0.07,0.043,2015-08-21
210900,2015-08-21 06:00:00,6,0.059,0.102,0.155,2015-08-21
220100,2015-08-21 06:00:00,6,0.048,0.058,0.136,2015-08-21
220200,2015-08-21 06:00:00,6,0.05,0.151,0.134,2015-08-21
220300,2015-08-21 06:00:00,6,0.042,0.033,0.065,2015-08-21
220400,2015-08-21 06:00:00,6,0.093,0.089,0.184,2015-08-21
220500,2015-08-21 06:00:00,6,0.144,0.095,0.318,2015-08-21
220600,2015-08-21 06:00:00,6,0.222,0.218,0.61,2015-08-21
220700,2015-08-21 06:00:00,6,0.192,0.328,0.375,2015-08-21
220800,2015-08-21 06:00:00,6,0.054,0.082,0.092,2015-08-21
220900,2015-08-21 06:00:00,6,0.19,0.278,0.412,2015-08-21
221000,2015-08-21 06:00:00,6,0.105,0.246,0.122,2015-08-21
221100,2015-08-21 06:00:00,6,0.137,0.16,0.278,2015-08-21
221200,2015-08-21 06:00:00,6,0.053,0.116,0.138,2015-08-21
221300,2015-08-21 06:00:00,6,0.072,0.114,0.288,2015-08-21
221400,2015-08-21 06:00:00,6,0.102,0.127,0.218,2015-08-21
221500,2015-08-21 06:00:00,6,0.134,0.173,0.255,2015-08-21
221600,2015-08-21 06:00:00,6,0.102,0.079,0.104,2015-08-21
221700,2015-08-21 06:00:00,6,0.032,0.024,0.118,2015-08-21
221800,2015-08-21 06:00:00,6,0.094,0.058,0.126,2015-08-21
221900,2015-08-21 06:00:00,6,0.034,0.025,0.097,2015-08-21
222000,2015-08-21 06:00:00,6,0.027,0.043,0.061,2015-08-21
222100,2015-08-21 06:00:00,6,0.025,0.015,0.041,2015-08-21
222200,2015-08-21 06:00:00,6,0.054,0.032,0.157,2015-08-21
222300,2015-08-21 06:00:00,6,0.059,0.123,0.154,2015-08-21
222400,2015-08-21 06:00:00,6,0.055,0.077,0.06,2015-08-21
222500,2015-08-21 06:00:00,6,0.118,0.13,0.111,2015-08-21
222600,2015-08-21 06:00:00,6,0.051,0.117,0.091,2015-08-21
222700,2015-08-21 06:00:00,6,0.155,0.066,0.262,2015-08-21
222800,2015-08-21 06:00:00,6,0.038,0.037,0.124,2015-08-21
222900,2015-08-21 06:00:00,6,0.103,0.168,0.162,2015-08-21
230100,2015-08-21 06:00:00,6,0.099,0.199,0.078,2015-08-21
230200,2015-08-21 06:00:00,6,0.199,0.233,0.155,2015-08-21
230300,2015-08-21 06:00:00,6,0.093,0.162,0.108,2015-08-21
230400,2015-08-21 06:00:00,6,0.204,0.148,0.175,2015-08-21
230500,2015-08-21 06:00:00,6,0.205,0.299,0.423,2015-08-21
230600,2015-08-21 06:00:00,6,0.422,0.482,0.607,2015-08-21
230700,2015-08-21 06:00:00,6,0.307,0.366,0.623,2015-08-21
230800,2015-08-21 06:00:00,6,0.094,0.131,0.109,2015-08-21
230900,2015-08-21 06:00:00,6,0.287,0.403,0.255,2015-08-21
231000,2015-08-21 06:00:00,6,0.186,0.138,0.425,2015-08-21
231100,2015-08-21 06:00:00,6,0.147,0.131,0.253,2015-08-21
231200,2015-08-21 06:00:00,6,0.611,0.524,0.662,2015-08-21
231300,2015-08-21 06:00:00,6,0.448,0.543,0.567,2015-08-21
231400,2015-08-21 06:00:00,6,0.062,0.07,0.031,2015-08-21
231500,2015-08-21 06:00:00,6,0.618,0.561,0.687,2015-08-21
231600,2015-08-21 06:00:00,6,0.238,0.192,0.367,2015-08-21
231700,2015-08-21 06:00:00,6,0.108,0.253,0.226,2015-08-21
231800,2015-08-21 06:00:00,6,0.077,0.089,0.091,2015-08-21
240100,2015-08-21 06:00:00,6,0.074,0.036,0.11,2015-08-21
240200,2015-08-21 06:00:00,6,0.063,0.083,0.119,2015-08-21
240300,2015-08-21 06:00:00,6,0.092,0.038,0.173,2015-08-21
240400,2015-08-21 06:00:00,6,0.04,0.046,0.111,2015-08-21
240500,2015-08-21 06:00:00,6,0.027,0.059,0.16,2015-08-21
240600,2015-08-21 06:00:00,6,0.098,0.08,0.222,2015-08-21
240700,2015-08-21 06:00:00,6,0.057,0.13,0.125,2015-08-21
240800,2015-08-21 06:00:00,6,0.096,0.101,0.078,2015-08-21
240900,2015-08-21 06:00:00,6,0.248,0.265,0.292,2015-08-21
241000,2015-08-21 06:00:00,6,0.112,0.245,0.22,2015-08-21
241100,2015-08-21 06:00:00,6,0.161,0.167,0.376,2015-08-21
241200,2015-08-21 06:00:00,6,0.05,0.146,0.24,2015-08-21
241300,2015-08-21 06:00:00,6,0.026,0.041,0.19,2015-08-21
241400,2015-08-21 06:00:00,6,0.233,0.221,0.54,2015-08-21
241500,2015-08-21 06:00:00,6,0.136,0.191,0.382,2015-08-21
241600,2015-08-21 06:00:00,6,0.153,0.211,0.366,2015-08-21
241700,2015-08-21 06:00:00,6,0.028,0.052,0.04,2015-08-21
241800,2015-08-21 06:00:00,6,0.064,0.017,0.051,2015-08-21
241900,2015-08-21 06:00:00,6,0.051,0.063,0.049,2015-08-21
242000,2015-08-21 06:00:00,6,0.198,0.211,0.307,2015-08-21
242100,2015-08-21 06:00:00,6,0.153,0.249,0.295,2015-08-21
242200,2015-08-21 06:00:00,6,0.044,0.078,0.163,2015-08-21
242300,2015-08-21 06:00:00,6,0.06,0.093,0.185,2015-08-21
242400,2015-08-21 06:00:00,6,0.072,0.161,0.298,2015-08-21
242500,2015-08-21 06:00:00,6,0.113,0.162,0.207,2015-08-21
242600,2015-08-21 06:00:00,6,0.235,0.349,0.451,2015-08-21
242700,2015-08-21 06:00:00,6,0.123,0.114,0.107,2015-08-21
242800,2015-08-21 06:00:00,6,0.066,0.07,0.123,2015-08-21
242900,2015-08-21 06:00:00,6,0.099,0.108,0.12,2015-08-21
243000,2015-08-21 06:00:00,6,0.041,0.085,0.14,2015-08-21
243100,2015-08-21 06:00:00,6,0.043,0.136,0.091,2015-08-21
243200,2015-08-21 06:00:00,6,0.137,0.157,0.168,2015-08-21
243300,2015-08-21 06:00:00,6,0.104,0.112,0.141,2015-08-21
243400,2015-08-21 06:00:00,6,0.127,0.122,0.093,2015-08-21
243500,2015-08-21 06:00:00,6,0.072,0.156,0.353,2015-08-21
243600,2015-08-21 06:00:00,6,0.041,0.064,0.048,2015-08-21
250100,2015-08-21 06:00:00,6,0.08,0.099,0.223,2015-08-21
250200,2015-08-21 06:00:00,6,0.182,0.218,0.355,2015-08-21
250300,2015-08-21 06:00:00,6,0.312,0.295,0.507,2015-08-21
250400,2015-08-21 06:00:00,6,0.216,0.299,0.451,2015-08-21
250500,2015-08-21 06:00:00,6,0.087,0.098,0.238,2015-08-21
250600,2015-08-21 06:00:00,6,0.276,0.331,0.544,2015-08-21
250700,2015-08-21 06:00:00,6,0.284,0.528,0.568,2015-08-21
250800,2015-08-21 06:00:00,6,0.335,0.236,0.446,2015-08-21
250900,2015-08-21 06:00:00,6,0.07,0.148,0.201,2015-08-21
251000,2015-08-21 06:00:00,6,0.213,0.235,0.351,2015-08-21
251100,2015-08-21 06:00:00,6,0.455,0.381,0.584,2015-08-21
251200,2015-08-21 06:00:00,6,0.23,0.439,0.538,2015-08-21
251300,2015-08-21 06:00:00,6,0.361,0.402,0.524,2015-08-21
251400,2015-08-21 06:00:00,6,0.288,0.355,0.565,2015-08-21
251500,2015-08-21 06:00:00,6,0.288,0.456,0.607,2015-08-21
251600,2015-08-21 06:00:00,6,0.339,0.348,0.528,2015-08-21
251700,2015-08-21 06:00:00,6,0.309,0.197,0.414,2015-08-21
251800,2015-08-21 06:00:00,6,0.507,0.506,0.821,2015-08-21
251900,2015-08-21 06:00:00,6,0.396,0.504,0.774,2015-08-21
252000,2015-08-21 06:00:00,6,0.251,0.357,0.679,2015-08-21
252100,2015-08-21 06:00:00,6,0.446,0.738,0.739,2015-08-21
252200,2015-08-21 06:00:00,6,0.666,0.719,0.857,2015-08-21
252300,2015-08-21 06:00:00,6,0.181,0.22,0.488,2015-08-21
252400,2015-08-21 06:00:00,6,0.195,0.275,0.268,2015-08-21
260100,2015-08-21 06:00:00,6,0.161,0.22,0.325,2015-08-21
260200,2015-08-21 06:00:00,6,0.24,0.13,0.555,2015-08-21
260300,2015-08-21 06:00:00,6,0.293,0.235,0.257,2015-08-21
260400,2015-08-21 06:00:00,6,0.225,0.165,0.434,2015-08-21
260500,2015-08-21 06:00:00,6,0.346,0.356,0.519,2015-08-21
260600,2015-08-21 06:00:00,6,0.398,0.304,0.338,2015-08-21
260700,2015-08-21 06:00:00,6,0.514,0.338,0.631,2015-08-21
260800,2015-08-21 06:00:00,6,0.331,0.369,0.571,2015-08-21
260900,2015-08-21 06:00:00,6,0.172,0.209,0.331,2015-08-21
261000,2015-08-21 06:00:00,6,0.317,0.431,0.515,2015-08-21
270100,2015-08-21 06:00:00,6,0.023,0.094,0.133,2015-08-21
270200,2015-08-21 06:00:00,6,0.137,0.262,0.441,2015-08-21
270300,2015-08-21 06:00:00,6,0.282,0.286,0.483,2015-08-21
270400,2015-08-21 06:00:00,6,0.204,0.195,0.493,2015-08-21
270500,2015-08-21 06:00:00,6,0.26,0.295,0.372,2015-08-21
270600,2015-08-21 06:00:00,6,0.121,0.225,0.142,2015-08-21
270700,2015-08-21 06:00:00,6,0.102,0.124,0.123,2015-08-21
270800,2015-08-21 06:00:00,6,0.136,0.104,0.232,2015-08-21
270900,2015-08-21 06:00:00,6,0.062,0.063,0.121,2015-08-21
271000,2015-08-21 06:00:00,6,0.103,0.215,0.153,2015-08-21
271100,2015-08-21 06:00:00,6,0.251,0.232,0.377,2015-08-21
271200,2015-08-21 06:00:00,6,0.334,0.282,0.489,2015-08-21
271300,2015-08-21 06:00:00,6,0.306,0.194,0.291,2015-08-21
271400,2015-08-21 06:00:00,6,0.16,0.25,0.278,2015-08-21
271500,2015-08-21 06:00:00,6,0.154,0.106,0.222,2015-08-21
271600,2015-08-21 06:00:00,6,0.14,0.14,0.201,2015-08-21
271700,2015-08-21 06:00:00,6,0.215,0.115,0.148,2015-08-21
271800,2015-08-21 06:00:00,6,0.262,0.284,0.305,2015-08-21
271900,2015-08-21 06:00:00,6,0.249,0.111,0.143,2015-08-21
280100,2015-08-21 06:00:00,6,0.177,0.143,0.173,2015-08-21
280200,2015-08-21 06:00:00,6,0.202,0.095,0.242,2015-08-21
280300,2015-08-21 06:00:00,6,0.118,0.126,0.285,2015-08-21
280400,2015-08-21 06:00:00,6,0.08,0.283,0.29,2015-08-21
280500,2015-08-21 06:00:00,6,0.114,0.126,0.252,2015-08-21
280600,2015-08-21 06:00:00,6,0.027,0.073,0.101,2015-08-21
280700,2015-08-21 06:00:00,6,0.031,0.02,0.036,2015-08-21
280800,2015-08-21 06:00:00,6,0.129,0.108,0.273,2015-08-21
280900,2015-08-21 06:00:00,6,0.163,0.187,0.106,2015-08-21
281000,2015-08-21 06:00:00,6,0.084,0.131,0.123,2015-08-21
281100,2015-08-21 06:00:00,6,0.034,0.085,0.029,2015-08-21
281200,2015-08-21 06:00:00,6,0.048,0.126,0.056,2015-08-21
281300,2015-08-21 06:00:00,6,0.073,0.115,0.156,2015-08-21
281400,2015-08-21 06:00:00,6,0.031,0.048,0.064,2015-08-21
281500,2015-08-21 06:00:00,6,0.042,0.054,0.086,2015-08-21
281600,2015-08-21 06:00:00,6,0.04,0.103,0.182,2015-08-21
281700,2015-08-21 06:00:00,6,0.062,0.101,0.099,2015-08-21
281800,2015-08-21 06:00:00,6,0.104,0.145,0.17,2015-08-21
281900,2015-08-21 06:00:00,6,0.208,0.147,0.362,2015-08-21
282000,2015-08-21 06:00:00,6,0.059,0.067,0.36,2015-08-21
282100,2015-08-21 06:00:00,6,0.016,0.025,0.123,2015-08-21
282200,2015-08-21 06:00:00,6,0.053,0.078,0.078,2015-08-21
282300,2015-08-21 06:00:00,6,0.016,0.016,0.12,2015-08-21
282400,2015-08-21 06:00:00,6,0.054,0.02,0.098,2015-08-21
282500,2015-08-21 06:00:00,6,0.027,0.023,0.102,2015-08-21
282600,2015-08-21 06:00:00,6,0.017,0.047,0.124,2015-08-21
282700,2015-08-21 06:00:00,6,0.177,0.181,0.461,2015-08-21
282800,2015-08-21 06:00:00,6,0.037,0.059,0.144,2015-08-21
282900,2015-08-21 06:00:00,6,0.105,0.13,0.121,2015-08-21
283000,2015-08-21 06:00:00,6,0.035,0.019,0.069,2015-08-21
283100,2015-08-21 06:00:00,6,0.073,0.077,0.162,2015-08-21
283200,2015-08-21 06:00:00,6,0.063,0.076,0.135,2015-08-21
283300,2015-08-21 06:00:00,6,0.02,0.019,0.04,2015-08-21
283400,2015-08-21 06:00:00,6,0.017,0.023,0.02,2015-08-21
283500,2015-08-21 06:00:00,6,0.059,0.086,0.138,2015-08-21
283600,2015-08-21 06:00:00,6,0.134,0.073,0.168,2015-08-21
283700,2015-08-21 06:00:00,6,0.027,0.033,0.043,2015-08-21
283800,2015-08-21 06:00:00,6,0.087,0.101,0.147,2015-08-21
283900,2015-08-21 06:00:00,6,0.371,0.262,0.285,2015-08-21
284000,2015-08-21 06:00:00,6,0.088,0.098,0.064,2015-08-21
284100,2015-08-21 06:00:00,6,0.016,0.016,0.017,2015-08-21
284200,2015-08-21 06:00:00,6,0.034,0.063,0.017,2015-08-21
284300,2015-08-21 06:00:00,6,0.058,0.026,0.071,2015-08-21
290100,2015-08-21 06:00:00,6,0.018,0.051,0.029,2015-08-21
290200,2015-08-21 06:00:00,6,0.131,0.124,0.144,2015-08-21
290300,2015-08-21 06:00:00,6,0.081,0.115,0.128,2015-08-21
290400,2015-08-21 06:00:00,6,0.072,0.095,0.162,2015-08-21
290500,2015-08-21 06:00:00,6,0.14,0.17,0.182,2015-08-21
290600,2015-08-21 06:00:00,6,0.114,0.137,0.116,2015-08-21
290700,2015-08-21 06:00:00,6,0.179,0.159,0.222,2015-08-21
290800,2015-08-21 06:00:00,6,0.226,0.212,0.225,2015-08-21
290900,2015-08-21 06:00:00,6,0.388,0.404,0.524,2015-08-21
291000,2015-08-21 06:00:00,6,0.154,0.096,0.225,2015-08-21
291100,2015-08-21 06:00:00,6,0.487,0.509,0.553,2015-08-21
291200,2015-08-21 06:00:00,6,0.33,0.378,0.464,2015-08-21
291300,2015-08-21 06:00:00,6,0.271,0.334,0.355,2015-08-21
291400,2015-08-21 06:00:00,6,0.215,0.232,0.318,2015-08-21
291500,2015-08-21 06:00:00,6,0.158,0.189,0.145,2015-08-21
291600,2015-08-21 06:00:00,6,0.125,0.07,0.062,2015-08-21
291700,2015-08-21 06:00:00,6,0.071,0.123,0.103,2015-08-21
291800,2015-08-21 06:00:00,6,0.118,0.13,0.222,2015-08-21
291900,2015-08-21 06:00:00,6,0.059,0.05,0.042,2015-08-21
292000,2015-08-21 06:00:00,6,0.064,0.146,0.154,2015-08-21
292100,2015-08-21 06:00:00,6,0.119,0.111,0.078,2015-08-21
292200,2015-08-21 06:00:00,6,0.359,0.301,0.394,2015-08-21
292300,2015-08-21 06:00:00,6,0.058,0.164,0.327,2015-08-21
292400,2015-08-21 06:00:00,6,0.282,0.16,0.442,2015-08-21
292500,2015-08-21 06:00:00,6,0.343,0.407,0.602,2015-08-21
292600,2015-08-21 06:00:00,6,0.184,0.207,0.348,2015-08-21
292700,2015-08-21 06:00:00,6,0.033,0.049,0.081,2015-08-21
300100,2015-08-21 06:00:00,6,0.26,0.191,0.182,2015-08-21
300200,2015-08-21 06:00:00,6,0.07,0.094,0.106,2015-08-21
300300,2015-08-21 06:00:00,6,0.064,0.1,0.102,2015-08-21
300400,2015-08-21 06:00:00,6,0.086,0.099,0.139,2015-08-21
300500,2015-08-21 06:00:00,6,0.124,0.215,0.272,2015-08-21
300600,2015-08-21 06:00:00,6,0.134,0.189,0.285,2015-08-21
300700,2015-08-21 06:00:00,6,0.178,0.144,0.312,2015-08-21
300800,2015-08-21 06:00:00,6,0.194,0.248,0.287,2015-08-21
300900,2015-08-21 06:00:00,6,0.237,0.249,0.318,2015-08-21
301000,2015-08-21 06:00:00,6,0.065,0.133,0.076,2015-08-21
301100,2015-08-21 06:00:00,6,0.124,0.175,0.083,2015-08-21
301200,2015-08-21 06:00:00,6,0.232,0.274,0.159,2015-08-21
301300,2015-08-21 06:00:00,6,0.127,0.078,0.035,2015-08-21
301400,2015-08-21 06:00:00,6,0.043,0.165,0.069,2015-08-21
301500,2015-08-21 06:00:00,6,0.202,0.141,0.186,2015-08-21
301600,2015-08-21 06:00:00,6,0.153,0.157,0.204,2015-08-21
301700,2015-08-21 06:00:00,6,0.316,0.22,0.421,2015-08-21
301800,2015-08-21 06:00:00,6,0.456,0.487,0.638,2015-08-21
301900,2015-08-21 06:00:00,6,0.131,0.126,0.117,2015-08-21
302000,2015-08-21 06:00:00,6,0.1,0.149,0.146,2015-08-21
310100,2015-08-21 06:00:00,6,0.036,0.043,0.023,2015-08-21
310200,2015-08-21 06:00:00,6,0.107,0.087,0.062,2015-08-21
310300,2015-08-21 06:00:00,6,0.103,0.08,0.095,2015-08-21
310400,2015-08-21 06:00:00,6,0.069,0.114,0.034,2015-08-21
310500,2015-08-21 06:00:00,6,0.106,0.191,0.03,2015-08-21
310600,2015-08-21 06:00:00,6,0.221,0.227,0.178,2015-08-21
310700,2015-08-21 06:00:00,6,0.072,0.065,0.07,2015-08-21
310800,2015-08-21 06:00:00,6,0.182,0.168,0.229,2015-08-21
310900,2015-08-21 06:00:00,6,0.178,0.257,0.155,2015-08-21
311000,2015-08-21 06:00:00,6,0.098,0.283,0.195,2015-08-21
311100,2015-08-21 06:00:00,6,0.028,0.062,0.029,2015-08-21
311200,2015-08-21 06:00:00,6,0.05,0.066,0.069,2015-08-21
311300,2015-08-21 06:00:00,6,0.173,0.257,0.2,2015-08-21
311400,2015-08-21 06:00:00,6,0.171,0.299,0.164,2015-08-21
311500,2015-08-21 06:00:00,6,0.025,0.022,0.016,2015-08-21
320100,2015-08-21 06:00:00,6,0.314,0.196,0.56,2015-08-21
320200,2015-08-21 06:00:00,6,0.11,0.229,0.549,2015-08-21
320300,2015-08-21 06:00:00,6,0.041,0.055,0.177,2015-08-21
320400,2015-08-21 06:00:00,6,0.186,0.174,0.445,2015-08-21
320500,2015-08-21 06:00:00,6,0.22,0.29,0.698,2015-08-21
320600,2015-08-21 06:00:00,6,0.118,0.156,0.439,2015-08-21
330100,2015-08-21 06:00:00,6,0.193,0.201,0.404,2015-08-21
330200,2015-08-21 06:00:00,6,0.079,0.124,0.18,2015-08-21
330300,2015-08-21 06:00:00,6,0.063,0.016,0.045,2015-08-21
330400,2015-08-21 06:00:00,6,0.05,0.09,0.075,2015-08-21
330500,2015-08-21 06:00:00,6,0.043,0.029,0.043,2015-08-21
340100,2015-08-21 06:00:00,6,0.068,0.094,0.315,2015-08-21
340200,2015-08-21 06:00:00,6,0.088,0.136,0.385,2015-08-21
340300,2015-08-21 06:00:00,6,0.028,0.064,0.059,2015-08-21
340400,2015-08-21 06:00:00,6,0.037,0.04,0.102,2015-08-21
340500,2015-08-21 06:00:00,6,0.071,0.097,0.318,2015-08-21
340600,2015-08-21 06:00:00,6,0.114,0.237,0.147,2015-08-21
350100,2015-08-21 06:00:00,6,0.037,0.024,0.077,2015-08-21
350200,2015-08-21 06:00:00,6,0.073,0.079,0.111,2015-08-21
350300,2015-08-21 06:00:00,6,0.037,0.039,0.185,2015-08-21
350400,2015-08-21 06:00:00,6,0.103,0.155,0.062,2015-08-21
350500,2015-08-21 06:00:00,6,0.024,0.038,0.091,2015-08-21
350600,2015-08-21 06:00:00,6,0.053,0.031,0.201,2015-08-21
350700,2015-08-21 06:00:00,6,0.098,0.033,0.16,2015-08-21
350800,2015-08-21 06:00:00,6,0.017,0.016,0.046,2015-08-21
350900,2015-08-21 06:00:00,6,0.023,0.021,0.051,2015-08-21
351000,2015-08-21 06:00:00,6,0.061,0.102,0.214,2015-08-21
351100,2015-08-21 06:00:00,6,0.178,0.177,0.128,2015-08-21
351200,2015-08-21 06:00:00,6,0.068,0.046,0.149,2015-08-21
351300,2015-08-21 06:00:00,6,0.149,0.091,0.126,2015-08-21
351400,2015-08-21 06:00:00,6,0.102,0.174,0.182,2015-08-21
351500,2015-08-21 06:00:00,6,0.028,0.043,0.123,2015-08-21
360100,2015-08-21 06:00:00,6,0.108,0.083,0.041,2015-08-21
360200,2015-08-21 06:00:00,6,0.108,0.073,0.17,2015-08-21
360300,2015-08-21 06:00:00,6,0.077,0.078,0.071,2015-08-21
360400,2015-08-21 06:00:00,6,0.085,0.187,0.048,2015-08-21
360500,2015-08-21 06:00:00,6,0.049,0.039,0.103,2015-08-21
