census_tra,dt,hournumber,ViolentCrime -E,Assault -E,Robbery -E,date
70100,2015-07-15 14:00:00,14,0.366,0.384,0.464,2015-07-15
70200,2015-07-15 14:00:00,14,0.171,0.26,0.391,2015-07-15
70300,2015-07-15 14:00:00,14,0.367,0.355,0.367,2015-07-15
70400,2015-07-15 14:00:00,14,0.161,0.281,0.271,2015-07-15
70500,2015-07-15 14:00:00,14,0.152,0.045,0.108,2015-07-15
70600,2015-07-15 14:00:00,14,0.162,0.069,0.286,2015-07-15
70700,2015-07-15 14:00:00,14,0.348,0.528,0.404,2015-07-15
70800,2015-07-15 14:00:00,14,0.368,0.364,0.294,2015-07-15
70900,2015-07-15 14:00:00,14,0.127,0.113,0.282,2015-07-15
71000,2015-07-15 14:00:00,14,0.158,0.186,0.311,2015-07-15
71100,2015-07-15 14:00:00,14,0.444,0.246,0.558,2015-07-15
71200,2015-07-15 14:00:00,14,0.351,0.167,0.525,2015-07-15
71300,2015-07-15 14:00:00,14,0.092,0.041,0.349,2015-07-15
71400,2015-07-15 14:00:00,14,0.251,0.292,0.362,2015-07-15
71500,2015-07-15 14:00:00,14,0.345,0.156,0.316,2015-07-15
71600,2015-07-15 14:00:00,14,0.031,0.027,0.174,2015-07-15
71700,2015-07-15 14:00:00,14,0.108,0.033,0.213,2015-07-15
71800,2015-07-15 14:00:00,14,0.137,0.119,0.216,2015-07-15
71900,2015-07-15 14:00:00,14,0.103,0.29,0.271,2015-07-15
72000,2015-07-15 14:00:00,14,0.161,0.047,0.162,2015-07-15
80100,2015-07-15 14:00:00,14,0.167,0.073,0.223,2015-07-15
80200,2015-07-15 14:00:00,14,0.377,0.369,0.525,2015-07-15
80300,2015-07-15 14:00:00,14,0.548,0.423,0.606,2015-07-15
80400,2015-07-15 14:00:00,14,0.761,0.735,0.697,2015-07-15
80500,2015-07-15 14:00:00,14,0.564,0.443,0.235,2015-07-15
80600,2015-07-15 14:00:00,14,0.531,0.411,0.454,2015-07-15
80700,2015-07-15 14:00:00,14,0.356,0.191,0.138,2015-07-15
80800,2015-07-15 14:00:00,14,0.615,0.398,0.412,2015-07-15
80900,2015-07-15 14:00:00,14,0.036,0.058,0.18,2015-07-15
81000,2015-07-15 14:00:00,14,0.427,0.43,0.575,2015-07-15
81100,2015-07-15 14:00:00,14,0.471,0.336,0.496,2015-07-15
81200,2015-07-15 14:00:00,14,0.5,0.525,0.632,2015-07-15
81300,2015-07-15 14:00:00,14,0.226,0.173,0.309,2015-07-15
81400,2015-07-15 14:00:00,14,0.455,0.297,0.642,2015-07-15
81500,2015-07-15 14:00:00,14,0.44,0.44,0.691,2015-07-15
81600,2015-07-15 14:00:00,14,0.606,0.478,0.51,2015-07-15
81700,2015-07-15 14:00:00,14,0.622,0.564,0.63,2015-07-15
81800,2015-07-15 14:00:00,14,0.678,0.62,0.681,2015-07-15
81900,2015-07-15 14:00:00,14,0.725,0.567,0.319,2015-07-15
90100,2015-07-15 14:00:00,14,0.047,0.179,0.022,2015-07-15
90200,2015-07-15 14:00:00,14,0.22,0.193,0.067,2015-07-15
90300,2015-07-15 14:00:00,14,0.025,0.129,0.018,2015-07-15
100100,2015-07-15 14:00:00,14,0.213,0.407,0.072,2015-07-15
100200,2015-07-15 14:00:00,14,0.224,0.292,0.151,2015-07-15
100300,2015-07-15 14:00:00,14,0.253,0.147,0.024,2015-07-15
100400,2015-07-15 14:00:00,14,0.039,0.051,0.039,2015-07-15
100500,2015-07-15 14:00:00,14,0.086,0.478,0.267,2015-07-15
100600,2015-07-15 14:00:00,14,0.271,0.486,0.076,2015-07-15
100700,2015-07-15 14:00:00,14,0.092,0.042,0.022,2015-07-15
110100,2015-07-15 14:00:00,14,0.223,0.305,0.069,2015-07-15
110200,2015-07-15 14:00:00,14,0.19,0.389,0.169,2015-07-15
110300,2015-07-15 14:00:00,14,0.103,0.391,0.1,2015-07-15
110400,2015-07-15 14:00:00,14,0.099,0.253,0.058,2015-07-15
110500,2015-07-15 14:00:00,14,0.446,0.696,0.517,2015-07-15
120100,2015-07-15 14:00:00,14,0.154,0.034,0.025,2015-07-15
120200,2015-07-15 14:00:00,14,0.05,0.163,0.041,2015-07-15
120300,2015-07-15 14:00:00,14,0.224,0.1,0.044,2015-07-15
120400,2015-07-15 14:00:00,14,0.212,0.392,0.104,2015-07-15
130100,2015-07-15 14:00:00,14,0.169,0.416,0.269,2015-07-15
130200,2015-07-15 14:00:00,14,0.163,0.241,0.086,2015-07-15
130300,2015-07-15 14:00:00,14,0.409,0.414,0.328,2015-07-15
130400,2015-07-15 14:00:00,14,0.036,0.056,0.022,2015-07-15
130500,2015-07-15 14:00:00,14,0.384,0.475,0.53,2015-07-15
140100,2015-07-15 14:00:00,14,0.535,0.411,0.292,2015-07-15
140200,2015-07-15 14:00:00,14,0.577,0.675,0.569,2015-07-15
140300,2015-07-15 14:00:00,14,0.745,0.616,0.553,2015-07-15
140400,2015-07-15 14:00:00,14,0.268,0.329,0.323,2015-07-15
140500,2015-07-15 14:00:00,14,0.302,0.314,0.201,2015-07-15
140600,2015-07-15 14:00:00,14,0.654,0.725,0.63,2015-07-15
140700,2015-07-15 14:00:00,14,0.798,0.79,0.752,2015-07-15
140800,2015-07-15 14:00:00,14,0.559,0.616,0.547,2015-07-15
150100,2015-07-15 14:00:00,14,0.137,0.183,0.321,2015-07-15
150200,2015-07-15 14:00:00,14,0.602,0.707,0.593,2015-07-15
150300,2015-07-15 14:00:00,14,0.382,0.673,0.524,2015-07-15
150400,2015-07-15 14:00:00,14,0.429,0.643,0.467,2015-07-15
150500,2015-07-15 14:00:00,14,0.316,0.717,0.265,2015-07-15
150600,2015-07-15 14:00:00,14,0.361,0.504,0.327,2015-07-15
150700,2015-07-15 14:00:00,14,0.393,0.598,0.298,2015-07-15
150800,2015-07-15 14:00:00,14,0.492,0.545,0.428,2015-07-15
150900,2015-07-15 14:00:00,14,0.252,0.168,0.132,2015-07-15
151000,2015-07-15 14:00:00,14,0.674,0.783,0.575,2015-07-15
151100,2015-07-15 14:00:00,14,0.432,0.551,0.48,2015-07-15
151200,2015-07-15 14:00:00,14,0.348,0.472,0.445,2015-07-15
160100,2015-07-15 14:00:00,14,0.295,0.127,0.334,2015-07-15
160200,2015-07-15 14:00:00,14,0.184,0.321,0.239,2015-07-15
160300,2015-07-15 14:00:00,14,0.453,0.365,0.382,2015-07-15
160400,2015-07-15 14:00:00,14,0.515,0.528,0.468,2015-07-15
160500,2015-07-15 14:00:00,14,0.755,0.623,0.585,2015-07-15
160600,2015-07-15 14:00:00,14,0.503,0.535,0.414,2015-07-15
160700,2015-07-15 14:00:00,14,0.499,0.563,0.387,2015-07-15
160800,2015-07-15 14:00:00,14,0.573,0.655,0.46,2015-07-15
160900,2015-07-15 14:00:00,14,0.407,0.268,0.419,2015-07-15
161000,2015-07-15 14:00:00,14,0.348,0.427,0.312,2015-07-15
161100,2015-07-15 14:00:00,14,0.343,0.368,0.189,2015-07-15
161200,2015-07-15 14:00:00,14,0.527,0.507,0.266,2015-07-15
161300,2015-07-15 14:00:00,14,0.581,0.73,0.58,2015-07-15
170100,2015-07-15 14:00:00,14,0.093,0.309,0.17,2015-07-15
170200,2015-07-15 14:00:00,14,0.25,0.61,0.185,2015-07-15
170300,2015-07-15 14:00:00,14,0.212,0.485,0.256,2015-07-15
170400,2015-07-15 14:00:00,14,0.136,0.535,0.181,2015-07-15
170500,2015-07-15 14:00:00,14,0.058,0.331,0.04,2015-07-15
170600,2015-07-15 14:00:00,14,0.04,0.15,0.024,2015-07-15
170700,2015-07-15 14:00:00,14,0.238,0.368,0.045,2015-07-15
170800,2015-07-15 14:00:00,14,0.2,0.255,0.132,2015-07-15
170900,2015-07-15 14:00:00,14,0.137,0.286,0.096,2015-07-15
171000,2015-07-15 14:00:00,14,0.558,0.567,0.442,2015-07-15
171100,2015-07-15 14:00:00,14,0.239,0.555,0.187,2015-07-15
180100,2015-07-15 14:00:00,14,0.41,0.562,0.307,2015-07-15
180200,2015-07-15 14:00:00,14,0.31,0.645,0.33,2015-07-15
180300,2015-07-15 14:00:00,14,0.092,0.045,0.101,2015-07-15
190100,2015-07-15 14:00:00,14,0.469,0.567,0.468,2015-07-15
190200,2015-07-15 14:00:00,14,0.612,0.712,0.629,2015-07-15
190300,2015-07-15 14:00:00,14,0.594,0.735,0.638,2015-07-15
190400,2015-07-15 14:00:00,14,0.805,0.74,0.795,2015-07-15
190500,2015-07-15 14:00:00,14,0.402,0.527,0.557,2015-07-15
190600,2015-07-15 14:00:00,14,0.831,0.894,0.773,2015-07-15
190700,2015-07-15 14:00:00,14,0.706,0.825,0.678,2015-07-15
190800,2015-07-15 14:00:00,14,0.519,0.755,0.584,2015-07-15
190900,2015-07-15 14:00:00,14,0.278,0.367,0.387,2015-07-15
191000,2015-07-15 14:00:00,14,0.462,0.587,0.489,2015-07-15
191100,2015-07-15 14:00:00,14,0.82,0.831,0.644,2015-07-15
191200,2015-07-15 14:00:00,14,0.823,0.666,0.544,2015-07-15
191300,2015-07-15 14:00:00,14,0.877,0.819,0.719,2015-07-15
191400,2015-07-15 14:00:00,14,0.225,0.215,0.08,2015-07-15
200100,2015-07-15 14:00:00,14,0.522,0.493,0.427,2015-07-15
200200,2015-07-15 14:00:00,14,0.669,0.794,0.593,2015-07-15
200300,2015-07-15 14:00:00,14,0.408,0.514,0.426,2015-07-15
200400,2015-07-15 14:00:00,14,0.853,0.861,0.649,2015-07-15
200500,2015-07-15 14:00:00,14,0.691,0.696,0.591,2015-07-15
200600,2015-07-15 14:00:00,14,0.441,0.32,0.265,2015-07-15
210100,2015-07-15 14:00:00,14,0.583,0.555,0.301,2015-07-15
210200,2015-07-15 14:00:00,14,0.483,0.595,0.515,2015-07-15
210300,2015-07-15 14:00:00,14,0.676,0.727,0.549,2015-07-15
210400,2015-07-15 14:00:00,14,0.48,0.55,0.408,2015-07-15
210500,2015-07-15 14:00:00,14,0.781,0.885,0.742,2015-07-15
210600,2015-07-15 14:00:00,14,0.692,0.771,0.751,2015-07-15
210700,2015-07-15 14:00:00,14,0.461,0.491,0.42,2015-07-15
210800,2015-07-15 14:00:00,14,0.147,0.282,0.106,2015-07-15
210900,2015-07-15 14:00:00,14,0.28,0.474,0.264,2015-07-15
220100,2015-07-15 14:00:00,14,0.23,0.288,0.338,2015-07-15
220200,2015-07-15 14:00:00,14,0.272,0.38,0.302,2015-07-15
220300,2015-07-15 14:00:00,14,0.203,0.192,0.239,2015-07-15
220400,2015-07-15 14:00:00,14,0.392,0.5,0.39,2015-07-15
220500,2015-07-15 14:00:00,14,0.413,0.309,0.484,2015-07-15
220600,2015-07-15 14:00:00,14,0.679,0.678,0.805,2015-07-15
220700,2015-07-15 14:00:00,14,0.738,0.816,0.696,2015-07-15
220800,2015-07-15 14:00:00,14,0.29,0.142,0.259,2015-07-15
220900,2015-07-15 14:00:00,14,0.688,0.816,0.649,2015-07-15
221000,2015-07-15 14:00:00,14,0.483,0.608,0.34,2015-07-15
221100,2015-07-15 14:00:00,14,0.48,0.627,0.454,2015-07-15
221200,2015-07-15 14:00:00,14,0.296,0.382,0.36,2015-07-15
221300,2015-07-15 14:00:00,14,0.463,0.531,0.489,2015-07-15
221400,2015-07-15 14:00:00,14,0.479,0.548,0.406,2015-07-15
221500,2015-07-15 14:00:00,14,0.523,0.572,0.434,2015-07-15
221600,2015-07-15 14:00:00,14,0.366,0.312,0.295,2015-07-15
221700,2015-07-15 14:00:00,14,0.117,0.147,0.242,2015-07-15
221800,2015-07-15 14:00:00,14,0.279,0.226,0.277,2015-07-15
221900,2015-07-15 14:00:00,14,0.105,0.072,0.209,2015-07-15
222000,2015-07-15 14:00:00,14,0.084,0.044,0.163,2015-07-15
222100,2015-07-15 14:00:00,14,0.046,0.032,0.075,2015-07-15
222200,2015-07-15 14:00:00,14,0.258,0.056,0.275,2015-07-15
222300,2015-07-15 14:00:00,14,0.398,0.258,0.247,2015-07-15
222400,2015-07-15 14:00:00,14,0.342,0.44,0.122,2015-07-15
222500,2015-07-15 14:00:00,14,0.49,0.492,0.184,2015-07-15
222600,2015-07-15 14:00:00,14,0.156,0.266,0.274,2015-07-15
222700,2015-07-15 14:00:00,14,0.452,0.531,0.45,2015-07-15
222800,2015-07-15 14:00:00,14,0.174,0.127,0.26,2015-07-15
222900,2015-07-15 14:00:00,14,0.412,0.452,0.407,2015-07-15
230100,2015-07-15 14:00:00,14,0.335,0.607,0.284,2015-07-15
230200,2015-07-15 14:00:00,14,0.722,0.703,0.444,2015-07-15
230300,2015-07-15 14:00:00,14,0.403,0.574,0.285,2015-07-15
230400,2015-07-15 14:00:00,14,0.679,0.564,0.421,2015-07-15
230500,2015-07-15 14:00:00,14,0.774,0.829,0.724,2015-07-15
230600,2015-07-15 14:00:00,14,0.924,0.911,0.854,2015-07-15
230700,2015-07-15 14:00:00,14,0.873,0.922,0.795,2015-07-15
230800,2015-07-15 14:00:00,14,0.293,0.41,0.277,2015-07-15
230900,2015-07-15 14:00:00,14,0.841,0.86,0.572,2015-07-15
231000,2015-07-15 14:00:00,14,0.797,0.713,0.739,2015-07-15
231100,2015-07-15 14:00:00,14,0.624,0.536,0.506,2015-07-15
231200,2015-07-15 14:00:00,14,0.97,0.948,0.865,2015-07-15
231300,2015-07-15 14:00:00,14,0.903,0.911,0.815,2015-07-15
231400,2015-07-15 14:00:00,14,0.287,0.194,0.075,2015-07-15
231500,2015-07-15 14:00:00,14,0.956,0.942,0.855,2015-07-15
231600,2015-07-15 14:00:00,14,0.709,0.721,0.63,2015-07-15
231700,2015-07-15 14:00:00,14,0.593,0.595,0.527,2015-07-15
231800,2015-07-15 14:00:00,14,0.248,0.273,0.181,2015-07-15
240100,2015-07-15 14:00:00,14,0.305,0.111,0.186,2015-07-15
240200,2015-07-15 14:00:00,14,0.143,0.285,0.253,2015-07-15
240300,2015-07-15 14:00:00,14,0.357,0.076,0.288,2015-07-15
240400,2015-07-15 14:00:00,14,0.11,0.17,0.24,2015-07-15
240500,2015-07-15 14:00:00,14,0.1,0.208,0.34,2015-07-15
240600,2015-07-15 14:00:00,14,0.462,0.289,0.424,2015-07-15
240700,2015-07-15 14:00:00,14,0.375,0.45,0.328,2015-07-15
240800,2015-07-15 14:00:00,14,0.542,0.529,0.224,2015-07-15
240900,2015-07-15 14:00:00,14,0.681,0.676,0.675,2015-07-15
241000,2015-07-15 14:00:00,14,0.534,0.636,0.42,2015-07-15
241100,2015-07-15 14:00:00,14,0.686,0.644,0.533,2015-07-15
241200,2015-07-15 14:00:00,14,0.317,0.4,0.458,2015-07-15
241300,2015-07-15 14:00:00,14,0.072,0.241,0.435,2015-07-15
241400,2015-07-15 14:00:00,14,0.564,0.684,0.752,2015-07-15
241500,2015-07-15 14:00:00,14,0.445,0.567,0.651,2015-07-15
241600,2015-07-15 14:00:00,14,0.502,0.598,0.544,2015-07-15
241700,2015-07-15 14:00:00,14,0.076,0.25,0.073,2015-07-15
241800,2015-07-15 14:00:00,14,0.223,0.072,0.11,2015-07-15
241900,2015-07-15 14:00:00,14,0.299,0.283,0.126,2015-07-15
242000,2015-07-15 14:00:00,14,0.55,0.683,0.526,2015-07-15
242100,2015-07-15 14:00:00,14,0.535,0.613,0.497,2015-07-15
242200,2015-07-15 14:00:00,14,0.183,0.344,0.428,2015-07-15
242300,2015-07-15 14:00:00,14,0.22,0.339,0.406,2015-07-15
242400,2015-07-15 14:00:00,14,0.34,0.396,0.433,2015-07-15
242500,2015-07-15 14:00:00,14,0.549,0.607,0.383,2015-07-15
242600,2015-07-15 14:00:00,14,0.742,0.786,0.621,2015-07-15
242700,2015-07-15 14:00:00,14,0.479,0.589,0.26,2015-07-15
242800,2015-07-15 14:00:00,14,0.342,0.275,0.333,2015-07-15
242900,2015-07-15 14:00:00,14,0.392,0.285,0.292,2015-07-15
243000,2015-07-15 14:00:00,14,0.196,0.244,0.37,2015-07-15
243100,2015-07-15 14:00:00,14,0.218,0.277,0.251,2015-07-15
243200,2015-07-15 14:00:00,14,0.531,0.431,0.31,2015-07-15
243300,2015-07-15 14:00:00,14,0.344,0.533,0.306,2015-07-15
243400,2015-07-15 14:00:00,14,0.343,0.497,0.219,2015-07-15
243500,2015-07-15 14:00:00,14,0.327,0.275,0.512,2015-07-15
243600,2015-07-15 14:00:00,14,0.192,0.119,0.082,2015-07-15
250100,2015-07-15 14:00:00,14,0.361,0.233,0.531,2015-07-15
250200,2015-07-15 14:00:00,14,0.711,0.657,0.691,2015-07-15
250300,2015-07-15 14:00:00,14,0.846,0.829,0.796,2015-07-15
250400,2015-07-15 14:00:00,14,0.836,0.833,0.762,2015-07-15
250500,2015-07-15 14:00:00,14,0.436,0.574,0.559,2015-07-15
250600,2015-07-15 14:00:00,14,0.833,0.839,0.814,2015-07-15
250700,2015-07-15 14:00:00,14,0.868,0.921,0.851,2015-07-15
250800,2015-07-15 14:00:00,14,0.821,0.692,0.777,2015-07-15
250900,2015-07-15 14:00:00,14,0.367,0.55,0.435,2015-07-15
251000,2015-07-15 14:00:00,14,0.716,0.691,0.587,2015-07-15
251100,2015-07-15 14:00:00,14,0.905,0.877,0.832,2015-07-15
251200,2015-07-15 14:00:00,14,0.831,0.866,0.819,2015-07-15
251300,2015-07-15 14:00:00,14,0.87,0.892,0.782,2015-07-15
251400,2015-07-15 14:00:00,14,0.829,0.787,0.82,2015-07-15
251500,2015-07-15 14:00:00,14,0.877,0.902,0.847,2015-07-15
251600,2015-07-15 14:00:00,14,0.893,0.844,0.783,2015-07-15
251700,2015-07-15 14:00:00,14,0.86,0.769,0.699,2015-07-15
251800,2015-07-15 14:00:00,14,0.936,0.939,0.925,2015-07-15
251900,2015-07-15 14:00:00,14,0.926,0.94,0.916,2015-07-15
252000,2015-07-15 14:00:00,14,0.872,0.858,0.86,2015-07-15
252100,2015-07-15 14:00:00,14,0.924,0.935,0.897,2015-07-15
252200,2015-07-15 14:00:00,14,0.971,0.955,0.921,2015-07-15
252300,2015-07-15 14:00:00,14,0.573,0.596,0.719,2015-07-15
252400,2015-07-15 14:00:00,14,0.709,0.589,0.528,2015-07-15
260100,2015-07-15 14:00:00,14,0.73,0.664,0.679,2015-07-15
260200,2015-07-15 14:00:00,14,0.841,0.723,0.837,2015-07-15
260300,2015-07-15 14:00:00,14,0.814,0.793,0.596,2015-07-15
260400,2015-07-15 14:00:00,14,0.66,0.755,0.639,2015-07-15
260500,2015-07-15 14:00:00,14,0.868,0.827,0.72,2015-07-15
260600,2015-07-15 14:00:00,14,0.886,0.784,0.661,2015-07-15
260700,2015-07-15 14:00:00,14,0.928,0.8,0.845,2015-07-15
260800,2015-07-15 14:00:00,14,0.839,0.873,0.792,2015-07-15
260900,2015-07-15 14:00:00,14,0.792,0.705,0.617,2015-07-15
261000,2015-07-15 14:00:00,14,0.794,0.881,0.727,2015-07-15
270100,2015-07-15 14:00:00,14,0.06,0.264,0.292,2015-07-15
270200,2015-07-15 14:00:00,14,0.716,0.653,0.769,2015-07-15
270300,2015-07-15 14:00:00,14,0.756,0.693,0.728,2015-07-15
270400,2015-07-15 14:00:00,14,0.787,0.576,0.774,2015-07-15
270500,2015-07-15 14:00:00,14,0.82,0.72,0.689,2015-07-15
270600,2015-07-15 14:00:00,14,0.601,0.638,0.321,2015-07-15
270700,2015-07-15 14:00:00,14,0.548,0.37,0.329,2015-07-15
270800,2015-07-15 14:00:00,14,0.563,0.448,0.47,2015-07-15
270900,2015-07-15 14:00:00,14,0.34,0.234,0.206,2015-07-15
271000,2015-07-15 14:00:00,14,0.543,0.494,0.463,2015-07-15
271100,2015-07-15 14:00:00,14,0.784,0.78,0.645,2015-07-15
271200,2015-07-15 14:00:00,14,0.793,0.804,0.746,2015-07-15
271300,2015-07-15 14:00:00,14,0.764,0.728,0.601,2015-07-15
271400,2015-07-15 14:00:00,14,0.734,0.736,0.619,2015-07-15
271500,2015-07-15 14:00:00,14,0.671,0.544,0.468,2015-07-15
271600,2015-07-15 14:00:00,14,0.534,0.552,0.448,2015-07-15
271700,2015-07-15 14:00:00,14,0.771,0.62,0.336,2015-07-15
271800,2015-07-15 14:00:00,14,0.787,0.752,0.443,2015-07-15
271900,2015-07-15 14:00:00,14,0.663,0.307,0.305,2015-07-15
280100,2015-07-15 14:00:00,14,0.459,0.522,0.485,2015-07-15
280200,2015-07-15 14:00:00,14,0.499,0.235,0.459,2015-07-15
280300,2015-07-15 14:00:00,14,0.384,0.17,0.524,2015-07-15
280400,2015-07-15 14:00:00,14,0.495,0.722,0.613,2015-07-15
280500,2015-07-15 14:00:00,14,0.588,0.537,0.6,2015-07-15
280600,2015-07-15 14:00:00,14,0.144,0.294,0.239,2015-07-15
280700,2015-07-15 14:00:00,14,0.144,0.129,0.085,2015-07-15
280800,2015-07-15 14:00:00,14,0.706,0.522,0.496,2015-07-15
280900,2015-07-15 14:00:00,14,0.572,0.607,0.272,2015-07-15
281000,2015-07-15 14:00:00,14,0.48,0.62,0.215,2015-07-15
281100,2015-07-15 14:00:00,14,0.167,0.216,0.058,2015-07-15
281200,2015-07-15 14:00:00,14,0.259,0.521,0.194,2015-07-15
281300,2015-07-15 14:00:00,14,0.396,0.494,0.438,2015-07-15
281400,2015-07-15 14:00:00,14,0.088,0.192,0.131,2015-07-15
281500,2015-07-15 14:00:00,14,0.228,0.281,0.26,2015-07-15
281600,2015-07-15 14:00:00,14,0.2,0.331,0.433,2015-07-15
281700,2015-07-15 14:00:00,14,0.256,0.222,0.286,2015-07-15
281800,2015-07-15 14:00:00,14,0.248,0.3,0.335,2015-07-15
281900,2015-07-15 14:00:00,14,0.475,0.446,0.652,2015-07-15
282000,2015-07-15 14:00:00,14,0.296,0.416,0.577,2015-07-15
282100,2015-07-15 14:00:00,14,0.024,0.039,0.243,2015-07-15
282200,2015-07-15 14:00:00,14,0.137,0.357,0.205,2015-07-15
282300,2015-07-15 14:00:00,14,0.028,0.063,0.237,2015-07-15
282400,2015-07-15 14:00:00,14,0.201,0.03,0.237,2015-07-15
282500,2015-07-15 14:00:00,14,0.094,0.102,0.311,2015-07-15
282600,2015-07-15 14:00:00,14,0.032,0.156,0.364,2015-07-15
282800,2015-07-15 14:00:00,14,0.204,0.39,0.38,2015-07-15
282900,2015-07-15 14:00:00,14,0.472,0.432,0.364,2015-07-15
283000,2015-07-15 14:00:00,14,0.163,0.071,0.24,2015-07-15
283100,2015-07-15 14:00:00,14,0.349,0.372,0.418,2015-07-15
283200,2015-07-15 14:00:00,14,0.328,0.4,0.361,2015-07-15
283300,2015-07-15 14:00:00,14,0.055,0.085,0.114,2015-07-15
283400,2015-07-15 14:00:00,14,0.027,0.069,0.034,2015-07-15
283500,2015-07-15 14:00:00,14,0.135,0.398,0.293,2015-07-15
283600,2015-07-15 14:00:00,14,0.436,0.37,0.366,2015-07-15
283700,2015-07-15 14:00:00,14,0.069,0.164,0.107,2015-07-15
283800,2015-07-15 14:00:00,14,0.478,0.486,0.489,2015-07-15
283900,2015-07-15 14:00:00,14,0.865,0.741,0.604,2015-07-15
284000,2015-07-15 14:00:00,14,0.407,0.41,0.213,2015-07-15
284100,2015-07-15 14:00:00,14,0.034,0.034,0.02,2015-07-15
284200,2015-07-15 14:00:00,14,0.143,0.156,0.022,2015-07-15
284300,2015-07-15 14:00:00,14,0.197,0.116,0.147,2015-07-15
290100,2015-07-15 14:00:00,14,0.039,0.195,0.067,2015-07-15
290200,2015-07-15 14:00:00,14,0.621,0.532,0.251,2015-07-15
290300,2015-07-15 14:00:00,14,0.543,0.558,0.338,2015-07-15
290400,2015-07-15 14:00:00,14,0.342,0.38,0.466,2015-07-15
290500,2015-07-15 14:00:00,14,0.641,0.585,0.446,2015-07-15
290600,2015-07-15 14:00:00,14,0.338,0.565,0.362,2015-07-15
290700,2015-07-15 14:00:00,14,0.717,0.61,0.477,2015-07-15
290800,2015-07-15 14:00:00,14,0.657,0.619,0.503,2015-07-15
290900,2015-07-15 14:00:00,14,0.933,0.91,0.81,2015-07-15
291000,2015-07-15 14:00:00,14,0.625,0.536,0.542,2015-07-15
291100,2015-07-15 14:00:00,14,0.93,0.957,0.773,2015-07-15
291200,2015-07-15 14:00:00,14,0.821,0.862,0.73,2015-07-15
291300,2015-07-15 14:00:00,14,0.864,0.762,0.665,2015-07-15
291400,2015-07-15 14:00:00,14,0.802,0.82,0.677,2015-07-15
291500,2015-07-15 14:00:00,14,0.698,0.631,0.408,2015-07-15
291600,2015-07-15 14:00:00,14,0.444,0.351,0.172,2015-07-15
291700,2015-07-15 14:00:00,14,0.465,0.482,0.365,2015-07-15
291800,2015-07-15 14:00:00,14,0.652,0.563,0.444,2015-07-15
291900,2015-07-15 14:00:00,14,0.283,0.352,0.12,2015-07-15
292000,2015-07-15 14:00:00,14,0.347,0.531,0.373,2015-07-15
292100,2015-07-15 14:00:00,14,0.704,0.453,0.296,2015-07-15
292200,2015-07-15 14:00:00,14,0.88,0.857,0.72,2015-07-15
292300,2015-07-15 14:00:00,14,0.298,0.56,0.688,2015-07-15
292400,2015-07-15 14:00:00,14,0.805,0.746,0.74,2015-07-15
292500,2015-07-15 14:00:00,14,0.851,0.849,0.836,2015-07-15
292600,2015-07-15 14:00:00,14,0.709,0.745,0.614,2015-07-15
292700,2015-07-15 14:00:00,14,0.134,0.125,0.286,2015-07-15
300100,2015-07-15 14:00:00,14,0.757,0.629,0.478,2015-07-15
300200,2015-07-15 14:00:00,14,0.448,0.334,0.315,2015-07-15
300300,2015-07-15 14:00:00,14,0.41,0.447,0.322,2015-07-15
300400,2015-07-15 14:00:00,14,0.517,0.328,0.388,2015-07-15
300500,2015-07-15 14:00:00,14,0.64,0.548,0.609,2015-07-15
300600,2015-07-15 14:00:00,14,0.682,0.717,0.636,2015-07-15
300700,2015-07-15 14:00:00,14,0.692,0.615,0.598,2015-07-15
300800,2015-07-15 14:00:00,14,0.715,0.708,0.542,2015-07-15
300900,2015-07-15 14:00:00,14,0.704,0.647,0.608,2015-07-15
301000,2015-07-15 14:00:00,14,0.316,0.458,0.234,2015-07-15
301100,2015-07-15 14:00:00,14,0.562,0.566,0.191,2015-07-15
301200,2015-07-15 14:00:00,14,0.76,0.53,0.386,2015-07-15
301300,2015-07-15 14:00:00,14,0.433,0.428,0.099,2015-07-15
301400,2015-07-15 14:00:00,14,0.219,0.517,0.217,2015-07-15
301500,2015-07-15 14:00:00,14,0.68,0.535,0.418,2015-07-15
301600,2015-07-15 14:00:00,14,0.666,0.537,0.461,2015-07-15
301700,2015-07-15 14:00:00,14,0.797,0.717,0.725,2015-07-15
301800,2015-07-15 14:00:00,14,0.896,0.817,0.839,2015-07-15
301900,2015-07-15 14:00:00,14,0.573,0.652,0.301,2015-07-15
302000,2015-07-15 14:00:00,14,0.631,0.509,0.385,2015-07-15
310100,2015-07-15 14:00:00,14,0.091,0.2,0.039,2015-07-15
310200,2015-07-15 14:00:00,14,0.385,0.437,0.076,2015-07-15
310300,2015-07-15 14:00:00,14,0.42,0.375,0.231,2015-07-15
310400,2015-07-15 14:00:00,14,0.384,0.33,0.069,2015-07-15
310500,2015-07-15 14:00:00,14,0.603,0.611,0.075,2015-07-15
310600,2015-07-15 14:00:00,14,0.734,0.767,0.451,2015-07-15
310700,2015-07-15 14:00:00,14,0.312,0.381,0.21,2015-07-15
310800,2015-07-15 14:00:00,14,0.72,0.615,0.509,2015-07-15
310900,2015-07-15 14:00:00,14,0.667,0.731,0.342,2015-07-15
311000,2015-07-15 14:00:00,14,0.488,0.703,0.359,2015-07-15
311100,2015-07-15 14:00:00,14,0.118,0.35,0.083,2015-07-15
311200,2015-07-15 14:00:00,14,0.302,0.368,0.23,2015-07-15
311300,2015-07-15 14:00:00,14,0.655,0.765,0.435,2015-07-15
