census_tra,dt,hournumber,ViolentCrime -E,Assault -E,Robbery -E,date
431100,2015-08-24 02:00:00,2,0.891,0.877,0.85,2015-08-24
431200,2015-08-24 02:00:00,2,0.769,0.848,0.783,2015-08-24
431300,2015-08-24 02:00:00,2,0.985,0.988,0.881,2015-08-24
431400,2015-08-24 02:00:00,2,0.92,0.933,0.798,2015-08-24
440100,2015-08-24 02:00:00,2,0.965,0.982,0.941,2015-08-24
440200,2015-08-24 02:00:00,2,0.919,0.933,0.942,2015-08-24
440300,2015-08-24 02:00:00,2,0.672,0.74,0.858,2015-08-24
440400,2015-08-24 02:00:00,2,0.855,0.933,0.91,2015-08-24
440500,2015-08-24 02:00:00,2,0.451,0.471,0.756,2015-08-24
440600,2015-08-24 02:00:00,2,0.515,0.479,0.72,2015-08-24
440700,2015-08-24 02:00:00,2,0.544,0.586,0.611,2015-08-24
440800,2015-08-24 02:00:00,2,0.727,0.752,0.643,2015-08-24
440900,2015-08-24 02:00:00,2,0.728,0.751,0.695,2015-08-24
450100,2015-08-24 02:00:00,2,0.426,0.52,0.572,2015-08-24
450200,2015-08-24 02:00:00,2,0.839,0.896,0.89,2015-08-24
450300,2015-08-24 02:00:00,2,0.801,0.826,0.817,2015-08-24
460100,2015-08-24 02:00:00,2,0.891,0.942,0.794,2015-08-24
460200,2015-08-24 02:00:00,2,0.861,0.837,0.537,2015-08-24
460300,2015-08-24 02:00:00,2,0.963,0.964,0.857,2015-08-24
460400,2015-08-24 02:00:00,2,0.835,0.888,0.744,2015-08-24
460500,2015-08-24 02:00:00,2,0.871,0.906,0.888,2015-08-24
460600,2015-08-24 02:00:00,2,0.724,0.771,0.542,2015-08-24
460700,2015-08-24 02:00:00,2,0.931,0.89,0.753,2015-08-24
460800,2015-08-24 02:00:00,2,0.622,0.486,0.289,2015-08-24
460900,2015-08-24 02:00:00,2,0.77,0.831,0.732,2015-08-24
461000,2015-08-24 02:00:00,2,0.733,0.754,0.788,2015-08-24
470100,2015-08-24 02:00:00,2,0.73,0.803,0.654,2015-08-24
480100,2015-08-24 02:00:00,2,0.563,0.679,0.743,2015-08-24
480200,2015-08-24 02:00:00,2,0.294,0.342,0.666,2015-08-24
480300,2015-08-24 02:00:00,2,0.7,0.718,0.457,2015-08-24
480400,2015-08-24 02:00:00,2,0.786,0.806,0.759,2015-08-24
480500,2015-08-24 02:00:00,2,0.707,0.705,0.701,2015-08-24
490100,2015-08-24 02:00:00,2,0.28,0.374,0.248,2015-08-24
490200,2015-08-24 02:00:00,2,0.88,0.772,0.806,2015-08-24
490300,2015-08-24 02:00:00,2,0.731,0.53,0.74,2015-08-24
490400,2015-08-24 02:00:00,2,0.533,0.45,0.418,2015-08-24
490500,2015-08-24 02:00:00,2,0.523,0.644,0.719,2015-08-24
490600,2015-08-24 02:00:00,2,0.67,0.743,0.709,2015-08-24
490700,2015-08-24 02:00:00,2,0.861,0.794,0.61,2015-08-24
490800,2015-08-24 02:00:00,2,0.862,0.814,0.841,2015-08-24
490900,2015-08-24 02:00:00,2,0.954,0.959,0.901,2015-08-24
491000,2015-08-24 02:00:00,2,0.973,0.966,0.888,2015-08-24
491100,2015-08-24 02:00:00,2,0.816,0.745,0.802,2015-08-24
491200,2015-08-24 02:00:00,2,0.798,0.846,0.758,2015-08-24
491300,2015-08-24 02:00:00,2,0.915,0.933,0.693,2015-08-24
491400,2015-08-24 02:00:00,2,0.929,0.956,0.845,2015-08-24
500100,2015-08-24 02:00:00,2,0.521,0.735,0.588,2015-08-24
500200,2015-08-24 02:00:00,2,0.811,0.781,0.469,2015-08-24
500300,2015-08-24 02:00:00,2,0.358,0.616,0.323,2015-08-24
510100,2015-08-24 02:00:00,2,0.626,0.604,0.44,2015-08-24
510200,2015-08-24 02:00:00,2,0.557,0.744,0.664,2015-08-24
510300,2015-08-24 02:00:00,2,0.919,0.954,0.866,2015-08-24
510400,2015-08-24 02:00:00,2,0.338,0.356,0.047,2015-08-24
510500,2015-08-24 02:00:00,2,0.849,0.953,0.74,2015-08-24
520100,2015-08-24 02:00:00,2,0.504,0.462,0.332,2015-08-24
520200,2015-08-24 02:00:00,2,0.689,0.896,0.277,2015-08-24
520300,2015-08-24 02:00:00,2,0.678,0.883,0.49,2015-08-24
520400,2015-08-24 02:00:00,2,0.378,0.625,0.325,2015-08-24
520500,2015-08-24 02:00:00,2,0.315,0.544,0.321,2015-08-24
520600,2015-08-24 02:00:00,2,0.238,0.421,0.193,2015-08-24
530100,2015-08-24 02:00:00,2,0.843,0.872,0.666,2015-08-24
530200,2015-08-24 02:00:00,2,0.947,0.958,0.86,2015-08-24
530300,2015-08-24 02:00:00,2,0.907,0.838,0.711,2015-08-24
530400,2015-08-24 02:00:00,2,0.594,0.652,0.647,2015-08-24
530500,2015-08-24 02:00:00,2,0.986,0.99,0.93,2015-08-24
530600,2015-08-24 02:00:00,2,0.843,0.871,0.689,2015-08-24
540100,2015-08-24 02:00:00,2,0.962,0.975,0.857,2015-08-24
550100,2015-08-24 02:00:00,2,0.66,0.85,0.369,2015-08-24
550200,2015-08-24 02:00:00,2,0.324,0.431,0.212,2015-08-24
560100,2015-08-24 02:00:00,2,0.284,0.287,0.177,2015-08-24
560200,2015-08-24 02:00:00,2,0.665,0.546,0.348,2015-08-24
560300,2015-08-24 02:00:00,2,0.365,0.3,0.479,2015-08-24
560400,2015-08-24 02:00:00,2,0.111,0.175,0.318,2015-08-24
560500,2015-08-24 02:00:00,2,0.031,0.347,0.207,2015-08-24
560600,2015-08-24 02:00:00,2,0.344,0.394,0.232,2015-08-24
560700,2015-08-24 02:00:00,2,0.609,0.478,0.416,2015-08-24
560800,2015-08-24 02:00:00,2,0.308,0.435,0.333,2015-08-24
560900,2015-08-24 02:00:00,2,0.263,0.587,0.183,2015-08-24
561000,2015-08-24 02:00:00,2,0.353,0.356,0.227,2015-08-24
561100,2015-08-24 02:00:00,2,0.328,0.368,0.117,2015-08-24
561200,2015-08-24 02:00:00,2,0.012,0.277,0.03,2015-08-24
561300,2015-08-24 02:00:00,2,0.018,0.143,0.034,2015-08-24
570100,2015-08-24 02:00:00,2,0.299,0.33,0.337,2015-08-24
570200,2015-08-24 02:00:00,2,0.276,0.462,0.354,2015-08-24
570300,2015-08-24 02:00:00,2,0.617,0.719,0.757,2015-08-24
570400,2015-08-24 02:00:00,2,0.613,0.419,0.461,2015-08-24
570500,2015-08-24 02:00:00,2,0.347,0.312,0.499,2015-08-24
580100,2015-08-24 02:00:00,2,0.593,0.616,0.313,2015-08-24
580200,2015-08-24 02:00:00,2,0.646,0.651,0.323,2015-08-24
580300,2015-08-24 02:00:00,2,0.503,0.312,0.135,2015-08-24
580400,2015-08-24 02:00:00,2,0.751,0.655,0.657,2015-08-24
580500,2015-08-24 02:00:00,2,0.87,0.812,0.791,2015-08-24
580600,2015-08-24 02:00:00,2,0.793,0.738,0.574,2015-08-24
580700,2015-08-24 02:00:00,2,0.733,0.616,0.475,2015-08-24
580800,2015-08-24 02:00:00,2,0.461,0.372,0.34,2015-08-24
580900,2015-08-24 02:00:00,2,0.69,0.825,0.594,2015-08-24
581000,2015-08-24 02:00:00,2,0.093,0.224,0.381,2015-08-24
581100,2015-08-24 02:00:00,2,0.579,0.357,0.543,2015-08-24
590100,2015-08-24 02:00:00,2,0.212,0.218,0.131,2015-08-24
590200,2015-08-24 02:00:00,2,0.488,0.377,0.39,2015-08-24
590300,2015-08-24 02:00:00,2,0.619,0.641,0.324,2015-08-24
590400,2015-08-24 02:00:00,2,0.609,0.503,0.248,2015-08-24
590500,2015-08-24 02:00:00,2,0.608,0.411,0.391,2015-08-24
590600,2015-08-24 02:00:00,2,0.513,0.489,0.174,2015-08-24
590700,2015-08-24 02:00:00,2,0.606,0.63,0.237,2015-08-24
600100,2015-08-24 02:00:00,2,0.016,0.033,0.068,2015-08-24
600200,2015-08-24 02:00:00,2,0.048,0.054,0.054,2015-08-24
600300,2015-08-24 02:00:00,2,0.161,0.056,0.163,2015-08-24
600400,2015-08-24 02:00:00,2,0.304,0.424,0.222,2015-08-24
600500,2015-08-24 02:00:00,2,0.343,0.432,0.402,2015-08-24
600600,2015-08-24 02:00:00,2,0.459,0.418,0.096,2015-08-24
600700,2015-08-24 02:00:00,2,0.442,0.539,0.304,2015-08-24
600800,2015-08-24 02:00:00,2,0.556,0.632,0.273,2015-08-24
600900,2015-08-24 02:00:00,2,0.707,0.745,0.195,2015-08-24
601000,2015-08-24 02:00:00,2,0.351,0.472,0.224,2015-08-24
601100,2015-08-24 02:00:00,2,0.234,0.207,0.193,2015-08-24
601200,2015-08-24 02:00:00,2,0.081,0.134,0.041,2015-08-24
601300,2015-08-24 02:00:00,2,0.015,0.049,0.041,2015-08-24
601400,2015-08-24 02:00:00,2,0.062,0.099,0.033,2015-08-24
601500,2015-08-24 02:00:00,2,0.259,0.548,0.229,2015-08-24
601600,2015-08-24 02:00:00,2,0.011,0.15,0.045,2015-08-24
610100,2015-08-24 02:00:00,2,0.255,0.398,0.16,2015-08-24
610200,2015-08-24 02:00:00,2,0.38,0.519,0.255,2015-08-24
610300,2015-08-24 02:00:00,2,0.933,0.811,0.651,2015-08-24
610400,2015-08-24 02:00:00,2,0.746,0.654,0.394,2015-08-24
610500,2015-08-24 02:00:00,2,0.193,0.273,0.344,2015-08-24
610600,2015-08-24 02:00:00,2,0.18,0.506,0.108,2015-08-24
610700,2015-08-24 02:00:00,2,0.594,0.699,0.295,2015-08-24
610800,2015-08-24 02:00:00,2,0.291,0.271,0.299,2015-08-24
610900,2015-08-24 02:00:00,2,0.807,0.754,0.278,2015-08-24
611000,2015-08-24 02:00:00,2,0.732,0.769,0.464,2015-08-24
611100,2015-08-24 02:00:00,2,0.662,0.782,0.198,2015-08-24
611200,2015-08-24 02:00:00,2,0.848,0.878,0.628,2015-08-24
611300,2015-08-24 02:00:00,2,0.834,0.77,0.773,2015-08-24
611400,2015-08-24 02:00:00,2,0.688,0.795,0.657,2015-08-24
611500,2015-08-24 02:00:00,2,0.785,0.646,0.517,2015-08-24
611600,2015-08-24 02:00:00,2,0.749,0.698,0.48,2015-08-24
611700,2015-08-24 02:00:00,2,0.872,0.807,0.638,2015-08-24
611800,2015-08-24 02:00:00,2,0.789,0.818,0.642,2015-08-24
611900,2015-08-24 02:00:00,2,0.922,0.835,0.724,2015-08-24
612000,2015-08-24 02:00:00,2,0.789,0.766,0.517,2015-08-24
612100,2015-08-24 02:00:00,2,0.774,0.801,0.57,2015-08-24
612200,2015-08-24 02:00:00,2,0.669,0.625,0.648,2015-08-24
620100,2015-08-24 02:00:00,2,0.402,0.528,0.631,2015-08-24
620200,2015-08-24 02:00:00,2,0.383,0.457,0.56,2015-08-24
620300,2015-08-24 02:00:00,2,0.49,0.557,0.718,2015-08-24
620400,2015-08-24 02:00:00,2,0.374,0.608,0.55,2015-08-24
630100,2015-08-24 02:00:00,2,0.451,0.552,0.387,2015-08-24
630200,2015-08-24 02:00:00,2,0.401,0.438,0.351,2015-08-24
630300,2015-08-24 02:00:00,2,0.767,0.689,0.708,2015-08-24
630400,2015-08-24 02:00:00,2,0.708,0.772,0.527,2015-08-24
630500,2015-08-24 02:00:00,2,0.757,0.778,0.659,2015-08-24
630600,2015-08-24 02:00:00,2,0.179,0.383,0.392,2015-08-24
630700,2015-08-24 02:00:00,2,0.871,0.828,0.777,2015-08-24
630800,2015-08-24 02:00:00,2,0.835,0.714,0.76,2015-08-24
630900,2015-08-24 02:00:00,2,0.615,0.635,0.659,2015-08-24
640100,2015-08-24 02:00:00,2,0.148,0.319,0.275,2015-08-24
640200,2015-08-24 02:00:00,2,0.014,0.024,0.031,2015-08-24
640300,2015-08-24 02:00:00,2,0.457,0.709,0.34,2015-08-24
640400,2015-08-24 02:00:00,2,0.262,0.502,0.078,2015-08-24
640500,2015-08-24 02:00:00,2,0.164,0.324,0.11,2015-08-24
640600,2015-08-24 02:00:00,2,0.362,0.594,0.242,2015-08-24
640700,2015-08-24 02:00:00,2,0.445,0.502,0.226,2015-08-24
640800,2015-08-24 02:00:00,2,0.287,0.373,0.213,2015-08-24
650100,2015-08-24 02:00:00,2,0.549,0.666,0.652,2015-08-24
650200,2015-08-24 02:00:00,2,0.489,0.596,0.727,2015-08-24
650300,2015-08-24 02:00:00,2,0.731,0.718,0.77,2015-08-24
650400,2015-08-24 02:00:00,2,0.452,0.755,0.703,2015-08-24
650500,2015-08-24 02:00:00,2,0.65,0.733,0.673,2015-08-24
660100,2015-08-24 02:00:00,2,0.102,0.273,0.573,2015-08-24
660200,2015-08-24 02:00:00,2,0.93,0.925,0.894,2015-08-24
660300,2015-08-24 02:00:00,2,0.889,0.86,0.862,2015-08-24
660400,2015-08-24 02:00:00,2,0.615,0.705,0.723,2015-08-24
660500,2015-08-24 02:00:00,2,0.527,0.75,0.755,2015-08-24
660600,2015-08-24 02:00:00,2,0.927,0.955,0.92,2015-08-24
660700,2015-08-24 02:00:00,2,0.818,0.839,0.77,2015-08-24
660800,2015-08-24 02:00:00,2,0.899,0.896,0.87,2015-08-24
660900,2015-08-24 02:00:00,2,0.948,0.93,0.882,2015-08-24
661000,2015-08-24 02:00:00,2,0.928,0.918,0.843,2015-08-24
661100,2015-08-24 02:00:00,2,0.797,0.761,0.774,2015-08-24
670100,2015-08-24 02:00:00,2,0.696,0.614,0.65,2015-08-24
670200,2015-08-24 02:00:00,2,0.833,0.793,0.62,2015-08-24
670300,2015-08-24 02:00:00,2,0.863,0.764,0.605,2015-08-24
670400,2015-08-24 02:00:00,2,0.834,0.775,0.512,2015-08-24
670500,2015-08-24 02:00:00,2,0.839,0.638,0.689,2015-08-24
670600,2015-08-24 02:00:00,2,0.765,0.679,0.667,2015-08-24
670700,2015-08-24 02:00:00,2,0.9,0.797,0.809,2015-08-24
670800,2015-08-24 02:00:00,2,0.833,0.876,0.693,2015-08-24
670900,2015-08-24 02:00:00,2,0.787,0.723,0.572,2015-08-24
671000,2015-08-24 02:00:00,2,0.571,0.498,0.673,2015-08-24
671100,2015-08-24 02:00:00,2,0.791,0.759,0.649,2015-08-24
671200,2015-08-24 02:00:00,2,0.895,0.837,0.804,2015-08-24
671300,2015-08-24 02:00:00,2,0.931,0.945,0.766,2015-08-24
671400,2015-08-24 02:00:00,2,0.892,0.761,0.711,2015-08-24
671500,2015-08-24 02:00:00,2,0.944,0.951,0.869,2015-08-24
671600,2015-08-24 02:00:00,2,0.876,0.899,0.844,2015-08-24
671700,2015-08-24 02:00:00,2,0.837,0.775,0.697,2015-08-24
671800,2015-08-24 02:00:00,2,0.725,0.694,0.524,2015-08-24
671900,2015-08-24 02:00:00,2,0.729,0.665,0.682,2015-08-24
672000,2015-08-24 02:00:00,2,0.926,0.897,0.781,2015-08-24
680100,2015-08-24 02:00:00,2,0.37,0.402,0.577,2015-08-24
680200,2015-08-24 02:00:00,2,0.926,0.875,0.868,2015-08-24
680300,2015-08-24 02:00:00,2,0.716,0.648,0.529,2015-08-24
680400,2015-08-24 02:00:00,2,0.868,0.728,0.681,2015-08-24
680500,2015-08-24 02:00:00,2,0.759,0.747,0.602,2015-08-24
680600,2015-08-24 02:00:00,2,0.836,0.695,0.688,2015-08-24
680700,2015-08-24 02:00:00,2,0.733,0.681,0.652,2015-08-24
680800,2015-08-24 02:00:00,2,0.579,0.485,0.545,2015-08-24
680900,2015-08-24 02:00:00,2,0.924,0.935,0.923,2015-08-24
681000,2015-08-24 02:00:00,2,0.915,0.946,0.86,2015-08-24
681100,2015-08-24 02:00:00,2,0.935,0.885,0.853,2015-08-24
681200,2015-08-24 02:00:00,2,0.91,0.908,0.834,2015-08-24
681300,2015-08-24 02:00:00,2,0.9,0.875,0.834,2015-08-24
681400,2015-08-24 02:00:00,2,0.909,0.91,0.846,2015-08-24
690100,2015-08-24 02:00:00,2,0.836,0.877,0.761,2015-08-24
690200,2015-08-24 02:00:00,2,0.317,0.085,0.55,2015-08-24
690300,2015-08-24 02:00:00,2,0.843,0.866,0.88,2015-08-24
690400,2015-08-24 02:00:00,2,0.909,0.928,0.875,2015-08-24
690500,2015-08-24 02:00:00,2,0.75,0.628,0.648,2015-08-24
690600,2015-08-24 02:00:00,2,0.557,0.573,0.363,2015-08-24
690700,2015-08-24 02:00:00,2,0.057,0.215,0.123,2015-08-24
690800,2015-08-24 02:00:00,2,0.795,0.761,0.683,2015-08-24
690900,2015-08-24 02:00:00,2,0.92,0.91,0.844,2015-08-24
691000,2015-08-24 02:00:00,2,0.819,0.822,0.825,2015-08-24
691100,2015-08-24 02:00:00,2,0.906,0.844,0.76,2015-08-24
691200,2015-08-24 02:00:00,2,0.762,0.894,0.764,2015-08-24
691300,2015-08-24 02:00:00,2,0.674,0.762,0.789,2015-08-24
691400,2015-08-24 02:00:00,2,0.897,0.92,0.839,2015-08-24
691500,2015-08-24 02:00:00,2,0.899,0.895,0.784,2015-08-24
700100,2015-08-24 02:00:00,2,0.773,0.71,0.708,2015-08-24
700200,2015-08-24 02:00:00,2,0.729,0.776,0.614,2015-08-24
700300,2015-08-24 02:00:00,2,0.704,0.779,0.719,2015-08-24
700400,2015-08-24 02:00:00,2,0.868,0.875,0.826,2015-08-24
700500,2015-08-24 02:00:00,2,0.78,0.873,0.832,2015-08-24
710100,2015-08-24 02:00:00,2,0.731,0.631,0.66,2015-08-24
710200,2015-08-24 02:00:00,2,0.92,0.951,0.853,2015-08-24
710300,2015-08-24 02:00:00,2,0.546,0.731,0.506,2015-08-24
710400,2015-08-24 02:00:00,2,0.929,0.924,0.828,2015-08-24
710500,2015-08-24 02:00:00,2,0.897,0.944,0.837,2015-08-24
710600,2015-08-24 02:00:00,2,0.885,0.872,0.734,2015-08-24
710700,2015-08-24 02:00:00,2,0.863,0.843,0.782,2015-08-24
710800,2015-08-24 02:00:00,2,0.923,0.929,0.878,2015-08-24
710900,2015-08-24 02:00:00,2,0.812,0.827,0.729,2015-08-24
711000,2015-08-24 02:00:00,2,0.846,0.923,0.773,2015-08-24
711100,2015-08-24 02:00:00,2,0.806,0.67,0.79,2015-08-24
711200,2015-08-24 02:00:00,2,0.815,0.817,0.802,2015-08-24
711300,2015-08-24 02:00:00,2,0.669,0.593,0.517,2015-08-24
711400,2015-08-24 02:00:00,2,0.782,0.852,0.836,2015-08-24
711500,2015-08-24 02:00:00,2,0.648,0.7,0.635,2015-08-24
720100,2015-08-24 02:00:00,2,0.029,0.255,0.449,2015-08-24
720200,2015-08-24 02:00:00,2,0.19,0.532,0.45,2015-08-24
720300,2015-08-24 02:00:00,2,0.067,0.205,0.481,2015-08-24
720400,2015-08-24 02:00:00,2,0.023,0.177,0.066,2015-08-24
720500,2015-08-24 02:00:00,2,0.112,0.088,0.103,2015-08-24
720600,2015-08-24 02:00:00,2,0.069,0.036,0.232,2015-08-24
720700,2015-08-24 02:00:00,2,0.233,0.437,0.526,2015-08-24
730100,2015-08-24 02:00:00,2,0.583,0.58,0.523,2015-08-24
730200,2015-08-24 02:00:00,2,0.906,0.923,0.881,2015-08-24
730300,2015-08-24 02:00:00,2,0.605,0.693,0.561,2015-08-24
730400,2015-08-24 02:00:00,2,0.879,0.798,0.747,2015-08-24
730500,2015-08-24 02:00:00,2,0.701,0.737,0.818,2015-08-24
730600,2015-08-24 02:00:00,2,0.736,0.819,0.671,2015-08-24
730700,2015-08-24 02:00:00,2,0.79,0.833,0.805,2015-08-24
740100,2015-08-24 02:00:00,2,0.324,0.125,0.096,2015-08-24
740200,2015-08-24 02:00:00,2,0.117,0.244,0.189,2015-08-24
740300,2015-08-24 02:00:00,2,0.097,0.416,0.066,2015-08-24
740400,2015-08-24 02:00:00,2,0.269,0.313,0.198,2015-08-24
750100,2015-08-24 02:00:00,2,0.829,0.903,0.766,2015-08-24
750200,2015-08-24 02:00:00,2,0.405,0.592,0.505,2015-08-24
750300,2015-08-24 02:00:00,2,0.083,0.13,0.195,2015-08-24
750400,2015-08-24 02:00:00,2,0.153,0.298,0.35,2015-08-24
750500,2015-08-24 02:00:00,2,0.779,0.811,0.755,2015-08-24
750600,2015-08-24 02:00:00,2,0.835,0.859,0.802,2015-08-24
760800,2015-08-24 02:00:00,2,0.419,0.35,0.371,2015-08-24
760900,2015-08-24 02:00:00,2,0.022,0.135,0.038,2015-08-24
770600,2015-08-24 02:00:00,2,0.014,0.02,0.034,2015-08-24
770700,2015-08-24 02:00:00,2,0.01,0.012,0.03,2015-08-24
770800,2015-08-24 02:00:00,2,0.012,0.014,0.03,2015-08-24
770900,2015-08-24 02:00:00,2,0.011,0.032,0.031,2015-08-24
808100,2015-08-24 02:00:00,2,0.013,0.01,0.03,2015-08-24
810400,2015-08-24 02:00:00,2,0.012,0.012,0.057,2015-08-24
810501,2015-08-24 02:00:00,2,0.01,0.011,0.03,2015-08-24
811600,2015-08-24 02:00:00,2,0.015,0.009,0.031,2015-08-24
820800,2015-08-24 02:00:00,2,0.016,0.01,0.03,2015-08-24
821500,2015-08-24 02:00:00,2,0.012,0.01,0.031,2015-08-24
823304,2015-08-24 02:00:00,2,0.011,0.013,0.043,2015-08-24
840000,2015-08-24 02:00:00,2,0.011,0.033,0.03,2015-08-24
10100,2015-08-24 03:00:00,3,0.899,0.819,0.744,2015-08-24
10200,2015-08-24 03:00:00,3,0.897,0.907,0.84,2015-08-24
10300,2015-08-24 03:00:00,3,0.604,0.729,0.698,2015-08-24
10400,2015-08-24 03:00:00,3,0.583,0.422,0.541,2015-08-24
10500,2015-08-24 03:00:00,3,0.742,0.655,0.797,2015-08-24
10600,2015-08-24 03:00:00,3,0.71,0.75,0.754,2015-08-24
10700,2015-08-24 03:00:00,3,0.808,0.792,0.754,2015-08-24
10800,2015-08-24 03:00:00,3,0.704,0.585,0.508,2015-08-24
10900,2015-08-24 03:00:00,3,0.288,0.342,0.339,2015-08-24
20100,2015-08-24 03:00:00,3,0.46,0.296,0.442,2015-08-24
20200,2015-08-24 03:00:00,3,0.258,0.474,0.472,2015-08-24
20300,2015-08-24 03:00:00,3,0.435,0.501,0.369,2015-08-24
20400,2015-08-24 03:00:00,3,0.15,0.234,0.475,2015-08-24
20500,2015-08-24 03:00:00,3,0.725,0.716,0.708,2015-08-24
20600,2015-08-24 03:00:00,3,0.632,0.741,0.717,2015-08-24
20700,2015-08-24 03:00:00,3,0.641,0.616,0.605,2015-08-24
20800,2015-08-24 03:00:00,3,0.753,0.847,0.787,2015-08-24
20900,2015-08-24 03:00:00,3,0.673,0.765,0.737,2015-08-24
30100,2015-08-24 03:00:00,3,0.783,0.716,0.706,2015-08-24
30200,2015-08-24 03:00:00,3,0.405,0.403,0.675,2015-08-24
30300,2015-08-24 03:00:00,3,0.349,0.449,0.267,2015-08-24
30400,2015-08-24 03:00:00,3,0.332,0.306,0.114,2015-08-24
30500,2015-08-24 03:00:00,3,0.558,0.525,0.562,2015-08-24
30600,2015-08-24 03:00:00,3,0.616,0.764,0.617,2015-08-24
30700,2015-08-24 03:00:00,3,0.719,0.691,0.731,2015-08-24
30800,2015-08-24 03:00:00,3,0.437,0.128,0.493,2015-08-24
30900,2015-08-24 03:00:00,3,0.224,0.395,0.317,2015-08-24
31000,2015-08-24 03:00:00,3,0.206,0.364,0.292,2015-08-24
31100,2015-08-24 03:00:00,3,0.329,0.327,0.452,2015-08-24
31200,2015-08-24 03:00:00,3,0.827,0.81,0.728,2015-08-24
31300,2015-08-24 03:00:00,3,0.319,0.482,0.417,2015-08-24
31400,2015-08-24 03:00:00,3,0.633,0.577,0.311,2015-08-24
31500,2015-08-24 03:00:00,3,0.799,0.724,0.65,2015-08-24
31600,2015-08-24 03:00:00,3,0.86,0.882,0.755,2015-08-24
31700,2015-08-24 03:00:00,3,0.756,0.749,0.477,2015-08-24
31800,2015-08-24 03:00:00,3,0.151,0.194,0.262,2015-08-24
31900,2015-08-24 03:00:00,3,0.033,0.157,0.213,2015-08-24
32000,2015-08-24 03:00:00,3,0.079,0.047,0.101,2015-08-24
32100,2015-08-24 03:00:00,3,0.473,0.564,0.506,2015-08-24
40100,2015-08-24 03:00:00,3,0.25,0.387,0.15,2015-08-24
40200,2015-08-24 03:00:00,3,0.607,0.781,0.563,2015-08-24
40300,2015-08-24 03:00:00,3,0.254,0.368,0.253,2015-08-24
40400,2015-08-24 03:00:00,3,0.428,0.528,0.595,2015-08-24
40500,2015-08-24 03:00:00,3,0.022,0.13,0.173,2015-08-24
40600,2015-08-24 03:00:00,3,0.137,0.223,0.253,2015-08-24
40700,2015-08-24 03:00:00,3,0.218,0.395,0.25,2015-08-24
40800,2015-08-24 03:00:00,3,0.094,0.086,0.057,2015-08-24
40900,2015-08-24 03:00:00,3,0.037,0.145,0.226,2015-08-24
41000,2015-08-24 03:00:00,3,0.011,0.06,0.171,2015-08-24
50100,2015-08-24 03:00:00,3,0.05,0.022,0.341,2015-08-24
50200,2015-08-24 03:00:00,3,0.213,0.257,0.453,2015-08-24
50300,2015-08-24 03:00:00,3,0.166,0.064,0.174,2015-08-24
50400,2015-08-24 03:00:00,3,0.245,0.217,0.304,2015-08-24
50500,2015-08-24 03:00:00,3,0.062,0.208,0.359,2015-08-24
50600,2015-08-24 03:00:00,3,0.016,0.027,0.164,2015-08-24
50700,2015-08-24 03:00:00,3,0.011,0.075,0.064,2015-08-24
50800,2015-08-24 03:00:00,3,0.011,0.089,0.06,2015-08-24
50900,2015-08-24 03:00:00,3,0.039,0.128,0.078,2015-08-24
51000,2015-08-24 03:00:00,3,0.212,0.059,0.056,2015-08-24
51100,2015-08-24 03:00:00,3,0.025,0.268,0.125,2015-08-24
51200,2015-08-24 03:00:00,3,0.033,0.213,0.1,2015-08-24
51300,2015-08-24 03:00:00,3,0.088,0.09,0.175,2015-08-24
51400,2015-08-24 03:00:00,3,0.503,0.35,0.21,2015-08-24
51500,2015-08-24 03:00:00,3,0.151,0.031,0.036,2015-08-24
60100,2015-08-24 03:00:00,3,0.026,0.188,0.154,2015-08-24
60200,2015-08-24 03:00:00,3,0.249,0.077,0.109,2015-08-24
60300,2015-08-24 03:00:00,3,0.093,0.18,0.301,2015-08-24
60400,2015-08-24 03:00:00,3,0.269,0.051,0.329,2015-08-24
60500,2015-08-24 03:00:00,3,0.19,0.222,0.196,2015-08-24
60600,2015-08-24 03:00:00,3,0.19,0.061,0.39,2015-08-24
60700,2015-08-24 03:00:00,3,0.295,0.545,0.462,2015-08-24
60800,2015-08-24 03:00:00,3,0.161,0.4,0.175,2015-08-24
60900,2015-08-24 03:00:00,3,0.318,0.395,0.398,2015-08-24
61000,2015-08-24 03:00:00,3,0.429,0.316,0.477,2015-08-24
61100,2015-08-24 03:00:00,3,0.48,0.056,0.266,2015-08-24
61200,2015-08-24 03:00:00,3,0.025,0.069,0.195,2015-08-24
61300,2015-08-24 03:00:00,3,0.024,0.091,0.272,2015-08-24
61400,2015-08-24 03:00:00,3,0.011,0.026,0.266,2015-08-24
61500,2015-08-24 03:00:00,3,0.02,0.064,0.234,2015-08-24
61600,2015-08-24 03:00:00,3,0.636,0.336,0.314,2015-08-24
61700,2015-08-24 03:00:00,3,0.303,0.099,0.243,2015-08-24
61800,2015-08-24 03:00:00,3,0.035,0.052,0.3,2015-08-24
61900,2015-08-24 03:00:00,3,0.407,0.066,0.369,2015-08-24
62000,2015-08-24 03:00:00,3,0.488,0.232,0.561,2015-08-24
62100,2015-08-24 03:00:00,3,0.588,0.525,0.638,2015-08-24
62200,2015-08-24 03:00:00,3,0.278,0.198,0.49,2015-08-24
62300,2015-08-24 03:00:00,3,0.129,0.026,0.191,2015-08-24
62400,2015-08-24 03:00:00,3,0.021,0.038,0.091,2015-08-24
62500,2015-08-24 03:00:00,3,0.013,0.033,0.199,2015-08-24
62600,2015-08-24 03:00:00,3,0.009,0.136,0.262,2015-08-24
