census_tra,dt,hournumber,ViolentCrime -E,Assault -E,Robbery -E,date
370300,2015-08-23 02:00:00,2,0.421,0.147,0.331,2015-08-23
370400,2015-08-23 02:00:00,2,0.522,0.305,0.587,2015-08-23
380100,2015-08-23 02:00:00,2,0.417,0.21,0.269,2015-08-23
380200,2015-08-23 02:00:00,2,0.243,0.08,0.21,2015-08-23
380300,2015-08-23 02:00:00,2,0.623,0.237,0.498,2015-08-23
380400,2015-08-23 02:00:00,2,0.461,0.205,0.31,2015-08-23
380500,2015-08-23 02:00:00,2,0.178,0.107,0.151,2015-08-23
380600,2015-08-23 02:00:00,2,0.163,0.021,0.101,2015-08-23
380700,2015-08-23 02:00:00,2,0.475,0.148,0.293,2015-08-23
380800,2015-08-23 02:00:00,2,0.476,0.117,0.353,2015-08-23
380900,2015-08-23 02:00:00,2,0.291,0.055,0.287,2015-08-23
381000,2015-08-23 02:00:00,2,0.42,0.258,0.18,2015-08-23
381100,2015-08-23 02:00:00,2,0.214,0.088,0.169,2015-08-23
381200,2015-08-23 02:00:00,2,0.485,0.207,0.428,2015-08-23
381300,2015-08-23 02:00:00,2,0.245,0.074,0.191,2015-08-23
381400,2015-08-23 02:00:00,2,0.592,0.339,0.521,2015-08-23
381500,2015-08-23 02:00:00,2,0.289,0.054,0.24,2015-08-23
381600,2015-08-23 02:00:00,2,0.013,0.021,0.061,2015-08-23
381700,2015-08-23 02:00:00,2,0.234,0.068,0.167,2015-08-23
381800,2015-08-23 02:00:00,2,0.56,0.178,0.449,2015-08-23
381900,2015-08-23 02:00:00,2,0.347,0.172,0.246,2015-08-23
382000,2015-08-23 02:00:00,2,0.589,0.254,0.353,2015-08-23
390100,2015-08-23 02:00:00,2,0.173,0.107,0.224,2015-08-23
390200,2015-08-23 02:00:00,2,0.314,0.208,0.229,2015-08-23
390300,2015-08-23 02:00:00,2,0.444,0.314,0.35,2015-08-23
390400,2015-08-23 02:00:00,2,0.32,0.224,0.381,2015-08-23
390500,2015-08-23 02:00:00,2,0.173,0.115,0.219,2015-08-23
390600,2015-08-23 02:00:00,2,0.118,0.059,0.214,2015-08-23
390700,2015-08-23 02:00:00,2,0.136,0.204,0.296,2015-08-23
400100,2015-08-23 02:00:00,2,0.828,0.403,0.612,2015-08-23
400200,2015-08-23 02:00:00,2,0.08,0.094,0.203,2015-08-23
400300,2015-08-23 02:00:00,2,0.639,0.394,0.72,2015-08-23
400400,2015-08-23 02:00:00,2,0.732,0.467,0.533,2015-08-23
400500,2015-08-23 02:00:00,2,0.693,0.344,0.557,2015-08-23
400600,2015-08-23 02:00:00,2,0.437,0.204,0.417,2015-08-23
400700,2015-08-23 02:00:00,2,0.526,0.307,0.402,2015-08-23
400800,2015-08-23 02:00:00,2,0.69,0.496,0.6,2015-08-23
410100,2015-08-23 02:00:00,2,0.111,0.078,0.165,2015-08-23
410200,2015-08-23 02:00:00,2,0.016,0.044,0.124,2015-08-23
410300,2015-08-23 02:00:00,2,0.019,0.032,0.093,2015-08-23
410400,2015-08-23 02:00:00,2,0.142,0.077,0.094,2015-08-23
410500,2015-08-23 02:00:00,2,0.267,0.073,0.268,2015-08-23
410600,2015-08-23 02:00:00,2,0.061,0.064,0.311,2015-08-23
410700,2015-08-23 02:00:00,2,0.017,0.058,0.317,2015-08-23
410800,2015-08-23 02:00:00,2,0.147,0.113,0.361,2015-08-23
410900,2015-08-23 02:00:00,2,0.203,0.156,0.297,2015-08-23
411000,2015-08-23 02:00:00,2,0.184,0.125,0.296,2015-08-23
411100,2015-08-23 02:00:00,2,0.025,0.016,0.241,2015-08-23
411200,2015-08-23 02:00:00,2,0.082,0.038,0.2,2015-08-23
411300,2015-08-23 02:00:00,2,0.025,0.03,0.149,2015-08-23
411400,2015-08-23 02:00:00,2,0.07,0.021,0.108,2015-08-23
420100,2015-08-23 02:00:00,2,0.269,0.176,0.252,2015-08-23
420200,2015-08-23 02:00:00,2,0.498,0.132,0.214,2015-08-23
420300,2015-08-23 02:00:00,2,0.131,0.089,0.273,2015-08-23
420400,2015-08-23 02:00:00,2,0.502,0.173,0.289,2015-08-23
420500,2015-08-23 02:00:00,2,0.712,0.441,0.444,2015-08-23
420600,2015-08-23 02:00:00,2,0.727,0.423,0.583,2015-08-23
420700,2015-08-23 02:00:00,2,0.883,0.676,0.8,2015-08-23
420800,2015-08-23 02:00:00,2,0.81,0.378,0.636,2015-08-23
420900,2015-08-23 02:00:00,2,0.49,0.182,0.38,2015-08-23
421000,2015-08-23 02:00:00,2,0.36,0.103,0.24,2015-08-23
421100,2015-08-23 02:00:00,2,0.538,0.294,0.589,2015-08-23
421200,2015-08-23 02:00:00,2,0.688,0.307,0.51,2015-08-23
430100,2015-08-23 02:00:00,2,0.826,0.66,0.823,2015-08-23
430200,2015-08-23 02:00:00,2,0.759,0.482,0.755,2015-08-23
430300,2015-08-23 02:00:00,2,0.76,0.443,0.596,2015-08-23
430400,2015-08-23 02:00:00,2,0.714,0.402,0.627,2015-08-23
430500,2015-08-23 02:00:00,2,0.792,0.546,0.644,2015-08-23
430600,2015-08-23 02:00:00,2,0.573,0.158,0.527,2015-08-23
430700,2015-08-23 02:00:00,2,0.471,0.148,0.459,2015-08-23
430800,2015-08-23 02:00:00,2,0.384,0.225,0.373,2015-08-23
430900,2015-08-23 02:00:00,2,0.423,0.281,0.449,2015-08-23
431000,2015-08-23 02:00:00,2,0.572,0.284,0.481,2015-08-23
431100,2015-08-23 02:00:00,2,0.717,0.477,0.681,2015-08-23
431200,2015-08-23 02:00:00,2,0.627,0.357,0.619,2015-08-23
431300,2015-08-23 02:00:00,2,0.947,0.846,0.827,2015-08-23
431400,2015-08-23 02:00:00,2,0.824,0.64,0.731,2015-08-23
440100,2015-08-23 02:00:00,2,0.931,0.897,0.922,2015-08-23
440200,2015-08-23 02:00:00,2,0.806,0.64,0.911,2015-08-23
440300,2015-08-23 02:00:00,2,0.506,0.404,0.77,2015-08-23
440400,2015-08-23 02:00:00,2,0.714,0.606,0.841,2015-08-23
440500,2015-08-23 02:00:00,2,0.352,0.242,0.504,2015-08-23
440600,2015-08-23 02:00:00,2,0.344,0.157,0.426,2015-08-23
440700,2015-08-23 02:00:00,2,0.375,0.287,0.435,2015-08-23
440800,2015-08-23 02:00:00,2,0.417,0.396,0.358,2015-08-23
440900,2015-08-23 02:00:00,2,0.57,0.253,0.508,2015-08-23
450100,2015-08-23 02:00:00,2,0.236,0.158,0.357,2015-08-23
450200,2015-08-23 02:00:00,2,0.669,0.495,0.766,2015-08-23
450300,2015-08-23 02:00:00,2,0.692,0.355,0.621,2015-08-23
460100,2015-08-23 02:00:00,2,0.779,0.688,0.661,2015-08-23
460200,2015-08-23 02:00:00,2,0.663,0.392,0.331,2015-08-23
460300,2015-08-23 02:00:00,2,0.924,0.708,0.754,2015-08-23
460400,2015-08-23 02:00:00,2,0.686,0.465,0.548,2015-08-23
460500,2015-08-23 02:00:00,2,0.746,0.635,0.742,2015-08-23
460600,2015-08-23 02:00:00,2,0.578,0.234,0.308,2015-08-23
460700,2015-08-23 02:00:00,2,0.778,0.565,0.567,2015-08-23
460800,2015-08-23 02:00:00,2,0.356,0.148,0.12,2015-08-23
460900,2015-08-23 02:00:00,2,0.562,0.34,0.494,2015-08-23
461000,2015-08-23 02:00:00,2,0.582,0.273,0.481,2015-08-23
470100,2015-08-23 02:00:00,2,0.544,0.343,0.503,2015-08-23
480100,2015-08-23 02:00:00,2,0.374,0.271,0.381,2015-08-23
480200,2015-08-23 02:00:00,2,0.151,0.118,0.381,2015-08-23
480300,2015-08-23 02:00:00,2,0.498,0.265,0.399,2015-08-23
480400,2015-08-23 02:00:00,2,0.666,0.33,0.594,2015-08-23
480500,2015-08-23 02:00:00,2,0.574,0.306,0.476,2015-08-23
490100,2015-08-23 02:00:00,2,0.207,0.181,0.098,2015-08-23
490200,2015-08-23 02:00:00,2,0.693,0.456,0.648,2015-08-23
490300,2015-08-23 02:00:00,2,0.474,0.172,0.571,2015-08-23
490400,2015-08-23 02:00:00,2,0.351,0.14,0.271,2015-08-23
490500,2015-08-23 02:00:00,2,0.402,0.275,0.467,2015-08-23
490600,2015-08-23 02:00:00,2,0.521,0.323,0.514,2015-08-23
490700,2015-08-23 02:00:00,2,0.678,0.289,0.5,2015-08-23
490800,2015-08-23 02:00:00,2,0.684,0.378,0.672,2015-08-23
490900,2015-08-23 02:00:00,2,0.895,0.753,0.865,2015-08-23
491000,2015-08-23 02:00:00,2,0.932,0.751,0.789,2015-08-23
491100,2015-08-23 02:00:00,2,0.639,0.322,0.578,2015-08-23
491200,2015-08-23 02:00:00,2,0.588,0.341,0.555,2015-08-23
491300,2015-08-23 02:00:00,2,0.785,0.491,0.532,2015-08-23
491400,2015-08-23 02:00:00,2,0.795,0.691,0.681,2015-08-23
500100,2015-08-23 02:00:00,2,0.341,0.269,0.311,2015-08-23
500200,2015-08-23 02:00:00,2,0.622,0.27,0.295,2015-08-23
500300,2015-08-23 02:00:00,2,0.27,0.21,0.169,2015-08-23
510100,2015-08-23 02:00:00,2,0.454,0.22,0.198,2015-08-23
510200,2015-08-23 02:00:00,2,0.361,0.321,0.277,2015-08-23
510300,2015-08-23 02:00:00,2,0.78,0.645,0.588,2015-08-23
510400,2015-08-23 02:00:00,2,0.454,0.116,0.052,2015-08-23
510500,2015-08-23 02:00:00,2,0.581,0.639,0.528,2015-08-23
520100,2015-08-23 02:00:00,2,0.26,0.179,0.134,2015-08-23
520200,2015-08-23 02:00:00,2,0.476,0.415,0.19,2015-08-23
520300,2015-08-23 02:00:00,2,0.522,0.492,0.314,2015-08-23
520400,2015-08-23 02:00:00,2,0.263,0.164,0.2,2015-08-23
520500,2015-08-23 02:00:00,2,0.234,0.158,0.136,2015-08-23
520600,2015-08-23 02:00:00,2,0.181,0.126,0.107,2015-08-23
530100,2015-08-23 02:00:00,2,0.723,0.472,0.51,2015-08-23
530200,2015-08-23 02:00:00,2,0.931,0.677,0.752,2015-08-23
530300,2015-08-23 02:00:00,2,0.752,0.483,0.626,2015-08-23
530400,2015-08-23 02:00:00,2,0.429,0.279,0.42,2015-08-23
530500,2015-08-23 02:00:00,2,0.937,0.782,0.881,2015-08-23
530600,2015-08-23 02:00:00,2,0.715,0.533,0.439,2015-08-23
540100,2015-08-23 02:00:00,2,0.923,0.814,0.737,2015-08-23
550100,2015-08-23 02:00:00,2,0.504,0.425,0.225,2015-08-23
550200,2015-08-23 02:00:00,2,0.278,0.097,0.105,2015-08-23
560100,2015-08-23 02:00:00,2,0.19,0.129,0.149,2015-08-23
560200,2015-08-23 02:00:00,2,0.517,0.171,0.219,2015-08-23
560300,2015-08-23 02:00:00,2,0.281,0.105,0.28,2015-08-23
560400,2015-08-23 02:00:00,2,0.075,0.099,0.238,2015-08-23
560500,2015-08-23 02:00:00,2,0.036,0.094,0.102,2015-08-23
560600,2015-08-23 02:00:00,2,0.239,0.099,0.213,2015-08-23
560700,2015-08-23 02:00:00,2,0.356,0.118,0.249,2015-08-23
560800,2015-08-23 02:00:00,2,0.231,0.156,0.169,2015-08-23
560900,2015-08-23 02:00:00,2,0.154,0.166,0.091,2015-08-23
561000,2015-08-23 02:00:00,2,0.3,0.183,0.103,2015-08-23
561100,2015-08-23 02:00:00,2,0.16,0.123,0.084,2015-08-23
561200,2015-08-23 02:00:00,2,0.012,0.038,0.034,2015-08-23
561300,2015-08-23 02:00:00,2,0.034,0.138,0.037,2015-08-23
570100,2015-08-23 02:00:00,2,0.26,0.159,0.168,2015-08-23
570200,2015-08-23 02:00:00,2,0.207,0.135,0.179,2015-08-23
570300,2015-08-23 02:00:00,2,0.485,0.248,0.464,2015-08-23
570400,2015-08-23 02:00:00,2,0.464,0.09,0.244,2015-08-23
570500,2015-08-23 02:00:00,2,0.314,0.09,0.306,2015-08-23
580100,2015-08-23 02:00:00,2,0.436,0.148,0.18,2015-08-23
580200,2015-08-23 02:00:00,2,0.601,0.202,0.239,2015-08-23
580300,2015-08-23 02:00:00,2,0.429,0.11,0.176,2015-08-23
580400,2015-08-23 02:00:00,2,0.663,0.18,0.48,2015-08-23
580500,2015-08-23 02:00:00,2,0.76,0.307,0.617,2015-08-23
580600,2015-08-23 02:00:00,2,0.581,0.343,0.308,2015-08-23
580700,2015-08-23 02:00:00,2,0.672,0.308,0.332,2015-08-23
580800,2015-08-23 02:00:00,2,0.213,0.151,0.203,2015-08-23
580900,2015-08-23 02:00:00,2,0.541,0.315,0.4,2015-08-23
581000,2015-08-23 02:00:00,2,0.13,0.069,0.137,2015-08-23
581100,2015-08-23 02:00:00,2,0.459,0.141,0.291,2015-08-23
590100,2015-08-23 02:00:00,2,0.278,0.078,0.079,2015-08-23
590200,2015-08-23 02:00:00,2,0.361,0.192,0.219,2015-08-23
590300,2015-08-23 02:00:00,2,0.428,0.257,0.152,2015-08-23
590400,2015-08-23 02:00:00,2,0.382,0.183,0.133,2015-08-23
590500,2015-08-23 02:00:00,2,0.462,0.191,0.27,2015-08-23
590600,2015-08-23 02:00:00,2,0.424,0.111,0.155,2015-08-23
590700,2015-08-23 02:00:00,2,0.522,0.164,0.183,2015-08-23
600100,2015-08-23 02:00:00,2,0.023,0.042,0.078,2015-08-23
600200,2015-08-23 02:00:00,2,0.025,0.031,0.05,2015-08-23
600300,2015-08-23 02:00:00,2,0.085,0.021,0.07,2015-08-23
600400,2015-08-23 02:00:00,2,0.379,0.219,0.133,2015-08-23
600500,2015-08-23 02:00:00,2,0.258,0.12,0.184,2015-08-23
600600,2015-08-23 02:00:00,2,0.332,0.16,0.097,2015-08-23
600700,2015-08-23 02:00:00,2,0.294,0.143,0.14,2015-08-23
600800,2015-08-23 02:00:00,2,0.427,0.093,0.168,2015-08-23
600900,2015-08-23 02:00:00,2,0.554,0.304,0.22,2015-08-23
601000,2015-08-23 02:00:00,2,0.33,0.141,0.2,2015-08-23
601100,2015-08-23 02:00:00,2,0.151,0.117,0.187,2015-08-23
601200,2015-08-23 02:00:00,2,0.057,0.027,0.05,2015-08-23
601300,2015-08-23 02:00:00,2,0.023,0.016,0.042,2015-08-23
601400,2015-08-23 02:00:00,2,0.048,0.047,0.039,2015-08-23
601500,2015-08-23 02:00:00,2,0.233,0.152,0.194,2015-08-23
601600,2015-08-23 02:00:00,2,0.012,0.04,0.051,2015-08-23
610100,2015-08-23 02:00:00,2,0.196,0.084,0.118,2015-08-23
610200,2015-08-23 02:00:00,2,0.223,0.147,0.096,2015-08-23
610300,2015-08-23 02:00:00,2,0.851,0.295,0.445,2015-08-23
610400,2015-08-23 02:00:00,2,0.564,0.372,0.178,2015-08-23
610500,2015-08-23 02:00:00,2,0.203,0.112,0.114,2015-08-23
610600,2015-08-23 02:00:00,2,0.13,0.177,0.09,2015-08-23
610700,2015-08-23 02:00:00,2,0.504,0.291,0.169,2015-08-23
610800,2015-08-23 02:00:00,2,0.298,0.156,0.115,2015-08-23
610900,2015-08-23 02:00:00,2,0.607,0.175,0.115,2015-08-23
611000,2015-08-23 02:00:00,2,0.391,0.321,0.257,2015-08-23
611100,2015-08-23 02:00:00,2,0.568,0.425,0.127,2015-08-23
611200,2015-08-23 02:00:00,2,0.684,0.371,0.423,2015-08-23
611300,2015-08-23 02:00:00,2,0.574,0.402,0.487,2015-08-23
611400,2015-08-23 02:00:00,2,0.589,0.326,0.423,2015-08-23
611500,2015-08-23 02:00:00,2,0.509,0.207,0.286,2015-08-23
611600,2015-08-23 02:00:00,2,0.548,0.164,0.24,2015-08-23
611700,2015-08-23 02:00:00,2,0.762,0.437,0.314,2015-08-23
611800,2015-08-23 02:00:00,2,0.632,0.375,0.452,2015-08-23
611900,2015-08-23 02:00:00,2,0.793,0.443,0.456,2015-08-23
612000,2015-08-23 02:00:00,2,0.546,0.2,0.275,2015-08-23
612100,2015-08-23 02:00:00,2,0.622,0.341,0.292,2015-08-23
612200,2015-08-23 02:00:00,2,0.549,0.208,0.371,2015-08-23
620100,2015-08-23 02:00:00,2,0.301,0.157,0.337,2015-08-23
620200,2015-08-23 02:00:00,2,0.252,0.131,0.228,2015-08-23
620300,2015-08-23 02:00:00,2,0.386,0.144,0.475,2015-08-23
620400,2015-08-23 02:00:00,2,0.28,0.219,0.224,2015-08-23
630100,2015-08-23 02:00:00,2,0.35,0.24,0.213,2015-08-23
630200,2015-08-23 02:00:00,2,0.353,0.185,0.164,2015-08-23
630300,2015-08-23 02:00:00,2,0.568,0.309,0.474,2015-08-23
630400,2015-08-23 02:00:00,2,0.493,0.339,0.38,2015-08-23
630500,2015-08-23 02:00:00,2,0.736,0.397,0.456,2015-08-23
630600,2015-08-23 02:00:00,2,0.109,0.16,0.182,2015-08-23
630700,2015-08-23 02:00:00,2,0.778,0.414,0.57,2015-08-23
630800,2015-08-23 02:00:00,2,0.659,0.297,0.571,2015-08-23
630900,2015-08-23 02:00:00,2,0.486,0.204,0.352,2015-08-23
640100,2015-08-23 02:00:00,2,0.2,0.123,0.189,2015-08-23
640200,2015-08-23 02:00:00,2,0.011,0.019,0.037,2015-08-23
640300,2015-08-23 02:00:00,2,0.408,0.207,0.158,2015-08-23
640400,2015-08-23 02:00:00,2,0.158,0.094,0.091,2015-08-23
640500,2015-08-23 02:00:00,2,0.146,0.11,0.078,2015-08-23
640600,2015-08-23 02:00:00,2,0.221,0.248,0.161,2015-08-23
640700,2015-08-23 02:00:00,2,0.32,0.115,0.134,2015-08-23
640800,2015-08-23 02:00:00,2,0.189,0.113,0.114,2015-08-23
650100,2015-08-23 02:00:00,2,0.401,0.244,0.358,2015-08-23
650200,2015-08-23 02:00:00,2,0.36,0.198,0.442,2015-08-23
650300,2015-08-23 02:00:00,2,0.605,0.357,0.402,2015-08-23
650400,2015-08-23 02:00:00,2,0.333,0.21,0.367,2015-08-23
650500,2015-08-23 02:00:00,2,0.459,0.23,0.386,2015-08-23
660100,2015-08-23 02:00:00,2,0.089,0.045,0.272,2015-08-23
660200,2015-08-23 02:00:00,2,0.851,0.562,0.811,2015-08-23
660300,2015-08-23 02:00:00,2,0.853,0.419,0.756,2015-08-23
660400,2015-08-23 02:00:00,2,0.531,0.227,0.415,2015-08-23
660500,2015-08-23 02:00:00,2,0.438,0.378,0.53,2015-08-23
660600,2015-08-23 02:00:00,2,0.845,0.648,0.869,2015-08-23
660700,2015-08-23 02:00:00,2,0.714,0.354,0.499,2015-08-23
660800,2015-08-23 02:00:00,2,0.782,0.497,0.698,2015-08-23
660900,2015-08-23 02:00:00,2,0.836,0.55,0.79,2015-08-23
661000,2015-08-23 02:00:00,2,0.823,0.636,0.654,2015-08-23
661100,2015-08-23 02:00:00,2,0.721,0.369,0.477,2015-08-23
670100,2015-08-23 02:00:00,2,0.575,0.311,0.428,2015-08-23
670200,2015-08-23 02:00:00,2,0.726,0.261,0.528,2015-08-23
670300,2015-08-23 02:00:00,2,0.708,0.381,0.476,2015-08-23
670400,2015-08-23 02:00:00,2,0.749,0.259,0.323,2015-08-23
670500,2015-08-23 02:00:00,2,0.628,0.319,0.337,2015-08-23
670600,2015-08-23 02:00:00,2,0.535,0.342,0.461,2015-08-23
670700,2015-08-23 02:00:00,2,0.701,0.495,0.68,2015-08-23
670800,2015-08-23 02:00:00,2,0.719,0.469,0.443,2015-08-23
670900,2015-08-23 02:00:00,2,0.61,0.229,0.316,2015-08-23
671000,2015-08-23 02:00:00,2,0.395,0.109,0.312,2015-08-23
671100,2015-08-23 02:00:00,2,0.614,0.346,0.435,2015-08-23
671200,2015-08-23 02:00:00,2,0.718,0.33,0.665,2015-08-23
671300,2015-08-23 02:00:00,2,0.845,0.536,0.657,2015-08-23
671400,2015-08-23 02:00:00,2,0.761,0.434,0.552,2015-08-23
671500,2015-08-23 02:00:00,2,0.858,0.589,0.799,2015-08-23
671600,2015-08-23 02:00:00,2,0.826,0.424,0.606,2015-08-23
671700,2015-08-23 02:00:00,2,0.675,0.321,0.457,2015-08-23
671800,2015-08-23 02:00:00,2,0.491,0.44,0.365,2015-08-23
671900,2015-08-23 02:00:00,2,0.58,0.163,0.505,2015-08-23
672000,2015-08-23 02:00:00,2,0.743,0.385,0.574,2015-08-23
680100,2015-08-23 02:00:00,2,0.383,0.114,0.367,2015-08-23
680200,2015-08-23 02:00:00,2,0.817,0.574,0.776,2015-08-23
680300,2015-08-23 02:00:00,2,0.66,0.253,0.223,2015-08-23
680400,2015-08-23 02:00:00,2,0.756,0.319,0.578,2015-08-23
680500,2015-08-23 02:00:00,2,0.577,0.348,0.358,2015-08-23
680600,2015-08-23 02:00:00,2,0.693,0.395,0.446,2015-08-23
680700,2015-08-23 02:00:00,2,0.61,0.374,0.523,2015-08-23
680800,2015-08-23 02:00:00,2,0.503,0.315,0.301,2015-08-23
680900,2015-08-23 02:00:00,2,0.858,0.576,0.854,2015-08-23
681000,2015-08-23 02:00:00,2,0.767,0.569,0.756,2015-08-23
681100,2015-08-23 02:00:00,2,0.801,0.656,0.727,2015-08-23
681200,2015-08-23 02:00:00,2,0.78,0.439,0.692,2015-08-23
681300,2015-08-23 02:00:00,2,0.732,0.585,0.728,2015-08-23
681400,2015-08-23 02:00:00,2,0.841,0.535,0.781,2015-08-23
690100,2015-08-23 02:00:00,2,0.786,0.405,0.612,2015-08-23
690200,2015-08-23 02:00:00,2,0.259,0.012,0.428,2015-08-23
690300,2015-08-23 02:00:00,2,0.761,0.493,0.82,2015-08-23
690400,2015-08-23 02:00:00,2,0.812,0.561,0.766,2015-08-23
690500,2015-08-23 02:00:00,2,0.669,0.167,0.369,2015-08-23
690600,2015-08-23 02:00:00,2,0.306,0.181,0.189,2015-08-23
690700,2015-08-23 02:00:00,2,0.049,0.076,0.072,2015-08-23
690800,2015-08-23 02:00:00,2,0.612,0.346,0.393,2015-08-23
690900,2015-08-23 02:00:00,2,0.807,0.605,0.767,2015-08-23
691000,2015-08-23 02:00:00,2,0.721,0.381,0.754,2015-08-23
691100,2015-08-23 02:00:00,2,0.829,0.504,0.619,2015-08-23
691200,2015-08-23 02:00:00,2,0.731,0.497,0.691,2015-08-23
691300,2015-08-23 02:00:00,2,0.677,0.289,0.687,2015-08-23
691400,2015-08-23 02:00:00,2,0.752,0.463,0.743,2015-08-23
691500,2015-08-23 02:00:00,2,0.78,0.542,0.711,2015-08-23
700100,2015-08-23 02:00:00,2,0.633,0.28,0.462,2015-08-23
700200,2015-08-23 02:00:00,2,0.604,0.369,0.314,2015-08-23
700300,2015-08-23 02:00:00,2,0.588,0.361,0.398,2015-08-23
700400,2015-08-23 02:00:00,2,0.652,0.487,0.593,2015-08-23
700500,2015-08-23 02:00:00,2,0.572,0.389,0.598,2015-08-23
710100,2015-08-23 02:00:00,2,0.559,0.214,0.577,2015-08-23
710200,2015-08-23 02:00:00,2,0.822,0.738,0.772,2015-08-23
710300,2015-08-23 02:00:00,2,0.42,0.34,0.365,2015-08-23
710400,2015-08-23 02:00:00,2,0.798,0.461,0.67,2015-08-23
710500,2015-08-23 02:00:00,2,0.78,0.731,0.717,2015-08-23
710600,2015-08-23 02:00:00,2,0.714,0.406,0.511,2015-08-23
710700,2015-08-23 02:00:00,2,0.738,0.426,0.638,2015-08-23
710800,2015-08-23 02:00:00,2,0.778,0.689,0.804,2015-08-23
710900,2015-08-23 02:00:00,2,0.659,0.305,0.648,2015-08-23
711000,2015-08-23 02:00:00,2,0.692,0.426,0.539,2015-08-23
711100,2015-08-23 02:00:00,2,0.659,0.366,0.607,2015-08-23
711200,2015-08-23 02:00:00,2,0.649,0.426,0.582,2015-08-23
711300,2015-08-23 02:00:00,2,0.42,0.235,0.371,2015-08-23
711400,2015-08-23 02:00:00,2,0.58,0.45,0.622,2015-08-23
711500,2015-08-23 02:00:00,2,0.483,0.263,0.454,2015-08-23
720100,2015-08-23 02:00:00,2,0.042,0.084,0.225,2015-08-23
720200,2015-08-23 02:00:00,2,0.187,0.141,0.328,2015-08-23
720300,2015-08-23 02:00:00,2,0.064,0.034,0.194,2015-08-23
720400,2015-08-23 02:00:00,2,0.019,0.059,0.057,2015-08-23
720500,2015-08-23 02:00:00,2,0.156,0.035,0.131,2015-08-23
720600,2015-08-23 02:00:00,2,0.1,0.011,0.142,2015-08-23
720700,2015-08-23 02:00:00,2,0.247,0.186,0.2,2015-08-23
730100,2015-08-23 02:00:00,2,0.363,0.219,0.397,2015-08-23
730200,2015-08-23 02:00:00,2,0.725,0.561,0.753,2015-08-23
730300,2015-08-23 02:00:00,2,0.557,0.239,0.283,2015-08-23
730400,2015-08-23 02:00:00,2,0.662,0.401,0.509,2015-08-23
730500,2015-08-23 02:00:00,2,0.606,0.298,0.61,2015-08-23
730600,2015-08-23 02:00:00,2,0.379,0.314,0.511,2015-08-23
730700,2015-08-23 02:00:00,2,0.577,0.396,0.482,2015-08-23
740100,2015-08-23 02:00:00,2,0.248,0.055,0.065,2015-08-23
740200,2015-08-23 02:00:00,2,0.142,0.111,0.131,2015-08-23
740300,2015-08-23 02:00:00,2,0.081,0.239,0.066,2015-08-23
740400,2015-08-23 02:00:00,2,0.266,0.074,0.114,2015-08-23
750100,2015-08-23 02:00:00,2,0.623,0.399,0.468,2015-08-23
750200,2015-08-23 02:00:00,2,0.244,0.148,0.234,2015-08-23
750300,2015-08-23 02:00:00,2,0.043,0.039,0.083,2015-08-23
750400,2015-08-23 02:00:00,2,0.092,0.118,0.223,2015-08-23
750500,2015-08-23 02:00:00,2,0.605,0.324,0.48,2015-08-23
750600,2015-08-23 02:00:00,2,0.657,0.431,0.527,2015-08-23
760800,2015-08-23 02:00:00,2,0.364,0.186,0.297,2015-08-23
760900,2015-08-23 02:00:00,2,0.036,0.029,0.039,2015-08-23
770600,2015-08-23 02:00:00,2,0.014,0.022,0.036,2015-08-23
770700,2015-08-23 02:00:00,2,0.015,0.014,0.034,2015-08-23
770800,2015-08-23 02:00:00,2,0.016,0.008,0.035,2015-08-23
770900,2015-08-23 02:00:00,2,0.012,0.017,0.035,2015-08-23
808100,2015-08-23 02:00:00,2,0.015,0.005,0.035,2015-08-23
810400,2015-08-23 02:00:00,2,0.017,0.016,0.061,2015-08-23
810501,2015-08-23 02:00:00,2,0.014,0.016,0.035,2015-08-23
811600,2015-08-23 02:00:00,2,0.017,0.016,0.035,2015-08-23
820800,2015-08-23 02:00:00,2,0.015,0.015,0.035,2015-08-23
821500,2015-08-23 02:00:00,2,0.014,0.017,0.035,2015-08-23
823304,2015-08-23 02:00:00,2,0.015,0.016,0.047,2015-08-23
840000,2015-08-23 02:00:00,2,0.013,0.028,0.035,2015-08-23
10100,2015-08-23 03:00:00,3,0.43,0.569,0.468,2015-08-23
10200,2015-08-23 03:00:00,3,0.523,0.552,0.623,2015-08-23
10300,2015-08-23 03:00:00,3,0.243,0.373,0.471,2015-08-23
10400,2015-08-23 03:00:00,3,0.169,0.185,0.269,2015-08-23
10500,2015-08-23 03:00:00,3,0.301,0.29,0.599,2015-08-23
10600,2015-08-23 03:00:00,3,0.338,0.477,0.443,2015-08-23
10700,2015-08-23 03:00:00,3,0.408,0.356,0.581,2015-08-23
10800,2015-08-23 03:00:00,3,0.317,0.236,0.313,2015-08-23
10900,2015-08-23 03:00:00,3,0.104,0.13,0.22,2015-08-23
20100,2015-08-23 03:00:00,3,0.142,0.149,0.16,2015-08-23
20200,2015-08-23 03:00:00,3,0.1,0.187,0.205,2015-08-23
20300,2015-08-23 03:00:00,3,0.121,0.177,0.224,2015-08-23
20400,2015-08-23 03:00:00,3,0.057,0.043,0.221,2015-08-23
20500,2015-08-23 03:00:00,3,0.22,0.346,0.535,2015-08-23
20600,2015-08-23 03:00:00,3,0.247,0.362,0.418,2015-08-23
20700,2015-08-23 03:00:00,3,0.166,0.2,0.396,2015-08-23
20800,2015-08-23 03:00:00,3,0.425,0.409,0.478,2015-08-23
