census_tra,dt,hournumber,ViolentCrime -E,Assault -E,Robbery -E,date
210300,2015-08-06 05:00:00,5,0.306,0.253,0.401,2015-08-06
210400,2015-08-06 05:00:00,5,0.169,0.141,0.222,2015-08-06
210500,2015-08-06 05:00:00,5,0.428,0.425,0.623,2015-08-06
210600,2015-08-06 05:00:00,5,0.44,0.371,0.575,2015-08-06
210700,2015-08-06 05:00:00,5,0.177,0.169,0.272,2015-08-06
210800,2015-08-06 05:00:00,5,0.052,0.062,0.067,2015-08-06
210900,2015-08-06 05:00:00,5,0.106,0.13,0.222,2015-08-06
220100,2015-08-06 05:00:00,5,0.074,0.085,0.19,2015-08-06
220200,2015-08-06 05:00:00,5,0.066,0.129,0.179,2015-08-06
220300,2015-08-06 05:00:00,5,0.055,0.062,0.089,2015-08-06
220400,2015-08-06 05:00:00,5,0.164,0.121,0.242,2015-08-06
220500,2015-08-06 05:00:00,5,0.174,0.091,0.423,2015-08-06
220600,2015-08-06 05:00:00,5,0.374,0.262,0.698,2015-08-06
220700,2015-08-06 05:00:00,5,0.366,0.378,0.461,2015-08-06
220800,2015-08-06 05:00:00,5,0.087,0.05,0.115,2015-08-06
220900,2015-08-06 05:00:00,5,0.329,0.324,0.499,2015-08-06
221000,2015-08-06 05:00:00,5,0.192,0.229,0.175,2015-08-06
221100,2015-08-06 05:00:00,5,0.234,0.163,0.352,2015-08-06
221200,2015-08-06 05:00:00,5,0.081,0.091,0.21,2015-08-06
221300,2015-08-06 05:00:00,5,0.11,0.155,0.427,2015-08-06
221400,2015-08-06 05:00:00,5,0.163,0.171,0.31,2015-08-06
221500,2015-08-06 05:00:00,5,0.304,0.176,0.343,2015-08-06
221600,2015-08-06 05:00:00,5,0.152,0.079,0.152,2015-08-06
221700,2015-08-06 05:00:00,5,0.036,0.029,0.178,2015-08-06
221800,2015-08-06 05:00:00,5,0.148,0.055,0.187,2015-08-06
221900,2015-08-06 05:00:00,5,0.023,0.028,0.138,2015-08-06
222000,2015-08-06 05:00:00,5,0.024,0.055,0.09,2015-08-06
222100,2015-08-06 05:00:00,5,0.029,0.028,0.059,2015-08-06
222200,2015-08-06 05:00:00,5,0.068,0.049,0.23,2015-08-06
222300,2015-08-06 05:00:00,5,0.11,0.141,0.199,2015-08-06
222400,2015-08-06 05:00:00,5,0.071,0.095,0.09,2015-08-06
222500,2015-08-06 05:00:00,5,0.172,0.129,0.167,2015-08-06
222600,2015-08-06 05:00:00,5,0.057,0.122,0.133,2015-08-06
222700,2015-08-06 05:00:00,5,0.247,0.064,0.335,2015-08-06
222800,2015-08-06 05:00:00,5,0.044,0.045,0.177,2015-08-06
222900,2015-08-06 05:00:00,5,0.178,0.15,0.208,2015-08-06
230100,2015-08-06 05:00:00,5,0.152,0.225,0.099,2015-08-06
230200,2015-08-06 05:00:00,5,0.265,0.304,0.216,2015-08-06
230300,2015-08-06 05:00:00,5,0.144,0.178,0.15,2015-08-06
230400,2015-08-06 05:00:00,5,0.326,0.156,0.239,2015-08-06
230500,2015-08-06 05:00:00,5,0.334,0.33,0.476,2015-08-06
230600,2015-08-06 05:00:00,5,0.577,0.53,0.706,2015-08-06
230700,2015-08-06 05:00:00,5,0.509,0.488,0.674,2015-08-06
230800,2015-08-06 05:00:00,5,0.105,0.118,0.163,2015-08-06
230900,2015-08-06 05:00:00,5,0.441,0.459,0.307,2015-08-06
231000,2015-08-06 05:00:00,5,0.326,0.199,0.477,2015-08-06
231100,2015-08-06 05:00:00,5,0.238,0.152,0.326,2015-08-06
231200,2015-08-06 05:00:00,5,0.826,0.577,0.758,2015-08-06
231300,2015-08-06 05:00:00,5,0.619,0.563,0.629,2015-08-06
231400,2015-08-06 05:00:00,5,0.069,0.072,0.041,2015-08-06
231500,2015-08-06 05:00:00,5,0.792,0.687,0.752,2015-08-06
231600,2015-08-06 05:00:00,5,0.308,0.23,0.435,2015-08-06
231700,2015-08-06 05:00:00,5,0.203,0.27,0.307,2015-08-06
231800,2015-08-06 05:00:00,5,0.078,0.098,0.116,2015-08-06
240100,2015-08-06 05:00:00,5,0.15,0.049,0.176,2015-08-06
240200,2015-08-06 05:00:00,5,0.099,0.077,0.189,2015-08-06
240300,2015-08-06 05:00:00,5,0.151,0.04,0.267,2015-08-06
240400,2015-08-06 05:00:00,5,0.06,0.048,0.158,2015-08-06
240500,2015-08-06 05:00:00,5,0.037,0.059,0.23,2015-08-06
240600,2015-08-06 05:00:00,5,0.162,0.095,0.283,2015-08-06
240700,2015-08-06 05:00:00,5,0.087,0.105,0.187,2015-08-06
240800,2015-08-06 05:00:00,5,0.159,0.15,0.124,2015-08-06
240900,2015-08-06 05:00:00,5,0.394,0.346,0.39,2015-08-06
241000,2015-08-06 05:00:00,5,0.165,0.238,0.309,2015-08-06
241100,2015-08-06 05:00:00,5,0.286,0.175,0.473,2015-08-06
241200,2015-08-06 05:00:00,5,0.098,0.179,0.346,2015-08-06
241300,2015-08-06 05:00:00,5,0.025,0.063,0.277,2015-08-06
241400,2015-08-06 05:00:00,5,0.387,0.256,0.674,2015-08-06
241500,2015-08-06 05:00:00,5,0.245,0.244,0.457,2015-08-06
241600,2015-08-06 05:00:00,5,0.272,0.302,0.497,2015-08-06
241700,2015-08-06 05:00:00,5,0.033,0.046,0.06,2015-08-06
241800,2015-08-06 05:00:00,5,0.069,0.026,0.077,2015-08-06
241900,2015-08-06 05:00:00,5,0.077,0.061,0.072,2015-08-06
242000,2015-08-06 05:00:00,5,0.355,0.21,0.402,2015-08-06
242100,2015-08-06 05:00:00,5,0.204,0.29,0.386,2015-08-06
242200,2015-08-06 05:00:00,5,0.071,0.072,0.229,2015-08-06
242300,2015-08-06 05:00:00,5,0.092,0.1,0.284,2015-08-06
242400,2015-08-06 05:00:00,5,0.11,0.225,0.414,2015-08-06
242500,2015-08-06 05:00:00,5,0.178,0.184,0.291,2015-08-06
242600,2015-08-06 05:00:00,5,0.38,0.37,0.561,2015-08-06
242700,2015-08-06 05:00:00,5,0.184,0.128,0.162,2015-08-06
242800,2015-08-06 05:00:00,5,0.085,0.085,0.15,2015-08-06
242900,2015-08-06 05:00:00,5,0.123,0.128,0.156,2015-08-06
243000,2015-08-06 05:00:00,5,0.077,0.113,0.197,2015-08-06
243100,2015-08-06 05:00:00,5,0.071,0.114,0.136,2015-08-06
243200,2015-08-06 05:00:00,5,0.222,0.167,0.254,2015-08-06
243300,2015-08-06 05:00:00,5,0.155,0.169,0.194,2015-08-06
243400,2015-08-06 05:00:00,5,0.169,0.135,0.147,2015-08-06
243500,2015-08-06 05:00:00,5,0.1,0.14,0.446,2015-08-06
243600,2015-08-06 05:00:00,5,0.07,0.055,0.063,2015-08-06
250100,2015-08-06 05:00:00,5,0.114,0.065,0.314,2015-08-06
250200,2015-08-06 05:00:00,5,0.24,0.259,0.45,2015-08-06
250300,2015-08-06 05:00:00,5,0.448,0.335,0.623,2015-08-06
250400,2015-08-06 05:00:00,5,0.394,0.298,0.582,2015-08-06
250500,2015-08-06 05:00:00,5,0.131,0.144,0.301,2015-08-06
250600,2015-08-06 05:00:00,5,0.35,0.422,0.607,2015-08-06
250700,2015-08-06 05:00:00,5,0.427,0.549,0.636,2015-08-06
250800,2015-08-06 05:00:00,5,0.483,0.33,0.55,2015-08-06
250900,2015-08-06 05:00:00,5,0.081,0.146,0.252,2015-08-06
251000,2015-08-06 05:00:00,5,0.365,0.219,0.427,2015-08-06
251100,2015-08-06 05:00:00,5,0.604,0.519,0.651,2015-08-06
251200,2015-08-06 05:00:00,5,0.376,0.488,0.615,2015-08-06
251300,2015-08-06 05:00:00,5,0.561,0.429,0.583,2015-08-06
251400,2015-08-06 05:00:00,5,0.474,0.392,0.635,2015-08-06
251500,2015-08-06 05:00:00,5,0.488,0.494,0.649,2015-08-06
251600,2015-08-06 05:00:00,5,0.581,0.421,0.637,2015-08-06
251700,2015-08-06 05:00:00,5,0.52,0.29,0.501,2015-08-06
251800,2015-08-06 05:00:00,5,0.707,0.596,0.848,2015-08-06
251900,2015-08-06 05:00:00,5,0.623,0.54,0.807,2015-08-06
252000,2015-08-06 05:00:00,5,0.417,0.377,0.716,2015-08-06
252100,2015-08-06 05:00:00,5,0.609,0.733,0.765,2015-08-06
252200,2015-08-06 05:00:00,5,0.858,0.726,0.884,2015-08-06
252300,2015-08-06 05:00:00,5,0.282,0.21,0.625,2015-08-06
252400,2015-08-06 05:00:00,5,0.312,0.322,0.32,2015-08-06
260100,2015-08-06 05:00:00,5,0.304,0.286,0.38,2015-08-06
260200,2015-08-06 05:00:00,5,0.41,0.223,0.627,2015-08-06
260300,2015-08-06 05:00:00,5,0.486,0.285,0.284,2015-08-06
260400,2015-08-06 05:00:00,5,0.38,0.235,0.572,2015-08-06
260500,2015-08-06 05:00:00,5,0.508,0.44,0.593,2015-08-06
260600,2015-08-06 05:00:00,5,0.545,0.349,0.439,2015-08-06
260700,2015-08-06 05:00:00,5,0.69,0.318,0.7,2015-08-06
260800,2015-08-06 05:00:00,5,0.56,0.388,0.68,2015-08-06
260900,2015-08-06 05:00:00,5,0.343,0.247,0.469,2015-08-06
261000,2015-08-06 05:00:00,5,0.413,0.47,0.57,2015-08-06
270100,2015-08-06 05:00:00,5,0.026,0.064,0.184,2015-08-06
270200,2015-08-06 05:00:00,5,0.201,0.286,0.532,2015-08-06
270300,2015-08-06 05:00:00,5,0.422,0.295,0.57,2015-08-06
270400,2015-08-06 05:00:00,5,0.342,0.275,0.567,2015-08-06
270500,2015-08-06 05:00:00,5,0.403,0.366,0.485,2015-08-06
270600,2015-08-06 05:00:00,5,0.191,0.271,0.21,2015-08-06
270700,2015-08-06 05:00:00,5,0.153,0.143,0.158,2015-08-06
270800,2015-08-06 05:00:00,5,0.187,0.134,0.317,2015-08-06
270900,2015-08-06 05:00:00,5,0.088,0.089,0.156,2015-08-06
271000,2015-08-06 05:00:00,5,0.14,0.209,0.18,2015-08-06
271100,2015-08-06 05:00:00,5,0.404,0.322,0.457,2015-08-06
271200,2015-08-06 05:00:00,5,0.505,0.322,0.591,2015-08-06
271300,2015-08-06 05:00:00,5,0.426,0.261,0.397,2015-08-06
271400,2015-08-06 05:00:00,5,0.226,0.311,0.348,2015-08-06
271500,2015-08-06 05:00:00,5,0.26,0.133,0.319,2015-08-06
271600,2015-08-06 05:00:00,5,0.243,0.151,0.266,2015-08-06
271700,2015-08-06 05:00:00,5,0.324,0.182,0.184,2015-08-06
271800,2015-08-06 05:00:00,5,0.412,0.347,0.362,2015-08-06
271900,2015-08-06 05:00:00,5,0.336,0.143,0.17,2015-08-06
280100,2015-08-06 05:00:00,5,0.256,0.172,0.211,2015-08-06
280200,2015-08-06 05:00:00,5,0.321,0.074,0.358,2015-08-06
280300,2015-08-06 05:00:00,5,0.211,0.093,0.376,2015-08-06
280400,2015-08-06 05:00:00,5,0.157,0.296,0.366,2015-08-06
280500,2015-08-06 05:00:00,5,0.192,0.154,0.316,2015-08-06
280600,2015-08-06 05:00:00,5,0.033,0.071,0.138,2015-08-06
280700,2015-08-06 05:00:00,5,0.03,0.04,0.046,2015-08-06
280800,2015-08-06 05:00:00,5,0.279,0.118,0.336,2015-08-06
280900,2015-08-06 05:00:00,5,0.215,0.245,0.159,2015-08-06
281000,2015-08-06 05:00:00,5,0.111,0.16,0.173,2015-08-06
281100,2015-08-06 05:00:00,5,0.043,0.101,0.04,2015-08-06
281200,2015-08-06 05:00:00,5,0.079,0.107,0.072,2015-08-06
281300,2015-08-06 05:00:00,5,0.104,0.197,0.182,2015-08-06
281400,2015-08-06 05:00:00,5,0.03,0.05,0.084,2015-08-06
281500,2015-08-06 05:00:00,5,0.045,0.058,0.11,2015-08-06
281600,2015-08-06 05:00:00,5,0.06,0.065,0.246,2015-08-06
281700,2015-08-06 05:00:00,5,0.07,0.06,0.152,2015-08-06
281800,2015-08-06 05:00:00,5,0.203,0.194,0.232,2015-08-06
281900,2015-08-06 05:00:00,5,0.311,0.134,0.454,2015-08-06
282000,2015-08-06 05:00:00,5,0.07,0.088,0.425,2015-08-06
282100,2015-08-06 05:00:00,5,0.017,0.019,0.185,2015-08-06
282200,2015-08-06 05:00:00,5,0.063,0.091,0.104,2015-08-06
282300,2015-08-06 05:00:00,5,0.017,0.03,0.157,2015-08-06
282400,2015-08-06 05:00:00,5,0.059,0.037,0.158,2015-08-06
282500,2015-08-06 05:00:00,5,0.034,0.039,0.125,2015-08-06
282600,2015-08-06 05:00:00,5,0.017,0.051,0.177,2015-08-06
282700,2015-08-06 05:00:00,5,0.248,0.279,0.553,2015-08-06
282800,2015-08-06 05:00:00,5,0.06,0.108,0.199,2015-08-06
282900,2015-08-06 05:00:00,5,0.129,0.113,0.136,2015-08-06
283000,2015-08-06 05:00:00,5,0.055,0.021,0.079,2015-08-06
283100,2015-08-06 05:00:00,5,0.126,0.086,0.223,2015-08-06
283200,2015-08-06 05:00:00,5,0.065,0.099,0.183,2015-08-06
283300,2015-08-06 05:00:00,5,0.021,0.038,0.053,2015-08-06
283400,2015-08-06 05:00:00,5,0.018,0.021,0.024,2015-08-06
283500,2015-08-06 05:00:00,5,0.093,0.106,0.183,2015-08-06
283600,2015-08-06 05:00:00,5,0.209,0.107,0.231,2015-08-06
283700,2015-08-06 05:00:00,5,0.027,0.032,0.063,2015-08-06
283800,2015-08-06 05:00:00,5,0.137,0.113,0.203,2015-08-06
283900,2015-08-06 05:00:00,5,0.571,0.301,0.347,2015-08-06
284000,2015-08-06 05:00:00,5,0.082,0.099,0.078,2015-08-06
284100,2015-08-06 05:00:00,5,0.017,0.019,0.019,2015-08-06
284200,2015-08-06 05:00:00,5,0.033,0.057,0.02,2015-08-06
284300,2015-08-06 05:00:00,5,0.091,0.026,0.11,2015-08-06
290100,2015-08-06 05:00:00,5,0.018,0.052,0.041,2015-08-06
290200,2015-08-06 05:00:00,5,0.245,0.183,0.168,2015-08-06
290300,2015-08-06 05:00:00,5,0.134,0.139,0.169,2015-08-06
290400,2015-08-06 05:00:00,5,0.104,0.103,0.212,2015-08-06
290500,2015-08-06 05:00:00,5,0.262,0.159,0.221,2015-08-06
290600,2015-08-06 05:00:00,5,0.137,0.161,0.148,2015-08-06
290700,2015-08-06 05:00:00,5,0.349,0.148,0.316,2015-08-06
290800,2015-08-06 05:00:00,5,0.309,0.234,0.273,2015-08-06
290900,2015-08-06 05:00:00,5,0.556,0.482,0.624,2015-08-06
291000,2015-08-06 05:00:00,5,0.235,0.135,0.27,2015-08-06
291100,2015-08-06 05:00:00,5,0.695,0.561,0.666,2015-08-06
291200,2015-08-06 05:00:00,5,0.542,0.414,0.538,2015-08-06
291300,2015-08-06 05:00:00,5,0.407,0.332,0.386,2015-08-06
291400,2015-08-06 05:00:00,5,0.377,0.249,0.364,2015-08-06
291500,2015-08-06 05:00:00,5,0.257,0.237,0.192,2015-08-06
291600,2015-08-06 05:00:00,5,0.197,0.064,0.086,2015-08-06
291700,2015-08-06 05:00:00,5,0.142,0.095,0.132,2015-08-06
291800,2015-08-06 05:00:00,5,0.187,0.11,0.263,2015-08-06
291900,2015-08-06 05:00:00,5,0.102,0.067,0.055,2015-08-06
292000,2015-08-06 05:00:00,5,0.092,0.188,0.184,2015-08-06
292100,2015-08-06 05:00:00,5,0.213,0.143,0.098,2015-08-06
292200,2015-08-06 05:00:00,5,0.521,0.288,0.476,2015-08-06
292300,2015-08-06 05:00:00,5,0.091,0.198,0.356,2015-08-06
292400,2015-08-06 05:00:00,5,0.379,0.238,0.529,2015-08-06
292500,2015-08-06 05:00:00,5,0.491,0.412,0.672,2015-08-06
292600,2015-08-06 05:00:00,5,0.288,0.257,0.398,2015-08-06
292700,2015-08-06 05:00:00,5,0.063,0.032,0.108,2015-08-06
300100,2015-08-06 05:00:00,5,0.349,0.202,0.249,2015-08-06
300200,2015-08-06 05:00:00,5,0.144,0.128,0.131,2015-08-06
300300,2015-08-06 05:00:00,5,0.122,0.052,0.134,2015-08-06
300400,2015-08-06 05:00:00,5,0.147,0.092,0.188,2015-08-06
300500,2015-08-06 05:00:00,5,0.238,0.22,0.377,2015-08-06
300600,2015-08-06 05:00:00,5,0.262,0.217,0.34,2015-08-06
300700,2015-08-06 05:00:00,5,0.307,0.171,0.38,2015-08-06
300800,2015-08-06 05:00:00,5,0.319,0.266,0.372,2015-08-06
300900,2015-08-06 05:00:00,5,0.387,0.327,0.398,2015-08-06
301000,2015-08-06 05:00:00,5,0.096,0.193,0.101,2015-08-06
301100,2015-08-06 05:00:00,5,0.2,0.209,0.127,2015-08-06
301200,2015-08-06 05:00:00,5,0.377,0.271,0.222,2015-08-06
301300,2015-08-06 05:00:00,5,0.192,0.125,0.048,2015-08-06
301400,2015-08-06 05:00:00,5,0.062,0.217,0.098,2015-08-06
301500,2015-08-06 05:00:00,5,0.279,0.144,0.273,2015-08-06
301600,2015-08-06 05:00:00,5,0.308,0.173,0.262,2015-08-06
301700,2015-08-06 05:00:00,5,0.469,0.243,0.497,2015-08-06
301800,2015-08-06 05:00:00,5,0.721,0.476,0.717,2015-08-06
301900,2015-08-06 05:00:00,5,0.224,0.129,0.159,2015-08-06
302000,2015-08-06 05:00:00,5,0.18,0.152,0.187,2015-08-06
310100,2015-08-06 05:00:00,5,0.028,0.045,0.029,2015-08-06
310200,2015-08-06 05:00:00,5,0.144,0.085,0.079,2015-08-06
310300,2015-08-06 05:00:00,5,0.166,0.094,0.125,2015-08-06
310400,2015-08-06 05:00:00,5,0.115,0.112,0.048,2015-08-06
310500,2015-08-06 05:00:00,5,0.224,0.217,0.041,2015-08-06
310600,2015-08-06 05:00:00,5,0.377,0.253,0.251,2015-08-06
310700,2015-08-06 05:00:00,5,0.105,0.078,0.11,2015-08-06
310800,2015-08-06 05:00:00,5,0.312,0.24,0.317,2015-08-06
310900,2015-08-06 05:00:00,5,0.266,0.285,0.208,2015-08-06
311000,2015-08-06 05:00:00,5,0.205,0.316,0.274,2015-08-06
311100,2015-08-06 05:00:00,5,0.033,0.055,0.048,2015-08-06
311200,2015-08-06 05:00:00,5,0.075,0.084,0.091,2015-08-06
311300,2015-08-06 05:00:00,5,0.371,0.302,0.275,2015-08-06
311400,2015-08-06 05:00:00,5,0.293,0.292,0.189,2015-08-06
311500,2015-08-06 05:00:00,5,0.022,0.022,0.018,2015-08-06
320100,2015-08-06 05:00:00,5,0.457,0.225,0.642,2015-08-06
320200,2015-08-06 05:00:00,5,0.191,0.254,0.652,2015-08-06
320300,2015-08-06 05:00:00,5,0.044,0.07,0.215,2015-08-06
320400,2015-08-06 05:00:00,5,0.301,0.217,0.55,2015-08-06
320500,2015-08-06 05:00:00,5,0.32,0.351,0.772,2015-08-06
320600,2015-08-06 05:00:00,5,0.222,0.171,0.496,2015-08-06
330100,2015-08-06 05:00:00,5,0.265,0.229,0.466,2015-08-06
330200,2015-08-06 05:00:00,5,0.149,0.155,0.247,2015-08-06
330300,2015-08-06 05:00:00,5,0.073,0.031,0.077,2015-08-06
330400,2015-08-06 05:00:00,5,0.064,0.095,0.09,2015-08-06
330500,2015-08-06 05:00:00,5,0.029,0.027,0.061,2015-08-06
340100,2015-08-06 05:00:00,5,0.101,0.071,0.381,2015-08-06
340200,2015-08-06 05:00:00,5,0.153,0.141,0.509,2015-08-06
340300,2015-08-06 05:00:00,5,0.026,0.072,0.084,2015-08-06
340400,2015-08-06 05:00:00,5,0.044,0.046,0.122,2015-08-06
340500,2015-08-06 05:00:00,5,0.148,0.112,0.423,2015-08-06
340600,2015-08-06 05:00:00,5,0.162,0.236,0.209,2015-08-06
350100,2015-08-06 05:00:00,5,0.042,0.04,0.104,2015-08-06
350200,2015-08-06 05:00:00,5,0.086,0.08,0.135,2015-08-06
350300,2015-08-06 05:00:00,5,0.035,0.052,0.222,2015-08-06
350400,2015-08-06 05:00:00,5,0.133,0.159,0.079,2015-08-06
350500,2015-08-06 05:00:00,5,0.034,0.032,0.119,2015-08-06
350600,2015-08-06 05:00:00,5,0.066,0.026,0.263,2015-08-06
350700,2015-08-06 05:00:00,5,0.169,0.031,0.2,2015-08-06
350800,2015-08-06 05:00:00,5,0.017,0.029,0.062,2015-08-06
350900,2015-08-06 05:00:00,5,0.032,0.032,0.069,2015-08-06
351000,2015-08-06 05:00:00,5,0.092,0.138,0.264,2015-08-06
351100,2015-08-06 05:00:00,5,0.24,0.194,0.168,2015-08-06
351200,2015-08-06 05:00:00,5,0.086,0.055,0.211,2015-08-06
351300,2015-08-06 05:00:00,5,0.226,0.146,0.15,2015-08-06
351400,2015-08-06 05:00:00,5,0.175,0.208,0.221,2015-08-06
351500,2015-08-06 05:00:00,5,0.033,0.052,0.161,2015-08-06
360100,2015-08-06 05:00:00,5,0.127,0.103,0.058,2015-08-06
360200,2015-08-06 05:00:00,5,0.17,0.097,0.202,2015-08-06
360300,2015-08-06 05:00:00,5,0.082,0.069,0.094,2015-08-06
360400,2015-08-06 05:00:00,5,0.142,0.156,0.061,2015-08-06
360500,2015-08-06 05:00:00,5,0.073,0.046,0.123,2015-08-06
370100,2015-08-06 05:00:00,5,0.2,0.15,0.163,2015-08-06
370200,2015-08-06 05:00:00,5,0.235,0.243,0.36,2015-08-06
370300,2015-08-06 05:00:00,5,0.174,0.118,0.274,2015-08-06
370400,2015-08-06 05:00:00,5,0.233,0.318,0.521,2015-08-06
380100,2015-08-06 05:00:00,5,0.206,0.163,0.223,2015-08-06
380200,2015-08-06 05:00:00,5,0.106,0.064,0.129,2015-08-06
380300,2015-08-06 05:00:00,5,0.298,0.163,0.449,2015-08-06
380400,2015-08-06 05:00:00,5,0.274,0.093,0.222,2015-08-06
380500,2015-08-06 05:00:00,5,0.072,0.134,0.11,2015-08-06
380600,2015-08-06 05:00:00,5,0.049,0.029,0.063,2015-08-06
380700,2015-08-06 05:00:00,5,0.212,0.162,0.236,2015-08-06
380800,2015-08-06 05:00:00,5,0.223,0.176,0.262,2015-08-06
380900,2015-08-06 05:00:00,5,0.135,0.066,0.188,2015-08-06
381000,2015-08-06 05:00:00,5,0.183,0.197,0.119,2015-08-06
381100,2015-08-06 05:00:00,5,0.094,0.043,0.134,2015-08-06
381200,2015-08-06 05:00:00,5,0.231,0.184,0.317,2015-08-06
381300,2015-08-06 05:00:00,5,0.109,0.05,0.133,2015-08-06
381400,2015-08-06 05:00:00,5,0.379,0.305,0.492,2015-08-06
381500,2015-08-06 05:00:00,5,0.156,0.04,0.227,2015-08-06
381600,2015-08-06 05:00:00,5,0.018,0.022,0.035,2015-08-06
381700,2015-08-06 05:00:00,5,0.103,0.044,0.115,2015-08-06
381800,2015-08-06 05:00:00,5,0.26,0.215,0.341,2015-08-06
381900,2015-08-06 05:00:00,5,0.14,0.208,0.17,2015-08-06
382000,2015-08-06 05:00:00,5,0.338,0.297,0.287,2015-08-06
390100,2015-08-06 05:00:00,5,0.06,0.089,0.172,2015-08-06
390200,2015-08-06 05:00:00,5,0.078,0.166,0.186,2015-08-06
390300,2015-08-06 05:00:00,5,0.234,0.327,0.323,2015-08-06
390400,2015-08-06 05:00:00,5,0.154,0.176,0.32,2015-08-06
390500,2015-08-06 05:00:00,5,0.06,0.036,0.182,2015-08-06
390600,2015-08-06 05:00:00,5,0.054,0.055,0.151,2015-08-06
390700,2015-08-06 05:00:00,5,0.057,0.145,0.23,2015-08-06
400100,2015-08-06 05:00:00,5,0.546,0.294,0.536,2015-08-06
400200,2015-08-06 05:00:00,5,0.031,0.071,0.161,2015-08-06
400300,2015-08-06 05:00:00,5,0.31,0.369,0.661,2015-08-06
400400,2015-08-06 05:00:00,5,0.394,0.305,0.479,2015-08-06
400500,2015-08-06 05:00:00,5,0.339,0.329,0.478,2015-08-06
400600,2015-08-06 05:00:00,5,0.264,0.207,0.328,2015-08-06
400700,2015-08-06 05:00:00,5,0.251,0.208,0.289,2015-08-06
400800,2015-08-06 05:00:00,5,0.47,0.409,0.55,2015-08-06
410100,2015-08-06 05:00:00,5,0.058,0.071,0.17,2015-08-06
410200,2015-08-06 05:00:00,5,0.018,0.052,0.075,2015-08-06
410300,2015-08-06 05:00:00,5,0.019,0.024,0.046,2015-08-06
410400,2015-08-06 05:00:00,5,0.034,0.06,0.063,2015-08-06
410500,2015-08-06 05:00:00,5,0.113,0.061,0.178,2015-08-06
410600,2015-08-06 05:00:00,5,0.037,0.048,0.236,2015-08-06
410700,2015-08-06 05:00:00,5,0.017,0.056,0.221,2015-08-06
410800,2015-08-06 05:00:00,5,0.08,0.098,0.26,2015-08-06
410900,2015-08-06 05:00:00,5,0.066,0.103,0.201,2015-08-06
411000,2015-08-06 05:00:00,5,0.068,0.082,0.209,2015-08-06
411100,2015-08-06 05:00:00,5,0.02,0.025,0.182,2015-08-06
411200,2015-08-06 05:00:00,5,0.036,0.026,0.179,2015-08-06
411300,2015-08-06 05:00:00,5,0.018,0.03,0.121,2015-08-06
411400,2015-08-06 05:00:00,5,0.03,0.041,0.059,2015-08-06
420100,2015-08-06 05:00:00,5,0.14,0.152,0.19,2015-08-06
420200,2015-08-06 05:00:00,5,0.251,0.102,0.159,2015-08-06
420300,2015-08-06 05:00:00,5,0.067,0.062,0.234,2015-08-06
420400,2015-08-06 05:00:00,5,0.259,0.149,0.244,2015-08-06
420500,2015-08-06 05:00:00,5,0.394,0.338,0.35,2015-08-06
420600,2015-08-06 05:00:00,5,0.443,0.352,0.496,2015-08-06
420700,2015-08-06 05:00:00,5,0.657,0.584,0.738,2015-08-06
420800,2015-08-06 05:00:00,5,0.515,0.334,0.537,2015-08-06
420900,2015-08-06 05:00:00,5,0.237,0.192,0.297,2015-08-06
421000,2015-08-06 05:00:00,5,0.138,0.155,0.203,2015-08-06
421100,2015-08-06 05:00:00,5,0.272,0.293,0.505,2015-08-06
421200,2015-08-06 05:00:00,5,0.432,0.295,0.445,2015-08-06
430100,2015-08-06 05:00:00,5,0.648,0.558,0.78,2015-08-06
430200,2015-08-06 05:00:00,5,0.521,0.4,0.679,2015-08-06
430300,2015-08-06 05:00:00,5,0.474,0.344,0.507,2015-08-06
430400,2015-08-06 05:00:00,5,0.468,0.333,0.548,2015-08-06
430500,2015-08-06 05:00:00,5,0.545,0.465,0.594,2015-08-06
430600,2015-08-06 05:00:00,5,0.231,0.131,0.446,2015-08-06
430700,2015-08-06 05:00:00,5,0.234,0.192,0.359,2015-08-06
430800,2015-08-06 05:00:00,5,0.152,0.198,0.297,2015-08-06
430900,2015-08-06 05:00:00,5,0.256,0.244,0.382,2015-08-06
431000,2015-08-06 05:00:00,5,0.366,0.229,0.408,2015-08-06
431100,2015-08-06 05:00:00,5,0.475,0.388,0.624,2015-08-06
431200,2015-08-06 05:00:00,5,0.344,0.392,0.576,2015-08-06
431300,2015-08-06 05:00:00,5,0.885,0.783,0.771,2015-08-06
431400,2015-08-06 05:00:00,5,0.619,0.583,0.662,2015-08-06
440100,2015-08-06 05:00:00,5,0.86,0.79,0.881,2015-08-06
440200,2015-08-06 05:00:00,5,0.596,0.588,0.859,2015-08-06
440300,2015-08-06 05:00:00,5,0.282,0.326,0.699,2015-08-06
440400,2015-08-06 05:00:00,5,0.451,0.478,0.8,2015-08-06
440500,2015-08-06 05:00:00,5,0.153,0.169,0.403,2015-08-06
440600,2015-08-06 05:00:00,5,0.137,0.156,0.353,2015-08-06
440700,2015-08-06 05:00:00,5,0.155,0.206,0.319,2015-08-06
440800,2015-08-06 05:00:00,5,0.2,0.357,0.281,2015-08-06
440900,2015-08-06 05:00:00,5,0.296,0.268,0.427,2015-08-06
450100,2015-08-06 05:00:00,5,0.123,0.158,0.296,2015-08-06
450200,2015-08-06 05:00:00,5,0.421,0.494,0.697,2015-08-06
450300,2015-08-06 05:00:00,5,0.394,0.358,0.531,2015-08-06
460100,2015-08-06 05:00:00,5,0.523,0.546,0.541,2015-08-06
