census_tra,dt,hournumber,ViolentCrime -E,Assault -E,Robbery -E,date
160800,2015-07-31 05:00:00,5,0.328,0.242,0.303,2015-07-31
160900,2015-07-31 05:00:00,5,0.243,0.068,0.195,2015-07-31
161000,2015-07-31 05:00:00,5,0.187,0.061,0.223,2015-07-31
161100,2015-07-31 05:00:00,5,0.117,0.039,0.085,2015-07-31
161200,2015-07-31 05:00:00,5,0.244,0.148,0.162,2015-07-31
161300,2015-07-31 05:00:00,5,0.281,0.203,0.391,2015-07-31
170100,2015-07-31 05:00:00,5,0.046,0.077,0.072,2015-07-31
170200,2015-07-31 05:00:00,5,0.162,0.098,0.114,2015-07-31
170300,2015-07-31 05:00:00,5,0.075,0.085,0.139,2015-07-31
170400,2015-07-31 05:00:00,5,0.075,0.163,0.083,2015-07-31
170500,2015-07-31 05:00:00,5,0.049,0.092,0.031,2015-07-31
170600,2015-07-31 05:00:00,5,0.042,0.03,0.023,2015-07-31
170700,2015-07-31 05:00:00,5,0.13,0.056,0.042,2015-07-31
170800,2015-07-31 05:00:00,5,0.081,0.08,0.072,2015-07-31
170900,2015-07-31 05:00:00,5,0.083,0.065,0.049,2015-07-31
171000,2015-07-31 05:00:00,5,0.268,0.185,0.259,2015-07-31
171100,2015-07-31 05:00:00,5,0.069,0.111,0.156,2015-07-31
180100,2015-07-31 05:00:00,5,0.245,0.106,0.205,2015-07-31
180200,2015-07-31 05:00:00,5,0.143,0.192,0.215,2015-07-31
180300,2015-07-31 05:00:00,5,0.067,0.016,0.079,2015-07-31
190100,2015-07-31 05:00:00,5,0.243,0.148,0.278,2015-07-31
190200,2015-07-31 05:00:00,5,0.235,0.191,0.422,2015-07-31
190300,2015-07-31 05:00:00,5,0.306,0.337,0.452,2015-07-31
190400,2015-07-31 05:00:00,5,0.54,0.209,0.573,2015-07-31
190500,2015-07-31 05:00:00,5,0.173,0.109,0.249,2015-07-31
190600,2015-07-31 05:00:00,5,0.583,0.344,0.533,2015-07-31
190700,2015-07-31 05:00:00,5,0.423,0.322,0.444,2015-07-31
190800,2015-07-31 05:00:00,5,0.322,0.182,0.437,2015-07-31
190900,2015-07-31 05:00:00,5,0.157,0.07,0.143,2015-07-31
191000,2015-07-31 05:00:00,5,0.171,0.133,0.232,2015-07-31
191100,2015-07-31 05:00:00,5,0.436,0.288,0.413,2015-07-31
191200,2015-07-31 05:00:00,5,0.449,0.201,0.297,2015-07-31
191300,2015-07-31 05:00:00,5,0.673,0.389,0.586,2015-07-31
191400,2015-07-31 05:00:00,5,0.103,0.077,0.045,2015-07-31
200100,2015-07-31 05:00:00,5,0.205,0.082,0.244,2015-07-31
200200,2015-07-31 05:00:00,5,0.46,0.261,0.308,2015-07-31
200300,2015-07-31 05:00:00,5,0.268,0.114,0.199,2015-07-31
200400,2015-07-31 05:00:00,5,0.485,0.463,0.387,2015-07-31
200500,2015-07-31 05:00:00,5,0.422,0.246,0.357,2015-07-31
200600,2015-07-31 05:00:00,5,0.191,0.069,0.147,2015-07-31
210100,2015-07-31 05:00:00,5,0.233,0.154,0.159,2015-07-31
210200,2015-07-31 05:00:00,5,0.251,0.156,0.33,2015-07-31
210300,2015-07-31 05:00:00,5,0.391,0.171,0.409,2015-07-31
210400,2015-07-31 05:00:00,5,0.213,0.144,0.237,2015-07-31
210500,2015-07-31 05:00:00,5,0.55,0.416,0.589,2015-07-31
210600,2015-07-31 05:00:00,5,0.535,0.322,0.562,2015-07-31
210700,2015-07-31 05:00:00,5,0.213,0.119,0.297,2015-07-31
210800,2015-07-31 05:00:00,5,0.071,0.046,0.08,2015-07-31
210900,2015-07-31 05:00:00,5,0.138,0.092,0.233,2015-07-31
220100,2015-07-31 05:00:00,5,0.114,0.052,0.199,2015-07-31
220200,2015-07-31 05:00:00,5,0.106,0.102,0.207,2015-07-31
220300,2015-07-31 05:00:00,5,0.108,0.059,0.116,2015-07-31
220400,2015-07-31 05:00:00,5,0.251,0.075,0.258,2015-07-31
220500,2015-07-31 05:00:00,5,0.29,0.056,0.417,2015-07-31
220600,2015-07-31 05:00:00,5,0.414,0.248,0.684,2015-07-31
220700,2015-07-31 05:00:00,5,0.439,0.344,0.454,2015-07-31
220800,2015-07-31 05:00:00,5,0.123,0.042,0.131,2015-07-31
220900,2015-07-31 05:00:00,5,0.423,0.321,0.503,2015-07-31
221000,2015-07-31 05:00:00,5,0.276,0.174,0.194,2015-07-31
221100,2015-07-31 05:00:00,5,0.291,0.166,0.356,2015-07-31
221200,2015-07-31 05:00:00,5,0.116,0.086,0.245,2015-07-31
221300,2015-07-31 05:00:00,5,0.188,0.132,0.428,2015-07-31
221400,2015-07-31 05:00:00,5,0.267,0.125,0.313,2015-07-31
221500,2015-07-31 05:00:00,5,0.405,0.17,0.355,2015-07-31
221600,2015-07-31 05:00:00,5,0.228,0.068,0.154,2015-07-31
221700,2015-07-31 05:00:00,5,0.065,0.029,0.206,2015-07-31
221800,2015-07-31 05:00:00,5,0.183,0.053,0.205,2015-07-31
221900,2015-07-31 05:00:00,5,0.049,0.014,0.159,2015-07-31
222000,2015-07-31 05:00:00,5,0.041,0.021,0.106,2015-07-31
222100,2015-07-31 05:00:00,5,0.046,0.009,0.072,2015-07-31
222200,2015-07-31 05:00:00,5,0.099,0.015,0.228,2015-07-31
222300,2015-07-31 05:00:00,5,0.177,0.092,0.211,2015-07-31
222400,2015-07-31 05:00:00,5,0.124,0.06,0.103,2015-07-31
222500,2015-07-31 05:00:00,5,0.19,0.117,0.195,2015-07-31
222600,2015-07-31 05:00:00,5,0.087,0.063,0.149,2015-07-31
222700,2015-07-31 05:00:00,5,0.238,0.089,0.348,2015-07-31
222800,2015-07-31 05:00:00,5,0.067,0.056,0.19,2015-07-31
222900,2015-07-31 05:00:00,5,0.201,0.126,0.217,2015-07-31
230100,2015-07-31 05:00:00,5,0.199,0.172,0.119,2015-07-31
230200,2015-07-31 05:00:00,5,0.384,0.211,0.207,2015-07-31
230300,2015-07-31 05:00:00,5,0.227,0.152,0.165,2015-07-31
230400,2015-07-31 05:00:00,5,0.423,0.164,0.246,2015-07-31
230500,2015-07-31 05:00:00,5,0.453,0.292,0.475,2015-07-31
230600,2015-07-31 05:00:00,5,0.657,0.471,0.688,2015-07-31
230700,2015-07-31 05:00:00,5,0.649,0.479,0.667,2015-07-31
230800,2015-07-31 05:00:00,5,0.169,0.126,0.183,2015-07-31
230900,2015-07-31 05:00:00,5,0.565,0.46,0.318,2015-07-31
231000,2015-07-31 05:00:00,5,0.442,0.179,0.491,2015-07-31
231100,2015-07-31 05:00:00,5,0.309,0.183,0.338,2015-07-31
231200,2015-07-31 05:00:00,5,0.844,0.527,0.748,2015-07-31
231300,2015-07-31 05:00:00,5,0.704,0.568,0.635,2015-07-31
231400,2015-07-31 05:00:00,5,0.106,0.049,0.044,2015-07-31
231500,2015-07-31 05:00:00,5,0.849,0.64,0.718,2015-07-31
231600,2015-07-31 05:00:00,5,0.396,0.233,0.439,2015-07-31
231700,2015-07-31 05:00:00,5,0.315,0.205,0.328,2015-07-31
231800,2015-07-31 05:00:00,5,0.121,0.05,0.141,2015-07-31
240100,2015-07-31 05:00:00,5,0.182,0.05,0.182,2015-07-31
240200,2015-07-31 05:00:00,5,0.114,0.095,0.213,2015-07-31
240300,2015-07-31 05:00:00,5,0.244,0.016,0.281,2015-07-31
240400,2015-07-31 05:00:00,5,0.101,0.036,0.17,2015-07-31
240500,2015-07-31 05:00:00,5,0.065,0.042,0.235,2015-07-31
240600,2015-07-31 05:00:00,5,0.233,0.067,0.295,2015-07-31
240700,2015-07-31 05:00:00,5,0.147,0.09,0.195,2015-07-31
240800,2015-07-31 05:00:00,5,0.234,0.142,0.126,2015-07-31
240900,2015-07-31 05:00:00,5,0.489,0.227,0.403,2015-07-31
241000,2015-07-31 05:00:00,5,0.277,0.178,0.321,2015-07-31
241100,2015-07-31 05:00:00,5,0.36,0.199,0.46,2015-07-31
241200,2015-07-31 05:00:00,5,0.137,0.105,0.362,2015-07-31
241300,2015-07-31 05:00:00,5,0.048,0.035,0.295,2015-07-31
241400,2015-07-31 05:00:00,5,0.511,0.174,0.654,2015-07-31
241500,2015-07-31 05:00:00,5,0.341,0.183,0.481,2015-07-31
241600,2015-07-31 05:00:00,5,0.312,0.18,0.496,2015-07-31
241700,2015-07-31 05:00:00,5,0.043,0.05,0.07,2015-07-31
241800,2015-07-31 05:00:00,5,0.12,0.023,0.1,2015-07-31
241900,2015-07-31 05:00:00,5,0.097,0.067,0.089,2015-07-31
242000,2015-07-31 05:00:00,5,0.461,0.274,0.399,2015-07-31
242100,2015-07-31 05:00:00,5,0.306,0.263,0.389,2015-07-31
242200,2015-07-31 05:00:00,5,0.112,0.075,0.239,2015-07-31
242300,2015-07-31 05:00:00,5,0.149,0.08,0.301,2015-07-31
242400,2015-07-31 05:00:00,5,0.142,0.121,0.399,2015-07-31
242500,2015-07-31 05:00:00,5,0.254,0.129,0.304,2015-07-31
242600,2015-07-31 05:00:00,5,0.49,0.338,0.523,2015-07-31
242700,2015-07-31 05:00:00,5,0.269,0.142,0.172,2015-07-31
242800,2015-07-31 05:00:00,5,0.13,0.042,0.154,2015-07-31
242900,2015-07-31 05:00:00,5,0.185,0.101,0.17,2015-07-31
243000,2015-07-31 05:00:00,5,0.086,0.05,0.235,2015-07-31
243100,2015-07-31 05:00:00,5,0.097,0.053,0.144,2015-07-31
243200,2015-07-31 05:00:00,5,0.324,0.109,0.268,2015-07-31
243300,2015-07-31 05:00:00,5,0.245,0.155,0.219,2015-07-31
243400,2015-07-31 05:00:00,5,0.219,0.141,0.152,2015-07-31
243500,2015-07-31 05:00:00,5,0.162,0.085,0.435,2015-07-31
243600,2015-07-31 05:00:00,5,0.135,0.034,0.075,2015-07-31
250100,2015-07-31 05:00:00,5,0.216,0.078,0.311,2015-07-31
250200,2015-07-31 05:00:00,5,0.339,0.263,0.449,2015-07-31
250300,2015-07-31 05:00:00,5,0.526,0.328,0.613,2015-07-31
250400,2015-07-31 05:00:00,5,0.493,0.357,0.564,2015-07-31
250500,2015-07-31 05:00:00,5,0.186,0.129,0.315,2015-07-31
250600,2015-07-31 05:00:00,5,0.533,0.361,0.612,2015-07-31
250700,2015-07-31 05:00:00,5,0.576,0.483,0.64,2015-07-31
250800,2015-07-31 05:00:00,5,0.558,0.181,0.531,2015-07-31
250900,2015-07-31 05:00:00,5,0.141,0.118,0.261,2015-07-31
251000,2015-07-31 05:00:00,5,0.479,0.233,0.444,2015-07-31
251100,2015-07-31 05:00:00,5,0.742,0.434,0.635,2015-07-31
251200,2015-07-31 05:00:00,5,0.503,0.492,0.62,2015-07-31
251300,2015-07-31 05:00:00,5,0.63,0.431,0.586,2015-07-31
251400,2015-07-31 05:00:00,5,0.578,0.319,0.615,2015-07-31
251500,2015-07-31 05:00:00,5,0.596,0.454,0.659,2015-07-31
251600,2015-07-31 05:00:00,5,0.675,0.415,0.619,2015-07-31
251700,2015-07-31 05:00:00,5,0.563,0.275,0.51,2015-07-31
251800,2015-07-31 05:00:00,5,0.769,0.588,0.822,2015-07-31
251900,2015-07-31 05:00:00,5,0.73,0.59,0.8,2015-07-31
252000,2015-07-31 05:00:00,5,0.558,0.338,0.69,2015-07-31
252100,2015-07-31 05:00:00,5,0.692,0.693,0.74,2015-07-31
252200,2015-07-31 05:00:00,5,0.912,0.717,0.877,2015-07-31
252300,2015-07-31 05:00:00,5,0.376,0.181,0.602,2015-07-31
252400,2015-07-31 05:00:00,5,0.406,0.23,0.326,2015-07-31
260100,2015-07-31 05:00:00,5,0.381,0.26,0.405,2015-07-31
260200,2015-07-31 05:00:00,5,0.529,0.18,0.612,2015-07-31
260300,2015-07-31 05:00:00,5,0.564,0.248,0.303,2015-07-31
260400,2015-07-31 05:00:00,5,0.5,0.22,0.555,2015-07-31
260500,2015-07-31 05:00:00,5,0.622,0.321,0.571,2015-07-31
260600,2015-07-31 05:00:00,5,0.64,0.283,0.438,2015-07-31
260700,2015-07-31 05:00:00,5,0.777,0.34,0.693,2015-07-31
260800,2015-07-31 05:00:00,5,0.594,0.336,0.654,2015-07-31
260900,2015-07-31 05:00:00,5,0.432,0.195,0.458,2015-07-31
261000,2015-07-31 05:00:00,5,0.519,0.418,0.528,2015-07-31
270100,2015-07-31 05:00:00,5,0.049,0.053,0.216,2015-07-31
270200,2015-07-31 05:00:00,5,0.323,0.232,0.522,2015-07-31
270300,2015-07-31 05:00:00,5,0.53,0.242,0.549,2015-07-31
270400,2015-07-31 05:00:00,5,0.479,0.182,0.548,2015-07-31
270500,2015-07-31 05:00:00,5,0.526,0.28,0.475,2015-07-31
270600,2015-07-31 05:00:00,5,0.306,0.242,0.238,2015-07-31
270700,2015-07-31 05:00:00,5,0.229,0.074,0.175,2015-07-31
270800,2015-07-31 05:00:00,5,0.308,0.069,0.318,2015-07-31
270900,2015-07-31 05:00:00,5,0.137,0.04,0.179,2015-07-31
271000,2015-07-31 05:00:00,5,0.2,0.174,0.195,2015-07-31
271100,2015-07-31 05:00:00,5,0.462,0.264,0.454,2015-07-31
271200,2015-07-31 05:00:00,5,0.601,0.285,0.588,2015-07-31
271300,2015-07-31 05:00:00,5,0.482,0.226,0.404,2015-07-31
271400,2015-07-31 05:00:00,5,0.395,0.276,0.35,2015-07-31
271500,2015-07-31 05:00:00,5,0.297,0.089,0.317,2015-07-31
271600,2015-07-31 05:00:00,5,0.323,0.137,0.287,2015-07-31
271700,2015-07-31 05:00:00,5,0.44,0.157,0.205,2015-07-31
271800,2015-07-31 05:00:00,5,0.516,0.22,0.39,2015-07-31
271900,2015-07-31 05:00:00,5,0.431,0.081,0.187,2015-07-31
280100,2015-07-31 05:00:00,5,0.279,0.152,0.232,2015-07-31
280200,2015-07-31 05:00:00,5,0.42,0.073,0.366,2015-07-31
280300,2015-07-31 05:00:00,5,0.3,0.076,0.381,2015-07-31
280400,2015-07-31 05:00:00,5,0.211,0.217,0.376,2015-07-31
280500,2015-07-31 05:00:00,5,0.261,0.12,0.34,2015-07-31
280600,2015-07-31 05:00:00,5,0.065,0.064,0.157,2015-07-31
280700,2015-07-31 05:00:00,5,0.055,0.021,0.058,2015-07-31
280800,2015-07-31 05:00:00,5,0.33,0.102,0.364,2015-07-31
280900,2015-07-31 05:00:00,5,0.299,0.163,0.169,2015-07-31
281000,2015-07-31 05:00:00,5,0.188,0.119,0.176,2015-07-31
281100,2015-07-31 05:00:00,5,0.066,0.071,0.039,2015-07-31
281200,2015-07-31 05:00:00,5,0.103,0.081,0.071,2015-07-31
281300,2015-07-31 05:00:00,5,0.182,0.119,0.195,2015-07-31
281400,2015-07-31 05:00:00,5,0.053,0.052,0.095,2015-07-31
281500,2015-07-31 05:00:00,5,0.074,0.061,0.13,2015-07-31
281600,2015-07-31 05:00:00,5,0.09,0.085,0.271,2015-07-31
281700,2015-07-31 05:00:00,5,0.135,0.055,0.179,2015-07-31
281800,2015-07-31 05:00:00,5,0.284,0.107,0.272,2015-07-31
281900,2015-07-31 05:00:00,5,0.351,0.129,0.448,2015-07-31
282000,2015-07-31 05:00:00,5,0.109,0.122,0.421,2015-07-31
282100,2015-07-31 05:00:00,5,0.034,0.019,0.184,2015-07-31
282200,2015-07-31 05:00:00,5,0.109,0.036,0.108,2015-07-31
282300,2015-07-31 05:00:00,5,0.032,0.019,0.169,2015-07-31
282400,2015-07-31 05:00:00,5,0.079,0.011,0.177,2015-07-31
282500,2015-07-31 05:00:00,5,0.067,0.05,0.137,2015-07-31
282600,2015-07-31 05:00:00,5,0.032,0.035,0.188,2015-07-31
282700,2015-07-31 05:00:00,5,0.362,0.218,0.535,2015-07-31
282800,2015-07-31 05:00:00,5,0.077,0.06,0.192,2015-07-31
282900,2015-07-31 05:00:00,5,0.171,0.074,0.146,2015-07-31
283000,2015-07-31 05:00:00,5,0.078,0.016,0.084,2015-07-31
283100,2015-07-31 05:00:00,5,0.212,0.067,0.263,2015-07-31
283200,2015-07-31 05:00:00,5,0.116,0.069,0.189,2015-07-31
283300,2015-07-31 05:00:00,5,0.037,0.02,0.061,2015-07-31
283400,2015-07-31 05:00:00,5,0.029,0.019,0.027,2015-07-31
283500,2015-07-31 05:00:00,5,0.129,0.092,0.189,2015-07-31
283600,2015-07-31 05:00:00,5,0.259,0.065,0.249,2015-07-31
283700,2015-07-31 05:00:00,5,0.055,0.027,0.068,2015-07-31
283800,2015-07-31 05:00:00,5,0.244,0.122,0.219,2015-07-31
283900,2015-07-31 05:00:00,5,0.682,0.285,0.334,2015-07-31
284000,2015-07-31 05:00:00,5,0.154,0.082,0.09,2015-07-31
284100,2015-07-31 05:00:00,5,0.031,0.009,0.021,2015-07-31
284200,2015-07-31 05:00:00,5,0.066,0.059,0.022,2015-07-31
284300,2015-07-31 05:00:00,5,0.133,0.026,0.127,2015-07-31
290100,2015-07-31 05:00:00,5,0.034,0.03,0.043,2015-07-31
290200,2015-07-31 05:00:00,5,0.333,0.138,0.2,2015-07-31
290300,2015-07-31 05:00:00,5,0.202,0.118,0.179,2015-07-31
290400,2015-07-31 05:00:00,5,0.14,0.067,0.211,2015-07-31
290500,2015-07-31 05:00:00,5,0.303,0.187,0.223,2015-07-31
290600,2015-07-31 05:00:00,5,0.169,0.133,0.152,2015-07-31
290700,2015-07-31 05:00:00,5,0.394,0.166,0.332,2015-07-31
290800,2015-07-31 05:00:00,5,0.379,0.185,0.28,2015-07-31
290900,2015-07-31 05:00:00,5,0.656,0.499,0.625,2015-07-31
291000,2015-07-31 05:00:00,5,0.361,0.126,0.284,2015-07-31
291100,2015-07-31 05:00:00,5,0.76,0.593,0.634,2015-07-31
291200,2015-07-31 05:00:00,5,0.604,0.491,0.539,2015-07-31
291300,2015-07-31 05:00:00,5,0.568,0.288,0.407,2015-07-31
291400,2015-07-31 05:00:00,5,0.502,0.291,0.379,2015-07-31
291500,2015-07-31 05:00:00,5,0.358,0.17,0.192,2015-07-31
291600,2015-07-31 05:00:00,5,0.238,0.056,0.099,2015-07-31
291700,2015-07-31 05:00:00,5,0.202,0.111,0.14,2015-07-31
291800,2015-07-31 05:00:00,5,0.312,0.13,0.281,2015-07-31
291900,2015-07-31 05:00:00,5,0.157,0.046,0.065,2015-07-31
292000,2015-07-31 05:00:00,5,0.103,0.112,0.206,2015-07-31
292100,2015-07-31 05:00:00,5,0.281,0.121,0.107,2015-07-31
292200,2015-07-31 05:00:00,5,0.648,0.34,0.49,2015-07-31
292300,2015-07-31 05:00:00,5,0.152,0.135,0.376,2015-07-31
292400,2015-07-31 05:00:00,5,0.517,0.251,0.493,2015-07-31
292500,2015-07-31 05:00:00,5,0.604,0.421,0.654,2015-07-31
292600,2015-07-31 05:00:00,5,0.383,0.204,0.419,2015-07-31
292700,2015-07-31 05:00:00,5,0.094,0.032,0.121,2015-07-31
300100,2015-07-31 05:00:00,5,0.446,0.128,0.258,2015-07-31
300200,2015-07-31 05:00:00,5,0.176,0.08,0.144,2015-07-31
300300,2015-07-31 05:00:00,5,0.182,0.041,0.142,2015-07-31
300400,2015-07-31 05:00:00,5,0.188,0.131,0.222,2015-07-31
300500,2015-07-31 05:00:00,5,0.305,0.212,0.372,2015-07-31
300600,2015-07-31 05:00:00,5,0.317,0.183,0.346,2015-07-31
300700,2015-07-31 05:00:00,5,0.421,0.147,0.378,2015-07-31
300800,2015-07-31 05:00:00,5,0.396,0.215,0.384,2015-07-31
300900,2015-07-31 05:00:00,5,0.437,0.241,0.361,2015-07-31
301000,2015-07-31 05:00:00,5,0.144,0.099,0.107,2015-07-31
301100,2015-07-31 05:00:00,5,0.29,0.201,0.137,2015-07-31
301200,2015-07-31 05:00:00,5,0.482,0.191,0.211,2015-07-31
301300,2015-07-31 05:00:00,5,0.253,0.113,0.054,2015-07-31
301400,2015-07-31 05:00:00,5,0.098,0.155,0.119,2015-07-31
301500,2015-07-31 05:00:00,5,0.386,0.117,0.272,2015-07-31
301600,2015-07-31 05:00:00,5,0.384,0.144,0.257,2015-07-31
301700,2015-07-31 05:00:00,5,0.543,0.218,0.498,2015-07-31
301800,2015-07-31 05:00:00,5,0.747,0.404,0.718,2015-07-31
301900,2015-07-31 05:00:00,5,0.249,0.131,0.165,2015-07-31
302000,2015-07-31 05:00:00,5,0.277,0.116,0.187,2015-07-31
310100,2015-07-31 05:00:00,5,0.053,0.037,0.031,2015-07-31
310200,2015-07-31 05:00:00,5,0.235,0.102,0.082,2015-07-31
310300,2015-07-31 05:00:00,5,0.247,0.057,0.149,2015-07-31
310400,2015-07-31 05:00:00,5,0.148,0.088,0.053,2015-07-31
310500,2015-07-31 05:00:00,5,0.319,0.173,0.048,2015-07-31
310600,2015-07-31 05:00:00,5,0.472,0.263,0.247,2015-07-31
310700,2015-07-31 05:00:00,5,0.161,0.045,0.107,2015-07-31
310800,2015-07-31 05:00:00,5,0.439,0.165,0.321,2015-07-31
310900,2015-07-31 05:00:00,5,0.361,0.253,0.212,2015-07-31
311000,2015-07-31 05:00:00,5,0.266,0.308,0.303,2015-07-31
311100,2015-07-31 05:00:00,5,0.065,0.057,0.047,2015-07-31
311200,2015-07-31 05:00:00,5,0.12,0.06,0.102,2015-07-31
311300,2015-07-31 05:00:00,5,0.414,0.224,0.292,2015-07-31
311400,2015-07-31 05:00:00,5,0.402,0.18,0.219,2015-07-31
311500,2015-07-31 05:00:00,5,0.035,0.025,0.02,2015-07-31
320100,2015-07-31 05:00:00,5,0.524,0.215,0.607,2015-07-31
320200,2015-07-31 05:00:00,5,0.261,0.208,0.623,2015-07-31
320300,2015-07-31 05:00:00,5,0.078,0.049,0.215,2015-07-31
320400,2015-07-31 05:00:00,5,0.41,0.255,0.499,2015-07-31
320500,2015-07-31 05:00:00,5,0.41,0.28,0.739,2015-07-31
320600,2015-07-31 05:00:00,5,0.307,0.114,0.493,2015-07-31
330100,2015-07-31 05:00:00,5,0.346,0.213,0.44,2015-07-31
330200,2015-07-31 05:00:00,5,0.194,0.143,0.244,2015-07-31
330300,2015-07-31 05:00:00,5,0.119,0.012,0.072,2015-07-31
330400,2015-07-31 05:00:00,5,0.106,0.044,0.1,2015-07-31
330500,2015-07-31 05:00:00,5,0.061,0.018,0.066,2015-07-31
340100,2015-07-31 05:00:00,5,0.153,0.083,0.388,2015-07-31
340200,2015-07-31 05:00:00,5,0.189,0.126,0.512,2015-07-31
340300,2015-07-31 05:00:00,5,0.054,0.036,0.103,2015-07-31
340400,2015-07-31 05:00:00,5,0.085,0.02,0.16,2015-07-31
340500,2015-07-31 05:00:00,5,0.199,0.08,0.396,2015-07-31
340600,2015-07-31 05:00:00,5,0.277,0.242,0.211,2015-07-31
350100,2015-07-31 05:00:00,5,0.073,0.013,0.112,2015-07-31
350200,2015-07-31 05:00:00,5,0.129,0.088,0.164,2015-07-31
350300,2015-07-31 05:00:00,5,0.079,0.041,0.24,2015-07-31
350400,2015-07-31 05:00:00,5,0.232,0.138,0.073,2015-07-31
350500,2015-07-31 05:00:00,5,0.042,0.018,0.155,2015-07-31
350600,2015-07-31 05:00:00,5,0.078,0.015,0.286,2015-07-31
350700,2015-07-31 05:00:00,5,0.228,0.028,0.224,2015-07-31
350800,2015-07-31 05:00:00,5,0.031,0.01,0.075,2015-07-31
350900,2015-07-31 05:00:00,5,0.045,0.01,0.075,2015-07-31
351000,2015-07-31 05:00:00,5,0.155,0.131,0.264,2015-07-31
351100,2015-07-31 05:00:00,5,0.292,0.177,0.184,2015-07-31
351200,2015-07-31 05:00:00,5,0.122,0.034,0.22,2015-07-31
351300,2015-07-31 05:00:00,5,0.296,0.12,0.156,2015-07-31
351400,2015-07-31 05:00:00,5,0.224,0.205,0.241,2015-07-31
351500,2015-07-31 05:00:00,5,0.04,0.033,0.174,2015-07-31
360100,2015-07-31 05:00:00,5,0.193,0.082,0.07,2015-07-31
360200,2015-07-31 05:00:00,5,0.274,0.122,0.222,2015-07-31
360300,2015-07-31 05:00:00,5,0.126,0.088,0.106,2015-07-31
360400,2015-07-31 05:00:00,5,0.225,0.133,0.066,2015-07-31
360500,2015-07-31 05:00:00,5,0.109,0.055,0.132,2015-07-31
370100,2015-07-31 05:00:00,5,0.254,0.152,0.171,2015-07-31
370200,2015-07-31 05:00:00,5,0.318,0.152,0.365,2015-07-31
370300,2015-07-31 05:00:00,5,0.278,0.086,0.285,2015-07-31
370400,2015-07-31 05:00:00,5,0.33,0.211,0.503,2015-07-31
380100,2015-07-31 05:00:00,5,0.283,0.157,0.236,2015-07-31
380200,2015-07-31 05:00:00,5,0.136,0.051,0.143,2015-07-31
380300,2015-07-31 05:00:00,5,0.437,0.195,0.46,2015-07-31
380400,2015-07-31 05:00:00,5,0.287,0.109,0.233,2015-07-31
380500,2015-07-31 05:00:00,5,0.122,0.1,0.116,2015-07-31
380600,2015-07-31 05:00:00,5,0.081,0.025,0.072,2015-07-31
380700,2015-07-31 05:00:00,5,0.277,0.131,0.232,2015-07-31
380800,2015-07-31 05:00:00,5,0.304,0.112,0.274,2015-07-31
380900,2015-07-31 05:00:00,5,0.19,0.046,0.193,2015-07-31
381000,2015-07-31 05:00:00,5,0.221,0.14,0.143,2015-07-31
381100,2015-07-31 05:00:00,5,0.132,0.046,0.13,2015-07-31
381200,2015-07-31 05:00:00,5,0.291,0.181,0.316,2015-07-31
381300,2015-07-31 05:00:00,5,0.142,0.025,0.143,2015-07-31
381400,2015-07-31 05:00:00,5,0.462,0.295,0.467,2015-07-31
381500,2015-07-31 05:00:00,5,0.227,0.038,0.221,2015-07-31
381600,2015-07-31 05:00:00,5,0.031,0.017,0.034,2015-07-31
381700,2015-07-31 05:00:00,5,0.131,0.042,0.127,2015-07-31
381800,2015-07-31 05:00:00,5,0.359,0.088,0.373,2015-07-31
381900,2015-07-31 05:00:00,5,0.198,0.126,0.198,2015-07-31
382000,2015-07-31 05:00:00,5,0.416,0.271,0.289,2015-07-31
390100,2015-07-31 05:00:00,5,0.086,0.083,0.191,2015-07-31
390200,2015-07-31 05:00:00,5,0.118,0.149,0.182,2015-07-31
390300,2015-07-31 05:00:00,5,0.314,0.271,0.331,2015-07-31
390400,2015-07-31 05:00:00,5,0.244,0.159,0.315,2015-07-31
390500,2015-07-31 05:00:00,5,0.108,0.043,0.19,2015-07-31
390600,2015-07-31 05:00:00,5,0.057,0.028,0.153,2015-07-31
390700,2015-07-31 05:00:00,5,0.074,0.123,0.246,2015-07-31
400100,2015-07-31 05:00:00,5,0.648,0.373,0.549,2015-07-31
400200,2015-07-31 05:00:00,5,0.061,0.055,0.171,2015-07-31
400300,2015-07-31 05:00:00,5,0.447,0.314,0.658,2015-07-31
400400,2015-07-31 05:00:00,5,0.533,0.304,0.52,2015-07-31
400500,2015-07-31 05:00:00,5,0.502,0.267,0.457,2015-07-31
400600,2015-07-31 05:00:00,5,0.303,0.154,0.339,2015-07-31
400700,2015-07-31 05:00:00,5,0.382,0.205,0.302,2015-07-31
400800,2015-07-31 05:00:00,5,0.558,0.368,0.551,2015-07-31
410100,2015-07-31 05:00:00,5,0.073,0.076,0.152,2015-07-31
410200,2015-07-31 05:00:00,5,0.03,0.015,0.09,2015-07-31
410300,2015-07-31 05:00:00,5,0.028,0.024,0.049,2015-07-31
410400,2015-07-31 05:00:00,5,0.07,0.036,0.073,2015-07-31
410500,2015-07-31 05:00:00,5,0.171,0.076,0.199,2015-07-31
410600,2015-07-31 05:00:00,5,0.054,0.017,0.267,2015-07-31
410700,2015-07-31 05:00:00,5,0.029,0.032,0.246,2015-07-31
410800,2015-07-31 05:00:00,5,0.117,0.039,0.279,2015-07-31
410900,2015-07-31 05:00:00,5,0.09,0.125,0.239,2015-07-31
411000,2015-07-31 05:00:00,5,0.126,0.07,0.227,2015-07-31
411100,2015-07-31 05:00:00,5,0.039,0.009,0.195,2015-07-31
