census_tra,dt,hournumber,ViolentCrime -E,Assault -E,Robbery -E,date
820800,2015-08-10 02:00:00,2,0.126,0.027,0.031,2015-08-10
821500,2015-08-10 02:00:00,2,0.115,0.022,0.032,2015-08-10
823304,2015-08-10 02:00:00,2,0.123,0.02,0.082,2015-08-10
840000,2015-08-10 02:00:00,2,0.125,0.036,0.033,2015-08-10
10100,2015-08-10 03:00:00,3,0.875,0.549,0.782,2015-08-10
10200,2015-08-10 03:00:00,3,0.88,0.595,0.843,2015-08-10
10300,2015-08-10 03:00:00,3,0.701,0.322,0.745,2015-08-10
10400,2015-08-10 03:00:00,3,0.678,0.134,0.657,2015-08-10
10500,2015-08-10 03:00:00,3,0.775,0.34,0.834,2015-08-10
10600,2015-08-10 03:00:00,3,0.752,0.469,0.764,2015-08-10
10700,2015-08-10 03:00:00,3,0.868,0.412,0.813,2015-08-10
10800,2015-08-10 03:00:00,3,0.682,0.307,0.63,2015-08-10
10900,2015-08-10 03:00:00,3,0.435,0.146,0.52,2015-08-10
20100,2015-08-10 03:00:00,3,0.583,0.178,0.434,2015-08-10
20200,2015-08-10 03:00:00,3,0.507,0.237,0.512,2015-08-10
20300,2015-08-10 03:00:00,3,0.565,0.19,0.509,2015-08-10
20400,2015-08-10 03:00:00,3,0.406,0.065,0.55,2015-08-10
20500,2015-08-10 03:00:00,3,0.769,0.295,0.773,2015-08-10
20600,2015-08-10 03:00:00,3,0.737,0.435,0.727,2015-08-10
20700,2015-08-10 03:00:00,3,0.652,0.36,0.657,2015-08-10
20800,2015-08-10 03:00:00,3,0.856,0.514,0.752,2015-08-10
20900,2015-08-10 03:00:00,3,0.801,0.427,0.803,2015-08-10
30100,2015-08-10 03:00:00,3,0.844,0.479,0.762,2015-08-10
30200,2015-08-10 03:00:00,3,0.599,0.203,0.6,2015-08-10
30300,2015-08-10 03:00:00,3,0.531,0.255,0.45,2015-08-10
30400,2015-08-10 03:00:00,3,0.458,0.107,0.261,2015-08-10
30500,2015-08-10 03:00:00,3,0.609,0.184,0.641,2015-08-10
30600,2015-08-10 03:00:00,3,0.781,0.483,0.714,2015-08-10
30700,2015-08-10 03:00:00,3,0.815,0.411,0.756,2015-08-10
30800,2015-08-10 03:00:00,3,0.621,0.114,0.653,2015-08-10
30900,2015-08-10 03:00:00,3,0.404,0.131,0.388,2015-08-10
31000,2015-08-10 03:00:00,3,0.401,0.14,0.46,2015-08-10
31100,2015-08-10 03:00:00,3,0.612,0.235,0.541,2015-08-10
31200,2015-08-10 03:00:00,3,0.846,0.581,0.789,2015-08-10
31300,2015-08-10 03:00:00,3,0.471,0.196,0.58,2015-08-10
31400,2015-08-10 03:00:00,3,0.756,0.232,0.474,2015-08-10
31500,2015-08-10 03:00:00,3,0.819,0.392,0.699,2015-08-10
31600,2015-08-10 03:00:00,3,0.882,0.6,0.82,2015-08-10
31700,2015-08-10 03:00:00,3,0.799,0.355,0.639,2015-08-10
31800,2015-08-10 03:00:00,3,0.42,0.071,0.428,2015-08-10
31900,2015-08-10 03:00:00,3,0.171,0.083,0.366,2015-08-10
32000,2015-08-10 03:00:00,3,0.247,0.033,0.411,2015-08-10
32100,2015-08-10 03:00:00,3,0.642,0.269,0.689,2015-08-10
40100,2015-08-10 03:00:00,3,0.327,0.152,0.292,2015-08-10
40200,2015-08-10 03:00:00,3,0.697,0.498,0.679,2015-08-10
40300,2015-08-10 03:00:00,3,0.372,0.228,0.39,2015-08-10
40400,2015-08-10 03:00:00,3,0.544,0.264,0.548,2015-08-10
40500,2015-08-10 03:00:00,3,0.183,0.054,0.221,2015-08-10
40600,2015-08-10 03:00:00,3,0.185,0.116,0.27,2015-08-10
40700,2015-08-10 03:00:00,3,0.412,0.162,0.366,2015-08-10
40800,2015-08-10 03:00:00,3,0.342,0.073,0.172,2015-08-10
40900,2015-08-10 03:00:00,3,0.208,0.103,0.346,2015-08-10
41000,2015-08-10 03:00:00,3,0.109,0.053,0.332,2015-08-10
50100,2015-08-10 03:00:00,3,0.263,0.024,0.316,2015-08-10
50200,2015-08-10 03:00:00,3,0.486,0.097,0.525,2015-08-10
50300,2015-08-10 03:00:00,3,0.342,0.038,0.378,2015-08-10
50400,2015-08-10 03:00:00,3,0.401,0.11,0.31,2015-08-10
50500,2015-08-10 03:00:00,3,0.206,0.119,0.427,2015-08-10
50600,2015-08-10 03:00:00,3,0.1,0.021,0.383,2015-08-10
50700,2015-08-10 03:00:00,3,0.1,0.032,0.279,2015-08-10
50800,2015-08-10 03:00:00,3,0.106,0.079,0.172,2015-08-10
50900,2015-08-10 03:00:00,3,0.152,0.044,0.245,2015-08-10
51000,2015-08-10 03:00:00,3,0.496,0.036,0.183,2015-08-10
51100,2015-08-10 03:00:00,3,0.146,0.078,0.268,2015-08-10
51200,2015-08-10 03:00:00,3,0.13,0.084,0.36,2015-08-10
51300,2015-08-10 03:00:00,3,0.297,0.05,0.228,2015-08-10
51400,2015-08-10 03:00:00,3,0.659,0.22,0.259,2015-08-10
51500,2015-08-10 03:00:00,3,0.297,0.037,0.103,2015-08-10
60100,2015-08-10 03:00:00,3,0.128,0.081,0.419,2015-08-10
60200,2015-08-10 03:00:00,3,0.439,0.04,0.22,2015-08-10
60300,2015-08-10 03:00:00,3,0.325,0.063,0.463,2015-08-10
60400,2015-08-10 03:00:00,3,0.529,0.033,0.529,2015-08-10
60500,2015-08-10 03:00:00,3,0.421,0.125,0.4,2015-08-10
60600,2015-08-10 03:00:00,3,0.339,0.045,0.486,2015-08-10
60700,2015-08-10 03:00:00,3,0.381,0.338,0.616,2015-08-10
60800,2015-08-10 03:00:00,3,0.478,0.186,0.473,2015-08-10
60900,2015-08-10 03:00:00,3,0.634,0.21,0.602,2015-08-10
61000,2015-08-10 03:00:00,3,0.645,0.213,0.655,2015-08-10
61100,2015-08-10 03:00:00,3,0.733,0.055,0.568,2015-08-10
61200,2015-08-10 03:00:00,3,0.211,0.039,0.406,2015-08-10
61300,2015-08-10 03:00:00,3,0.174,0.056,0.473,2015-08-10
61400,2015-08-10 03:00:00,3,0.111,0.024,0.461,2015-08-10
61500,2015-08-10 03:00:00,3,0.125,0.083,0.527,2015-08-10
61600,2015-08-10 03:00:00,3,0.761,0.123,0.64,2015-08-10
61700,2015-08-10 03:00:00,3,0.458,0.045,0.573,2015-08-10
61800,2015-08-10 03:00:00,3,0.243,0.079,0.514,2015-08-10
61900,2015-08-10 03:00:00,3,0.471,0.038,0.605,2015-08-10
62000,2015-08-10 03:00:00,3,0.668,0.085,0.784,2015-08-10
62100,2015-08-10 03:00:00,3,0.823,0.375,0.889,2015-08-10
62200,2015-08-10 03:00:00,3,0.64,0.15,0.762,2015-08-10
62300,2015-08-10 03:00:00,3,0.349,0.03,0.496,2015-08-10
62400,2015-08-10 03:00:00,3,0.119,0.044,0.321,2015-08-10
62500,2015-08-10 03:00:00,3,0.101,0.027,0.321,2015-08-10
62600,2015-08-10 03:00:00,3,0.099,0.058,0.352,2015-08-10
62700,2015-08-10 03:00:00,3,0.391,0.081,0.52,2015-08-10
62800,2015-08-10 03:00:00,3,0.222,0.035,0.541,2015-08-10
62900,2015-08-10 03:00:00,3,0.522,0.114,0.704,2015-08-10
63000,2015-08-10 03:00:00,3,0.705,0.198,0.799,2015-08-10
63100,2015-08-10 03:00:00,3,0.287,0.048,0.677,2015-08-10
63200,2015-08-10 03:00:00,3,0.463,0.137,0.593,2015-08-10
63300,2015-08-10 03:00:00,3,0.391,0.193,0.524,2015-08-10
63400,2015-08-10 03:00:00,3,0.467,0.073,0.598,2015-08-10
70100,2015-08-10 03:00:00,3,0.623,0.176,0.612,2015-08-10
70200,2015-08-10 03:00:00,3,0.526,0.098,0.64,2015-08-10
70300,2015-08-10 03:00:00,3,0.696,0.13,0.638,2015-08-10
70400,2015-08-10 03:00:00,3,0.493,0.098,0.528,2015-08-10
70500,2015-08-10 03:00:00,3,0.337,0.023,0.372,2015-08-10
70600,2015-08-10 03:00:00,3,0.322,0.07,0.492,2015-08-10
70700,2015-08-10 03:00:00,3,0.623,0.266,0.481,2015-08-10
70800,2015-08-10 03:00:00,3,0.624,0.258,0.548,2015-08-10
70900,2015-08-10 03:00:00,3,0.394,0.051,0.431,2015-08-10
71000,2015-08-10 03:00:00,3,0.431,0.071,0.421,2015-08-10
71100,2015-08-10 03:00:00,3,0.659,0.181,0.71,2015-08-10
71200,2015-08-10 03:00:00,3,0.639,0.092,0.645,2015-08-10
71300,2015-08-10 03:00:00,3,0.187,0.047,0.629,2015-08-10
71400,2015-08-10 03:00:00,3,0.423,0.163,0.493,2015-08-10
71500,2015-08-10 03:00:00,3,0.654,0.114,0.553,2015-08-10
71600,2015-08-10 03:00:00,3,0.103,0.023,0.275,2015-08-10
71700,2015-08-10 03:00:00,3,0.33,0.027,0.424,2015-08-10
71800,2015-08-10 03:00:00,3,0.239,0.041,0.401,2015-08-10
71900,2015-08-10 03:00:00,3,0.385,0.118,0.541,2015-08-10
72000,2015-08-10 03:00:00,3,0.444,0.056,0.29,2015-08-10
80100,2015-08-10 03:00:00,3,0.322,0.076,0.456,2015-08-10
80200,2015-08-10 03:00:00,3,0.682,0.192,0.727,2015-08-10
80300,2015-08-10 03:00:00,3,0.73,0.17,0.724,2015-08-10
80400,2015-08-10 03:00:00,3,0.827,0.483,0.672,2015-08-10
80500,2015-08-10 03:00:00,3,0.687,0.224,0.363,2015-08-10
80600,2015-08-10 03:00:00,3,0.789,0.343,0.7,2015-08-10
80700,2015-08-10 03:00:00,3,0.647,0.135,0.434,2015-08-10
80800,2015-08-10 03:00:00,3,0.713,0.151,0.48,2015-08-10
80900,2015-08-10 03:00:00,3,0.133,0.046,0.452,2015-08-10
81000,2015-08-10 03:00:00,3,0.588,0.237,0.69,2015-08-10
81100,2015-08-10 03:00:00,3,0.728,0.197,0.722,2015-08-10
81200,2015-08-10 03:00:00,3,0.695,0.253,0.724,2015-08-10
81300,2015-08-10 03:00:00,3,0.422,0.072,0.438,2015-08-10
81400,2015-08-10 03:00:00,3,0.645,0.13,0.752,2015-08-10
81500,2015-08-10 03:00:00,3,0.647,0.217,0.753,2015-08-10
81600,2015-08-10 03:00:00,3,0.733,0.211,0.724,2015-08-10
81700,2015-08-10 03:00:00,3,0.844,0.37,0.775,2015-08-10
81800,2015-08-10 03:00:00,3,0.847,0.527,0.826,2015-08-10
81900,2015-08-10 03:00:00,3,0.864,0.386,0.545,2015-08-10
90100,2015-08-10 03:00:00,3,0.15,0.08,0.076,2015-08-10
90200,2015-08-10 03:00:00,3,0.485,0.088,0.143,2015-08-10
90300,2015-08-10 03:00:00,3,0.099,0.054,0.059,2015-08-10
100100,2015-08-10 03:00:00,3,0.422,0.14,0.163,2015-08-10
100200,2015-08-10 03:00:00,3,0.433,0.158,0.208,2015-08-10
100300,2015-08-10 03:00:00,3,0.311,0.12,0.086,2015-08-10
100400,2015-08-10 03:00:00,3,0.136,0.032,0.121,2015-08-10
100500,2015-08-10 03:00:00,3,0.205,0.217,0.36,2015-08-10
100600,2015-08-10 03:00:00,3,0.599,0.146,0.329,2015-08-10
100700,2015-08-10 03:00:00,3,0.275,0.027,0.089,2015-08-10
110100,2015-08-10 03:00:00,3,0.38,0.11,0.182,2015-08-10
110200,2015-08-10 03:00:00,3,0.399,0.119,0.33,2015-08-10
110300,2015-08-10 03:00:00,3,0.449,0.131,0.184,2015-08-10
110400,2015-08-10 03:00:00,3,0.332,0.11,0.288,2015-08-10
110500,2015-08-10 03:00:00,3,0.675,0.384,0.643,2015-08-10
120100,2015-08-10 03:00:00,3,0.414,0.042,0.078,2015-08-10
120200,2015-08-10 03:00:00,3,0.132,0.105,0.153,2015-08-10
120300,2015-08-10 03:00:00,3,0.488,0.094,0.119,2015-08-10
120400,2015-08-10 03:00:00,3,0.359,0.244,0.263,2015-08-10
130100,2015-08-10 03:00:00,3,0.429,0.135,0.285,2015-08-10
130200,2015-08-10 03:00:00,3,0.422,0.102,0.189,2015-08-10
130300,2015-08-10 03:00:00,3,0.583,0.239,0.532,2015-08-10
130400,2015-08-10 03:00:00,3,0.1,0.046,0.09,2015-08-10
130500,2015-08-10 03:00:00,3,0.643,0.244,0.616,2015-08-10
140100,2015-08-10 03:00:00,3,0.707,0.145,0.584,2015-08-10
140200,2015-08-10 03:00:00,3,0.796,0.283,0.674,2015-08-10
140300,2015-08-10 03:00:00,3,0.801,0.276,0.683,2015-08-10
140400,2015-08-10 03:00:00,3,0.483,0.226,0.45,2015-08-10
140500,2015-08-10 03:00:00,3,0.478,0.179,0.36,2015-08-10
140600,2015-08-10 03:00:00,3,0.8,0.376,0.738,2015-08-10
140700,2015-08-10 03:00:00,3,0.826,0.524,0.805,2015-08-10
140800,2015-08-10 03:00:00,3,0.774,0.239,0.701,2015-08-10
150100,2015-08-10 03:00:00,3,0.212,0.073,0.305,2015-08-10
150200,2015-08-10 03:00:00,3,0.756,0.376,0.688,2015-08-10
150300,2015-08-10 03:00:00,3,0.581,0.402,0.636,2015-08-10
150400,2015-08-10 03:00:00,3,0.617,0.333,0.559,2015-08-10
150500,2015-08-10 03:00:00,3,0.53,0.337,0.458,2015-08-10
150600,2015-08-10 03:00:00,3,0.582,0.226,0.426,2015-08-10
150700,2015-08-10 03:00:00,3,0.613,0.255,0.482,2015-08-10
150800,2015-08-10 03:00:00,3,0.583,0.245,0.534,2015-08-10
150900,2015-08-10 03:00:00,3,0.475,0.126,0.323,2015-08-10
151000,2015-08-10 03:00:00,3,0.739,0.476,0.703,2015-08-10
151100,2015-08-10 03:00:00,3,0.66,0.257,0.579,2015-08-10
151200,2015-08-10 03:00:00,3,0.53,0.165,0.573,2015-08-10
160100,2015-08-10 03:00:00,3,0.607,0.058,0.495,2015-08-10
160200,2015-08-10 03:00:00,3,0.469,0.132,0.536,2015-08-10
160300,2015-08-10 03:00:00,3,0.675,0.241,0.627,2015-08-10
160400,2015-08-10 03:00:00,3,0.701,0.342,0.614,2015-08-10
160500,2015-08-10 03:00:00,3,0.861,0.396,0.723,2015-08-10
160600,2015-08-10 03:00:00,3,0.688,0.325,0.624,2015-08-10
160700,2015-08-10 03:00:00,3,0.627,0.298,0.551,2015-08-10
160800,2015-08-10 03:00:00,3,0.707,0.366,0.598,2015-08-10
160900,2015-08-10 03:00:00,3,0.59,0.155,0.468,2015-08-10
161000,2015-08-10 03:00:00,3,0.606,0.176,0.527,2015-08-10
161100,2015-08-10 03:00:00,3,0.466,0.124,0.239,2015-08-10
161200,2015-08-10 03:00:00,3,0.69,0.254,0.437,2015-08-10
161300,2015-08-10 03:00:00,3,0.745,0.408,0.655,2015-08-10
170100,2015-08-10 03:00:00,3,0.211,0.162,0.229,2015-08-10
170200,2015-08-10 03:00:00,3,0.495,0.236,0.352,2015-08-10
170300,2015-08-10 03:00:00,3,0.4,0.214,0.415,2015-08-10
170400,2015-08-10 03:00:00,3,0.308,0.319,0.304,2015-08-10
170500,2015-08-10 03:00:00,3,0.19,0.245,0.132,2015-08-10
170600,2015-08-10 03:00:00,3,0.259,0.073,0.097,2015-08-10
170700,2015-08-10 03:00:00,3,0.43,0.11,0.21,2015-08-10
170800,2015-08-10 03:00:00,3,0.362,0.179,0.256,2015-08-10
170900,2015-08-10 03:00:00,3,0.376,0.132,0.206,2015-08-10
171000,2015-08-10 03:00:00,3,0.646,0.374,0.613,2015-08-10
171100,2015-08-10 03:00:00,3,0.458,0.22,0.468,2015-08-10
180100,2015-08-10 03:00:00,3,0.64,0.273,0.526,2015-08-10
180200,2015-08-10 03:00:00,3,0.577,0.408,0.524,2015-08-10
180300,2015-08-10 03:00:00,3,0.317,0.037,0.32,2015-08-10
190100,2015-08-10 03:00:00,3,0.656,0.283,0.584,2015-08-10
190200,2015-08-10 03:00:00,3,0.695,0.321,0.701,2015-08-10
190300,2015-08-10 03:00:00,3,0.71,0.456,0.736,2015-08-10
190400,2015-08-10 03:00:00,3,0.858,0.418,0.79,2015-08-10
190500,2015-08-10 03:00:00,3,0.566,0.271,0.563,2015-08-10
190600,2015-08-10 03:00:00,3,0.858,0.551,0.802,2015-08-10
190700,2015-08-10 03:00:00,3,0.81,0.538,0.728,2015-08-10
190800,2015-08-10 03:00:00,3,0.723,0.418,0.724,2015-08-10
190900,2015-08-10 03:00:00,3,0.593,0.149,0.328,2015-08-10
191000,2015-08-10 03:00:00,3,0.604,0.344,0.509,2015-08-10
191100,2015-08-10 03:00:00,3,0.846,0.462,0.713,2015-08-10
191200,2015-08-10 03:00:00,3,0.825,0.38,0.567,2015-08-10
191300,2015-08-10 03:00:00,3,0.902,0.545,0.797,2015-08-10
191400,2015-08-10 03:00:00,3,0.442,0.155,0.204,2015-08-10
200100,2015-08-10 03:00:00,3,0.624,0.21,0.602,2015-08-10
200200,2015-08-10 03:00:00,3,0.798,0.511,0.573,2015-08-10
200300,2015-08-10 03:00:00,3,0.693,0.175,0.522,2015-08-10
200400,2015-08-10 03:00:00,3,0.883,0.626,0.688,2015-08-10
200500,2015-08-10 03:00:00,3,0.795,0.36,0.673,2015-08-10
200600,2015-08-10 03:00:00,3,0.519,0.13,0.428,2015-08-10
210100,2015-08-10 03:00:00,3,0.672,0.349,0.454,2015-08-10
210200,2015-08-10 03:00:00,3,0.666,0.202,0.613,2015-08-10
210300,2015-08-10 03:00:00,3,0.721,0.446,0.708,2015-08-10
210400,2015-08-10 03:00:00,3,0.541,0.204,0.535,2015-08-10
210500,2015-08-10 03:00:00,3,0.848,0.561,0.795,2015-08-10
210600,2015-08-10 03:00:00,3,0.823,0.521,0.791,2015-08-10
210700,2015-08-10 03:00:00,3,0.714,0.273,0.635,2015-08-10
210800,2015-08-10 03:00:00,3,0.366,0.121,0.307,2015-08-10
210900,2015-08-10 03:00:00,3,0.43,0.155,0.548,2015-08-10
220100,2015-08-10 03:00:00,3,0.531,0.108,0.534,2015-08-10
220200,2015-08-10 03:00:00,3,0.45,0.221,0.531,2015-08-10
220300,2015-08-10 03:00:00,3,0.425,0.102,0.326,2015-08-10
220400,2015-08-10 03:00:00,3,0.616,0.151,0.62,2015-08-10
220500,2015-08-10 03:00:00,3,0.638,0.129,0.689,2015-08-10
220600,2015-08-10 03:00:00,3,0.827,0.421,0.829,2015-08-10
220700,2015-08-10 03:00:00,3,0.843,0.516,0.738,2015-08-10
220800,2015-08-10 03:00:00,3,0.539,0.091,0.359,2015-08-10
220900,2015-08-10 03:00:00,3,0.847,0.492,0.771,2015-08-10
221000,2015-08-10 03:00:00,3,0.702,0.334,0.528,2015-08-10
221100,2015-08-10 03:00:00,3,0.659,0.32,0.656,2015-08-10
221200,2015-08-10 03:00:00,3,0.499,0.163,0.553,2015-08-10
221300,2015-08-10 03:00:00,3,0.693,0.23,0.698,2015-08-10
221400,2015-08-10 03:00:00,3,0.74,0.328,0.615,2015-08-10
221500,2015-08-10 03:00:00,3,0.802,0.263,0.632,2015-08-10
221600,2015-08-10 03:00:00,3,0.571,0.193,0.469,2015-08-10
221700,2015-08-10 03:00:00,3,0.326,0.054,0.534,2015-08-10
221800,2015-08-10 03:00:00,3,0.562,0.099,0.505,2015-08-10
221900,2015-08-10 03:00:00,3,0.222,0.037,0.499,2015-08-10
222000,2015-08-10 03:00:00,3,0.206,0.043,0.324,2015-08-10
222100,2015-08-10 03:00:00,3,0.202,0.03,0.256,2015-08-10
222200,2015-08-10 03:00:00,3,0.445,0.067,0.55,2015-08-10
222300,2015-08-10 03:00:00,3,0.624,0.203,0.494,2015-08-10
222400,2015-08-10 03:00:00,3,0.503,0.161,0.349,2015-08-10
222500,2015-08-10 03:00:00,3,0.596,0.273,0.502,2015-08-10
222600,2015-08-10 03:00:00,3,0.425,0.196,0.448,2015-08-10
222700,2015-08-10 03:00:00,3,0.626,0.259,0.66,2015-08-10
222800,2015-08-10 03:00:00,3,0.47,0.118,0.504,2015-08-10
222900,2015-08-10 03:00:00,3,0.665,0.227,0.519,2015-08-10
230100,2015-08-10 03:00:00,3,0.56,0.325,0.318,2015-08-10
230200,2015-08-10 03:00:00,3,0.811,0.385,0.573,2015-08-10
230300,2015-08-10 03:00:00,3,0.613,0.277,0.473,2015-08-10
230400,2015-08-10 03:00:00,3,0.817,0.285,0.532,2015-08-10
230500,2015-08-10 03:00:00,3,0.832,0.517,0.733,2015-08-10
230600,2015-08-10 03:00:00,3,0.929,0.681,0.855,2015-08-10
230700,2015-08-10 03:00:00,3,0.919,0.585,0.827,2015-08-10
230800,2015-08-10 03:00:00,3,0.593,0.231,0.5,2015-08-10
230900,2015-08-10 03:00:00,3,0.889,0.577,0.603,2015-08-10
231000,2015-08-10 03:00:00,3,0.821,0.323,0.739,2015-08-10
231100,2015-08-10 03:00:00,3,0.754,0.282,0.642,2015-08-10
231200,2015-08-10 03:00:00,3,0.963,0.695,0.885,2015-08-10
231300,2015-08-10 03:00:00,3,0.906,0.648,0.823,2015-08-10
231400,2015-08-10 03:00:00,3,0.402,0.117,0.201,2015-08-10
231500,2015-08-10 03:00:00,3,0.95,0.771,0.858,2015-08-10
231600,2015-08-10 03:00:00,3,0.829,0.422,0.709,2015-08-10
231700,2015-08-10 03:00:00,3,0.718,0.338,0.614,2015-08-10
231800,2015-08-10 03:00:00,3,0.469,0.127,0.389,2015-08-10
240100,2015-08-10 03:00:00,3,0.619,0.072,0.494,2015-08-10
240200,2015-08-10 03:00:00,3,0.436,0.149,0.526,2015-08-10
240300,2015-08-10 03:00:00,3,0.694,0.043,0.598,2015-08-10
240400,2015-08-10 03:00:00,3,0.436,0.098,0.437,2015-08-10
240500,2015-08-10 03:00:00,3,0.361,0.096,0.55,2015-08-10
240600,2015-08-10 03:00:00,3,0.667,0.149,0.639,2015-08-10
240700,2015-08-10 03:00:00,3,0.584,0.168,0.499,2015-08-10
240800,2015-08-10 03:00:00,3,0.616,0.276,0.405,2015-08-10
240900,2015-08-10 03:00:00,3,0.855,0.402,0.721,2015-08-10
241000,2015-08-10 03:00:00,3,0.73,0.368,0.622,2015-08-10
241100,2015-08-10 03:00:00,3,0.838,0.305,0.731,2015-08-10
241200,2015-08-10 03:00:00,3,0.453,0.185,0.679,2015-08-10
241300,2015-08-10 03:00:00,3,0.3,0.096,0.629,2015-08-10
241400,2015-08-10 03:00:00,3,0.819,0.368,0.84,2015-08-10
241500,2015-08-10 03:00:00,3,0.667,0.333,0.753,2015-08-10
241600,2015-08-10 03:00:00,3,0.715,0.372,0.742,2015-08-10
241700,2015-08-10 03:00:00,3,0.266,0.143,0.309,2015-08-10
241800,2015-08-10 03:00:00,3,0.465,0.036,0.351,2015-08-10
241900,2015-08-10 03:00:00,3,0.379,0.09,0.32,2015-08-10
242000,2015-08-10 03:00:00,3,0.751,0.404,0.699,2015-08-10
242100,2015-08-10 03:00:00,3,0.745,0.407,0.679,2015-08-10
242200,2015-08-10 03:00:00,3,0.555,0.148,0.576,2015-08-10
242300,2015-08-10 03:00:00,3,0.545,0.169,0.665,2015-08-10
242400,2015-08-10 03:00:00,3,0.528,0.285,0.669,2015-08-10
242500,2015-08-10 03:00:00,3,0.733,0.279,0.626,2015-08-10
242600,2015-08-10 03:00:00,3,0.845,0.509,0.783,2015-08-10
242700,2015-08-10 03:00:00,3,0.651,0.264,0.514,2015-08-10
242800,2015-08-10 03:00:00,3,0.504,0.102,0.43,2015-08-10
242900,2015-08-10 03:00:00,3,0.695,0.257,0.426,2015-08-10
243000,2015-08-10 03:00:00,3,0.374,0.139,0.566,2015-08-10
243100,2015-08-10 03:00:00,3,0.428,0.138,0.423,2015-08-10
243200,2015-08-10 03:00:00,3,0.716,0.248,0.592,2015-08-10
243300,2015-08-10 03:00:00,3,0.634,0.332,0.514,2015-08-10
243400,2015-08-10 03:00:00,3,0.683,0.278,0.463,2015-08-10
243500,2015-08-10 03:00:00,3,0.502,0.192,0.699,2015-08-10
243600,2015-08-10 03:00:00,3,0.515,0.101,0.338,2015-08-10
250100,2015-08-10 03:00:00,3,0.642,0.101,0.631,2015-08-10
250200,2015-08-10 03:00:00,3,0.778,0.507,0.711,2015-08-10
250300,2015-08-10 03:00:00,3,0.848,0.525,0.835,2015-08-10
250400,2015-08-10 03:00:00,3,0.898,0.541,0.81,2015-08-10
250500,2015-08-10 03:00:00,3,0.579,0.185,0.609,2015-08-10
250600,2015-08-10 03:00:00,3,0.872,0.582,0.807,2015-08-10
250700,2015-08-10 03:00:00,3,0.902,0.692,0.846,2015-08-10
250800,2015-08-10 03:00:00,3,0.882,0.438,0.794,2015-08-10
250900,2015-08-10 03:00:00,3,0.565,0.264,0.591,2015-08-10
251000,2015-08-10 03:00:00,3,0.815,0.345,0.686,2015-08-10
251100,2015-08-10 03:00:00,3,0.915,0.606,0.822,2015-08-10
251200,2015-08-10 03:00:00,3,0.865,0.638,0.815,2015-08-10
251300,2015-08-10 03:00:00,3,0.89,0.645,0.805,2015-08-10
251400,2015-08-10 03:00:00,3,0.888,0.471,0.814,2015-08-10
251500,2015-08-10 03:00:00,3,0.879,0.646,0.823,2015-08-10
251600,2015-08-10 03:00:00,3,0.9,0.583,0.814,2015-08-10
251700,2015-08-10 03:00:00,3,0.865,0.415,0.761,2015-08-10
251800,2015-08-10 03:00:00,3,0.921,0.684,0.916,2015-08-10
251900,2015-08-10 03:00:00,3,0.924,0.676,0.906,2015-08-10
252000,2015-08-10 03:00:00,3,0.881,0.583,0.846,2015-08-10
252100,2015-08-10 03:00:00,3,0.911,0.782,0.895,2015-08-10
252200,2015-08-10 03:00:00,3,0.964,0.783,0.936,2015-08-10
252300,2015-08-10 03:00:00,3,0.755,0.34,0.81,2015-08-10
252400,2015-08-10 03:00:00,3,0.726,0.418,0.622,2015-08-10
260100,2015-08-10 03:00:00,3,0.819,0.454,0.679,2015-08-10
260200,2015-08-10 03:00:00,3,0.893,0.356,0.831,2015-08-10
260300,2015-08-10 03:00:00,3,0.855,0.444,0.595,2015-08-10
260400,2015-08-10 03:00:00,3,0.804,0.383,0.756,2015-08-10
260500,2015-08-10 03:00:00,3,0.888,0.489,0.776,2015-08-10
260600,2015-08-10 03:00:00,3,0.898,0.459,0.743,2015-08-10
260700,2015-08-10 03:00:00,3,0.919,0.475,0.855,2015-08-10
260800,2015-08-10 03:00:00,3,0.882,0.556,0.821,2015-08-10
260900,2015-08-10 03:00:00,3,0.834,0.392,0.752,2015-08-10
261000,2015-08-10 03:00:00,3,0.82,0.631,0.757,2015-08-10
270100,2015-08-10 03:00:00,3,0.314,0.127,0.531,2015-08-10
270200,2015-08-10 03:00:00,3,0.751,0.32,0.785,2015-08-10
270300,2015-08-10 03:00:00,3,0.846,0.413,0.752,2015-08-10
270400,2015-08-10 03:00:00,3,0.835,0.417,0.791,2015-08-10
270500,2015-08-10 03:00:00,3,0.864,0.451,0.761,2015-08-10
270600,2015-08-10 03:00:00,3,0.747,0.398,0.548,2015-08-10
270700,2015-08-10 03:00:00,3,0.671,0.189,0.501,2015-08-10
270800,2015-08-10 03:00:00,3,0.719,0.206,0.63,2015-08-10
270900,2015-08-10 03:00:00,3,0.569,0.104,0.466,2015-08-10
271000,2015-08-10 03:00:00,3,0.645,0.338,0.465,2015-08-10
271100,2015-08-10 03:00:00,3,0.83,0.521,0.729,2015-08-10
271200,2015-08-10 03:00:00,3,0.869,0.45,0.79,2015-08-10
271300,2015-08-10 03:00:00,3,0.787,0.378,0.718,2015-08-10
271400,2015-08-10 03:00:00,3,0.789,0.479,0.617,2015-08-10
271500,2015-08-10 03:00:00,3,0.701,0.227,0.582,2015-08-10
271600,2015-08-10 03:00:00,3,0.706,0.293,0.616,2015-08-10
271700,2015-08-10 03:00:00,3,0.812,0.28,0.531,2015-08-10
271800,2015-08-10 03:00:00,3,0.833,0.403,0.624,2015-08-10
271900,2015-08-10 03:00:00,3,0.81,0.218,0.415,2015-08-10
