census_tra,dt,hournumber,ViolentCrime -E,Assault -E,Robbery -E,date
650100,2015-07-28 04:00:00,4,0.272,0.253,0.399,2015-07-28
650200,2015-07-28 04:00:00,4,0.288,0.206,0.496,2015-07-28
650300,2015-07-28 04:00:00,4,0.507,0.307,0.473,2015-07-28
650400,2015-07-28 04:00:00,4,0.297,0.205,0.423,2015-07-28
650500,2015-07-28 04:00:00,4,0.413,0.214,0.41,2015-07-28
660100,2015-07-28 04:00:00,4,0.086,0.037,0.304,2015-07-28
660200,2015-07-28 04:00:00,4,0.803,0.528,0.778,2015-07-28
660300,2015-07-28 04:00:00,4,0.741,0.416,0.787,2015-07-28
660400,2015-07-28 04:00:00,4,0.369,0.171,0.481,2015-07-28
660500,2015-07-28 04:00:00,4,0.451,0.316,0.562,2015-07-28
660600,2015-07-28 04:00:00,4,0.836,0.483,0.835,2015-07-28
660700,2015-07-28 04:00:00,4,0.681,0.337,0.546,2015-07-28
660800,2015-07-28 04:00:00,4,0.723,0.485,0.683,2015-07-28
660900,2015-07-28 04:00:00,4,0.744,0.524,0.79,2015-07-28
661000,2015-07-28 04:00:00,4,0.779,0.587,0.683,2015-07-28
661100,2015-07-28 04:00:00,4,0.691,0.264,0.509,2015-07-28
670100,2015-07-28 04:00:00,4,0.484,0.242,0.48,2015-07-28
670200,2015-07-28 04:00:00,4,0.705,0.265,0.663,2015-07-28
670300,2015-07-28 04:00:00,4,0.687,0.306,0.553,2015-07-28
670400,2015-07-28 04:00:00,4,0.685,0.2,0.391,2015-07-28
670500,2015-07-28 04:00:00,4,0.588,0.236,0.426,2015-07-28
670600,2015-07-28 04:00:00,4,0.467,0.246,0.551,2015-07-28
670700,2015-07-28 04:00:00,4,0.657,0.417,0.709,2015-07-28
670800,2015-07-28 04:00:00,4,0.675,0.409,0.541,2015-07-28
670900,2015-07-28 04:00:00,4,0.575,0.185,0.375,2015-07-28
671000,2015-07-28 04:00:00,4,0.407,0.154,0.399,2015-07-28
671100,2015-07-28 04:00:00,4,0.56,0.318,0.471,2015-07-28
671200,2015-07-28 04:00:00,4,0.677,0.336,0.674,2015-07-28
671300,2015-07-28 04:00:00,4,0.821,0.471,0.712,2015-07-28
671400,2015-07-28 04:00:00,4,0.751,0.394,0.618,2015-07-28
671500,2015-07-28 04:00:00,4,0.845,0.568,0.808,2015-07-28
671600,2015-07-28 04:00:00,4,0.748,0.365,0.649,2015-07-28
671700,2015-07-28 04:00:00,4,0.602,0.259,0.486,2015-07-28
671800,2015-07-28 04:00:00,4,0.436,0.335,0.406,2015-07-28
671900,2015-07-28 04:00:00,4,0.615,0.149,0.579,2015-07-28
672000,2015-07-28 04:00:00,4,0.693,0.455,0.604,2015-07-28
680100,2015-07-28 04:00:00,4,0.321,0.093,0.422,2015-07-28
680200,2015-07-28 04:00:00,4,0.817,0.547,0.772,2015-07-28
680300,2015-07-28 04:00:00,4,0.585,0.194,0.286,2015-07-28
680400,2015-07-28 04:00:00,4,0.718,0.295,0.61,2015-07-28
680500,2015-07-28 04:00:00,4,0.524,0.26,0.361,2015-07-28
680600,2015-07-28 04:00:00,4,0.686,0.316,0.477,2015-07-28
680700,2015-07-28 04:00:00,4,0.585,0.287,0.587,2015-07-28
680800,2015-07-28 04:00:00,4,0.448,0.272,0.377,2015-07-28
680900,2015-07-28 04:00:00,4,0.814,0.493,0.833,2015-07-28
681000,2015-07-28 04:00:00,4,0.762,0.516,0.772,2015-07-28
681100,2015-07-28 04:00:00,4,0.833,0.547,0.769,2015-07-28
681200,2015-07-28 04:00:00,4,0.81,0.455,0.711,2015-07-28
681300,2015-07-28 04:00:00,4,0.729,0.526,0.738,2015-07-28
681400,2015-07-28 04:00:00,4,0.8,0.457,0.796,2015-07-28
690100,2015-07-28 04:00:00,4,0.772,0.375,0.669,2015-07-28
690200,2015-07-28 04:00:00,4,0.232,0.032,0.45,2015-07-28
690300,2015-07-28 04:00:00,4,0.756,0.514,0.815,2015-07-28
690400,2015-07-28 04:00:00,4,0.801,0.501,0.786,2015-07-28
690500,2015-07-28 04:00:00,4,0.594,0.208,0.414,2015-07-28
690600,2015-07-28 04:00:00,4,0.297,0.152,0.225,2015-07-28
690700,2015-07-28 04:00:00,4,0.061,0.03,0.085,2015-07-28
690800,2015-07-28 04:00:00,4,0.574,0.332,0.416,2015-07-28
690900,2015-07-28 04:00:00,4,0.772,0.536,0.798,2015-07-28
691000,2015-07-28 04:00:00,4,0.693,0.36,0.768,2015-07-28
691100,2015-07-28 04:00:00,4,0.834,0.441,0.661,2015-07-28
691200,2015-07-28 04:00:00,4,0.656,0.459,0.714,2015-07-28
691300,2015-07-28 04:00:00,4,0.668,0.362,0.707,2015-07-28
691400,2015-07-28 04:00:00,4,0.765,0.393,0.771,2015-07-28
691500,2015-07-28 04:00:00,4,0.764,0.457,0.731,2015-07-28
700100,2015-07-28 04:00:00,4,0.582,0.267,0.547,2015-07-28
700200,2015-07-28 04:00:00,4,0.526,0.318,0.342,2015-07-28
700300,2015-07-28 04:00:00,4,0.535,0.286,0.451,2015-07-28
700400,2015-07-28 04:00:00,4,0.607,0.455,0.621,2015-07-28
700500,2015-07-28 04:00:00,4,0.558,0.28,0.614,2015-07-28
710100,2015-07-28 04:00:00,4,0.564,0.122,0.621,2015-07-28
710200,2015-07-28 04:00:00,4,0.854,0.637,0.803,2015-07-28
710300,2015-07-28 04:00:00,4,0.48,0.213,0.418,2015-07-28
710400,2015-07-28 04:00:00,4,0.693,0.442,0.688,2015-07-28
710500,2015-07-28 04:00:00,4,0.684,0.623,0.72,2015-07-28
710600,2015-07-28 04:00:00,4,0.703,0.391,0.54,2015-07-28
710700,2015-07-28 04:00:00,4,0.742,0.343,0.712,2015-07-28
710800,2015-07-28 04:00:00,4,0.707,0.588,0.786,2015-07-28
710900,2015-07-28 04:00:00,4,0.631,0.263,0.681,2015-07-28
711000,2015-07-28 04:00:00,4,0.637,0.352,0.605,2015-07-28
711100,2015-07-28 04:00:00,4,0.625,0.308,0.648,2015-07-28
711200,2015-07-28 04:00:00,4,0.693,0.323,0.651,2015-07-28
711300,2015-07-28 04:00:00,4,0.409,0.167,0.401,2015-07-28
711400,2015-07-28 04:00:00,4,0.582,0.459,0.668,2015-07-28
711500,2015-07-28 04:00:00,4,0.43,0.281,0.549,2015-07-28
720100,2015-07-28 04:00:00,4,0.043,0.061,0.244,2015-07-28
720200,2015-07-28 04:00:00,4,0.116,0.113,0.379,2015-07-28
720300,2015-07-28 04:00:00,4,0.074,0.078,0.215,2015-07-28
720400,2015-07-28 04:00:00,4,0.04,0.052,0.062,2015-07-28
720500,2015-07-28 04:00:00,4,0.134,0.042,0.135,2015-07-28
720600,2015-07-28 04:00:00,4,0.073,0.011,0.174,2015-07-28
720700,2015-07-28 04:00:00,4,0.205,0.105,0.226,2015-07-28
730100,2015-07-28 04:00:00,4,0.353,0.26,0.422,2015-07-28
730200,2015-07-28 04:00:00,4,0.733,0.562,0.731,2015-07-28
730300,2015-07-28 04:00:00,4,0.547,0.225,0.324,2015-07-28
730400,2015-07-28 04:00:00,4,0.604,0.419,0.53,2015-07-28
730500,2015-07-28 04:00:00,4,0.515,0.25,0.679,2015-07-28
730600,2015-07-28 04:00:00,4,0.397,0.257,0.553,2015-07-28
730700,2015-07-28 04:00:00,4,0.558,0.336,0.569,2015-07-28
740100,2015-07-28 04:00:00,4,0.188,0.042,0.057,2015-07-28
740200,2015-07-28 04:00:00,4,0.152,0.051,0.149,2015-07-28
740300,2015-07-28 04:00:00,4,0.097,0.147,0.066,2015-07-28
740400,2015-07-28 04:00:00,4,0.203,0.071,0.153,2015-07-28
750100,2015-07-28 04:00:00,4,0.658,0.414,0.514,2015-07-28
750200,2015-07-28 04:00:00,4,0.247,0.112,0.258,2015-07-28
750300,2015-07-28 04:00:00,4,0.069,0.018,0.086,2015-07-28
750400,2015-07-28 04:00:00,4,0.095,0.06,0.261,2015-07-28
750500,2015-07-28 04:00:00,4,0.582,0.249,0.538,2015-07-28
750600,2015-07-28 04:00:00,4,0.57,0.479,0.567,2015-07-28
760800,2015-07-28 04:00:00,4,0.393,0.125,0.341,2015-07-28
760900,2015-07-28 04:00:00,4,0.038,0.095,0.03,2015-07-28
770600,2015-07-28 04:00:00,4,0.031,0.016,0.026,2015-07-28
770700,2015-07-28 04:00:00,4,0.028,0.009,0.023,2015-07-28
770800,2015-07-28 04:00:00,4,0.027,0.01,0.023,2015-07-28
770900,2015-07-28 04:00:00,4,0.025,0.012,0.024,2015-07-28
808100,2015-07-28 04:00:00,4,0.03,0.012,0.024,2015-07-28
810400,2015-07-28 04:00:00,4,0.026,0.011,0.082,2015-07-28
810501,2015-07-28 04:00:00,4,0.03,0.01,0.023,2015-07-28
811600,2015-07-28 04:00:00,4,0.028,0.011,0.024,2015-07-28
820800,2015-07-28 04:00:00,4,0.03,0.01,0.025,2015-07-28
821500,2015-07-28 04:00:00,4,0.028,0.01,0.023,2015-07-28
823304,2015-07-28 04:00:00,4,0.026,0.01,0.052,2015-07-28
840000,2015-07-28 04:00:00,4,0.027,0.015,0.024,2015-07-28
10100,2015-07-28 05:00:00,5,0.471,0.353,0.572,2015-07-28
10200,2015-07-28 05:00:00,5,0.519,0.356,0.721,2015-07-28
10300,2015-07-28 05:00:00,5,0.26,0.15,0.554,2015-07-28
10400,2015-07-28 05:00:00,5,0.242,0.063,0.366,2015-07-28
10500,2015-07-28 05:00:00,5,0.38,0.197,0.696,2015-07-28
10600,2015-07-28 05:00:00,5,0.407,0.294,0.541,2015-07-28
10700,2015-07-28 05:00:00,5,0.557,0.238,0.682,2015-07-28
10800,2015-07-28 05:00:00,5,0.274,0.141,0.383,2015-07-28
10900,2015-07-28 05:00:00,5,0.086,0.054,0.259,2015-07-28
20100,2015-07-28 05:00:00,5,0.134,0.055,0.185,2015-07-28
20200,2015-07-28 05:00:00,5,0.087,0.108,0.25,2015-07-28
20300,2015-07-28 05:00:00,5,0.144,0.094,0.248,2015-07-28
20400,2015-07-28 05:00:00,5,0.058,0.03,0.26,2015-07-28
20500,2015-07-28 05:00:00,5,0.245,0.195,0.619,2015-07-28
20600,2015-07-28 05:00:00,5,0.275,0.208,0.496,2015-07-28
20700,2015-07-28 05:00:00,5,0.196,0.163,0.423,2015-07-28
20800,2015-07-28 05:00:00,5,0.51,0.302,0.54,2015-07-28
20900,2015-07-28 05:00:00,5,0.286,0.18,0.594,2015-07-28
30100,2015-07-28 05:00:00,5,0.467,0.261,0.586,2015-07-28
30200,2015-07-28 05:00:00,5,0.162,0.075,0.326,2015-07-28
30300,2015-07-28 05:00:00,5,0.091,0.099,0.158,2015-07-28
30400,2015-07-28 05:00:00,5,0.111,0.04,0.072,2015-07-28
30500,2015-07-28 05:00:00,5,0.146,0.097,0.404,2015-07-28
30600,2015-07-28 05:00:00,5,0.332,0.336,0.509,2015-07-28
30700,2015-07-28 05:00:00,5,0.265,0.247,0.571,2015-07-28
30800,2015-07-28 05:00:00,5,0.117,0.048,0.366,2015-07-28
30900,2015-07-28 05:00:00,5,0.059,0.054,0.129,2015-07-28
31000,2015-07-28 05:00:00,5,0.095,0.058,0.191,2015-07-28
31100,2015-07-28 05:00:00,5,0.118,0.082,0.26,2015-07-28
31200,2015-07-28 05:00:00,5,0.493,0.382,0.573,2015-07-28
31300,2015-07-28 05:00:00,5,0.074,0.076,0.355,2015-07-28
31400,2015-07-28 05:00:00,5,0.251,0.091,0.233,2015-07-28
31500,2015-07-28 05:00:00,5,0.368,0.165,0.499,2015-07-28
31600,2015-07-28 05:00:00,5,0.533,0.445,0.704,2015-07-28
31700,2015-07-28 05:00:00,5,0.346,0.213,0.383,2015-07-28
31800,2015-07-28 05:00:00,5,0.053,0.02,0.173,2015-07-28
31900,2015-07-28 05:00:00,5,0.029,0.032,0.113,2015-07-28
32000,2015-07-28 05:00:00,5,0.028,0.015,0.137,2015-07-28
32100,2015-07-28 05:00:00,5,0.183,0.175,0.454,2015-07-28
40100,2015-07-28 05:00:00,5,0.069,0.072,0.094,2015-07-28
40200,2015-07-28 05:00:00,5,0.257,0.211,0.45,2015-07-28
40300,2015-07-28 05:00:00,5,0.061,0.066,0.144,2015-07-28
40400,2015-07-28 05:00:00,5,0.098,0.187,0.309,2015-07-28
40500,2015-07-28 05:00:00,5,0.029,0.018,0.075,2015-07-28
40600,2015-07-28 05:00:00,5,0.035,0.038,0.099,2015-07-28
40700,2015-07-28 05:00:00,5,0.093,0.078,0.141,2015-07-28
40800,2015-07-28 05:00:00,5,0.033,0.024,0.049,2015-07-28
40900,2015-07-28 05:00:00,5,0.028,0.035,0.106,2015-07-28
41000,2015-07-28 05:00:00,5,0.017,0.037,0.123,2015-07-28
50100,2015-07-28 05:00:00,5,0.03,0.014,0.107,2015-07-28
50200,2015-07-28 05:00:00,5,0.088,0.034,0.265,2015-07-28
50300,2015-07-28 05:00:00,5,0.045,0.024,0.118,2015-07-28
50400,2015-07-28 05:00:00,5,0.084,0.03,0.134,2015-07-28
50500,2015-07-28 05:00:00,5,0.025,0.032,0.184,2015-07-28
50600,2015-07-28 05:00:00,5,0.019,0.013,0.127,2015-07-28
50700,2015-07-28 05:00:00,5,0.018,0.022,0.094,2015-07-28
50800,2015-07-28 05:00:00,5,0.017,0.014,0.051,2015-07-28
50900,2015-07-28 05:00:00,5,0.022,0.014,0.065,2015-07-28
51000,2015-07-28 05:00:00,5,0.111,0.021,0.048,2015-07-28
51100,2015-07-28 05:00:00,5,0.02,0.026,0.088,2015-07-28
51200,2015-07-28 05:00:00,5,0.019,0.029,0.119,2015-07-28
51300,2015-07-28 05:00:00,5,0.034,0.036,0.08,2015-07-28
51400,2015-07-28 05:00:00,5,0.231,0.062,0.096,2015-07-28
51500,2015-07-28 05:00:00,5,0.051,0.023,0.028,2015-07-28
60100,2015-07-28 05:00:00,5,0.019,0.022,0.184,2015-07-28
60200,2015-07-28 05:00:00,5,0.06,0.019,0.064,2015-07-28
60300,2015-07-28 05:00:00,5,0.03,0.025,0.209,2015-07-28
60400,2015-07-28 05:00:00,5,0.109,0.015,0.213,2015-07-28
60500,2015-07-28 05:00:00,5,0.05,0.032,0.133,2015-07-28
60600,2015-07-28 05:00:00,5,0.049,0.029,0.186,2015-07-28
60700,2015-07-28 05:00:00,5,0.085,0.168,0.336,2015-07-28
60800,2015-07-28 05:00:00,5,0.057,0.101,0.212,2015-07-28
60900,2015-07-28 05:00:00,5,0.182,0.082,0.342,2015-07-28
61000,2015-07-28 05:00:00,5,0.173,0.075,0.413,2015-07-28
61100,2015-07-28 05:00:00,5,0.158,0.021,0.284,2015-07-28
61200,2015-07-28 05:00:00,5,0.025,0.012,0.134,2015-07-28
61300,2015-07-28 05:00:00,5,0.023,0.018,0.189,2015-07-28
61400,2015-07-28 05:00:00,5,0.018,0.012,0.2,2015-07-28
61500,2015-07-28 05:00:00,5,0.02,0.026,0.244,2015-07-28
61600,2015-07-28 05:00:00,5,0.229,0.089,0.384,2015-07-28
61700,2015-07-28 05:00:00,5,0.074,0.02,0.293,2015-07-28
61800,2015-07-28 05:00:00,5,0.024,0.013,0.243,2015-07-28
61900,2015-07-28 05:00:00,5,0.099,0.018,0.362,2015-07-28
62000,2015-07-28 05:00:00,5,0.14,0.021,0.676,2015-07-28
62100,2015-07-28 05:00:00,5,0.603,0.224,0.801,2015-07-28
62200,2015-07-28 05:00:00,5,0.161,0.094,0.585,2015-07-28
62300,2015-07-28 05:00:00,5,0.047,0.015,0.22,2015-07-28
62400,2015-07-28 05:00:00,5,0.019,0.013,0.089,2015-07-28
62500,2015-07-28 05:00:00,5,0.015,0.013,0.117,2015-07-28
62600,2015-07-28 05:00:00,5,0.017,0.029,0.12,2015-07-28
62700,2015-07-28 05:00:00,5,0.056,0.032,0.253,2015-07-28
62800,2015-07-28 05:00:00,5,0.028,0.014,0.263,2015-07-28
62900,2015-07-28 05:00:00,5,0.064,0.045,0.475,2015-07-28
63000,2015-07-28 05:00:00,5,0.273,0.124,0.678,2015-07-28
63100,2015-07-28 05:00:00,5,0.039,0.024,0.433,2015-07-28
63200,2015-07-28 05:00:00,5,0.062,0.068,0.337,2015-07-28
63300,2015-07-28 05:00:00,5,0.098,0.06,0.301,2015-07-28
63400,2015-07-28 05:00:00,5,0.071,0.017,0.371,2015-07-28
70100,2015-07-28 05:00:00,5,0.223,0.049,0.341,2015-07-28
70200,2015-07-28 05:00:00,5,0.083,0.03,0.373,2015-07-28
70300,2015-07-28 05:00:00,5,0.142,0.062,0.383,2015-07-28
70400,2015-07-28 05:00:00,5,0.054,0.029,0.25,2015-07-28
70500,2015-07-28 05:00:00,5,0.057,0.019,0.152,2015-07-28
70600,2015-07-28 05:00:00,5,0.045,0.017,0.225,2015-07-28
70700,2015-07-28 05:00:00,5,0.117,0.081,0.226,2015-07-28
70800,2015-07-28 05:00:00,5,0.122,0.069,0.275,2015-07-28
70900,2015-07-28 05:00:00,5,0.037,0.017,0.168,2015-07-28
71000,2015-07-28 05:00:00,5,0.082,0.028,0.178,2015-07-28
71100,2015-07-28 05:00:00,5,0.267,0.073,0.489,2015-07-28
71200,2015-07-28 05:00:00,5,0.228,0.076,0.385,2015-07-28
71300,2015-07-28 05:00:00,5,0.032,0.02,0.318,2015-07-28
71400,2015-07-28 05:00:00,5,0.077,0.035,0.236,2015-07-28
71500,2015-07-28 05:00:00,5,0.155,0.032,0.258,2015-07-28
71600,2015-07-28 05:00:00,5,0.019,0.014,0.091,2015-07-28
71700,2015-07-28 05:00:00,5,0.048,0.018,0.159,2015-07-28
71800,2015-07-28 05:00:00,5,0.036,0.018,0.147,2015-07-28
71900,2015-07-28 05:00:00,5,0.038,0.047,0.27,2015-07-28
72000,2015-07-28 05:00:00,5,0.067,0.026,0.114,2015-07-28
80100,2015-07-28 05:00:00,5,0.08,0.027,0.161,2015-07-28
80200,2015-07-28 05:00:00,5,0.202,0.093,0.57,2015-07-28
80300,2015-07-28 05:00:00,5,0.263,0.095,0.502,2015-07-28
80400,2015-07-28 05:00:00,5,0.347,0.216,0.395,2015-07-28
80500,2015-07-28 05:00:00,5,0.165,0.071,0.175,2015-07-28
80600,2015-07-28 05:00:00,5,0.474,0.18,0.457,2015-07-28
80700,2015-07-28 05:00:00,5,0.212,0.079,0.172,2015-07-28
80800,2015-07-28 05:00:00,5,0.179,0.062,0.241,2015-07-28
80900,2015-07-28 05:00:00,5,0.02,0.017,0.172,2015-07-28
81000,2015-07-28 05:00:00,5,0.146,0.101,0.461,2015-07-28
81100,2015-07-28 05:00:00,5,0.304,0.113,0.51,2015-07-28
81200,2015-07-28 05:00:00,5,0.211,0.161,0.533,2015-07-28
81300,2015-07-28 05:00:00,5,0.081,0.029,0.192,2015-07-28
81400,2015-07-28 05:00:00,5,0.153,0.033,0.55,2015-07-28
81500,2015-07-28 05:00:00,5,0.225,0.088,0.601,2015-07-28
81600,2015-07-28 05:00:00,5,0.273,0.083,0.523,2015-07-28
81700,2015-07-28 05:00:00,5,0.432,0.191,0.572,2015-07-28
81800,2015-07-28 05:00:00,5,0.654,0.276,0.715,2015-07-28
81900,2015-07-28 05:00:00,5,0.432,0.182,0.288,2015-07-28
90100,2015-07-28 05:00:00,5,0.019,0.029,0.024,2015-07-28
90200,2015-07-28 05:00:00,5,0.066,0.047,0.046,2015-07-28
90300,2015-07-28 05:00:00,5,0.017,0.031,0.019,2015-07-28
100100,2015-07-28 05:00:00,5,0.076,0.054,0.04,2015-07-28
100200,2015-07-28 05:00:00,5,0.062,0.088,0.084,2015-07-28
100300,2015-07-28 05:00:00,5,0.067,0.055,0.023,2015-07-28
100400,2015-07-28 05:00:00,5,0.018,0.016,0.031,2015-07-28
100500,2015-07-28 05:00:00,5,0.031,0.082,0.141,2015-07-28
100600,2015-07-28 05:00:00,5,0.106,0.076,0.119,2015-07-28
100700,2015-07-28 05:00:00,5,0.028,0.013,0.025,2015-07-28
110100,2015-07-28 05:00:00,5,0.069,0.036,0.054,2015-07-28
110200,2015-07-28 05:00:00,5,0.066,0.073,0.11,2015-07-28
110300,2015-07-28 05:00:00,5,0.056,0.078,0.059,2015-07-28
110400,2015-07-28 05:00:00,5,0.045,0.035,0.092,2015-07-28
110500,2015-07-28 05:00:00,5,0.172,0.131,0.363,2015-07-28
120100,2015-07-28 05:00:00,5,0.063,0.017,0.025,2015-07-28
120200,2015-07-28 05:00:00,5,0.019,0.044,0.047,2015-07-28
120300,2015-07-28 05:00:00,5,0.082,0.034,0.035,2015-07-28
120400,2015-07-28 05:00:00,5,0.043,0.069,0.086,2015-07-28
130100,2015-07-28 05:00:00,5,0.088,0.048,0.108,2015-07-28
130200,2015-07-28 05:00:00,5,0.076,0.04,0.069,2015-07-28
130300,2015-07-28 05:00:00,5,0.137,0.126,0.272,2015-07-28
130400,2015-07-28 05:00:00,5,0.017,0.036,0.024,2015-07-28
130500,2015-07-28 05:00:00,5,0.175,0.084,0.338,2015-07-28
140100,2015-07-28 05:00:00,5,0.233,0.049,0.294,2015-07-28
140200,2015-07-28 05:00:00,5,0.348,0.157,0.439,2015-07-28
140300,2015-07-28 05:00:00,5,0.374,0.155,0.439,2015-07-28
140400,2015-07-28 05:00:00,5,0.094,0.074,0.178,2015-07-28
140500,2015-07-28 05:00:00,5,0.106,0.112,0.156,2015-07-28
140600,2015-07-28 05:00:00,5,0.359,0.206,0.491,2015-07-28
140700,2015-07-28 05:00:00,5,0.551,0.338,0.592,2015-07-28
140800,2015-07-28 05:00:00,5,0.253,0.104,0.45,2015-07-28
150100,2015-07-28 05:00:00,5,0.035,0.03,0.133,2015-07-28
150200,2015-07-28 05:00:00,5,0.269,0.204,0.428,2015-07-28
150300,2015-07-28 05:00:00,5,0.173,0.237,0.353,2015-07-28
150400,2015-07-28 05:00:00,5,0.128,0.194,0.283,2015-07-28
150500,2015-07-28 05:00:00,5,0.108,0.153,0.21,2015-07-28
150600,2015-07-28 05:00:00,5,0.175,0.085,0.19,2015-07-28
150700,2015-07-28 05:00:00,5,0.132,0.149,0.229,2015-07-28
150800,2015-07-28 05:00:00,5,0.207,0.112,0.283,2015-07-28
150900,2015-07-28 05:00:00,5,0.092,0.055,0.112,2015-07-28
151000,2015-07-28 05:00:00,5,0.292,0.214,0.424,2015-07-28
151100,2015-07-28 05:00:00,5,0.219,0.182,0.28,2015-07-28
151200,2015-07-28 05:00:00,5,0.114,0.091,0.271,2015-07-28
160100,2015-07-28 05:00:00,5,0.119,0.035,0.232,2015-07-28
160200,2015-07-28 05:00:00,5,0.105,0.092,0.277,2015-07-28
160300,2015-07-28 05:00:00,5,0.174,0.142,0.359,2015-07-28
160400,2015-07-28 05:00:00,5,0.235,0.134,0.373,2015-07-28
160500,2015-07-28 05:00:00,5,0.396,0.224,0.512,2015-07-28
160600,2015-07-28 05:00:00,5,0.15,0.185,0.387,2015-07-28
160700,2015-07-28 05:00:00,5,0.185,0.17,0.246,2015-07-28
160800,2015-07-28 05:00:00,5,0.225,0.129,0.355,2015-07-28
160900,2015-07-28 05:00:00,5,0.157,0.074,0.218,2015-07-28
161000,2015-07-28 05:00:00,5,0.153,0.074,0.245,2015-07-28
161100,2015-07-28 05:00:00,5,0.093,0.061,0.1,2015-07-28
161200,2015-07-28 05:00:00,5,0.154,0.085,0.185,2015-07-28
161300,2015-07-28 05:00:00,5,0.219,0.177,0.425,2015-07-28
170100,2015-07-28 05:00:00,5,0.027,0.036,0.095,2015-07-28
170200,2015-07-28 05:00:00,5,0.088,0.113,0.12,2015-07-28
170300,2015-07-28 05:00:00,5,0.063,0.074,0.174,2015-07-28
170400,2015-07-28 05:00:00,5,0.066,0.138,0.112,2015-07-28
170500,2015-07-28 05:00:00,5,0.024,0.136,0.039,2015-07-28
170600,2015-07-28 05:00:00,5,0.021,0.037,0.027,2015-07-28
170700,2015-07-28 05:00:00,5,0.078,0.051,0.057,2015-07-28
170800,2015-07-28 05:00:00,5,0.058,0.053,0.08,2015-07-28
170900,2015-07-28 05:00:00,5,0.065,0.035,0.063,2015-07-28
171000,2015-07-28 05:00:00,5,0.225,0.187,0.282,2015-07-28
171100,2015-07-28 05:00:00,5,0.064,0.141,0.195,2015-07-28
180100,2015-07-28 05:00:00,5,0.197,0.148,0.252,2015-07-28
180200,2015-07-28 05:00:00,5,0.094,0.231,0.243,2015-07-28
180300,2015-07-28 05:00:00,5,0.046,0.016,0.096,2015-07-28
190100,2015-07-28 05:00:00,5,0.197,0.106,0.313,2015-07-28
190200,2015-07-28 05:00:00,5,0.189,0.191,0.484,2015-07-28
190300,2015-07-28 05:00:00,5,0.291,0.213,0.475,2015-07-28
190400,2015-07-28 05:00:00,5,0.481,0.174,0.63,2015-07-28
190500,2015-07-28 05:00:00,5,0.122,0.129,0.282,2015-07-28
190600,2015-07-28 05:00:00,5,0.52,0.289,0.565,2015-07-28
190700,2015-07-28 05:00:00,5,0.325,0.325,0.488,2015-07-28
190800,2015-07-28 05:00:00,5,0.276,0.224,0.477,2015-07-28
190900,2015-07-28 05:00:00,5,0.123,0.063,0.15,2015-07-28
191000,2015-07-28 05:00:00,5,0.138,0.131,0.247,2015-07-28
191100,2015-07-28 05:00:00,5,0.41,0.338,0.493,2015-07-28
191200,2015-07-28 05:00:00,5,0.344,0.209,0.317,2015-07-28
191300,2015-07-28 05:00:00,5,0.627,0.379,0.644,2015-07-28
191400,2015-07-28 05:00:00,5,0.118,0.059,0.054,2015-07-28
200100,2015-07-28 05:00:00,5,0.164,0.092,0.281,2015-07-28
200200,2015-07-28 05:00:00,5,0.419,0.253,0.332,2015-07-28
200300,2015-07-28 05:00:00,5,0.216,0.077,0.241,2015-07-28
200400,2015-07-28 05:00:00,5,0.4,0.395,0.412,2015-07-28
200500,2015-07-28 05:00:00,5,0.317,0.225,0.425,2015-07-28
200600,2015-07-28 05:00:00,5,0.132,0.067,0.163,2015-07-28
210100,2015-07-28 05:00:00,5,0.182,0.167,0.182,2015-07-28
210200,2015-07-28 05:00:00,5,0.21,0.145,0.367,2015-07-28
210300,2015-07-28 05:00:00,5,0.315,0.227,0.479,2015-07-28
210400,2015-07-28 05:00:00,5,0.171,0.074,0.278,2015-07-28
210500,2015-07-28 05:00:00,5,0.453,0.389,0.643,2015-07-28
210600,2015-07-28 05:00:00,5,0.449,0.336,0.638,2015-07-28
210700,2015-07-28 05:00:00,5,0.172,0.148,0.351,2015-07-28
210800,2015-07-28 05:00:00,5,0.051,0.051,0.097,2015-07-28
210900,2015-07-28 05:00:00,5,0.14,0.092,0.26,2015-07-28
220100,2015-07-28 05:00:00,5,0.081,0.047,0.23,2015-07-28
220200,2015-07-28 05:00:00,5,0.067,0.119,0.229,2015-07-28
220300,2015-07-28 05:00:00,5,0.094,0.042,0.109,2015-07-28
220400,2015-07-28 05:00:00,5,0.183,0.078,0.307,2015-07-28
220500,2015-07-28 05:00:00,5,0.19,0.075,0.462,2015-07-28
220600,2015-07-28 05:00:00,5,0.377,0.19,0.731,2015-07-28
220700,2015-07-28 05:00:00,5,0.419,0.277,0.5,2015-07-28
220800,2015-07-28 05:00:00,5,0.086,0.031,0.137,2015-07-28
220900,2015-07-28 05:00:00,5,0.351,0.291,0.552,2015-07-28
221000,2015-07-28 05:00:00,5,0.209,0.165,0.211,2015-07-28
221100,2015-07-28 05:00:00,5,0.24,0.162,0.418,2015-07-28
221200,2015-07-28 05:00:00,5,0.073,0.074,0.286,2015-07-28
221300,2015-07-28 05:00:00,5,0.134,0.123,0.5,2015-07-28
221400,2015-07-28 05:00:00,5,0.189,0.122,0.383,2015-07-28
221500,2015-07-28 05:00:00,5,0.311,0.17,0.411,2015-07-28
221600,2015-07-28 05:00:00,5,0.171,0.067,0.18,2015-07-28
221700,2015-07-28 05:00:00,5,0.042,0.019,0.236,2015-07-28
