census_tra,dt,hournumber,ViolentCrime -E,Assault -E,Robbery -E,date
130400,2015-07-23 06:00:00,6,0.016,0.044,0.02,2015-07-23
130500,2015-07-23 06:00:00,6,0.076,0.098,0.245,2015-07-23
140100,2015-07-23 06:00:00,6,0.107,0.079,0.175,2015-07-23
140200,2015-07-23 06:00:00,6,0.167,0.212,0.316,2015-07-23
140300,2015-07-23 06:00:00,6,0.173,0.162,0.31,2015-07-23
140400,2015-07-23 06:00:00,6,0.069,0.119,0.115,2015-07-23
140500,2015-07-23 06:00:00,6,0.053,0.081,0.085,2015-07-23
140600,2015-07-23 06:00:00,6,0.169,0.249,0.4,2015-07-23
140700,2015-07-23 06:00:00,6,0.312,0.354,0.482,2015-07-23
140800,2015-07-23 06:00:00,6,0.122,0.138,0.294,2015-07-23
150100,2015-07-23 06:00:00,6,0.025,0.03,0.103,2015-07-23
150200,2015-07-23 06:00:00,6,0.095,0.259,0.332,2015-07-23
150300,2015-07-23 06:00:00,6,0.097,0.273,0.255,2015-07-23
150400,2015-07-23 06:00:00,6,0.071,0.184,0.21,2015-07-23
150500,2015-07-23 06:00:00,6,0.057,0.144,0.143,2015-07-23
150600,2015-07-23 06:00:00,6,0.066,0.122,0.133,2015-07-23
150700,2015-07-23 06:00:00,6,0.055,0.14,0.149,2015-07-23
150800,2015-07-23 06:00:00,6,0.097,0.102,0.178,2015-07-23
150900,2015-07-23 06:00:00,6,0.068,0.053,0.055,2015-07-23
151000,2015-07-23 06:00:00,6,0.162,0.268,0.307,2015-07-23
151100,2015-07-23 06:00:00,6,0.095,0.176,0.2,2015-07-23
151200,2015-07-23 06:00:00,6,0.058,0.111,0.184,2015-07-23
160100,2015-07-23 06:00:00,6,0.051,0.042,0.135,2015-07-23
160200,2015-07-23 06:00:00,6,0.05,0.07,0.15,2015-07-23
160300,2015-07-23 06:00:00,6,0.091,0.173,0.22,2015-07-23
160400,2015-07-23 06:00:00,6,0.097,0.151,0.24,2015-07-23
160500,2015-07-23 06:00:00,6,0.142,0.271,0.371,2015-07-23
160600,2015-07-23 06:00:00,6,0.059,0.161,0.263,2015-07-23
160700,2015-07-23 06:00:00,6,0.073,0.141,0.18,2015-07-23
160800,2015-07-23 06:00:00,6,0.115,0.171,0.255,2015-07-23
160900,2015-07-23 06:00:00,6,0.07,0.072,0.161,2015-07-23
161000,2015-07-23 06:00:00,6,0.058,0.095,0.159,2015-07-23
161100,2015-07-23 06:00:00,6,0.039,0.084,0.072,2015-07-23
161200,2015-07-23 06:00:00,6,0.072,0.145,0.127,2015-07-23
161300,2015-07-23 06:00:00,6,0.079,0.254,0.319,2015-07-23
170100,2015-07-23 06:00:00,6,0.021,0.079,0.062,2015-07-23
170200,2015-07-23 06:00:00,6,0.068,0.119,0.096,2015-07-23
170300,2015-07-23 06:00:00,6,0.043,0.066,0.123,2015-07-23
170400,2015-07-23 06:00:00,6,0.039,0.128,0.065,2015-07-23
170500,2015-07-23 06:00:00,6,0.019,0.146,0.029,2015-07-23
170600,2015-07-23 06:00:00,6,0.017,0.026,0.02,2015-07-23
170700,2015-07-23 06:00:00,6,0.065,0.038,0.034,2015-07-23
170800,2015-07-23 06:00:00,6,0.03,0.079,0.055,2015-07-23
170900,2015-07-23 06:00:00,6,0.027,0.047,0.045,2015-07-23
171000,2015-07-23 06:00:00,6,0.116,0.148,0.195,2015-07-23
171100,2015-07-23 06:00:00,6,0.036,0.112,0.11,2015-07-23
180100,2015-07-23 06:00:00,6,0.087,0.132,0.159,2015-07-23
180200,2015-07-23 06:00:00,6,0.042,0.255,0.168,2015-07-23
180300,2015-07-23 06:00:00,6,0.025,0.015,0.058,2015-07-23
190100,2015-07-23 06:00:00,6,0.094,0.119,0.215,2015-07-23
190200,2015-07-23 06:00:00,6,0.107,0.259,0.347,2015-07-23
190300,2015-07-23 06:00:00,6,0.116,0.342,0.377,2015-07-23
190400,2015-07-23 06:00:00,6,0.228,0.196,0.523,2015-07-23
190500,2015-07-23 06:00:00,6,0.065,0.115,0.234,2015-07-23
190600,2015-07-23 06:00:00,6,0.317,0.342,0.45,2015-07-23
190700,2015-07-23 06:00:00,6,0.13,0.365,0.36,2015-07-23
190800,2015-07-23 06:00:00,6,0.115,0.248,0.352,2015-07-23
190900,2015-07-23 06:00:00,6,0.041,0.057,0.126,2015-07-23
191000,2015-07-23 06:00:00,6,0.065,0.16,0.185,2015-07-23
191100,2015-07-23 06:00:00,6,0.2,0.33,0.346,2015-07-23
191200,2015-07-23 06:00:00,6,0.22,0.213,0.242,2015-07-23
191300,2015-07-23 06:00:00,6,0.294,0.438,0.494,2015-07-23
191400,2015-07-23 06:00:00,6,0.042,0.066,0.039,2015-07-23
200100,2015-07-23 06:00:00,6,0.079,0.107,0.171,2015-07-23
200200,2015-07-23 06:00:00,6,0.259,0.363,0.263,2015-07-23
200300,2015-07-23 06:00:00,6,0.095,0.08,0.185,2015-07-23
200400,2015-07-23 06:00:00,6,0.217,0.376,0.322,2015-07-23
200500,2015-07-23 06:00:00,6,0.168,0.202,0.285,2015-07-23
200600,2015-07-23 06:00:00,6,0.076,0.07,0.103,2015-07-23
210100,2015-07-23 06:00:00,6,0.085,0.169,0.141,2015-07-23
210200,2015-07-23 06:00:00,6,0.087,0.149,0.277,2015-07-23
210300,2015-07-23 06:00:00,6,0.18,0.226,0.34,2015-07-23
210400,2015-07-23 06:00:00,6,0.112,0.071,0.186,2015-07-23
210500,2015-07-23 06:00:00,6,0.242,0.482,0.536,2015-07-23
210600,2015-07-23 06:00:00,6,0.238,0.368,0.495,2015-07-23
210700,2015-07-23 06:00:00,6,0.073,0.187,0.233,2015-07-23
210800,2015-07-23 06:00:00,6,0.024,0.04,0.05,2015-07-23
210900,2015-07-23 06:00:00,6,0.067,0.092,0.16,2015-07-23
220100,2015-07-23 06:00:00,6,0.038,0.058,0.151,2015-07-23
220200,2015-07-23 06:00:00,6,0.041,0.13,0.157,2015-07-23
220300,2015-07-23 06:00:00,6,0.047,0.024,0.088,2015-07-23
220400,2015-07-23 06:00:00,6,0.085,0.1,0.198,2015-07-23
220500,2015-07-23 06:00:00,6,0.131,0.043,0.351,2015-07-23
220600,2015-07-23 06:00:00,6,0.168,0.222,0.617,2015-07-23
220700,2015-07-23 06:00:00,6,0.166,0.336,0.387,2015-07-23
220800,2015-07-23 06:00:00,6,0.039,0.061,0.115,2015-07-23
220900,2015-07-23 06:00:00,6,0.162,0.318,0.425,2015-07-23
221000,2015-07-23 06:00:00,6,0.076,0.204,0.142,2015-07-23
221100,2015-07-23 06:00:00,6,0.128,0.137,0.273,2015-07-23
221200,2015-07-23 06:00:00,6,0.043,0.097,0.158,2015-07-23
221300,2015-07-23 06:00:00,6,0.061,0.138,0.317,2015-07-23
221400,2015-07-23 06:00:00,6,0.065,0.144,0.252,2015-07-23
221500,2015-07-23 06:00:00,6,0.122,0.178,0.286,2015-07-23
221600,2015-07-23 06:00:00,6,0.11,0.071,0.118,2015-07-23
221700,2015-07-23 06:00:00,6,0.026,0.023,0.134,2015-07-23
221800,2015-07-23 06:00:00,6,0.058,0.062,0.148,2015-07-23
221900,2015-07-23 06:00:00,6,0.025,0.025,0.114,2015-07-23
222000,2015-07-23 06:00:00,6,0.022,0.02,0.071,2015-07-23
222100,2015-07-23 06:00:00,6,0.02,0.016,0.047,2015-07-23
222200,2015-07-23 06:00:00,6,0.039,0.039,0.171,2015-07-23
222300,2015-07-23 06:00:00,6,0.051,0.123,0.174,2015-07-23
222400,2015-07-23 06:00:00,6,0.051,0.066,0.069,2015-07-23
222500,2015-07-23 06:00:00,6,0.088,0.118,0.129,2015-07-23
222600,2015-07-23 06:00:00,6,0.03,0.118,0.109,2015-07-23
222700,2015-07-23 06:00:00,6,0.122,0.066,0.279,2015-07-23
222800,2015-07-23 06:00:00,6,0.029,0.04,0.143,2015-07-23
222900,2015-07-23 06:00:00,6,0.101,0.17,0.185,2015-07-23
230100,2015-07-23 06:00:00,6,0.07,0.212,0.103,2015-07-23
230200,2015-07-23 06:00:00,6,0.147,0.218,0.164,2015-07-23
230300,2015-07-23 06:00:00,6,0.078,0.16,0.129,2015-07-23
230400,2015-07-23 06:00:00,6,0.214,0.133,0.202,2015-07-23
230500,2015-07-23 06:00:00,6,0.185,0.341,0.448,2015-07-23
230600,2015-07-23 06:00:00,6,0.392,0.494,0.62,2015-07-23
230700,2015-07-23 06:00:00,6,0.299,0.426,0.627,2015-07-23
230800,2015-07-23 06:00:00,6,0.082,0.14,0.13,2015-07-23
230900,2015-07-23 06:00:00,6,0.275,0.428,0.28,2015-07-23
231000,2015-07-23 06:00:00,6,0.167,0.142,0.456,2015-07-23
231100,2015-07-23 06:00:00,6,0.109,0.145,0.283,2015-07-23
231200,2015-07-23 06:00:00,6,0.644,0.5,0.679,2015-07-23
231300,2015-07-23 06:00:00,6,0.387,0.602,0.589,2015-07-23
231400,2015-07-23 06:00:00,6,0.052,0.071,0.038,2015-07-23
231500,2015-07-23 06:00:00,6,0.602,0.635,0.677,2015-07-23
231600,2015-07-23 06:00:00,6,0.2,0.19,0.382,2015-07-23
231700,2015-07-23 06:00:00,6,0.09,0.267,0.244,2015-07-23
231800,2015-07-23 06:00:00,6,0.055,0.06,0.106,2015-07-23
240100,2015-07-23 06:00:00,6,0.048,0.028,0.115,2015-07-23
240200,2015-07-23 06:00:00,6,0.041,0.07,0.131,2015-07-23
240300,2015-07-23 06:00:00,6,0.075,0.033,0.203,2015-07-23
240400,2015-07-23 06:00:00,6,0.028,0.02,0.134,2015-07-23
240500,2015-07-23 06:00:00,6,0.025,0.048,0.192,2015-07-23
240600,2015-07-23 06:00:00,6,0.105,0.07,0.239,2015-07-23
240700,2015-07-23 06:00:00,6,0.056,0.12,0.146,2015-07-23
240800,2015-07-23 06:00:00,6,0.081,0.131,0.095,2015-07-23
240900,2015-07-23 06:00:00,6,0.206,0.318,0.31,2015-07-23
241000,2015-07-23 06:00:00,6,0.098,0.211,0.269,2015-07-23
241100,2015-07-23 06:00:00,6,0.158,0.162,0.394,2015-07-23
241200,2015-07-23 06:00:00,6,0.051,0.12,0.268,2015-07-23
241300,2015-07-23 06:00:00,6,0.02,0.034,0.207,2015-07-23
241400,2015-07-23 06:00:00,6,0.173,0.205,0.545,2015-07-23
241500,2015-07-23 06:00:00,6,0.092,0.184,0.391,2015-07-23
241600,2015-07-23 06:00:00,6,0.111,0.243,0.397,2015-07-23
241700,2015-07-23 06:00:00,6,0.023,0.058,0.049,2015-07-23
241800,2015-07-23 06:00:00,6,0.057,0.015,0.064,2015-07-23
241900,2015-07-23 06:00:00,6,0.042,0.068,0.059,2015-07-23
242000,2015-07-23 06:00:00,6,0.136,0.212,0.309,2015-07-23
242100,2015-07-23 06:00:00,6,0.107,0.219,0.322,2015-07-23
242200,2015-07-23 06:00:00,6,0.038,0.064,0.195,2015-07-23
242300,2015-07-23 06:00:00,6,0.046,0.069,0.22,2015-07-23
242400,2015-07-23 06:00:00,6,0.059,0.15,0.301,2015-07-23
242500,2015-07-23 06:00:00,6,0.079,0.156,0.226,2015-07-23
242600,2015-07-23 06:00:00,6,0.206,0.373,0.452,2015-07-23
242700,2015-07-23 06:00:00,6,0.093,0.132,0.126,2015-07-23
242800,2015-07-23 06:00:00,6,0.052,0.032,0.135,2015-07-23
242900,2015-07-23 06:00:00,6,0.068,0.071,0.15,2015-07-23
243000,2015-07-23 06:00:00,6,0.033,0.073,0.163,2015-07-23
243100,2015-07-23 06:00:00,6,0.033,0.065,0.116,2015-07-23
243200,2015-07-23 06:00:00,6,0.082,0.153,0.201,2015-07-23
243300,2015-07-23 06:00:00,6,0.09,0.125,0.163,2015-07-23
243400,2015-07-23 06:00:00,6,0.082,0.138,0.111,2015-07-23
243500,2015-07-23 06:00:00,6,0.051,0.115,0.366,2015-07-23
243600,2015-07-23 06:00:00,6,0.035,0.039,0.056,2015-07-23
250100,2015-07-23 06:00:00,6,0.057,0.077,0.255,2015-07-23
250200,2015-07-23 06:00:00,6,0.166,0.257,0.372,2015-07-23
250300,2015-07-23 06:00:00,6,0.269,0.302,0.504,2015-07-23
250400,2015-07-23 06:00:00,6,0.183,0.323,0.478,2015-07-23
250500,2015-07-23 06:00:00,6,0.069,0.149,0.26,2015-07-23
250600,2015-07-23 06:00:00,6,0.272,0.388,0.546,2015-07-23
250700,2015-07-23 06:00:00,6,0.253,0.524,0.567,2015-07-23
250800,2015-07-23 06:00:00,6,0.313,0.241,0.452,2015-07-23
250900,2015-07-23 06:00:00,6,0.062,0.119,0.209,2015-07-23
251000,2015-07-23 06:00:00,6,0.202,0.214,0.375,2015-07-23
251100,2015-07-23 06:00:00,6,0.406,0.447,0.58,2015-07-23
251200,2015-07-23 06:00:00,6,0.198,0.471,0.54,2015-07-23
251300,2015-07-23 06:00:00,6,0.334,0.494,0.562,2015-07-23
251400,2015-07-23 06:00:00,6,0.285,0.388,0.567,2015-07-23
251500,2015-07-23 06:00:00,6,0.258,0.485,0.613,2015-07-23
251600,2015-07-23 06:00:00,6,0.312,0.382,0.541,2015-07-23
251700,2015-07-23 06:00:00,6,0.303,0.21,0.429,2015-07-23
251800,2015-07-23 06:00:00,6,0.499,0.576,0.8,2015-07-23
251900,2015-07-23 06:00:00,6,0.382,0.575,0.757,2015-07-23
252000,2015-07-23 06:00:00,6,0.253,0.391,0.658,2015-07-23
252100,2015-07-23 06:00:00,6,0.419,0.688,0.72,2015-07-23
252200,2015-07-23 06:00:00,6,0.666,0.686,0.84,2015-07-23
252300,2015-07-23 06:00:00,6,0.15,0.237,0.5,2015-07-23
252400,2015-07-23 06:00:00,6,0.163,0.284,0.278,2015-07-23
260100,2015-07-23 06:00:00,6,0.159,0.23,0.347,2015-07-23
260200,2015-07-23 06:00:00,6,0.241,0.193,0.565,2015-07-23
260300,2015-07-23 06:00:00,6,0.259,0.195,0.269,2015-07-23
260400,2015-07-23 06:00:00,6,0.2,0.229,0.456,2015-07-23
260500,2015-07-23 06:00:00,6,0.295,0.391,0.529,2015-07-23
260600,2015-07-23 06:00:00,6,0.339,0.264,0.353,2015-07-23
260700,2015-07-23 06:00:00,6,0.478,0.266,0.622,2015-07-23
260800,2015-07-23 06:00:00,6,0.287,0.343,0.58,2015-07-23
260900,2015-07-23 06:00:00,6,0.171,0.167,0.357,2015-07-23
261000,2015-07-23 06:00:00,6,0.285,0.479,0.503,2015-07-23
270100,2015-07-23 06:00:00,6,0.02,0.061,0.155,2015-07-23
270200,2015-07-23 06:00:00,6,0.14,0.235,0.464,2015-07-23
270300,2015-07-23 06:00:00,6,0.233,0.3,0.485,2015-07-23
270400,2015-07-23 06:00:00,6,0.175,0.226,0.493,2015-07-23
270500,2015-07-23 06:00:00,6,0.224,0.289,0.397,2015-07-23
270600,2015-07-23 06:00:00,6,0.123,0.25,0.158,2015-07-23
270700,2015-07-23 06:00:00,6,0.088,0.1,0.142,2015-07-23
270800,2015-07-23 06:00:00,6,0.102,0.103,0.263,2015-07-23
270900,2015-07-23 06:00:00,6,0.051,0.053,0.134,2015-07-23
271000,2015-07-23 06:00:00,6,0.081,0.189,0.174,2015-07-23
271100,2015-07-23 06:00:00,6,0.232,0.236,0.398,2015-07-23
271200,2015-07-23 06:00:00,6,0.274,0.266,0.485,2015-07-23
271300,2015-07-23 06:00:00,6,0.296,0.254,0.322,2015-07-23
271400,2015-07-23 06:00:00,6,0.156,0.348,0.298,2015-07-23
271500,2015-07-23 06:00:00,6,0.141,0.092,0.254,2015-07-23
271600,2015-07-23 06:00:00,6,0.101,0.172,0.224,2015-07-23
271700,2015-07-23 06:00:00,6,0.209,0.151,0.162,2015-07-23
271800,2015-07-23 06:00:00,6,0.223,0.316,0.323,2015-07-23
271900,2015-07-23 06:00:00,6,0.237,0.105,0.16,2015-07-23
280100,2015-07-23 06:00:00,6,0.143,0.156,0.191,2015-07-23
280200,2015-07-23 06:00:00,6,0.148,0.079,0.249,2015-07-23
280300,2015-07-23 06:00:00,6,0.086,0.107,0.306,2015-07-23
280400,2015-07-23 06:00:00,6,0.069,0.281,0.32,2015-07-23
280500,2015-07-23 06:00:00,6,0.107,0.133,0.282,2015-07-23
280600,2015-07-23 06:00:00,6,0.024,0.091,0.122,2015-07-23
280700,2015-07-23 06:00:00,6,0.026,0.031,0.043,2015-07-23
280800,2015-07-23 06:00:00,6,0.126,0.12,0.289,2015-07-23
280900,2015-07-23 06:00:00,6,0.148,0.241,0.114,2015-07-23
281000,2015-07-23 06:00:00,6,0.064,0.139,0.128,2015-07-23
281100,2015-07-23 06:00:00,6,0.031,0.075,0.035,2015-07-23
281200,2015-07-23 06:00:00,6,0.043,0.106,0.065,2015-07-23
281300,2015-07-23 06:00:00,6,0.069,0.178,0.184,2015-07-23
281400,2015-07-23 06:00:00,6,0.023,0.034,0.075,2015-07-23
281500,2015-07-23 06:00:00,6,0.032,0.046,0.096,2015-07-23
281600,2015-07-23 06:00:00,6,0.04,0.063,0.212,2015-07-23
281700,2015-07-23 06:00:00,6,0.069,0.066,0.126,2015-07-23
281800,2015-07-23 06:00:00,6,0.079,0.126,0.191,2015-07-23
281900,2015-07-23 06:00:00,6,0.192,0.169,0.395,2015-07-23
282000,2015-07-23 06:00:00,6,0.043,0.061,0.369,2015-07-23
282100,2015-07-23 06:00:00,6,0.016,0.026,0.135,2015-07-23
282200,2015-07-23 06:00:00,6,0.037,0.056,0.086,2015-07-23
282300,2015-07-23 06:00:00,6,0.016,0.02,0.141,2015-07-23
282400,2015-07-23 06:00:00,6,0.039,0.021,0.118,2015-07-23
282500,2015-07-23 06:00:00,6,0.025,0.028,0.117,2015-07-23
282600,2015-07-23 06:00:00,6,0.016,0.035,0.137,2015-07-23
282700,2015-07-23 06:00:00,6,0.15,0.171,0.463,2015-07-23
282800,2015-07-23 06:00:00,6,0.033,0.05,0.151,2015-07-23
282900,2015-07-23 06:00:00,6,0.09,0.12,0.136,2015-07-23
283000,2015-07-23 06:00:00,6,0.026,0.016,0.074,2015-07-23
283100,2015-07-23 06:00:00,6,0.061,0.072,0.191,2015-07-23
283200,2015-07-23 06:00:00,6,0.049,0.059,0.157,2015-07-23
283300,2015-07-23 06:00:00,6,0.018,0.029,0.051,2015-07-23
283400,2015-07-23 06:00:00,6,0.015,0.021,0.025,2015-07-23
283500,2015-07-23 06:00:00,6,0.05,0.084,0.168,2015-07-23
283600,2015-07-23 06:00:00,6,0.108,0.058,0.188,2015-07-23
283700,2015-07-23 06:00:00,6,0.027,0.025,0.054,2015-07-23
283800,2015-07-23 06:00:00,6,0.085,0.075,0.165,2015-07-23
283900,2015-07-23 06:00:00,6,0.38,0.273,0.304,2015-07-23
284000,2015-07-23 06:00:00,6,0.072,0.069,0.073,2015-07-23
284100,2015-07-23 06:00:00,6,0.016,0.014,0.018,2015-07-23
284200,2015-07-23 06:00:00,6,0.029,0.062,0.02,2015-07-23
284300,2015-07-23 06:00:00,6,0.035,0.025,0.078,2015-07-23
290100,2015-07-23 06:00:00,6,0.017,0.034,0.035,2015-07-23
290200,2015-07-23 06:00:00,6,0.112,0.142,0.168,2015-07-23
290300,2015-07-23 06:00:00,6,0.063,0.126,0.154,2015-07-23
290400,2015-07-23 06:00:00,6,0.062,0.099,0.193,2015-07-23
290500,2015-07-23 06:00:00,6,0.112,0.164,0.192,2015-07-23
290600,2015-07-23 06:00:00,6,0.091,0.133,0.135,2015-07-23
290700,2015-07-23 06:00:00,6,0.14,0.18,0.26,2015-07-23
290800,2015-07-23 06:00:00,6,0.198,0.187,0.245,2015-07-23
290900,2015-07-23 06:00:00,6,0.349,0.467,0.538,2015-07-23
291000,2015-07-23 06:00:00,6,0.12,0.101,0.237,2015-07-23
291100,2015-07-23 06:00:00,6,0.491,0.491,0.576,2015-07-23
291200,2015-07-23 06:00:00,6,0.31,0.443,0.476,2015-07-23
291300,2015-07-23 06:00:00,6,0.249,0.317,0.38,2015-07-23
291400,2015-07-23 06:00:00,6,0.22,0.229,0.33,2015-07-23
291500,2015-07-23 06:00:00,6,0.155,0.186,0.163,2015-07-23
291600,2015-07-23 06:00:00,6,0.087,0.051,0.069,2015-07-23
291700,2015-07-23 06:00:00,6,0.063,0.086,0.118,2015-07-23
291800,2015-07-23 06:00:00,6,0.104,0.141,0.236,2015-07-23
291900,2015-07-23 06:00:00,6,0.048,0.043,0.052,2015-07-23
292000,2015-07-23 06:00:00,6,0.051,0.11,0.172,2015-07-23
292100,2015-07-23 06:00:00,6,0.119,0.149,0.099,2015-07-23
292200,2015-07-23 06:00:00,6,0.327,0.312,0.419,2015-07-23
292300,2015-07-23 06:00:00,6,0.044,0.153,0.352,2015-07-23
292400,2015-07-23 06:00:00,6,0.27,0.197,0.446,2015-07-23
292500,2015-07-23 06:00:00,6,0.31,0.433,0.617,2015-07-23
292600,2015-07-23 06:00:00,6,0.167,0.269,0.359,2015-07-23
292700,2015-07-23 06:00:00,6,0.037,0.021,0.102,2015-07-23
300100,2015-07-23 06:00:00,6,0.224,0.212,0.2,2015-07-23
300200,2015-07-23 06:00:00,6,0.057,0.079,0.125,2015-07-23
300300,2015-07-23 06:00:00,6,0.061,0.071,0.122,2015-07-23
300400,2015-07-23 06:00:00,6,0.075,0.115,0.159,2015-07-23
300500,2015-07-23 06:00:00,6,0.113,0.229,0.306,2015-07-23
300600,2015-07-23 06:00:00,6,0.108,0.167,0.291,2015-07-23
300700,2015-07-23 06:00:00,6,0.161,0.142,0.338,2015-07-23
300800,2015-07-23 06:00:00,6,0.175,0.294,0.313,2015-07-23
300900,2015-07-23 06:00:00,6,0.211,0.241,0.331,2015-07-23
301000,2015-07-23 06:00:00,6,0.072,0.204,0.091,2015-07-23
301100,2015-07-23 06:00:00,6,0.105,0.169,0.099,2015-07-23
301200,2015-07-23 06:00:00,6,0.206,0.267,0.178,2015-07-23
301300,2015-07-23 06:00:00,6,0.105,0.081,0.042,2015-07-23
301400,2015-07-23 06:00:00,6,0.038,0.173,0.087,2015-07-23
301500,2015-07-23 06:00:00,6,0.188,0.135,0.212,2015-07-23
301600,2015-07-23 06:00:00,6,0.139,0.134,0.229,2015-07-23
301700,2015-07-23 06:00:00,6,0.241,0.178,0.433,2015-07-23
301800,2015-07-23 06:00:00,6,0.455,0.518,0.638,2015-07-23
301900,2015-07-23 06:00:00,6,0.116,0.124,0.137,2015-07-23
302000,2015-07-23 06:00:00,6,0.09,0.143,0.164,2015-07-23
310100,2015-07-23 06:00:00,6,0.032,0.021,0.027,2015-07-23
310200,2015-07-23 06:00:00,6,0.079,0.061,0.066,2015-07-23
310300,2015-07-23 06:00:00,6,0.071,0.078,0.111,2015-07-23
310400,2015-07-23 06:00:00,6,0.048,0.106,0.042,2015-07-23
310500,2015-07-23 06:00:00,6,0.087,0.214,0.038,2015-07-23
310600,2015-07-23 06:00:00,6,0.201,0.241,0.188,2015-07-23
310700,2015-07-23 06:00:00,6,0.057,0.064,0.083,2015-07-23
310800,2015-07-23 06:00:00,6,0.165,0.247,0.262,2015-07-23
310900,2015-07-23 06:00:00,6,0.158,0.281,0.175,2015-07-23
311000,2015-07-23 06:00:00,6,0.079,0.295,0.224,2015-07-23
311100,2015-07-23 06:00:00,6,0.023,0.071,0.038,2015-07-23
311200,2015-07-23 06:00:00,6,0.037,0.061,0.081,2015-07-23
311300,2015-07-23 06:00:00,6,0.147,0.223,0.207,2015-07-23
311400,2015-07-23 06:00:00,6,0.144,0.295,0.189,2015-07-23
311500,2015-07-23 06:00:00,6,0.022,0.036,0.019,2015-07-23
320100,2015-07-23 06:00:00,6,0.301,0.194,0.556,2015-07-23
320200,2015-07-23 06:00:00,6,0.11,0.238,0.563,2015-07-23
320300,2015-07-23 06:00:00,6,0.044,0.076,0.195,2015-07-23
320400,2015-07-23 06:00:00,6,0.181,0.208,0.454,2015-07-23
320500,2015-07-23 06:00:00,6,0.178,0.336,0.686,2015-07-23
320600,2015-07-23 06:00:00,6,0.099,0.138,0.421,2015-07-23
330100,2015-07-23 06:00:00,6,0.129,0.248,0.426,2015-07-23
330200,2015-07-23 06:00:00,6,0.073,0.124,0.186,2015-07-23
330300,2015-07-23 06:00:00,6,0.051,0.019,0.057,2015-07-23
330400,2015-07-23 06:00:00,6,0.044,0.064,0.089,2015-07-23
330500,2015-07-23 06:00:00,6,0.027,0.016,0.05,2015-07-23
340100,2015-07-23 06:00:00,6,0.053,0.087,0.328,2015-07-23
340200,2015-07-23 06:00:00,6,0.067,0.128,0.417,2015-07-23
340300,2015-07-23 06:00:00,6,0.026,0.048,0.079,2015-07-23
340400,2015-07-23 06:00:00,6,0.027,0.024,0.12,2015-07-23
340500,2015-07-23 06:00:00,6,0.061,0.125,0.349,2015-07-23
340600,2015-07-23 06:00:00,6,0.108,0.228,0.162,2015-07-23
350100,2015-07-23 06:00:00,6,0.032,0.016,0.094,2015-07-23
350200,2015-07-23 06:00:00,6,0.064,0.063,0.137,2015-07-23
350300,2015-07-23 06:00:00,6,0.033,0.044,0.199,2015-07-23
350400,2015-07-23 06:00:00,6,0.098,0.145,0.068,2015-07-23
350500,2015-07-23 06:00:00,6,0.018,0.027,0.109,2015-07-23
350600,2015-07-23 06:00:00,6,0.034,0.031,0.227,2015-07-23
350700,2015-07-23 06:00:00,6,0.098,0.019,0.181,2015-07-23
350800,2015-07-23 06:00:00,6,0.016,0.017,0.054,2015-07-23
350900,2015-07-23 06:00:00,6,0.019,0.019,0.06,2015-07-23
351000,2015-07-23 06:00:00,6,0.067,0.11,0.238,2015-07-23
351100,2015-07-23 06:00:00,6,0.163,0.187,0.139,2015-07-23
351200,2015-07-23 06:00:00,6,0.05,0.039,0.173,2015-07-23
351300,2015-07-23 06:00:00,6,0.138,0.147,0.137,2015-07-23
351400,2015-07-23 06:00:00,6,0.083,0.202,0.198,2015-07-23
351500,2015-07-23 06:00:00,6,0.022,0.021,0.144,2015-07-23
360100,2015-07-23 06:00:00,6,0.084,0.089,0.048,2015-07-23
360200,2015-07-23 06:00:00,6,0.082,0.086,0.194,2015-07-23
360300,2015-07-23 06:00:00,6,0.056,0.076,0.081,2015-07-23
360400,2015-07-23 06:00:00,6,0.081,0.157,0.058,2015-07-23
360500,2015-07-23 06:00:00,6,0.038,0.053,0.124,2015-07-23
370100,2015-07-23 06:00:00,6,0.098,0.153,0.155,2015-07-23
370200,2015-07-23 06:00:00,6,0.122,0.178,0.322,2015-07-23
370300,2015-07-23 06:00:00,6,0.08,0.081,0.206,2015-07-23
370400,2015-07-23 06:00:00,6,0.134,0.274,0.465,2015-07-23
380100,2015-07-23 06:00:00,6,0.094,0.13,0.21,2015-07-23
380200,2015-07-23 06:00:00,6,0.046,0.061,0.121,2015-07-23
380300,2015-07-23 06:00:00,6,0.165,0.167,0.413,2015-07-23
380400,2015-07-23 06:00:00,6,0.141,0.11,0.21,2015-07-23
380500,2015-07-23 06:00:00,6,0.067,0.124,0.111,2015-07-23
380600,2015-07-23 06:00:00,6,0.032,0.017,0.059,2015-07-23
380700,2015-07-23 06:00:00,6,0.115,0.148,0.181,2015-07-23
380800,2015-07-23 06:00:00,6,0.109,0.137,0.219,2015-07-23
380900,2015-07-23 06:00:00,6,0.083,0.058,0.149,2015-07-23
381000,2015-07-23 06:00:00,6,0.081,0.153,0.124,2015-07-23
381100,2015-07-23 06:00:00,6,0.056,0.028,0.12,2015-07-23
381200,2015-07-23 06:00:00,6,0.12,0.158,0.274,2015-07-23
381300,2015-07-23 06:00:00,6,0.047,0.03,0.118,2015-07-23
381400,2015-07-23 06:00:00,6,0.218,0.288,0.425,2015-07-23
381500,2015-07-23 06:00:00,6,0.081,0.02,0.168,2015-07-23
381600,2015-07-23 06:00:00,6,0.016,0.016,0.032,2015-07-23
381700,2015-07-23 06:00:00,6,0.054,0.038,0.097,2015-07-23
