census_tra,dt,hournumber,ViolentCrime -E,Assault -E,Robbery -E,date
282400,2015-08-09 05:00:00,5,0.16,0.057,0.172,2015-08-09
282500,2015-08-09 05:00:00,5,0.097,0.063,0.152,2015-08-09
282600,2015-08-09 05:00:00,5,0.031,0.074,0.21,2015-08-09
282700,2015-08-09 05:00:00,5,0.495,0.276,0.548,2015-08-09
282800,2015-08-09 05:00:00,5,0.13,0.096,0.215,2015-08-09
282900,2015-08-09 05:00:00,5,0.275,0.118,0.153,2015-08-09
283000,2015-08-09 05:00:00,5,0.11,0.036,0.087,2015-08-09
283100,2015-08-09 05:00:00,5,0.289,0.156,0.258,2015-08-09
283200,2015-08-09 05:00:00,5,0.2,0.11,0.213,2015-08-09
283300,2015-08-09 05:00:00,5,0.058,0.062,0.069,2015-08-09
283400,2015-08-09 05:00:00,5,0.039,0.051,0.03,2015-08-09
283500,2015-08-09 05:00:00,5,0.178,0.117,0.224,2015-08-09
283600,2015-08-09 05:00:00,5,0.371,0.108,0.279,2015-08-09
283700,2015-08-09 05:00:00,5,0.074,0.065,0.084,2015-08-09
283800,2015-08-09 05:00:00,5,0.333,0.124,0.203,2015-08-09
283900,2015-08-09 05:00:00,5,0.734,0.289,0.387,2015-08-09
284000,2015-08-09 05:00:00,5,0.204,0.153,0.107,2015-08-09
284100,2015-08-09 05:00:00,5,0.041,0.03,0.023,2015-08-09
284200,2015-08-09 05:00:00,5,0.096,0.068,0.024,2015-08-09
284300,2015-08-09 05:00:00,5,0.192,0.062,0.126,2015-08-09
290100,2015-08-09 05:00:00,5,0.04,0.081,0.045,2015-08-09
290200,2015-08-09 05:00:00,5,0.444,0.154,0.184,2015-08-09
290300,2015-08-09 05:00:00,5,0.307,0.097,0.178,2015-08-09
290400,2015-08-09 05:00:00,5,0.202,0.129,0.247,2015-08-09
290500,2015-08-09 05:00:00,5,0.427,0.237,0.239,2015-08-09
290600,2015-08-09 05:00:00,5,0.239,0.139,0.159,2015-08-09
290700,2015-08-09 05:00:00,5,0.527,0.203,0.345,2015-08-09
290800,2015-08-09 05:00:00,5,0.448,0.195,0.322,2015-08-09
290900,2015-08-09 05:00:00,5,0.794,0.506,0.653,2015-08-09
291000,2015-08-09 05:00:00,5,0.449,0.16,0.292,2015-08-09
291100,2015-08-09 05:00:00,5,0.802,0.582,0.649,2015-08-09
291200,2015-08-09 05:00:00,5,0.683,0.39,0.557,2015-08-09
291300,2015-08-09 05:00:00,5,0.629,0.324,0.432,2015-08-09
291400,2015-08-09 05:00:00,5,0.612,0.252,0.36,2015-08-09
291500,2015-08-09 05:00:00,5,0.479,0.219,0.228,2015-08-09
291600,2015-08-09 05:00:00,5,0.328,0.131,0.116,2015-08-09
291700,2015-08-09 05:00:00,5,0.268,0.112,0.15,2015-08-09
291800,2015-08-09 05:00:00,5,0.443,0.131,0.31,2015-08-09
291900,2015-08-09 05:00:00,5,0.253,0.116,0.071,2015-08-09
292000,2015-08-09 05:00:00,5,0.167,0.26,0.197,2015-08-09
292100,2015-08-09 05:00:00,5,0.347,0.18,0.101,2015-08-09
292200,2015-08-09 05:00:00,5,0.733,0.379,0.488,2015-08-09
292300,2015-08-09 05:00:00,5,0.237,0.189,0.396,2015-08-09
292400,2015-08-09 05:00:00,5,0.593,0.254,0.515,2015-08-09
292500,2015-08-09 05:00:00,5,0.673,0.488,0.701,2015-08-09
292600,2015-08-09 05:00:00,5,0.553,0.238,0.464,2015-08-09
292700,2015-08-09 05:00:00,5,0.175,0.069,0.134,2015-08-09
300100,2015-08-09 05:00:00,5,0.58,0.218,0.242,2015-08-09
300200,2015-08-09 05:00:00,5,0.29,0.198,0.153,2015-08-09
300300,2015-08-09 05:00:00,5,0.288,0.111,0.16,2015-08-09
300400,2015-08-09 05:00:00,5,0.333,0.142,0.21,2015-08-09
300500,2015-08-09 05:00:00,5,0.471,0.227,0.385,2015-08-09
300600,2015-08-09 05:00:00,5,0.479,0.21,0.388,2015-08-09
300700,2015-08-09 05:00:00,5,0.538,0.198,0.429,2015-08-09
300800,2015-08-09 05:00:00,5,0.595,0.298,0.419,2015-08-09
300900,2015-08-09 05:00:00,5,0.615,0.317,0.423,2015-08-09
301000,2015-08-09 05:00:00,5,0.263,0.19,0.122,2015-08-09
301100,2015-08-09 05:00:00,5,0.372,0.258,0.139,2015-08-09
301200,2015-08-09 05:00:00,5,0.542,0.321,0.243,2015-08-09
301300,2015-08-09 05:00:00,5,0.356,0.161,0.052,2015-08-09
301400,2015-08-09 05:00:00,5,0.151,0.24,0.136,2015-08-09
301500,2015-08-09 05:00:00,5,0.545,0.122,0.285,2015-08-09
301600,2015-08-09 05:00:00,5,0.531,0.152,0.278,2015-08-09
301700,2015-08-09 05:00:00,5,0.674,0.26,0.541,2015-08-09
301800,2015-08-09 05:00:00,5,0.838,0.438,0.739,2015-08-09
301900,2015-08-09 05:00:00,5,0.37,0.174,0.204,2015-08-09
302000,2015-08-09 05:00:00,5,0.355,0.21,0.236,2015-08-09
310100,2015-08-09 05:00:00,5,0.107,0.071,0.033,2015-08-09
310200,2015-08-09 05:00:00,5,0.311,0.115,0.103,2015-08-09
310300,2015-08-09 05:00:00,5,0.349,0.113,0.141,2015-08-09
310400,2015-08-09 05:00:00,5,0.265,0.129,0.06,2015-08-09
310500,2015-08-09 05:00:00,5,0.41,0.217,0.049,2015-08-09
310600,2015-08-09 05:00:00,5,0.554,0.24,0.273,2015-08-09
310700,2015-08-09 05:00:00,5,0.229,0.086,0.114,2015-08-09
310800,2015-08-09 05:00:00,5,0.579,0.239,0.333,2015-08-09
310900,2015-08-09 05:00:00,5,0.537,0.326,0.212,2015-08-09
311000,2015-08-09 05:00:00,5,0.446,0.317,0.337,2015-08-09
311100,2015-08-09 05:00:00,5,0.09,0.1,0.053,2015-08-09
311200,2015-08-09 05:00:00,5,0.198,0.108,0.11,2015-08-09
311300,2015-08-09 05:00:00,5,0.541,0.295,0.32,2015-08-09
311400,2015-08-09 05:00:00,5,0.521,0.259,0.27,2015-08-09
311500,2015-08-09 05:00:00,5,0.048,0.066,0.022,2015-08-09
320100,2015-08-09 05:00:00,5,0.573,0.318,0.642,2015-08-09
320200,2015-08-09 05:00:00,5,0.364,0.282,0.648,2015-08-09
320300,2015-08-09 05:00:00,5,0.117,0.092,0.205,2015-08-09
320400,2015-08-09 05:00:00,5,0.518,0.239,0.545,2015-08-09
320500,2015-08-09 05:00:00,5,0.521,0.345,0.772,2015-08-09
320600,2015-08-09 05:00:00,5,0.378,0.212,0.494,2015-08-09
330100,2015-08-09 05:00:00,5,0.396,0.266,0.486,2015-08-09
330200,2015-08-09 05:00:00,5,0.278,0.224,0.273,2015-08-09
330300,2015-08-09 05:00:00,5,0.174,0.043,0.073,2015-08-09
330400,2015-08-09 05:00:00,5,0.156,0.084,0.097,2015-08-09
330500,2015-08-09 05:00:00,5,0.088,0.054,0.072,2015-08-09
340100,2015-08-09 05:00:00,5,0.239,0.132,0.412,2015-08-09
340200,2015-08-09 05:00:00,5,0.358,0.134,0.523,2015-08-09
340300,2015-08-09 05:00:00,5,0.08,0.068,0.11,2015-08-09
340400,2015-08-09 05:00:00,5,0.149,0.06,0.195,2015-08-09
340500,2015-08-09 05:00:00,5,0.272,0.135,0.434,2015-08-09
340600,2015-08-09 05:00:00,5,0.37,0.283,0.224,2015-08-09
350100,2015-08-09 05:00:00,5,0.104,0.057,0.122,2015-08-09
350200,2015-08-09 05:00:00,5,0.198,0.118,0.141,2015-08-09
350300,2015-08-09 05:00:00,5,0.116,0.091,0.269,2015-08-09
350400,2015-08-09 05:00:00,5,0.28,0.202,0.087,2015-08-09
350500,2015-08-09 05:00:00,5,0.056,0.058,0.161,2015-08-09
350600,2015-08-09 05:00:00,5,0.158,0.072,0.296,2015-08-09
350700,2015-08-09 05:00:00,5,0.348,0.078,0.205,2015-08-09
350800,2015-08-09 05:00:00,5,0.044,0.058,0.077,2015-08-09
350900,2015-08-09 05:00:00,5,0.066,0.054,0.074,2015-08-09
351000,2015-08-09 05:00:00,5,0.24,0.156,0.258,2015-08-09
351100,2015-08-09 05:00:00,5,0.409,0.178,0.195,2015-08-09
351200,2015-08-09 05:00:00,5,0.215,0.071,0.262,2015-08-09
351300,2015-08-09 05:00:00,5,0.363,0.131,0.162,2015-08-09
351400,2015-08-09 05:00:00,5,0.355,0.281,0.233,2015-08-09
351500,2015-08-09 05:00:00,5,0.085,0.066,0.17,2015-08-09
360100,2015-08-09 05:00:00,5,0.284,0.118,0.068,2015-08-09
360200,2015-08-09 05:00:00,5,0.398,0.139,0.231,2015-08-09
360300,2015-08-09 05:00:00,5,0.163,0.101,0.124,2015-08-09
360400,2015-08-09 05:00:00,5,0.332,0.168,0.071,2015-08-09
360500,2015-08-09 05:00:00,5,0.166,0.07,0.143,2015-08-09
370100,2015-08-09 05:00:00,5,0.405,0.178,0.191,2015-08-09
370200,2015-08-09 05:00:00,5,0.416,0.259,0.381,2015-08-09
370300,2015-08-09 05:00:00,5,0.325,0.18,0.296,2015-08-09
370400,2015-08-09 05:00:00,5,0.415,0.322,0.546,2015-08-09
380100,2015-08-09 05:00:00,5,0.406,0.169,0.222,2015-08-09
380200,2015-08-09 05:00:00,5,0.252,0.087,0.145,2015-08-09
380300,2015-08-09 05:00:00,5,0.536,0.184,0.464,2015-08-09
380400,2015-08-09 05:00:00,5,0.395,0.223,0.243,2015-08-09
380500,2015-08-09 05:00:00,5,0.175,0.108,0.119,2015-08-09
380600,2015-08-09 05:00:00,5,0.134,0.061,0.088,2015-08-09
380700,2015-08-09 05:00:00,5,0.402,0.181,0.237,2015-08-09
380800,2015-08-09 05:00:00,5,0.42,0.164,0.298,2015-08-09
380900,2015-08-09 05:00:00,5,0.327,0.128,0.232,2015-08-09
381000,2015-08-09 05:00:00,5,0.343,0.225,0.139,2015-08-09
381100,2015-08-09 05:00:00,5,0.192,0.057,0.13,2015-08-09
381200,2015-08-09 05:00:00,5,0.405,0.148,0.361,2015-08-09
381300,2015-08-09 05:00:00,5,0.228,0.077,0.152,2015-08-09
381400,2015-08-09 05:00:00,5,0.548,0.339,0.499,2015-08-09
381500,2015-08-09 05:00:00,5,0.337,0.084,0.224,2015-08-09
381600,2015-08-09 05:00:00,5,0.037,0.067,0.039,2015-08-09
381700,2015-08-09 05:00:00,5,0.199,0.094,0.136,2015-08-09
381800,2015-08-09 05:00:00,5,0.503,0.157,0.391,2015-08-09
381900,2015-08-09 05:00:00,5,0.31,0.207,0.215,2015-08-09
382000,2015-08-09 05:00:00,5,0.521,0.258,0.301,2015-08-09
390100,2015-08-09 05:00:00,5,0.203,0.116,0.169,2015-08-09
390200,2015-08-09 05:00:00,5,0.242,0.196,0.197,2015-08-09
390300,2015-08-09 05:00:00,5,0.384,0.3,0.329,2015-08-09
390400,2015-08-09 05:00:00,5,0.35,0.227,0.317,2015-08-09
390500,2015-08-09 05:00:00,5,0.138,0.065,0.196,2015-08-09
390600,2015-08-09 05:00:00,5,0.113,0.059,0.16,2015-08-09
390700,2015-08-09 05:00:00,5,0.144,0.187,0.258,2015-08-09
400100,2015-08-09 05:00:00,5,0.749,0.331,0.565,2015-08-09
400200,2015-08-09 05:00:00,5,0.111,0.12,0.182,2015-08-09
400300,2015-08-09 05:00:00,5,0.595,0.378,0.663,2015-08-09
400400,2015-08-09 05:00:00,5,0.668,0.335,0.509,2015-08-09
400500,2015-08-09 05:00:00,5,0.614,0.377,0.498,2015-08-09
400600,2015-08-09 05:00:00,5,0.418,0.196,0.342,2015-08-09
400700,2015-08-09 05:00:00,5,0.459,0.193,0.325,2015-08-09
400800,2015-08-09 05:00:00,5,0.711,0.388,0.571,2015-08-09
410100,2015-08-09 05:00:00,5,0.144,0.11,0.152,2015-08-09
410200,2015-08-09 05:00:00,5,0.034,0.064,0.095,2015-08-09
410300,2015-08-09 05:00:00,5,0.038,0.066,0.056,2015-08-09
410400,2015-08-09 05:00:00,5,0.139,0.073,0.074,2015-08-09
410500,2015-08-09 05:00:00,5,0.274,0.134,0.197,2015-08-09
410600,2015-08-09 05:00:00,5,0.082,0.06,0.295,2015-08-09
410700,2015-08-09 05:00:00,5,0.032,0.098,0.27,2015-08-09
410800,2015-08-09 05:00:00,5,0.16,0.086,0.278,2015-08-09
410900,2015-08-09 05:00:00,5,0.155,0.147,0.252,2015-08-09
411000,2015-08-09 05:00:00,5,0.196,0.13,0.226,2015-08-09
411100,2015-08-09 05:00:00,5,0.055,0.043,0.206,2015-08-09
411200,2015-08-09 05:00:00,5,0.087,0.053,0.194,2015-08-09
411300,2015-08-09 05:00:00,5,0.048,0.059,0.138,2015-08-09
411400,2015-08-09 05:00:00,5,0.082,0.054,0.086,2015-08-09
420100,2015-08-09 05:00:00,5,0.235,0.126,0.204,2015-08-09
420200,2015-08-09 05:00:00,5,0.482,0.17,0.177,2015-08-09
420300,2015-08-09 05:00:00,5,0.155,0.095,0.249,2015-08-09
420400,2015-08-09 05:00:00,5,0.416,0.17,0.248,2015-08-09
420500,2015-08-09 05:00:00,5,0.624,0.336,0.393,2015-08-09
420600,2015-08-09 05:00:00,5,0.673,0.315,0.528,2015-08-09
420700,2015-08-09 05:00:00,5,0.842,0.635,0.726,2015-08-09
420800,2015-08-09 05:00:00,5,0.767,0.334,0.562,2015-08-09
420900,2015-08-09 05:00:00,5,0.46,0.172,0.315,2015-08-09
421000,2015-08-09 05:00:00,5,0.378,0.137,0.221,2015-08-09
421100,2015-08-09 05:00:00,5,0.497,0.229,0.537,2015-08-09
421200,2015-08-09 05:00:00,5,0.563,0.335,0.453,2015-08-09
430100,2015-08-09 05:00:00,5,0.779,0.508,0.801,2015-08-09
430200,2015-08-09 05:00:00,5,0.704,0.389,0.694,2015-08-09
430300,2015-08-09 05:00:00,5,0.65,0.367,0.527,2015-08-09
430400,2015-08-09 05:00:00,5,0.68,0.376,0.569,2015-08-09
430500,2015-08-09 05:00:00,5,0.709,0.389,0.608,2015-08-09
430600,2015-08-09 05:00:00,5,0.457,0.166,0.461,2015-08-09
430700,2015-08-09 05:00:00,5,0.454,0.169,0.393,2015-08-09
430800,2015-08-09 05:00:00,5,0.36,0.182,0.3,2015-08-09
430900,2015-08-09 05:00:00,5,0.403,0.245,0.405,2015-08-09
431000,2015-08-09 05:00:00,5,0.556,0.209,0.453,2015-08-09
431100,2015-08-09 05:00:00,5,0.683,0.41,0.649,2015-08-09
431200,2015-08-09 05:00:00,5,0.548,0.304,0.621,2015-08-09
431300,2015-08-09 05:00:00,5,0.895,0.728,0.779,2015-08-09
431400,2015-08-09 05:00:00,5,0.765,0.493,0.682,2015-08-09
440100,2015-08-09 05:00:00,5,0.912,0.769,0.892,2015-08-09
440200,2015-08-09 05:00:00,5,0.769,0.602,0.869,2015-08-09
440300,2015-08-09 05:00:00,5,0.466,0.346,0.718,2015-08-09
440400,2015-08-09 05:00:00,5,0.656,0.526,0.802,2015-08-09
440500,2015-08-09 05:00:00,5,0.303,0.192,0.446,2015-08-09
440600,2015-08-09 05:00:00,5,0.277,0.142,0.372,2015-08-09
440700,2015-08-09 05:00:00,5,0.34,0.244,0.327,2015-08-09
440800,2015-08-09 05:00:00,5,0.446,0.332,0.294,2015-08-09
440900,2015-08-09 05:00:00,5,0.579,0.294,0.438,2015-08-09
450100,2015-08-09 05:00:00,5,0.229,0.155,0.318,2015-08-09
450200,2015-08-09 05:00:00,5,0.622,0.433,0.697,2015-08-09
450300,2015-08-09 05:00:00,5,0.571,0.313,0.565,2015-08-09
460100,2015-08-09 05:00:00,5,0.692,0.58,0.597,2015-08-09
460200,2015-08-09 05:00:00,5,0.633,0.341,0.27,2015-08-09
460300,2015-08-09 05:00:00,5,0.873,0.582,0.706,2015-08-09
460400,2015-08-09 05:00:00,5,0.62,0.432,0.427,2015-08-09
460500,2015-08-09 05:00:00,5,0.677,0.491,0.674,2015-08-09
460600,2015-08-09 05:00:00,5,0.518,0.2,0.295,2015-08-09
460700,2015-08-09 05:00:00,5,0.764,0.474,0.517,2015-08-09
460800,2015-08-09 05:00:00,5,0.351,0.124,0.107,2015-08-09
460900,2015-08-09 05:00:00,5,0.541,0.297,0.416,2015-08-09
461000,2015-08-09 05:00:00,5,0.559,0.247,0.431,2015-08-09
470100,2015-08-09 05:00:00,5,0.486,0.303,0.415,2015-08-09
480100,2015-08-09 05:00:00,5,0.278,0.202,0.368,2015-08-09
480200,2015-08-09 05:00:00,5,0.174,0.112,0.306,2015-08-09
480300,2015-08-09 05:00:00,5,0.485,0.215,0.322,2015-08-09
480400,2015-08-09 05:00:00,5,0.603,0.307,0.516,2015-08-09
480500,2015-08-09 05:00:00,5,0.549,0.219,0.398,2015-08-09
490100,2015-08-09 05:00:00,5,0.239,0.164,0.087,2015-08-09
490200,2015-08-09 05:00:00,5,0.584,0.405,0.6,2015-08-09
490300,2015-08-09 05:00:00,5,0.376,0.21,0.515,2015-08-09
490400,2015-08-09 05:00:00,5,0.285,0.104,0.226,2015-08-09
490500,2015-08-09 05:00:00,5,0.374,0.252,0.4,2015-08-09
490600,2015-08-09 05:00:00,5,0.493,0.269,0.455,2015-08-09
490700,2015-08-09 05:00:00,5,0.664,0.296,0.427,2015-08-09
490800,2015-08-09 05:00:00,5,0.635,0.349,0.598,2015-08-09
490900,2015-08-09 05:00:00,5,0.852,0.63,0.839,2015-08-09
491000,2015-08-09 05:00:00,5,0.891,0.594,0.762,2015-08-09
491100,2015-08-09 05:00:00,5,0.608,0.228,0.519,2015-08-09
491200,2015-08-09 05:00:00,5,0.51,0.302,0.512,2015-08-09
491300,2015-08-09 05:00:00,5,0.688,0.446,0.488,2015-08-09
491400,2015-08-09 05:00:00,5,0.762,0.549,0.597,2015-08-09
500100,2015-08-09 05:00:00,5,0.337,0.281,0.3,2015-08-09
500200,2015-08-09 05:00:00,5,0.563,0.251,0.229,2015-08-09
500300,2015-08-09 05:00:00,5,0.207,0.171,0.151,2015-08-09
510100,2015-08-09 05:00:00,5,0.421,0.176,0.155,2015-08-09
510200,2015-08-09 05:00:00,5,0.399,0.3,0.249,2015-08-09
510300,2015-08-09 05:00:00,5,0.718,0.612,0.573,2015-08-09
510400,2015-08-09 05:00:00,5,0.431,0.132,0.029,2015-08-09
510500,2015-08-09 05:00:00,5,0.54,0.488,0.481,2015-08-09
520100,2015-08-09 05:00:00,5,0.278,0.19,0.102,2015-08-09
520200,2015-08-09 05:00:00,5,0.449,0.412,0.156,2015-08-09
520300,2015-08-09 05:00:00,5,0.384,0.354,0.243,2015-08-09
520400,2015-08-09 05:00:00,5,0.246,0.172,0.155,2015-08-09
520500,2015-08-09 05:00:00,5,0.233,0.096,0.122,2015-08-09
520600,2015-08-09 05:00:00,5,0.202,0.236,0.082,2015-08-09
530100,2015-08-09 05:00:00,5,0.666,0.388,0.467,2015-08-09
530200,2015-08-09 05:00:00,5,0.892,0.527,0.675,2015-08-09
530300,2015-08-09 05:00:00,5,0.657,0.452,0.576,2015-08-09
530400,2015-08-09 05:00:00,5,0.377,0.241,0.359,2015-08-09
530500,2015-08-09 05:00:00,5,0.862,0.738,0.825,2015-08-09
530600,2015-08-09 05:00:00,5,0.664,0.403,0.353,2015-08-09
540100,2015-08-09 05:00:00,5,0.866,0.738,0.645,2015-08-09
550100,2015-08-09 05:00:00,5,0.505,0.374,0.168,2015-08-09
550200,2015-08-09 05:00:00,5,0.234,0.091,0.091,2015-08-09
560100,2015-08-09 05:00:00,5,0.175,0.08,0.109,2015-08-09
560200,2015-08-09 05:00:00,5,0.509,0.13,0.183,2015-08-09
560300,2015-08-09 05:00:00,5,0.287,0.123,0.233,2015-08-09
560400,2015-08-09 05:00:00,5,0.102,0.102,0.204,2015-08-09
560500,2015-08-09 05:00:00,5,0.047,0.095,0.102,2015-08-09
560600,2015-08-09 05:00:00,5,0.253,0.127,0.184,2015-08-09
560700,2015-08-09 05:00:00,5,0.345,0.137,0.207,2015-08-09
560800,2015-08-09 05:00:00,5,0.233,0.13,0.151,2015-08-09
560900,2015-08-09 05:00:00,5,0.214,0.141,0.071,2015-08-09
561000,2015-08-09 05:00:00,5,0.283,0.134,0.093,2015-08-09
561100,2015-08-09 05:00:00,5,0.205,0.141,0.06,2015-08-09
561200,2015-08-09 05:00:00,5,0.035,0.059,0.02,2015-08-09
561300,2015-08-09 05:00:00,5,0.04,0.148,0.022,2015-08-09
570100,2015-08-09 05:00:00,5,0.205,0.14,0.139,2015-08-09
570200,2015-08-09 05:00:00,5,0.179,0.162,0.152,2015-08-09
570300,2015-08-09 05:00:00,5,0.463,0.213,0.408,2015-08-09
570400,2015-08-09 05:00:00,5,0.438,0.143,0.196,2015-08-09
570500,2015-08-09 05:00:00,5,0.251,0.153,0.248,2015-08-09
580100,2015-08-09 05:00:00,5,0.358,0.145,0.152,2015-08-09
580200,2015-08-09 05:00:00,5,0.521,0.126,0.224,2015-08-09
580300,2015-08-09 05:00:00,5,0.354,0.132,0.151,2015-08-09
580400,2015-08-09 05:00:00,5,0.61,0.21,0.403,2015-08-09
580500,2015-08-09 05:00:00,5,0.647,0.32,0.554,2015-08-09
580600,2015-08-09 05:00:00,5,0.511,0.246,0.271,2015-08-09
580700,2015-08-09 05:00:00,5,0.655,0.234,0.275,2015-08-09
580800,2015-08-09 05:00:00,5,0.244,0.197,0.17,2015-08-09
580900,2015-08-09 05:00:00,5,0.528,0.236,0.358,2015-08-09
581000,2015-08-09 05:00:00,5,0.132,0.102,0.145,2015-08-09
581100,2015-08-09 05:00:00,5,0.414,0.147,0.254,2015-08-09
590100,2015-08-09 05:00:00,5,0.228,0.097,0.049,2015-08-09
590200,2015-08-09 05:00:00,5,0.336,0.14,0.18,2015-08-09
590300,2015-08-09 05:00:00,5,0.346,0.278,0.125,2015-08-09
590400,2015-08-09 05:00:00,5,0.375,0.154,0.096,2015-08-09
590500,2015-08-09 05:00:00,5,0.405,0.169,0.21,2015-08-09
590600,2015-08-09 05:00:00,5,0.397,0.161,0.116,2015-08-09
590700,2015-08-09 05:00:00,5,0.453,0.173,0.166,2015-08-09
600100,2015-08-09 05:00:00,5,0.039,0.054,0.058,2015-08-09
600200,2015-08-09 05:00:00,5,0.041,0.048,0.035,2015-08-09
600300,2015-08-09 05:00:00,5,0.103,0.066,0.061,2015-08-09
600400,2015-08-09 05:00:00,5,0.332,0.185,0.113,2015-08-09
600500,2015-08-09 05:00:00,5,0.209,0.172,0.156,2015-08-09
600600,2015-08-09 05:00:00,5,0.317,0.112,0.076,2015-08-09
600700,2015-08-09 05:00:00,5,0.27,0.158,0.137,2015-08-09
600800,2015-08-09 05:00:00,5,0.366,0.091,0.121,2015-08-09
600900,2015-08-09 05:00:00,5,0.518,0.293,0.189,2015-08-09
601000,2015-08-09 05:00:00,5,0.27,0.144,0.172,2015-08-09
601100,2015-08-09 05:00:00,5,0.154,0.105,0.147,2015-08-09
601200,2015-08-09 05:00:00,5,0.116,0.066,0.03,2015-08-09
601300,2015-08-09 05:00:00,5,0.057,0.05,0.025,2015-08-09
601400,2015-08-09 05:00:00,5,0.068,0.091,0.023,2015-08-09
601500,2015-08-09 05:00:00,5,0.228,0.159,0.163,2015-08-09
601600,2015-08-09 05:00:00,5,0.035,0.076,0.029,2015-08-09
610100,2015-08-09 05:00:00,5,0.188,0.112,0.087,2015-08-09
610200,2015-08-09 05:00:00,5,0.239,0.181,0.077,2015-08-09
610300,2015-08-09 05:00:00,5,0.772,0.277,0.37,2015-08-09
610400,2015-08-09 05:00:00,5,0.512,0.279,0.161,2015-08-09
610500,2015-08-09 05:00:00,5,0.209,0.134,0.107,2015-08-09
610600,2015-08-09 05:00:00,5,0.171,0.124,0.064,2015-08-09
610700,2015-08-09 05:00:00,5,0.415,0.182,0.132,2015-08-09
610800,2015-08-09 05:00:00,5,0.262,0.187,0.093,2015-08-09
610900,2015-08-09 05:00:00,5,0.51,0.152,0.117,2015-08-09
611000,2015-08-09 05:00:00,5,0.447,0.261,0.204,2015-08-09
611100,2015-08-09 05:00:00,5,0.571,0.321,0.126,2015-08-09
611200,2015-08-09 05:00:00,5,0.612,0.348,0.37,2015-08-09
611300,2015-08-09 05:00:00,5,0.54,0.296,0.46,2015-08-09
611400,2015-08-09 05:00:00,5,0.575,0.309,0.401,2015-08-09
611500,2015-08-09 05:00:00,5,0.414,0.197,0.244,2015-08-09
611600,2015-08-09 05:00:00,5,0.49,0.186,0.206,2015-08-09
611700,2015-08-09 05:00:00,5,0.661,0.333,0.266,2015-08-09
611800,2015-08-09 05:00:00,5,0.62,0.245,0.372,2015-08-09
611900,2015-08-09 05:00:00,5,0.741,0.37,0.415,2015-08-09
612000,2015-08-09 05:00:00,5,0.445,0.181,0.229,2015-08-09
612100,2015-08-09 05:00:00,5,0.542,0.216,0.258,2015-08-09
612200,2015-08-09 05:00:00,5,0.46,0.201,0.339,2015-08-09
620100,2015-08-09 05:00:00,5,0.291,0.115,0.28,2015-08-09
620200,2015-08-09 05:00:00,5,0.231,0.172,0.197,2015-08-09
620300,2015-08-09 05:00:00,5,0.389,0.139,0.459,2015-08-09
620400,2015-08-09 05:00:00,5,0.3,0.184,0.177,2015-08-09
630100,2015-08-09 05:00:00,5,0.326,0.162,0.16,2015-08-09
630200,2015-08-09 05:00:00,5,0.316,0.14,0.127,2015-08-09
630300,2015-08-09 05:00:00,5,0.474,0.276,0.437,2015-08-09
630400,2015-08-09 05:00:00,5,0.511,0.258,0.292,2015-08-09
630500,2015-08-09 05:00:00,5,0.599,0.362,0.413,2015-08-09
630600,2015-08-09 05:00:00,5,0.168,0.16,0.168,2015-08-09
630700,2015-08-09 05:00:00,5,0.693,0.354,0.527,2015-08-09
630800,2015-08-09 05:00:00,5,0.592,0.27,0.518,2015-08-09
630900,2015-08-09 05:00:00,5,0.385,0.189,0.292,2015-08-09
640100,2015-08-09 05:00:00,5,0.186,0.144,0.156,2015-08-09
640200,2015-08-09 05:00:00,5,0.035,0.059,0.021,2015-08-09
640300,2015-08-09 05:00:00,5,0.349,0.225,0.108,2015-08-09
640400,2015-08-09 05:00:00,5,0.195,0.144,0.067,2015-08-09
640500,2015-08-09 05:00:00,5,0.124,0.104,0.064,2015-08-09
640600,2015-08-09 05:00:00,5,0.252,0.16,0.153,2015-08-09
640700,2015-08-09 05:00:00,5,0.327,0.117,0.121,2015-08-09
640800,2015-08-09 05:00:00,5,0.253,0.114,0.092,2015-08-09
650100,2015-08-09 05:00:00,5,0.365,0.213,0.308,2015-08-09
650200,2015-08-09 05:00:00,5,0.329,0.25,0.406,2015-08-09
650300,2015-08-09 05:00:00,5,0.46,0.293,0.385,2015-08-09
650400,2015-08-09 05:00:00,5,0.345,0.203,0.328,2015-08-09
650500,2015-08-09 05:00:00,5,0.431,0.268,0.322,2015-08-09
660100,2015-08-09 05:00:00,5,0.117,0.047,0.239,2015-08-09
660200,2015-08-09 05:00:00,5,0.763,0.477,0.747,2015-08-09
660300,2015-08-09 05:00:00,5,0.74,0.395,0.717,2015-08-09
660400,2015-08-09 05:00:00,5,0.41,0.192,0.352,2015-08-09
660500,2015-08-09 05:00:00,5,0.419,0.249,0.472,2015-08-09
660600,2015-08-09 05:00:00,5,0.792,0.484,0.825,2015-08-09
660700,2015-08-09 05:00:00,5,0.631,0.31,0.463,2015-08-09
660800,2015-08-09 05:00:00,5,0.723,0.405,0.628,2015-08-09
660900,2015-08-09 05:00:00,5,0.754,0.472,0.751,2015-08-09
661000,2015-08-09 05:00:00,5,0.765,0.598,0.601,2015-08-09
661100,2015-08-09 05:00:00,5,0.653,0.229,0.447,2015-08-09
670100,2015-08-09 05:00:00,5,0.472,0.254,0.372,2015-08-09
670200,2015-08-09 05:00:00,5,0.616,0.238,0.481,2015-08-09
670300,2015-08-09 05:00:00,5,0.654,0.264,0.445,2015-08-09
