census_tra,dt,hournumber,ViolentCrime -E,Assault -E,Robbery -E,date
340200,2015-07-29 05:00:00,5,0.223,0.105,0.497,2015-07-29
340300,2015-07-29 05:00:00,5,0.08,0.049,0.112,2015-07-29
340400,2015-07-29 05:00:00,5,0.094,0.019,0.177,2015-07-29
340500,2015-07-29 05:00:00,5,0.168,0.069,0.436,2015-07-29
340600,2015-07-29 05:00:00,5,0.265,0.24,0.245,2015-07-29
350100,2015-07-29 05:00:00,5,0.089,0.023,0.13,2015-07-29
350200,2015-07-29 05:00:00,5,0.156,0.1,0.156,2015-07-29
350300,2015-07-29 05:00:00,5,0.082,0.051,0.256,2015-07-29
350400,2015-07-29 05:00:00,5,0.204,0.142,0.106,2015-07-29
350500,2015-07-29 05:00:00,5,0.047,0.023,0.163,2015-07-29
350600,2015-07-29 05:00:00,5,0.098,0.023,0.313,2015-07-29
350700,2015-07-29 05:00:00,5,0.217,0.031,0.224,2015-07-29
350800,2015-07-29 05:00:00,5,0.023,0.015,0.086,2015-07-29
350900,2015-07-29 05:00:00,5,0.044,0.015,0.081,2015-07-29
351000,2015-07-29 05:00:00,5,0.164,0.097,0.273,2015-07-29
351100,2015-07-29 05:00:00,5,0.255,0.103,0.198,2015-07-29
351200,2015-07-29 05:00:00,5,0.14,0.03,0.238,2015-07-29
351300,2015-07-29 05:00:00,5,0.281,0.109,0.189,2015-07-29
351400,2015-07-29 05:00:00,5,0.229,0.153,0.243,2015-07-29
351500,2015-07-29 05:00:00,5,0.079,0.022,0.172,2015-07-29
360100,2015-07-29 05:00:00,5,0.187,0.063,0.074,2015-07-29
360200,2015-07-29 05:00:00,5,0.259,0.113,0.246,2015-07-29
360300,2015-07-29 05:00:00,5,0.136,0.06,0.117,2015-07-29
360400,2015-07-29 05:00:00,5,0.232,0.124,0.08,2015-07-29
360500,2015-07-29 05:00:00,5,0.127,0.034,0.146,2015-07-29
370100,2015-07-29 05:00:00,5,0.282,0.114,0.185,2015-07-29
370200,2015-07-29 05:00:00,5,0.298,0.147,0.392,2015-07-29
370300,2015-07-29 05:00:00,5,0.233,0.086,0.27,2015-07-29
370400,2015-07-29 05:00:00,5,0.285,0.216,0.543,2015-07-29
380100,2015-07-29 05:00:00,5,0.246,0.14,0.238,2015-07-29
380200,2015-07-29 05:00:00,5,0.147,0.036,0.14,2015-07-29
380300,2015-07-29 05:00:00,5,0.397,0.149,0.458,2015-07-29
380400,2015-07-29 05:00:00,5,0.246,0.114,0.247,2015-07-29
380500,2015-07-29 05:00:00,5,0.105,0.073,0.137,2015-07-29
380600,2015-07-29 05:00:00,5,0.093,0.032,0.078,2015-07-29
380700,2015-07-29 05:00:00,5,0.28,0.134,0.247,2015-07-29
380800,2015-07-29 05:00:00,5,0.265,0.086,0.29,2015-07-29
380900,2015-07-29 05:00:00,5,0.183,0.058,0.215,2015-07-29
381000,2015-07-29 05:00:00,5,0.217,0.106,0.15,2015-07-29
381100,2015-07-29 05:00:00,5,0.133,0.035,0.145,2015-07-29
381200,2015-07-29 05:00:00,5,0.296,0.185,0.323,2015-07-29
381300,2015-07-29 05:00:00,5,0.121,0.04,0.159,2015-07-29
381400,2015-07-29 05:00:00,5,0.429,0.245,0.494,2015-07-29
381500,2015-07-29 05:00:00,5,0.225,0.02,0.225,2015-07-29
381600,2015-07-29 05:00:00,5,0.026,0.015,0.041,2015-07-29
381700,2015-07-29 05:00:00,5,0.126,0.034,0.141,2015-07-29
381800,2015-07-29 05:00:00,5,0.304,0.118,0.372,2015-07-29
381900,2015-07-29 05:00:00,5,0.182,0.125,0.194,2015-07-29
382000,2015-07-29 05:00:00,5,0.386,0.175,0.311,2015-07-29
390100,2015-07-29 05:00:00,5,0.12,0.049,0.209,2015-07-29
390200,2015-07-29 05:00:00,5,0.143,0.138,0.207,2015-07-29
390300,2015-07-29 05:00:00,5,0.263,0.169,0.342,2015-07-29
390400,2015-07-29 05:00:00,5,0.226,0.193,0.314,2015-07-29
390500,2015-07-29 05:00:00,5,0.115,0.049,0.213,2015-07-29
390600,2015-07-29 05:00:00,5,0.087,0.031,0.166,2015-07-29
390700,2015-07-29 05:00:00,5,0.082,0.087,0.269,2015-07-29
400100,2015-07-29 05:00:00,5,0.615,0.271,0.542,2015-07-29
400200,2015-07-29 05:00:00,5,0.042,0.053,0.196,2015-07-29
400300,2015-07-29 05:00:00,5,0.432,0.253,0.637,2015-07-29
400400,2015-07-29 05:00:00,5,0.519,0.249,0.526,2015-07-29
400500,2015-07-29 05:00:00,5,0.439,0.223,0.489,2015-07-29
400600,2015-07-29 05:00:00,5,0.307,0.163,0.338,2015-07-29
400700,2015-07-29 05:00:00,5,0.327,0.154,0.303,2015-07-29
400800,2015-07-29 05:00:00,5,0.573,0.253,0.537,2015-07-29
410100,2015-07-29 05:00:00,5,0.064,0.053,0.16,2015-07-29
410200,2015-07-29 05:00:00,5,0.02,0.022,0.095,2015-07-29
410300,2015-07-29 05:00:00,5,0.019,0.022,0.059,2015-07-29
410400,2015-07-29 05:00:00,5,0.081,0.044,0.087,2015-07-29
410500,2015-07-29 05:00:00,5,0.158,0.072,0.196,2015-07-29
410600,2015-07-29 05:00:00,5,0.033,0.04,0.255,2015-07-29
410700,2015-07-29 05:00:00,5,0.017,0.037,0.263,2015-07-29
410800,2015-07-29 05:00:00,5,0.138,0.062,0.278,2015-07-29
410900,2015-07-29 05:00:00,5,0.111,0.102,0.238,2015-07-29
411000,2015-07-29 05:00:00,5,0.125,0.048,0.223,2015-07-29
411100,2015-07-29 05:00:00,5,0.039,0.014,0.198,2015-07-29
411200,2015-07-29 05:00:00,5,0.05,0.019,0.188,2015-07-29
411300,2015-07-29 05:00:00,5,0.033,0.016,0.136,2015-07-29
411400,2015-07-29 05:00:00,5,0.062,0.016,0.066,2015-07-29
420100,2015-07-29 05:00:00,5,0.176,0.11,0.201,2015-07-29
420200,2015-07-29 05:00:00,5,0.363,0.085,0.199,2015-07-29
420300,2015-07-29 05:00:00,5,0.103,0.038,0.241,2015-07-29
420400,2015-07-29 05:00:00,5,0.308,0.123,0.276,2015-07-29
420500,2015-07-29 05:00:00,5,0.458,0.29,0.385,2015-07-29
420600,2015-07-29 05:00:00,5,0.487,0.196,0.492,2015-07-29
420700,2015-07-29 05:00:00,5,0.723,0.527,0.727,2015-07-29
420800,2015-07-29 05:00:00,5,0.576,0.238,0.555,2015-07-29
420900,2015-07-29 05:00:00,5,0.329,0.138,0.305,2015-07-29
421000,2015-07-29 05:00:00,5,0.242,0.084,0.223,2015-07-29
421100,2015-07-29 05:00:00,5,0.351,0.213,0.547,2015-07-29
421200,2015-07-29 05:00:00,5,0.456,0.252,0.463,2015-07-29
430100,2015-07-29 05:00:00,5,0.692,0.397,0.766,2015-07-29
430200,2015-07-29 05:00:00,5,0.546,0.313,0.665,2015-07-29
430300,2015-07-29 05:00:00,5,0.547,0.31,0.522,2015-07-29
430400,2015-07-29 05:00:00,5,0.5,0.284,0.546,2015-07-29
430500,2015-07-29 05:00:00,5,0.589,0.328,0.598,2015-07-29
430600,2015-07-29 05:00:00,5,0.328,0.128,0.454,2015-07-29
430700,2015-07-29 05:00:00,5,0.332,0.139,0.402,2015-07-29
430800,2015-07-29 05:00:00,5,0.209,0.121,0.321,2015-07-29
430900,2015-07-29 05:00:00,5,0.253,0.164,0.388,2015-07-29
431000,2015-07-29 05:00:00,5,0.414,0.179,0.454,2015-07-29
431100,2015-07-29 05:00:00,5,0.542,0.327,0.638,2015-07-29
431200,2015-07-29 05:00:00,5,0.379,0.221,0.578,2015-07-29
431300,2015-07-29 05:00:00,5,0.856,0.692,0.75,2015-07-29
431400,2015-07-29 05:00:00,5,0.647,0.405,0.666,2015-07-29
440100,2015-07-29 05:00:00,5,0.85,0.642,0.868,2015-07-29
440200,2015-07-29 05:00:00,5,0.619,0.458,0.853,2015-07-29
440300,2015-07-29 05:00:00,5,0.297,0.241,0.694,2015-07-29
440400,2015-07-29 05:00:00,5,0.498,0.415,0.791,2015-07-29
440500,2015-07-29 05:00:00,5,0.189,0.154,0.421,2015-07-29
440600,2015-07-29 05:00:00,5,0.189,0.11,0.381,2015-07-29
440700,2015-07-29 05:00:00,5,0.242,0.137,0.352,2015-07-29
440800,2015-07-29 05:00:00,5,0.256,0.265,0.323,2015-07-29
440900,2015-07-29 05:00:00,5,0.392,0.229,0.441,2015-07-29
450100,2015-07-29 05:00:00,5,0.209,0.143,0.314,2015-07-29
450200,2015-07-29 05:00:00,5,0.463,0.342,0.69,2015-07-29
450300,2015-07-29 05:00:00,5,0.421,0.239,0.55,2015-07-29
460100,2015-07-29 05:00:00,5,0.571,0.41,0.547,2015-07-29
460200,2015-07-29 05:00:00,5,0.49,0.264,0.266,2015-07-29
460300,2015-07-29 05:00:00,5,0.784,0.557,0.7,2015-07-29
460400,2015-07-29 05:00:00,5,0.476,0.316,0.417,2015-07-29
460500,2015-07-29 05:00:00,5,0.566,0.411,0.661,2015-07-29
460600,2015-07-29 05:00:00,5,0.369,0.135,0.297,2015-07-29
460700,2015-07-29 05:00:00,5,0.646,0.404,0.491,2015-07-29
460800,2015-07-29 05:00:00,5,0.236,0.076,0.112,2015-07-29
460900,2015-07-29 05:00:00,5,0.394,0.211,0.408,2015-07-29
461000,2015-07-29 05:00:00,5,0.425,0.191,0.431,2015-07-29
470100,2015-07-29 05:00:00,5,0.345,0.228,0.422,2015-07-29
480100,2015-07-29 05:00:00,5,0.232,0.159,0.369,2015-07-29
480200,2015-07-29 05:00:00,5,0.133,0.084,0.308,2015-07-29
480300,2015-07-29 05:00:00,5,0.328,0.181,0.311,2015-07-29
480400,2015-07-29 05:00:00,5,0.406,0.214,0.54,2015-07-29
480500,2015-07-29 05:00:00,5,0.352,0.207,0.382,2015-07-29
490100,2015-07-29 05:00:00,5,0.127,0.078,0.091,2015-07-29
490200,2015-07-29 05:00:00,5,0.492,0.258,0.582,2015-07-29
490300,2015-07-29 05:00:00,5,0.276,0.135,0.52,2015-07-29
490400,2015-07-29 05:00:00,5,0.192,0.092,0.241,2015-07-29
490500,2015-07-29 05:00:00,5,0.284,0.163,0.413,2015-07-29
490600,2015-07-29 05:00:00,5,0.366,0.22,0.417,2015-07-29
490700,2015-07-29 05:00:00,5,0.47,0.229,0.41,2015-07-29
490800,2015-07-29 05:00:00,5,0.52,0.25,0.589,2015-07-29
490900,2015-07-29 05:00:00,5,0.726,0.577,0.815,2015-07-29
491000,2015-07-29 05:00:00,5,0.784,0.506,0.721,2015-07-29
491100,2015-07-29 05:00:00,5,0.458,0.176,0.533,2015-07-29
491200,2015-07-29 05:00:00,5,0.397,0.232,0.489,2015-07-29
491300,2015-07-29 05:00:00,5,0.558,0.352,0.446,2015-07-29
491400,2015-07-29 05:00:00,5,0.608,0.446,0.608,2015-07-29
500100,2015-07-29 05:00:00,5,0.213,0.178,0.321,2015-07-29
500200,2015-07-29 05:00:00,5,0.406,0.174,0.245,2015-07-29
500300,2015-07-29 05:00:00,5,0.15,0.129,0.142,2015-07-29
510100,2015-07-29 05:00:00,5,0.28,0.135,0.165,2015-07-29
510200,2015-07-29 05:00:00,5,0.273,0.215,0.276,2015-07-29
510300,2015-07-29 05:00:00,5,0.581,0.467,0.587,2015-07-29
510400,2015-07-29 05:00:00,5,0.267,0.104,0.029,2015-07-29
510500,2015-07-29 05:00:00,5,0.432,0.45,0.465,2015-07-29
520100,2015-07-29 05:00:00,5,0.181,0.117,0.109,2015-07-29
520200,2015-07-29 05:00:00,5,0.313,0.255,0.173,2015-07-29
520300,2015-07-29 05:00:00,5,0.304,0.279,0.233,2015-07-29
520400,2015-07-29 05:00:00,5,0.149,0.134,0.152,2015-07-29
520500,2015-07-29 05:00:00,5,0.127,0.063,0.115,2015-07-29
520600,2015-07-29 05:00:00,5,0.137,0.097,0.086,2015-07-29
530100,2015-07-29 05:00:00,5,0.512,0.304,0.456,2015-07-29
530200,2015-07-29 05:00:00,5,0.793,0.549,0.662,2015-07-29
530300,2015-07-29 05:00:00,5,0.477,0.36,0.552,2015-07-29
530400,2015-07-29 05:00:00,5,0.287,0.158,0.356,2015-07-29
530500,2015-07-29 05:00:00,5,0.807,0.674,0.826,2015-07-29
530600,2015-07-29 05:00:00,5,0.558,0.286,0.387,2015-07-29
540100,2015-07-29 05:00:00,5,0.824,0.664,0.646,2015-07-29
550100,2015-07-29 05:00:00,5,0.361,0.29,0.173,2015-07-29
550200,2015-07-29 05:00:00,5,0.151,0.045,0.104,2015-07-29
560100,2015-07-29 05:00:00,5,0.11,0.086,0.111,2015-07-29
560200,2015-07-29 05:00:00,5,0.388,0.096,0.169,2015-07-29
560300,2015-07-29 05:00:00,5,0.158,0.066,0.206,2015-07-29
560400,2015-07-29 05:00:00,5,0.087,0.051,0.187,2015-07-29
560500,2015-07-29 05:00:00,5,0.048,0.061,0.099,2015-07-29
560600,2015-07-29 05:00:00,5,0.164,0.076,0.181,2015-07-29
560700,2015-07-29 05:00:00,5,0.243,0.087,0.208,2015-07-29
560800,2015-07-29 05:00:00,5,0.119,0.11,0.153,2015-07-29
560900,2015-07-29 05:00:00,5,0.155,0.131,0.073,2015-07-29
561000,2015-07-29 05:00:00,5,0.167,0.055,0.089,2015-07-29
561100,2015-07-29 05:00:00,5,0.131,0.08,0.056,2015-07-29
561200,2015-07-29 05:00:00,5,0.018,0.037,0.019,2015-07-29
561300,2015-07-29 05:00:00,5,0.021,0.098,0.02,2015-07-29
570100,2015-07-29 05:00:00,5,0.128,0.093,0.151,2015-07-29
570200,2015-07-29 05:00:00,5,0.13,0.084,0.158,2015-07-29
570300,2015-07-29 05:00:00,5,0.346,0.155,0.416,2015-07-29
570400,2015-07-29 05:00:00,5,0.306,0.068,0.204,2015-07-29
570500,2015-07-29 05:00:00,5,0.186,0.11,0.244,2015-07-29
580100,2015-07-29 05:00:00,5,0.222,0.116,0.148,2015-07-29
580200,2015-07-29 05:00:00,5,0.328,0.13,0.182,2015-07-29
580300,2015-07-29 05:00:00,5,0.24,0.094,0.137,2015-07-29
580400,2015-07-29 05:00:00,5,0.472,0.18,0.396,2015-07-29
580500,2015-07-29 05:00:00,5,0.59,0.2,0.567,2015-07-29
580600,2015-07-29 05:00:00,5,0.39,0.187,0.286,2015-07-29
580700,2015-07-29 05:00:00,5,0.456,0.139,0.247,2015-07-29
580800,2015-07-29 05:00:00,5,0.163,0.082,0.184,2015-07-29
580900,2015-07-29 05:00:00,5,0.349,0.185,0.331,2015-07-29
581000,2015-07-29 05:00:00,5,0.08,0.049,0.141,2015-07-29
581100,2015-07-29 05:00:00,5,0.303,0.089,0.24,2015-07-29
590100,2015-07-29 05:00:00,5,0.118,0.059,0.052,2015-07-29
590200,2015-07-29 05:00:00,5,0.233,0.103,0.184,2015-07-29
590300,2015-07-29 05:00:00,5,0.211,0.209,0.13,2015-07-29
590400,2015-07-29 05:00:00,5,0.208,0.099,0.105,2015-07-29
590500,2015-07-29 05:00:00,5,0.304,0.093,0.21,2015-07-29
590600,2015-07-29 05:00:00,5,0.252,0.089,0.114,2015-07-29
590700,2015-07-29 05:00:00,5,0.337,0.133,0.164,2015-07-29
600100,2015-07-29 05:00:00,5,0.02,0.025,0.05,2015-07-29
600200,2015-07-29 05:00:00,5,0.039,0.015,0.029,2015-07-29
600300,2015-07-29 05:00:00,5,0.049,0.022,0.063,2015-07-29
600400,2015-07-29 05:00:00,5,0.242,0.174,0.119,2015-07-29
600500,2015-07-29 05:00:00,5,0.126,0.093,0.154,2015-07-29
600600,2015-07-29 05:00:00,5,0.195,0.07,0.081,2015-07-29
600700,2015-07-29 05:00:00,5,0.198,0.097,0.132,2015-07-29
600800,2015-07-29 05:00:00,5,0.262,0.116,0.127,2015-07-29
600900,2015-07-29 05:00:00,5,0.355,0.212,0.197,2015-07-29
601000,2015-07-29 05:00:00,5,0.153,0.083,0.182,2015-07-29
601100,2015-07-29 05:00:00,5,0.096,0.078,0.135,2015-07-29
601200,2015-07-29 05:00:00,5,0.08,0.022,0.032,2015-07-29
601300,2015-07-29 05:00:00,5,0.036,0.019,0.022,2015-07-29
601400,2015-07-29 05:00:00,5,0.046,0.039,0.02,2015-07-29
601500,2015-07-29 05:00:00,5,0.17,0.059,0.151,2015-07-29
601600,2015-07-29 05:00:00,5,0.029,0.035,0.026,2015-07-29
610100,2015-07-29 05:00:00,5,0.116,0.062,0.087,2015-07-29
610200,2015-07-29 05:00:00,5,0.167,0.135,0.077,2015-07-29
610300,2015-07-29 05:00:00,5,0.662,0.18,0.335,2015-07-29
610400,2015-07-29 05:00:00,5,0.373,0.202,0.156,2015-07-29
610500,2015-07-29 05:00:00,5,0.112,0.079,0.118,2015-07-29
610600,2015-07-29 05:00:00,5,0.098,0.074,0.068,2015-07-29
610700,2015-07-29 05:00:00,5,0.243,0.203,0.156,2015-07-29
610800,2015-07-29 05:00:00,5,0.154,0.061,0.122,2015-07-29
610900,2015-07-29 05:00:00,5,0.348,0.131,0.124,2015-07-29
611000,2015-07-29 05:00:00,5,0.318,0.218,0.201,2015-07-29
611100,2015-07-29 05:00:00,5,0.364,0.245,0.101,2015-07-29
611200,2015-07-29 05:00:00,5,0.471,0.236,0.354,2015-07-29
611300,2015-07-29 05:00:00,5,0.396,0.255,0.429,2015-07-29
611400,2015-07-29 05:00:00,5,0.416,0.211,0.356,2015-07-29
611500,2015-07-29 05:00:00,5,0.294,0.121,0.26,2015-07-29
611600,2015-07-29 05:00:00,5,0.301,0.151,0.194,2015-07-29
611700,2015-07-29 05:00:00,5,0.545,0.26,0.274,2015-07-29
611800,2015-07-29 05:00:00,5,0.448,0.269,0.382,2015-07-29
611900,2015-07-29 05:00:00,5,0.556,0.297,0.394,2015-07-29
612000,2015-07-29 05:00:00,5,0.327,0.148,0.219,2015-07-29
612100,2015-07-29 05:00:00,5,0.361,0.154,0.235,2015-07-29
612200,2015-07-29 05:00:00,5,0.319,0.156,0.312,2015-07-29
620100,2015-07-29 05:00:00,5,0.18,0.12,0.289,2015-07-29
620200,2015-07-29 05:00:00,5,0.152,0.098,0.207,2015-07-29
620300,2015-07-29 05:00:00,5,0.266,0.126,0.433,2015-07-29
620400,2015-07-29 05:00:00,5,0.186,0.155,0.183,2015-07-29
630100,2015-07-29 05:00:00,5,0.204,0.09,0.178,2015-07-29
630200,2015-07-29 05:00:00,5,0.211,0.086,0.133,2015-07-29
630300,2015-07-29 05:00:00,5,0.375,0.213,0.388,2015-07-29
630400,2015-07-29 05:00:00,5,0.324,0.213,0.271,2015-07-29
630500,2015-07-29 05:00:00,5,0.464,0.264,0.398,2015-07-29
630600,2015-07-29 05:00:00,5,0.128,0.088,0.154,2015-07-29
630700,2015-07-29 05:00:00,5,0.598,0.272,0.518,2015-07-29
630800,2015-07-29 05:00:00,5,0.421,0.166,0.493,2015-07-29
630900,2015-07-29 05:00:00,5,0.28,0.125,0.307,2015-07-29
640100,2015-07-29 05:00:00,5,0.138,0.048,0.151,2015-07-29
640200,2015-07-29 05:00:00,5,0.025,0.014,0.02,2015-07-29
640300,2015-07-29 05:00:00,5,0.244,0.15,0.118,2015-07-29
640400,2015-07-29 05:00:00,5,0.144,0.093,0.054,2015-07-29
640500,2015-07-29 05:00:00,5,0.071,0.058,0.062,2015-07-29
640600,2015-07-29 05:00:00,5,0.186,0.131,0.129,2015-07-29
640700,2015-07-29 05:00:00,5,0.17,0.081,0.116,2015-07-29
640800,2015-07-29 05:00:00,5,0.15,0.069,0.095,2015-07-29
650100,2015-07-29 05:00:00,5,0.248,0.166,0.319,2015-07-29
650200,2015-07-29 05:00:00,5,0.235,0.111,0.414,2015-07-29
650300,2015-07-29 05:00:00,5,0.337,0.255,0.414,2015-07-29
650400,2015-07-29 05:00:00,5,0.238,0.156,0.324,2015-07-29
650500,2015-07-29 05:00:00,5,0.273,0.17,0.302,2015-07-29
660100,2015-07-29 05:00:00,5,0.065,0.041,0.244,2015-07-29
660200,2015-07-29 05:00:00,5,0.62,0.369,0.717,2015-07-29
660300,2015-07-29 05:00:00,5,0.616,0.283,0.7,2015-07-29
660400,2015-07-29 05:00:00,5,0.267,0.178,0.366,2015-07-29
660500,2015-07-29 05:00:00,5,0.285,0.207,0.45,2015-07-29
660600,2015-07-29 05:00:00,5,0.721,0.394,0.813,2015-07-29
660700,2015-07-29 05:00:00,5,0.507,0.242,0.454,2015-07-29
660800,2015-07-29 05:00:00,5,0.56,0.301,0.622,2015-07-29
660900,2015-07-29 05:00:00,5,0.61,0.344,0.731,2015-07-29
661000,2015-07-29 05:00:00,5,0.635,0.435,0.579,2015-07-29
661100,2015-07-29 05:00:00,5,0.498,0.241,0.444,2015-07-29
670100,2015-07-29 05:00:00,5,0.312,0.186,0.357,2015-07-29
670200,2015-07-29 05:00:00,5,0.516,0.196,0.482,2015-07-29
670300,2015-07-29 05:00:00,5,0.494,0.223,0.424,2015-07-29
670400,2015-07-29 05:00:00,5,0.526,0.186,0.275,2015-07-29
670500,2015-07-29 05:00:00,5,0.399,0.172,0.297,2015-07-29
670600,2015-07-29 05:00:00,5,0.32,0.202,0.38,2015-07-29
670700,2015-07-29 05:00:00,5,0.513,0.283,0.61,2015-07-29
670800,2015-07-29 05:00:00,5,0.509,0.332,0.411,2015-07-29
670900,2015-07-29 05:00:00,5,0.36,0.143,0.266,2015-07-29
671000,2015-07-29 05:00:00,5,0.279,0.081,0.28,2015-07-29
671100,2015-07-29 05:00:00,5,0.419,0.295,0.359,2015-07-29
671200,2015-07-29 05:00:00,5,0.517,0.251,0.591,2015-07-29
671300,2015-07-29 05:00:00,5,0.689,0.311,0.603,2015-07-29
671400,2015-07-29 05:00:00,5,0.603,0.28,0.487,2015-07-29
671500,2015-07-29 05:00:00,5,0.711,0.389,0.736,2015-07-29
671600,2015-07-29 05:00:00,5,0.66,0.268,0.515,2015-07-29
671700,2015-07-29 05:00:00,5,0.402,0.226,0.412,2015-07-29
671800,2015-07-29 05:00:00,5,0.313,0.222,0.311,2015-07-29
671900,2015-07-29 05:00:00,5,0.444,0.136,0.42,2015-07-29
672000,2015-07-29 05:00:00,5,0.533,0.297,0.512,2015-07-29
680100,2015-07-29 05:00:00,5,0.212,0.082,0.305,2015-07-29
680200,2015-07-29 05:00:00,5,0.671,0.296,0.71,2015-07-29
680300,2015-07-29 05:00:00,5,0.39,0.168,0.223,2015-07-29
680400,2015-07-29 05:00:00,5,0.546,0.264,0.477,2015-07-29
680500,2015-07-29 05:00:00,5,0.34,0.198,0.297,2015-07-29
680600,2015-07-29 05:00:00,5,0.492,0.187,0.362,2015-07-29
680700,2015-07-29 05:00:00,5,0.394,0.21,0.483,2015-07-29
680800,2015-07-29 05:00:00,5,0.357,0.149,0.278,2015-07-29
680900,2015-07-29 05:00:00,5,0.616,0.396,0.788,2015-07-29
681000,2015-07-29 05:00:00,5,0.621,0.396,0.694,2015-07-29
681100,2015-07-29 05:00:00,5,0.671,0.374,0.683,2015-07-29
681200,2015-07-29 05:00:00,5,0.667,0.366,0.627,2015-07-29
681300,2015-07-29 05:00:00,5,0.536,0.359,0.656,2015-07-29
681400,2015-07-29 05:00:00,5,0.644,0.372,0.722,2015-07-29
690100,2015-07-29 05:00:00,5,0.537,0.243,0.544,2015-07-29
690200,2015-07-29 05:00:00,5,0.177,0.018,0.33,2015-07-29
690300,2015-07-29 05:00:00,5,0.578,0.279,0.769,2015-07-29
690400,2015-07-29 05:00:00,5,0.621,0.434,0.718,2015-07-29
690500,2015-07-29 05:00:00,5,0.447,0.121,0.334,2015-07-29
690600,2015-07-29 05:00:00,5,0.21,0.084,0.175,2015-07-29
690700,2015-07-29 05:00:00,5,0.045,0.022,0.055,2015-07-29
690800,2015-07-29 05:00:00,5,0.404,0.218,0.322,2015-07-29
690900,2015-07-29 05:00:00,5,0.616,0.428,0.704,2015-07-29
691000,2015-07-29 05:00:00,5,0.549,0.285,0.704,2015-07-29
691100,2015-07-29 05:00:00,5,0.678,0.322,0.497,2015-07-29
691200,2015-07-29 05:00:00,5,0.52,0.347,0.623,2015-07-29
691300,2015-07-29 05:00:00,5,0.454,0.157,0.63,2015-07-29
691400,2015-07-29 05:00:00,5,0.63,0.303,0.663,2015-07-29
691500,2015-07-29 05:00:00,5,0.562,0.333,0.641,2015-07-29
700100,2015-07-29 05:00:00,5,0.394,0.167,0.42,2015-07-29
700200,2015-07-29 05:00:00,5,0.408,0.228,0.271,2015-07-29
700300,2015-07-29 05:00:00,5,0.384,0.255,0.346,2015-07-29
700400,2015-07-29 05:00:00,5,0.438,0.296,0.503,2015-07-29
700500,2015-07-29 05:00:00,5,0.371,0.272,0.517,2015-07-29
710100,2015-07-29 05:00:00,5,0.385,0.128,0.481,2015-07-29
710200,2015-07-29 05:00:00,5,0.682,0.561,0.716,2015-07-29
710300,2015-07-29 05:00:00,5,0.338,0.17,0.302,2015-07-29
710400,2015-07-29 05:00:00,5,0.547,0.258,0.611,2015-07-29
710500,2015-07-29 05:00:00,5,0.555,0.522,0.665,2015-07-29
710600,2015-07-29 05:00:00,5,0.513,0.236,0.442,2015-07-29
710700,2015-07-29 05:00:00,5,0.572,0.291,0.601,2015-07-29
710800,2015-07-29 05:00:00,5,0.6,0.458,0.719,2015-07-29
710900,2015-07-29 05:00:00,5,0.419,0.205,0.578,2015-07-29
711000,2015-07-29 05:00:00,5,0.46,0.271,0.478,2015-07-29
711100,2015-07-29 05:00:00,5,0.398,0.229,0.532,2015-07-29
711200,2015-07-29 05:00:00,5,0.499,0.233,0.526,2015-07-29
711300,2015-07-29 05:00:00,5,0.265,0.154,0.306,2015-07-29
711400,2015-07-29 05:00:00,5,0.411,0.256,0.594,2015-07-29
711500,2015-07-29 05:00:00,5,0.268,0.217,0.397,2015-07-29
720100,2015-07-29 05:00:00,5,0.034,0.055,0.17,2015-07-29
720200,2015-07-29 05:00:00,5,0.096,0.093,0.25,2015-07-29
720300,2015-07-29 05:00:00,5,0.045,0.066,0.177,2015-07-29
720400,2015-07-29 05:00:00,5,0.037,0.034,0.035,2015-07-29
720500,2015-07-29 05:00:00,5,0.105,0.029,0.066,2015-07-29
720600,2015-07-29 05:00:00,5,0.063,0.021,0.109,2015-07-29
720700,2015-07-29 05:00:00,5,0.14,0.101,0.172,2015-07-29
730100,2015-07-29 05:00:00,5,0.228,0.119,0.315,2015-07-29
730200,2015-07-29 05:00:00,5,0.494,0.385,0.681,2015-07-29
730300,2015-07-29 05:00:00,5,0.35,0.151,0.242,2015-07-29
730400,2015-07-29 05:00:00,5,0.44,0.312,0.45,2015-07-29
730500,2015-07-29 05:00:00,5,0.37,0.226,0.547,2015-07-29
730600,2015-07-29 05:00:00,5,0.252,0.226,0.442,2015-07-29
730700,2015-07-29 05:00:00,5,0.356,0.253,0.465,2015-07-29
740100,2015-07-29 05:00:00,5,0.106,0.023,0.038,2015-07-29
740200,2015-07-29 05:00:00,5,0.071,0.071,0.104,2015-07-29
740300,2015-07-29 05:00:00,5,0.056,0.078,0.039,2015-07-29
740400,2015-07-29 05:00:00,5,0.116,0.047,0.105,2015-07-29
750100,2015-07-29 05:00:00,5,0.468,0.317,0.414,2015-07-29
750200,2015-07-29 05:00:00,5,0.173,0.094,0.201,2015-07-29
750300,2015-07-29 05:00:00,5,0.064,0.022,0.068,2015-07-29
750400,2015-07-29 05:00:00,5,0.066,0.059,0.183,2015-07-29
750500,2015-07-29 05:00:00,5,0.421,0.195,0.428,2015-07-29
750600,2015-07-29 05:00:00,5,0.46,0.369,0.474,2015-07-29
760800,2015-07-29 05:00:00,5,0.247,0.106,0.251,2015-07-29
760900,2015-07-29 05:00:00,5,0.021,0.044,0.023,2015-07-29
770600,2015-07-29 05:00:00,5,0.017,0.018,0.019,2015-07-29
770700,2015-07-29 05:00:00,5,0.022,0.014,0.018,2015-07-29
