census_tra,dt,hournumber,ViolentCrime -E,Assault -E,Robbery -E,date
252400,2015-08-16 04:00:00,4,0.755,0.547,0.482,2015-08-16
260100,2015-08-16 04:00:00,4,0.802,0.46,0.601,2015-08-16
260200,2015-08-16 04:00:00,4,0.896,0.383,0.79,2015-08-16
260300,2015-08-16 04:00:00,4,0.872,0.404,0.482,2015-08-16
260400,2015-08-16 04:00:00,4,0.82,0.342,0.718,2015-08-16
260500,2015-08-16 04:00:00,4,0.906,0.586,0.715,2015-08-16
260600,2015-08-16 04:00:00,4,0.931,0.534,0.663,2015-08-16
260700,2015-08-16 04:00:00,4,0.948,0.501,0.83,2015-08-16
260800,2015-08-16 04:00:00,4,0.898,0.602,0.801,2015-08-16
260900,2015-08-16 04:00:00,4,0.851,0.412,0.666,2015-08-16
261000,2015-08-16 04:00:00,4,0.839,0.682,0.705,2015-08-16
270100,2015-08-16 04:00:00,4,0.237,0.155,0.408,2015-08-16
270200,2015-08-16 04:00:00,4,0.758,0.399,0.711,2015-08-16
270300,2015-08-16 04:00:00,4,0.863,0.405,0.715,2015-08-16
270400,2015-08-16 04:00:00,4,0.851,0.397,0.737,2015-08-16
270500,2015-08-16 04:00:00,4,0.876,0.579,0.71,2015-08-16
270600,2015-08-16 04:00:00,4,0.7,0.462,0.403,2015-08-16
270700,2015-08-16 04:00:00,4,0.663,0.169,0.371,2015-08-16
270800,2015-08-16 04:00:00,4,0.716,0.247,0.553,2015-08-16
270900,2015-08-16 04:00:00,4,0.452,0.147,0.346,2015-08-16
271000,2015-08-16 04:00:00,4,0.641,0.389,0.359,2015-08-16
271100,2015-08-16 04:00:00,4,0.84,0.432,0.641,2015-08-16
271200,2015-08-16 04:00:00,4,0.892,0.449,0.752,2015-08-16
271300,2015-08-16 04:00:00,4,0.817,0.47,0.624,2015-08-16
271400,2015-08-16 04:00:00,4,0.808,0.542,0.523,2015-08-16
271500,2015-08-16 04:00:00,4,0.632,0.194,0.527,2015-08-16
271600,2015-08-16 04:00:00,4,0.679,0.257,0.494,2015-08-16
271700,2015-08-16 04:00:00,4,0.803,0.317,0.414,2015-08-16
271800,2015-08-16 04:00:00,4,0.824,0.506,0.57,2015-08-16
271900,2015-08-16 04:00:00,4,0.837,0.203,0.323,2015-08-16
280100,2015-08-16 04:00:00,4,0.609,0.329,0.417,2015-08-16
280200,2015-08-16 04:00:00,4,0.747,0.099,0.574,2015-08-16
280300,2015-08-16 04:00:00,4,0.691,0.221,0.609,2015-08-16
280400,2015-08-16 04:00:00,4,0.621,0.477,0.558,2015-08-16
280500,2015-08-16 04:00:00,4,0.68,0.306,0.557,2015-08-16
280600,2015-08-16 04:00:00,4,0.276,0.115,0.285,2015-08-16
280700,2015-08-16 04:00:00,4,0.193,0.04,0.125,2015-08-16
280800,2015-08-16 04:00:00,4,0.756,0.257,0.555,2015-08-16
280900,2015-08-16 04:00:00,4,0.74,0.451,0.348,2015-08-16
281000,2015-08-16 04:00:00,4,0.526,0.306,0.36,2015-08-16
281100,2015-08-16 04:00:00,4,0.258,0.149,0.089,2015-08-16
281200,2015-08-16 04:00:00,4,0.214,0.241,0.142,2015-08-16
281300,2015-08-16 04:00:00,4,0.493,0.319,0.343,2015-08-16
281400,2015-08-16 04:00:00,4,0.2,0.071,0.23,2015-08-16
281500,2015-08-16 04:00:00,4,0.254,0.093,0.282,2015-08-16
281600,2015-08-16 04:00:00,4,0.238,0.134,0.464,2015-08-16
281700,2015-08-16 04:00:00,4,0.316,0.164,0.334,2015-08-16
281800,2015-08-16 04:00:00,4,0.605,0.224,0.508,2015-08-16
281900,2015-08-16 04:00:00,4,0.672,0.244,0.62,2015-08-16
282000,2015-08-16 04:00:00,4,0.473,0.176,0.616,2015-08-16
282100,2015-08-16 04:00:00,4,0.052,0.034,0.366,2015-08-16
282200,2015-08-16 04:00:00,4,0.414,0.178,0.243,2015-08-16
282300,2015-08-16 04:00:00,4,0.061,0.027,0.335,2015-08-16
282400,2015-08-16 04:00:00,4,0.426,0.032,0.363,2015-08-16
282500,2015-08-16 04:00:00,4,0.16,0.045,0.277,2015-08-16
282600,2015-08-16 04:00:00,4,0.067,0.055,0.359,2015-08-16
282700,2015-08-16 04:00:00,4,0.761,0.366,0.723,2015-08-16
282800,2015-08-16 04:00:00,4,0.298,0.125,0.373,2015-08-16
282900,2015-08-16 04:00:00,4,0.535,0.195,0.301,2015-08-16
283000,2015-08-16 04:00:00,4,0.235,0.022,0.187,2015-08-16
283100,2015-08-16 04:00:00,4,0.654,0.178,0.475,2015-08-16
283200,2015-08-16 04:00:00,4,0.51,0.174,0.38,2015-08-16
283300,2015-08-16 04:00:00,4,0.163,0.034,0.159,2015-08-16
283400,2015-08-16 04:00:00,4,0.056,0.034,0.054,2015-08-16
283500,2015-08-16 04:00:00,4,0.346,0.159,0.378,2015-08-16
283600,2015-08-16 04:00:00,4,0.628,0.166,0.456,2015-08-16
283700,2015-08-16 04:00:00,4,0.158,0.044,0.155,2015-08-16
283800,2015-08-16 04:00:00,4,0.626,0.175,0.379,2015-08-16
283900,2015-08-16 04:00:00,4,0.923,0.479,0.558,2015-08-16
284000,2015-08-16 04:00:00,4,0.476,0.179,0.178,2015-08-16
284100,2015-08-16 04:00:00,4,0.063,0.016,0.037,2015-08-16
284200,2015-08-16 04:00:00,4,0.254,0.084,0.042,2015-08-16
284300,2015-08-16 04:00:00,4,0.443,0.031,0.272,2015-08-16
290100,2015-08-16 04:00:00,4,0.077,0.098,0.091,2015-08-16
290200,2015-08-16 04:00:00,4,0.705,0.282,0.32,2015-08-16
290300,2015-08-16 04:00:00,4,0.627,0.265,0.35,2015-08-16
290400,2015-08-16 04:00:00,4,0.291,0.183,0.399,2015-08-16
290500,2015-08-16 04:00:00,4,0.712,0.319,0.411,2015-08-16
290600,2015-08-16 04:00:00,4,0.371,0.233,0.288,2015-08-16
290700,2015-08-16 04:00:00,4,0.739,0.3,0.552,2015-08-16
290800,2015-08-16 04:00:00,4,0.747,0.374,0.478,2015-08-16
290900,2015-08-16 04:00:00,4,0.936,0.691,0.792,2015-08-16
291000,2015-08-16 04:00:00,4,0.746,0.223,0.479,2015-08-16
291100,2015-08-16 04:00:00,4,0.95,0.789,0.789,2015-08-16
291200,2015-08-16 04:00:00,4,0.888,0.572,0.703,2015-08-16
291300,2015-08-16 04:00:00,4,0.891,0.571,0.615,2015-08-16
291400,2015-08-16 04:00:00,4,0.847,0.381,0.554,2015-08-16
291500,2015-08-16 04:00:00,4,0.751,0.329,0.378,2015-08-16
291600,2015-08-16 04:00:00,4,0.57,0.153,0.23,2015-08-16
291700,2015-08-16 04:00:00,4,0.582,0.178,0.296,2015-08-16
291800,2015-08-16 04:00:00,4,0.728,0.175,0.475,2015-08-16
291900,2015-08-16 04:00:00,4,0.591,0.096,0.139,2015-08-16
292000,2015-08-16 04:00:00,4,0.26,0.364,0.361,2015-08-16
292100,2015-08-16 04:00:00,4,0.69,0.238,0.194,2015-08-16
292200,2015-08-16 04:00:00,4,0.925,0.518,0.71,2015-08-16
292300,2015-08-16 04:00:00,4,0.578,0.347,0.54,2015-08-16
292400,2015-08-16 04:00:00,4,0.814,0.413,0.686,2015-08-16
292500,2015-08-16 04:00:00,4,0.861,0.608,0.805,2015-08-16
292600,2015-08-16 04:00:00,4,0.834,0.433,0.59,2015-08-16
292700,2015-08-16 04:00:00,4,0.321,0.04,0.217,2015-08-16
300100,2015-08-16 04:00:00,4,0.807,0.451,0.439,2015-08-16
300200,2015-08-16 04:00:00,4,0.568,0.229,0.313,2015-08-16
300300,2015-08-16 04:00:00,4,0.536,0.101,0.276,2015-08-16
300400,2015-08-16 04:00:00,4,0.622,0.216,0.388,2015-08-16
300500,2015-08-16 04:00:00,4,0.784,0.346,0.595,2015-08-16
300600,2015-08-16 04:00:00,4,0.738,0.321,0.58,2015-08-16
300700,2015-08-16 04:00:00,4,0.802,0.285,0.609,2015-08-16
300800,2015-08-16 04:00:00,4,0.82,0.494,0.608,2015-08-16
300900,2015-08-16 04:00:00,4,0.836,0.474,0.631,2015-08-16
301000,2015-08-16 04:00:00,4,0.466,0.379,0.227,2015-08-16
301100,2015-08-16 04:00:00,4,0.702,0.38,0.267,2015-08-16
301200,2015-08-16 04:00:00,4,0.828,0.49,0.386,2015-08-16
301300,2015-08-16 04:00:00,4,0.598,0.207,0.085,2015-08-16
301400,2015-08-16 04:00:00,4,0.361,0.357,0.273,2015-08-16
301500,2015-08-16 04:00:00,4,0.799,0.238,0.511,2015-08-16
301600,2015-08-16 04:00:00,4,0.84,0.277,0.453,2015-08-16
301700,2015-08-16 04:00:00,4,0.89,0.407,0.692,2015-08-16
301800,2015-08-16 04:00:00,4,0.944,0.615,0.85,2015-08-16
301900,2015-08-16 04:00:00,4,0.647,0.271,0.349,2015-08-16
302000,2015-08-16 04:00:00,4,0.706,0.298,0.395,2015-08-16
310100,2015-08-16 04:00:00,4,0.199,0.076,0.058,2015-08-16
310200,2015-08-16 04:00:00,4,0.657,0.167,0.191,2015-08-16
310300,2015-08-16 04:00:00,4,0.671,0.163,0.284,2015-08-16
310400,2015-08-16 04:00:00,4,0.566,0.181,0.129,2015-08-16
310500,2015-08-16 04:00:00,4,0.718,0.394,0.099,2015-08-16
310600,2015-08-16 04:00:00,4,0.878,0.417,0.446,2015-08-16
310700,2015-08-16 04:00:00,4,0.387,0.146,0.224,2015-08-16
310800,2015-08-16 04:00:00,4,0.824,0.391,0.52,2015-08-16
310900,2015-08-16 04:00:00,4,0.813,0.506,0.39,2015-08-16
311000,2015-08-16 04:00:00,4,0.714,0.484,0.503,2015-08-16
311100,2015-08-16 04:00:00,4,0.28,0.142,0.097,2015-08-16
311200,2015-08-16 04:00:00,4,0.403,0.221,0.217,2015-08-16
311300,2015-08-16 04:00:00,4,0.769,0.516,0.494,2015-08-16
311400,2015-08-16 04:00:00,4,0.771,0.401,0.403,2015-08-16
311500,2015-08-16 04:00:00,4,0.101,0.04,0.034,2015-08-16
320100,2015-08-16 04:00:00,4,0.786,0.313,0.781,2015-08-16
320200,2015-08-16 04:00:00,4,0.696,0.399,0.795,2015-08-16
320300,2015-08-16 04:00:00,4,0.167,0.121,0.352,2015-08-16
320400,2015-08-16 04:00:00,4,0.76,0.359,0.715,2015-08-16
320500,2015-08-16 04:00:00,4,0.833,0.567,0.862,2015-08-16
320600,2015-08-16 04:00:00,4,0.69,0.304,0.669,2015-08-16
330100,2015-08-16 04:00:00,4,0.742,0.406,0.673,2015-08-16
330200,2015-08-16 04:00:00,4,0.489,0.214,0.498,2015-08-16
330300,2015-08-16 04:00:00,4,0.423,0.029,0.178,2015-08-16
330400,2015-08-16 04:00:00,4,0.343,0.159,0.194,2015-08-16
330500,2015-08-16 04:00:00,4,0.201,0.027,0.146,2015-08-16
340100,2015-08-16 04:00:00,4,0.512,0.218,0.601,2015-08-16
340200,2015-08-16 04:00:00,4,0.66,0.21,0.691,2015-08-16
340300,2015-08-16 04:00:00,4,0.199,0.13,0.209,2015-08-16
340400,2015-08-16 04:00:00,4,0.337,0.042,0.312,2015-08-16
340500,2015-08-16 04:00:00,4,0.562,0.132,0.589,2015-08-16
340600,2015-08-16 04:00:00,4,0.765,0.446,0.379,2015-08-16
350100,2015-08-16 04:00:00,4,0.241,0.025,0.239,2015-08-16
350200,2015-08-16 04:00:00,4,0.335,0.13,0.27,2015-08-16
350300,2015-08-16 04:00:00,4,0.207,0.08,0.434,2015-08-16
350400,2015-08-16 04:00:00,4,0.573,0.311,0.142,2015-08-16
350500,2015-08-16 04:00:00,4,0.156,0.046,0.297,2015-08-16
350600,2015-08-16 04:00:00,4,0.342,0.048,0.459,2015-08-16
350700,2015-08-16 04:00:00,4,0.613,0.04,0.41,2015-08-16
350800,2015-08-16 04:00:00,4,0.071,0.026,0.158,2015-08-16
350900,2015-08-16 04:00:00,4,0.095,0.031,0.164,2015-08-16
351000,2015-08-16 04:00:00,4,0.581,0.228,0.445,2015-08-16
351100,2015-08-16 04:00:00,4,0.68,0.378,0.341,2015-08-16
351200,2015-08-16 04:00:00,4,0.531,0.062,0.413,2015-08-16
351300,2015-08-16 04:00:00,4,0.594,0.264,0.283,2015-08-16
351400,2015-08-16 04:00:00,4,0.64,0.346,0.389,2015-08-16
351500,2015-08-16 04:00:00,4,0.154,0.074,0.306,2015-08-16
360100,2015-08-16 04:00:00,4,0.574,0.157,0.158,2015-08-16
360200,2015-08-16 04:00:00,4,0.731,0.224,0.408,2015-08-16
360300,2015-08-16 04:00:00,4,0.425,0.182,0.239,2015-08-16
360400,2015-08-16 04:00:00,4,0.66,0.34,0.171,2015-08-16
360500,2015-08-16 04:00:00,4,0.389,0.065,0.263,2015-08-16
370100,2015-08-16 04:00:00,4,0.684,0.288,0.328,2015-08-16
370200,2015-08-16 04:00:00,4,0.717,0.43,0.559,2015-08-16
370300,2015-08-16 04:00:00,4,0.664,0.237,0.476,2015-08-16
370400,2015-08-16 04:00:00,4,0.732,0.445,0.712,2015-08-16
380100,2015-08-16 04:00:00,4,0.702,0.271,0.403,2015-08-16
380200,2015-08-16 04:00:00,4,0.481,0.111,0.32,2015-08-16
380300,2015-08-16 04:00:00,4,0.839,0.302,0.659,2015-08-16
380400,2015-08-16 04:00:00,4,0.609,0.198,0.435,2015-08-16
380500,2015-08-16 04:00:00,4,0.41,0.247,0.239,2015-08-16
380600,2015-08-16 04:00:00,4,0.323,0.049,0.183,2015-08-16
380700,2015-08-16 04:00:00,4,0.731,0.231,0.443,2015-08-16
380800,2015-08-16 04:00:00,4,0.704,0.235,0.482,2015-08-16
380900,2015-08-16 04:00:00,4,0.639,0.116,0.396,2015-08-16
381000,2015-08-16 04:00:00,4,0.659,0.339,0.242,2015-08-16
381100,2015-08-16 04:00:00,4,0.48,0.048,0.229,2015-08-16
381200,2015-08-16 04:00:00,4,0.714,0.281,0.553,2015-08-16
381300,2015-08-16 04:00:00,4,0.467,0.074,0.299,2015-08-16
381400,2015-08-16 04:00:00,4,0.816,0.476,0.669,2015-08-16
381500,2015-08-16 04:00:00,4,0.583,0.051,0.395,2015-08-16
381600,2015-08-16 04:00:00,4,0.058,0.021,0.08,2015-08-16
381700,2015-08-16 04:00:00,4,0.408,0.091,0.257,2015-08-16
381800,2015-08-16 04:00:00,4,0.792,0.274,0.583,2015-08-16
381900,2015-08-16 04:00:00,4,0.544,0.263,0.377,2015-08-16
382000,2015-08-16 04:00:00,4,0.833,0.483,0.494,2015-08-16
390100,2015-08-16 04:00:00,4,0.399,0.166,0.32,2015-08-16
390200,2015-08-16 04:00:00,4,0.417,0.283,0.37,2015-08-16
390300,2015-08-16 04:00:00,4,0.682,0.497,0.518,2015-08-16
390400,2015-08-16 04:00:00,4,0.607,0.3,0.482,2015-08-16
390500,2015-08-16 04:00:00,4,0.386,0.107,0.362,2015-08-16
390600,2015-08-16 04:00:00,4,0.257,0.064,0.296,2015-08-16
390700,2015-08-16 04:00:00,4,0.22,0.199,0.407,2015-08-16
400100,2015-08-16 04:00:00,4,0.915,0.52,0.73,2015-08-16
400200,2015-08-16 04:00:00,4,0.217,0.084,0.276,2015-08-16
400300,2015-08-16 04:00:00,4,0.874,0.616,0.787,2015-08-16
400400,2015-08-16 04:00:00,4,0.882,0.443,0.702,2015-08-16
400500,2015-08-16 04:00:00,4,0.879,0.493,0.671,2015-08-16
400600,2015-08-16 04:00:00,4,0.697,0.326,0.541,2015-08-16
400700,2015-08-16 04:00:00,4,0.791,0.382,0.57,2015-08-16
400800,2015-08-16 04:00:00,4,0.901,0.558,0.726,2015-08-16
410100,2015-08-16 04:00:00,4,0.291,0.102,0.259,2015-08-16
410200,2015-08-16 04:00:00,4,0.067,0.06,0.22,2015-08-16
410300,2015-08-16 04:00:00,4,0.076,0.059,0.134,2015-08-16
410400,2015-08-16 04:00:00,4,0.265,0.076,0.152,2015-08-16
410500,2015-08-16 04:00:00,4,0.442,0.158,0.402,2015-08-16
410600,2015-08-16 04:00:00,4,0.205,0.079,0.458,2015-08-16
410700,2015-08-16 04:00:00,4,0.062,0.12,0.449,2015-08-16
410800,2015-08-16 04:00:00,4,0.37,0.162,0.505,2015-08-16
410900,2015-08-16 04:00:00,4,0.363,0.191,0.443,2015-08-16
411000,2015-08-16 04:00:00,4,0.473,0.182,0.453,2015-08-16
411100,2015-08-16 04:00:00,4,0.132,0.028,0.349,2015-08-16
411200,2015-08-16 04:00:00,4,0.162,0.056,0.334,2015-08-16
411300,2015-08-16 04:00:00,4,0.095,0.035,0.264,2015-08-16
411400,2015-08-16 04:00:00,4,0.212,0.019,0.174,2015-08-16
420100,2015-08-16 04:00:00,4,0.525,0.332,0.364,2015-08-16
420200,2015-08-16 04:00:00,4,0.765,0.178,0.338,2015-08-16
420300,2015-08-16 04:00:00,4,0.318,0.098,0.428,2015-08-16
420400,2015-08-16 04:00:00,4,0.649,0.235,0.408,2015-08-16
420500,2015-08-16 04:00:00,4,0.872,0.56,0.568,2015-08-16
420600,2015-08-16 04:00:00,4,0.914,0.506,0.702,2015-08-16
420700,2015-08-16 04:00:00,4,0.965,0.764,0.849,2015-08-16
420800,2015-08-16 04:00:00,4,0.902,0.492,0.721,2015-08-16
420900,2015-08-16 04:00:00,4,0.744,0.348,0.493,2015-08-16
421000,2015-08-16 04:00:00,4,0.62,0.163,0.33,2015-08-16
421100,2015-08-16 04:00:00,4,0.795,0.384,0.705,2015-08-16
421200,2015-08-16 04:00:00,4,0.863,0.484,0.627,2015-08-16
430100,2015-08-16 04:00:00,4,0.933,0.752,0.863,2015-08-16
430200,2015-08-16 04:00:00,4,0.906,0.621,0.815,2015-08-16
430300,2015-08-16 04:00:00,4,0.895,0.54,0.702,2015-08-16
430400,2015-08-16 04:00:00,4,0.905,0.546,0.752,2015-08-16
430500,2015-08-16 04:00:00,4,0.911,0.63,0.763,2015-08-16
430600,2015-08-16 04:00:00,4,0.765,0.221,0.598,2015-08-16
430700,2015-08-16 04:00:00,4,0.722,0.292,0.613,2015-08-16
430800,2015-08-16 04:00:00,4,0.663,0.318,0.46,2015-08-16
430900,2015-08-16 04:00:00,4,0.649,0.389,0.604,2015-08-16
431000,2015-08-16 04:00:00,4,0.831,0.401,0.612,2015-08-16
431100,2015-08-16 04:00:00,4,0.905,0.574,0.767,2015-08-16
431200,2015-08-16 04:00:00,4,0.791,0.54,0.758,2015-08-16
431300,2015-08-16 04:00:00,4,0.974,0.9,0.863,2015-08-16
431400,2015-08-16 04:00:00,4,0.94,0.766,0.801,2015-08-16
440100,2015-08-16 04:00:00,4,0.97,0.896,0.928,2015-08-16
440200,2015-08-16 04:00:00,4,0.937,0.793,0.915,2015-08-16
440300,2015-08-16 04:00:00,4,0.737,0.537,0.825,2015-08-16
440400,2015-08-16 04:00:00,4,0.879,0.696,0.861,2015-08-16
440500,2015-08-16 04:00:00,4,0.555,0.271,0.624,2015-08-16
440600,2015-08-16 04:00:00,4,0.484,0.232,0.571,2015-08-16
440700,2015-08-16 04:00:00,4,0.672,0.337,0.558,2015-08-16
440800,2015-08-16 04:00:00,4,0.703,0.572,0.425,2015-08-16
440900,2015-08-16 04:00:00,4,0.773,0.393,0.629,2015-08-16
450100,2015-08-16 04:00:00,4,0.624,0.241,0.498,2015-08-16
450200,2015-08-16 04:00:00,4,0.863,0.687,0.829,2015-08-16
450300,2015-08-16 04:00:00,4,0.873,0.589,0.707,2015-08-16
460100,2015-08-16 04:00:00,4,0.906,0.764,0.748,2015-08-16
460200,2015-08-16 04:00:00,4,0.894,0.487,0.477,2015-08-16
460300,2015-08-16 04:00:00,4,0.959,0.82,0.816,2015-08-16
460400,2015-08-16 04:00:00,4,0.876,0.576,0.646,2015-08-16
460500,2015-08-16 04:00:00,4,0.905,0.728,0.826,2015-08-16
460600,2015-08-16 04:00:00,4,0.755,0.383,0.459,2015-08-16
460700,2015-08-16 04:00:00,4,0.936,0.69,0.678,2015-08-16
460800,2015-08-16 04:00:00,4,0.642,0.244,0.239,2015-08-16
460900,2015-08-16 04:00:00,4,0.835,0.462,0.603,2015-08-16
461000,2015-08-16 04:00:00,4,0.729,0.469,0.597,2015-08-16
470100,2015-08-16 04:00:00,4,0.751,0.496,0.609,2015-08-16
480100,2015-08-16 04:00:00,4,0.51,0.385,0.52,2015-08-16
480200,2015-08-16 04:00:00,4,0.381,0.16,0.527,2015-08-16
480300,2015-08-16 04:00:00,4,0.769,0.361,0.554,2015-08-16
480400,2015-08-16 04:00:00,4,0.876,0.496,0.674,2015-08-16
480500,2015-08-16 04:00:00,4,0.841,0.403,0.615,2015-08-16
490100,2015-08-16 04:00:00,4,0.499,0.203,0.165,2015-08-16
490200,2015-08-16 04:00:00,4,0.88,0.586,0.743,2015-08-16
490300,2015-08-16 04:00:00,4,0.703,0.345,0.694,2015-08-16
490400,2015-08-16 04:00:00,4,0.559,0.231,0.401,2015-08-16
490500,2015-08-16 04:00:00,4,0.635,0.413,0.615,2015-08-16
490600,2015-08-16 04:00:00,4,0.747,0.38,0.647,2015-08-16
490700,2015-08-16 04:00:00,4,0.852,0.471,0.607,2015-08-16
490800,2015-08-16 04:00:00,4,0.876,0.529,0.754,2015-08-16
490900,2015-08-16 04:00:00,4,0.961,0.859,0.896,2015-08-16
491000,2015-08-16 04:00:00,4,0.966,0.787,0.849,2015-08-16
491100,2015-08-16 04:00:00,4,0.868,0.401,0.721,2015-08-16
491200,2015-08-16 04:00:00,4,0.786,0.475,0.632,2015-08-16
491300,2015-08-16 04:00:00,4,0.884,0.619,0.653,2015-08-16
491400,2015-08-16 04:00:00,4,0.938,0.735,0.753,2015-08-16
500100,2015-08-16 04:00:00,4,0.568,0.453,0.437,2015-08-16
500200,2015-08-16 04:00:00,4,0.861,0.361,0.375,2015-08-16
500300,2015-08-16 04:00:00,4,0.408,0.329,0.243,2015-08-16
510100,2015-08-16 04:00:00,4,0.725,0.275,0.311,2015-08-16
510200,2015-08-16 04:00:00,4,0.638,0.447,0.387,2015-08-16
510300,2015-08-16 04:00:00,4,0.934,0.77,0.7,2015-08-16
510400,2015-08-16 04:00:00,4,0.744,0.198,0.065,2015-08-16
510500,2015-08-16 04:00:00,4,0.859,0.734,0.672,2015-08-16
520100,2015-08-16 04:00:00,4,0.55,0.234,0.181,2015-08-16
520200,2015-08-16 04:00:00,4,0.743,0.573,0.325,2015-08-16
520300,2015-08-16 04:00:00,4,0.722,0.593,0.432,2015-08-16
520400,2015-08-16 04:00:00,4,0.59,0.327,0.264,2015-08-16
520500,2015-08-16 04:00:00,4,0.521,0.209,0.231,2015-08-16
520600,2015-08-16 04:00:00,4,0.371,0.267,0.176,2015-08-16
530100,2015-08-16 04:00:00,4,0.89,0.586,0.634,2015-08-16
530200,2015-08-16 04:00:00,4,0.964,0.784,0.808,2015-08-16
530300,2015-08-16 04:00:00,4,0.895,0.657,0.735,2015-08-16
530400,2015-08-16 04:00:00,4,0.66,0.31,0.512,2015-08-16
530500,2015-08-16 04:00:00,4,0.97,0.858,0.899,2015-08-16
530600,2015-08-16 04:00:00,4,0.899,0.587,0.516,2015-08-16
540100,2015-08-16 04:00:00,4,0.95,0.867,0.806,2015-08-16
550100,2015-08-16 04:00:00,4,0.746,0.621,0.337,2015-08-16
550200,2015-08-16 04:00:00,4,0.538,0.158,0.169,2015-08-16
560100,2015-08-16 04:00:00,4,0.437,0.165,0.217,2015-08-16
560200,2015-08-16 04:00:00,4,0.799,0.186,0.331,2015-08-16
560300,2015-08-16 04:00:00,4,0.516,0.14,0.387,2015-08-16
560400,2015-08-16 04:00:00,4,0.293,0.087,0.344,2015-08-16
560500,2015-08-16 04:00:00,4,0.113,0.103,0.172,2015-08-16
560600,2015-08-16 04:00:00,4,0.544,0.12,0.336,2015-08-16
560700,2015-08-16 04:00:00,4,0.652,0.195,0.363,2015-08-16
560800,2015-08-16 04:00:00,4,0.509,0.202,0.258,2015-08-16
560900,2015-08-16 04:00:00,4,0.322,0.276,0.143,2015-08-16
561000,2015-08-16 04:00:00,4,0.492,0.167,0.196,2015-08-16
561100,2015-08-16 04:00:00,4,0.3,0.192,0.144,2015-08-16
561200,2015-08-16 04:00:00,4,0.057,0.07,0.03,2015-08-16
561300,2015-08-16 04:00:00,4,0.072,0.154,0.035,2015-08-16
570100,2015-08-16 04:00:00,4,0.479,0.192,0.257,2015-08-16
570200,2015-08-16 04:00:00,4,0.373,0.215,0.264,2015-08-16
570300,2015-08-16 04:00:00,4,0.738,0.316,0.627,2015-08-16
570400,2015-08-16 04:00:00,4,0.741,0.185,0.314,2015-08-16
570500,2015-08-16 04:00:00,4,0.537,0.193,0.433,2015-08-16
580100,2015-08-16 04:00:00,4,0.676,0.248,0.263,2015-08-16
580200,2015-08-16 04:00:00,4,0.831,0.213,0.368,2015-08-16
580300,2015-08-16 04:00:00,4,0.656,0.227,0.295,2015-08-16
580400,2015-08-16 04:00:00,4,0.835,0.313,0.595,2015-08-16
580500,2015-08-16 04:00:00,4,0.898,0.459,0.727,2015-08-16
580600,2015-08-16 04:00:00,4,0.85,0.397,0.443,2015-08-16
580700,2015-08-16 04:00:00,4,0.853,0.43,0.453,2015-08-16
580800,2015-08-16 04:00:00,4,0.49,0.205,0.31,2015-08-16
580900,2015-08-16 04:00:00,4,0.793,0.485,0.538,2015-08-16
581000,2015-08-16 04:00:00,4,0.317,0.084,0.247,2015-08-16
581100,2015-08-16 04:00:00,4,0.724,0.208,0.43,2015-08-16
590100,2015-08-16 04:00:00,4,0.455,0.118,0.111,2015-08-16
590200,2015-08-16 04:00:00,4,0.636,0.243,0.272,2015-08-16
590300,2015-08-16 04:00:00,4,0.68,0.355,0.274,2015-08-16
590400,2015-08-16 04:00:00,4,0.722,0.209,0.206,2015-08-16
590500,2015-08-16 04:00:00,4,0.722,0.219,0.376,2015-08-16
590600,2015-08-16 04:00:00,4,0.716,0.215,0.236,2015-08-16
590700,2015-08-16 04:00:00,4,0.787,0.262,0.304,2015-08-16
600100,2015-08-16 04:00:00,4,0.064,0.033,0.123,2015-08-16
600200,2015-08-16 04:00:00,4,0.133,0.033,0.064,2015-08-16
600300,2015-08-16 04:00:00,4,0.243,0.058,0.125,2015-08-16
600400,2015-08-16 04:00:00,4,0.646,0.37,0.208,2015-08-16
600500,2015-08-16 04:00:00,4,0.442,0.191,0.24,2015-08-16
600600,2015-08-16 04:00:00,4,0.645,0.218,0.152,2015-08-16
600700,2015-08-16 04:00:00,4,0.572,0.257,0.256,2015-08-16
600800,2015-08-16 04:00:00,4,0.713,0.175,0.259,2015-08-16
600900,2015-08-16 04:00:00,4,0.791,0.473,0.35,2015-08-16
601000,2015-08-16 04:00:00,4,0.595,0.179,0.326,2015-08-16
601100,2015-08-16 04:00:00,4,0.434,0.18,0.296,2015-08-16
601200,2015-08-16 04:00:00,4,0.299,0.05,0.063,2015-08-16
601300,2015-08-16 04:00:00,4,0.097,0.026,0.041,2015-08-16
601400,2015-08-16 04:00:00,4,0.147,0.116,0.036,2015-08-16
601500,2015-08-16 04:00:00,4,0.478,0.259,0.314,2015-08-16
601600,2015-08-16 04:00:00,4,0.057,0.065,0.053,2015-08-16
610100,2015-08-16 04:00:00,4,0.329,0.095,0.192,2015-08-16
610200,2015-08-16 04:00:00,4,0.44,0.235,0.156,2015-08-16
610300,2015-08-16 04:00:00,4,0.926,0.455,0.573,2015-08-16
610400,2015-08-16 04:00:00,4,0.802,0.459,0.254,2015-08-16
610500,2015-08-16 04:00:00,4,0.37,0.134,0.153,2015-08-16
610600,2015-08-16 04:00:00,4,0.319,0.251,0.127,2015-08-16
610700,2015-08-16 04:00:00,4,0.71,0.382,0.245,2015-08-16
610800,2015-08-16 04:00:00,4,0.525,0.16,0.175,2015-08-16
610900,2015-08-16 04:00:00,4,0.818,0.304,0.197,2015-08-16
