census_tra,dt,hournumber,ViolentCrime -E,Assault -E,Robbery -E,date
612200,2015-07-22 06:00:00,6,0.138,0.157,0.287,2015-07-22
620100,2015-07-22 06:00:00,6,0.07,0.076,0.273,2015-07-22
620200,2015-07-22 06:00:00,6,0.047,0.105,0.204,2015-07-22
620300,2015-07-22 06:00:00,6,0.143,0.085,0.404,2015-07-22
620400,2015-07-22 06:00:00,6,0.069,0.143,0.197,2015-07-22
630100,2015-07-22 06:00:00,6,0.098,0.11,0.152,2015-07-22
630200,2015-07-22 06:00:00,6,0.069,0.062,0.14,2015-07-22
630300,2015-07-22 06:00:00,6,0.169,0.16,0.402,2015-07-22
630400,2015-07-22 06:00:00,6,0.157,0.176,0.294,2015-07-22
630500,2015-07-22 06:00:00,6,0.247,0.27,0.388,2015-07-22
630600,2015-07-22 06:00:00,6,0.034,0.094,0.157,2015-07-22
630700,2015-07-22 06:00:00,6,0.332,0.342,0.508,2015-07-22
630800,2015-07-22 06:00:00,6,0.176,0.146,0.498,2015-07-22
630900,2015-07-22 06:00:00,6,0.126,0.15,0.303,2015-07-22
640100,2015-07-22 06:00:00,6,0.052,0.055,0.126,2015-07-22
640200,2015-07-22 06:00:00,6,0.016,0.017,0.019,2015-07-22
640300,2015-07-22 06:00:00,6,0.088,0.168,0.092,2015-07-22
640400,2015-07-22 06:00:00,6,0.064,0.043,0.043,2015-07-22
640500,2015-07-22 06:00:00,6,0.031,0.055,0.044,2015-07-22
640600,2015-07-22 06:00:00,6,0.071,0.09,0.11,2015-07-22
640700,2015-07-22 06:00:00,6,0.059,0.086,0.094,2015-07-22
640800,2015-07-22 06:00:00,6,0.046,0.045,0.081,2015-07-22
650100,2015-07-22 06:00:00,6,0.101,0.107,0.282,2015-07-22
650200,2015-07-22 06:00:00,6,0.087,0.164,0.395,2015-07-22
650300,2015-07-22 06:00:00,6,0.15,0.245,0.41,2015-07-22
650400,2015-07-22 06:00:00,6,0.087,0.124,0.324,2015-07-22
650500,2015-07-22 06:00:00,6,0.139,0.144,0.297,2015-07-22
660100,2015-07-22 06:00:00,6,0.029,0.031,0.247,2015-07-22
660200,2015-07-22 06:00:00,6,0.465,0.453,0.713,2015-07-22
660300,2015-07-22 06:00:00,6,0.332,0.337,0.653,2015-07-22
660400,2015-07-22 06:00:00,6,0.113,0.136,0.342,2015-07-22
660500,2015-07-22 06:00:00,6,0.14,0.229,0.451,2015-07-22
660600,2015-07-22 06:00:00,6,0.426,0.461,0.793,2015-07-22
660700,2015-07-22 06:00:00,6,0.267,0.253,0.459,2015-07-22
660800,2015-07-22 06:00:00,6,0.348,0.391,0.613,2015-07-22
660900,2015-07-22 06:00:00,6,0.345,0.408,0.702,2015-07-22
661000,2015-07-22 06:00:00,6,0.357,0.53,0.57,2015-07-22
661100,2015-07-22 06:00:00,6,0.274,0.181,0.445,2015-07-22
670100,2015-07-22 06:00:00,6,0.133,0.204,0.37,2015-07-22
670200,2015-07-22 06:00:00,6,0.288,0.223,0.433,2015-07-22
670300,2015-07-22 06:00:00,6,0.285,0.199,0.383,2015-07-22
670400,2015-07-22 06:00:00,6,0.333,0.194,0.262,2015-07-22
670500,2015-07-22 06:00:00,6,0.195,0.144,0.272,2015-07-22
670600,2015-07-22 06:00:00,6,0.129,0.209,0.368,2015-07-22
670700,2015-07-22 06:00:00,6,0.296,0.293,0.561,2015-07-22
670800,2015-07-22 06:00:00,6,0.228,0.303,0.39,2015-07-22
670900,2015-07-22 06:00:00,6,0.177,0.132,0.223,2015-07-22
671000,2015-07-22 06:00:00,6,0.128,0.103,0.265,2015-07-22
671100,2015-07-22 06:00:00,6,0.192,0.243,0.334,2015-07-22
671200,2015-07-22 06:00:00,6,0.304,0.208,0.541,2015-07-22
671300,2015-07-22 06:00:00,6,0.382,0.353,0.581,2015-07-22
671400,2015-07-22 06:00:00,6,0.332,0.285,0.44,2015-07-22
671500,2015-07-22 06:00:00,6,0.48,0.471,0.686,2015-07-22
671600,2015-07-22 06:00:00,6,0.405,0.298,0.511,2015-07-22
671700,2015-07-22 06:00:00,6,0.257,0.202,0.391,2015-07-22
671800,2015-07-22 06:00:00,6,0.126,0.199,0.253,2015-07-22
671900,2015-07-22 06:00:00,6,0.261,0.134,0.425,2015-07-22
672000,2015-07-22 06:00:00,6,0.294,0.259,0.503,2015-07-22
680100,2015-07-22 06:00:00,6,0.08,0.06,0.278,2015-07-22
680200,2015-07-22 06:00:00,6,0.355,0.438,0.7,2015-07-22
680300,2015-07-22 06:00:00,6,0.221,0.19,0.224,2015-07-22
680400,2015-07-22 06:00:00,6,0.244,0.215,0.453,2015-07-22
680500,2015-07-22 06:00:00,6,0.155,0.202,0.275,2015-07-22
680600,2015-07-22 06:00:00,6,0.267,0.232,0.371,2015-07-22
680700,2015-07-22 06:00:00,6,0.182,0.256,0.477,2015-07-22
680800,2015-07-22 06:00:00,6,0.195,0.158,0.29,2015-07-22
680900,2015-07-22 06:00:00,6,0.404,0.439,0.75,2015-07-22
681000,2015-07-22 06:00:00,6,0.358,0.385,0.676,2015-07-22
681100,2015-07-22 06:00:00,6,0.447,0.461,0.64,2015-07-22
681200,2015-07-22 06:00:00,6,0.481,0.329,0.59,2015-07-22
681300,2015-07-22 06:00:00,6,0.261,0.393,0.639,2015-07-22
681400,2015-07-22 06:00:00,6,0.43,0.372,0.696,2015-07-22
690100,2015-07-22 06:00:00,6,0.289,0.293,0.502,2015-07-22
690200,2015-07-22 06:00:00,6,0.051,0.02,0.296,2015-07-22
690300,2015-07-22 06:00:00,6,0.336,0.365,0.719,2015-07-22
690400,2015-07-22 06:00:00,6,0.384,0.468,0.687,2015-07-22
690500,2015-07-22 06:00:00,6,0.227,0.139,0.349,2015-07-22
690600,2015-07-22 06:00:00,6,0.069,0.088,0.142,2015-07-22
690700,2015-07-22 06:00:00,6,0.025,0.029,0.045,2015-07-22
690800,2015-07-22 06:00:00,6,0.206,0.244,0.307,2015-07-22
690900,2015-07-22 06:00:00,6,0.363,0.442,0.677,2015-07-22
691000,2015-07-22 06:00:00,6,0.281,0.301,0.668,2015-07-22
691100,2015-07-22 06:00:00,6,0.417,0.34,0.477,2015-07-22
691200,2015-07-22 06:00:00,6,0.308,0.347,0.548,2015-07-22
691300,2015-07-22 06:00:00,6,0.234,0.231,0.57,2015-07-22
691400,2015-07-22 06:00:00,6,0.36,0.255,0.632,2015-07-22
691500,2015-07-22 06:00:00,6,0.395,0.337,0.619,2015-07-22
700100,2015-07-22 06:00:00,6,0.236,0.175,0.408,2015-07-22
700200,2015-07-22 06:00:00,6,0.169,0.186,0.268,2015-07-22
700300,2015-07-22 06:00:00,6,0.171,0.167,0.33,2015-07-22
700400,2015-07-22 06:00:00,6,0.185,0.353,0.507,2015-07-22
700500,2015-07-22 06:00:00,6,0.154,0.216,0.496,2015-07-22
710100,2015-07-22 06:00:00,6,0.205,0.108,0.436,2015-07-22
710200,2015-07-22 06:00:00,6,0.412,0.608,0.693,2015-07-22
710300,2015-07-22 06:00:00,6,0.209,0.137,0.274,2015-07-22
710400,2015-07-22 06:00:00,6,0.359,0.305,0.589,2015-07-22
710500,2015-07-22 06:00:00,6,0.321,0.578,0.618,2015-07-22
710600,2015-07-22 06:00:00,6,0.259,0.244,0.415,2015-07-22
710700,2015-07-22 06:00:00,6,0.357,0.277,0.543,2015-07-22
710800,2015-07-22 06:00:00,6,0.311,0.51,0.695,2015-07-22
710900,2015-07-22 06:00:00,6,0.197,0.158,0.543,2015-07-22
711000,2015-07-22 06:00:00,6,0.217,0.266,0.445,2015-07-22
711100,2015-07-22 06:00:00,6,0.203,0.209,0.481,2015-07-22
711200,2015-07-22 06:00:00,6,0.271,0.259,0.503,2015-07-22
711300,2015-07-22 06:00:00,6,0.119,0.15,0.276,2015-07-22
711400,2015-07-22 06:00:00,6,0.216,0.306,0.55,2015-07-22
711500,2015-07-22 06:00:00,6,0.136,0.21,0.38,2015-07-22
720100,2015-07-22 06:00:00,6,0.018,0.04,0.175,2015-07-22
720200,2015-07-22 06:00:00,6,0.037,0.08,0.233,2015-07-22
720300,2015-07-22 06:00:00,6,0.024,0.027,0.179,2015-07-22
720400,2015-07-22 06:00:00,6,0.02,0.059,0.032,2015-07-22
720500,2015-07-22 06:00:00,6,0.029,0.02,0.053,2015-07-22
720600,2015-07-22 06:00:00,6,0.023,0.023,0.085,2015-07-22
720700,2015-07-22 06:00:00,6,0.052,0.062,0.17,2015-07-22
730100,2015-07-22 06:00:00,6,0.121,0.191,0.312,2015-07-22
730200,2015-07-22 06:00:00,6,0.259,0.458,0.656,2015-07-22
730300,2015-07-22 06:00:00,6,0.176,0.175,0.218,2015-07-22
730400,2015-07-22 06:00:00,6,0.226,0.343,0.427,2015-07-22
730500,2015-07-22 06:00:00,6,0.188,0.156,0.538,2015-07-22
730600,2015-07-22 06:00:00,6,0.123,0.193,0.422,2015-07-22
730700,2015-07-22 06:00:00,6,0.163,0.276,0.475,2015-07-22
740100,2015-07-22 06:00:00,6,0.048,0.02,0.041,2015-07-22
740200,2015-07-22 06:00:00,6,0.034,0.042,0.068,2015-07-22
740300,2015-07-22 06:00:00,6,0.029,0.082,0.037,2015-07-22
740400,2015-07-22 06:00:00,6,0.046,0.045,0.071,2015-07-22
750100,2015-07-22 06:00:00,6,0.209,0.343,0.414,2015-07-22
750200,2015-07-22 06:00:00,6,0.08,0.078,0.19,2015-07-22
750300,2015-07-22 06:00:00,6,0.022,0.022,0.056,2015-07-22
750400,2015-07-22 06:00:00,6,0.034,0.033,0.153,2015-07-22
750500,2015-07-22 06:00:00,6,0.189,0.216,0.421,2015-07-22
750600,2015-07-22 06:00:00,6,0.26,0.298,0.444,2015-07-22
760800,2015-07-22 06:00:00,6,0.111,0.077,0.205,2015-07-22
760900,2015-07-22 06:00:00,6,0.017,0.052,0.021,2015-07-22
770600,2015-07-22 06:00:00,6,0.015,0.019,0.019,2015-07-22
770700,2015-07-22 06:00:00,6,0.016,0.015,0.018,2015-07-22
770800,2015-07-22 06:00:00,6,0.016,0.017,0.018,2015-07-22
770900,2015-07-22 06:00:00,6,0.015,0.021,0.018,2015-07-22
808100,2015-07-22 06:00:00,6,0.016,0.02,0.018,2015-07-22
810400,2015-07-22 06:00:00,6,0.015,0.017,0.034,2015-07-22
810501,2015-07-22 06:00:00,6,0.017,0.015,0.018,2015-07-22
811600,2015-07-22 06:00:00,6,0.016,0.017,0.018,2015-07-22
820800,2015-07-22 06:00:00,6,0.017,0.019,0.018,2015-07-22
821500,2015-07-22 06:00:00,6,0.016,0.015,0.018,2015-07-22
823304,2015-07-22 06:00:00,6,0.016,0.017,0.028,2015-07-22
840000,2015-07-22 06:00:00,6,0.016,0.022,0.019,2015-07-22
10100,2015-07-22 07:00:00,7,0.344,0.529,0.462,2015-07-22
10200,2015-07-22 07:00:00,7,0.365,0.515,0.665,2015-07-22
10300,2015-07-22 07:00:00,7,0.174,0.269,0.461,2015-07-22
10400,2015-07-22 07:00:00,7,0.135,0.114,0.211,2015-07-22
10500,2015-07-22 07:00:00,7,0.165,0.315,0.577,2015-07-22
10600,2015-07-22 07:00:00,7,0.31,0.465,0.463,2015-07-22
10700,2015-07-22 07:00:00,7,0.337,0.353,0.572,2015-07-22
10800,2015-07-22 07:00:00,7,0.221,0.249,0.267,2015-07-22
10900,2015-07-22 07:00:00,7,0.09,0.105,0.145,2015-07-22
20100,2015-07-22 07:00:00,7,0.087,0.127,0.168,2015-07-22
20200,2015-07-22 07:00:00,7,0.039,0.138,0.209,2015-07-22
20300,2015-07-22 07:00:00,7,0.118,0.182,0.15,2015-07-22
20400,2015-07-22 07:00:00,7,0.027,0.047,0.208,2015-07-22
20500,2015-07-22 07:00:00,7,0.175,0.393,0.452,2015-07-22
20600,2015-07-22 07:00:00,7,0.152,0.349,0.431,2015-07-22
20700,2015-07-22 07:00:00,7,0.121,0.291,0.36,2015-07-22
20800,2015-07-22 07:00:00,7,0.286,0.494,0.507,2015-07-22
20900,2015-07-22 07:00:00,7,0.139,0.346,0.468,2015-07-22
30100,2015-07-22 07:00:00,7,0.251,0.452,0.495,2015-07-22
30200,2015-07-22 07:00:00,7,0.085,0.111,0.303,2015-07-22
30300,2015-07-22 07:00:00,7,0.058,0.199,0.121,2015-07-22
30400,2015-07-22 07:00:00,7,0.06,0.056,0.043,2015-07-22
30500,2015-07-22 07:00:00,7,0.104,0.163,0.314,2015-07-22
30600,2015-07-22 07:00:00,7,0.21,0.5,0.377,2015-07-22
30700,2015-07-22 07:00:00,7,0.167,0.359,0.52,2015-07-22
30800,2015-07-22 07:00:00,7,0.058,0.035,0.225,2015-07-22
30900,2015-07-22 07:00:00,7,0.045,0.105,0.086,2015-07-22
31000,2015-07-22 07:00:00,7,0.049,0.121,0.098,2015-07-22
31100,2015-07-22 07:00:00,7,0.062,0.131,0.191,2015-07-22
31200,2015-07-22 07:00:00,7,0.242,0.512,0.509,2015-07-22
31300,2015-07-22 07:00:00,7,0.071,0.162,0.217,2015-07-22
31400,2015-07-22 07:00:00,7,0.145,0.163,0.134,2015-07-22
31500,2015-07-22 07:00:00,7,0.264,0.265,0.398,2015-07-22
31600,2015-07-22 07:00:00,7,0.356,0.55,0.646,2015-07-22
31700,2015-07-22 07:00:00,7,0.212,0.357,0.228,2015-07-22
31800,2015-07-22 07:00:00,7,0.027,0.052,0.111,2015-07-22
31900,2015-07-22 07:00:00,7,0.017,0.055,0.074,2015-07-22
32000,2015-07-22 07:00:00,7,0.023,0.014,0.055,2015-07-22
32100,2015-07-22 07:00:00,7,0.09,0.294,0.269,2015-07-22
40100,2015-07-22 07:00:00,7,0.073,0.11,0.066,2015-07-22
40200,2015-07-22 07:00:00,7,0.2,0.349,0.339,2015-07-22
40300,2015-07-22 07:00:00,7,0.04,0.121,0.09,2015-07-22
40400,2015-07-22 07:00:00,7,0.069,0.25,0.26,2015-07-22
40500,2015-07-22 07:00:00,7,0.016,0.029,0.062,2015-07-22
40600,2015-07-22 07:00:00,7,0.032,0.05,0.112,2015-07-22
40700,2015-07-22 07:00:00,7,0.038,0.13,0.107,2015-07-22
40800,2015-07-22 07:00:00,7,0.021,0.035,0.027,2015-07-22
40900,2015-07-22 07:00:00,7,0.016,0.06,0.078,2015-07-22
41000,2015-07-22 07:00:00,7,0.012,0.025,0.078,2015-07-22
50100,2015-07-22 07:00:00,7,0.018,0.012,0.105,2015-07-22
50200,2015-07-22 07:00:00,7,0.05,0.054,0.194,2015-07-22
50300,2015-07-22 07:00:00,7,0.032,0.022,0.052,2015-07-22
50400,2015-07-22 07:00:00,7,0.057,0.074,0.119,2015-07-22
50500,2015-07-22 07:00:00,7,0.018,0.061,0.15,2015-07-22
50600,2015-07-22 07:00:00,7,0.012,0.01,0.073,2015-07-22
50700,2015-07-22 07:00:00,7,0.012,0.012,0.036,2015-07-22
50800,2015-07-22 07:00:00,7,0.013,0.023,0.028,2015-07-22
50900,2015-07-22 07:00:00,7,0.019,0.027,0.03,2015-07-22
51000,2015-07-22 07:00:00,7,0.043,0.02,0.028,2015-07-22
51100,2015-07-22 07:00:00,7,0.012,0.068,0.045,2015-07-22
51200,2015-07-22 07:00:00,7,0.016,0.035,0.046,2015-07-22
51300,2015-07-22 07:00:00,7,0.021,0.029,0.067,2015-07-22
51400,2015-07-22 07:00:00,7,0.089,0.123,0.096,2015-07-22
51500,2015-07-22 07:00:00,7,0.034,0.014,0.019,2015-07-22
60100,2015-07-22 07:00:00,7,0.016,0.05,0.068,2015-07-22
60200,2015-07-22 07:00:00,7,0.041,0.024,0.041,2015-07-22
60300,2015-07-22 07:00:00,7,0.02,0.034,0.129,2015-07-22
60400,2015-07-22 07:00:00,7,0.042,0.013,0.141,2015-07-22
60500,2015-07-22 07:00:00,7,0.025,0.047,0.075,2015-07-22
60600,2015-07-22 07:00:00,7,0.03,0.026,0.149,2015-07-22
60700,2015-07-22 07:00:00,7,0.071,0.269,0.191,2015-07-22
60800,2015-07-22 07:00:00,7,0.035,0.142,0.093,2015-07-22
60900,2015-07-22 07:00:00,7,0.087,0.133,0.179,2015-07-22
61000,2015-07-22 07:00:00,7,0.094,0.13,0.242,2015-07-22
61100,2015-07-22 07:00:00,7,0.084,0.033,0.142,2015-07-22
61200,2015-07-22 07:00:00,7,0.018,0.018,0.072,2015-07-22
61300,2015-07-22 07:00:00,7,0.02,0.031,0.13,2015-07-22
61400,2015-07-22 07:00:00,7,0.012,0.01,0.117,2015-07-22
61500,2015-07-22 07:00:00,7,0.014,0.037,0.117,2015-07-22
61600,2015-07-22 07:00:00,7,0.111,0.138,0.182,2015-07-22
61700,2015-07-22 07:00:00,7,0.042,0.032,0.148,2015-07-22
61800,2015-07-22 07:00:00,7,0.015,0.024,0.149,2015-07-22
61900,2015-07-22 07:00:00,7,0.075,0.02,0.17,2015-07-22
62000,2015-07-22 07:00:00,7,0.079,0.05,0.399,2015-07-22
62100,2015-07-22 07:00:00,7,0.196,0.341,0.551,2015-07-22
62200,2015-07-22 07:00:00,7,0.049,0.136,0.347,2015-07-22
62300,2015-07-22 07:00:00,7,0.025,0.013,0.093,2015-07-22
62400,2015-07-22 07:00:00,7,0.012,0.019,0.039,2015-07-22
62500,2015-07-22 07:00:00,7,0.012,0.012,0.088,2015-07-22
62600,2015-07-22 07:00:00,7,0.011,0.028,0.096,2015-07-22
62700,2015-07-22 07:00:00,7,0.034,0.047,0.139,2015-07-22
62800,2015-07-22 07:00:00,7,0.014,0.014,0.136,2015-07-22
62900,2015-07-22 07:00:00,7,0.027,0.05,0.271,2015-07-22
63000,2015-07-22 07:00:00,7,0.097,0.172,0.495,2015-07-22
63100,2015-07-22 07:00:00,7,0.021,0.052,0.231,2015-07-22
63200,2015-07-22 07:00:00,7,0.036,0.113,0.161,2015-07-22
63300,2015-07-22 07:00:00,7,0.035,0.084,0.173,2015-07-22
63400,2015-07-22 07:00:00,7,0.032,0.032,0.221,2015-07-22
70100,2015-07-22 07:00:00,7,0.083,0.091,0.254,2015-07-22
70200,2015-07-22 07:00:00,7,0.03,0.064,0.199,2015-07-22
70300,2015-07-22 07:00:00,7,0.076,0.069,0.2,2015-07-22
70400,2015-07-22 07:00:00,7,0.033,0.063,0.117,2015-07-22
70500,2015-07-22 07:00:00,7,0.028,0.018,0.066,2015-07-22
70600,2015-07-22 07:00:00,7,0.029,0.032,0.117,2015-07-22
70700,2015-07-22 07:00:00,7,0.077,0.162,0.171,2015-07-22
70800,2015-07-22 07:00:00,7,0.081,0.132,0.164,2015-07-22
70900,2015-07-22 07:00:00,7,0.025,0.039,0.115,2015-07-22
71000,2015-07-22 07:00:00,7,0.03,0.039,0.153,2015-07-22
71100,2015-07-22 07:00:00,7,0.087,0.088,0.339,2015-07-22
71200,2015-07-22 07:00:00,7,0.063,0.049,0.264,2015-07-22
71300,2015-07-22 07:00:00,7,0.019,0.014,0.177,2015-07-22
71400,2015-07-22 07:00:00,7,0.045,0.09,0.153,2015-07-22
71500,2015-07-22 07:00:00,7,0.069,0.056,0.148,2015-07-22
71600,2015-07-22 07:00:00,7,0.013,0.011,0.081,2015-07-22
71700,2015-07-22 07:00:00,7,0.022,0.02,0.082,2015-07-22
71800,2015-07-22 07:00:00,7,0.033,0.026,0.094,2015-07-22
71900,2015-07-22 07:00:00,7,0.042,0.101,0.141,2015-07-22
72000,2015-07-22 07:00:00,7,0.043,0.038,0.084,2015-07-22
80100,2015-07-22 07:00:00,7,0.032,0.024,0.114,2015-07-22
80200,2015-07-22 07:00:00,7,0.063,0.222,0.394,2015-07-22
80300,2015-07-22 07:00:00,7,0.117,0.13,0.357,2015-07-22
80400,2015-07-22 07:00:00,7,0.194,0.377,0.476,2015-07-22
80500,2015-07-22 07:00:00,7,0.108,0.124,0.103,2015-07-22
80600,2015-07-22 07:00:00,7,0.149,0.252,0.296,2015-07-22
80700,2015-07-22 07:00:00,7,0.07,0.097,0.078,2015-07-22
80800,2015-07-22 07:00:00,7,0.137,0.1,0.215,2015-07-22
80900,2015-07-22 07:00:00,7,0.016,0.014,0.088,2015-07-22
81000,2015-07-22 07:00:00,7,0.103,0.238,0.35,2015-07-22
81100,2015-07-22 07:00:00,7,0.136,0.112,0.323,2015-07-22
81200,2015-07-22 07:00:00,7,0.114,0.222,0.434,2015-07-22
81300,2015-07-22 07:00:00,7,0.043,0.049,0.13,2015-07-22
81400,2015-07-22 07:00:00,7,0.083,0.048,0.392,2015-07-22
81500,2015-07-22 07:00:00,7,0.108,0.184,0.467,2015-07-22
81600,2015-07-22 07:00:00,7,0.142,0.137,0.326,2015-07-22
81700,2015-07-22 07:00:00,7,0.19,0.232,0.382,2015-07-22
81800,2015-07-22 07:00:00,7,0.289,0.375,0.5,2015-07-22
81900,2015-07-22 07:00:00,7,0.231,0.249,0.167,2015-07-22
90100,2015-07-22 07:00:00,7,0.013,0.045,0.018,2015-07-22
90200,2015-07-22 07:00:00,7,0.038,0.049,0.037,2015-07-22
90300,2015-07-22 07:00:00,7,0.011,0.03,0.015,2015-07-22
100100,2015-07-22 07:00:00,7,0.056,0.08,0.035,2015-07-22
100200,2015-07-22 07:00:00,7,0.039,0.12,0.069,2015-07-22
100300,2015-07-22 07:00:00,7,0.062,0.08,0.019,2015-07-22
100400,2015-07-22 07:00:00,7,0.015,0.02,0.022,2015-07-22
100500,2015-07-22 07:00:00,7,0.046,0.149,0.125,2015-07-22
100600,2015-07-22 07:00:00,7,0.05,0.134,0.054,2015-07-22
100700,2015-07-22 07:00:00,7,0.02,0.017,0.018,2015-07-22
110100,2015-07-22 07:00:00,7,0.048,0.082,0.041,2015-07-22
110200,2015-07-22 07:00:00,7,0.06,0.125,0.088,2015-07-22
110300,2015-07-22 07:00:00,7,0.028,0.065,0.049,2015-07-22
110400,2015-07-22 07:00:00,7,0.026,0.074,0.045,2015-07-22
110500,2015-07-22 07:00:00,7,0.084,0.259,0.282,2015-07-22
120100,2015-07-22 07:00:00,7,0.036,0.011,0.018,2015-07-22
120200,2015-07-22 07:00:00,7,0.015,0.048,0.026,2015-07-22
120300,2015-07-22 07:00:00,7,0.062,0.039,0.026,2015-07-22
120400,2015-07-22 07:00:00,7,0.041,0.148,0.045,2015-07-22
130100,2015-07-22 07:00:00,7,0.034,0.103,0.108,2015-07-22
130200,2015-07-22 07:00:00,7,0.034,0.114,0.054,2015-07-22
130300,2015-07-22 07:00:00,7,0.073,0.278,0.151,2015-07-22
130400,2015-07-22 07:00:00,7,0.013,0.035,0.018,2015-07-22
130500,2015-07-22 07:00:00,7,0.065,0.113,0.298,2015-07-22
140100,2015-07-22 07:00:00,7,0.124,0.134,0.156,2015-07-22
140200,2015-07-22 07:00:00,7,0.178,0.273,0.304,2015-07-22
140300,2015-07-22 07:00:00,7,0.21,0.281,0.344,2015-07-22
140400,2015-07-22 07:00:00,7,0.06,0.138,0.135,2015-07-22
140500,2015-07-22 07:00:00,7,0.07,0.122,0.097,2015-07-22
140600,2015-07-22 07:00:00,7,0.223,0.333,0.407,2015-07-22
140700,2015-07-22 07:00:00,7,0.321,0.481,0.531,2015-07-22
140800,2015-07-22 07:00:00,7,0.131,0.167,0.294,2015-07-22
150100,2015-07-22 07:00:00,7,0.026,0.046,0.143,2015-07-22
150200,2015-07-22 07:00:00,7,0.118,0.349,0.366,2015-07-22
150300,2015-07-22 07:00:00,7,0.099,0.341,0.289,2015-07-22
150400,2015-07-22 07:00:00,7,0.092,0.26,0.259,2015-07-22
150500,2015-07-22 07:00:00,7,0.062,0.257,0.126,2015-07-22
150600,2015-07-22 07:00:00,7,0.081,0.201,0.149,2015-07-22
150700,2015-07-22 07:00:00,7,0.062,0.166,0.165,2015-07-22
150800,2015-07-22 07:00:00,7,0.127,0.161,0.22,2015-07-22
150900,2015-07-22 07:00:00,7,0.064,0.077,0.065,2015-07-22
151000,2015-07-22 07:00:00,7,0.21,0.418,0.316,2015-07-22
151100,2015-07-22 07:00:00,7,0.089,0.275,0.22,2015-07-22
151200,2015-07-22 07:00:00,7,0.079,0.189,0.237,2015-07-22
160100,2015-07-22 07:00:00,7,0.061,0.042,0.164,2015-07-22
160200,2015-07-22 07:00:00,7,0.05,0.103,0.129,2015-07-22
160300,2015-07-22 07:00:00,7,0.091,0.26,0.258,2015-07-22
160400,2015-07-22 07:00:00,7,0.09,0.215,0.273,2015-07-22
160500,2015-07-22 07:00:00,7,0.198,0.334,0.381,2015-07-22
160600,2015-07-22 07:00:00,7,0.088,0.26,0.221,2015-07-22
160700,2015-07-22 07:00:00,7,0.107,0.183,0.199,2015-07-22
160800,2015-07-22 07:00:00,7,0.148,0.212,0.255,2015-07-22
160900,2015-07-22 07:00:00,7,0.086,0.164,0.205,2015-07-22
161000,2015-07-22 07:00:00,7,0.062,0.111,0.152,2015-07-22
161100,2015-07-22 07:00:00,7,0.057,0.118,0.081,2015-07-22
161200,2015-07-22 07:00:00,7,0.099,0.216,0.14,2015-07-22
161300,2015-07-22 07:00:00,7,0.136,0.314,0.343,2015-07-22
170100,2015-07-22 07:00:00,7,0.02,0.12,0.1,2015-07-22
170200,2015-07-22 07:00:00,7,0.062,0.212,0.099,2015-07-22
170300,2015-07-22 07:00:00,7,0.04,0.163,0.132,2015-07-22
170400,2015-07-22 07:00:00,7,0.029,0.189,0.076,2015-07-22
170500,2015-07-22 07:00:00,7,0.019,0.191,0.026,2015-07-22
170600,2015-07-22 07:00:00,7,0.016,0.033,0.018,2015-07-22
170700,2015-07-22 07:00:00,7,0.044,0.059,0.027,2015-07-22
170800,2015-07-22 07:00:00,7,0.038,0.107,0.063,2015-07-22
170900,2015-07-22 07:00:00,7,0.024,0.067,0.043,2015-07-22
171000,2015-07-22 07:00:00,7,0.154,0.242,0.2,2015-07-22
171100,2015-07-22 07:00:00,7,0.032,0.194,0.095,2015-07-22
180100,2015-07-22 07:00:00,7,0.099,0.233,0.153,2015-07-22
180200,2015-07-22 07:00:00,7,0.059,0.341,0.178,2015-07-22
180300,2015-07-22 07:00:00,7,0.025,0.012,0.044,2015-07-22
190100,2015-07-22 07:00:00,7,0.117,0.161,0.254,2015-07-22
190200,2015-07-22 07:00:00,7,0.121,0.382,0.396,2015-07-22
190300,2015-07-22 07:00:00,7,0.166,0.393,0.403,2015-07-22
190400,2015-07-22 07:00:00,7,0.349,0.37,0.605,2015-07-22
190500,2015-07-22 07:00:00,7,0.067,0.166,0.302,2015-07-22
190600,2015-07-22 07:00:00,7,0.345,0.586,0.543,2015-07-22
190700,2015-07-22 07:00:00,7,0.151,0.491,0.403,2015-07-22
190800,2015-07-22 07:00:00,7,0.098,0.339,0.389,2015-07-22
190900,2015-07-22 07:00:00,7,0.039,0.085,0.192,2015-07-22
191000,2015-07-22 07:00:00,7,0.103,0.204,0.253,2015-07-22
191100,2015-07-22 07:00:00,7,0.26,0.435,0.428,2015-07-22
191200,2015-07-22 07:00:00,7,0.271,0.313,0.278,2015-07-22
191300,2015-07-22 07:00:00,7,0.378,0.479,0.498,2015-07-22
191400,2015-07-22 07:00:00,7,0.051,0.062,0.036,2015-07-22
200100,2015-07-22 07:00:00,7,0.115,0.121,0.227,2015-07-22
200200,2015-07-22 07:00:00,7,0.281,0.468,0.347,2015-07-22
200300,2015-07-22 07:00:00,7,0.093,0.168,0.234,2015-07-22
200400,2015-07-22 07:00:00,7,0.274,0.574,0.383,2015-07-22
200500,2015-07-22 07:00:00,7,0.213,0.362,0.32,2015-07-22
200600,2015-07-22 07:00:00,7,0.084,0.135,0.115,2015-07-22
210100,2015-07-22 07:00:00,7,0.1,0.24,0.142,2015-07-22
210200,2015-07-22 07:00:00,7,0.089,0.196,0.323,2015-07-22
210300,2015-07-22 07:00:00,7,0.201,0.397,0.332,2015-07-22
210400,2015-07-22 07:00:00,7,0.129,0.183,0.233,2015-07-22
