census_tra,dt,hournumber,ViolentCrime -E,Assault -E,Robbery -E,date
251300,2015-08-08 02:00:00,2,0.892,0.797,0.776,2015-08-08
251400,2015-08-08 02:00:00,2,0.89,0.666,0.808,2015-08-08
251500,2015-08-08 02:00:00,2,0.885,0.784,0.811,2015-08-08
251600,2015-08-08 02:00:00,2,0.92,0.754,0.806,2015-08-08
251700,2015-08-08 02:00:00,2,0.888,0.648,0.727,2015-08-08
251800,2015-08-08 02:00:00,2,0.933,0.898,0.919,2015-08-08
251900,2015-08-08 02:00:00,2,0.934,0.847,0.911,2015-08-08
252000,2015-08-08 02:00:00,2,0.861,0.729,0.842,2015-08-08
252100,2015-08-08 02:00:00,2,0.924,0.912,0.878,2015-08-08
252200,2015-08-08 02:00:00,2,0.972,0.91,0.931,2015-08-08
252300,2015-08-08 02:00:00,2,0.73,0.481,0.79,2015-08-08
252400,2015-08-08 02:00:00,2,0.757,0.543,0.564,2015-08-08
260100,2015-08-08 02:00:00,2,0.78,0.632,0.603,2015-08-08
260200,2015-08-08 02:00:00,2,0.866,0.542,0.804,2015-08-08
260300,2015-08-08 02:00:00,2,0.863,0.61,0.503,2015-08-08
260400,2015-08-08 02:00:00,2,0.809,0.563,0.747,2015-08-08
260500,2015-08-08 02:00:00,2,0.871,0.67,0.743,2015-08-08
260600,2015-08-08 02:00:00,2,0.878,0.679,0.721,2015-08-08
260700,2015-08-08 02:00:00,2,0.944,0.727,0.857,2015-08-08
260800,2015-08-08 02:00:00,2,0.866,0.729,0.814,2015-08-08
260900,2015-08-08 02:00:00,2,0.838,0.632,0.689,2015-08-08
261000,2015-08-08 02:00:00,2,0.83,0.784,0.718,2015-08-08
270100,2015-08-08 02:00:00,2,0.162,0.194,0.43,2015-08-08
270200,2015-08-08 02:00:00,2,0.699,0.56,0.728,2015-08-08
270300,2015-08-08 02:00:00,2,0.839,0.612,0.719,2015-08-08
270400,2015-08-08 02:00:00,2,0.837,0.495,0.772,2015-08-08
270500,2015-08-08 02:00:00,2,0.86,0.704,0.728,2015-08-08
270600,2015-08-08 02:00:00,2,0.704,0.585,0.414,2015-08-08
270700,2015-08-08 02:00:00,2,0.615,0.326,0.382,2015-08-08
270800,2015-08-08 02:00:00,2,0.663,0.382,0.568,2015-08-08
270900,2015-08-08 02:00:00,2,0.474,0.148,0.314,2015-08-08
271000,2015-08-08 02:00:00,2,0.63,0.474,0.393,2015-08-08
271100,2015-08-08 02:00:00,2,0.842,0.651,0.681,2015-08-08
271200,2015-08-08 02:00:00,2,0.859,0.679,0.781,2015-08-08
271300,2015-08-08 02:00:00,2,0.776,0.614,0.664,2015-08-08
271400,2015-08-08 02:00:00,2,0.792,0.641,0.556,2015-08-08
271500,2015-08-08 02:00:00,2,0.653,0.413,0.575,2015-08-08
271600,2015-08-08 02:00:00,2,0.693,0.478,0.516,2015-08-08
271700,2015-08-08 02:00:00,2,0.818,0.44,0.462,2015-08-08
271800,2015-08-08 02:00:00,2,0.813,0.54,0.55,2015-08-08
271900,2015-08-08 02:00:00,2,0.81,0.365,0.321,2015-08-08
280100,2015-08-08 02:00:00,2,0.533,0.453,0.439,2015-08-08
280200,2015-08-08 02:00:00,2,0.787,0.203,0.626,2015-08-08
280300,2015-08-08 02:00:00,2,0.655,0.235,0.636,2015-08-08
280400,2015-08-08 02:00:00,2,0.611,0.618,0.575,2015-08-08
280500,2015-08-08 02:00:00,2,0.66,0.398,0.602,2015-08-08
280600,2015-08-08 02:00:00,2,0.199,0.242,0.319,2015-08-08
280700,2015-08-08 02:00:00,2,0.191,0.091,0.134,2015-08-08
280800,2015-08-08 02:00:00,2,0.734,0.389,0.571,2015-08-08
280900,2015-08-08 02:00:00,2,0.709,0.532,0.365,2015-08-08
281000,2015-08-08 02:00:00,2,0.546,0.432,0.37,2015-08-08
281100,2015-08-08 02:00:00,2,0.241,0.184,0.086,2015-08-08
281200,2015-08-08 02:00:00,2,0.236,0.348,0.142,2015-08-08
281300,2015-08-08 02:00:00,2,0.455,0.342,0.399,2015-08-08
281400,2015-08-08 02:00:00,2,0.146,0.155,0.255,2015-08-08
281500,2015-08-08 02:00:00,2,0.233,0.192,0.322,2015-08-08
281600,2015-08-08 02:00:00,2,0.2,0.291,0.489,2015-08-08
281700,2015-08-08 02:00:00,2,0.322,0.207,0.334,2015-08-08
281800,2015-08-08 02:00:00,2,0.609,0.296,0.543,2015-08-08
281900,2015-08-08 02:00:00,2,0.642,0.403,0.659,2015-08-08
282000,2015-08-08 02:00:00,2,0.376,0.364,0.641,2015-08-08
282100,2015-08-08 02:00:00,2,0.053,0.045,0.386,2015-08-08
282200,2015-08-08 02:00:00,2,0.364,0.23,0.25,2015-08-08
282300,2015-08-08 02:00:00,2,0.05,0.036,0.36,2015-08-08
282400,2015-08-08 02:00:00,2,0.359,0.039,0.395,2015-08-08
282500,2015-08-08 02:00:00,2,0.149,0.106,0.281,2015-08-08
282600,2015-08-08 02:00:00,2,0.049,0.109,0.396,2015-08-08
282700,2015-08-08 02:00:00,2,0.797,0.617,0.774,2015-08-08
282800,2015-08-08 02:00:00,2,0.341,0.253,0.406,2015-08-08
282900,2015-08-08 02:00:00,2,0.499,0.303,0.344,2015-08-08
283000,2015-08-08 02:00:00,2,0.232,0.055,0.205,2015-08-08
283100,2015-08-08 02:00:00,2,0.601,0.286,0.499,2015-08-08
283200,2015-08-08 02:00:00,2,0.478,0.26,0.408,2015-08-08
283300,2015-08-08 02:00:00,2,0.108,0.074,0.156,2015-08-08
283400,2015-08-08 02:00:00,2,0.05,0.057,0.055,2015-08-08
283500,2015-08-08 02:00:00,2,0.275,0.289,0.387,2015-08-08
283600,2015-08-08 02:00:00,2,0.601,0.315,0.475,2015-08-08
283700,2015-08-08 02:00:00,2,0.141,0.099,0.151,2015-08-08
283800,2015-08-08 02:00:00,2,0.618,0.381,0.448,2015-08-08
283900,2015-08-08 02:00:00,2,0.904,0.628,0.571,2015-08-08
284000,2015-08-08 02:00:00,2,0.478,0.306,0.179,2015-08-08
284100,2015-08-08 02:00:00,2,0.053,0.023,0.039,2015-08-08
284200,2015-08-08 02:00:00,2,0.243,0.168,0.044,2015-08-08
284300,2015-08-08 02:00:00,2,0.399,0.072,0.279,2015-08-08
290100,2015-08-08 02:00:00,2,0.061,0.115,0.087,2015-08-08
290200,2015-08-08 02:00:00,2,0.676,0.457,0.339,2015-08-08
290300,2015-08-08 02:00:00,2,0.544,0.4,0.368,2015-08-08
290400,2015-08-08 02:00:00,2,0.243,0.283,0.392,2015-08-08
290500,2015-08-08 02:00:00,2,0.707,0.479,0.444,2015-08-08
290600,2015-08-08 02:00:00,2,0.402,0.349,0.311,2015-08-08
290700,2015-08-08 02:00:00,2,0.713,0.481,0.589,2015-08-08
290800,2015-08-08 02:00:00,2,0.732,0.463,0.527,2015-08-08
290900,2015-08-08 02:00:00,2,0.93,0.84,0.812,2015-08-08
291000,2015-08-08 02:00:00,2,0.73,0.381,0.519,2015-08-08
291100,2015-08-08 02:00:00,2,0.928,0.9,0.823,2015-08-08
291200,2015-08-08 02:00:00,2,0.875,0.766,0.704,2015-08-08
291300,2015-08-08 02:00:00,2,0.899,0.676,0.626,2015-08-08
291400,2015-08-08 02:00:00,2,0.819,0.638,0.625,2015-08-08
291500,2015-08-08 02:00:00,2,0.711,0.437,0.395,2015-08-08
291600,2015-08-08 02:00:00,2,0.494,0.266,0.21,2015-08-08
291700,2015-08-08 02:00:00,2,0.574,0.319,0.323,2015-08-08
291800,2015-08-08 02:00:00,2,0.678,0.382,0.487,2015-08-08
291900,2015-08-08 02:00:00,2,0.558,0.163,0.158,2015-08-08
292000,2015-08-08 02:00:00,2,0.275,0.367,0.403,2015-08-08
292100,2015-08-08 02:00:00,2,0.626,0.38,0.215,2015-08-08
292200,2015-08-08 02:00:00,2,0.929,0.714,0.745,2015-08-08
292300,2015-08-08 02:00:00,2,0.512,0.389,0.568,2015-08-08
292400,2015-08-08 02:00:00,2,0.768,0.618,0.725,2015-08-08
292500,2015-08-08 02:00:00,2,0.873,0.812,0.813,2015-08-08
292600,2015-08-08 02:00:00,2,0.775,0.577,0.622,2015-08-08
292700,2015-08-08 02:00:00,2,0.27,0.096,0.237,2015-08-08
300100,2015-08-08 02:00:00,2,0.806,0.597,0.478,2015-08-08
300200,2015-08-08 02:00:00,2,0.544,0.306,0.324,2015-08-08
300300,2015-08-08 02:00:00,2,0.54,0.263,0.288,2015-08-08
300400,2015-08-08 02:00:00,2,0.607,0.282,0.432,2015-08-08
300500,2015-08-08 02:00:00,2,0.723,0.455,0.622,2015-08-08
300600,2015-08-08 02:00:00,2,0.706,0.509,0.593,2015-08-08
300700,2015-08-08 02:00:00,2,0.825,0.504,0.607,2015-08-08
300800,2015-08-08 02:00:00,2,0.795,0.595,0.62,2015-08-08
300900,2015-08-08 02:00:00,2,0.808,0.569,0.653,2015-08-08
301000,2015-08-08 02:00:00,2,0.439,0.385,0.244,2015-08-08
301100,2015-08-08 02:00:00,2,0.673,0.517,0.265,2015-08-08
301200,2015-08-08 02:00:00,2,0.782,0.472,0.411,2015-08-08
301300,2015-08-08 02:00:00,2,0.531,0.368,0.083,2015-08-08
301400,2015-08-08 02:00:00,2,0.333,0.449,0.283,2015-08-08
301500,2015-08-08 02:00:00,2,0.798,0.373,0.492,2015-08-08
301600,2015-08-08 02:00:00,2,0.802,0.43,0.452,2015-08-08
301700,2015-08-08 02:00:00,2,0.857,0.575,0.725,2015-08-08
301800,2015-08-08 02:00:00,2,0.932,0.738,0.867,2015-08-08
301900,2015-08-08 02:00:00,2,0.611,0.42,0.348,2015-08-08
302000,2015-08-08 02:00:00,2,0.704,0.399,0.399,2015-08-08
310100,2015-08-08 02:00:00,2,0.2,0.123,0.063,2015-08-08
310200,2015-08-08 02:00:00,2,0.629,0.32,0.167,2015-08-08
310300,2015-08-08 02:00:00,2,0.596,0.295,0.289,2015-08-08
310400,2015-08-08 02:00:00,2,0.522,0.249,0.118,2015-08-08
310500,2015-08-08 02:00:00,2,0.698,0.511,0.097,2015-08-08
310600,2015-08-08 02:00:00,2,0.815,0.721,0.483,2015-08-08
310700,2015-08-08 02:00:00,2,0.377,0.294,0.231,2015-08-08
310800,2015-08-08 02:00:00,2,0.828,0.474,0.551,2015-08-08
310900,2015-08-08 02:00:00,2,0.734,0.673,0.46,2015-08-08
311000,2015-08-08 02:00:00,2,0.733,0.587,0.505,2015-08-08
311100,2015-08-08 02:00:00,2,0.226,0.206,0.101,2015-08-08
311200,2015-08-08 02:00:00,2,0.33,0.239,0.233,2015-08-08
311300,2015-08-08 02:00:00,2,0.729,0.67,0.519,2015-08-08
311400,2015-08-08 02:00:00,2,0.78,0.507,0.415,2015-08-08
311500,2015-08-08 02:00:00,2,0.091,0.088,0.034,2015-08-08
320100,2015-08-08 02:00:00,2,0.781,0.503,0.806,2015-08-08
320200,2015-08-08 02:00:00,2,0.641,0.501,0.818,2015-08-08
320300,2015-08-08 02:00:00,2,0.167,0.152,0.429,2015-08-08
320400,2015-08-08 02:00:00,2,0.769,0.633,0.756,2015-08-08
320500,2015-08-08 02:00:00,2,0.793,0.691,0.89,2015-08-08
320600,2015-08-08 02:00:00,2,0.663,0.426,0.702,2015-08-08
330100,2015-08-08 02:00:00,2,0.717,0.59,0.714,2015-08-08
330200,2015-08-08 02:00:00,2,0.461,0.45,0.523,2015-08-08
330300,2015-08-08 02:00:00,2,0.35,0.061,0.181,2015-08-08
330400,2015-08-08 02:00:00,2,0.326,0.217,0.226,2015-08-08
330500,2015-08-08 02:00:00,2,0.177,0.058,0.143,2015-08-08
340100,2015-08-08 02:00:00,2,0.479,0.242,0.651,2015-08-08
340200,2015-08-08 02:00:00,2,0.578,0.378,0.699,2015-08-08
340300,2015-08-08 02:00:00,2,0.182,0.161,0.229,2015-08-08
340400,2015-08-08 02:00:00,2,0.294,0.074,0.291,2015-08-08
340500,2015-08-08 02:00:00,2,0.555,0.265,0.627,2015-08-08
340600,2015-08-08 02:00:00,2,0.713,0.602,0.409,2015-08-08
350100,2015-08-08 02:00:00,2,0.244,0.061,0.256,2015-08-08
350200,2015-08-08 02:00:00,2,0.344,0.228,0.295,2015-08-08
350300,2015-08-08 02:00:00,2,0.196,0.175,0.456,2015-08-08
350400,2015-08-08 02:00:00,2,0.578,0.367,0.166,2015-08-08
350500,2015-08-08 02:00:00,2,0.118,0.044,0.31,2015-08-08
350600,2015-08-08 02:00:00,2,0.307,0.11,0.502,2015-08-08
350700,2015-08-08 02:00:00,2,0.616,0.159,0.439,2015-08-08
350800,2015-08-08 02:00:00,2,0.053,0.047,0.169,2015-08-08
350900,2015-08-08 02:00:00,2,0.096,0.024,0.179,2015-08-08
351000,2015-08-08 02:00:00,2,0.55,0.356,0.505,2015-08-08
351100,2015-08-08 02:00:00,2,0.699,0.457,0.346,2015-08-08
351200,2015-08-08 02:00:00,2,0.452,0.092,0.448,2015-08-08
351300,2015-08-08 02:00:00,2,0.574,0.456,0.303,2015-08-08
351400,2015-08-08 02:00:00,2,0.611,0.481,0.438,2015-08-08
351500,2015-08-08 02:00:00,2,0.143,0.144,0.328,2015-08-08
360100,2015-08-08 02:00:00,2,0.545,0.264,0.171,2015-08-08
360200,2015-08-08 02:00:00,2,0.7,0.418,0.457,2015-08-08
360300,2015-08-08 02:00:00,2,0.382,0.254,0.24,2015-08-08
360400,2015-08-08 02:00:00,2,0.653,0.447,0.192,2015-08-08
360500,2015-08-08 02:00:00,2,0.33,0.137,0.28,2015-08-08
370100,2015-08-08 02:00:00,2,0.647,0.352,0.342,2015-08-08
370200,2015-08-08 02:00:00,2,0.725,0.453,0.595,2015-08-08
370300,2015-08-08 02:00:00,2,0.673,0.3,0.509,2015-08-08
370400,2015-08-08 02:00:00,2,0.669,0.617,0.733,2015-08-08
380100,2015-08-08 02:00:00,2,0.656,0.434,0.464,2015-08-08
380200,2015-08-08 02:00:00,2,0.431,0.241,0.346,2015-08-08
380300,2015-08-08 02:00:00,2,0.845,0.543,0.652,2015-08-08
380400,2015-08-08 02:00:00,2,0.574,0.341,0.458,2015-08-08
380500,2015-08-08 02:00:00,2,0.433,0.296,0.28,2015-08-08
380600,2015-08-08 02:00:00,2,0.295,0.06,0.164,2015-08-08
380700,2015-08-08 02:00:00,2,0.72,0.449,0.495,2015-08-08
380800,2015-08-08 02:00:00,2,0.644,0.38,0.515,2015-08-08
380900,2015-08-08 02:00:00,2,0.562,0.227,0.397,2015-08-08
381000,2015-08-08 02:00:00,2,0.6,0.444,0.276,2015-08-08
381100,2015-08-08 02:00:00,2,0.46,0.157,0.243,2015-08-08
381200,2015-08-08 02:00:00,2,0.683,0.451,0.552,2015-08-08
381300,2015-08-08 02:00:00,2,0.463,0.146,0.34,2015-08-08
381400,2015-08-08 02:00:00,2,0.797,0.639,0.668,2015-08-08
381500,2015-08-08 02:00:00,2,0.544,0.052,0.427,2015-08-08
381600,2015-08-08 02:00:00,2,0.048,0.05,0.087,2015-08-08
381700,2015-08-08 02:00:00,2,0.386,0.16,0.296,2015-08-08
381800,2015-08-08 02:00:00,2,0.733,0.433,0.595,2015-08-08
381900,2015-08-08 02:00:00,2,0.558,0.384,0.395,2015-08-08
382000,2015-08-08 02:00:00,2,0.825,0.671,0.563,2015-08-08
390100,2015-08-08 02:00:00,2,0.375,0.25,0.369,2015-08-08
390200,2015-08-08 02:00:00,2,0.405,0.407,0.414,2015-08-08
390300,2015-08-08 02:00:00,2,0.643,0.585,0.555,2015-08-08
390400,2015-08-08 02:00:00,2,0.615,0.429,0.511,2015-08-08
390500,2015-08-08 02:00:00,2,0.306,0.21,0.415,2015-08-08
390600,2015-08-08 02:00:00,2,0.208,0.124,0.327,2015-08-08
390700,2015-08-08 02:00:00,2,0.219,0.347,0.461,2015-08-08
400100,2015-08-08 02:00:00,2,0.891,0.638,0.758,2015-08-08
400200,2015-08-08 02:00:00,2,0.204,0.189,0.302,2015-08-08
400300,2015-08-08 02:00:00,2,0.844,0.664,0.783,2015-08-08
400400,2015-08-08 02:00:00,2,0.861,0.659,0.715,2015-08-08
400500,2015-08-08 02:00:00,2,0.878,0.7,0.671,2015-08-08
400600,2015-08-08 02:00:00,2,0.657,0.431,0.592,2015-08-08
400700,2015-08-08 02:00:00,2,0.797,0.545,0.576,2015-08-08
400800,2015-08-08 02:00:00,2,0.894,0.739,0.744,2015-08-08
410100,2015-08-08 02:00:00,2,0.267,0.239,0.284,2015-08-08
410200,2015-08-08 02:00:00,2,0.065,0.075,0.261,2015-08-08
410300,2015-08-08 02:00:00,2,0.063,0.094,0.114,2015-08-08
410400,2015-08-08 02:00:00,2,0.222,0.088,0.181,2015-08-08
410500,2015-08-08 02:00:00,2,0.431,0.201,0.427,2015-08-08
410600,2015-08-08 02:00:00,2,0.193,0.103,0.491,2015-08-08
410700,2015-08-08 02:00:00,2,0.051,0.148,0.515,2015-08-08
410800,2015-08-08 02:00:00,2,0.366,0.231,0.559,2015-08-08
410900,2015-08-08 02:00:00,2,0.387,0.3,0.457,2015-08-08
411000,2015-08-08 02:00:00,2,0.476,0.264,0.48,2015-08-08
411100,2015-08-08 02:00:00,2,0.136,0.026,0.384,2015-08-08
411200,2015-08-08 02:00:00,2,0.133,0.084,0.366,2015-08-08
411300,2015-08-08 02:00:00,2,0.065,0.056,0.293,2015-08-08
411400,2015-08-08 02:00:00,2,0.207,0.056,0.147,2015-08-08
420100,2015-08-08 02:00:00,2,0.528,0.394,0.418,2015-08-08
420200,2015-08-08 02:00:00,2,0.717,0.4,0.368,2015-08-08
420300,2015-08-08 02:00:00,2,0.354,0.221,0.453,2015-08-08
420400,2015-08-08 02:00:00,2,0.678,0.406,0.48,2015-08-08
420500,2015-08-08 02:00:00,2,0.864,0.731,0.587,2015-08-08
420600,2015-08-08 02:00:00,2,0.89,0.679,0.714,2015-08-08
420700,2015-08-08 02:00:00,2,0.961,0.92,0.856,2015-08-08
420800,2015-08-08 02:00:00,2,0.891,0.641,0.727,2015-08-08
420900,2015-08-08 02:00:00,2,0.751,0.51,0.527,2015-08-08
421000,2015-08-08 02:00:00,2,0.632,0.323,0.352,2015-08-08
421100,2015-08-08 02:00:00,2,0.767,0.614,0.709,2015-08-08
421200,2015-08-08 02:00:00,2,0.874,0.586,0.694,2015-08-08
430100,2015-08-08 02:00:00,2,0.902,0.852,0.892,2015-08-08
430200,2015-08-08 02:00:00,2,0.901,0.781,0.834,2015-08-08
430300,2015-08-08 02:00:00,2,0.869,0.717,0.724,2015-08-08
430400,2015-08-08 02:00:00,2,0.89,0.701,0.777,2015-08-08
430500,2015-08-08 02:00:00,2,0.872,0.825,0.766,2015-08-08
430600,2015-08-08 02:00:00,2,0.769,0.432,0.602,2015-08-08
430700,2015-08-08 02:00:00,2,0.656,0.453,0.642,2015-08-08
430800,2015-08-08 02:00:00,2,0.617,0.572,0.489,2015-08-08
430900,2015-08-08 02:00:00,2,0.617,0.594,0.643,2015-08-08
431000,2015-08-08 02:00:00,2,0.806,0.589,0.667,2015-08-08
431100,2015-08-08 02:00:00,2,0.877,0.772,0.775,2015-08-08
431200,2015-08-08 02:00:00,2,0.788,0.705,0.759,2015-08-08
431300,2015-08-08 02:00:00,2,0.975,0.962,0.881,2015-08-08
431400,2015-08-08 02:00:00,2,0.931,0.868,0.837,2015-08-08
440100,2015-08-08 02:00:00,2,0.975,0.945,0.932,2015-08-08
440200,2015-08-08 02:00:00,2,0.913,0.869,0.929,2015-08-08
440300,2015-08-08 02:00:00,2,0.724,0.635,0.825,2015-08-08
440400,2015-08-08 02:00:00,2,0.852,0.827,0.891,2015-08-08
440500,2015-08-08 02:00:00,2,0.549,0.39,0.661,2015-08-08
440600,2015-08-08 02:00:00,2,0.517,0.437,0.62,2015-08-08
440700,2015-08-08 02:00:00,2,0.673,0.47,0.601,2015-08-08
440800,2015-08-08 02:00:00,2,0.712,0.702,0.472,2015-08-08
440900,2015-08-08 02:00:00,2,0.763,0.636,0.639,2015-08-08
450100,2015-08-08 02:00:00,2,0.609,0.487,0.543,2015-08-08
450200,2015-08-08 02:00:00,2,0.839,0.811,0.859,2015-08-08
450300,2015-08-08 02:00:00,2,0.829,0.728,0.698,2015-08-08
460100,2015-08-08 02:00:00,2,0.894,0.889,0.754,2015-08-08
460200,2015-08-08 02:00:00,2,0.851,0.75,0.53,2015-08-08
460300,2015-08-08 02:00:00,2,0.957,0.897,0.84,2015-08-08
460400,2015-08-08 02:00:00,2,0.853,0.748,0.667,2015-08-08
460500,2015-08-08 02:00:00,2,0.906,0.898,0.844,2015-08-08
460600,2015-08-08 02:00:00,2,0.722,0.573,0.464,2015-08-08
460700,2015-08-08 02:00:00,2,0.908,0.817,0.689,2015-08-08
460800,2015-08-08 02:00:00,2,0.627,0.404,0.255,2015-08-08
460900,2015-08-08 02:00:00,2,0.813,0.628,0.633,2015-08-08
461000,2015-08-08 02:00:00,2,0.748,0.576,0.618,2015-08-08
470100,2015-08-08 02:00:00,2,0.759,0.702,0.637,2015-08-08
480100,2015-08-08 02:00:00,2,0.511,0.53,0.542,2015-08-08
480200,2015-08-08 02:00:00,2,0.319,0.319,0.562,2015-08-08
480300,2015-08-08 02:00:00,2,0.715,0.629,0.601,2015-08-08
480400,2015-08-08 02:00:00,2,0.822,0.616,0.729,2015-08-08
480500,2015-08-08 02:00:00,2,0.8,0.597,0.614,2015-08-08
490100,2015-08-08 02:00:00,2,0.458,0.286,0.189,2015-08-08
490200,2015-08-08 02:00:00,2,0.849,0.638,0.772,2015-08-08
490300,2015-08-08 02:00:00,2,0.675,0.388,0.709,2015-08-08
490400,2015-08-08 02:00:00,2,0.541,0.312,0.461,2015-08-08
490500,2015-08-08 02:00:00,2,0.608,0.507,0.665,2015-08-08
490600,2015-08-08 02:00:00,2,0.702,0.646,0.686,2015-08-08
490700,2015-08-08 02:00:00,2,0.828,0.687,0.677,2015-08-08
490800,2015-08-08 02:00:00,2,0.865,0.743,0.767,2015-08-08
490900,2015-08-08 02:00:00,2,0.937,0.942,0.901,2015-08-08
491000,2015-08-08 02:00:00,2,0.97,0.913,0.859,2015-08-08
491100,2015-08-08 02:00:00,2,0.856,0.609,0.759,2015-08-08
491200,2015-08-08 02:00:00,2,0.74,0.737,0.629,2015-08-08
491300,2015-08-08 02:00:00,2,0.885,0.822,0.675,2015-08-08
491400,2015-08-08 02:00:00,2,0.929,0.838,0.767,2015-08-08
500100,2015-08-08 02:00:00,2,0.579,0.626,0.471,2015-08-08
500200,2015-08-08 02:00:00,2,0.858,0.573,0.412,2015-08-08
500300,2015-08-08 02:00:00,2,0.371,0.439,0.244,2015-08-08
510100,2015-08-08 02:00:00,2,0.707,0.448,0.362,2015-08-08
510200,2015-08-08 02:00:00,2,0.6,0.583,0.463,2015-08-08
510300,2015-08-08 02:00:00,2,0.911,0.86,0.721,2015-08-08
510400,2015-08-08 02:00:00,2,0.705,0.262,0.06,2015-08-08
510500,2015-08-08 02:00:00,2,0.834,0.869,0.692,2015-08-08
520100,2015-08-08 02:00:00,2,0.529,0.372,0.208,2015-08-08
520200,2015-08-08 02:00:00,2,0.745,0.742,0.347,2015-08-08
520300,2015-08-08 02:00:00,2,0.677,0.762,0.459,2015-08-08
520400,2015-08-08 02:00:00,2,0.56,0.474,0.277,2015-08-08
520500,2015-08-08 02:00:00,2,0.422,0.361,0.257,2015-08-08
520600,2015-08-08 02:00:00,2,0.362,0.365,0.172,2015-08-08
530100,2015-08-08 02:00:00,2,0.843,0.746,0.635,2015-08-08
530200,2015-08-08 02:00:00,2,0.946,0.887,0.839,2015-08-08
530300,2015-08-08 02:00:00,2,0.868,0.777,0.763,2015-08-08
530400,2015-08-08 02:00:00,2,0.633,0.514,0.56,2015-08-08
530500,2015-08-08 02:00:00,2,0.966,0.943,0.92,2015-08-08
530600,2015-08-08 02:00:00,2,0.9,0.759,0.547,2015-08-08
540100,2015-08-08 02:00:00,2,0.96,0.942,0.825,2015-08-08
550100,2015-08-08 02:00:00,2,0.736,0.715,0.383,2015-08-08
550200,2015-08-08 02:00:00,2,0.517,0.282,0.169,2015-08-08
560100,2015-08-08 02:00:00,2,0.374,0.295,0.198,2015-08-08
560200,2015-08-08 02:00:00,2,0.802,0.392,0.347,2015-08-08
560300,2015-08-08 02:00:00,2,0.481,0.259,0.392,2015-08-08
560400,2015-08-08 02:00:00,2,0.25,0.116,0.37,2015-08-08
560500,2015-08-08 02:00:00,2,0.104,0.284,0.173,2015-08-08
560600,2015-08-08 02:00:00,2,0.49,0.333,0.346,2015-08-08
560700,2015-08-08 02:00:00,2,0.605,0.278,0.406,2015-08-08
560800,2015-08-08 02:00:00,2,0.503,0.325,0.297,2015-08-08
560900,2015-08-08 02:00:00,2,0.369,0.466,0.153,2015-08-08
561000,2015-08-08 02:00:00,2,0.405,0.334,0.2,2015-08-08
561100,2015-08-08 02:00:00,2,0.309,0.293,0.156,2015-08-08
561200,2015-08-08 02:00:00,2,0.043,0.169,0.031,2015-08-08
561300,2015-08-08 02:00:00,2,0.072,0.239,0.035,2015-08-08
570100,2015-08-08 02:00:00,2,0.419,0.287,0.264,2015-08-08
570200,2015-08-08 02:00:00,2,0.276,0.334,0.297,2015-08-08
570300,2015-08-08 02:00:00,2,0.687,0.518,0.679,2015-08-08
570400,2015-08-08 02:00:00,2,0.689,0.265,0.338,2015-08-08
570500,2015-08-08 02:00:00,2,0.529,0.228,0.455,2015-08-08
580100,2015-08-08 02:00:00,2,0.644,0.518,0.295,2015-08-08
580200,2015-08-08 02:00:00,2,0.788,0.42,0.37,2015-08-08
580300,2015-08-08 02:00:00,2,0.602,0.26,0.282,2015-08-08
580400,2015-08-08 02:00:00,2,0.846,0.46,0.606,2015-08-08
580500,2015-08-08 02:00:00,2,0.894,0.696,0.743,2015-08-08
580600,2015-08-08 02:00:00,2,0.754,0.574,0.479,2015-08-08
580700,2015-08-08 02:00:00,2,0.833,0.537,0.476,2015-08-08
580800,2015-08-08 02:00:00,2,0.529,0.26,0.321,2015-08-08
580900,2015-08-08 02:00:00,2,0.783,0.606,0.587,2015-08-08
581000,2015-08-08 02:00:00,2,0.271,0.157,0.268,2015-08-08
581100,2015-08-08 02:00:00,2,0.69,0.363,0.442,2015-08-08
590100,2015-08-08 02:00:00,2,0.417,0.23,0.111,2015-08-08
590200,2015-08-08 02:00:00,2,0.591,0.323,0.312,2015-08-08
590300,2015-08-08 02:00:00,2,0.649,0.509,0.303,2015-08-08
590400,2015-08-08 02:00:00,2,0.676,0.387,0.221,2015-08-08
590500,2015-08-08 02:00:00,2,0.678,0.358,0.398,2015-08-08
590600,2015-08-08 02:00:00,2,0.693,0.345,0.252,2015-08-08
590700,2015-08-08 02:00:00,2,0.731,0.412,0.308,2015-08-08
600100,2015-08-08 02:00:00,2,0.058,0.044,0.115,2015-08-08
600200,2015-08-08 02:00:00,2,0.121,0.044,0.057,2015-08-08
600300,2015-08-08 02:00:00,2,0.219,0.046,0.141,2015-08-08
600400,2015-08-08 02:00:00,2,0.618,0.404,0.231,2015-08-08
600500,2015-08-08 02:00:00,2,0.456,0.29,0.286,2015-08-08
600600,2015-08-08 02:00:00,2,0.63,0.363,0.161,2015-08-08
600700,2015-08-08 02:00:00,2,0.6,0.416,0.285,2015-08-08
600800,2015-08-08 02:00:00,2,0.709,0.39,0.301,2015-08-08
600900,2015-08-08 02:00:00,2,0.789,0.652,0.37,2015-08-08
601000,2015-08-08 02:00:00,2,0.505,0.321,0.343,2015-08-08
601100,2015-08-08 02:00:00,2,0.379,0.294,0.292,2015-08-08
601200,2015-08-08 02:00:00,2,0.263,0.122,0.073,2015-08-08
601300,2015-08-08 02:00:00,2,0.058,0.044,0.042,2015-08-08
601400,2015-08-08 02:00:00,2,0.122,0.156,0.034,2015-08-08
