census_tra,dt,hournumber,ViolentCrime -E,Assault -E,Robbery -E,date
70800,2015-07-27 07:00:00,7,0.172,0.235,0.181,2015-07-27
70900,2015-07-27 07:00:00,7,0.084,0.043,0.124,2015-07-27
71000,2015-07-27 07:00:00,7,0.105,0.068,0.12,2015-07-27
71100,2015-07-27 07:00:00,7,0.181,0.116,0.314,2015-07-27
71200,2015-07-27 07:00:00,7,0.16,0.095,0.247,2015-07-27
71300,2015-07-27 07:00:00,7,0.037,0.045,0.21,2015-07-27
71400,2015-07-27 07:00:00,7,0.094,0.083,0.14,2015-07-27
71500,2015-07-27 07:00:00,7,0.189,0.102,0.176,2015-07-27
71600,2015-07-27 07:00:00,7,0.022,0.04,0.071,2015-07-27
71700,2015-07-27 07:00:00,7,0.043,0.032,0.102,2015-07-27
71800,2015-07-27 07:00:00,7,0.048,0.072,0.097,2015-07-27
71900,2015-07-27 07:00:00,7,0.058,0.126,0.183,2015-07-27
72000,2015-07-27 07:00:00,7,0.062,0.059,0.071,2015-07-27
80100,2015-07-27 07:00:00,7,0.089,0.054,0.122,2015-07-27
80200,2015-07-27 07:00:00,7,0.164,0.202,0.371,2015-07-27
80300,2015-07-27 07:00:00,7,0.218,0.189,0.379,2015-07-27
80400,2015-07-27 07:00:00,7,0.383,0.455,0.43,2015-07-27
80500,2015-07-27 07:00:00,7,0.177,0.191,0.103,2015-07-27
80600,2015-07-27 07:00:00,7,0.325,0.269,0.295,2015-07-27
80700,2015-07-27 07:00:00,7,0.168,0.153,0.091,2015-07-27
80800,2015-07-27 07:00:00,7,0.188,0.124,0.207,2015-07-27
80900,2015-07-27 07:00:00,7,0.025,0.054,0.096,2015-07-27
81000,2015-07-27 07:00:00,7,0.174,0.284,0.379,2015-07-27
81100,2015-07-27 07:00:00,7,0.238,0.2,0.319,2015-07-27
81200,2015-07-27 07:00:00,7,0.229,0.337,0.442,2015-07-27
81300,2015-07-27 07:00:00,7,0.087,0.076,0.168,2015-07-27
81400,2015-07-27 07:00:00,7,0.178,0.095,0.416,2015-07-27
81500,2015-07-27 07:00:00,7,0.159,0.216,0.464,2015-07-27
81600,2015-07-27 07:00:00,7,0.266,0.22,0.317,2015-07-27
81700,2015-07-27 07:00:00,7,0.336,0.351,0.4,2015-07-27
81800,2015-07-27 07:00:00,7,0.335,0.454,0.534,2015-07-27
81900,2015-07-27 07:00:00,7,0.402,0.339,0.178,2015-07-27
90100,2015-07-27 07:00:00,7,0.023,0.054,0.016,2015-07-27
90200,2015-07-27 07:00:00,7,0.077,0.098,0.027,2015-07-27
90300,2015-07-27 07:00:00,7,0.021,0.061,0.014,2015-07-27
100100,2015-07-27 07:00:00,7,0.076,0.152,0.031,2015-07-27
100200,2015-07-27 07:00:00,7,0.06,0.18,0.049,2015-07-27
100300,2015-07-27 07:00:00,7,0.098,0.091,0.017,2015-07-27
100400,2015-07-27 07:00:00,7,0.022,0.043,0.02,2015-07-27
100500,2015-07-27 07:00:00,7,0.034,0.242,0.122,2015-07-27
100600,2015-07-27 07:00:00,7,0.127,0.158,0.06,2015-07-27
100700,2015-07-27 07:00:00,7,0.054,0.04,0.017,2015-07-27
110100,2015-07-27 07:00:00,7,0.098,0.125,0.034,2015-07-27
110200,2015-07-27 07:00:00,7,0.091,0.193,0.089,2015-07-27
110300,2015-07-27 07:00:00,7,0.082,0.186,0.037,2015-07-27
110400,2015-07-27 07:00:00,7,0.075,0.097,0.046,2015-07-27
110500,2015-07-27 07:00:00,7,0.171,0.408,0.248,2015-07-27
120100,2015-07-27 07:00:00,7,0.069,0.054,0.016,2015-07-27
120200,2015-07-27 07:00:00,7,0.024,0.088,0.028,2015-07-27
120300,2015-07-27 07:00:00,7,0.102,0.09,0.022,2015-07-27
120400,2015-07-27 07:00:00,7,0.082,0.193,0.045,2015-07-27
130100,2015-07-27 07:00:00,7,0.105,0.149,0.102,2015-07-27
130200,2015-07-27 07:00:00,7,0.091,0.129,0.045,2015-07-27
130300,2015-07-27 07:00:00,7,0.159,0.283,0.169,2015-07-27
130400,2015-07-27 07:00:00,7,0.022,0.058,0.016,2015-07-27
130500,2015-07-27 07:00:00,7,0.139,0.202,0.271,2015-07-27
140100,2015-07-27 07:00:00,7,0.199,0.188,0.163,2015-07-27
140200,2015-07-27 07:00:00,7,0.264,0.369,0.309,2015-07-27
140300,2015-07-27 07:00:00,7,0.376,0.336,0.369,2015-07-27
140400,2015-07-27 07:00:00,7,0.094,0.157,0.136,2015-07-27
140500,2015-07-27 07:00:00,7,0.139,0.199,0.088,2015-07-27
140600,2015-07-27 07:00:00,7,0.285,0.445,0.4,2015-07-27
140700,2015-07-27 07:00:00,7,0.43,0.548,0.506,2015-07-27
140800,2015-07-27 07:00:00,7,0.199,0.295,0.294,2015-07-27
150100,2015-07-27 07:00:00,7,0.047,0.07,0.146,2015-07-27
150200,2015-07-27 07:00:00,7,0.263,0.394,0.356,2015-07-27
150300,2015-07-27 07:00:00,7,0.156,0.397,0.319,2015-07-27
150400,2015-07-27 07:00:00,7,0.16,0.301,0.244,2015-07-27
150500,2015-07-27 07:00:00,7,0.144,0.363,0.148,2015-07-27
150600,2015-07-27 07:00:00,7,0.11,0.246,0.135,2015-07-27
150700,2015-07-27 07:00:00,7,0.13,0.341,0.163,2015-07-27
150800,2015-07-27 07:00:00,7,0.134,0.233,0.201,2015-07-27
150900,2015-07-27 07:00:00,7,0.125,0.112,0.07,2015-07-27
151000,2015-07-27 07:00:00,7,0.28,0.529,0.325,2015-07-27
151100,2015-07-27 07:00:00,7,0.193,0.324,0.228,2015-07-27
151200,2015-07-27 07:00:00,7,0.143,0.264,0.222,2015-07-27
160100,2015-07-27 07:00:00,7,0.129,0.054,0.151,2015-07-27
160200,2015-07-27 07:00:00,7,0.083,0.152,0.143,2015-07-27
160300,2015-07-27 07:00:00,7,0.168,0.256,0.259,2015-07-27
160400,2015-07-27 07:00:00,7,0.186,0.33,0.266,2015-07-27
160500,2015-07-27 07:00:00,7,0.316,0.37,0.391,2015-07-27
160600,2015-07-27 07:00:00,7,0.163,0.351,0.214,2015-07-27
160700,2015-07-27 07:00:00,7,0.177,0.286,0.177,2015-07-27
160800,2015-07-27 07:00:00,7,0.264,0.358,0.245,2015-07-27
160900,2015-07-27 07:00:00,7,0.174,0.155,0.213,2015-07-27
161000,2015-07-27 07:00:00,7,0.149,0.234,0.163,2015-07-27
161100,2015-07-27 07:00:00,7,0.098,0.147,0.069,2015-07-27
161200,2015-07-27 07:00:00,7,0.222,0.255,0.154,2015-07-27
161300,2015-07-27 07:00:00,7,0.222,0.355,0.37,2015-07-27
170100,2015-07-27 07:00:00,7,0.041,0.182,0.083,2015-07-27
170200,2015-07-27 07:00:00,7,0.097,0.22,0.091,2015-07-27
170300,2015-07-27 07:00:00,7,0.079,0.168,0.124,2015-07-27
170400,2015-07-27 07:00:00,7,0.068,0.279,0.084,2015-07-27
170500,2015-07-27 07:00:00,7,0.041,0.199,0.022,2015-07-27
170600,2015-07-27 07:00:00,7,0.029,0.046,0.017,2015-07-27
170700,2015-07-27 07:00:00,7,0.111,0.109,0.032,2015-07-27
170800,2015-07-27 07:00:00,7,0.074,0.167,0.054,2015-07-27
170900,2015-07-27 07:00:00,7,0.083,0.161,0.042,2015-07-27
171000,2015-07-27 07:00:00,7,0.197,0.335,0.212,2015-07-27
171100,2015-07-27 07:00:00,7,0.079,0.238,0.101,2015-07-27
180100,2015-07-27 07:00:00,7,0.204,0.274,0.172,2015-07-27
180200,2015-07-27 07:00:00,7,0.123,0.428,0.178,2015-07-27
180300,2015-07-27 07:00:00,7,0.051,0.047,0.048,2015-07-27
190100,2015-07-27 07:00:00,7,0.21,0.304,0.238,2015-07-27
190200,2015-07-27 07:00:00,7,0.186,0.41,0.366,2015-07-27
190300,2015-07-27 07:00:00,7,0.289,0.529,0.386,2015-07-27
190400,2015-07-27 07:00:00,7,0.469,0.433,0.566,2015-07-27
190500,2015-07-27 07:00:00,7,0.137,0.278,0.263,2015-07-27
190600,2015-07-27 07:00:00,7,0.497,0.591,0.543,2015-07-27
190700,2015-07-27 07:00:00,7,0.263,0.555,0.376,2015-07-27
190800,2015-07-27 07:00:00,7,0.241,0.453,0.417,2015-07-27
190900,2015-07-27 07:00:00,7,0.134,0.148,0.155,2015-07-27
191000,2015-07-27 07:00:00,7,0.188,0.315,0.231,2015-07-27
191100,2015-07-27 07:00:00,7,0.403,0.475,0.406,2015-07-27
191200,2015-07-27 07:00:00,7,0.43,0.414,0.267,2015-07-27
191300,2015-07-27 07:00:00,7,0.573,0.576,0.491,2015-07-27
191400,2015-07-27 07:00:00,7,0.103,0.126,0.032,2015-07-27
200100,2015-07-27 07:00:00,7,0.205,0.235,0.218,2015-07-27
200200,2015-07-27 07:00:00,7,0.382,0.507,0.332,2015-07-27
200300,2015-07-27 07:00:00,7,0.23,0.163,0.201,2015-07-27
200400,2015-07-27 07:00:00,7,0.528,0.628,0.363,2015-07-27
200500,2015-07-27 07:00:00,7,0.335,0.408,0.317,2015-07-27
200600,2015-07-27 07:00:00,7,0.151,0.167,0.117,2015-07-27
210100,2015-07-27 07:00:00,7,0.187,0.348,0.152,2015-07-27
210200,2015-07-27 07:00:00,7,0.171,0.305,0.32,2015-07-27
210300,2015-07-27 07:00:00,7,0.235,0.39,0.329,2015-07-27
210400,2015-07-27 07:00:00,7,0.19,0.221,0.199,2015-07-27
210500,2015-07-27 07:00:00,7,0.455,0.613,0.545,2015-07-27
210600,2015-07-27 07:00:00,7,0.395,0.544,0.549,2015-07-27
210700,2015-07-27 07:00:00,7,0.212,0.253,0.246,2015-07-27
210800,2015-07-27 07:00:00,7,0.053,0.097,0.051,2015-07-27
210900,2015-07-27 07:00:00,7,0.106,0.242,0.175,2015-07-27
220100,2015-07-27 07:00:00,7,0.123,0.082,0.158,2015-07-27
220200,2015-07-27 07:00:00,7,0.113,0.229,0.148,2015-07-27
220300,2015-07-27 07:00:00,7,0.058,0.105,0.099,2015-07-27
220400,2015-07-27 07:00:00,7,0.132,0.211,0.201,2015-07-27
220500,2015-07-27 07:00:00,7,0.199,0.119,0.31,2015-07-27
220600,2015-07-27 07:00:00,7,0.325,0.411,0.61,2015-07-27
220700,2015-07-27 07:00:00,7,0.365,0.544,0.442,2015-07-27
220800,2015-07-27 07:00:00,7,0.097,0.119,0.095,2015-07-27
220900,2015-07-27 07:00:00,7,0.381,0.562,0.482,2015-07-27
221000,2015-07-27 07:00:00,7,0.184,0.353,0.158,2015-07-27
221100,2015-07-27 07:00:00,7,0.233,0.326,0.274,2015-07-27
221200,2015-07-27 07:00:00,7,0.104,0.201,0.208,2015-07-27
221300,2015-07-27 07:00:00,7,0.179,0.354,0.312,2015-07-27
221400,2015-07-27 07:00:00,7,0.198,0.268,0.259,2015-07-27
221500,2015-07-27 07:00:00,7,0.268,0.332,0.259,2015-07-27
221600,2015-07-27 07:00:00,7,0.149,0.167,0.129,2015-07-27
221700,2015-07-27 07:00:00,7,0.058,0.063,0.143,2015-07-27
221800,2015-07-27 07:00:00,7,0.125,0.111,0.185,2015-07-27
221900,2015-07-27 07:00:00,7,0.037,0.041,0.111,2015-07-27
222000,2015-07-27 07:00:00,7,0.036,0.062,0.087,2015-07-27
222100,2015-07-27 07:00:00,7,0.027,0.041,0.043,2015-07-27
222200,2015-07-27 07:00:00,7,0.134,0.099,0.184,2015-07-27
222300,2015-07-27 07:00:00,7,0.156,0.18,0.175,2015-07-27
222400,2015-07-27 07:00:00,7,0.105,0.188,0.062,2015-07-27
222500,2015-07-27 07:00:00,7,0.164,0.238,0.121,2015-07-27
222600,2015-07-27 07:00:00,7,0.07,0.193,0.136,2015-07-27
222700,2015-07-27 07:00:00,7,0.161,0.262,0.263,2015-07-27
222800,2015-07-27 07:00:00,7,0.062,0.084,0.13,2015-07-27
222900,2015-07-27 07:00:00,7,0.204,0.266,0.171,2015-07-27
230100,2015-07-27 07:00:00,7,0.172,0.41,0.117,2015-07-27
230200,2015-07-27 07:00:00,7,0.392,0.487,0.212,2015-07-27
230300,2015-07-27 07:00:00,7,0.158,0.306,0.127,2015-07-27
230400,2015-07-27 07:00:00,7,0.344,0.288,0.216,2015-07-27
230500,2015-07-27 07:00:00,7,0.379,0.608,0.453,2015-07-27
230600,2015-07-27 07:00:00,7,0.615,0.771,0.658,2015-07-27
230700,2015-07-27 07:00:00,7,0.568,0.688,0.636,2015-07-27
230800,2015-07-27 07:00:00,7,0.11,0.267,0.135,2015-07-27
230900,2015-07-27 07:00:00,7,0.514,0.644,0.268,2015-07-27
231000,2015-07-27 07:00:00,7,0.442,0.279,0.463,2015-07-27
231100,2015-07-27 07:00:00,7,0.298,0.245,0.269,2015-07-27
231200,2015-07-27 07:00:00,7,0.844,0.725,0.704,2015-07-27
231300,2015-07-27 07:00:00,7,0.563,0.739,0.569,2015-07-27
231400,2015-07-27 07:00:00,7,0.099,0.128,0.034,2015-07-27
231500,2015-07-27 07:00:00,7,0.769,0.831,0.686,2015-07-27
231600,2015-07-27 07:00:00,7,0.443,0.365,0.362,2015-07-27
231700,2015-07-27 07:00:00,7,0.222,0.463,0.246,2015-07-27
231800,2015-07-27 07:00:00,7,0.111,0.153,0.113,2015-07-27
240100,2015-07-27 07:00:00,7,0.155,0.046,0.134,2015-07-27
240200,2015-07-27 07:00:00,7,0.094,0.173,0.142,2015-07-27
240300,2015-07-27 07:00:00,7,0.156,0.057,0.199,2015-07-27
240400,2015-07-27 07:00:00,7,0.079,0.093,0.117,2015-07-27
240500,2015-07-27 07:00:00,7,0.054,0.096,0.188,2015-07-27
240600,2015-07-27 07:00:00,7,0.198,0.155,0.241,2015-07-27
240700,2015-07-27 07:00:00,7,0.159,0.252,0.163,2015-07-27
240800,2015-07-27 07:00:00,7,0.222,0.23,0.094,2015-07-27
240900,2015-07-27 07:00:00,7,0.381,0.414,0.383,2015-07-27
241000,2015-07-27 07:00:00,7,0.254,0.364,0.239,2015-07-27
241100,2015-07-27 07:00:00,7,0.389,0.317,0.346,2015-07-27
241200,2015-07-27 07:00:00,7,0.139,0.206,0.292,2015-07-27
241300,2015-07-27 07:00:00,7,0.054,0.096,0.206,2015-07-27
241400,2015-07-27 07:00:00,7,0.292,0.394,0.543,2015-07-27
241500,2015-07-27 07:00:00,7,0.197,0.326,0.383,2015-07-27
241600,2015-07-27 07:00:00,7,0.24,0.411,0.347,2015-07-27
241700,2015-07-27 07:00:00,7,0.034,0.167,0.052,2015-07-27
241800,2015-07-27 07:00:00,7,0.087,0.035,0.059,2015-07-27
241900,2015-07-27 07:00:00,7,0.101,0.132,0.054,2015-07-27
242000,2015-07-27 07:00:00,7,0.251,0.451,0.322,2015-07-27
242100,2015-07-27 07:00:00,7,0.217,0.423,0.322,2015-07-27
242200,2015-07-27 07:00:00,7,0.098,0.115,0.192,2015-07-27
242300,2015-07-27 07:00:00,7,0.091,0.132,0.235,2015-07-27
242400,2015-07-27 07:00:00,7,0.112,0.287,0.285,2015-07-27
242500,2015-07-27 07:00:00,7,0.204,0.276,0.224,2015-07-27
242600,2015-07-27 07:00:00,7,0.413,0.561,0.431,2015-07-27
242700,2015-07-27 07:00:00,7,0.181,0.291,0.142,2015-07-27
242800,2015-07-27 07:00:00,7,0.135,0.086,0.175,2015-07-27
242900,2015-07-27 07:00:00,7,0.137,0.202,0.135,2015-07-27
243000,2015-07-27 07:00:00,7,0.078,0.183,0.174,2015-07-27
243100,2015-07-27 07:00:00,7,0.089,0.169,0.116,2015-07-27
243200,2015-07-27 07:00:00,7,0.298,0.246,0.189,2015-07-27
243300,2015-07-27 07:00:00,7,0.168,0.298,0.174,2015-07-27
243400,2015-07-27 07:00:00,7,0.172,0.301,0.139,2015-07-27
243500,2015-07-27 07:00:00,7,0.084,0.195,0.346,2015-07-27
243600,2015-07-27 07:00:00,7,0.091,0.076,0.057,2015-07-27
250100,2015-07-27 07:00:00,7,0.17,0.144,0.257,2015-07-27
250200,2015-07-27 07:00:00,7,0.339,0.472,0.376,2015-07-27
250300,2015-07-27 07:00:00,7,0.495,0.58,0.562,2015-07-27
250400,2015-07-27 07:00:00,7,0.428,0.657,0.508,2015-07-27
250500,2015-07-27 07:00:00,7,0.147,0.23,0.283,2015-07-27
250600,2015-07-27 07:00:00,7,0.442,0.615,0.6,2015-07-27
250700,2015-07-27 07:00:00,7,0.614,0.688,0.608,2015-07-27
250800,2015-07-27 07:00:00,7,0.546,0.426,0.508,2015-07-27
250900,2015-07-27 07:00:00,7,0.143,0.249,0.229,2015-07-27
251000,2015-07-27 07:00:00,7,0.362,0.423,0.391,2015-07-27
251100,2015-07-27 07:00:00,7,0.661,0.665,0.606,2015-07-27
251200,2015-07-27 07:00:00,7,0.48,0.682,0.579,2015-07-27
251300,2015-07-27 07:00:00,7,0.522,0.633,0.557,2015-07-27
251400,2015-07-27 07:00:00,7,0.511,0.513,0.552,2015-07-27
251500,2015-07-27 07:00:00,7,0.539,0.748,0.621,2015-07-27
251600,2015-07-27 07:00:00,7,0.524,0.605,0.556,2015-07-27
251700,2015-07-27 07:00:00,7,0.493,0.455,0.443,2015-07-27
251800,2015-07-27 07:00:00,7,0.698,0.798,0.814,2015-07-27
251900,2015-07-27 07:00:00,7,0.664,0.729,0.799,2015-07-27
252000,2015-07-27 07:00:00,7,0.51,0.637,0.65,2015-07-27
252100,2015-07-27 07:00:00,7,0.638,0.867,0.764,2015-07-27
252200,2015-07-27 07:00:00,7,0.833,0.899,0.841,2015-07-27
252300,2015-07-27 07:00:00,7,0.212,0.362,0.49,2015-07-27
252400,2015-07-27 07:00:00,7,0.352,0.412,0.278,2015-07-27
260100,2015-07-27 07:00:00,7,0.342,0.398,0.41,2015-07-27
260200,2015-07-27 07:00:00,7,0.496,0.36,0.626,2015-07-27
260300,2015-07-27 07:00:00,7,0.434,0.496,0.285,2015-07-27
260400,2015-07-27 07:00:00,7,0.393,0.463,0.435,2015-07-27
260500,2015-07-27 07:00:00,7,0.568,0.543,0.525,2015-07-27
260600,2015-07-27 07:00:00,7,0.616,0.474,0.382,2015-07-27
260700,2015-07-27 07:00:00,7,0.708,0.586,0.631,2015-07-27
260800,2015-07-27 07:00:00,7,0.502,0.631,0.569,2015-07-27
260900,2015-07-27 07:00:00,7,0.362,0.381,0.407,2015-07-27
261000,2015-07-27 07:00:00,7,0.457,0.639,0.504,2015-07-27
270100,2015-07-27 07:00:00,7,0.046,0.151,0.169,2015-07-27
270200,2015-07-27 07:00:00,7,0.279,0.432,0.531,2015-07-27
270300,2015-07-27 07:00:00,7,0.4,0.468,0.549,2015-07-27
270400,2015-07-27 07:00:00,7,0.379,0.36,0.533,2015-07-27
270500,2015-07-27 07:00:00,7,0.414,0.584,0.421,2015-07-27
270600,2015-07-27 07:00:00,7,0.246,0.492,0.182,2015-07-27
270700,2015-07-27 07:00:00,7,0.205,0.188,0.175,2015-07-27
270800,2015-07-27 07:00:00,7,0.251,0.224,0.262,2015-07-27
270900,2015-07-27 07:00:00,7,0.15,0.123,0.144,2015-07-27
271000,2015-07-27 07:00:00,7,0.196,0.391,0.226,2015-07-27
271100,2015-07-27 07:00:00,7,0.45,0.484,0.411,2015-07-27
271200,2015-07-27 07:00:00,7,0.411,0.537,0.497,2015-07-27
271300,2015-07-27 07:00:00,7,0.393,0.451,0.336,2015-07-27
271400,2015-07-27 07:00:00,7,0.318,0.527,0.312,2015-07-27
271500,2015-07-27 07:00:00,7,0.301,0.225,0.243,2015-07-27
271600,2015-07-27 07:00:00,7,0.237,0.343,0.248,2015-07-27
271700,2015-07-27 07:00:00,7,0.4,0.329,0.157,2015-07-27
271800,2015-07-27 07:00:00,7,0.47,0.493,0.346,2015-07-27
271900,2015-07-27 07:00:00,7,0.426,0.228,0.15,2015-07-27
280100,2015-07-27 07:00:00,7,0.165,0.338,0.227,2015-07-27
280200,2015-07-27 07:00:00,7,0.226,0.114,0.299,2015-07-27
280300,2015-07-27 07:00:00,7,0.183,0.137,0.306,2015-07-27
280400,2015-07-27 07:00:00,7,0.235,0.421,0.395,2015-07-27
280500,2015-07-27 07:00:00,7,0.223,0.273,0.293,2015-07-27
280600,2015-07-27 07:00:00,7,0.05,0.155,0.113,2015-07-27
280700,2015-07-27 07:00:00,7,0.051,0.051,0.04,2015-07-27
280800,2015-07-27 07:00:00,7,0.3,0.268,0.306,2015-07-27
280900,2015-07-27 07:00:00,7,0.287,0.363,0.164,2015-07-27
281000,2015-07-27 07:00:00,7,0.162,0.288,0.123,2015-07-27
281100,2015-07-27 07:00:00,7,0.069,0.121,0.029,2015-07-27
281200,2015-07-27 07:00:00,7,0.093,0.18,0.093,2015-07-27
281300,2015-07-27 07:00:00,7,0.128,0.261,0.198,2015-07-27
281400,2015-07-27 07:00:00,7,0.037,0.126,0.061,2015-07-27
281500,2015-07-27 07:00:00,7,0.073,0.08,0.111,2015-07-27
281600,2015-07-27 07:00:00,7,0.058,0.175,0.221,2015-07-27
281700,2015-07-27 07:00:00,7,0.117,0.121,0.15,2015-07-27
281800,2015-07-27 07:00:00,7,0.171,0.238,0.197,2015-07-27
281900,2015-07-27 07:00:00,7,0.222,0.308,0.396,2015-07-27
282000,2015-07-27 07:00:00,7,0.116,0.205,0.364,2015-07-27
282100,2015-07-27 07:00:00,7,0.021,0.026,0.14,2015-07-27
282200,2015-07-27 07:00:00,7,0.097,0.114,0.098,2015-07-27
282300,2015-07-27 07:00:00,7,0.021,0.044,0.127,2015-07-27
282400,2015-07-27 07:00:00,7,0.079,0.05,0.127,2015-07-27
282500,2015-07-27 07:00:00,7,0.047,0.047,0.133,2015-07-27
282600,2015-07-27 07:00:00,7,0.023,0.068,0.159,2015-07-27
282700,2015-07-27 07:00:00,7,0.344,0.468,0.472,2015-07-27
282800,2015-07-27 07:00:00,7,0.078,0.165,0.181,2015-07-27
282900,2015-07-27 07:00:00,7,0.208,0.178,0.149,2015-07-27
283000,2015-07-27 07:00:00,7,0.066,0.042,0.108,2015-07-27
283100,2015-07-27 07:00:00,7,0.152,0.119,0.22,2015-07-27
283200,2015-07-27 07:00:00,7,0.139,0.223,0.175,2015-07-27
283300,2015-07-27 07:00:00,7,0.031,0.059,0.048,2015-07-27
283400,2015-07-27 07:00:00,7,0.021,0.044,0.019,2015-07-27
283500,2015-07-27 07:00:00,7,0.094,0.178,0.149,2015-07-27
283600,2015-07-27 07:00:00,7,0.199,0.157,0.192,2015-07-27
283700,2015-07-27 07:00:00,7,0.038,0.065,0.048,2015-07-27
283800,2015-07-27 07:00:00,7,0.204,0.174,0.207,2015-07-27
283900,2015-07-27 07:00:00,7,0.512,0.538,0.346,2015-07-27
284000,2015-07-27 07:00:00,7,0.203,0.192,0.099,2015-07-27
284100,2015-07-27 07:00:00,7,0.023,0.037,0.016,2015-07-27
284200,2015-07-27 07:00:00,7,0.08,0.082,0.017,2015-07-27
284300,2015-07-27 07:00:00,7,0.116,0.052,0.084,2015-07-27
290100,2015-07-27 07:00:00,7,0.024,0.097,0.032,2015-07-27
290200,2015-07-27 07:00:00,7,0.255,0.321,0.147,2015-07-27
290300,2015-07-27 07:00:00,7,0.238,0.277,0.142,2015-07-27
290400,2015-07-27 07:00:00,7,0.12,0.219,0.255,2015-07-27
290500,2015-07-27 07:00:00,7,0.264,0.382,0.205,2015-07-27
290600,2015-07-27 07:00:00,7,0.09,0.269,0.153,2015-07-27
290700,2015-07-27 07:00:00,7,0.343,0.269,0.267,2015-07-27
290800,2015-07-27 07:00:00,7,0.247,0.369,0.238,2015-07-27
290900,2015-07-27 07:00:00,7,0.668,0.701,0.568,2015-07-27
291000,2015-07-27 07:00:00,7,0.3,0.298,0.283,2015-07-27
291100,2015-07-27 07:00:00,7,0.692,0.815,0.549,2015-07-27
291200,2015-07-27 07:00:00,7,0.508,0.678,0.525,2015-07-27
291300,2015-07-27 07:00:00,7,0.568,0.583,0.375,2015-07-27
291400,2015-07-27 07:00:00,7,0.433,0.477,0.372,2015-07-27
291500,2015-07-27 07:00:00,7,0.368,0.358,0.221,2015-07-27
291600,2015-07-27 07:00:00,7,0.169,0.222,0.084,2015-07-27
291700,2015-07-27 07:00:00,7,0.172,0.23,0.179,2015-07-27
291800,2015-07-27 07:00:00,7,0.216,0.273,0.273,2015-07-27
291900,2015-07-27 07:00:00,7,0.135,0.102,0.056,2015-07-27
292000,2015-07-27 07:00:00,7,0.104,0.289,0.16,2015-07-27
292100,2015-07-27 07:00:00,7,0.28,0.261,0.119,2015-07-27
292200,2015-07-27 07:00:00,7,0.49,0.545,0.427,2015-07-27
292300,2015-07-27 07:00:00,7,0.134,0.315,0.401,2015-07-27
292400,2015-07-27 07:00:00,7,0.468,0.458,0.479,2015-07-27
292500,2015-07-27 07:00:00,7,0.526,0.587,0.666,2015-07-27
292600,2015-07-27 07:00:00,7,0.427,0.491,0.401,2015-07-27
292700,2015-07-27 07:00:00,7,0.051,0.08,0.115,2015-07-27
300100,2015-07-27 07:00:00,7,0.409,0.368,0.208,2015-07-27
300200,2015-07-27 07:00:00,7,0.132,0.196,0.149,2015-07-27
300300,2015-07-27 07:00:00,7,0.174,0.126,0.138,2015-07-27
300400,2015-07-27 07:00:00,7,0.223,0.24,0.162,2015-07-27
300500,2015-07-27 07:00:00,7,0.259,0.32,0.325,2015-07-27
300600,2015-07-27 07:00:00,7,0.343,0.384,0.354,2015-07-27
300700,2015-07-27 07:00:00,7,0.352,0.294,0.347,2015-07-27
300800,2015-07-27 07:00:00,7,0.378,0.431,0.357,2015-07-27
300900,2015-07-27 07:00:00,7,0.436,0.352,0.354,2015-07-27
301000,2015-07-27 07:00:00,7,0.139,0.272,0.096,2015-07-27
301100,2015-07-27 07:00:00,7,0.272,0.304,0.097,2015-07-27
301200,2015-07-27 07:00:00,7,0.4,0.369,0.231,2015-07-27
301300,2015-07-27 07:00:00,7,0.178,0.229,0.047,2015-07-27
301400,2015-07-27 07:00:00,7,0.094,0.378,0.104,2015-07-27
301500,2015-07-27 07:00:00,7,0.459,0.263,0.24,2015-07-27
301600,2015-07-27 07:00:00,7,0.32,0.297,0.248,2015-07-27
301700,2015-07-27 07:00:00,7,0.498,0.428,0.475,2015-07-27
301800,2015-07-27 07:00:00,7,0.686,0.712,0.677,2015-07-27
301900,2015-07-27 07:00:00,7,0.277,0.293,0.159,2015-07-27
302000,2015-07-27 07:00:00,7,0.296,0.227,0.191,2015-07-27
310100,2015-07-27 07:00:00,7,0.054,0.073,0.022,2015-07-27
310200,2015-07-27 07:00:00,7,0.184,0.237,0.06,2015-07-27
310300,2015-07-27 07:00:00,7,0.146,0.182,0.105,2015-07-27
310400,2015-07-27 07:00:00,7,0.175,0.172,0.049,2015-07-27
310500,2015-07-27 07:00:00,7,0.266,0.389,0.032,2015-07-27
310600,2015-07-27 07:00:00,7,0.422,0.47,0.189,2015-07-27
310700,2015-07-27 07:00:00,7,0.149,0.132,0.09,2015-07-27
310800,2015-07-27 07:00:00,7,0.3,0.426,0.279,2015-07-27
310900,2015-07-27 07:00:00,7,0.325,0.493,0.154,2015-07-27
311000,2015-07-27 07:00:00,7,0.227,0.445,0.218,2015-07-27
311100,2015-07-27 07:00:00,7,0.064,0.152,0.044,2015-07-27
311200,2015-07-27 07:00:00,7,0.132,0.241,0.089,2015-07-27
311300,2015-07-27 07:00:00,7,0.328,0.471,0.232,2015-07-27
311400,2015-07-27 07:00:00,7,0.291,0.378,0.23,2015-07-27
311500,2015-07-27 07:00:00,7,0.027,0.069,0.016,2015-07-27
320100,2015-07-27 07:00:00,7,0.376,0.331,0.562,2015-07-27
320200,2015-07-27 07:00:00,7,0.207,0.435,0.6,2015-07-27
320300,2015-07-27 07:00:00,7,0.067,0.12,0.212,2015-07-27
320400,2015-07-27 07:00:00,7,0.327,0.392,0.474,2015-07-27
