census_tra,dt,hournumber,ViolentCrime -E,Assault -E,Robbery -E,date
50600,2015-07-26 06:00:00,6,0.023,0.024,0.13,2015-07-26
50700,2015-07-26 06:00:00,6,0.022,0.031,0.07,2015-07-26
50800,2015-07-26 06:00:00,6,0.022,0.021,0.047,2015-07-26
50900,2015-07-26 06:00:00,6,0.03,0.039,0.061,2015-07-26
51000,2015-07-26 06:00:00,6,0.12,0.044,0.045,2015-07-26
51100,2015-07-26 06:00:00,6,0.022,0.071,0.08,2015-07-26
51200,2015-07-26 06:00:00,6,0.029,0.037,0.104,2015-07-26
51300,2015-07-26 06:00:00,6,0.045,0.037,0.087,2015-07-26
51400,2015-07-26 06:00:00,6,0.231,0.104,0.107,2015-07-26
51500,2015-07-26 06:00:00,6,0.065,0.032,0.026,2015-07-26
60100,2015-07-26 06:00:00,6,0.026,0.047,0.132,2015-07-26
60200,2015-07-26 06:00:00,6,0.09,0.025,0.066,2015-07-26
60300,2015-07-26 06:00:00,6,0.042,0.045,0.189,2015-07-26
60400,2015-07-26 06:00:00,6,0.126,0.023,0.225,2015-07-26
60500,2015-07-26 06:00:00,6,0.074,0.046,0.131,2015-07-26
60600,2015-07-26 06:00:00,6,0.072,0.044,0.199,2015-07-26
60700,2015-07-26 06:00:00,6,0.119,0.3,0.322,2015-07-26
60800,2015-07-26 06:00:00,6,0.082,0.129,0.148,2015-07-26
60900,2015-07-26 06:00:00,6,0.171,0.152,0.29,2015-07-26
61000,2015-07-26 06:00:00,6,0.231,0.121,0.355,2015-07-26
61100,2015-07-26 06:00:00,6,0.202,0.029,0.231,2015-07-26
61200,2015-07-26 06:00:00,6,0.026,0.039,0.154,2015-07-26
61300,2015-07-26 06:00:00,6,0.026,0.054,0.2,2015-07-26
61400,2015-07-26 06:00:00,6,0.022,0.02,0.192,2015-07-26
61500,2015-07-26 06:00:00,6,0.026,0.069,0.202,2015-07-26
61600,2015-07-26 06:00:00,6,0.276,0.153,0.334,2015-07-26
61700,2015-07-26 06:00:00,6,0.111,0.041,0.251,2015-07-26
61800,2015-07-26 06:00:00,6,0.033,0.055,0.239,2015-07-26
61900,2015-07-26 06:00:00,6,0.137,0.031,0.301,2015-07-26
62000,2015-07-26 06:00:00,6,0.221,0.042,0.58,2015-07-26
62100,2015-07-26 06:00:00,6,0.412,0.324,0.731,2015-07-26
62200,2015-07-26 06:00:00,6,0.172,0.142,0.5,2015-07-26
62300,2015-07-26 06:00:00,6,0.067,0.022,0.179,2015-07-26
62400,2015-07-26 06:00:00,6,0.022,0.021,0.087,2015-07-26
62500,2015-07-26 06:00:00,6,0.023,0.02,0.116,2015-07-26
62600,2015-07-26 06:00:00,6,0.024,0.059,0.131,2015-07-26
62700,2015-07-26 06:00:00,6,0.073,0.06,0.243,2015-07-26
62800,2015-07-26 06:00:00,6,0.028,0.031,0.239,2015-07-26
62900,2015-07-26 06:00:00,6,0.094,0.128,0.427,2015-07-26
63000,2015-07-26 06:00:00,6,0.308,0.175,0.598,2015-07-26
63100,2015-07-26 06:00:00,6,0.047,0.029,0.364,2015-07-26
63200,2015-07-26 06:00:00,6,0.094,0.108,0.311,2015-07-26
63300,2015-07-26 06:00:00,6,0.094,0.098,0.26,2015-07-26
63400,2015-07-26 06:00:00,6,0.111,0.03,0.311,2015-07-26
70100,2015-07-26 06:00:00,6,0.244,0.128,0.307,2015-07-26
70200,2015-07-26 06:00:00,6,0.121,0.065,0.33,2015-07-26
70300,2015-07-26 06:00:00,6,0.163,0.111,0.351,2015-07-26
70400,2015-07-26 06:00:00,6,0.092,0.054,0.22,2015-07-26
70500,2015-07-26 06:00:00,6,0.064,0.016,0.153,2015-07-26
70600,2015-07-26 06:00:00,6,0.07,0.051,0.187,2015-07-26
70700,2015-07-26 06:00:00,6,0.165,0.165,0.214,2015-07-26
70800,2015-07-26 06:00:00,6,0.203,0.14,0.246,2015-07-26
70900,2015-07-26 06:00:00,6,0.104,0.018,0.168,2015-07-26
71000,2015-07-26 06:00:00,6,0.109,0.04,0.172,2015-07-26
71100,2015-07-26 06:00:00,6,0.223,0.119,0.433,2015-07-26
71200,2015-07-26 06:00:00,6,0.213,0.103,0.353,2015-07-26
71300,2015-07-26 06:00:00,6,0.036,0.033,0.297,2015-07-26
71400,2015-07-26 06:00:00,6,0.098,0.103,0.209,2015-07-26
71500,2015-07-26 06:00:00,6,0.219,0.087,0.259,2015-07-26
71600,2015-07-26 06:00:00,6,0.023,0.024,0.089,2015-07-26
71700,2015-07-26 06:00:00,6,0.05,0.05,0.156,2015-07-26
71800,2015-07-26 06:00:00,6,0.054,0.041,0.148,2015-07-26
71900,2015-07-26 06:00:00,6,0.05,0.06,0.275,2015-07-26
72000,2015-07-26 06:00:00,6,0.1,0.039,0.105,2015-07-26
80100,2015-07-26 06:00:00,6,0.082,0.078,0.181,2015-07-26
80200,2015-07-26 06:00:00,6,0.225,0.147,0.518,2015-07-26
80300,2015-07-26 06:00:00,6,0.303,0.118,0.483,2015-07-26
80400,2015-07-26 06:00:00,6,0.419,0.29,0.46,2015-07-26
80500,2015-07-26 06:00:00,6,0.207,0.184,0.15,2015-07-26
80600,2015-07-26 06:00:00,6,0.369,0.26,0.406,2015-07-26
80700,2015-07-26 06:00:00,6,0.224,0.123,0.157,2015-07-26
80800,2015-07-26 06:00:00,6,0.246,0.117,0.241,2015-07-26
80900,2015-07-26 06:00:00,6,0.026,0.022,0.156,2015-07-26
81000,2015-07-26 06:00:00,6,0.185,0.156,0.475,2015-07-26
81100,2015-07-26 06:00:00,6,0.284,0.125,0.443,2015-07-26
81200,2015-07-26 06:00:00,6,0.266,0.199,0.534,2015-07-26
81300,2015-07-26 06:00:00,6,0.103,0.04,0.197,2015-07-26
81400,2015-07-26 06:00:00,6,0.204,0.092,0.523,2015-07-26
81500,2015-07-26 06:00:00,6,0.208,0.121,0.563,2015-07-26
81600,2015-07-26 06:00:00,6,0.346,0.192,0.449,2015-07-26
81700,2015-07-26 06:00:00,6,0.439,0.297,0.528,2015-07-26
81800,2015-07-26 06:00:00,6,0.441,0.418,0.631,2015-07-26
81900,2015-07-26 06:00:00,6,0.438,0.217,0.237,2015-07-26
90100,2015-07-26 06:00:00,6,0.025,0.06,0.024,2015-07-26
90200,2015-07-26 06:00:00,6,0.082,0.073,0.047,2015-07-26
90300,2015-07-26 06:00:00,6,0.022,0.059,0.021,2015-07-26
100100,2015-07-26 06:00:00,6,0.082,0.074,0.047,2015-07-26
100200,2015-07-26 06:00:00,6,0.077,0.089,0.074,2015-07-26
100300,2015-07-26 06:00:00,6,0.117,0.068,0.026,2015-07-26
100400,2015-07-26 06:00:00,6,0.029,0.031,0.033,2015-07-26
100500,2015-07-26 06:00:00,6,0.052,0.141,0.145,2015-07-26
100600,2015-07-26 06:00:00,6,0.134,0.157,0.107,2015-07-26
100700,2015-07-26 06:00:00,6,0.053,0.018,0.025,2015-07-26
110100,2015-07-26 06:00:00,6,0.117,0.058,0.052,2015-07-26
110200,2015-07-26 06:00:00,6,0.107,0.122,0.124,2015-07-26
110300,2015-07-26 06:00:00,6,0.098,0.095,0.062,2015-07-26
110400,2015-07-26 06:00:00,6,0.066,0.064,0.09,2015-07-26
110500,2015-07-26 06:00:00,6,0.196,0.235,0.346,2015-07-26
120100,2015-07-26 06:00:00,6,0.087,0.021,0.024,2015-07-26
120200,2015-07-26 06:00:00,6,0.026,0.054,0.044,2015-07-26
120300,2015-07-26 06:00:00,6,0.115,0.075,0.036,2015-07-26
120400,2015-07-26 06:00:00,6,0.088,0.137,0.071,2015-07-26
130100,2015-07-26 06:00:00,6,0.084,0.089,0.119,2015-07-26
130200,2015-07-26 06:00:00,6,0.113,0.049,0.062,2015-07-26
130300,2015-07-26 06:00:00,6,0.194,0.217,0.239,2015-07-26
130400,2015-07-26 06:00:00,6,0.023,0.082,0.025,2015-07-26
130500,2015-07-26 06:00:00,6,0.161,0.142,0.337,2015-07-26
140100,2015-07-26 06:00:00,6,0.255,0.112,0.257,2015-07-26
140200,2015-07-26 06:00:00,6,0.341,0.213,0.408,2015-07-26
140300,2015-07-26 06:00:00,6,0.434,0.264,0.429,2015-07-26
140400,2015-07-26 06:00:00,6,0.117,0.146,0.182,2015-07-26
140500,2015-07-26 06:00:00,6,0.151,0.101,0.111,2015-07-26
140600,2015-07-26 06:00:00,6,0.387,0.3,0.49,2015-07-26
140700,2015-07-26 06:00:00,6,0.539,0.476,0.582,2015-07-26
140800,2015-07-26 06:00:00,6,0.266,0.17,0.399,2015-07-26
150100,2015-07-26 06:00:00,6,0.055,0.053,0.151,2015-07-26
150200,2015-07-26 06:00:00,6,0.307,0.353,0.443,2015-07-26
150300,2015-07-26 06:00:00,6,0.189,0.29,0.366,2015-07-26
150400,2015-07-26 06:00:00,6,0.189,0.213,0.296,2015-07-26
150500,2015-07-26 06:00:00,6,0.13,0.178,0.21,2015-07-26
150600,2015-07-26 06:00:00,6,0.158,0.174,0.187,2015-07-26
150700,2015-07-26 06:00:00,6,0.16,0.21,0.23,2015-07-26
150800,2015-07-26 06:00:00,6,0.193,0.146,0.26,2015-07-26
150900,2015-07-26 06:00:00,6,0.151,0.098,0.099,2015-07-26
151000,2015-07-26 06:00:00,6,0.311,0.323,0.408,2015-07-26
151100,2015-07-26 06:00:00,6,0.231,0.251,0.275,2015-07-26
151200,2015-07-26 06:00:00,6,0.146,0.145,0.268,2015-07-26
160100,2015-07-26 06:00:00,6,0.138,0.063,0.208,2015-07-26
160200,2015-07-26 06:00:00,6,0.091,0.117,0.245,2015-07-26
160300,2015-07-26 06:00:00,6,0.2,0.226,0.318,2015-07-26
160400,2015-07-26 06:00:00,6,0.218,0.189,0.35,2015-07-26
160500,2015-07-26 06:00:00,6,0.42,0.336,0.499,2015-07-26
160600,2015-07-26 06:00:00,6,0.209,0.221,0.347,2015-07-26
160700,2015-07-26 06:00:00,6,0.193,0.215,0.247,2015-07-26
160800,2015-07-26 06:00:00,6,0.292,0.26,0.334,2015-07-26
160900,2015-07-26 06:00:00,6,0.2,0.09,0.244,2015-07-26
161000,2015-07-26 06:00:00,6,0.183,0.124,0.236,2015-07-26
161100,2015-07-26 06:00:00,6,0.096,0.125,0.089,2015-07-26
161200,2015-07-26 06:00:00,6,0.213,0.16,0.182,2015-07-26
161300,2015-07-26 06:00:00,6,0.268,0.333,0.43,2015-07-26
170100,2015-07-26 06:00:00,6,0.035,0.098,0.092,2015-07-26
170200,2015-07-26 06:00:00,6,0.143,0.243,0.138,2015-07-26
170300,2015-07-26 06:00:00,6,0.118,0.147,0.183,2015-07-26
170400,2015-07-26 06:00:00,6,0.072,0.221,0.102,2015-07-26
170500,2015-07-26 06:00:00,6,0.033,0.161,0.038,2015-07-26
170600,2015-07-26 06:00:00,6,0.03,0.044,0.025,2015-07-26
170700,2015-07-26 06:00:00,6,0.109,0.076,0.051,2015-07-26
170800,2015-07-26 06:00:00,6,0.076,0.135,0.086,2015-07-26
170900,2015-07-26 06:00:00,6,0.071,0.047,0.061,2015-07-26
171000,2015-07-26 06:00:00,6,0.247,0.252,0.294,2015-07-26
171100,2015-07-26 06:00:00,6,0.095,0.167,0.181,2015-07-26
180100,2015-07-26 06:00:00,6,0.232,0.21,0.244,2015-07-26
180200,2015-07-26 06:00:00,6,0.135,0.261,0.239,2015-07-26
180300,2015-07-26 06:00:00,6,0.058,0.024,0.088,2015-07-26
190100,2015-07-26 06:00:00,6,0.243,0.169,0.308,2015-07-26
190200,2015-07-26 06:00:00,6,0.252,0.28,0.463,2015-07-26
190300,2015-07-26 06:00:00,6,0.33,0.341,0.489,2015-07-26
190400,2015-07-26 06:00:00,6,0.505,0.27,0.621,2015-07-26
190500,2015-07-26 06:00:00,6,0.154,0.153,0.29,2015-07-26
190600,2015-07-26 06:00:00,6,0.513,0.359,0.564,2015-07-26
190700,2015-07-26 06:00:00,6,0.357,0.439,0.479,2015-07-26
190800,2015-07-26 06:00:00,6,0.277,0.272,0.48,2015-07-26
190900,2015-07-26 06:00:00,6,0.15,0.114,0.172,2015-07-26
191000,2015-07-26 06:00:00,6,0.159,0.203,0.263,2015-07-26
191100,2015-07-26 06:00:00,6,0.499,0.412,0.474,2015-07-26
191200,2015-07-26 06:00:00,6,0.446,0.259,0.337,2015-07-26
191300,2015-07-26 06:00:00,6,0.614,0.48,0.604,2015-07-26
191400,2015-07-26 06:00:00,6,0.096,0.092,0.053,2015-07-26
200100,2015-07-26 06:00:00,6,0.206,0.12,0.292,2015-07-26
200200,2015-07-26 06:00:00,6,0.433,0.394,0.352,2015-07-26
200300,2015-07-26 06:00:00,6,0.25,0.135,0.231,2015-07-26
200400,2015-07-26 06:00:00,6,0.482,0.495,0.416,2015-07-26
200500,2015-07-26 06:00:00,6,0.423,0.302,0.423,2015-07-26
200600,2015-07-26 06:00:00,6,0.168,0.109,0.156,2015-07-26
210100,2015-07-26 06:00:00,6,0.202,0.185,0.212,2015-07-26
210200,2015-07-26 06:00:00,6,0.212,0.184,0.381,2015-07-26
210300,2015-07-26 06:00:00,6,0.289,0.303,0.442,2015-07-26
210400,2015-07-26 06:00:00,6,0.188,0.144,0.259,2015-07-26
210500,2015-07-26 06:00:00,6,0.521,0.489,0.625,2015-07-26
210600,2015-07-26 06:00:00,6,0.469,0.502,0.601,2015-07-26
210700,2015-07-26 06:00:00,6,0.238,0.253,0.347,2015-07-26
210800,2015-07-26 06:00:00,6,0.075,0.095,0.081,2015-07-26
210900,2015-07-26 06:00:00,6,0.138,0.155,0.241,2015-07-26
220100,2015-07-26 06:00:00,6,0.1,0.075,0.236,2015-07-26
220200,2015-07-26 06:00:00,6,0.101,0.184,0.218,2015-07-26
220300,2015-07-26 06:00:00,6,0.095,0.039,0.133,2015-07-26
220400,2015-07-26 06:00:00,6,0.198,0.103,0.279,2015-07-26
220500,2015-07-26 06:00:00,6,0.24,0.064,0.444,2015-07-26
220600,2015-07-26 06:00:00,6,0.401,0.316,0.673,2015-07-26
220700,2015-07-26 06:00:00,6,0.449,0.397,0.493,2015-07-26
220800,2015-07-26 06:00:00,6,0.139,0.061,0.147,2015-07-26
220900,2015-07-26 06:00:00,6,0.419,0.422,0.569,2015-07-26
221000,2015-07-26 06:00:00,6,0.223,0.259,0.213,2015-07-26
221100,2015-07-26 06:00:00,6,0.291,0.192,0.391,2015-07-26
221200,2015-07-26 06:00:00,6,0.112,0.159,0.263,2015-07-26
221300,2015-07-26 06:00:00,6,0.195,0.206,0.405,2015-07-26
221400,2015-07-26 06:00:00,6,0.242,0.161,0.342,2015-07-26
221500,2015-07-26 06:00:00,6,0.309,0.21,0.374,2015-07-26
221600,2015-07-26 06:00:00,6,0.181,0.065,0.176,2015-07-26
221700,2015-07-26 06:00:00,6,0.067,0.033,0.215,2015-07-26
221800,2015-07-26 06:00:00,6,0.19,0.069,0.241,2015-07-26
221900,2015-07-26 06:00:00,6,0.037,0.03,0.174,2015-07-26
222000,2015-07-26 06:00:00,6,0.032,0.042,0.107,2015-07-26
222100,2015-07-26 06:00:00,6,0.031,0.017,0.077,2015-07-26
222200,2015-07-26 06:00:00,6,0.12,0.047,0.263,2015-07-26
222300,2015-07-26 06:00:00,6,0.171,0.168,0.257,2015-07-26
222400,2015-07-26 06:00:00,6,0.128,0.094,0.107,2015-07-26
222500,2015-07-26 06:00:00,6,0.21,0.213,0.194,2015-07-26
222600,2015-07-26 06:00:00,6,0.079,0.145,0.182,2015-07-26
222700,2015-07-26 06:00:00,6,0.21,0.073,0.389,2015-07-26
222800,2015-07-26 06:00:00,6,0.079,0.059,0.186,2015-07-26
222900,2015-07-26 06:00:00,6,0.207,0.218,0.246,2015-07-26
230100,2015-07-26 06:00:00,6,0.2,0.28,0.133,2015-07-26
230200,2015-07-26 06:00:00,6,0.386,0.347,0.264,2015-07-26
230300,2015-07-26 06:00:00,6,0.21,0.208,0.195,2015-07-26
230400,2015-07-26 06:00:00,6,0.413,0.213,0.292,2015-07-26
230500,2015-07-26 06:00:00,6,0.404,0.396,0.512,2015-07-26
230600,2015-07-26 06:00:00,6,0.614,0.593,0.704,2015-07-26
230700,2015-07-26 06:00:00,6,0.632,0.517,0.706,2015-07-26
230800,2015-07-26 06:00:00,6,0.16,0.148,0.189,2015-07-26
230900,2015-07-26 06:00:00,6,0.563,0.489,0.353,2015-07-26
231000,2015-07-26 06:00:00,6,0.41,0.202,0.541,2015-07-26
231100,2015-07-26 06:00:00,6,0.311,0.155,0.357,2015-07-26
231200,2015-07-26 06:00:00,6,0.863,0.587,0.757,2015-07-26
231300,2015-07-26 06:00:00,6,0.656,0.638,0.678,2015-07-26
231400,2015-07-26 06:00:00,6,0.095,0.044,0.054,2015-07-26
231500,2015-07-26 06:00:00,6,0.81,0.67,0.723,2015-07-26
231600,2015-07-26 06:00:00,6,0.413,0.24,0.495,2015-07-26
231700,2015-07-26 06:00:00,6,0.263,0.354,0.315,2015-07-26
231800,2015-07-26 06:00:00,6,0.127,0.098,0.16,2015-07-26
240100,2015-07-26 06:00:00,6,0.186,0.054,0.191,2015-07-26
240200,2015-07-26 06:00:00,6,0.108,0.068,0.222,2015-07-26
240300,2015-07-26 06:00:00,6,0.199,0.07,0.294,2015-07-26
240400,2015-07-26 06:00:00,6,0.078,0.041,0.222,2015-07-26
240500,2015-07-26 06:00:00,6,0.088,0.077,0.254,2015-07-26
240600,2015-07-26 06:00:00,6,0.218,0.108,0.345,2015-07-26
240700,2015-07-26 06:00:00,6,0.145,0.153,0.249,2015-07-26
240800,2015-07-26 06:00:00,6,0.215,0.148,0.138,2015-07-26
240900,2015-07-26 06:00:00,6,0.442,0.371,0.438,2015-07-26
241000,2015-07-26 06:00:00,6,0.27,0.28,0.352,2015-07-26
241100,2015-07-26 06:00:00,6,0.429,0.258,0.492,2015-07-26
241200,2015-07-26 06:00:00,6,0.138,0.161,0.386,2015-07-26
241300,2015-07-26 06:00:00,6,0.04,0.074,0.28,2015-07-26
241400,2015-07-26 06:00:00,6,0.355,0.217,0.624,2015-07-26
241500,2015-07-26 06:00:00,6,0.27,0.254,0.508,2015-07-26
241600,2015-07-26 06:00:00,6,0.262,0.29,0.502,2015-07-26
241700,2015-07-26 06:00:00,6,0.046,0.107,0.086,2015-07-26
241800,2015-07-26 06:00:00,6,0.115,0.02,0.1,2015-07-26
241900,2015-07-26 06:00:00,6,0.114,0.091,0.086,2015-07-26
242000,2015-07-26 06:00:00,6,0.272,0.287,0.435,2015-07-26
242100,2015-07-26 06:00:00,6,0.274,0.311,0.423,2015-07-26
242200,2015-07-26 06:00:00,6,0.109,0.088,0.278,2015-07-26
242300,2015-07-26 06:00:00,6,0.14,0.124,0.345,2015-07-26
242400,2015-07-26 06:00:00,6,0.118,0.265,0.404,2015-07-26
242500,2015-07-26 06:00:00,6,0.239,0.247,0.303,2015-07-26
242600,2015-07-26 06:00:00,6,0.435,0.433,0.543,2015-07-26
242700,2015-07-26 06:00:00,6,0.211,0.166,0.201,2015-07-26
242800,2015-07-26 06:00:00,6,0.132,0.106,0.198,2015-07-26
242900,2015-07-26 06:00:00,6,0.176,0.158,0.197,2015-07-26
243000,2015-07-26 06:00:00,6,0.091,0.138,0.256,2015-07-26
243100,2015-07-26 06:00:00,6,0.101,0.164,0.161,2015-07-26
243200,2015-07-26 06:00:00,6,0.282,0.193,0.295,2015-07-26
243300,2015-07-26 06:00:00,6,0.199,0.219,0.244,2015-07-26
243400,2015-07-26 06:00:00,6,0.187,0.176,0.185,2015-07-26
243500,2015-07-26 06:00:00,6,0.11,0.161,0.466,2015-07-26
243600,2015-07-26 06:00:00,6,0.126,0.039,0.088,2015-07-26
250100,2015-07-26 06:00:00,6,0.198,0.121,0.35,2015-07-26
250200,2015-07-26 06:00:00,6,0.348,0.274,0.46,2015-07-26
250300,2015-07-26 06:00:00,6,0.559,0.398,0.628,2015-07-26
250400,2015-07-26 06:00:00,6,0.458,0.445,0.581,2015-07-26
250500,2015-07-26 06:00:00,6,0.225,0.162,0.318,2015-07-26
250600,2015-07-26 06:00:00,6,0.487,0.416,0.648,2015-07-26
250700,2015-07-26 06:00:00,6,0.538,0.512,0.671,2015-07-26
250800,2015-07-26 06:00:00,6,0.535,0.292,0.567,2015-07-26
250900,2015-07-26 06:00:00,6,0.147,0.174,0.309,2015-07-26
251000,2015-07-26 06:00:00,6,0.436,0.228,0.483,2015-07-26
251100,2015-07-26 06:00:00,6,0.707,0.449,0.662,2015-07-26
251200,2015-07-26 06:00:00,6,0.47,0.585,0.627,2015-07-26
251300,2015-07-26 06:00:00,6,0.584,0.496,0.625,2015-07-26
251400,2015-07-26 06:00:00,6,0.525,0.457,0.624,2015-07-26
251500,2015-07-26 06:00:00,6,0.552,0.482,0.66,2015-07-26
251600,2015-07-26 06:00:00,6,0.59,0.502,0.643,2015-07-26
251700,2015-07-26 06:00:00,6,0.564,0.262,0.55,2015-07-26
251800,2015-07-26 06:00:00,6,0.711,0.595,0.862,2015-07-26
251900,2015-07-26 06:00:00,6,0.697,0.616,0.816,2015-07-26
252000,2015-07-26 06:00:00,6,0.535,0.431,0.719,2015-07-26
252100,2015-07-26 06:00:00,6,0.693,0.791,0.776,2015-07-26
252200,2015-07-26 06:00:00,6,0.859,0.738,0.875,2015-07-26
252300,2015-07-26 06:00:00,6,0.299,0.292,0.598,2015-07-26
252400,2015-07-26 06:00:00,6,0.399,0.364,0.335,2015-07-26
260100,2015-07-26 06:00:00,6,0.337,0.315,0.452,2015-07-26
260200,2015-07-26 06:00:00,6,0.528,0.222,0.667,2015-07-26
260300,2015-07-26 06:00:00,6,0.502,0.254,0.337,2015-07-26
260400,2015-07-26 06:00:00,6,0.408,0.254,0.536,2015-07-26
260500,2015-07-26 06:00:00,6,0.634,0.471,0.621,2015-07-26
260600,2015-07-26 06:00:00,6,0.637,0.423,0.472,2015-07-26
260700,2015-07-26 06:00:00,6,0.737,0.371,0.706,2015-07-26
260800,2015-07-26 06:00:00,6,0.533,0.451,0.659,2015-07-26
260900,2015-07-26 06:00:00,6,0.423,0.31,0.482,2015-07-26
261000,2015-07-26 06:00:00,6,0.52,0.488,0.6,2015-07-26
270100,2015-07-26 06:00:00,6,0.053,0.085,0.233,2015-07-26
270200,2015-07-26 06:00:00,6,0.309,0.299,0.554,2015-07-26
270300,2015-07-26 06:00:00,6,0.486,0.39,0.582,2015-07-26
270400,2015-07-26 06:00:00,6,0.442,0.228,0.583,2015-07-26
270500,2015-07-26 06:00:00,6,0.494,0.469,0.514,2015-07-26
270600,2015-07-26 06:00:00,6,0.275,0.316,0.241,2015-07-26
270700,2015-07-26 06:00:00,6,0.238,0.117,0.22,2015-07-26
270800,2015-07-26 06:00:00,6,0.281,0.161,0.368,2015-07-26
270900,2015-07-26 06:00:00,6,0.134,0.084,0.238,2015-07-26
271000,2015-07-26 06:00:00,6,0.197,0.272,0.24,2015-07-26
271100,2015-07-26 06:00:00,6,0.464,0.353,0.496,2015-07-26
271200,2015-07-26 06:00:00,6,0.49,0.374,0.58,2015-07-26
271300,2015-07-26 06:00:00,6,0.466,0.3,0.443,2015-07-26
271400,2015-07-26 06:00:00,6,0.364,0.358,0.366,2015-07-26
271500,2015-07-26 06:00:00,6,0.291,0.122,0.338,2015-07-26
271600,2015-07-26 06:00:00,6,0.307,0.202,0.325,2015-07-26
271700,2015-07-26 06:00:00,6,0.42,0.183,0.246,2015-07-26
271800,2015-07-26 06:00:00,6,0.484,0.313,0.461,2015-07-26
271900,2015-07-26 06:00:00,6,0.457,0.117,0.224,2015-07-26
280100,2015-07-26 06:00:00,6,0.23,0.157,0.275,2015-07-26
280200,2015-07-26 06:00:00,6,0.305,0.077,0.375,2015-07-26
280300,2015-07-26 06:00:00,6,0.243,0.125,0.41,2015-07-26
280400,2015-07-26 06:00:00,6,0.239,0.349,0.426,2015-07-26
280500,2015-07-26 06:00:00,6,0.221,0.181,0.368,2015-07-26
280600,2015-07-26 06:00:00,6,0.054,0.075,0.159,2015-07-26
280700,2015-07-26 06:00:00,6,0.077,0.043,0.061,2015-07-26
280800,2015-07-26 06:00:00,6,0.293,0.164,0.408,2015-07-26
280900,2015-07-26 06:00:00,6,0.323,0.3,0.187,2015-07-26
281000,2015-07-26 06:00:00,6,0.151,0.199,0.208,2015-07-26
281100,2015-07-26 06:00:00,6,0.077,0.087,0.049,2015-07-26
281200,2015-07-26 06:00:00,6,0.078,0.164,0.093,2015-07-26
281300,2015-07-26 06:00:00,6,0.136,0.244,0.235,2015-07-26
281400,2015-07-26 06:00:00,6,0.043,0.054,0.1,2015-07-26
281500,2015-07-26 06:00:00,6,0.08,0.078,0.16,2015-07-26
281600,2015-07-26 06:00:00,6,0.075,0.075,0.303,2015-07-26
281700,2015-07-26 06:00:00,6,0.098,0.094,0.2,2015-07-26
281800,2015-07-26 06:00:00,6,0.182,0.188,0.291,2015-07-26
281900,2015-07-26 06:00:00,6,0.264,0.213,0.461,2015-07-26
282000,2015-07-26 06:00:00,6,0.127,0.141,0.473,2015-07-26
282100,2015-07-26 06:00:00,6,0.022,0.038,0.201,2015-07-26
282200,2015-07-26 06:00:00,6,0.104,0.109,0.144,2015-07-26
282300,2015-07-26 06:00:00,6,0.022,0.033,0.197,2015-07-26
282400,2015-07-26 06:00:00,6,0.107,0.028,0.188,2015-07-26
282500,2015-07-26 06:00:00,6,0.045,0.035,0.172,2015-07-26
282600,2015-07-26 06:00:00,6,0.024,0.041,0.214,2015-07-26
282700,2015-07-26 06:00:00,6,0.35,0.218,0.562,2015-07-26
282800,2015-07-26 06:00:00,6,0.078,0.085,0.21,2015-07-26
282900,2015-07-26 06:00:00,6,0.242,0.125,0.186,2015-07-26
283000,2015-07-26 06:00:00,6,0.063,0.029,0.114,2015-07-26
283100,2015-07-26 06:00:00,6,0.199,0.126,0.292,2015-07-26
283200,2015-07-26 06:00:00,6,0.148,0.111,0.229,2015-07-26
283300,2015-07-26 06:00:00,6,0.034,0.034,0.083,2015-07-26
283400,2015-07-26 06:00:00,6,0.023,0.022,0.032,2015-07-26
283500,2015-07-26 06:00:00,6,0.107,0.091,0.242,2015-07-26
283600,2015-07-26 06:00:00,6,0.225,0.097,0.281,2015-07-26
283700,2015-07-26 06:00:00,6,0.043,0.046,0.08,2015-07-26
283800,2015-07-26 06:00:00,6,0.218,0.134,0.24,2015-07-26
283900,2015-07-26 06:00:00,6,0.602,0.316,0.405,2015-07-26
284000,2015-07-26 06:00:00,6,0.185,0.117,0.112,2015-07-26
284100,2015-07-26 06:00:00,6,0.025,0.016,0.023,2015-07-26
284200,2015-07-26 06:00:00,6,0.075,0.093,0.025,2015-07-26
284300,2015-07-26 06:00:00,6,0.12,0.024,0.124,2015-07-26
290100,2015-07-26 06:00:00,6,0.028,0.093,0.052,2015-07-26
290200,2015-07-26 06:00:00,6,0.25,0.214,0.222,2015-07-26
290300,2015-07-26 06:00:00,6,0.22,0.144,0.21,2015-07-26
290400,2015-07-26 06:00:00,6,0.113,0.091,0.293,2015-07-26
290500,2015-07-26 06:00:00,6,0.3,0.223,0.267,2015-07-26
290600,2015-07-26 06:00:00,6,0.136,0.144,0.212,2015-07-26
290700,2015-07-26 06:00:00,6,0.337,0.192,0.361,2015-07-26
290800,2015-07-26 06:00:00,6,0.337,0.213,0.326,2015-07-26
290900,2015-07-26 06:00:00,6,0.683,0.538,0.63,2015-07-26
291000,2015-07-26 06:00:00,6,0.307,0.161,0.339,2015-07-26
291100,2015-07-26 06:00:00,6,0.701,0.62,0.637,2015-07-26
291200,2015-07-26 06:00:00,6,0.55,0.465,0.571,2015-07-26
291300,2015-07-26 06:00:00,6,0.522,0.418,0.478,2015-07-26
291400,2015-07-26 06:00:00,6,0.436,0.326,0.4,2015-07-26
291500,2015-07-26 06:00:00,6,0.387,0.233,0.253,2015-07-26
