census_tra,dt,hournumber,ViolentCrime -E,Assault -E,Robbery -E,date
260800,2015-08-17 03:00:00,3,0.901,0.728,0.775,2015-08-17
260900,2015-08-17 03:00:00,3,0.869,0.562,0.666,2015-08-17
261000,2015-08-17 03:00:00,3,0.88,0.719,0.702,2015-08-17
270100,2015-08-17 03:00:00,3,0.344,0.211,0.41,2015-08-17
270200,2015-08-17 03:00:00,3,0.813,0.495,0.706,2015-08-17
270300,2015-08-17 03:00:00,3,0.881,0.594,0.706,2015-08-17
270400,2015-08-17 03:00:00,3,0.896,0.544,0.71,2015-08-17
270500,2015-08-17 03:00:00,3,0.899,0.622,0.69,2015-08-17
270600,2015-08-17 03:00:00,3,0.799,0.629,0.43,2015-08-17
270700,2015-08-17 03:00:00,3,0.758,0.334,0.374,2015-08-17
270800,2015-08-17 03:00:00,3,0.786,0.324,0.544,2015-08-17
270900,2015-08-17 03:00:00,3,0.643,0.221,0.374,2015-08-17
271000,2015-08-17 03:00:00,3,0.738,0.493,0.376,2015-08-17
271100,2015-08-17 03:00:00,3,0.873,0.569,0.661,2015-08-17
271200,2015-08-17 03:00:00,3,0.894,0.655,0.748,2015-08-17
271300,2015-08-17 03:00:00,3,0.842,0.564,0.644,2015-08-17
271400,2015-08-17 03:00:00,3,0.855,0.655,0.521,2015-08-17
271500,2015-08-17 03:00:00,3,0.741,0.323,0.529,2015-08-17
271600,2015-08-17 03:00:00,3,0.744,0.445,0.519,2015-08-17
271700,2015-08-17 03:00:00,3,0.85,0.451,0.45,2015-08-17
271800,2015-08-17 03:00:00,3,0.859,0.587,0.562,2015-08-17
271900,2015-08-17 03:00:00,3,0.873,0.372,0.333,2015-08-17
280100,2015-08-17 03:00:00,3,0.699,0.458,0.419,2015-08-17
280200,2015-08-17 03:00:00,3,0.816,0.197,0.572,2015-08-17
280300,2015-08-17 03:00:00,3,0.77,0.296,0.619,2015-08-17
280400,2015-08-17 03:00:00,3,0.722,0.547,0.567,2015-08-17
280500,2015-08-17 03:00:00,3,0.793,0.396,0.553,2015-08-17
280600,2015-08-17 03:00:00,3,0.431,0.199,0.322,2015-08-17
280700,2015-08-17 03:00:00,3,0.341,0.135,0.138,2015-08-17
280800,2015-08-17 03:00:00,3,0.852,0.371,0.545,2015-08-17
280900,2015-08-17 03:00:00,3,0.791,0.523,0.403,2015-08-17
281000,2015-08-17 03:00:00,3,0.645,0.412,0.365,2015-08-17
281100,2015-08-17 03:00:00,3,0.388,0.197,0.101,2015-08-17
281200,2015-08-17 03:00:00,3,0.32,0.295,0.172,2015-08-17
281300,2015-08-17 03:00:00,3,0.633,0.392,0.347,2015-08-17
281400,2015-08-17 03:00:00,3,0.28,0.158,0.245,2015-08-17
281500,2015-08-17 03:00:00,3,0.364,0.192,0.308,2015-08-17
281600,2015-08-17 03:00:00,3,0.4,0.269,0.488,2015-08-17
281700,2015-08-17 03:00:00,3,0.475,0.234,0.367,2015-08-17
281800,2015-08-17 03:00:00,3,0.696,0.371,0.502,2015-08-17
281900,2015-08-17 03:00:00,3,0.728,0.405,0.637,2015-08-17
282000,2015-08-17 03:00:00,3,0.587,0.328,0.618,2015-08-17
282100,2015-08-17 03:00:00,3,0.129,0.082,0.385,2015-08-17
282200,2015-08-17 03:00:00,3,0.532,0.241,0.271,2015-08-17
282300,2015-08-17 03:00:00,3,0.131,0.086,0.368,2015-08-17
282400,2015-08-17 03:00:00,3,0.531,0.1,0.376,2015-08-17
282500,2015-08-17 03:00:00,3,0.289,0.115,0.278,2015-08-17
282600,2015-08-17 03:00:00,3,0.155,0.142,0.386,2015-08-17
282700,2015-08-17 03:00:00,3,0.869,0.554,0.719,2015-08-17
282800,2015-08-17 03:00:00,3,0.5,0.226,0.379,2015-08-17
282900,2015-08-17 03:00:00,3,0.652,0.267,0.317,2015-08-17
283000,2015-08-17 03:00:00,3,0.37,0.066,0.202,2015-08-17
283100,2015-08-17 03:00:00,3,0.76,0.265,0.482,2015-08-17
283200,2015-08-17 03:00:00,3,0.607,0.281,0.384,2015-08-17
283300,2015-08-17 03:00:00,3,0.267,0.12,0.186,2015-08-17
283400,2015-08-17 03:00:00,3,0.132,0.094,0.062,2015-08-17
283500,2015-08-17 03:00:00,3,0.477,0.244,0.394,2015-08-17
283600,2015-08-17 03:00:00,3,0.667,0.291,0.452,2015-08-17
283700,2015-08-17 03:00:00,3,0.297,0.101,0.17,2015-08-17
283800,2015-08-17 03:00:00,3,0.734,0.264,0.409,2015-08-17
283900,2015-08-17 03:00:00,3,0.922,0.593,0.584,2015-08-17
284000,2015-08-17 03:00:00,3,0.604,0.266,0.215,2015-08-17
284100,2015-08-17 03:00:00,3,0.147,0.047,0.054,2015-08-17
284200,2015-08-17 03:00:00,3,0.373,0.189,0.06,2015-08-17
284300,2015-08-17 03:00:00,3,0.562,0.089,0.299,2015-08-17
290100,2015-08-17 03:00:00,3,0.171,0.203,0.113,2015-08-17
290200,2015-08-17 03:00:00,3,0.786,0.391,0.354,2015-08-17
290300,2015-08-17 03:00:00,3,0.707,0.402,0.351,2015-08-17
290400,2015-08-17 03:00:00,3,0.43,0.236,0.396,2015-08-17
290500,2015-08-17 03:00:00,3,0.795,0.506,0.419,2015-08-17
290600,2015-08-17 03:00:00,3,0.502,0.373,0.325,2015-08-17
290700,2015-08-17 03:00:00,3,0.819,0.465,0.57,2015-08-17
290800,2015-08-17 03:00:00,3,0.837,0.526,0.463,2015-08-17
290900,2015-08-17 03:00:00,3,0.933,0.801,0.773,2015-08-17
291000,2015-08-17 03:00:00,3,0.824,0.409,0.494,2015-08-17
291100,2015-08-17 03:00:00,3,0.943,0.849,0.77,2015-08-17
291200,2015-08-17 03:00:00,3,0.909,0.713,0.716,2015-08-17
291300,2015-08-17 03:00:00,3,0.901,0.599,0.622,2015-08-17
291400,2015-08-17 03:00:00,3,0.879,0.556,0.571,2015-08-17
291500,2015-08-17 03:00:00,3,0.851,0.46,0.398,2015-08-17
291600,2015-08-17 03:00:00,3,0.686,0.285,0.26,2015-08-17
291700,2015-08-17 03:00:00,3,0.677,0.306,0.315,2015-08-17
291800,2015-08-17 03:00:00,3,0.833,0.361,0.501,2015-08-17
291900,2015-08-17 03:00:00,3,0.693,0.151,0.168,2015-08-17
292000,2015-08-17 03:00:00,3,0.416,0.444,0.375,2015-08-17
292100,2015-08-17 03:00:00,3,0.723,0.399,0.2,2015-08-17
292200,2015-08-17 03:00:00,3,0.922,0.641,0.711,2015-08-17
292300,2015-08-17 03:00:00,3,0.656,0.432,0.535,2015-08-17
292400,2015-08-17 03:00:00,3,0.866,0.527,0.668,2015-08-17
292500,2015-08-17 03:00:00,3,0.901,0.685,0.789,2015-08-17
292600,2015-08-17 03:00:00,3,0.863,0.588,0.611,2015-08-17
292700,2015-08-17 03:00:00,3,0.494,0.085,0.238,2015-08-17
300100,2015-08-17 03:00:00,3,0.876,0.517,0.481,2015-08-17
300200,2015-08-17 03:00:00,3,0.66,0.338,0.306,2015-08-17
300300,2015-08-17 03:00:00,3,0.673,0.208,0.308,2015-08-17
300400,2015-08-17 03:00:00,3,0.742,0.344,0.414,2015-08-17
300500,2015-08-17 03:00:00,3,0.83,0.48,0.59,2015-08-17
300600,2015-08-17 03:00:00,3,0.808,0.466,0.578,2015-08-17
300700,2015-08-17 03:00:00,3,0.874,0.485,0.605,2015-08-17
300800,2015-08-17 03:00:00,3,0.874,0.607,0.603,2015-08-17
300900,2015-08-17 03:00:00,3,0.879,0.556,0.603,2015-08-17
301000,2015-08-17 03:00:00,3,0.622,0.398,0.238,2015-08-17
301100,2015-08-17 03:00:00,3,0.802,0.506,0.3,2015-08-17
301200,2015-08-17 03:00:00,3,0.868,0.558,0.416,2015-08-17
301300,2015-08-17 03:00:00,3,0.666,0.374,0.106,2015-08-17
301400,2015-08-17 03:00:00,3,0.5,0.467,0.304,2015-08-17
301500,2015-08-17 03:00:00,3,0.859,0.326,0.497,2015-08-17
301600,2015-08-17 03:00:00,3,0.869,0.429,0.48,2015-08-17
301700,2015-08-17 03:00:00,3,0.887,0.509,0.706,2015-08-17
301800,2015-08-17 03:00:00,3,0.948,0.742,0.84,2015-08-17
301900,2015-08-17 03:00:00,3,0.743,0.391,0.378,2015-08-17
302000,2015-08-17 03:00:00,3,0.8,0.365,0.389,2015-08-17
310100,2015-08-17 03:00:00,3,0.33,0.129,0.079,2015-08-17
310200,2015-08-17 03:00:00,3,0.738,0.34,0.212,2015-08-17
310300,2015-08-17 03:00:00,3,0.723,0.262,0.294,2015-08-17
310400,2015-08-17 03:00:00,3,0.701,0.255,0.161,2015-08-17
310500,2015-08-17 03:00:00,3,0.81,0.464,0.122,2015-08-17
310600,2015-08-17 03:00:00,3,0.874,0.575,0.46,2015-08-17
310700,2015-08-17 03:00:00,3,0.517,0.227,0.241,2015-08-17
310800,2015-08-17 03:00:00,3,0.871,0.49,0.524,2015-08-17
310900,2015-08-17 03:00:00,3,0.872,0.603,0.423,2015-08-17
311000,2015-08-17 03:00:00,3,0.804,0.629,0.51,2015-08-17
311100,2015-08-17 03:00:00,3,0.388,0.194,0.13,2015-08-17
311200,2015-08-17 03:00:00,3,0.51,0.283,0.247,2015-08-17
311300,2015-08-17 03:00:00,3,0.809,0.57,0.506,2015-08-17
311400,2015-08-17 03:00:00,3,0.851,0.518,0.411,2015-08-17
311500,2015-08-17 03:00:00,3,0.21,0.129,0.05,2015-08-17
320100,2015-08-17 03:00:00,3,0.795,0.482,0.772,2015-08-17
320200,2015-08-17 03:00:00,3,0.767,0.543,0.787,2015-08-17
320300,2015-08-17 03:00:00,3,0.272,0.181,0.342,2015-08-17
320400,2015-08-17 03:00:00,3,0.838,0.547,0.692,2015-08-17
320500,2015-08-17 03:00:00,3,0.835,0.645,0.85,2015-08-17
320600,2015-08-17 03:00:00,3,0.779,0.434,0.666,2015-08-17
330100,2015-08-17 03:00:00,3,0.828,0.521,0.648,2015-08-17
330200,2015-08-17 03:00:00,3,0.635,0.393,0.494,2015-08-17
330300,2015-08-17 03:00:00,3,0.533,0.094,0.209,2015-08-17
330400,2015-08-17 03:00:00,3,0.534,0.234,0.18,2015-08-17
330500,2015-08-17 03:00:00,3,0.315,0.094,0.168,2015-08-17
340100,2015-08-17 03:00:00,3,0.597,0.336,0.613,2015-08-17
340200,2015-08-17 03:00:00,3,0.74,0.413,0.669,2015-08-17
340300,2015-08-17 03:00:00,3,0.336,0.2,0.236,2015-08-17
340400,2015-08-17 03:00:00,3,0.46,0.101,0.341,2015-08-17
340500,2015-08-17 03:00:00,3,0.698,0.264,0.612,2015-08-17
340600,2015-08-17 03:00:00,3,0.842,0.629,0.435,2015-08-17
350100,2015-08-17 03:00:00,3,0.426,0.077,0.248,2015-08-17
350200,2015-08-17 03:00:00,3,0.405,0.239,0.285,2015-08-17
350300,2015-08-17 03:00:00,3,0.286,0.112,0.46,2015-08-17
350400,2015-08-17 03:00:00,3,0.695,0.383,0.164,2015-08-17
350500,2015-08-17 03:00:00,3,0.27,0.078,0.318,2015-08-17
350600,2015-08-17 03:00:00,3,0.475,0.097,0.448,2015-08-17
350700,2015-08-17 03:00:00,3,0.777,0.151,0.399,2015-08-17
350800,2015-08-17 03:00:00,3,0.149,0.077,0.172,2015-08-17
350900,2015-08-17 03:00:00,3,0.217,0.067,0.184,2015-08-17
351000,2015-08-17 03:00:00,3,0.716,0.392,0.437,2015-08-17
351100,2015-08-17 03:00:00,3,0.783,0.412,0.359,2015-08-17
351200,2015-08-17 03:00:00,3,0.65,0.148,0.409,2015-08-17
351300,2015-08-17 03:00:00,3,0.696,0.389,0.284,2015-08-17
351400,2015-08-17 03:00:00,3,0.761,0.483,0.416,2015-08-17
351500,2015-08-17 03:00:00,3,0.283,0.149,0.345,2015-08-17
360100,2015-08-17 03:00:00,3,0.626,0.257,0.171,2015-08-17
360200,2015-08-17 03:00:00,3,0.815,0.391,0.437,2015-08-17
360300,2015-08-17 03:00:00,3,0.562,0.246,0.245,2015-08-17
360400,2015-08-17 03:00:00,3,0.802,0.405,0.177,2015-08-17
360500,2015-08-17 03:00:00,3,0.564,0.191,0.318,2015-08-17
370100,2015-08-17 03:00:00,3,0.766,0.375,0.354,2015-08-17
370200,2015-08-17 03:00:00,3,0.781,0.44,0.575,2015-08-17
370300,2015-08-17 03:00:00,3,0.777,0.282,0.498,2015-08-17
370400,2015-08-17 03:00:00,3,0.8,0.586,0.704,2015-08-17
380100,2015-08-17 03:00:00,3,0.773,0.454,0.44,2015-08-17
380200,2015-08-17 03:00:00,3,0.609,0.217,0.337,2015-08-17
380300,2015-08-17 03:00:00,3,0.866,0.47,0.624,2015-08-17
380400,2015-08-17 03:00:00,3,0.696,0.365,0.426,2015-08-17
380500,2015-08-17 03:00:00,3,0.561,0.336,0.253,2015-08-17
380600,2015-08-17 03:00:00,3,0.442,0.096,0.191,2015-08-17
380700,2015-08-17 03:00:00,3,0.811,0.419,0.461,2015-08-17
380800,2015-08-17 03:00:00,3,0.744,0.36,0.517,2015-08-17
380900,2015-08-17 03:00:00,3,0.717,0.235,0.392,2015-08-17
381000,2015-08-17 03:00:00,3,0.774,0.519,0.271,2015-08-17
381100,2015-08-17 03:00:00,3,0.597,0.136,0.232,2015-08-17
381200,2015-08-17 03:00:00,3,0.77,0.445,0.537,2015-08-17
381300,2015-08-17 03:00:00,3,0.625,0.155,0.293,2015-08-17
381400,2015-08-17 03:00:00,3,0.865,0.571,0.655,2015-08-17
381500,2015-08-17 03:00:00,3,0.706,0.083,0.428,2015-08-17
381600,2015-08-17 03:00:00,3,0.127,0.077,0.081,2015-08-17
381700,2015-08-17 03:00:00,3,0.56,0.151,0.273,2015-08-17
381800,2015-08-17 03:00:00,3,0.828,0.369,0.582,2015-08-17
381900,2015-08-17 03:00:00,3,0.696,0.46,0.412,2015-08-17
382000,2015-08-17 03:00:00,3,0.881,0.608,0.524,2015-08-17
390100,2015-08-17 03:00:00,3,0.572,0.261,0.356,2015-08-17
390200,2015-08-17 03:00:00,3,0.585,0.402,0.369,2015-08-17
390300,2015-08-17 03:00:00,3,0.769,0.645,0.539,2015-08-17
390400,2015-08-17 03:00:00,3,0.745,0.457,0.516,2015-08-17
390500,2015-08-17 03:00:00,3,0.479,0.174,0.38,2015-08-17
390600,2015-08-17 03:00:00,3,0.41,0.159,0.305,2015-08-17
390700,2015-08-17 03:00:00,3,0.331,0.373,0.409,2015-08-17
400100,2015-08-17 03:00:00,3,0.916,0.69,0.71,2015-08-17
400200,2015-08-17 03:00:00,3,0.377,0.159,0.312,2015-08-17
400300,2015-08-17 03:00:00,3,0.88,0.703,0.768,2015-08-17
400400,2015-08-17 03:00:00,3,0.906,0.693,0.696,2015-08-17
400500,2015-08-17 03:00:00,3,0.902,0.627,0.677,2015-08-17
400600,2015-08-17 03:00:00,3,0.747,0.453,0.565,2015-08-17
400700,2015-08-17 03:00:00,3,0.818,0.539,0.548,2015-08-17
400800,2015-08-17 03:00:00,3,0.916,0.68,0.725,2015-08-17
410100,2015-08-17 03:00:00,3,0.433,0.251,0.281,2015-08-17
410200,2015-08-17 03:00:00,3,0.152,0.102,0.246,2015-08-17
410300,2015-08-17 03:00:00,3,0.136,0.096,0.155,2015-08-17
410400,2015-08-17 03:00:00,3,0.402,0.117,0.159,2015-08-17
410500,2015-08-17 03:00:00,3,0.569,0.225,0.402,2015-08-17
410600,2015-08-17 03:00:00,3,0.328,0.129,0.479,2015-08-17
410700,2015-08-17 03:00:00,3,0.135,0.148,0.478,2015-08-17
410800,2015-08-17 03:00:00,3,0.543,0.23,0.514,2015-08-17
410900,2015-08-17 03:00:00,3,0.505,0.345,0.448,2015-08-17
411000,2015-08-17 03:00:00,3,0.637,0.244,0.453,2015-08-17
411100,2015-08-17 03:00:00,3,0.234,0.057,0.359,2015-08-17
411200,2015-08-17 03:00:00,3,0.31,0.095,0.361,2015-08-17
411300,2015-08-17 03:00:00,3,0.179,0.07,0.29,2015-08-17
411400,2015-08-17 03:00:00,3,0.36,0.084,0.175,2015-08-17
420100,2015-08-17 03:00:00,3,0.623,0.399,0.398,2015-08-17
420200,2015-08-17 03:00:00,3,0.853,0.311,0.356,2015-08-17
420300,2015-08-17 03:00:00,3,0.471,0.186,0.446,2015-08-17
420400,2015-08-17 03:00:00,3,0.774,0.364,0.432,2015-08-17
420500,2015-08-17 03:00:00,3,0.872,0.725,0.575,2015-08-17
420600,2015-08-17 03:00:00,3,0.897,0.632,0.694,2015-08-17
420700,2015-08-17 03:00:00,3,0.958,0.882,0.828,2015-08-17
420800,2015-08-17 03:00:00,3,0.91,0.667,0.717,2015-08-17
420900,2015-08-17 03:00:00,3,0.851,0.471,0.479,2015-08-17
421000,2015-08-17 03:00:00,3,0.748,0.282,0.351,2015-08-17
421100,2015-08-17 03:00:00,3,0.839,0.542,0.686,2015-08-17
421200,2015-08-17 03:00:00,3,0.9,0.57,0.644,2015-08-17
430100,2015-08-17 03:00:00,3,0.934,0.879,0.861,2015-08-17
430200,2015-08-17 03:00:00,3,0.913,0.723,0.796,2015-08-17
430300,2015-08-17 03:00:00,3,0.913,0.677,0.69,2015-08-17
430400,2015-08-17 03:00:00,3,0.917,0.692,0.74,2015-08-17
430500,2015-08-17 03:00:00,3,0.917,0.703,0.74,2015-08-17
430600,2015-08-17 03:00:00,3,0.819,0.36,0.615,2015-08-17
430700,2015-08-17 03:00:00,3,0.793,0.487,0.591,2015-08-17
430800,2015-08-17 03:00:00,3,0.754,0.502,0.47,2015-08-17
430900,2015-08-17 03:00:00,3,0.765,0.59,0.594,2015-08-17
431000,2015-08-17 03:00:00,3,0.86,0.523,0.612,2015-08-17
431100,2015-08-17 03:00:00,3,0.909,0.752,0.753,2015-08-17
431200,2015-08-17 03:00:00,3,0.848,0.67,0.731,2015-08-17
431300,2015-08-17 03:00:00,3,0.964,0.918,0.849,2015-08-17
431400,2015-08-17 03:00:00,3,0.938,0.824,0.805,2015-08-17
440100,2015-08-17 03:00:00,3,0.961,0.918,0.915,2015-08-17
440200,2015-08-17 03:00:00,3,0.93,0.834,0.915,2015-08-17
440300,2015-08-17 03:00:00,3,0.796,0.594,0.807,2015-08-17
440400,2015-08-17 03:00:00,3,0.873,0.777,0.87,2015-08-17
440500,2015-08-17 03:00:00,3,0.706,0.322,0.625,2015-08-17
440600,2015-08-17 03:00:00,3,0.667,0.39,0.575,2015-08-17
440700,2015-08-17 03:00:00,3,0.728,0.442,0.545,2015-08-17
440800,2015-08-17 03:00:00,3,0.83,0.645,0.442,2015-08-17
440900,2015-08-17 03:00:00,3,0.826,0.573,0.628,2015-08-17
450100,2015-08-17 03:00:00,3,0.731,0.408,0.543,2015-08-17
450200,2015-08-17 03:00:00,3,0.886,0.754,0.799,2015-08-17
450300,2015-08-17 03:00:00,3,0.884,0.663,0.716,2015-08-17
460100,2015-08-17 03:00:00,3,0.922,0.804,0.723,2015-08-17
460200,2015-08-17 03:00:00,3,0.906,0.68,0.482,2015-08-17
460300,2015-08-17 03:00:00,3,0.953,0.871,0.804,2015-08-17
460400,2015-08-17 03:00:00,3,0.908,0.73,0.628,2015-08-17
460500,2015-08-17 03:00:00,3,0.918,0.819,0.802,2015-08-17
460600,2015-08-17 03:00:00,3,0.813,0.55,0.482,2015-08-17
460700,2015-08-17 03:00:00,3,0.926,0.743,0.695,2015-08-17
460800,2015-08-17 03:00:00,3,0.771,0.401,0.239,2015-08-17
460900,2015-08-17 03:00:00,3,0.84,0.64,0.612,2015-08-17
461000,2015-08-17 03:00:00,3,0.828,0.599,0.576,2015-08-17
470100,2015-08-17 03:00:00,3,0.816,0.604,0.618,2015-08-17
480100,2015-08-17 03:00:00,3,0.67,0.489,0.521,2015-08-17
480200,2015-08-17 03:00:00,3,0.573,0.286,0.548,2015-08-17
480300,2015-08-17 03:00:00,3,0.808,0.497,0.53,2015-08-17
480400,2015-08-17 03:00:00,3,0.901,0.574,0.68,2015-08-17
480500,2015-08-17 03:00:00,3,0.867,0.514,0.595,2015-08-17
490100,2015-08-17 03:00:00,3,0.649,0.274,0.179,2015-08-17
490200,2015-08-17 03:00:00,3,0.895,0.696,0.724,2015-08-17
490300,2015-08-17 03:00:00,3,0.812,0.375,0.68,2015-08-17
490400,2015-08-17 03:00:00,3,0.629,0.321,0.423,2015-08-17
490500,2015-08-17 03:00:00,3,0.725,0.501,0.621,2015-08-17
490600,2015-08-17 03:00:00,3,0.826,0.612,0.649,2015-08-17
490700,2015-08-17 03:00:00,3,0.898,0.562,0.62,2015-08-17
490800,2015-08-17 03:00:00,3,0.885,0.65,0.747,2015-08-17
490900,2015-08-17 03:00:00,3,0.951,0.891,0.875,2015-08-17
491000,2015-08-17 03:00:00,3,0.963,0.879,0.845,2015-08-17
491100,2015-08-17 03:00:00,3,0.892,0.565,0.704,2015-08-17
491200,2015-08-17 03:00:00,3,0.861,0.621,0.645,2015-08-17
491300,2015-08-17 03:00:00,3,0.884,0.768,0.65,2015-08-17
491400,2015-08-17 03:00:00,3,0.919,0.827,0.739,2015-08-17
500100,2015-08-17 03:00:00,3,0.667,0.548,0.442,2015-08-17
500200,2015-08-17 03:00:00,3,0.881,0.507,0.384,2015-08-17
500300,2015-08-17 03:00:00,3,0.503,0.466,0.263,2015-08-17
510100,2015-08-17 03:00:00,3,0.785,0.428,0.31,2015-08-17
510200,2015-08-17 03:00:00,3,0.754,0.592,0.402,2015-08-17
510300,2015-08-17 03:00:00,3,0.925,0.837,0.714,2015-08-17
510400,2015-08-17 03:00:00,3,0.762,0.262,0.091,2015-08-17
510500,2015-08-17 03:00:00,3,0.873,0.835,0.665,2015-08-17
520100,2015-08-17 03:00:00,3,0.717,0.332,0.201,2015-08-17
520200,2015-08-17 03:00:00,3,0.814,0.721,0.365,2015-08-17
520300,2015-08-17 03:00:00,3,0.811,0.727,0.461,2015-08-17
520400,2015-08-17 03:00:00,3,0.688,0.461,0.298,2015-08-17
520500,2015-08-17 03:00:00,3,0.606,0.352,0.236,2015-08-17
520600,2015-08-17 03:00:00,3,0.545,0.405,0.214,2015-08-17
530100,2015-08-17 03:00:00,3,0.892,0.688,0.63,2015-08-17
530200,2015-08-17 03:00:00,3,0.951,0.857,0.793,2015-08-17
530300,2015-08-17 03:00:00,3,0.923,0.761,0.712,2015-08-17
530400,2015-08-17 03:00:00,3,0.767,0.443,0.567,2015-08-17
530500,2015-08-17 03:00:00,3,0.971,0.919,0.892,2015-08-17
530600,2015-08-17 03:00:00,3,0.898,0.752,0.529,2015-08-17
540100,2015-08-17 03:00:00,3,0.963,0.928,0.781,2015-08-17
550100,2015-08-17 03:00:00,3,0.805,0.73,0.362,2015-08-17
550200,2015-08-17 03:00:00,3,0.63,0.201,0.196,2015-08-17
560100,2015-08-17 03:00:00,3,0.585,0.313,0.234,2015-08-17
560200,2015-08-17 03:00:00,3,0.849,0.335,0.367,2015-08-17
560300,2015-08-17 03:00:00,3,0.638,0.254,0.41,2015-08-17
560400,2015-08-17 03:00:00,3,0.407,0.129,0.379,2015-08-17
560500,2015-08-17 03:00:00,3,0.244,0.234,0.206,2015-08-17
560600,2015-08-17 03:00:00,3,0.705,0.296,0.342,2015-08-17
560700,2015-08-17 03:00:00,3,0.765,0.304,0.418,2015-08-17
560800,2015-08-17 03:00:00,3,0.652,0.351,0.284,2015-08-17
560900,2015-08-17 03:00:00,3,0.47,0.418,0.154,2015-08-17
561000,2015-08-17 03:00:00,3,0.607,0.296,0.192,2015-08-17
561100,2015-08-17 03:00:00,3,0.417,0.284,0.158,2015-08-17
561200,2015-08-17 03:00:00,3,0.126,0.18,0.039,2015-08-17
561300,2015-08-17 03:00:00,3,0.19,0.21,0.047,2015-08-17
570100,2015-08-17 03:00:00,3,0.618,0.314,0.263,2015-08-17
570200,2015-08-17 03:00:00,3,0.519,0.309,0.298,2015-08-17
570300,2015-08-17 03:00:00,3,0.804,0.476,0.642,2015-08-17
570400,2015-08-17 03:00:00,3,0.796,0.328,0.326,2015-08-17
570500,2015-08-17 03:00:00,3,0.68,0.255,0.457,2015-08-17
580100,2015-08-17 03:00:00,3,0.745,0.388,0.29,2015-08-17
580200,2015-08-17 03:00:00,3,0.843,0.357,0.38,2015-08-17
580300,2015-08-17 03:00:00,3,0.754,0.29,0.318,2015-08-17
580400,2015-08-17 03:00:00,3,0.885,0.458,0.599,2015-08-17
580500,2015-08-17 03:00:00,3,0.905,0.635,0.7,2015-08-17
580600,2015-08-17 03:00:00,3,0.854,0.534,0.481,2015-08-17
580700,2015-08-17 03:00:00,3,0.86,0.532,0.479,2015-08-17
580800,2015-08-17 03:00:00,3,0.622,0.424,0.349,2015-08-17
580900,2015-08-17 03:00:00,3,0.817,0.515,0.55,2015-08-17
581000,2015-08-17 03:00:00,3,0.425,0.162,0.277,2015-08-17
581100,2015-08-17 03:00:00,3,0.816,0.365,0.416,2015-08-17
590100,2015-08-17 03:00:00,3,0.567,0.25,0.129,2015-08-17
590200,2015-08-17 03:00:00,3,0.734,0.379,0.308,2015-08-17
590300,2015-08-17 03:00:00,3,0.819,0.497,0.293,2015-08-17
590400,2015-08-17 03:00:00,3,0.767,0.265,0.223,2015-08-17
590500,2015-08-17 03:00:00,3,0.782,0.313,0.414,2015-08-17
590600,2015-08-17 03:00:00,3,0.759,0.303,0.261,2015-08-17
590700,2015-08-17 03:00:00,3,0.819,0.421,0.326,2015-08-17
600100,2015-08-17 03:00:00,3,0.151,0.085,0.151,2015-08-17
600200,2015-08-17 03:00:00,3,0.296,0.062,0.076,2015-08-17
600300,2015-08-17 03:00:00,3,0.393,0.124,0.153,2015-08-17
600400,2015-08-17 03:00:00,3,0.743,0.431,0.217,2015-08-17
600500,2015-08-17 03:00:00,3,0.554,0.303,0.292,2015-08-17
600600,2015-08-17 03:00:00,3,0.722,0.283,0.183,2015-08-17
600700,2015-08-17 03:00:00,3,0.701,0.379,0.271,2015-08-17
600800,2015-08-17 03:00:00,3,0.794,0.308,0.267,2015-08-17
600900,2015-08-17 03:00:00,3,0.851,0.545,0.353,2015-08-17
601000,2015-08-17 03:00:00,3,0.665,0.287,0.358,2015-08-17
601100,2015-08-17 03:00:00,3,0.55,0.296,0.28,2015-08-17
601200,2015-08-17 03:00:00,3,0.506,0.081,0.074,2015-08-17
601300,2015-08-17 03:00:00,3,0.17,0.066,0.057,2015-08-17
601400,2015-08-17 03:00:00,3,0.211,0.148,0.049,2015-08-17
601500,2015-08-17 03:00:00,3,0.578,0.412,0.334,2015-08-17
601600,2015-08-17 03:00:00,3,0.139,0.151,0.063,2015-08-17
610100,2015-08-17 03:00:00,3,0.534,0.209,0.205,2015-08-17
610200,2015-08-17 03:00:00,3,0.6,0.316,0.155,2015-08-17
610300,2015-08-17 03:00:00,3,0.934,0.591,0.581,2015-08-17
610400,2015-08-17 03:00:00,3,0.839,0.56,0.292,2015-08-17
610500,2015-08-17 03:00:00,3,0.592,0.261,0.181,2015-08-17
610600,2015-08-17 03:00:00,3,0.46,0.41,0.143,2015-08-17
610700,2015-08-17 03:00:00,3,0.774,0.514,0.299,2015-08-17
610800,2015-08-17 03:00:00,3,0.674,0.189,0.175,2015-08-17
610900,2015-08-17 03:00:00,3,0.879,0.397,0.224,2015-08-17
611000,2015-08-17 03:00:00,3,0.759,0.558,0.358,2015-08-17
611100,2015-08-17 03:00:00,3,0.862,0.566,0.217,2015-08-17
611200,2015-08-17 03:00:00,3,0.895,0.638,0.557,2015-08-17
611300,2015-08-17 03:00:00,3,0.876,0.656,0.637,2015-08-17
611400,2015-08-17 03:00:00,3,0.843,0.579,0.575,2015-08-17
611500,2015-08-17 03:00:00,3,0.837,0.417,0.433,2015-08-17
611600,2015-08-17 03:00:00,3,0.849,0.439,0.378,2015-08-17
611700,2015-08-17 03:00:00,3,0.91,0.651,0.464,2015-08-17
