census_tra,dt,hournumber,ViolentCrime -E,Assault -E,Robbery -E,date
280500,2015-08-14 08:00:00,8,0.212,0.374,0.278,2015-08-14
280600,2015-08-14 08:00:00,8,0.056,0.18,0.113,2015-08-14
280700,2015-08-14 08:00:00,8,0.083,0.086,0.045,2015-08-14
280800,2015-08-14 08:00:00,8,0.294,0.405,0.278,2015-08-14
280900,2015-08-14 08:00:00,8,0.213,0.43,0.13,2015-08-14
281000,2015-08-14 08:00:00,8,0.152,0.413,0.12,2015-08-14
281100,2015-08-14 08:00:00,8,0.066,0.192,0.034,2015-08-14
281200,2015-08-14 08:00:00,8,0.152,0.278,0.096,2015-08-14
281300,2015-08-14 08:00:00,8,0.131,0.285,0.206,2015-08-14
281400,2015-08-14 08:00:00,8,0.047,0.114,0.065,2015-08-14
281500,2015-08-14 08:00:00,8,0.086,0.109,0.097,2015-08-14
281600,2015-08-14 08:00:00,8,0.071,0.28,0.239,2015-08-14
281700,2015-08-14 08:00:00,8,0.098,0.113,0.129,2015-08-14
281800,2015-08-14 08:00:00,8,0.071,0.237,0.168,2015-08-14
281900,2015-08-14 08:00:00,8,0.195,0.322,0.424,2015-08-14
282000,2015-08-14 08:00:00,8,0.111,0.274,0.337,2015-08-14
282100,2015-08-14 08:00:00,8,0.032,0.05,0.116,2015-08-14
282200,2015-08-14 08:00:00,8,0.05,0.182,0.094,2015-08-14
282300,2015-08-14 08:00:00,8,0.037,0.043,0.107,2015-08-14
282400,2015-08-14 08:00:00,8,0.065,0.035,0.107,2015-08-14
282500,2015-08-14 08:00:00,8,0.061,0.093,0.133,2015-08-14
282600,2015-08-14 08:00:00,8,0.033,0.046,0.146,2015-08-14
282700,2015-08-14 08:00:00,8,0.317,0.519,0.458,2015-08-14
282800,2015-08-14 08:00:00,8,0.089,0.244,0.18,2015-08-14
282900,2015-08-14 08:00:00,8,0.152,0.246,0.143,2015-08-14
283000,2015-08-14 08:00:00,8,0.085,0.044,0.115,2015-08-14
283100,2015-08-14 08:00:00,8,0.109,0.168,0.184,2015-08-14
283200,2015-08-14 08:00:00,8,0.098,0.287,0.172,2015-08-14
283300,2015-08-14 08:00:00,8,0.035,0.063,0.045,2015-08-14
283400,2015-08-14 08:00:00,8,0.034,0.053,0.02,2015-08-14
283500,2015-08-14 08:00:00,8,0.085,0.269,0.132,2015-08-14
283600,2015-08-14 08:00:00,8,0.153,0.27,0.173,2015-08-14
283700,2015-08-14 08:00:00,8,0.047,0.113,0.051,2015-08-14
283800,2015-08-14 08:00:00,8,0.127,0.262,0.219,2015-08-14
283900,2015-08-14 08:00:00,8,0.406,0.597,0.364,2015-08-14
284000,2015-08-14 08:00:00,8,0.112,0.282,0.101,2015-08-14
284100,2015-08-14 08:00:00,8,0.032,0.029,0.015,2015-08-14
284200,2015-08-14 08:00:00,8,0.051,0.107,0.017,2015-08-14
284300,2015-08-14 08:00:00,8,0.077,0.065,0.072,2015-08-14
290100,2015-08-14 08:00:00,8,0.036,0.123,0.032,2015-08-14
290200,2015-08-14 08:00:00,8,0.259,0.357,0.135,2015-08-14
290300,2015-08-14 08:00:00,8,0.172,0.384,0.14,2015-08-14
290400,2015-08-14 08:00:00,8,0.164,0.297,0.237,2015-08-14
290500,2015-08-14 08:00:00,8,0.283,0.486,0.191,2015-08-14
290600,2015-08-14 08:00:00,8,0.152,0.395,0.169,2015-08-14
290700,2015-08-14 08:00:00,8,0.315,0.44,0.255,2015-08-14
290800,2015-08-14 08:00:00,8,0.279,0.491,0.259,2015-08-14
290900,2015-08-14 08:00:00,8,0.636,0.819,0.561,2015-08-14
291000,2015-08-14 08:00:00,8,0.241,0.38,0.279,2015-08-14
291100,2015-08-14 08:00:00,8,0.637,0.883,0.521,2015-08-14
291200,2015-08-14 08:00:00,8,0.482,0.688,0.519,2015-08-14
291300,2015-08-14 08:00:00,8,0.502,0.648,0.407,2015-08-14
291400,2015-08-14 08:00:00,8,0.461,0.62,0.397,2015-08-14
291500,2015-08-14 08:00:00,8,0.251,0.51,0.204,2015-08-14
291600,2015-08-14 08:00:00,8,0.169,0.257,0.081,2015-08-14
291700,2015-08-14 08:00:00,8,0.148,0.348,0.136,2015-08-14
291800,2015-08-14 08:00:00,8,0.213,0.31,0.259,2015-08-14
291900,2015-08-14 08:00:00,8,0.074,0.169,0.057,2015-08-14
292000,2015-08-14 08:00:00,8,0.215,0.352,0.16,2015-08-14
292100,2015-08-14 08:00:00,8,0.334,0.29,0.138,2015-08-14
292200,2015-08-14 08:00:00,8,0.429,0.672,0.437,2015-08-14
292300,2015-08-14 08:00:00,8,0.085,0.431,0.478,2015-08-14
292400,2015-08-14 08:00:00,8,0.345,0.553,0.486,2015-08-14
292500,2015-08-14 08:00:00,8,0.472,0.702,0.672,2015-08-14
292600,2015-08-14 08:00:00,8,0.269,0.553,0.372,2015-08-14
292700,2015-08-14 08:00:00,8,0.049,0.089,0.12,2015-08-14
300100,2015-08-14 08:00:00,8,0.449,0.446,0.218,2015-08-14
300200,2015-08-14 08:00:00,8,0.132,0.237,0.134,2015-08-14
300300,2015-08-14 08:00:00,8,0.147,0.224,0.157,2015-08-14
300400,2015-08-14 08:00:00,8,0.131,0.256,0.156,2015-08-14
300500,2015-08-14 08:00:00,8,0.232,0.412,0.299,2015-08-14
300600,2015-08-14 08:00:00,8,0.292,0.532,0.354,2015-08-14
300700,2015-08-14 08:00:00,8,0.237,0.462,0.386,2015-08-14
300800,2015-08-14 08:00:00,8,0.352,0.565,0.298,2015-08-14
300900,2015-08-14 08:00:00,8,0.424,0.466,0.324,2015-08-14
301000,2015-08-14 08:00:00,8,0.173,0.282,0.096,2015-08-14
301100,2015-08-14 08:00:00,8,0.231,0.456,0.087,2015-08-14
301200,2015-08-14 08:00:00,8,0.368,0.379,0.189,2015-08-14
301300,2015-08-14 08:00:00,8,0.172,0.345,0.065,2015-08-14
301400,2015-08-14 08:00:00,8,0.075,0.41,0.077,2015-08-14
301500,2015-08-14 08:00:00,8,0.307,0.391,0.194,2015-08-14
301600,2015-08-14 08:00:00,8,0.267,0.421,0.224,2015-08-14
301700,2015-08-14 08:00:00,8,0.451,0.5,0.465,2015-08-14
301800,2015-08-14 08:00:00,8,0.603,0.678,0.629,2015-08-14
301900,2015-08-14 08:00:00,8,0.235,0.414,0.125,2015-08-14
302000,2015-08-14 08:00:00,8,0.207,0.316,0.176,2015-08-14
310100,2015-08-14 08:00:00,8,0.044,0.113,0.023,2015-08-14
310200,2015-08-14 08:00:00,8,0.118,0.343,0.047,2015-08-14
310300,2015-08-14 08:00:00,8,0.096,0.236,0.099,2015-08-14
310400,2015-08-14 08:00:00,8,0.126,0.197,0.037,2015-08-14
310500,2015-08-14 08:00:00,8,0.187,0.451,0.034,2015-08-14
310600,2015-08-14 08:00:00,8,0.361,0.649,0.202,2015-08-14
310700,2015-08-14 08:00:00,8,0.133,0.201,0.092,2015-08-14
310800,2015-08-14 08:00:00,8,0.308,0.467,0.239,2015-08-14
310900,2015-08-14 08:00:00,8,0.289,0.54,0.167,2015-08-14
311000,2015-08-14 08:00:00,8,0.179,0.558,0.167,2015-08-14
311100,2015-08-14 08:00:00,8,0.056,0.219,0.044,2015-08-14
311200,2015-08-14 08:00:00,8,0.104,0.228,0.09,2015-08-14
311300,2015-08-14 08:00:00,8,0.29,0.54,0.198,2015-08-14
311400,2015-08-14 08:00:00,8,0.212,0.369,0.192,2015-08-14
311500,2015-08-14 08:00:00,8,0.047,0.099,0.015,2015-08-14
320100,2015-08-14 08:00:00,8,0.364,0.534,0.598,2015-08-14
320200,2015-08-14 08:00:00,8,0.223,0.544,0.593,2015-08-14
320300,2015-08-14 08:00:00,8,0.065,0.11,0.259,2015-08-14
320400,2015-08-14 08:00:00,8,0.293,0.503,0.493,2015-08-14
320500,2015-08-14 08:00:00,8,0.333,0.57,0.708,2015-08-14
320600,2015-08-14 08:00:00,8,0.193,0.399,0.437,2015-08-14
330100,2015-08-14 08:00:00,8,0.236,0.579,0.48,2015-08-14
330200,2015-08-14 08:00:00,8,0.15,0.408,0.17,2015-08-14
330300,2015-08-14 08:00:00,8,0.082,0.063,0.056,2015-08-14
330400,2015-08-14 08:00:00,8,0.091,0.147,0.099,2015-08-14
330500,2015-08-14 08:00:00,8,0.083,0.066,0.051,2015-08-14
340100,2015-08-14 08:00:00,8,0.109,0.284,0.34,2015-08-14
340200,2015-08-14 08:00:00,8,0.225,0.419,0.339,2015-08-14
340300,2015-08-14 08:00:00,8,0.061,0.13,0.064,2015-08-14
340400,2015-08-14 08:00:00,8,0.064,0.052,0.096,2015-08-14
340500,2015-08-14 08:00:00,8,0.162,0.305,0.306,2015-08-14
340600,2015-08-14 08:00:00,8,0.268,0.563,0.149,2015-08-14
350100,2015-08-14 08:00:00,8,0.068,0.078,0.101,2015-08-14
350200,2015-08-14 08:00:00,8,0.162,0.257,0.167,2015-08-14
350300,2015-08-14 08:00:00,8,0.063,0.15,0.195,2015-08-14
350400,2015-08-14 08:00:00,8,0.179,0.383,0.096,2015-08-14
350500,2015-08-14 08:00:00,8,0.035,0.051,0.114,2015-08-14
350600,2015-08-14 08:00:00,8,0.093,0.083,0.341,2015-08-14
350700,2015-08-14 08:00:00,8,0.218,0.138,0.184,2015-08-14
350800,2015-08-14 08:00:00,8,0.038,0.037,0.064,2015-08-14
350900,2015-08-14 08:00:00,8,0.059,0.033,0.059,2015-08-14
351000,2015-08-14 08:00:00,8,0.134,0.301,0.297,2015-08-14
351100,2015-08-14 08:00:00,8,0.228,0.408,0.14,2015-08-14
351200,2015-08-14 08:00:00,8,0.118,0.143,0.149,2015-08-14
351300,2015-08-14 08:00:00,8,0.236,0.295,0.185,2015-08-14
351400,2015-08-14 08:00:00,8,0.179,0.486,0.301,2015-08-14
351500,2015-08-14 08:00:00,8,0.057,0.106,0.16,2015-08-14
360100,2015-08-14 08:00:00,8,0.146,0.157,0.054,2015-08-14
360200,2015-08-14 08:00:00,8,0.179,0.429,0.182,2015-08-14
360300,2015-08-14 08:00:00,8,0.077,0.201,0.088,2015-08-14
360400,2015-08-14 08:00:00,8,0.162,0.437,0.069,2015-08-14
360500,2015-08-14 08:00:00,8,0.074,0.166,0.154,2015-08-14
370100,2015-08-14 08:00:00,8,0.203,0.341,0.16,2015-08-14
370200,2015-08-14 08:00:00,8,0.244,0.378,0.4,2015-08-14
370300,2015-08-14 08:00:00,8,0.159,0.251,0.202,2015-08-14
370400,2015-08-14 08:00:00,8,0.312,0.491,0.491,2015-08-14
380100,2015-08-14 08:00:00,8,0.26,0.456,0.276,2015-08-14
380200,2015-08-14 08:00:00,8,0.128,0.209,0.095,2015-08-14
380300,2015-08-14 08:00:00,8,0.303,0.555,0.478,2015-08-14
380400,2015-08-14 08:00:00,8,0.24,0.288,0.239,2015-08-14
380500,2015-08-14 08:00:00,8,0.092,0.34,0.149,2015-08-14
380600,2015-08-14 08:00:00,8,0.08,0.059,0.048,2015-08-14
380700,2015-08-14 08:00:00,8,0.192,0.388,0.163,2015-08-14
380800,2015-08-14 08:00:00,8,0.196,0.353,0.253,2015-08-14
380900,2015-08-14 08:00:00,8,0.169,0.249,0.171,2015-08-14
381000,2015-08-14 08:00:00,8,0.219,0.459,0.137,2015-08-14
381100,2015-08-14 08:00:00,8,0.193,0.127,0.163,2015-08-14
381200,2015-08-14 08:00:00,8,0.268,0.453,0.266,2015-08-14
381300,2015-08-14 08:00:00,8,0.11,0.075,0.116,2015-08-14
381400,2015-08-14 08:00:00,8,0.399,0.6,0.487,2015-08-14
381500,2015-08-14 08:00:00,8,0.212,0.06,0.156,2015-08-14
381600,2015-08-14 08:00:00,8,0.035,0.051,0.036,2015-08-14
381700,2015-08-14 08:00:00,8,0.134,0.095,0.125,2015-08-14
381800,2015-08-14 08:00:00,8,0.387,0.257,0.376,2015-08-14
381900,2015-08-14 08:00:00,8,0.2,0.291,0.114,2015-08-14
382000,2015-08-14 08:00:00,8,0.448,0.628,0.334,2015-08-14
390100,2015-08-14 08:00:00,8,0.094,0.168,0.216,2015-08-14
390200,2015-08-14 08:00:00,8,0.107,0.451,0.203,2015-08-14
390300,2015-08-14 08:00:00,8,0.234,0.485,0.347,2015-08-14
390400,2015-08-14 08:00:00,8,0.201,0.484,0.291,2015-08-14
390500,2015-08-14 08:00:00,8,0.071,0.201,0.193,2015-08-14
390600,2015-08-14 08:00:00,8,0.078,0.122,0.15,2015-08-14
390700,2015-08-14 08:00:00,8,0.148,0.339,0.283,2015-08-14
400100,2015-08-14 08:00:00,8,0.555,0.69,0.475,2015-08-14
400200,2015-08-14 08:00:00,8,0.053,0.18,0.182,2015-08-14
400300,2015-08-14 08:00:00,8,0.35,0.642,0.574,2015-08-14
400400,2015-08-14 08:00:00,8,0.424,0.675,0.386,2015-08-14
400500,2015-08-14 08:00:00,8,0.402,0.673,0.394,2015-08-14
400600,2015-08-14 08:00:00,8,0.261,0.368,0.315,2015-08-14
400700,2015-08-14 08:00:00,8,0.223,0.515,0.237,2015-08-14
400800,2015-08-14 08:00:00,8,0.459,0.738,0.534,2015-08-14
410100,2015-08-14 08:00:00,8,0.07,0.227,0.141,2015-08-14
410200,2015-08-14 08:00:00,8,0.043,0.07,0.075,2015-08-14
410300,2015-08-14 08:00:00,8,0.032,0.071,0.035,2015-08-14
410400,2015-08-14 08:00:00,8,0.071,0.079,0.08,2015-08-14
410500,2015-08-14 08:00:00,8,0.145,0.24,0.169,2015-08-14
410600,2015-08-14 08:00:00,8,0.056,0.079,0.207,2015-08-14
410700,2015-08-14 08:00:00,8,0.032,0.108,0.247,2015-08-14
410800,2015-08-14 08:00:00,8,0.078,0.177,0.234,2015-08-14
410900,2015-08-14 08:00:00,8,0.076,0.271,0.212,2015-08-14
411000,2015-08-14 08:00:00,8,0.102,0.209,0.19,2015-08-14
411100,2015-08-14 08:00:00,8,0.047,0.03,0.221,2015-08-14
411200,2015-08-14 08:00:00,8,0.086,0.049,0.138,2015-08-14
411300,2015-08-14 08:00:00,8,0.032,0.046,0.099,2015-08-14
411400,2015-08-14 08:00:00,8,0.044,0.078,0.035,2015-08-14
420100,2015-08-14 08:00:00,8,0.187,0.368,0.205,2015-08-14
420200,2015-08-14 08:00:00,8,0.309,0.374,0.159,2015-08-14
420300,2015-08-14 08:00:00,8,0.122,0.178,0.209,2015-08-14
420400,2015-08-14 08:00:00,8,0.283,0.404,0.223,2015-08-14
420500,2015-08-14 08:00:00,8,0.453,0.652,0.277,2015-08-14
420600,2015-08-14 08:00:00,8,0.513,0.606,0.444,2015-08-14
420700,2015-08-14 08:00:00,8,0.607,0.868,0.721,2015-08-14
420800,2015-08-14 08:00:00,8,0.549,0.675,0.552,2015-08-14
420900,2015-08-14 08:00:00,8,0.24,0.488,0.304,2015-08-14
421000,2015-08-14 08:00:00,8,0.147,0.265,0.24,2015-08-14
421100,2015-08-14 08:00:00,8,0.359,0.579,0.494,2015-08-14
421200,2015-08-14 08:00:00,8,0.383,0.527,0.386,2015-08-14
430100,2015-08-14 08:00:00,8,0.609,0.837,0.732,2015-08-14
430200,2015-08-14 08:00:00,8,0.418,0.783,0.652,2015-08-14
430300,2015-08-14 08:00:00,8,0.456,0.649,0.554,2015-08-14
430400,2015-08-14 08:00:00,8,0.524,0.697,0.561,2015-08-14
430500,2015-08-14 08:00:00,8,0.595,0.789,0.645,2015-08-14
430600,2015-08-14 08:00:00,8,0.331,0.396,0.485,2015-08-14
430700,2015-08-14 08:00:00,8,0.342,0.364,0.334,2015-08-14
430800,2015-08-14 08:00:00,8,0.247,0.489,0.369,2015-08-14
430900,2015-08-14 08:00:00,8,0.392,0.505,0.377,2015-08-14
431000,2015-08-14 08:00:00,8,0.233,0.47,0.433,2015-08-14
431100,2015-08-14 08:00:00,8,0.514,0.694,0.661,2015-08-14
431200,2015-08-14 08:00:00,8,0.343,0.657,0.55,2015-08-14
431300,2015-08-14 08:00:00,8,0.819,0.924,0.757,2015-08-14
431400,2015-08-14 08:00:00,8,0.548,0.783,0.567,2015-08-14
440100,2015-08-14 08:00:00,8,0.794,0.92,0.866,2015-08-14
440200,2015-08-14 08:00:00,8,0.512,0.827,0.851,2015-08-14
440300,2015-08-14 08:00:00,8,0.294,0.527,0.679,2015-08-14
440400,2015-08-14 08:00:00,8,0.509,0.847,0.799,2015-08-14
440500,2015-08-14 08:00:00,8,0.182,0.346,0.445,2015-08-14
440600,2015-08-14 08:00:00,8,0.16,0.407,0.381,2015-08-14
440700,2015-08-14 08:00:00,8,0.169,0.36,0.275,2015-08-14
440800,2015-08-14 08:00:00,8,0.256,0.595,0.363,2015-08-14
440900,2015-08-14 08:00:00,8,0.359,0.67,0.42,2015-08-14
450100,2015-08-14 08:00:00,8,0.127,0.403,0.256,2015-08-14
450200,2015-08-14 08:00:00,8,0.495,0.747,0.714,2015-08-14
450300,2015-08-14 08:00:00,8,0.424,0.699,0.606,2015-08-14
460100,2015-08-14 08:00:00,8,0.545,0.834,0.555,2015-08-14
460200,2015-08-14 08:00:00,8,0.47,0.668,0.199,2015-08-14
460300,2015-08-14 08:00:00,8,0.745,0.869,0.688,2015-08-14
460400,2015-08-14 08:00:00,8,0.436,0.714,0.411,2015-08-14
460500,2015-08-14 08:00:00,8,0.413,0.8,0.677,2015-08-14
460600,2015-08-14 08:00:00,8,0.321,0.534,0.259,2015-08-14
460700,2015-08-14 08:00:00,8,0.529,0.691,0.526,2015-08-14
460800,2015-08-14 08:00:00,8,0.187,0.324,0.075,2015-08-14
460900,2015-08-14 08:00:00,8,0.326,0.649,0.425,2015-08-14
461000,2015-08-14 08:00:00,8,0.31,0.555,0.518,2015-08-14
470100,2015-08-14 08:00:00,8,0.306,0.627,0.363,2015-08-14
480100,2015-08-14 08:00:00,8,0.178,0.445,0.449,2015-08-14
480200,2015-08-14 08:00:00,8,0.095,0.215,0.34,2015-08-14
480300,2015-08-14 08:00:00,8,0.258,0.582,0.185,2015-08-14
480400,2015-08-14 08:00:00,8,0.332,0.599,0.505,2015-08-14
480500,2015-08-14 08:00:00,8,0.32,0.556,0.411,2015-08-14
490100,2015-08-14 08:00:00,8,0.096,0.285,0.081,2015-08-14
490200,2015-08-14 08:00:00,8,0.447,0.632,0.577,2015-08-14
490300,2015-08-14 08:00:00,8,0.228,0.369,0.466,2015-08-14
490400,2015-08-14 08:00:00,8,0.239,0.398,0.189,2015-08-14
490500,2015-08-14 08:00:00,8,0.317,0.479,0.396,2015-08-14
490600,2015-08-14 08:00:00,8,0.316,0.583,0.362,2015-08-14
490700,2015-08-14 08:00:00,8,0.453,0.61,0.3,2015-08-14
490800,2015-08-14 08:00:00,8,0.504,0.669,0.63,2015-08-14
490900,2015-08-14 08:00:00,8,0.702,0.902,0.802,2015-08-14
491000,2015-08-14 08:00:00,8,0.75,0.891,0.745,2015-08-14
491100,2015-08-14 08:00:00,8,0.437,0.559,0.519,2015-08-14
491200,2015-08-14 08:00:00,8,0.307,0.669,0.478,2015-08-14
491300,2015-08-14 08:00:00,8,0.62,0.773,0.402,2015-08-14
491400,2015-08-14 08:00:00,8,0.589,0.857,0.652,2015-08-14
500100,2015-08-14 08:00:00,8,0.25,0.539,0.266,2015-08-14
500200,2015-08-14 08:00:00,8,0.359,0.591,0.239,2015-08-14
500300,2015-08-14 08:00:00,8,0.137,0.437,0.147,2015-08-14
510100,2015-08-14 08:00:00,8,0.167,0.455,0.174,2015-08-14
510200,2015-08-14 08:00:00,8,0.278,0.619,0.315,2015-08-14
510300,2015-08-14 08:00:00,8,0.5,0.87,0.658,2015-08-14
510400,2015-08-14 08:00:00,8,0.145,0.233,0.027,2015-08-14
510500,2015-08-14 08:00:00,8,0.269,0.857,0.388,2015-08-14
520100,2015-08-14 08:00:00,8,0.147,0.269,0.091,2015-08-14
520200,2015-08-14 08:00:00,8,0.271,0.682,0.099,2015-08-14
520300,2015-08-14 08:00:00,8,0.319,0.65,0.178,2015-08-14
520400,2015-08-14 08:00:00,8,0.105,0.414,0.121,2015-08-14
520500,2015-08-14 08:00:00,8,0.115,0.355,0.079,2015-08-14
520600,2015-08-14 08:00:00,8,0.167,0.342,0.07,2015-08-14
530100,2015-08-14 08:00:00,8,0.447,0.727,0.412,2015-08-14
530200,2015-08-14 08:00:00,8,0.776,0.871,0.69,2015-08-14
530300,2015-08-14 08:00:00,8,0.459,0.755,0.456,2015-08-14
530400,2015-08-14 08:00:00,8,0.208,0.445,0.353,2015-08-14
530500,2015-08-14 08:00:00,8,0.812,0.942,0.798,2015-08-14
530600,2015-08-14 08:00:00,8,0.463,0.714,0.359,2015-08-14
540100,2015-08-14 08:00:00,8,0.76,0.924,0.61,2015-08-14
550100,2015-08-14 08:00:00,8,0.278,0.696,0.151,2015-08-14
550200,2015-08-14 08:00:00,8,0.085,0.248,0.096,2015-08-14
560100,2015-08-14 08:00:00,8,0.071,0.256,0.07,2015-08-14
560200,2015-08-14 08:00:00,8,0.277,0.309,0.108,2015-08-14
560300,2015-08-14 08:00:00,8,0.119,0.193,0.177,2015-08-14
560400,2015-08-14 08:00:00,8,0.054,0.092,0.114,2015-08-14
560500,2015-08-14 08:00:00,8,0.042,0.236,0.083,2015-08-14
560600,2015-08-14 08:00:00,8,0.126,0.259,0.08,2015-08-14
560700,2015-08-14 08:00:00,8,0.168,0.212,0.163,2015-08-14
560800,2015-08-14 08:00:00,8,0.112,0.291,0.133,2015-08-14
560900,2015-08-14 08:00:00,8,0.094,0.408,0.076,2015-08-14
561000,2015-08-14 08:00:00,8,0.125,0.221,0.064,2015-08-14
561100,2015-08-14 08:00:00,8,0.161,0.277,0.041,2015-08-14
561200,2015-08-14 08:00:00,8,0.028,0.186,0.014,2015-08-14
561300,2015-08-14 08:00:00,8,0.041,0.154,0.015,2015-08-14
570100,2015-08-14 08:00:00,8,0.095,0.218,0.113,2015-08-14
570200,2015-08-14 08:00:00,8,0.103,0.236,0.138,2015-08-14
570300,2015-08-14 08:00:00,8,0.284,0.511,0.404,2015-08-14
570400,2015-08-14 08:00:00,8,0.22,0.304,0.199,2015-08-14
570500,2015-08-14 08:00:00,8,0.1,0.256,0.2,2015-08-14
580100,2015-08-14 08:00:00,8,0.194,0.493,0.118,2015-08-14
580200,2015-08-14 08:00:00,8,0.189,0.394,0.124,2015-08-14
580300,2015-08-14 08:00:00,8,0.142,0.222,0.059,2015-08-14
580400,2015-08-14 08:00:00,8,0.288,0.392,0.342,2015-08-14
580500,2015-08-14 08:00:00,8,0.56,0.661,0.527,2015-08-14
580600,2015-08-14 08:00:00,8,0.352,0.54,0.234,2015-08-14
580700,2015-08-14 08:00:00,8,0.326,0.433,0.206,2015-08-14
580800,2015-08-14 08:00:00,8,0.102,0.265,0.146,2015-08-14
580900,2015-08-14 08:00:00,8,0.278,0.509,0.24,2015-08-14
581000,2015-08-14 08:00:00,8,0.084,0.17,0.147,2015-08-14
581100,2015-08-14 08:00:00,8,0.251,0.265,0.213,2015-08-14
590100,2015-08-14 08:00:00,8,0.098,0.159,0.04,2015-08-14
590200,2015-08-14 08:00:00,8,0.162,0.292,0.178,2015-08-14
590300,2015-08-14 08:00:00,8,0.204,0.497,0.108,2015-08-14
590400,2015-08-14 08:00:00,8,0.17,0.332,0.081,2015-08-14
590500,2015-08-14 08:00:00,8,0.232,0.259,0.149,2015-08-14
590600,2015-08-14 08:00:00,8,0.174,0.339,0.077,2015-08-14
590700,2015-08-14 08:00:00,8,0.152,0.425,0.09,2015-08-14
600100,2015-08-14 08:00:00,8,0.035,0.044,0.027,2015-08-14
600200,2015-08-14 08:00:00,8,0.038,0.037,0.021,2015-08-14
600300,2015-08-14 08:00:00,8,0.047,0.062,0.04,2015-08-14
600400,2015-08-14 08:00:00,8,0.087,0.296,0.102,2015-08-14
600500,2015-08-14 08:00:00,8,0.125,0.309,0.14,2015-08-14
600600,2015-08-14 08:00:00,8,0.148,0.317,0.046,2015-08-14
600700,2015-08-14 08:00:00,8,0.129,0.383,0.114,2015-08-14
600800,2015-08-14 08:00:00,8,0.113,0.4,0.077,2015-08-14
600900,2015-08-14 08:00:00,8,0.295,0.534,0.093,2015-08-14
601000,2015-08-14 08:00:00,8,0.107,0.284,0.081,2015-08-14
601100,2015-08-14 08:00:00,8,0.074,0.148,0.078,2015-08-14
601200,2015-08-14 08:00:00,8,0.041,0.079,0.019,2015-08-14
601300,2015-08-14 08:00:00,8,0.036,0.066,0.018,2015-08-14
601400,2015-08-14 08:00:00,8,0.041,0.078,0.014,2015-08-14
601500,2015-08-14 08:00:00,8,0.112,0.36,0.081,2015-08-14
601600,2015-08-14 08:00:00,8,0.033,0.123,0.018,2015-08-14
610100,2015-08-14 08:00:00,8,0.122,0.181,0.05,2015-08-14
610200,2015-08-14 08:00:00,8,0.102,0.326,0.069,2015-08-14
610300,2015-08-14 08:00:00,8,0.622,0.57,0.33,2015-08-14
610400,2015-08-14 08:00:00,8,0.3,0.494,0.153,2015-08-14
610500,2015-08-14 08:00:00,8,0.071,0.24,0.116,2015-08-14
610600,2015-08-14 08:00:00,8,0.07,0.372,0.052,2015-08-14
610700,2015-08-14 08:00:00,8,0.244,0.479,0.119,2015-08-14
610800,2015-08-14 08:00:00,8,0.076,0.136,0.095,2015-08-14
610900,2015-08-14 08:00:00,8,0.321,0.481,0.097,2015-08-14
611000,2015-08-14 08:00:00,8,0.372,0.607,0.207,2015-08-14
611100,2015-08-14 08:00:00,8,0.335,0.544,0.097,2015-08-14
611200,2015-08-14 08:00:00,8,0.465,0.667,0.306,2015-08-14
611300,2015-08-14 08:00:00,8,0.373,0.661,0.47,2015-08-14
611400,2015-08-14 08:00:00,8,0.35,0.58,0.354,2015-08-14
611500,2015-08-14 08:00:00,8,0.31,0.358,0.246,2015-08-14
611600,2015-08-14 08:00:00,8,0.258,0.47,0.191,2015-08-14
611700,2015-08-14 08:00:00,8,0.403,0.7,0.298,2015-08-14
611800,2015-08-14 08:00:00,8,0.328,0.602,0.327,2015-08-14
611900,2015-08-14 08:00:00,8,0.505,0.617,0.39,2015-08-14
612000,2015-08-14 08:00:00,8,0.239,0.552,0.178,2015-08-14
612100,2015-08-14 08:00:00,8,0.226,0.623,0.194,2015-08-14
612200,2015-08-14 08:00:00,8,0.222,0.543,0.32,2015-08-14
620100,2015-08-14 08:00:00,8,0.144,0.435,0.303,2015-08-14
620200,2015-08-14 08:00:00,8,0.131,0.275,0.264,2015-08-14
620300,2015-08-14 08:00:00,8,0.273,0.349,0.428,2015-08-14
620400,2015-08-14 08:00:00,8,0.128,0.544,0.247,2015-08-14
630100,2015-08-14 08:00:00,8,0.176,0.359,0.184,2015-08-14
630200,2015-08-14 08:00:00,8,0.141,0.28,0.122,2015-08-14
630300,2015-08-14 08:00:00,8,0.275,0.486,0.367,2015-08-14
630400,2015-08-14 08:00:00,8,0.178,0.612,0.221,2015-08-14
630500,2015-08-14 08:00:00,8,0.265,0.462,0.34,2015-08-14
630600,2015-08-14 08:00:00,8,0.057,0.218,0.198,2015-08-14
630700,2015-08-14 08:00:00,8,0.54,0.657,0.507,2015-08-14
630800,2015-08-14 08:00:00,8,0.368,0.484,0.522,2015-08-14
630900,2015-08-14 08:00:00,8,0.232,0.518,0.313,2015-08-14
640100,2015-08-14 08:00:00,8,0.071,0.136,0.104,2015-08-14
640200,2015-08-14 08:00:00,8,0.028,0.035,0.014,2015-08-14
640300,2015-08-14 08:00:00,8,0.139,0.339,0.102,2015-08-14
640400,2015-08-14 08:00:00,8,0.084,0.262,0.03,2015-08-14
640500,2015-08-14 08:00:00,8,0.071,0.189,0.043,2015-08-14
640600,2015-08-14 08:00:00,8,0.127,0.492,0.078,2015-08-14
640700,2015-08-14 08:00:00,8,0.171,0.283,0.081,2015-08-14
640800,2015-08-14 08:00:00,8,0.088,0.28,0.063,2015-08-14
