census_tra,dt,hournumber,ViolentCrime -E,Assault -E,Robbery -E,date
581000,2015-07-19 05:00:00,5,0.158,0.043,0.179,2015-07-19
581100,2015-07-19 05:00:00,5,0.408,0.138,0.303,2015-07-19
590100,2015-07-19 05:00:00,5,0.257,0.094,0.074,2015-07-19
590200,2015-07-19 05:00:00,5,0.392,0.117,0.206,2015-07-19
590300,2015-07-19 05:00:00,5,0.441,0.235,0.155,2015-07-19
590400,2015-07-19 05:00:00,5,0.425,0.121,0.118,2015-07-19
590500,2015-07-19 05:00:00,5,0.447,0.136,0.243,2015-07-19
590600,2015-07-19 05:00:00,5,0.407,0.097,0.148,2015-07-19
590700,2015-07-19 05:00:00,5,0.505,0.188,0.196,2015-07-19
600100,2015-07-19 05:00:00,5,0.071,0.023,0.075,2015-07-19
600200,2015-07-19 05:00:00,5,0.105,0.026,0.038,2015-07-19
600300,2015-07-19 05:00:00,5,0.145,0.02,0.075,2015-07-19
600400,2015-07-19 05:00:00,5,0.351,0.166,0.127,2015-07-19
600500,2015-07-19 05:00:00,5,0.233,0.113,0.177,2015-07-19
600600,2015-07-19 05:00:00,5,0.313,0.131,0.089,2015-07-19
600700,2015-07-19 05:00:00,5,0.309,0.156,0.156,2015-07-19
600800,2015-07-19 05:00:00,5,0.443,0.112,0.142,2015-07-19
600900,2015-07-19 05:00:00,5,0.521,0.249,0.197,2015-07-19
601000,2015-07-19 05:00:00,5,0.302,0.101,0.195,2015-07-19
601100,2015-07-19 05:00:00,5,0.212,0.084,0.163,2015-07-19
601200,2015-07-19 05:00:00,5,0.155,0.029,0.037,2015-07-19
601300,2015-07-19 05:00:00,5,0.083,0.034,0.029,2015-07-19
601400,2015-07-19 05:00:00,5,0.11,0.054,0.028,2015-07-19
601500,2015-07-19 05:00:00,5,0.292,0.154,0.186,2015-07-19
601600,2015-07-19 05:00:00,5,0.067,0.043,0.037,2015-07-19
610100,2015-07-19 05:00:00,5,0.207,0.09,0.107,2015-07-19
610200,2015-07-19 05:00:00,5,0.251,0.13,0.092,2015-07-19
610300,2015-07-19 05:00:00,5,0.809,0.343,0.426,2015-07-19
610400,2015-07-19 05:00:00,5,0.562,0.214,0.186,2015-07-19
610500,2015-07-19 05:00:00,5,0.241,0.102,0.12,2015-07-19
610600,2015-07-19 05:00:00,5,0.177,0.144,0.077,2015-07-19
610700,2015-07-19 05:00:00,5,0.47,0.246,0.186,2015-07-19
610800,2015-07-19 05:00:00,5,0.269,0.077,0.132,2015-07-19
610900,2015-07-19 05:00:00,5,0.552,0.191,0.153,2015-07-19
611000,2015-07-19 05:00:00,5,0.474,0.249,0.243,2015-07-19
611100,2015-07-19 05:00:00,5,0.51,0.37,0.153,2015-07-19
611200,2015-07-19 05:00:00,5,0.672,0.354,0.396,2015-07-19
611300,2015-07-19 05:00:00,5,0.601,0.32,0.521,2015-07-19
611400,2015-07-19 05:00:00,5,0.572,0.262,0.438,2015-07-19
611500,2015-07-19 05:00:00,5,0.492,0.167,0.289,2015-07-19
611600,2015-07-19 05:00:00,5,0.54,0.167,0.243,2015-07-19
611700,2015-07-19 05:00:00,5,0.701,0.395,0.331,2015-07-19
611800,2015-07-19 05:00:00,5,0.629,0.295,0.429,2015-07-19
611900,2015-07-19 05:00:00,5,0.78,0.339,0.494,2015-07-19
612000,2015-07-19 05:00:00,5,0.506,0.176,0.292,2015-07-19
612100,2015-07-19 05:00:00,5,0.581,0.198,0.311,2015-07-19
612200,2015-07-19 05:00:00,5,0.516,0.231,0.373,2015-07-19
620100,2015-07-19 05:00:00,5,0.305,0.148,0.333,2015-07-19
620200,2015-07-19 05:00:00,5,0.275,0.109,0.248,2015-07-19
620300,2015-07-19 05:00:00,5,0.387,0.134,0.5,2015-07-19
620400,2015-07-19 05:00:00,5,0.316,0.177,0.226,2015-07-19
630100,2015-07-19 05:00:00,5,0.366,0.119,0.217,2015-07-19
630200,2015-07-19 05:00:00,5,0.359,0.136,0.159,2015-07-19
630300,2015-07-19 05:00:00,5,0.541,0.279,0.491,2015-07-19
630400,2015-07-19 05:00:00,5,0.563,0.244,0.332,2015-07-19
630500,2015-07-19 05:00:00,5,0.602,0.328,0.455,2015-07-19
630600,2015-07-19 05:00:00,5,0.197,0.103,0.195,2015-07-19
630700,2015-07-19 05:00:00,5,0.714,0.292,0.573,2015-07-19
630800,2015-07-19 05:00:00,5,0.625,0.213,0.59,2015-07-19
630900,2015-07-19 05:00:00,5,0.463,0.195,0.357,2015-07-19
640100,2015-07-19 05:00:00,5,0.204,0.086,0.186,2015-07-19
640200,2015-07-19 05:00:00,5,0.064,0.018,0.027,2015-07-19
640300,2015-07-19 05:00:00,5,0.418,0.165,0.145,2015-07-19
640400,2015-07-19 05:00:00,5,0.234,0.083,0.079,2015-07-19
640500,2015-07-19 05:00:00,5,0.144,0.064,0.083,2015-07-19
640600,2015-07-19 05:00:00,5,0.261,0.149,0.179,2015-07-19
640700,2015-07-19 05:00:00,5,0.348,0.122,0.157,2015-07-19
640800,2015-07-19 05:00:00,5,0.236,0.1,0.113,2015-07-19
650100,2015-07-19 05:00:00,5,0.425,0.248,0.367,2015-07-19
650200,2015-07-19 05:00:00,5,0.372,0.176,0.444,2015-07-19
650300,2015-07-19 05:00:00,5,0.489,0.324,0.453,2015-07-19
650400,2015-07-19 05:00:00,5,0.383,0.214,0.388,2015-07-19
650500,2015-07-19 05:00:00,5,0.422,0.246,0.384,2015-07-19
660100,2015-07-19 05:00:00,5,0.14,0.081,0.276,2015-07-19
660200,2015-07-19 05:00:00,5,0.754,0.461,0.777,2015-07-19
660300,2015-07-19 05:00:00,5,0.78,0.399,0.754,2015-07-19
660400,2015-07-19 05:00:00,5,0.425,0.211,0.427,2015-07-19
660500,2015-07-19 05:00:00,5,0.441,0.27,0.549,2015-07-19
660600,2015-07-19 05:00:00,5,0.794,0.521,0.845,2015-07-19
660700,2015-07-19 05:00:00,5,0.63,0.305,0.529,2015-07-19
660800,2015-07-19 05:00:00,5,0.728,0.429,0.685,2015-07-19
660900,2015-07-19 05:00:00,5,0.76,0.441,0.771,2015-07-19
661000,2015-07-19 05:00:00,5,0.783,0.513,0.682,2015-07-19
661100,2015-07-19 05:00:00,5,0.641,0.305,0.521,2015-07-19
670100,2015-07-19 05:00:00,5,0.428,0.197,0.451,2015-07-19
670200,2015-07-19 05:00:00,5,0.638,0.257,0.524,2015-07-19
670300,2015-07-19 05:00:00,5,0.661,0.288,0.503,2015-07-19
670400,2015-07-19 05:00:00,5,0.671,0.301,0.349,2015-07-19
670500,2015-07-19 05:00:00,5,0.612,0.205,0.348,2015-07-19
670600,2015-07-19 05:00:00,5,0.51,0.26,0.46,2015-07-19
670700,2015-07-19 05:00:00,5,0.697,0.366,0.683,2015-07-19
670800,2015-07-19 05:00:00,5,0.641,0.386,0.491,2015-07-19
670900,2015-07-19 05:00:00,5,0.579,0.249,0.35,2015-07-19
671000,2015-07-19 05:00:00,5,0.429,0.173,0.356,2015-07-19
671100,2015-07-19 05:00:00,5,0.567,0.285,0.434,2015-07-19
671200,2015-07-19 05:00:00,5,0.721,0.329,0.657,2015-07-19
671300,2015-07-19 05:00:00,5,0.802,0.329,0.666,2015-07-19
671400,2015-07-19 05:00:00,5,0.721,0.337,0.53,2015-07-19
671500,2015-07-19 05:00:00,5,0.825,0.466,0.796,2015-07-19
671600,2015-07-19 05:00:00,5,0.769,0.296,0.615,2015-07-19
671700,2015-07-19 05:00:00,5,0.609,0.292,0.46,2015-07-19
671800,2015-07-19 05:00:00,5,0.454,0.277,0.335,2015-07-19
671900,2015-07-19 05:00:00,5,0.596,0.166,0.498,2015-07-19
672000,2015-07-19 05:00:00,5,0.723,0.399,0.602,2015-07-19
680100,2015-07-19 05:00:00,5,0.364,0.118,0.381,2015-07-19
680200,2015-07-19 05:00:00,5,0.774,0.446,0.769,2015-07-19
680300,2015-07-19 05:00:00,5,0.61,0.271,0.238,2015-07-19
680400,2015-07-19 05:00:00,5,0.711,0.298,0.553,2015-07-19
680500,2015-07-19 05:00:00,5,0.561,0.287,0.361,2015-07-19
680600,2015-07-19 05:00:00,5,0.647,0.294,0.427,2015-07-19
680700,2015-07-19 05:00:00,5,0.589,0.225,0.519,2015-07-19
680800,2015-07-19 05:00:00,5,0.452,0.183,0.29,2015-07-19
680900,2015-07-19 05:00:00,5,0.791,0.452,0.844,2015-07-19
681000,2015-07-19 05:00:00,5,0.771,0.479,0.748,2015-07-19
681100,2015-07-19 05:00:00,5,0.822,0.431,0.717,2015-07-19
681200,2015-07-19 05:00:00,5,0.746,0.336,0.681,2015-07-19
681300,2015-07-19 05:00:00,5,0.683,0.445,0.743,2015-07-19
681400,2015-07-19 05:00:00,5,0.79,0.41,0.769,2015-07-19
690100,2015-07-19 05:00:00,5,0.682,0.344,0.625,2015-07-19
690200,2015-07-19 05:00:00,5,0.289,0.017,0.405,2015-07-19
690300,2015-07-19 05:00:00,5,0.726,0.335,0.803,2015-07-19
690400,2015-07-19 05:00:00,5,0.752,0.515,0.759,2015-07-19
690500,2015-07-19 05:00:00,5,0.618,0.198,0.395,2015-07-19
690600,2015-07-19 05:00:00,5,0.366,0.186,0.199,2015-07-19
690700,2015-07-19 05:00:00,5,0.112,0.054,0.066,2015-07-19
690800,2015-07-19 05:00:00,5,0.587,0.29,0.388,2015-07-19
690900,2015-07-19 05:00:00,5,0.775,0.494,0.755,2015-07-19
691000,2015-07-19 05:00:00,5,0.695,0.303,0.747,2015-07-19
691100,2015-07-19 05:00:00,5,0.758,0.435,0.554,2015-07-19
691200,2015-07-19 05:00:00,5,0.67,0.401,0.661,2015-07-19
691300,2015-07-19 05:00:00,5,0.617,0.225,0.685,2015-07-19
691400,2015-07-19 05:00:00,5,0.732,0.396,0.729,2015-07-19
691500,2015-07-19 05:00:00,5,0.737,0.451,0.697,2015-07-19
700100,2015-07-19 05:00:00,5,0.586,0.264,0.499,2015-07-19
700200,2015-07-19 05:00:00,5,0.585,0.272,0.321,2015-07-19
700300,2015-07-19 05:00:00,5,0.502,0.268,0.41,2015-07-19
700400,2015-07-19 05:00:00,5,0.619,0.381,0.595,2015-07-19
700500,2015-07-19 05:00:00,5,0.561,0.311,0.587,2015-07-19
710100,2015-07-19 05:00:00,5,0.56,0.171,0.543,2015-07-19
710200,2015-07-19 05:00:00,5,0.768,0.629,0.763,2015-07-19
710300,2015-07-19 05:00:00,5,0.416,0.262,0.343,2015-07-19
710400,2015-07-19 05:00:00,5,0.732,0.398,0.663,2015-07-19
710500,2015-07-19 05:00:00,5,0.718,0.579,0.731,2015-07-19
710600,2015-07-19 05:00:00,5,0.669,0.392,0.512,2015-07-19
710700,2015-07-19 05:00:00,5,0.729,0.346,0.628,2015-07-19
710800,2015-07-19 05:00:00,5,0.71,0.536,0.756,2015-07-19
710900,2015-07-19 05:00:00,5,0.628,0.245,0.635,2015-07-19
711000,2015-07-19 05:00:00,5,0.675,0.418,0.545,2015-07-19
711100,2015-07-19 05:00:00,5,0.583,0.241,0.604,2015-07-19
711200,2015-07-19 05:00:00,5,0.629,0.341,0.595,2015-07-19
711300,2015-07-19 05:00:00,5,0.423,0.207,0.379,2015-07-19
711400,2015-07-19 05:00:00,5,0.553,0.335,0.661,2015-07-19
711500,2015-07-19 05:00:00,5,0.452,0.26,0.439,2015-07-19
720100,2015-07-19 05:00:00,5,0.086,0.055,0.194,2015-07-19
720200,2015-07-19 05:00:00,5,0.197,0.138,0.294,2015-07-19
720300,2015-07-19 05:00:00,5,0.11,0.05,0.205,2015-07-19
720400,2015-07-19 05:00:00,5,0.101,0.087,0.044,2015-07-19
720500,2015-07-19 05:00:00,5,0.174,0.029,0.113,2015-07-19
720600,2015-07-19 05:00:00,5,0.157,0.024,0.132,2015-07-19
720700,2015-07-19 05:00:00,5,0.235,0.129,0.182,2015-07-19
730100,2015-07-19 05:00:00,5,0.413,0.221,0.408,2015-07-19
730200,2015-07-19 05:00:00,5,0.7,0.481,0.736,2015-07-19
730300,2015-07-19 05:00:00,5,0.517,0.224,0.281,2015-07-19
730400,2015-07-19 05:00:00,5,0.599,0.337,0.514,2015-07-19
730500,2015-07-19 05:00:00,5,0.537,0.236,0.646,2015-07-19
730600,2015-07-19 05:00:00,5,0.389,0.275,0.505,2015-07-19
730700,2015-07-19 05:00:00,5,0.507,0.285,0.538,2015-07-19
740100,2015-07-19 05:00:00,5,0.285,0.031,0.052,2015-07-19
740200,2015-07-19 05:00:00,5,0.2,0.099,0.113,2015-07-19
740300,2015-07-19 05:00:00,5,0.167,0.145,0.055,2015-07-19
740400,2015-07-19 05:00:00,5,0.281,0.083,0.131,2015-07-19
750100,2015-07-19 05:00:00,5,0.63,0.402,0.504,2015-07-19
750200,2015-07-19 05:00:00,5,0.27,0.135,0.231,2015-07-19
750300,2015-07-19 05:00:00,5,0.119,0.042,0.083,2015-07-19
750400,2015-07-19 05:00:00,5,0.147,0.06,0.214,2015-07-19
750500,2015-07-19 05:00:00,5,0.603,0.255,0.502,2015-07-19
750600,2015-07-19 05:00:00,5,0.613,0.458,0.543,2015-07-19
760800,2015-07-19 05:00:00,5,0.369,0.127,0.293,2015-07-19
760900,2015-07-19 05:00:00,5,0.08,0.071,0.029,2015-07-19
770600,2015-07-19 05:00:00,5,0.064,0.02,0.025,2015-07-19
770700,2015-07-19 05:00:00,5,0.057,0.021,0.023,2015-07-19
770800,2015-07-19 05:00:00,5,0.069,0.019,0.024,2015-07-19
770900,2015-07-19 05:00:00,5,0.072,0.023,0.023,2015-07-19
808100,2015-07-19 05:00:00,5,0.068,0.018,0.024,2015-07-19
810400,2015-07-19 05:00:00,5,0.065,0.02,0.056,2015-07-19
810501,2015-07-19 05:00:00,5,0.072,0.019,0.024,2015-07-19
811600,2015-07-19 05:00:00,5,0.065,0.019,0.023,2015-07-19
820800,2015-07-19 05:00:00,5,0.071,0.018,0.023,2015-07-19
821500,2015-07-19 05:00:00,5,0.072,0.018,0.024,2015-07-19
823304,2015-07-19 05:00:00,5,0.066,0.02,0.046,2015-07-19
840000,2015-07-19 05:00:00,5,0.069,0.023,0.023,2015-07-19
10100,2015-07-19 06:00:00,6,0.502,0.517,0.499,2015-07-19
10200,2015-07-19 06:00:00,6,0.541,0.485,0.632,2015-07-19
10300,2015-07-19 06:00:00,6,0.38,0.285,0.484,2015-07-19
10400,2015-07-19 06:00:00,6,0.266,0.158,0.306,2015-07-19
10500,2015-07-19 06:00:00,6,0.42,0.33,0.592,2015-07-19
10600,2015-07-19 06:00:00,6,0.464,0.378,0.476,2015-07-19
10700,2015-07-19 06:00:00,6,0.489,0.369,0.569,2015-07-19
10800,2015-07-19 06:00:00,6,0.352,0.28,0.296,2015-07-19
10900,2015-07-19 06:00:00,6,0.142,0.157,0.206,2015-07-19
20100,2015-07-19 06:00:00,6,0.223,0.198,0.17,2015-07-19
20200,2015-07-19 06:00:00,6,0.144,0.212,0.196,2015-07-19
20300,2015-07-19 06:00:00,6,0.22,0.191,0.199,2015-07-19
20400,2015-07-19 06:00:00,6,0.103,0.084,0.213,2015-07-19
20500,2015-07-19 06:00:00,6,0.341,0.32,0.522,2015-07-19
20600,2015-07-19 06:00:00,6,0.333,0.394,0.467,2015-07-19
20700,2015-07-19 06:00:00,6,0.283,0.304,0.361,2015-07-19
20800,2015-07-19 06:00:00,6,0.455,0.4,0.476,2015-07-19
20900,2015-07-19 06:00:00,6,0.365,0.396,0.539,2015-07-19
30100,2015-07-19 06:00:00,6,0.492,0.394,0.483,2015-07-19
30200,2015-07-19 06:00:00,6,0.211,0.178,0.321,2015-07-19
30300,2015-07-19 06:00:00,6,0.156,0.259,0.141,2015-07-19
30400,2015-07-19 06:00:00,6,0.189,0.109,0.065,2015-07-19
30500,2015-07-19 06:00:00,6,0.214,0.148,0.337,2015-07-19
30600,2015-07-19 06:00:00,6,0.333,0.402,0.426,2015-07-19
30700,2015-07-19 06:00:00,6,0.387,0.329,0.512,2015-07-19
30800,2015-07-19 06:00:00,6,0.172,0.152,0.285,2015-07-19
30900,2015-07-19 06:00:00,6,0.136,0.17,0.12,2015-07-19
31000,2015-07-19 06:00:00,6,0.198,0.162,0.15,2015-07-19
31100,2015-07-19 06:00:00,6,0.193,0.216,0.214,2015-07-19
31200,2015-07-19 06:00:00,6,0.486,0.492,0.529,2015-07-19
31300,2015-07-19 06:00:00,6,0.181,0.195,0.255,2015-07-19
31400,2015-07-19 06:00:00,6,0.313,0.232,0.172,2015-07-19
31500,2015-07-19 06:00:00,6,0.406,0.315,0.389,2015-07-19
31600,2015-07-19 06:00:00,6,0.584,0.576,0.634,2015-07-19
31700,2015-07-19 06:00:00,6,0.424,0.334,0.302,2015-07-19
31800,2015-07-19 06:00:00,6,0.119,0.087,0.144,2015-07-19
31900,2015-07-19 06:00:00,6,0.05,0.095,0.102,2015-07-19
32000,2015-07-19 06:00:00,6,0.073,0.042,0.103,2015-07-19
32100,2015-07-19 06:00:00,6,0.251,0.311,0.341,2015-07-19
40100,2015-07-19 06:00:00,6,0.127,0.196,0.073,2015-07-19
40200,2015-07-19 06:00:00,6,0.281,0.401,0.377,2015-07-19
40300,2015-07-19 06:00:00,6,0.12,0.196,0.104,2015-07-19
40400,2015-07-19 06:00:00,6,0.188,0.285,0.277,2015-07-19
40500,2015-07-19 06:00:00,6,0.044,0.069,0.074,2015-07-19
40600,2015-07-19 06:00:00,6,0.072,0.078,0.094,2015-07-19
40700,2015-07-19 06:00:00,6,0.158,0.131,0.123,2015-07-19
40800,2015-07-19 06:00:00,6,0.081,0.069,0.04,2015-07-19
40900,2015-07-19 06:00:00,6,0.06,0.073,0.116,2015-07-19
41000,2015-07-19 06:00:00,6,0.034,0.074,0.1,2015-07-19
50100,2015-07-19 06:00:00,6,0.075,0.044,0.099,2015-07-19
50200,2015-07-19 06:00:00,6,0.181,0.078,0.193,2015-07-19
50300,2015-07-19 06:00:00,6,0.094,0.069,0.09,2015-07-19
50400,2015-07-19 06:00:00,6,0.169,0.092,0.103,2015-07-19
50500,2015-07-19 06:00:00,6,0.064,0.145,0.155,2015-07-19
50600,2015-07-19 06:00:00,6,0.033,0.042,0.108,2015-07-19
50700,2015-07-19 06:00:00,6,0.031,0.05,0.072,2015-07-19
50800,2015-07-19 06:00:00,6,0.032,0.065,0.046,2015-07-19
50900,2015-07-19 06:00:00,6,0.047,0.05,0.054,2015-07-19
51000,2015-07-19 06:00:00,6,0.155,0.052,0.04,2015-07-19
51100,2015-07-19 06:00:00,6,0.053,0.106,0.08,2015-07-19
51200,2015-07-19 06:00:00,6,0.038,0.121,0.081,2015-07-19
51300,2015-07-19 06:00:00,6,0.075,0.084,0.064,2015-07-19
51400,2015-07-19 06:00:00,6,0.273,0.18,0.105,2015-07-19
51500,2015-07-19 06:00:00,6,0.112,0.054,0.025,2015-07-19
60100,2015-07-19 06:00:00,6,0.046,0.07,0.119,2015-07-19
60200,2015-07-19 06:00:00,6,0.123,0.063,0.056,2015-07-19
60300,2015-07-19 06:00:00,6,0.092,0.071,0.147,2015-07-19
60400,2015-07-19 06:00:00,6,0.163,0.048,0.179,2015-07-19
60500,2015-07-19 06:00:00,6,0.13,0.107,0.117,2015-07-19
60600,2015-07-19 06:00:00,6,0.102,0.096,0.169,2015-07-19
60700,2015-07-19 06:00:00,6,0.158,0.272,0.274,2015-07-19
60800,2015-07-19 06:00:00,6,0.162,0.242,0.127,2015-07-19
60900,2015-07-19 06:00:00,6,0.187,0.187,0.249,2015-07-19
61000,2015-07-19 06:00:00,6,0.272,0.171,0.299,2015-07-19
61100,2015-07-19 06:00:00,6,0.257,0.055,0.196,2015-07-19
61200,2015-07-19 06:00:00,6,0.053,0.048,0.127,2015-07-19
61300,2015-07-19 06:00:00,6,0.047,0.064,0.15,2015-07-19
61400,2015-07-19 06:00:00,6,0.031,0.043,0.157,2015-07-19
61500,2015-07-19 06:00:00,6,0.036,0.092,0.172,2015-07-19
61600,2015-07-19 06:00:00,6,0.33,0.166,0.266,2015-07-19
61700,2015-07-19 06:00:00,6,0.127,0.102,0.215,2015-07-19
61800,2015-07-19 06:00:00,6,0.082,0.068,0.176,2015-07-19
61900,2015-07-19 06:00:00,6,0.178,0.05,0.248,2015-07-19
62000,2015-07-19 06:00:00,6,0.242,0.091,0.502,2015-07-19
62100,2015-07-19 06:00:00,6,0.462,0.318,0.651,2015-07-19
62200,2015-07-19 06:00:00,6,0.243,0.162,0.416,2015-07-19
62300,2015-07-19 06:00:00,6,0.09,0.043,0.152,2015-07-19
62400,2015-07-19 06:00:00,6,0.032,0.052,0.078,2015-07-19
62500,2015-07-19 06:00:00,6,0.03,0.039,0.095,2015-07-19
62600,2015-07-19 06:00:00,6,0.028,0.076,0.1,2015-07-19
62700,2015-07-19 06:00:00,6,0.12,0.096,0.216,2015-07-19
62800,2015-07-19 06:00:00,6,0.067,0.042,0.198,2015-07-19
62900,2015-07-19 06:00:00,6,0.157,0.141,0.356,2015-07-19
63000,2015-07-19 06:00:00,6,0.324,0.207,0.539,2015-07-19
63100,2015-07-19 06:00:00,6,0.072,0.054,0.289,2015-07-19
63200,2015-07-19 06:00:00,6,0.124,0.17,0.261,2015-07-19
63300,2015-07-19 06:00:00,6,0.144,0.152,0.176,2015-07-19
63400,2015-07-19 06:00:00,6,0.146,0.081,0.267,2015-07-19
70100,2015-07-19 06:00:00,6,0.231,0.179,0.268,2015-07-19
70200,2015-07-19 06:00:00,6,0.146,0.123,0.255,2015-07-19
70300,2015-07-19 06:00:00,6,0.246,0.132,0.292,2015-07-19
70400,2015-07-19 06:00:00,6,0.143,0.124,0.181,2015-07-19
70500,2015-07-19 06:00:00,6,0.106,0.05,0.122,2015-07-19
70600,2015-07-19 06:00:00,6,0.134,0.101,0.15,2015-07-19
70700,2015-07-19 06:00:00,6,0.219,0.293,0.179,2015-07-19
70800,2015-07-19 06:00:00,6,0.234,0.192,0.216,2015-07-19
70900,2015-07-19 06:00:00,6,0.107,0.082,0.152,2015-07-19
71000,2015-07-19 06:00:00,6,0.147,0.093,0.147,2015-07-19
71100,2015-07-19 06:00:00,6,0.307,0.156,0.376,2015-07-19
71200,2015-07-19 06:00:00,6,0.239,0.127,0.287,2015-07-19
71300,2015-07-19 06:00:00,6,0.064,0.051,0.253,2015-07-19
71400,2015-07-19 06:00:00,6,0.145,0.14,0.17,2015-07-19
71500,2015-07-19 06:00:00,6,0.233,0.114,0.229,2015-07-19
71600,2015-07-19 06:00:00,6,0.03,0.043,0.074,2015-07-19
71700,2015-07-19 06:00:00,6,0.09,0.048,0.131,2015-07-19
71800,2015-07-19 06:00:00,6,0.064,0.088,0.131,2015-07-19
71900,2015-07-19 06:00:00,6,0.093,0.113,0.213,2015-07-19
72000,2015-07-19 06:00:00,6,0.163,0.076,0.088,2015-07-19
80100,2015-07-19 06:00:00,6,0.11,0.106,0.143,2015-07-19
80200,2015-07-19 06:00:00,6,0.25,0.212,0.421,2015-07-19
80300,2015-07-19 06:00:00,6,0.309,0.184,0.406,2015-07-19
80400,2015-07-19 06:00:00,6,0.458,0.315,0.399,2015-07-19
80500,2015-07-19 06:00:00,6,0.257,0.207,0.134,2015-07-19
80600,2015-07-19 06:00:00,6,0.385,0.336,0.336,2015-07-19
80700,2015-07-19 06:00:00,6,0.257,0.114,0.122,2015-07-19
80800,2015-07-19 06:00:00,6,0.267,0.154,0.222,2015-07-19
80900,2015-07-19 06:00:00,6,0.041,0.068,0.133,2015-07-19
81000,2015-07-19 06:00:00,6,0.221,0.214,0.391,2015-07-19
81100,2015-07-19 06:00:00,6,0.314,0.188,0.385,2015-07-19
81200,2015-07-19 06:00:00,6,0.308,0.167,0.467,2015-07-19
81300,2015-07-19 06:00:00,6,0.144,0.081,0.177,2015-07-19
81400,2015-07-19 06:00:00,6,0.281,0.169,0.464,2015-07-19
81500,2015-07-19 06:00:00,6,0.277,0.206,0.509,2015-07-19
81600,2015-07-19 06:00:00,6,0.378,0.222,0.39,2015-07-19
81700,2015-07-19 06:00:00,6,0.417,0.332,0.466,2015-07-19
81800,2015-07-19 06:00:00,6,0.431,0.465,0.592,2015-07-19
81900,2015-07-19 06:00:00,6,0.511,0.334,0.218,2015-07-19
90100,2015-07-19 06:00:00,6,0.046,0.124,0.022,2015-07-19
90200,2015-07-19 06:00:00,6,0.149,0.089,0.039,2015-07-19
90300,2015-07-19 06:00:00,6,0.028,0.112,0.019,2015-07-19
100100,2015-07-19 06:00:00,6,0.116,0.177,0.039,2015-07-19
100200,2015-07-19 06:00:00,6,0.123,0.145,0.057,2015-07-19
100300,2015-07-19 06:00:00,6,0.113,0.146,0.024,2015-07-19
100400,2015-07-19 06:00:00,6,0.037,0.045,0.028,2015-07-19
100500,2015-07-19 06:00:00,6,0.061,0.244,0.14,2015-07-19
100600,2015-07-19 06:00:00,6,0.232,0.199,0.093,2015-07-19
100700,2015-07-19 06:00:00,6,0.064,0.038,0.023,2015-07-19
110100,2015-07-19 06:00:00,6,0.122,0.152,0.05,2015-07-19
110200,2015-07-19 06:00:00,6,0.132,0.198,0.102,2015-07-19
110300,2015-07-19 06:00:00,6,0.101,0.196,0.053,2015-07-19
110400,2015-07-19 06:00:00,6,0.089,0.148,0.073,2015-07-19
110500,2015-07-19 06:00:00,6,0.256,0.295,0.303,2015-07-19
120100,2015-07-19 06:00:00,6,0.14,0.05,0.023,2015-07-19
120200,2015-07-19 06:00:00,6,0.035,0.105,0.037,2015-07-19
120300,2015-07-19 06:00:00,6,0.143,0.102,0.032,2015-07-19
120400,2015-07-19 06:00:00,6,0.103,0.203,0.07,2015-07-19
130100,2015-07-19 06:00:00,6,0.129,0.167,0.097,2015-07-19
130200,2015-07-19 06:00:00,6,0.154,0.094,0.058,2015-07-19
130300,2015-07-19 06:00:00,6,0.205,0.184,0.206,2015-07-19
130400,2015-07-19 06:00:00,6,0.027,0.057,0.023,2015-07-19
130500,2015-07-19 06:00:00,6,0.215,0.235,0.318,2015-07-19
140100,2015-07-19 06:00:00,6,0.293,0.189,0.215,2015-07-19
140200,2015-07-19 06:00:00,6,0.362,0.247,0.364,2015-07-19
140300,2015-07-19 06:00:00,6,0.473,0.327,0.366,2015-07-19
140400,2015-07-19 06:00:00,6,0.182,0.189,0.157,2015-07-19
140500,2015-07-19 06:00:00,6,0.153,0.159,0.104,2015-07-19
140600,2015-07-19 06:00:00,6,0.385,0.326,0.425,2015-07-19
140700,2015-07-19 06:00:00,6,0.502,0.472,0.513,2015-07-19
140800,2015-07-19 06:00:00,6,0.328,0.241,0.335,2015-07-19
150100,2015-07-19 06:00:00,6,0.074,0.108,0.123,2015-07-19
150200,2015-07-19 06:00:00,6,0.374,0.372,0.368,2015-07-19
150300,2015-07-19 06:00:00,6,0.223,0.361,0.313,2015-07-19
150400,2015-07-19 06:00:00,6,0.221,0.289,0.266,2015-07-19
150500,2015-07-19 06:00:00,6,0.185,0.293,0.173,2015-07-19
150600,2015-07-19 06:00:00,6,0.235,0.201,0.154,2015-07-19
150700,2015-07-19 06:00:00,6,0.172,0.26,0.177,2015-07-19
150800,2015-07-19 06:00:00,6,0.247,0.229,0.228,2015-07-19
150900,2015-07-19 06:00:00,6,0.18,0.147,0.091,2015-07-19
151000,2015-07-19 06:00:00,6,0.336,0.395,0.366,2015-07-19
151100,2015-07-19 06:00:00,6,0.276,0.245,0.245,2015-07-19
151200,2015-07-19 06:00:00,6,0.191,0.186,0.225,2015-07-19
160100,2015-07-19 06:00:00,6,0.19,0.124,0.171,2015-07-19
160200,2015-07-19 06:00:00,6,0.153,0.126,0.185,2015-07-19
160300,2015-07-19 06:00:00,6,0.285,0.26,0.26,2015-07-19
160400,2015-07-19 06:00:00,6,0.29,0.281,0.287,2015-07-19
160500,2015-07-19 06:00:00,6,0.459,0.33,0.42,2015-07-19
