census_tra,dt,hournumber,ViolentCrime -E,Assault -E,Robbery -E,date
63200,2015-07-14 06:00:00,6,0.096,0.088,0.273,2015-07-14
63300,2015-07-14 06:00:00,6,0.097,0.108,0.217,2015-07-14
63400,2015-07-14 06:00:00,6,0.102,0.043,0.29,2015-07-14
70100,2015-07-14 06:00:00,6,0.138,0.118,0.283,2015-07-14
70200,2015-07-14 06:00:00,6,0.11,0.082,0.305,2015-07-14
70300,2015-07-14 06:00:00,6,0.166,0.099,0.31,2015-07-14
70400,2015-07-14 06:00:00,6,0.094,0.067,0.182,2015-07-14
70500,2015-07-14 06:00:00,6,0.099,0.023,0.122,2015-07-14
70600,2015-07-14 06:00:00,6,0.073,0.046,0.176,2015-07-14
70700,2015-07-14 06:00:00,6,0.112,0.149,0.183,2015-07-14
70800,2015-07-14 06:00:00,6,0.111,0.124,0.236,2015-07-14
70900,2015-07-14 06:00:00,6,0.077,0.037,0.152,2015-07-14
71000,2015-07-14 06:00:00,6,0.087,0.063,0.168,2015-07-14
71100,2015-07-14 06:00:00,6,0.21,0.091,0.385,2015-07-14
71200,2015-07-14 06:00:00,6,0.185,0.075,0.296,2015-07-14
71300,2015-07-14 06:00:00,6,0.049,0.029,0.277,2015-07-14
71400,2015-07-14 06:00:00,6,0.089,0.093,0.186,2015-07-14
71500,2015-07-14 06:00:00,6,0.131,0.102,0.235,2015-07-14
71600,2015-07-14 06:00:00,6,0.027,0.02,0.094,2015-07-14
71700,2015-07-14 06:00:00,6,0.061,0.027,0.149,2015-07-14
71800,2015-07-14 06:00:00,6,0.041,0.043,0.143,2015-07-14
71900,2015-07-14 06:00:00,6,0.058,0.059,0.224,2015-07-14
72000,2015-07-14 06:00:00,6,0.09,0.044,0.094,2015-07-14
80100,2015-07-14 06:00:00,6,0.072,0.052,0.154,2015-07-14
80200,2015-07-14 06:00:00,6,0.192,0.097,0.46,2015-07-14
80300,2015-07-14 06:00:00,6,0.245,0.118,0.424,2015-07-14
80400,2015-07-14 06:00:00,6,0.299,0.269,0.441,2015-07-14
80500,2015-07-14 06:00:00,6,0.164,0.141,0.148,2015-07-14
80600,2015-07-14 06:00:00,6,0.294,0.264,0.383,2015-07-14
80700,2015-07-14 06:00:00,6,0.177,0.099,0.144,2015-07-14
80800,2015-07-14 06:00:00,6,0.178,0.121,0.214,2015-07-14
80900,2015-07-14 06:00:00,6,0.029,0.029,0.141,2015-07-14
81000,2015-07-14 06:00:00,6,0.192,0.146,0.413,2015-07-14
81100,2015-07-14 06:00:00,6,0.205,0.105,0.413,2015-07-14
81200,2015-07-14 06:00:00,6,0.196,0.168,0.485,2015-07-14
81300,2015-07-14 06:00:00,6,0.091,0.052,0.203,2015-07-14
81400,2015-07-14 06:00:00,6,0.168,0.068,0.491,2015-07-14
81500,2015-07-14 06:00:00,6,0.163,0.095,0.53,2015-07-14
81600,2015-07-14 06:00:00,6,0.259,0.148,0.419,2015-07-14
81700,2015-07-14 06:00:00,6,0.306,0.229,0.486,2015-07-14
81800,2015-07-14 06:00:00,6,0.385,0.347,0.587,2015-07-14
81900,2015-07-14 06:00:00,6,0.349,0.209,0.204,2015-07-14
90100,2015-07-14 06:00:00,6,0.03,0.06,0.028,2015-07-14
90200,2015-07-14 06:00:00,6,0.092,0.064,0.046,2015-07-14
90300,2015-07-14 06:00:00,6,0.027,0.061,0.025,2015-07-14
100100,2015-07-14 06:00:00,6,0.083,0.053,0.045,2015-07-14
100200,2015-07-14 06:00:00,6,0.106,0.094,0.066,2015-07-14
100300,2015-07-14 06:00:00,6,0.063,0.089,0.03,2015-07-14
100400,2015-07-14 06:00:00,6,0.031,0.025,0.038,2015-07-14
100500,2015-07-14 06:00:00,6,0.048,0.131,0.146,2015-07-14
100600,2015-07-14 06:00:00,6,0.141,0.112,0.098,2015-07-14
100700,2015-07-14 06:00:00,6,0.057,0.027,0.03,2015-07-14
110100,2015-07-14 06:00:00,6,0.1,0.067,0.057,2015-07-14
110200,2015-07-14 06:00:00,6,0.083,0.115,0.121,2015-07-14
110300,2015-07-14 06:00:00,6,0.082,0.06,0.058,2015-07-14
110400,2015-07-14 06:00:00,6,0.077,0.064,0.09,2015-07-14
110500,2015-07-14 06:00:00,6,0.162,0.197,0.305,2015-07-14
120100,2015-07-14 06:00:00,6,0.102,0.03,0.032,2015-07-14
120200,2015-07-14 06:00:00,6,0.027,0.054,0.048,2015-07-14
120300,2015-07-14 06:00:00,6,0.107,0.057,0.038,2015-07-14
120400,2015-07-14 06:00:00,6,0.086,0.116,0.069,2015-07-14
130100,2015-07-14 06:00:00,6,0.079,0.113,0.107,2015-07-14
130200,2015-07-14 06:00:00,6,0.084,0.085,0.075,2015-07-14
130300,2015-07-14 06:00:00,6,0.133,0.128,0.201,2015-07-14
130400,2015-07-14 06:00:00,6,0.03,0.049,0.029,2015-07-14
130500,2015-07-14 06:00:00,6,0.128,0.131,0.315,2015-07-14
140100,2015-07-14 06:00:00,6,0.221,0.121,0.221,2015-07-14
140200,2015-07-14 06:00:00,6,0.248,0.191,0.378,2015-07-14
140300,2015-07-14 06:00:00,6,0.311,0.22,0.382,2015-07-14
140400,2015-07-14 06:00:00,6,0.088,0.11,0.171,2015-07-14
140500,2015-07-14 06:00:00,6,0.121,0.097,0.122,2015-07-14
140600,2015-07-14 06:00:00,6,0.294,0.231,0.451,2015-07-14
140700,2015-07-14 06:00:00,6,0.403,0.359,0.552,2015-07-14
140800,2015-07-14 06:00:00,6,0.224,0.167,0.361,2015-07-14
150100,2015-07-14 06:00:00,6,0.069,0.092,0.14,2015-07-14
150200,2015-07-14 06:00:00,6,0.26,0.24,0.382,2015-07-14
150300,2015-07-14 06:00:00,6,0.184,0.244,0.332,2015-07-14
150400,2015-07-14 06:00:00,6,0.163,0.201,0.263,2015-07-14
150500,2015-07-14 06:00:00,6,0.135,0.17,0.199,2015-07-14
150600,2015-07-14 06:00:00,6,0.134,0.155,0.167,2015-07-14
150700,2015-07-14 06:00:00,6,0.133,0.14,0.192,2015-07-14
150800,2015-07-14 06:00:00,6,0.177,0.102,0.238,2015-07-14
150900,2015-07-14 06:00:00,6,0.114,0.092,0.11,2015-07-14
151000,2015-07-14 06:00:00,6,0.254,0.227,0.364,2015-07-14
151100,2015-07-14 06:00:00,6,0.213,0.226,0.268,2015-07-14
151200,2015-07-14 06:00:00,6,0.135,0.132,0.241,2015-07-14
160100,2015-07-14 06:00:00,6,0.143,0.047,0.185,2015-07-14
160200,2015-07-14 06:00:00,6,0.112,0.116,0.229,2015-07-14
160300,2015-07-14 06:00:00,6,0.172,0.206,0.31,2015-07-14
160400,2015-07-14 06:00:00,6,0.216,0.21,0.324,2015-07-14
160500,2015-07-14 06:00:00,6,0.31,0.228,0.472,2015-07-14
160600,2015-07-14 06:00:00,6,0.156,0.2,0.305,2015-07-14
160700,2015-07-14 06:00:00,6,0.164,0.173,0.251,2015-07-14
160800,2015-07-14 06:00:00,6,0.255,0.21,0.289,2015-07-14
160900,2015-07-14 06:00:00,6,0.176,0.107,0.208,2015-07-14
161000,2015-07-14 06:00:00,6,0.163,0.093,0.194,2015-07-14
161100,2015-07-14 06:00:00,6,0.096,0.119,0.088,2015-07-14
161200,2015-07-14 06:00:00,6,0.141,0.169,0.196,2015-07-14
161300,2015-07-14 06:00:00,6,0.162,0.277,0.419,2015-07-14
170100,2015-07-14 06:00:00,6,0.038,0.069,0.098,2015-07-14
170200,2015-07-14 06:00:00,6,0.116,0.16,0.142,2015-07-14
170300,2015-07-14 06:00:00,6,0.084,0.114,0.151,2015-07-14
170400,2015-07-14 06:00:00,6,0.067,0.214,0.088,2015-07-14
170500,2015-07-14 06:00:00,6,0.033,0.113,0.047,2015-07-14
170600,2015-07-14 06:00:00,6,0.055,0.024,0.03,2015-07-14
170700,2015-07-14 06:00:00,6,0.102,0.063,0.058,2015-07-14
170800,2015-07-14 06:00:00,6,0.075,0.109,0.079,2015-07-14
170900,2015-07-14 06:00:00,6,0.057,0.066,0.058,2015-07-14
171000,2015-07-14 06:00:00,6,0.191,0.165,0.253,2015-07-14
171100,2015-07-14 06:00:00,6,0.088,0.138,0.164,2015-07-14
180100,2015-07-14 06:00:00,6,0.194,0.182,0.213,2015-07-14
180200,2015-07-14 06:00:00,6,0.137,0.27,0.23,2015-07-14
180300,2015-07-14 06:00:00,6,0.042,0.025,0.074,2015-07-14
190100,2015-07-14 06:00:00,6,0.214,0.159,0.266,2015-07-14
190200,2015-07-14 06:00:00,6,0.177,0.297,0.39,2015-07-14
190300,2015-07-14 06:00:00,6,0.236,0.289,0.44,2015-07-14
190400,2015-07-14 06:00:00,6,0.377,0.246,0.611,2015-07-14
190500,2015-07-14 06:00:00,6,0.126,0.143,0.278,2015-07-14
190600,2015-07-14 06:00:00,6,0.369,0.297,0.529,2015-07-14
190700,2015-07-14 06:00:00,6,0.283,0.351,0.416,2015-07-14
190800,2015-07-14 06:00:00,6,0.215,0.257,0.422,2015-07-14
190900,2015-07-14 06:00:00,6,0.108,0.085,0.158,2015-07-14
191000,2015-07-14 06:00:00,6,0.152,0.206,0.242,2015-07-14
191100,2015-07-14 06:00:00,6,0.346,0.318,0.435,2015-07-14
191200,2015-07-14 06:00:00,6,0.314,0.301,0.325,2015-07-14
191300,2015-07-14 06:00:00,6,0.46,0.431,0.565,2015-07-14
191400,2015-07-14 06:00:00,6,0.118,0.106,0.051,2015-07-14
200100,2015-07-14 06:00:00,6,0.143,0.143,0.278,2015-07-14
200200,2015-07-14 06:00:00,6,0.33,0.375,0.297,2015-07-14
200300,2015-07-14 06:00:00,6,0.181,0.141,0.221,2015-07-14
200400,2015-07-14 06:00:00,6,0.371,0.46,0.418,2015-07-14
200500,2015-07-14 06:00:00,6,0.326,0.272,0.354,2015-07-14
200600,2015-07-14 06:00:00,6,0.113,0.106,0.138,2015-07-14
210100,2015-07-14 06:00:00,6,0.154,0.176,0.191,2015-07-14
210200,2015-07-14 06:00:00,6,0.177,0.163,0.333,2015-07-14
210300,2015-07-14 06:00:00,6,0.251,0.286,0.406,2015-07-14
210400,2015-07-14 06:00:00,6,0.172,0.14,0.245,2015-07-14
210500,2015-07-14 06:00:00,6,0.416,0.413,0.595,2015-07-14
210600,2015-07-14 06:00:00,6,0.328,0.417,0.562,2015-07-14
210700,2015-07-14 06:00:00,6,0.186,0.183,0.275,2015-07-14
210800,2015-07-14 06:00:00,6,0.083,0.08,0.076,2015-07-14
210900,2015-07-14 06:00:00,6,0.114,0.111,0.221,2015-07-14
220100,2015-07-14 06:00:00,6,0.107,0.093,0.22,2015-07-14
220200,2015-07-14 06:00:00,6,0.091,0.149,0.198,2015-07-14
220300,2015-07-14 06:00:00,6,0.071,0.037,0.131,2015-07-14
220400,2015-07-14 06:00:00,6,0.145,0.13,0.269,2015-07-14
220500,2015-07-14 06:00:00,6,0.158,0.074,0.413,2015-07-14
220600,2015-07-14 06:00:00,6,0.303,0.252,0.642,2015-07-14
220700,2015-07-14 06:00:00,6,0.336,0.328,0.435,2015-07-14
220800,2015-07-14 06:00:00,6,0.133,0.055,0.155,2015-07-14
220900,2015-07-14 06:00:00,6,0.296,0.357,0.528,2015-07-14
221000,2015-07-14 06:00:00,6,0.217,0.205,0.196,2015-07-14
221100,2015-07-14 06:00:00,6,0.252,0.138,0.351,2015-07-14
221200,2015-07-14 06:00:00,6,0.125,0.13,0.22,2015-07-14
221300,2015-07-14 06:00:00,6,0.162,0.17,0.362,2015-07-14
221400,2015-07-14 06:00:00,6,0.182,0.196,0.324,2015-07-14
221500,2015-07-14 06:00:00,6,0.255,0.189,0.341,2015-07-14
221600,2015-07-14 06:00:00,6,0.162,0.098,0.177,2015-07-14
221700,2015-07-14 06:00:00,6,0.062,0.037,0.207,2015-07-14
221800,2015-07-14 06:00:00,6,0.157,0.08,0.214,2015-07-14
221900,2015-07-14 06:00:00,6,0.056,0.044,0.157,2015-07-14
222000,2015-07-14 06:00:00,6,0.028,0.036,0.12,2015-07-14
222100,2015-07-14 06:00:00,6,0.059,0.024,0.064,2015-07-14
222200,2015-07-14 06:00:00,6,0.082,0.052,0.229,2015-07-14
222300,2015-07-14 06:00:00,6,0.121,0.152,0.222,2015-07-14
222400,2015-07-14 06:00:00,6,0.082,0.095,0.09,2015-07-14
222500,2015-07-14 06:00:00,6,0.152,0.141,0.155,2015-07-14
222600,2015-07-14 06:00:00,6,0.105,0.111,0.162,2015-07-14
222700,2015-07-14 06:00:00,6,0.179,0.138,0.355,2015-07-14
222800,2015-07-14 06:00:00,6,0.082,0.057,0.176,2015-07-14
222900,2015-07-14 06:00:00,6,0.197,0.146,0.227,2015-07-14
230100,2015-07-14 06:00:00,6,0.175,0.19,0.135,2015-07-14
230200,2015-07-14 06:00:00,6,0.32,0.228,0.239,2015-07-14
230300,2015-07-14 06:00:00,6,0.14,0.176,0.163,2015-07-14
230400,2015-07-14 06:00:00,6,0.282,0.201,0.238,2015-07-14
230500,2015-07-14 06:00:00,6,0.347,0.324,0.482,2015-07-14
230600,2015-07-14 06:00:00,6,0.489,0.446,0.704,2015-07-14
230700,2015-07-14 06:00:00,6,0.449,0.487,0.678,2015-07-14
230800,2015-07-14 06:00:00,6,0.122,0.151,0.164,2015-07-14
230900,2015-07-14 06:00:00,6,0.453,0.457,0.335,2015-07-14
231000,2015-07-14 06:00:00,6,0.329,0.178,0.479,2015-07-14
231100,2015-07-14 06:00:00,6,0.213,0.167,0.361,2015-07-14
231200,2015-07-14 06:00:00,6,0.734,0.57,0.74,2015-07-14
231300,2015-07-14 06:00:00,6,0.557,0.51,0.619,2015-07-14
231400,2015-07-14 06:00:00,6,0.115,0.08,0.055,2015-07-14
231500,2015-07-14 06:00:00,6,0.662,0.581,0.716,2015-07-14
231600,2015-07-14 06:00:00,6,0.28,0.271,0.449,2015-07-14
231700,2015-07-14 06:00:00,6,0.197,0.266,0.29,2015-07-14
231800,2015-07-14 06:00:00,6,0.129,0.1,0.139,2015-07-14
240100,2015-07-14 06:00:00,6,0.154,0.061,0.184,2015-07-14
240200,2015-07-14 06:00:00,6,0.132,0.098,0.185,2015-07-14
240300,2015-07-14 06:00:00,6,0.152,0.04,0.268,2015-07-14
240400,2015-07-14 06:00:00,6,0.066,0.054,0.169,2015-07-14
240500,2015-07-14 06:00:00,6,0.076,0.074,0.241,2015-07-14
240600,2015-07-14 06:00:00,6,0.182,0.086,0.271,2015-07-14
240700,2015-07-14 06:00:00,6,0.131,0.131,0.205,2015-07-14
240800,2015-07-14 06:00:00,6,0.186,0.141,0.129,2015-07-14
240900,2015-07-14 06:00:00,6,0.301,0.262,0.414,2015-07-14
241000,2015-07-14 06:00:00,6,0.198,0.216,0.317,2015-07-14
241100,2015-07-14 06:00:00,6,0.314,0.228,0.406,2015-07-14
241200,2015-07-14 06:00:00,6,0.105,0.156,0.33,2015-07-14
241300,2015-07-14 06:00:00,6,0.047,0.074,0.271,2015-07-14
241400,2015-07-14 06:00:00,6,0.295,0.227,0.579,2015-07-14
241500,2015-07-14 06:00:00,6,0.189,0.239,0.474,2015-07-14
241600,2015-07-14 06:00:00,6,0.236,0.228,0.413,2015-07-14
241700,2015-07-14 06:00:00,6,0.062,0.08,0.071,2015-07-14
241800,2015-07-14 06:00:00,6,0.124,0.033,0.102,2015-07-14
241900,2015-07-14 06:00:00,6,0.1,0.111,0.078,2015-07-14
242000,2015-07-14 06:00:00,6,0.234,0.217,0.397,2015-07-14
242100,2015-07-14 06:00:00,6,0.196,0.259,0.367,2015-07-14
242200,2015-07-14 06:00:00,6,0.117,0.084,0.256,2015-07-14
242300,2015-07-14 06:00:00,6,0.115,0.15,0.335,2015-07-14
242400,2015-07-14 06:00:00,6,0.139,0.178,0.324,2015-07-14
242500,2015-07-14 06:00:00,6,0.167,0.195,0.28,2015-07-14
242600,2015-07-14 06:00:00,6,0.312,0.369,0.48,2015-07-14
242700,2015-07-14 06:00:00,6,0.181,0.178,0.189,2015-07-14
242800,2015-07-14 06:00:00,6,0.104,0.124,0.191,2015-07-14
242900,2015-07-14 06:00:00,6,0.179,0.118,0.189,2015-07-14
243000,2015-07-14 06:00:00,6,0.104,0.092,0.224,2015-07-14
243100,2015-07-14 06:00:00,6,0.122,0.141,0.144,2015-07-14
243200,2015-07-14 06:00:00,6,0.248,0.194,0.234,2015-07-14
243300,2015-07-14 06:00:00,6,0.169,0.171,0.228,2015-07-14
243400,2015-07-14 06:00:00,6,0.157,0.192,0.161,2015-07-14
243500,2015-07-14 06:00:00,6,0.143,0.152,0.437,2015-07-14
243600,2015-07-14 06:00:00,6,0.091,0.055,0.088,2015-07-14
250100,2015-07-14 06:00:00,6,0.131,0.063,0.317,2015-07-14
250200,2015-07-14 06:00:00,6,0.263,0.261,0.416,2015-07-14
250300,2015-07-14 06:00:00,6,0.449,0.295,0.604,2015-07-14
250400,2015-07-14 06:00:00,6,0.291,0.319,0.542,2015-07-14
250500,2015-07-14 06:00:00,6,0.133,0.116,0.292,2015-07-14
250600,2015-07-14 06:00:00,6,0.333,0.366,0.606,2015-07-14
250700,2015-07-14 06:00:00,6,0.414,0.523,0.658,2015-07-14
250800,2015-07-14 06:00:00,6,0.439,0.259,0.567,2015-07-14
250900,2015-07-14 06:00:00,6,0.128,0.18,0.288,2015-07-14
251000,2015-07-14 06:00:00,6,0.32,0.165,0.444,2015-07-14
251100,2015-07-14 06:00:00,6,0.528,0.403,0.651,2015-07-14
251200,2015-07-14 06:00:00,6,0.381,0.527,0.604,2015-07-14
251300,2015-07-14 06:00:00,6,0.465,0.416,0.592,2015-07-14
251400,2015-07-14 06:00:00,6,0.438,0.354,0.622,2015-07-14
251500,2015-07-14 06:00:00,6,0.402,0.438,0.674,2015-07-14
251600,2015-07-14 06:00:00,6,0.451,0.438,0.592,2015-07-14
251700,2015-07-14 06:00:00,6,0.45,0.194,0.504,2015-07-14
251800,2015-07-14 06:00:00,6,0.599,0.549,0.84,2015-07-14
251900,2015-07-14 06:00:00,6,0.55,0.573,0.808,2015-07-14
252000,2015-07-14 06:00:00,6,0.412,0.415,0.702,2015-07-14
252100,2015-07-14 06:00:00,6,0.539,0.725,0.793,2015-07-14
252200,2015-07-14 06:00:00,6,0.767,0.679,0.868,2015-07-14
252300,2015-07-14 06:00:00,6,0.234,0.235,0.551,2015-07-14
252400,2015-07-14 06:00:00,6,0.22,0.286,0.319,2015-07-14
260100,2015-07-14 06:00:00,6,0.251,0.26,0.422,2015-07-14
260200,2015-07-14 06:00:00,6,0.395,0.198,0.651,2015-07-14
260300,2015-07-14 06:00:00,6,0.399,0.198,0.355,2015-07-14
260400,2015-07-14 06:00:00,6,0.328,0.252,0.482,2015-07-14
260500,2015-07-14 06:00:00,6,0.513,0.336,0.608,2015-07-14
260600,2015-07-14 06:00:00,6,0.516,0.273,0.431,2015-07-14
260700,2015-07-14 06:00:00,6,0.589,0.32,0.685,2015-07-14
260800,2015-07-14 06:00:00,6,0.446,0.357,0.614,2015-07-14
260900,2015-07-14 06:00:00,6,0.312,0.278,0.447,2015-07-14
261000,2015-07-14 06:00:00,6,0.44,0.378,0.592,2015-07-14
270100,2015-07-14 06:00:00,6,0.06,0.102,0.161,2015-07-14
270200,2015-07-14 06:00:00,6,0.219,0.271,0.524,2015-07-14
270300,2015-07-14 06:00:00,6,0.387,0.306,0.548,2015-07-14
270400,2015-07-14 06:00:00,6,0.383,0.211,0.542,2015-07-14
270500,2015-07-14 06:00:00,6,0.38,0.303,0.469,2015-07-14
270600,2015-07-14 06:00:00,6,0.221,0.279,0.226,2015-07-14
270700,2015-07-14 06:00:00,6,0.173,0.083,0.194,2015-07-14
270800,2015-07-14 06:00:00,6,0.203,0.124,0.348,2015-07-14
270900,2015-07-14 06:00:00,6,0.122,0.086,0.176,2015-07-14
271000,2015-07-14 06:00:00,6,0.18,0.212,0.227,2015-07-14
271100,2015-07-14 06:00:00,6,0.379,0.287,0.455,2015-07-14
271200,2015-07-14 06:00:00,6,0.374,0.288,0.575,2015-07-14
271300,2015-07-14 06:00:00,6,0.372,0.286,0.402,2015-07-14
271400,2015-07-14 06:00:00,6,0.231,0.297,0.365,2015-07-14
271500,2015-07-14 06:00:00,6,0.223,0.115,0.299,2015-07-14
271600,2015-07-14 06:00:00,6,0.225,0.142,0.304,2015-07-14
271700,2015-07-14 06:00:00,6,0.284,0.196,0.212,2015-07-14
271800,2015-07-14 06:00:00,6,0.335,0.26,0.44,2015-07-14
271900,2015-07-14 06:00:00,6,0.309,0.18,0.191,2015-07-14
280100,2015-07-14 06:00:00,6,0.22,0.164,0.253,2015-07-14
280200,2015-07-14 06:00:00,6,0.227,0.08,0.35,2015-07-14
280300,2015-07-14 06:00:00,6,0.187,0.111,0.356,2015-07-14
280400,2015-07-14 06:00:00,6,0.175,0.286,0.41,2015-07-14
280500,2015-07-14 06:00:00,6,0.203,0.148,0.328,2015-07-14
280600,2015-07-14 06:00:00,6,0.071,0.084,0.166,2015-07-14
280700,2015-07-14 06:00:00,6,0.05,0.05,0.054,2015-07-14
280800,2015-07-14 06:00:00,6,0.221,0.16,0.394,2015-07-14
280900,2015-07-14 06:00:00,6,0.231,0.249,0.193,2015-07-14
281000,2015-07-14 06:00:00,6,0.128,0.17,0.158,2015-07-14
281100,2015-07-14 06:00:00,6,0.048,0.091,0.048,2015-07-14
281200,2015-07-14 06:00:00,6,0.088,0.166,0.11,2015-07-14
281300,2015-07-14 06:00:00,6,0.145,0.184,0.227,2015-07-14
281400,2015-07-14 06:00:00,6,0.05,0.041,0.103,2015-07-14
281500,2015-07-14 06:00:00,6,0.085,0.062,0.141,2015-07-14
281600,2015-07-14 06:00:00,6,0.066,0.085,0.289,2015-07-14
281700,2015-07-14 06:00:00,6,0.096,0.115,0.169,2015-07-14
281800,2015-07-14 06:00:00,6,0.132,0.206,0.226,2015-07-14
281900,2015-07-14 06:00:00,6,0.24,0.189,0.453,2015-07-14
282000,2015-07-14 06:00:00,6,0.099,0.111,0.406,2015-07-14
282100,2015-07-14 06:00:00,6,0.027,0.03,0.202,2015-07-14
282200,2015-07-14 06:00:00,6,0.08,0.076,0.119,2015-07-14
282300,2015-07-14 06:00:00,6,0.025,0.029,0.196,2015-07-14
282400,2015-07-14 06:00:00,6,0.074,0.029,0.158,2015-07-14
282500,2015-07-14 06:00:00,6,0.07,0.051,0.162,2015-07-14
282600,2015-07-14 06:00:00,6,0.032,0.041,0.207,2015-07-14
282700,2015-07-14 06:00:00,6,0.259,0.223,0.487,2015-07-14
282800,2015-07-14 06:00:00,6,0.052,0.079,0.213,2015-07-14
282900,2015-07-14 06:00:00,6,0.143,0.16,0.179,2015-07-14
283000,2015-07-14 06:00:00,6,0.066,0.028,0.105,2015-07-14
283100,2015-07-14 06:00:00,6,0.13,0.132,0.258,2015-07-14
283200,2015-07-14 06:00:00,6,0.122,0.106,0.215,2015-07-14
283300,2015-07-14 06:00:00,6,0.05,0.039,0.079,2015-07-14
283400,2015-07-14 06:00:00,6,0.028,0.029,0.036,2015-07-14
283500,2015-07-14 06:00:00,6,0.133,0.078,0.219,2015-07-14
283600,2015-07-14 06:00:00,6,0.159,0.073,0.23,2015-07-14
283700,2015-07-14 06:00:00,6,0.043,0.042,0.078,2015-07-14
283800,2015-07-14 06:00:00,6,0.152,0.113,0.208,2015-07-14
283900,2015-07-14 06:00:00,6,0.406,0.306,0.418,2015-07-14
284000,2015-07-14 06:00:00,6,0.126,0.123,0.11,2015-07-14
284100,2015-07-14 06:00:00,6,0.029,0.024,0.028,2015-07-14
284200,2015-07-14 06:00:00,6,0.054,0.084,0.028,2015-07-14
284300,2015-07-14 06:00:00,6,0.095,0.031,0.114,2015-07-14
290100,2015-07-14 06:00:00,6,0.035,0.053,0.06,2015-07-14
290200,2015-07-14 06:00:00,6,0.27,0.162,0.185,2015-07-14
290300,2015-07-14 06:00:00,6,0.168,0.155,0.182,2015-07-14
290400,2015-07-14 06:00:00,6,0.132,0.075,0.249,2015-07-14
290500,2015-07-14 06:00:00,6,0.251,0.186,0.248,2015-07-14
290600,2015-07-14 06:00:00,6,0.117,0.125,0.191,2015-07-14
290700,2015-07-14 06:00:00,6,0.284,0.166,0.316,2015-07-14
290800,2015-07-14 06:00:00,6,0.208,0.228,0.312,2015-07-14
290900,2015-07-14 06:00:00,6,0.598,0.488,0.592,2015-07-14
291000,2015-07-14 06:00:00,6,0.238,0.134,0.328,2015-07-14
291100,2015-07-14 06:00:00,6,0.579,0.585,0.621,2015-07-14
291200,2015-07-14 06:00:00,6,0.444,0.417,0.551,2015-07-14
291300,2015-07-14 06:00:00,6,0.388,0.351,0.448,2015-07-14
291400,2015-07-14 06:00:00,6,0.378,0.24,0.347,2015-07-14
291500,2015-07-14 06:00:00,6,0.234,0.227,0.249,2015-07-14
291600,2015-07-14 06:00:00,6,0.176,0.09,0.118,2015-07-14
291700,2015-07-14 06:00:00,6,0.139,0.107,0.17,2015-07-14
291800,2015-07-14 06:00:00,6,0.167,0.137,0.33,2015-07-14
291900,2015-07-14 06:00:00,6,0.132,0.071,0.075,2015-07-14
292000,2015-07-14 06:00:00,6,0.133,0.232,0.183,2015-07-14
292100,2015-07-14 06:00:00,6,0.222,0.136,0.137,2015-07-14
292200,2015-07-14 06:00:00,6,0.424,0.34,0.478,2015-07-14
292300,2015-07-14 06:00:00,6,0.092,0.141,0.407,2015-07-14
292400,2015-07-14 06:00:00,6,0.332,0.204,0.503,2015-07-14
292500,2015-07-14 06:00:00,6,0.414,0.429,0.686,2015-07-14
292600,2015-07-14 06:00:00,6,0.314,0.239,0.447,2015-07-14
292700,2015-07-14 06:00:00,6,0.098,0.032,0.135,2015-07-14
300100,2015-07-14 06:00:00,6,0.364,0.218,0.209,2015-07-14
300200,2015-07-14 06:00:00,6,0.122,0.128,0.146,2015-07-14
300300,2015-07-14 06:00:00,6,0.145,0.105,0.199,2015-07-14
300400,2015-07-14 06:00:00,6,0.178,0.156,0.197,2015-07-14
300500,2015-07-14 06:00:00,6,0.234,0.182,0.361,2015-07-14
300600,2015-07-14 06:00:00,6,0.302,0.2,0.404,2015-07-14
300700,2015-07-14 06:00:00,6,0.274,0.17,0.448,2015-07-14
300800,2015-07-14 06:00:00,6,0.356,0.291,0.405,2015-07-14
300900,2015-07-14 06:00:00,6,0.401,0.296,0.391,2015-07-14
301000,2015-07-14 06:00:00,6,0.148,0.185,0.128,2015-07-14
301100,2015-07-14 06:00:00,6,0.22,0.232,0.137,2015-07-14
301200,2015-07-14 06:00:00,6,0.295,0.3,0.264,2015-07-14
301300,2015-07-14 06:00:00,6,0.186,0.124,0.068,2015-07-14
301400,2015-07-14 06:00:00,6,0.078,0.231,0.123,2015-07-14
301500,2015-07-14 06:00:00,6,0.324,0.152,0.281,2015-07-14
301600,2015-07-14 06:00:00,6,0.301,0.215,0.271,2015-07-14
301700,2015-07-14 06:00:00,6,0.415,0.209,0.52,2015-07-14
301800,2015-07-14 06:00:00,6,0.544,0.433,0.699,2015-07-14
301900,2015-07-14 06:00:00,6,0.257,0.159,0.187,2015-07-14
302000,2015-07-14 06:00:00,6,0.213,0.168,0.233,2015-07-14
310100,2015-07-14 06:00:00,6,0.034,0.032,0.035,2015-07-14
310200,2015-07-14 06:00:00,6,0.167,0.1,0.087,2015-07-14
310300,2015-07-14 06:00:00,6,0.152,0.105,0.131,2015-07-14
310400,2015-07-14 06:00:00,6,0.141,0.155,0.067,2015-07-14
310500,2015-07-14 06:00:00,6,0.243,0.15,0.053,2015-07-14
310600,2015-07-14 06:00:00,6,0.345,0.262,0.246,2015-07-14
310700,2015-07-14 06:00:00,6,0.114,0.036,0.117,2015-07-14
310800,2015-07-14 06:00:00,6,0.31,0.194,0.308,2015-07-14
310900,2015-07-14 06:00:00,6,0.299,0.259,0.216,2015-07-14
