census_tra,dt,hournumber,ViolentCrime -E,Assault -E,Robbery -E,date
460600,2015-08-18 03:00:00,3,0.525,0.345,0.34,2015-08-18
460700,2015-08-18 03:00:00,3,0.777,0.642,0.56,2015-08-18
460800,2015-08-18 03:00:00,3,0.453,0.21,0.154,2015-08-18
460900,2015-08-18 03:00:00,3,0.638,0.411,0.489,2015-08-18
461000,2015-08-18 03:00:00,3,0.577,0.402,0.477,2015-08-18
470100,2015-08-18 03:00:00,3,0.543,0.483,0.509,2015-08-18
480100,2015-08-18 03:00:00,3,0.36,0.338,0.39,2015-08-18
480200,2015-08-18 03:00:00,3,0.189,0.186,0.379,2015-08-18
480300,2015-08-18 03:00:00,3,0.495,0.333,0.468,2015-08-18
480400,2015-08-18 03:00:00,3,0.686,0.446,0.627,2015-08-18
480500,2015-08-18 03:00:00,3,0.575,0.41,0.49,2015-08-18
490100,2015-08-18 03:00:00,3,0.32,0.187,0.112,2015-08-18
490200,2015-08-18 03:00:00,3,0.641,0.491,0.677,2015-08-18
490300,2015-08-18 03:00:00,3,0.469,0.269,0.589,2015-08-18
490400,2015-08-18 03:00:00,3,0.338,0.171,0.323,2015-08-18
490500,2015-08-18 03:00:00,3,0.491,0.321,0.509,2015-08-18
490600,2015-08-18 03:00:00,3,0.566,0.414,0.551,2015-08-18
490700,2015-08-18 03:00:00,3,0.707,0.451,0.542,2015-08-18
490800,2015-08-18 03:00:00,3,0.708,0.434,0.629,2015-08-18
490900,2015-08-18 03:00:00,3,0.852,0.769,0.85,2015-08-18
491000,2015-08-18 03:00:00,3,0.915,0.815,0.786,2015-08-18
491100,2015-08-18 03:00:00,3,0.67,0.353,0.606,2015-08-18
491200,2015-08-18 03:00:00,3,0.586,0.488,0.519,2015-08-18
491300,2015-08-18 03:00:00,3,0.714,0.604,0.56,2015-08-18
491400,2015-08-18 03:00:00,3,0.814,0.671,0.679,2015-08-18
500100,2015-08-18 03:00:00,3,0.366,0.438,0.361,2015-08-18
500200,2015-08-18 03:00:00,3,0.647,0.353,0.281,2015-08-18
500300,2015-08-18 03:00:00,3,0.268,0.297,0.183,2015-08-18
510100,2015-08-18 03:00:00,3,0.516,0.316,0.232,2015-08-18
510200,2015-08-18 03:00:00,3,0.449,0.368,0.294,2015-08-18
510300,2015-08-18 03:00:00,3,0.809,0.666,0.607,2015-08-18
510400,2015-08-18 03:00:00,3,0.53,0.214,0.051,2015-08-18
510500,2015-08-18 03:00:00,3,0.66,0.72,0.557,2015-08-18
520100,2015-08-18 03:00:00,3,0.335,0.213,0.137,2015-08-18
520200,2015-08-18 03:00:00,3,0.529,0.573,0.252,2015-08-18
520300,2015-08-18 03:00:00,3,0.464,0.547,0.305,2015-08-18
520400,2015-08-18 03:00:00,3,0.318,0.244,0.191,2015-08-18
520500,2015-08-18 03:00:00,3,0.257,0.245,0.147,2015-08-18
520600,2015-08-18 03:00:00,3,0.214,0.199,0.111,2015-08-18
530100,2015-08-18 03:00:00,3,0.709,0.539,0.518,2015-08-18
530200,2015-08-18 03:00:00,3,0.885,0.751,0.729,2015-08-18
530300,2015-08-18 03:00:00,3,0.702,0.639,0.634,2015-08-18
530400,2015-08-18 03:00:00,3,0.462,0.291,0.412,2015-08-18
530500,2015-08-18 03:00:00,3,0.919,0.859,0.867,2015-08-18
530600,2015-08-18 03:00:00,3,0.754,0.623,0.46,2015-08-18
540100,2015-08-18 03:00:00,3,0.916,0.847,0.743,2015-08-18
550100,2015-08-18 03:00:00,3,0.597,0.514,0.241,2015-08-18
550200,2015-08-18 03:00:00,3,0.319,0.177,0.132,2015-08-18
560100,2015-08-18 03:00:00,3,0.227,0.18,0.152,2015-08-18
560200,2015-08-18 03:00:00,3,0.674,0.263,0.258,2015-08-18
560300,2015-08-18 03:00:00,3,0.333,0.146,0.284,2015-08-18
560400,2015-08-18 03:00:00,3,0.19,0.07,0.291,2015-08-18
560500,2015-08-18 03:00:00,3,0.083,0.129,0.128,2015-08-18
560600,2015-08-18 03:00:00,3,0.315,0.204,0.257,2015-08-18
560700,2015-08-18 03:00:00,3,0.41,0.191,0.281,2015-08-18
560800,2015-08-18 03:00:00,3,0.302,0.177,0.208,2015-08-18
560900,2015-08-18 03:00:00,3,0.261,0.212,0.115,2015-08-18
561000,2015-08-18 03:00:00,3,0.302,0.164,0.113,2015-08-18
561100,2015-08-18 03:00:00,3,0.179,0.184,0.093,2015-08-18
561200,2015-08-18 03:00:00,3,0.031,0.131,0.027,2015-08-18
561300,2015-08-18 03:00:00,3,0.044,0.17,0.029,2015-08-18
570100,2015-08-18 03:00:00,3,0.244,0.203,0.183,2015-08-18
570200,2015-08-18 03:00:00,3,0.227,0.202,0.188,2015-08-18
570300,2015-08-18 03:00:00,3,0.505,0.355,0.505,2015-08-18
570400,2015-08-18 03:00:00,3,0.509,0.193,0.247,2015-08-18
570500,2015-08-18 03:00:00,3,0.333,0.181,0.327,2015-08-18
580100,2015-08-18 03:00:00,3,0.44,0.343,0.211,2015-08-18
580200,2015-08-18 03:00:00,3,0.59,0.263,0.264,2015-08-18
580300,2015-08-18 03:00:00,3,0.41,0.231,0.236,2015-08-18
580400,2015-08-18 03:00:00,3,0.694,0.261,0.489,2015-08-18
580500,2015-08-18 03:00:00,3,0.726,0.42,0.609,2015-08-18
580600,2015-08-18 03:00:00,3,0.612,0.415,0.363,2015-08-18
580700,2015-08-18 03:00:00,3,0.707,0.339,0.345,2015-08-18
580800,2015-08-18 03:00:00,3,0.315,0.233,0.228,2015-08-18
580900,2015-08-18 03:00:00,3,0.577,0.372,0.458,2015-08-18
581000,2015-08-18 03:00:00,3,0.152,0.117,0.181,2015-08-18
581100,2015-08-18 03:00:00,3,0.445,0.205,0.332,2015-08-18
590100,2015-08-18 03:00:00,3,0.276,0.138,0.078,2015-08-18
590200,2015-08-18 03:00:00,3,0.361,0.241,0.198,2015-08-18
590300,2015-08-18 03:00:00,3,0.464,0.334,0.198,2015-08-18
590400,2015-08-18 03:00:00,3,0.47,0.224,0.141,2015-08-18
590500,2015-08-18 03:00:00,3,0.5,0.214,0.256,2015-08-18
590600,2015-08-18 03:00:00,3,0.478,0.271,0.2,2015-08-18
590700,2015-08-18 03:00:00,3,0.584,0.289,0.208,2015-08-18
600100,2015-08-18 03:00:00,3,0.036,0.034,0.09,2015-08-18
600200,2015-08-18 03:00:00,3,0.079,0.031,0.043,2015-08-18
600300,2015-08-18 03:00:00,3,0.126,0.045,0.087,2015-08-18
600400,2015-08-18 03:00:00,3,0.416,0.28,0.163,2015-08-18
600500,2015-08-18 03:00:00,3,0.278,0.201,0.198,2015-08-18
600600,2015-08-18 03:00:00,3,0.374,0.191,0.129,2015-08-18
600700,2015-08-18 03:00:00,3,0.386,0.248,0.196,2015-08-18
600800,2015-08-18 03:00:00,3,0.472,0.233,0.196,2015-08-18
600900,2015-08-18 03:00:00,3,0.582,0.386,0.289,2015-08-18
601000,2015-08-18 03:00:00,3,0.286,0.187,0.264,2015-08-18
601100,2015-08-18 03:00:00,3,0.195,0.191,0.206,2015-08-18
601200,2015-08-18 03:00:00,3,0.155,0.061,0.049,2015-08-18
601300,2015-08-18 03:00:00,3,0.051,0.051,0.033,2015-08-18
601400,2015-08-18 03:00:00,3,0.068,0.082,0.029,2015-08-18
601500,2015-08-18 03:00:00,3,0.295,0.284,0.244,2015-08-18
601600,2015-08-18 03:00:00,3,0.038,0.091,0.043,2015-08-18
610100,2015-08-18 03:00:00,3,0.237,0.112,0.123,2015-08-18
610200,2015-08-18 03:00:00,3,0.294,0.26,0.105,2015-08-18
610300,2015-08-18 03:00:00,3,0.761,0.436,0.438,2015-08-18
610400,2015-08-18 03:00:00,3,0.574,0.419,0.208,2015-08-18
610500,2015-08-18 03:00:00,3,0.239,0.192,0.139,2015-08-18
610600,2015-08-18 03:00:00,3,0.153,0.278,0.083,2015-08-18
610700,2015-08-18 03:00:00,3,0.461,0.365,0.194,2015-08-18
610800,2015-08-18 03:00:00,3,0.317,0.107,0.137,2015-08-18
610900,2015-08-18 03:00:00,3,0.551,0.272,0.163,2015-08-18
611000,2015-08-18 03:00:00,3,0.488,0.395,0.255,2015-08-18
611100,2015-08-18 03:00:00,3,0.583,0.424,0.147,2015-08-18
611200,2015-08-18 03:00:00,3,0.661,0.423,0.429,2015-08-18
611300,2015-08-18 03:00:00,3,0.622,0.504,0.51,2015-08-18
611400,2015-08-18 03:00:00,3,0.599,0.368,0.461,2015-08-18
611500,2015-08-18 03:00:00,3,0.512,0.221,0.304,2015-08-18
611600,2015-08-18 03:00:00,3,0.567,0.316,0.277,2015-08-18
611700,2015-08-18 03:00:00,3,0.702,0.507,0.348,2015-08-18
611800,2015-08-18 03:00:00,3,0.675,0.427,0.482,2015-08-18
611900,2015-08-18 03:00:00,3,0.809,0.487,0.476,2015-08-18
612000,2015-08-18 03:00:00,3,0.563,0.35,0.29,2015-08-18
612100,2015-08-18 03:00:00,3,0.639,0.373,0.329,2015-08-18
612200,2015-08-18 03:00:00,3,0.582,0.334,0.399,2015-08-18
620100,2015-08-18 03:00:00,3,0.374,0.269,0.349,2015-08-18
620200,2015-08-18 03:00:00,3,0.326,0.222,0.238,2015-08-18
620300,2015-08-18 03:00:00,3,0.407,0.24,0.494,2015-08-18
620400,2015-08-18 03:00:00,3,0.318,0.281,0.234,2015-08-18
630100,2015-08-18 03:00:00,3,0.406,0.204,0.222,2015-08-18
630200,2015-08-18 03:00:00,3,0.424,0.213,0.176,2015-08-18
630300,2015-08-18 03:00:00,3,0.596,0.341,0.481,2015-08-18
630400,2015-08-18 03:00:00,3,0.584,0.375,0.373,2015-08-18
630500,2015-08-18 03:00:00,3,0.705,0.411,0.47,2015-08-18
630600,2015-08-18 03:00:00,3,0.171,0.219,0.198,2015-08-18
630700,2015-08-18 03:00:00,3,0.769,0.525,0.564,2015-08-18
630800,2015-08-18 03:00:00,3,0.687,0.32,0.586,2015-08-18
630900,2015-08-18 03:00:00,3,0.541,0.325,0.387,2015-08-18
640100,2015-08-18 03:00:00,3,0.246,0.15,0.229,2015-08-18
640200,2015-08-18 03:00:00,3,0.044,0.031,0.03,2015-08-18
640300,2015-08-18 03:00:00,3,0.475,0.292,0.157,2015-08-18
640400,2015-08-18 03:00:00,3,0.253,0.212,0.107,2015-08-18
640500,2015-08-18 03:00:00,3,0.169,0.106,0.097,2015-08-18
640600,2015-08-18 03:00:00,3,0.362,0.307,0.195,2015-08-18
640700,2015-08-18 03:00:00,3,0.359,0.199,0.172,2015-08-18
640800,2015-08-18 03:00:00,3,0.297,0.205,0.117,2015-08-18
650100,2015-08-18 03:00:00,3,0.422,0.359,0.394,2015-08-18
650200,2015-08-18 03:00:00,3,0.348,0.248,0.477,2015-08-18
650300,2015-08-18 03:00:00,3,0.55,0.434,0.432,2015-08-18
650400,2015-08-18 03:00:00,3,0.402,0.385,0.386,2015-08-18
650500,2015-08-18 03:00:00,3,0.512,0.331,0.371,2015-08-18
660100,2015-08-18 03:00:00,3,0.106,0.081,0.265,2015-08-18
660200,2015-08-18 03:00:00,3,0.815,0.61,0.746,2015-08-18
660300,2015-08-18 03:00:00,3,0.754,0.545,0.749,2015-08-18
660400,2015-08-18 03:00:00,3,0.491,0.295,0.454,2015-08-18
660500,2015-08-18 03:00:00,3,0.485,0.398,0.521,2015-08-18
660600,2015-08-18 03:00:00,3,0.844,0.647,0.823,2015-08-18
660700,2015-08-18 03:00:00,3,0.745,0.486,0.511,2015-08-18
660800,2015-08-18 03:00:00,3,0.74,0.627,0.653,2015-08-18
660900,2015-08-18 03:00:00,3,0.802,0.59,0.778,2015-08-18
661000,2015-08-18 03:00:00,3,0.803,0.704,0.669,2015-08-18
661100,2015-08-18 03:00:00,3,0.698,0.421,0.494,2015-08-18
670100,2015-08-18 03:00:00,3,0.521,0.255,0.454,2015-08-18
670200,2015-08-18 03:00:00,3,0.749,0.412,0.62,2015-08-18
670300,2015-08-18 03:00:00,3,0.689,0.393,0.555,2015-08-18
670400,2015-08-18 03:00:00,3,0.759,0.405,0.362,2015-08-18
670500,2015-08-18 03:00:00,3,0.673,0.35,0.384,2015-08-18
670600,2015-08-18 03:00:00,3,0.585,0.345,0.492,2015-08-18
670700,2015-08-18 03:00:00,3,0.702,0.465,0.667,2015-08-18
670800,2015-08-18 03:00:00,3,0.765,0.497,0.491,2015-08-18
670900,2015-08-18 03:00:00,3,0.633,0.309,0.364,2015-08-18
671000,2015-08-18 03:00:00,3,0.465,0.186,0.364,2015-08-18
671100,2015-08-18 03:00:00,3,0.586,0.456,0.448,2015-08-18
671200,2015-08-18 03:00:00,3,0.783,0.49,0.66,2015-08-18
671300,2015-08-18 03:00:00,3,0.85,0.592,0.671,2015-08-18
671400,2015-08-18 03:00:00,3,0.747,0.529,0.601,2015-08-18
671500,2015-08-18 03:00:00,3,0.852,0.652,0.809,2015-08-18
671600,2015-08-18 03:00:00,3,0.808,0.481,0.614,2015-08-18
671700,2015-08-18 03:00:00,3,0.661,0.447,0.449,2015-08-18
671800,2015-08-18 03:00:00,3,0.521,0.454,0.379,2015-08-18
671900,2015-08-18 03:00:00,3,0.624,0.305,0.536,2015-08-18
672000,2015-08-18 03:00:00,3,0.747,0.527,0.585,2015-08-18
680100,2015-08-18 03:00:00,3,0.444,0.18,0.374,2015-08-18
680200,2015-08-18 03:00:00,3,0.802,0.604,0.765,2015-08-18
680300,2015-08-18 03:00:00,3,0.623,0.316,0.251,2015-08-18
680400,2015-08-18 03:00:00,3,0.741,0.424,0.599,2015-08-18
680500,2015-08-18 03:00:00,3,0.605,0.4,0.341,2015-08-18
680600,2015-08-18 03:00:00,3,0.701,0.393,0.427,2015-08-18
680700,2015-08-18 03:00:00,3,0.673,0.433,0.522,2015-08-18
680800,2015-08-18 03:00:00,3,0.547,0.337,0.329,2015-08-18
680900,2015-08-18 03:00:00,3,0.852,0.671,0.844,2015-08-18
681000,2015-08-18 03:00:00,3,0.779,0.67,0.744,2015-08-18
681100,2015-08-18 03:00:00,3,0.869,0.603,0.776,2015-08-18
681200,2015-08-18 03:00:00,3,0.76,0.539,0.692,2015-08-18
681300,2015-08-18 03:00:00,3,0.716,0.637,0.726,2015-08-18
681400,2015-08-18 03:00:00,3,0.831,0.542,0.788,2015-08-18
690100,2015-08-18 03:00:00,3,0.791,0.493,0.639,2015-08-18
690200,2015-08-18 03:00:00,3,0.288,0.038,0.43,2015-08-18
690300,2015-08-18 03:00:00,3,0.771,0.556,0.827,2015-08-18
690400,2015-08-18 03:00:00,3,0.762,0.662,0.761,2015-08-18
690500,2015-08-18 03:00:00,3,0.667,0.331,0.38,2015-08-18
690600,2015-08-18 03:00:00,3,0.374,0.243,0.202,2015-08-18
690700,2015-08-18 03:00:00,3,0.1,0.101,0.082,2015-08-18
690800,2015-08-18 03:00:00,3,0.628,0.499,0.396,2015-08-18
690900,2015-08-18 03:00:00,3,0.802,0.683,0.784,2015-08-18
691000,2015-08-18 03:00:00,3,0.745,0.476,0.75,2015-08-18
691100,2015-08-18 03:00:00,3,0.806,0.612,0.641,2015-08-18
691200,2015-08-18 03:00:00,3,0.728,0.593,0.723,2015-08-18
691300,2015-08-18 03:00:00,3,0.733,0.317,0.718,2015-08-18
691400,2015-08-18 03:00:00,3,0.8,0.567,0.737,2015-08-18
691500,2015-08-18 03:00:00,3,0.755,0.593,0.7,2015-08-18
700100,2015-08-18 03:00:00,3,0.664,0.368,0.523,2015-08-18
700200,2015-08-18 03:00:00,3,0.592,0.384,0.356,2015-08-18
700300,2015-08-18 03:00:00,3,0.554,0.444,0.407,2015-08-18
700400,2015-08-18 03:00:00,3,0.705,0.509,0.593,2015-08-18
700500,2015-08-18 03:00:00,3,0.585,0.519,0.559,2015-08-18
710100,2015-08-18 03:00:00,3,0.598,0.253,0.601,2015-08-18
710200,2015-08-18 03:00:00,3,0.851,0.783,0.785,2015-08-18
710300,2015-08-18 03:00:00,3,0.52,0.373,0.408,2015-08-18
710400,2015-08-18 03:00:00,3,0.704,0.531,0.664,2015-08-18
710500,2015-08-18 03:00:00,3,0.712,0.696,0.723,2015-08-18
710600,2015-08-18 03:00:00,3,0.707,0.509,0.507,2015-08-18
710700,2015-08-18 03:00:00,3,0.744,0.49,0.69,2015-08-18
710800,2015-08-18 03:00:00,3,0.708,0.671,0.778,2015-08-18
710900,2015-08-18 03:00:00,3,0.689,0.417,0.643,2015-08-18
711000,2015-08-18 03:00:00,3,0.693,0.517,0.522,2015-08-18
711100,2015-08-18 03:00:00,3,0.661,0.406,0.626,2015-08-18
711200,2015-08-18 03:00:00,3,0.7,0.463,0.581,2015-08-18
711300,2015-08-18 03:00:00,3,0.47,0.332,0.398,2015-08-18
711400,2015-08-18 03:00:00,3,0.58,0.522,0.653,2015-08-18
711500,2015-08-18 03:00:00,3,0.435,0.395,0.507,2015-08-18
720100,2015-08-18 03:00:00,3,0.055,0.094,0.2,2015-08-18
720200,2015-08-18 03:00:00,3,0.185,0.279,0.3,2015-08-18
720300,2015-08-18 03:00:00,3,0.11,0.101,0.225,2015-08-18
720400,2015-08-18 03:00:00,3,0.051,0.097,0.061,2015-08-18
720500,2015-08-18 03:00:00,3,0.196,0.086,0.145,2015-08-18
720600,2015-08-18 03:00:00,3,0.138,0.051,0.206,2015-08-18
720700,2015-08-18 03:00:00,3,0.234,0.226,0.208,2015-08-18
730100,2015-08-18 03:00:00,3,0.455,0.337,0.42,2015-08-18
730200,2015-08-18 03:00:00,3,0.722,0.659,0.743,2015-08-18
730300,2015-08-18 03:00:00,3,0.612,0.327,0.297,2015-08-18
730400,2015-08-18 03:00:00,3,0.685,0.553,0.513,2015-08-18
730500,2015-08-18 03:00:00,3,0.536,0.421,0.652,2015-08-18
730600,2015-08-18 03:00:00,3,0.442,0.385,0.508,2015-08-18
730700,2015-08-18 03:00:00,3,0.59,0.458,0.508,2015-08-18
740100,2015-08-18 03:00:00,3,0.262,0.069,0.058,2015-08-18
740200,2015-08-18 03:00:00,3,0.193,0.137,0.154,2015-08-18
740300,2015-08-18 03:00:00,3,0.163,0.156,0.064,2015-08-18
740400,2015-08-18 03:00:00,3,0.287,0.124,0.157,2015-08-18
750100,2015-08-18 03:00:00,3,0.681,0.503,0.472,2015-08-18
750200,2015-08-18 03:00:00,3,0.292,0.269,0.257,2015-08-18
750300,2015-08-18 03:00:00,3,0.083,0.079,0.098,2015-08-18
750400,2015-08-18 03:00:00,3,0.115,0.148,0.242,2015-08-18
750500,2015-08-18 03:00:00,3,0.622,0.429,0.494,2015-08-18
750600,2015-08-18 03:00:00,3,0.663,0.586,0.507,2015-08-18
760800,2015-08-18 03:00:00,3,0.431,0.228,0.357,2015-08-18
760900,2015-08-18 03:00:00,3,0.035,0.072,0.033,2015-08-18
770600,2015-08-18 03:00:00,3,0.028,0.047,0.028,2015-08-18
770700,2015-08-18 03:00:00,3,0.042,0.03,0.026,2015-08-18
770800,2015-08-18 03:00:00,3,0.033,0.033,0.027,2015-08-18
770900,2015-08-18 03:00:00,3,0.046,0.032,0.026,2015-08-18
808100,2015-08-18 03:00:00,3,0.037,0.036,0.027,2015-08-18
810400,2015-08-18 03:00:00,3,0.042,0.025,0.074,2015-08-18
810501,2015-08-18 03:00:00,3,0.04,0.026,0.027,2015-08-18
811600,2015-08-18 03:00:00,3,0.037,0.039,0.027,2015-08-18
820800,2015-08-18 03:00:00,3,0.035,0.026,0.027,2015-08-18
821500,2015-08-18 03:00:00,3,0.047,0.027,0.026,2015-08-18
823304,2015-08-18 03:00:00,3,0.031,0.023,0.05,2015-08-18
840000,2015-08-18 03:00:00,3,0.039,0.035,0.027,2015-08-18
10100,2015-08-18 04:00:00,4,0.61,0.42,0.603,2015-08-18
10200,2015-08-18 04:00:00,4,0.639,0.395,0.752,2015-08-18
10300,2015-08-18 04:00:00,4,0.354,0.2,0.583,2015-08-18
10400,2015-08-18 04:00:00,4,0.343,0.076,0.427,2015-08-18
10500,2015-08-18 04:00:00,4,0.545,0.22,0.726,2015-08-18
10600,2015-08-18 04:00:00,4,0.434,0.265,0.573,2015-08-18
10700,2015-08-18 04:00:00,4,0.673,0.261,0.692,2015-08-18
10800,2015-08-18 04:00:00,4,0.377,0.173,0.431,2015-08-18
10900,2015-08-18 04:00:00,4,0.145,0.052,0.319,2015-08-18
20100,2015-08-18 04:00:00,4,0.248,0.067,0.208,2015-08-18
20200,2015-08-18 04:00:00,4,0.183,0.092,0.252,2015-08-18
20300,2015-08-18 04:00:00,4,0.275,0.094,0.3,2015-08-18
20400,2015-08-18 04:00:00,4,0.118,0.019,0.318,2015-08-18
20500,2015-08-18 04:00:00,4,0.383,0.213,0.66,2015-08-18
20600,2015-08-18 04:00:00,4,0.314,0.218,0.536,2015-08-18
20700,2015-08-18 04:00:00,4,0.313,0.23,0.457,2015-08-18
20800,2015-08-18 04:00:00,4,0.633,0.314,0.569,2015-08-18
20900,2015-08-18 04:00:00,4,0.483,0.272,0.665,2015-08-18
30100,2015-08-18 04:00:00,4,0.633,0.324,0.634,2015-08-18
30200,2015-08-18 04:00:00,4,0.233,0.065,0.373,2015-08-18
30300,2015-08-18 04:00:00,4,0.218,0.135,0.211,2015-08-18
30400,2015-08-18 04:00:00,4,0.194,0.051,0.097,2015-08-18
30500,2015-08-18 04:00:00,4,0.271,0.075,0.433,2015-08-18
30600,2015-08-18 04:00:00,4,0.496,0.351,0.592,2015-08-18
30700,2015-08-18 04:00:00,4,0.452,0.251,0.608,2015-08-18
30800,2015-08-18 04:00:00,4,0.168,0.063,0.445,2015-08-18
30900,2015-08-18 04:00:00,4,0.124,0.065,0.178,2015-08-18
31000,2015-08-18 04:00:00,4,0.128,0.067,0.241,2015-08-18
31100,2015-08-18 04:00:00,4,0.234,0.104,0.317,2015-08-18
31200,2015-08-18 04:00:00,4,0.656,0.34,0.671,2015-08-18
31300,2015-08-18 04:00:00,4,0.196,0.098,0.383,2015-08-18
31400,2015-08-18 04:00:00,4,0.345,0.157,0.262,2015-08-18
31500,2015-08-18 04:00:00,4,0.479,0.171,0.571,2015-08-18
31600,2015-08-18 04:00:00,4,0.658,0.446,0.753,2015-08-18
31700,2015-08-18 04:00:00,4,0.529,0.204,0.465,2015-08-18
31800,2015-08-18 04:00:00,4,0.108,0.026,0.181,2015-08-18
31900,2015-08-18 04:00:00,4,0.051,0.023,0.148,2015-08-18
32000,2015-08-18 04:00:00,4,0.063,0.018,0.177,2015-08-18
32100,2015-08-18 04:00:00,4,0.288,0.159,0.508,2015-08-18
40100,2015-08-18 04:00:00,4,0.119,0.056,0.112,2015-08-18
40200,2015-08-18 04:00:00,4,0.407,0.311,0.476,2015-08-18
40300,2015-08-18 04:00:00,4,0.134,0.082,0.167,2015-08-18
40400,2015-08-18 04:00:00,4,0.216,0.168,0.32,2015-08-18
40500,2015-08-18 04:00:00,4,0.067,0.028,0.098,2015-08-18
40600,2015-08-18 04:00:00,4,0.069,0.026,0.116,2015-08-18
40700,2015-08-18 04:00:00,4,0.193,0.098,0.167,2015-08-18
40800,2015-08-18 04:00:00,4,0.09,0.023,0.058,2015-08-18
40900,2015-08-18 04:00:00,4,0.061,0.04,0.161,2015-08-18
41000,2015-08-18 04:00:00,4,0.033,0.028,0.149,2015-08-18
50100,2015-08-18 04:00:00,4,0.071,0.007,0.121,2015-08-18
50200,2015-08-18 04:00:00,4,0.168,0.055,0.321,2015-08-18
50300,2015-08-18 04:00:00,4,0.077,0.014,0.148,2015-08-18
50400,2015-08-18 04:00:00,4,0.135,0.044,0.158,2015-08-18
50500,2015-08-18 04:00:00,4,0.05,0.043,0.241,2015-08-18
50600,2015-08-18 04:00:00,4,0.032,0.006,0.181,2015-08-18
50700,2015-08-18 04:00:00,4,0.033,0.008,0.133,2015-08-18
50800,2015-08-18 04:00:00,4,0.026,0.018,0.07,2015-08-18
50900,2015-08-18 04:00:00,4,0.047,0.012,0.087,2015-08-18
51000,2015-08-18 04:00:00,4,0.222,0.009,0.071,2015-08-18
51100,2015-08-18 04:00:00,4,0.055,0.054,0.11,2015-08-18
51200,2015-08-18 04:00:00,4,0.042,0.025,0.15,2015-08-18
51300,2015-08-18 04:00:00,4,0.087,0.01,0.09,2015-08-18
51400,2015-08-18 04:00:00,4,0.35,0.116,0.107,2015-08-18
51500,2015-08-18 04:00:00,4,0.145,0.016,0.04,2015-08-18
60100,2015-08-18 04:00:00,4,0.037,0.036,0.213,2015-08-18
60200,2015-08-18 04:00:00,4,0.118,0.016,0.079,2015-08-18
60300,2015-08-18 04:00:00,4,0.088,0.02,0.278,2015-08-18
60400,2015-08-18 04:00:00,4,0.22,0.013,0.311,2015-08-18
60500,2015-08-18 04:00:00,4,0.081,0.046,0.165,2015-08-18
60600,2015-08-18 04:00:00,4,0.093,0.016,0.268,2015-08-18
60700,2015-08-18 04:00:00,4,0.17,0.183,0.382,2015-08-18
60800,2015-08-18 04:00:00,4,0.175,0.134,0.281,2015-08-18
60900,2015-08-18 04:00:00,4,0.318,0.082,0.403,2015-08-18
61000,2015-08-18 04:00:00,4,0.352,0.098,0.473,2015-08-18
61100,2015-08-18 04:00:00,4,0.32,0.02,0.363,2015-08-18
61200,2015-08-18 04:00:00,4,0.062,0.01,0.184,2015-08-18
61300,2015-08-18 04:00:00,4,0.039,0.015,0.229,2015-08-18
61400,2015-08-18 04:00:00,4,0.032,0.006,0.243,2015-08-18
61500,2015-08-18 04:00:00,4,0.031,0.018,0.301,2015-08-18
61600,2015-08-18 04:00:00,4,0.449,0.047,0.445,2015-08-18
61700,2015-08-18 04:00:00,4,0.128,0.018,0.367,2015-08-18
61800,2015-08-18 04:00:00,4,0.086,0.016,0.299,2015-08-18
61900,2015-08-18 04:00:00,4,0.156,0.01,0.44,2015-08-18
62000,2015-08-18 04:00:00,4,0.297,0.029,0.714,2015-08-18
62100,2015-08-18 04:00:00,4,0.702,0.224,0.848,2015-08-18
62200,2015-08-18 04:00:00,4,0.362,0.058,0.647,2015-08-18
62300,2015-08-18 04:00:00,4,0.104,0.006,0.302,2015-08-18
62400,2015-08-18 04:00:00,4,0.023,0.009,0.119,2015-08-18
62500,2015-08-18 04:00:00,4,0.027,0.007,0.161,2015-08-18
62600,2015-08-18 04:00:00,4,0.031,0.022,0.16,2015-08-18
62700,2015-08-18 04:00:00,4,0.115,0.022,0.289,2015-08-18
62800,2015-08-18 04:00:00,4,0.042,0.012,0.338,2015-08-18
62900,2015-08-18 04:00:00,4,0.161,0.055,0.549,2015-08-18
63000,2015-08-18 04:00:00,4,0.458,0.138,0.722,2015-08-18
63100,2015-08-18 04:00:00,4,0.077,0.017,0.468,2015-08-18
63200,2015-08-18 04:00:00,4,0.154,0.085,0.424,2015-08-18
63300,2015-08-18 04:00:00,4,0.129,0.061,0.354,2015-08-18
63400,2015-08-18 04:00:00,4,0.143,0.05,0.412,2015-08-18
70100,2015-08-18 04:00:00,4,0.241,0.086,0.423,2015-08-18
70200,2015-08-18 04:00:00,4,0.199,0.035,0.434,2015-08-18
70300,2015-08-18 04:00:00,4,0.324,0.061,0.454,2015-08-18
70400,2015-08-18 04:00:00,4,0.137,0.035,0.297,2015-08-18
70500,2015-08-18 04:00:00,4,0.131,0.01,0.201,2015-08-18
70600,2015-08-18 04:00:00,4,0.107,0.026,0.275,2015-08-18
70700,2015-08-18 04:00:00,4,0.229,0.166,0.241,2015-08-18
70800,2015-08-18 04:00:00,4,0.247,0.139,0.337,2015-08-18
70900,2015-08-18 04:00:00,4,0.091,0.013,0.213,2015-08-18
71000,2015-08-18 04:00:00,4,0.15,0.019,0.223,2015-08-18
71100,2015-08-18 04:00:00,4,0.46,0.054,0.531,2015-08-18
71200,2015-08-18 04:00:00,4,0.42,0.038,0.439,2015-08-18
71300,2015-08-18 04:00:00,4,0.066,0.016,0.387,2015-08-18
