census_tra,dt,hournumber,ViolentCrime -E,Assault -E,Robbery -E,date
420500,2015-08-07 03:00:00,3,0.675,0.489,0.516,2015-08-07
420600,2015-08-07 03:00:00,3,0.719,0.564,0.667,2015-08-07
420700,2015-08-07 03:00:00,3,0.9,0.809,0.837,2015-08-07
420800,2015-08-07 03:00:00,3,0.752,0.496,0.665,2015-08-07
420900,2015-08-07 03:00:00,3,0.494,0.362,0.453,2015-08-07
421000,2015-08-07 03:00:00,3,0.372,0.218,0.326,2015-08-07
421100,2015-08-07 03:00:00,3,0.534,0.393,0.666,2015-08-07
421200,2015-08-07 03:00:00,3,0.699,0.436,0.627,2015-08-07
430100,2015-08-07 03:00:00,3,0.853,0.751,0.882,2015-08-07
430200,2015-08-07 03:00:00,3,0.778,0.601,0.79,2015-08-07
430300,2015-08-07 03:00:00,3,0.728,0.566,0.667,2015-08-07
430400,2015-08-07 03:00:00,3,0.727,0.614,0.731,2015-08-07
430500,2015-08-07 03:00:00,3,0.772,0.668,0.712,2015-08-07
430600,2015-08-07 03:00:00,3,0.518,0.236,0.571,2015-08-07
430700,2015-08-07 03:00:00,3,0.448,0.327,0.561,2015-08-07
430800,2015-08-07 03:00:00,3,0.357,0.352,0.424,2015-08-07
430900,2015-08-07 03:00:00,3,0.439,0.389,0.551,2015-08-07
431000,2015-08-07 03:00:00,3,0.659,0.442,0.572,2015-08-07
431100,2015-08-07 03:00:00,3,0.746,0.594,0.749,2015-08-07
431200,2015-08-07 03:00:00,3,0.587,0.504,0.725,2015-08-07
431300,2015-08-07 03:00:00,3,0.97,0.864,0.855,2015-08-07
431400,2015-08-07 03:00:00,3,0.834,0.729,0.801,2015-08-07
440100,2015-08-07 03:00:00,3,0.947,0.904,0.917,2015-08-07
440200,2015-08-07 03:00:00,3,0.87,0.794,0.91,2015-08-07
440300,2015-08-07 03:00:00,3,0.54,0.526,0.815,2015-08-07
440400,2015-08-07 03:00:00,3,0.688,0.665,0.875,2015-08-07
440500,2015-08-07 03:00:00,3,0.383,0.283,0.584,2015-08-07
440600,2015-08-07 03:00:00,3,0.263,0.215,0.528,2015-08-07
440700,2015-08-07 03:00:00,3,0.435,0.314,0.54,2015-08-07
440800,2015-08-07 03:00:00,3,0.448,0.461,0.384,2015-08-07
440900,2015-08-07 03:00:00,3,0.575,0.45,0.572,2015-08-07
450100,2015-08-07 03:00:00,3,0.29,0.26,0.486,2015-08-07
450200,2015-08-07 03:00:00,3,0.718,0.628,0.809,2015-08-07
450300,2015-08-07 03:00:00,3,0.656,0.572,0.657,2015-08-07
460100,2015-08-07 03:00:00,3,0.798,0.774,0.696,2015-08-07
460200,2015-08-07 03:00:00,3,0.719,0.433,0.428,2015-08-07
460300,2015-08-07 03:00:00,3,0.928,0.758,0.813,2015-08-07
460400,2015-08-07 03:00:00,3,0.687,0.606,0.588,2015-08-07
460500,2015-08-07 03:00:00,3,0.822,0.745,0.821,2015-08-07
460600,2015-08-07 03:00:00,3,0.539,0.405,0.395,2015-08-07
460700,2015-08-07 03:00:00,3,0.822,0.668,0.636,2015-08-07
460800,2015-08-07 03:00:00,3,0.301,0.217,0.192,2015-08-07
460900,2015-08-07 03:00:00,3,0.669,0.473,0.575,2015-08-07
461000,2015-08-07 03:00:00,3,0.563,0.488,0.551,2015-08-07
470100,2015-08-07 03:00:00,3,0.578,0.493,0.56,2015-08-07
480100,2015-08-07 03:00:00,3,0.329,0.4,0.458,2015-08-07
480200,2015-08-07 03:00:00,3,0.146,0.173,0.486,2015-08-07
480300,2015-08-07 03:00:00,3,0.458,0.321,0.521,2015-08-07
480400,2015-08-07 03:00:00,3,0.65,0.44,0.68,2015-08-07
480500,2015-08-07 03:00:00,3,0.584,0.344,0.561,2015-08-07
490100,2015-08-07 03:00:00,3,0.177,0.274,0.118,2015-08-07
490200,2015-08-07 03:00:00,3,0.722,0.559,0.741,2015-08-07
490300,2015-08-07 03:00:00,3,0.472,0.273,0.66,2015-08-07
490400,2015-08-07 03:00:00,3,0.321,0.185,0.383,2015-08-07
490500,2015-08-07 03:00:00,3,0.469,0.394,0.587,2015-08-07
490600,2015-08-07 03:00:00,3,0.543,0.393,0.631,2015-08-07
490700,2015-08-07 03:00:00,3,0.7,0.37,0.601,2015-08-07
490800,2015-08-07 03:00:00,3,0.693,0.491,0.711,2015-08-07
490900,2015-08-07 03:00:00,3,0.901,0.842,0.886,2015-08-07
491000,2015-08-07 03:00:00,3,0.935,0.858,0.832,2015-08-07
491100,2015-08-07 03:00:00,3,0.704,0.443,0.685,2015-08-07
491200,2015-08-07 03:00:00,3,0.516,0.415,0.599,2015-08-07
491300,2015-08-07 03:00:00,3,0.776,0.643,0.623,2015-08-07
491400,2015-08-07 03:00:00,3,0.815,0.717,0.737,2015-08-07
500100,2015-08-07 03:00:00,3,0.395,0.436,0.44,2015-08-07
500200,2015-08-07 03:00:00,3,0.651,0.382,0.343,2015-08-07
500300,2015-08-07 03:00:00,3,0.191,0.234,0.202,2015-08-07
510100,2015-08-07 03:00:00,3,0.522,0.337,0.265,2015-08-07
510200,2015-08-07 03:00:00,3,0.442,0.473,0.358,2015-08-07
510300,2015-08-07 03:00:00,3,0.781,0.732,0.685,2015-08-07
510400,2015-08-07 03:00:00,3,0.44,0.198,0.057,2015-08-07
510500,2015-08-07 03:00:00,3,0.599,0.732,0.62,2015-08-07
520100,2015-08-07 03:00:00,3,0.237,0.208,0.159,2015-08-07
520200,2015-08-07 03:00:00,3,0.518,0.656,0.313,2015-08-07
520300,2015-08-07 03:00:00,3,0.464,0.595,0.389,2015-08-07
520400,2015-08-07 03:00:00,3,0.271,0.286,0.212,2015-08-07
520500,2015-08-07 03:00:00,3,0.213,0.164,0.169,2015-08-07
520600,2015-08-07 03:00:00,3,0.184,0.229,0.138,2015-08-07
530100,2015-08-07 03:00:00,3,0.732,0.58,0.585,2015-08-07
530200,2015-08-07 03:00:00,3,0.908,0.732,0.796,2015-08-07
530300,2015-08-07 03:00:00,3,0.757,0.69,0.719,2015-08-07
530400,2015-08-07 03:00:00,3,0.338,0.327,0.5,2015-08-07
530500,2015-08-07 03:00:00,3,0.942,0.892,0.899,2015-08-07
530600,2015-08-07 03:00:00,3,0.757,0.672,0.509,2015-08-07
540100,2015-08-07 03:00:00,3,0.936,0.869,0.8,2015-08-07
550100,2015-08-07 03:00:00,3,0.599,0.594,0.277,2015-08-07
550200,2015-08-07 03:00:00,3,0.313,0.133,0.142,2015-08-07
560100,2015-08-07 03:00:00,3,0.157,0.127,0.161,2015-08-07
560200,2015-08-07 03:00:00,3,0.557,0.168,0.314,2015-08-07
560300,2015-08-07 03:00:00,3,0.278,0.132,0.345,2015-08-07
560400,2015-08-07 03:00:00,3,0.1,0.064,0.311,2015-08-07
560500,2015-08-07 03:00:00,3,0.03,0.121,0.144,2015-08-07
560600,2015-08-07 03:00:00,3,0.243,0.145,0.286,2015-08-07
560700,2015-08-07 03:00:00,3,0.342,0.187,0.348,2015-08-07
560800,2015-08-07 03:00:00,3,0.269,0.15,0.251,2015-08-07
560900,2015-08-07 03:00:00,3,0.247,0.234,0.131,2015-08-07
561000,2015-08-07 03:00:00,3,0.222,0.202,0.131,2015-08-07
561100,2015-08-07 03:00:00,3,0.158,0.173,0.121,2015-08-07
561200,2015-08-07 03:00:00,3,0.018,0.066,0.025,2015-08-07
561300,2015-08-07 03:00:00,3,0.031,0.131,0.028,2015-08-07
570100,2015-08-07 03:00:00,3,0.251,0.169,0.196,2015-08-07
570200,2015-08-07 03:00:00,3,0.168,0.138,0.245,2015-08-07
570300,2015-08-07 03:00:00,3,0.463,0.305,0.57,2015-08-07
570400,2015-08-07 03:00:00,3,0.527,0.206,0.264,2015-08-07
570500,2015-08-07 03:00:00,3,0.284,0.196,0.397,2015-08-07
580100,2015-08-07 03:00:00,3,0.408,0.23,0.215,2015-08-07
580200,2015-08-07 03:00:00,3,0.549,0.167,0.312,2015-08-07
580300,2015-08-07 03:00:00,3,0.373,0.139,0.24,2015-08-07
580400,2015-08-07 03:00:00,3,0.685,0.353,0.568,2015-08-07
580500,2015-08-07 03:00:00,3,0.77,0.495,0.672,2015-08-07
580600,2015-08-07 03:00:00,3,0.578,0.364,0.411,2015-08-07
580700,2015-08-07 03:00:00,3,0.684,0.397,0.413,2015-08-07
580800,2015-08-07 03:00:00,3,0.231,0.296,0.266,2015-08-07
580900,2015-08-07 03:00:00,3,0.601,0.409,0.52,2015-08-07
581000,2015-08-07 03:00:00,3,0.094,0.09,0.213,2015-08-07
581100,2015-08-07 03:00:00,3,0.412,0.184,0.359,2015-08-07
590100,2015-08-07 03:00:00,3,0.216,0.099,0.086,2015-08-07
590200,2015-08-07 03:00:00,3,0.306,0.19,0.243,2015-08-07
590300,2015-08-07 03:00:00,3,0.361,0.39,0.242,2015-08-07
590400,2015-08-07 03:00:00,3,0.351,0.153,0.168,2015-08-07
590500,2015-08-07 03:00:00,3,0.439,0.183,0.314,2015-08-07
590600,2015-08-07 03:00:00,3,0.423,0.233,0.213,2015-08-07
590700,2015-08-07 03:00:00,3,0.558,0.22,0.247,2015-08-07
600100,2015-08-07 03:00:00,3,0.026,0.024,0.096,2015-08-07
600200,2015-08-07 03:00:00,3,0.034,0.03,0.042,2015-08-07
600300,2015-08-07 03:00:00,3,0.067,0.035,0.098,2015-08-07
600400,2015-08-07 03:00:00,3,0.449,0.232,0.2,2015-08-07
600500,2015-08-07 03:00:00,3,0.219,0.169,0.227,2015-08-07
600600,2015-08-07 03:00:00,3,0.352,0.155,0.133,2015-08-07
600700,2015-08-07 03:00:00,3,0.356,0.219,0.218,2015-08-07
600800,2015-08-07 03:00:00,3,0.44,0.152,0.218,2015-08-07
600900,2015-08-07 03:00:00,3,0.577,0.447,0.303,2015-08-07
601000,2015-08-07 03:00:00,3,0.27,0.226,0.276,2015-08-07
601100,2015-08-07 03:00:00,3,0.144,0.147,0.225,2015-08-07
601200,2015-08-07 03:00:00,3,0.083,0.025,0.049,2015-08-07
601300,2015-08-07 03:00:00,3,0.025,0.011,0.032,2015-08-07
601400,2015-08-07 03:00:00,3,0.044,0.062,0.027,2015-08-07
601500,2015-08-07 03:00:00,3,0.218,0.277,0.271,2015-08-07
601600,2015-08-07 03:00:00,3,0.023,0.062,0.041,2015-08-07
610100,2015-08-07 03:00:00,3,0.164,0.104,0.134,2015-08-07
610200,2015-08-07 03:00:00,3,0.206,0.211,0.124,2015-08-07
610300,2015-08-07 03:00:00,3,0.757,0.425,0.512,2015-08-07
610400,2015-08-07 03:00:00,3,0.577,0.354,0.244,2015-08-07
610500,2015-08-07 03:00:00,3,0.119,0.1,0.155,2015-08-07
610600,2015-08-07 03:00:00,3,0.1,0.265,0.084,2015-08-07
610700,2015-08-07 03:00:00,3,0.456,0.314,0.22,2015-08-07
610800,2015-08-07 03:00:00,3,0.242,0.143,0.158,2015-08-07
610900,2015-08-07 03:00:00,3,0.562,0.329,0.186,2015-08-07
611000,2015-08-07 03:00:00,3,0.494,0.336,0.309,2015-08-07
611100,2015-08-07 03:00:00,3,0.569,0.508,0.151,2015-08-07
611200,2015-08-07 03:00:00,3,0.658,0.542,0.522,2015-08-07
611300,2015-08-07 03:00:00,3,0.578,0.509,0.605,2015-08-07
611400,2015-08-07 03:00:00,3,0.627,0.468,0.512,2015-08-07
611500,2015-08-07 03:00:00,3,0.529,0.263,0.342,2015-08-07
611600,2015-08-07 03:00:00,3,0.588,0.255,0.324,2015-08-07
611700,2015-08-07 03:00:00,3,0.717,0.5,0.409,2015-08-07
611800,2015-08-07 03:00:00,3,0.714,0.503,0.552,2015-08-07
611900,2015-08-07 03:00:00,3,0.799,0.574,0.552,2015-08-07
612000,2015-08-07 03:00:00,3,0.501,0.301,0.359,2015-08-07
612100,2015-08-07 03:00:00,3,0.683,0.324,0.399,2015-08-07
612200,2015-08-07 03:00:00,3,0.57,0.33,0.433,2015-08-07
620100,2015-08-07 03:00:00,3,0.271,0.229,0.42,2015-08-07
620200,2015-08-07 03:00:00,3,0.205,0.274,0.286,2015-08-07
620300,2015-08-07 03:00:00,3,0.423,0.196,0.584,2015-08-07
620400,2015-08-07 03:00:00,3,0.278,0.33,0.275,2015-08-07
630100,2015-08-07 03:00:00,3,0.307,0.197,0.239,2015-08-07
630200,2015-08-07 03:00:00,3,0.38,0.148,0.19,2015-08-07
630300,2015-08-07 03:00:00,3,0.601,0.314,0.544,2015-08-07
630400,2015-08-07 03:00:00,3,0.54,0.359,0.471,2015-08-07
630500,2015-08-07 03:00:00,3,0.734,0.47,0.564,2015-08-07
630600,2015-08-07 03:00:00,3,0.134,0.203,0.233,2015-08-07
630700,2015-08-07 03:00:00,3,0.778,0.537,0.638,2015-08-07
630800,2015-08-07 03:00:00,3,0.663,0.354,0.652,2015-08-07
630900,2015-08-07 03:00:00,3,0.479,0.278,0.466,2015-08-07
640100,2015-08-07 03:00:00,3,0.211,0.129,0.254,2015-08-07
640200,2015-08-07 03:00:00,3,0.02,0.009,0.027,2015-08-07
640300,2015-08-07 03:00:00,3,0.352,0.355,0.188,2015-08-07
640400,2015-08-07 03:00:00,3,0.218,0.146,0.123,2015-08-07
640500,2015-08-07 03:00:00,3,0.094,0.076,0.105,2015-08-07
640600,2015-08-07 03:00:00,3,0.286,0.284,0.229,2015-08-07
640700,2015-08-07 03:00:00,3,0.275,0.161,0.203,2015-08-07
640800,2015-08-07 03:00:00,3,0.216,0.104,0.13,2015-08-07
650100,2015-08-07 03:00:00,3,0.35,0.348,0.439,2015-08-07
650200,2015-08-07 03:00:00,3,0.301,0.311,0.547,2015-08-07
650300,2015-08-07 03:00:00,3,0.568,0.477,0.521,2015-08-07
650400,2015-08-07 03:00:00,3,0.415,0.336,0.466,2015-08-07
650500,2015-08-07 03:00:00,3,0.509,0.37,0.467,2015-08-07
660100,2015-08-07 03:00:00,3,0.084,0.064,0.327,2015-08-07
660200,2015-08-07 03:00:00,3,0.874,0.699,0.813,2015-08-07
660300,2015-08-07 03:00:00,3,0.775,0.619,0.816,2015-08-07
660400,2015-08-07 03:00:00,3,0.382,0.384,0.53,2015-08-07
660500,2015-08-07 03:00:00,3,0.498,0.437,0.602,2015-08-07
660600,2015-08-07 03:00:00,3,0.876,0.679,0.865,2015-08-07
660700,2015-08-07 03:00:00,3,0.76,0.549,0.595,2015-08-07
660800,2015-08-07 03:00:00,3,0.76,0.62,0.729,2015-08-07
660900,2015-08-07 03:00:00,3,0.793,0.605,0.834,2015-08-07
661000,2015-08-07 03:00:00,3,0.786,0.76,0.741,2015-08-07
661100,2015-08-07 03:00:00,3,0.682,0.411,0.576,2015-08-07
670100,2015-08-07 03:00:00,3,0.498,0.351,0.518,2015-08-07
670200,2015-08-07 03:00:00,3,0.772,0.438,0.707,2015-08-07
670300,2015-08-07 03:00:00,3,0.735,0.434,0.597,2015-08-07
670400,2015-08-07 03:00:00,3,0.764,0.373,0.435,2015-08-07
670500,2015-08-07 03:00:00,3,0.665,0.311,0.455,2015-08-07
670600,2015-08-07 03:00:00,3,0.481,0.437,0.575,2015-08-07
670700,2015-08-07 03:00:00,3,0.698,0.559,0.738,2015-08-07
670800,2015-08-07 03:00:00,3,0.717,0.593,0.575,2015-08-07
670900,2015-08-07 03:00:00,3,0.625,0.316,0.428,2015-08-07
671000,2015-08-07 03:00:00,3,0.402,0.237,0.448,2015-08-07
671100,2015-08-07 03:00:00,3,0.566,0.477,0.513,2015-08-07
671200,2015-08-07 03:00:00,3,0.723,0.442,0.717,2015-08-07
671300,2015-08-07 03:00:00,3,0.85,0.645,0.737,2015-08-07
671400,2015-08-07 03:00:00,3,0.795,0.498,0.655,2015-08-07
671500,2015-08-07 03:00:00,3,0.873,0.669,0.842,2015-08-07
671600,2015-08-07 03:00:00,3,0.833,0.567,0.696,2015-08-07
671700,2015-08-07 03:00:00,3,0.688,0.408,0.521,2015-08-07
671800,2015-08-07 03:00:00,3,0.484,0.469,0.456,2015-08-07
671900,2015-08-07 03:00:00,3,0.68,0.296,0.623,2015-08-07
672000,2015-08-07 03:00:00,3,0.728,0.615,0.663,2015-08-07
680100,2015-08-07 03:00:00,3,0.371,0.123,0.438,2015-08-07
680200,2015-08-07 03:00:00,3,0.84,0.71,0.818,2015-08-07
680300,2015-08-07 03:00:00,3,0.625,0.328,0.307,2015-08-07
680400,2015-08-07 03:00:00,3,0.708,0.434,0.67,2015-08-07
680500,2015-08-07 03:00:00,3,0.614,0.421,0.406,2015-08-07
680600,2015-08-07 03:00:00,3,0.748,0.478,0.515,2015-08-07
680700,2015-08-07 03:00:00,3,0.626,0.436,0.606,2015-08-07
680800,2015-08-07 03:00:00,3,0.484,0.357,0.422,2015-08-07
680900,2015-08-07 03:00:00,3,0.858,0.649,0.881,2015-08-07
681000,2015-08-07 03:00:00,3,0.813,0.717,0.818,2015-08-07
681100,2015-08-07 03:00:00,3,0.874,0.636,0.809,2015-08-07
681200,2015-08-07 03:00:00,3,0.849,0.57,0.763,2015-08-07
681300,2015-08-07 03:00:00,3,0.725,0.695,0.771,2015-08-07
681400,2015-08-07 03:00:00,3,0.86,0.598,0.831,2015-08-07
690100,2015-08-07 03:00:00,3,0.767,0.556,0.736,2015-08-07
690200,2015-08-07 03:00:00,3,0.245,0.022,0.503,2015-08-07
690300,2015-08-07 03:00:00,3,0.829,0.67,0.868,2015-08-07
690400,2015-08-07 03:00:00,3,0.849,0.746,0.837,2015-08-07
690500,2015-08-07 03:00:00,3,0.654,0.261,0.455,2015-08-07
690600,2015-08-07 03:00:00,3,0.324,0.211,0.251,2015-08-07
690700,2015-08-07 03:00:00,3,0.036,0.043,0.097,2015-08-07
690800,2015-08-07 03:00:00,3,0.614,0.462,0.466,2015-08-07
690900,2015-08-07 03:00:00,3,0.838,0.719,0.834,2015-08-07
691000,2015-08-07 03:00:00,3,0.74,0.54,0.817,2015-08-07
691100,2015-08-07 03:00:00,3,0.854,0.615,0.712,2015-08-07
691200,2015-08-07 03:00:00,3,0.751,0.616,0.768,2015-08-07
691300,2015-08-07 03:00:00,3,0.75,0.477,0.778,2015-08-07
691400,2015-08-07 03:00:00,3,0.8,0.608,0.815,2015-08-07
691500,2015-08-07 03:00:00,3,0.804,0.613,0.776,2015-08-07
700100,2015-08-07 03:00:00,3,0.602,0.417,0.603,2015-08-07
700200,2015-08-07 03:00:00,3,0.575,0.447,0.405,2015-08-07
700300,2015-08-07 03:00:00,3,0.55,0.432,0.485,2015-08-07
700400,2015-08-07 03:00:00,3,0.659,0.622,0.663,2015-08-07
700500,2015-08-07 03:00:00,3,0.57,0.463,0.658,2015-08-07
710100,2015-08-07 03:00:00,3,0.627,0.225,0.657,2015-08-07
710200,2015-08-07 03:00:00,3,0.874,0.772,0.827,2015-08-07
710300,2015-08-07 03:00:00,3,0.543,0.457,0.479,2015-08-07
710400,2015-08-07 03:00:00,3,0.797,0.569,0.729,2015-08-07
710500,2015-08-07 03:00:00,3,0.765,0.727,0.767,2015-08-07
710600,2015-08-07 03:00:00,3,0.755,0.471,0.573,2015-08-07
710700,2015-08-07 03:00:00,3,0.776,0.532,0.752,2015-08-07
710800,2015-08-07 03:00:00,3,0.765,0.715,0.828,2015-08-07
710900,2015-08-07 03:00:00,3,0.722,0.41,0.726,2015-08-07
711000,2015-08-07 03:00:00,3,0.706,0.569,0.633,2015-08-07
711100,2015-08-07 03:00:00,3,0.669,0.46,0.711,2015-08-07
711200,2015-08-07 03:00:00,3,0.701,0.465,0.7,2015-08-07
711300,2015-08-07 03:00:00,3,0.481,0.297,0.463,2015-08-07
711400,2015-08-07 03:00:00,3,0.603,0.639,0.73,2015-08-07
711500,2015-08-07 03:00:00,3,0.482,0.411,0.595,2015-08-07
720100,2015-08-07 03:00:00,3,0.03,0.11,0.251,2015-08-07
720200,2015-08-07 03:00:00,3,0.136,0.15,0.392,2015-08-07
720300,2015-08-07 03:00:00,3,0.051,0.077,0.266,2015-08-07
720400,2015-08-07 03:00:00,3,0.043,0.106,0.063,2015-08-07
720500,2015-08-07 03:00:00,3,0.117,0.036,0.155,2015-08-07
720600,2015-08-07 03:00:00,3,0.068,0.024,0.21,2015-08-07
720700,2015-08-07 03:00:00,3,0.194,0.172,0.244,2015-08-07
730100,2015-08-07 03:00:00,3,0.409,0.363,0.468,2015-08-07
730200,2015-08-07 03:00:00,3,0.739,0.719,0.78,2015-08-07
730300,2015-08-07 03:00:00,3,0.594,0.387,0.342,2015-08-07
730400,2015-08-07 03:00:00,3,0.665,0.54,0.58,2015-08-07
730500,2015-08-07 03:00:00,3,0.549,0.413,0.723,2015-08-07
730600,2015-08-07 03:00:00,3,0.434,0.424,0.601,2015-08-07
730700,2015-08-07 03:00:00,3,0.622,0.559,0.619,2015-08-07
740100,2015-08-07 03:00:00,3,0.194,0.035,0.058,2015-08-07
740200,2015-08-07 03:00:00,3,0.16,0.108,0.178,2015-08-07
740300,2015-08-07 03:00:00,3,0.086,0.25,0.07,2015-08-07
740400,2015-08-07 03:00:00,3,0.242,0.073,0.184,2015-08-07
750100,2015-08-07 03:00:00,3,0.723,0.611,0.578,2015-08-07
750200,2015-08-07 03:00:00,3,0.273,0.149,0.307,2015-08-07
750300,2015-08-07 03:00:00,3,0.049,0.029,0.1,2015-08-07
750400,2015-08-07 03:00:00,3,0.073,0.073,0.295,2015-08-07
750500,2015-08-07 03:00:00,3,0.582,0.437,0.59,2015-08-07
750600,2015-08-07 03:00:00,3,0.667,0.601,0.593,2015-08-07
760800,2015-08-07 03:00:00,3,0.418,0.142,0.397,2015-08-07
760900,2015-08-07 03:00:00,3,0.025,0.075,0.033,2015-08-07
770600,2015-08-07 03:00:00,3,0.019,0.03,0.027,2015-08-07
770700,2015-08-07 03:00:00,3,0.021,0.008,0.025,2015-08-07
770800,2015-08-07 03:00:00,3,0.019,0.008,0.024,2015-08-07
770900,2015-08-07 03:00:00,3,0.018,0.014,0.025,2015-08-07
808100,2015-08-07 03:00:00,3,0.019,0.011,0.025,2015-08-07
810400,2015-08-07 03:00:00,3,0.023,0.008,0.084,2015-08-07
810501,2015-08-07 03:00:00,3,0.022,0.009,0.025,2015-08-07
811600,2015-08-07 03:00:00,3,0.023,0.008,0.025,2015-08-07
820800,2015-08-07 03:00:00,3,0.02,0.008,0.025,2015-08-07
821500,2015-08-07 03:00:00,3,0.021,0.009,0.025,2015-08-07
823304,2015-08-07 03:00:00,3,0.021,0.008,0.054,2015-08-07
840000,2015-08-07 03:00:00,3,0.02,0.012,0.025,2015-08-07
10100,2015-08-07 04:00:00,4,0.657,0.433,0.643,2015-08-07
10200,2015-08-07 04:00:00,4,0.665,0.466,0.784,2015-08-07
10300,2015-08-07 04:00:00,4,0.397,0.205,0.609,2015-08-07
10400,2015-08-07 04:00:00,4,0.339,0.081,0.437,2015-08-07
10500,2015-08-07 04:00:00,4,0.572,0.256,0.754,2015-08-07
10600,2015-08-07 04:00:00,4,0.505,0.398,0.582,2015-08-07
10700,2015-08-07 04:00:00,4,0.73,0.289,0.727,2015-08-07
10800,2015-08-07 04:00:00,4,0.394,0.223,0.437,2015-08-07
10900,2015-08-07 04:00:00,4,0.137,0.071,0.271,2015-08-07
20100,2015-08-07 04:00:00,4,0.249,0.089,0.207,2015-08-07
20200,2015-08-07 04:00:00,4,0.138,0.147,0.264,2015-08-07
20300,2015-08-07 04:00:00,4,0.266,0.181,0.292,2015-08-07
20400,2015-08-07 04:00:00,4,0.085,0.04,0.333,2015-08-07
20500,2015-08-07 04:00:00,4,0.382,0.313,0.67,2015-08-07
20600,2015-08-07 04:00:00,4,0.389,0.255,0.545,2015-08-07
20700,2015-08-07 04:00:00,4,0.34,0.208,0.476,2015-08-07
20800,2015-08-07 04:00:00,4,0.677,0.379,0.582,2015-08-07
20900,2015-08-07 04:00:00,4,0.48,0.264,0.689,2015-08-07
30100,2015-08-07 04:00:00,4,0.628,0.389,0.664,2015-08-07
30200,2015-08-07 04:00:00,4,0.272,0.136,0.354,2015-08-07
30300,2015-08-07 04:00:00,4,0.181,0.167,0.21,2015-08-07
30400,2015-08-07 04:00:00,4,0.207,0.05,0.082,2015-08-07
30500,2015-08-07 04:00:00,4,0.257,0.105,0.457,2015-08-07
30600,2015-08-07 04:00:00,4,0.49,0.327,0.591,2015-08-07
30700,2015-08-07 04:00:00,4,0.39,0.304,0.64,2015-08-07
30800,2015-08-07 04:00:00,4,0.197,0.061,0.406,2015-08-07
30900,2015-08-07 04:00:00,4,0.102,0.079,0.164,2015-08-07
31000,2015-08-07 04:00:00,4,0.12,0.085,0.204,2015-08-07
31100,2015-08-07 04:00:00,4,0.2,0.098,0.3,2015-08-07
31200,2015-08-07 04:00:00,4,0.662,0.433,0.667,2015-08-07
31300,2015-08-07 04:00:00,4,0.114,0.154,0.379,2015-08-07
31400,2015-08-07 04:00:00,4,0.357,0.128,0.269,2015-08-07
31500,2015-08-07 04:00:00,4,0.527,0.19,0.572,2015-08-07
31600,2015-08-07 04:00:00,4,0.662,0.532,0.781,2015-08-07
31700,2015-08-07 04:00:00,4,0.504,0.306,0.437,2015-08-07
31800,2015-08-07 04:00:00,4,0.071,0.029,0.19,2015-08-07
31900,2015-08-07 04:00:00,4,0.034,0.047,0.134,2015-08-07
32000,2015-08-07 04:00:00,4,0.054,0.016,0.162,2015-08-07
32100,2015-08-07 04:00:00,4,0.251,0.222,0.519,2015-08-07
40100,2015-08-07 04:00:00,4,0.136,0.08,0.098,2015-08-07
40200,2015-08-07 04:00:00,4,0.383,0.242,0.478,2015-08-07
40300,2015-08-07 04:00:00,4,0.096,0.116,0.171,2015-08-07
40400,2015-08-07 04:00:00,4,0.221,0.184,0.334,2015-08-07
40500,2015-08-07 04:00:00,4,0.044,0.026,0.08,2015-08-07
40600,2015-08-07 04:00:00,4,0.05,0.035,0.099,2015-08-07
40700,2015-08-07 04:00:00,4,0.16,0.132,0.16,2015-08-07
40800,2015-08-07 04:00:00,4,0.079,0.029,0.045,2015-08-07
40900,2015-08-07 04:00:00,4,0.029,0.037,0.132,2015-08-07
41000,2015-08-07 04:00:00,4,0.019,0.034,0.134,2015-08-07
50100,2015-08-07 04:00:00,4,0.044,0.015,0.113,2015-08-07
50200,2015-08-07 04:00:00,4,0.172,0.064,0.288,2015-08-07
50300,2015-08-07 04:00:00,4,0.058,0.032,0.136,2015-08-07
50400,2015-08-07 04:00:00,4,0.128,0.057,0.138,2015-08-07
50500,2015-08-07 04:00:00,4,0.032,0.035,0.234,2015-08-07
50600,2015-08-07 04:00:00,4,0.021,0.014,0.145,2015-08-07
50700,2015-08-07 04:00:00,4,0.021,0.02,0.106,2015-08-07
50800,2015-08-07 04:00:00,4,0.02,0.018,0.047,2015-08-07
50900,2015-08-07 04:00:00,4,0.027,0.021,0.072,2015-08-07
51000,2015-08-07 04:00:00,4,0.214,0.022,0.057,2015-08-07
51100,2015-08-07 04:00:00,4,0.03,0.065,0.1,2015-08-07
51200,2015-08-07 04:00:00,4,0.026,0.029,0.153,2015-08-07
51300,2015-08-07 04:00:00,4,0.043,0.033,0.086,2015-08-07
51400,2015-08-07 04:00:00,4,0.385,0.062,0.101,2015-08-07
51500,2015-08-07 04:00:00,4,0.091,0.02,0.029,2015-08-07
60100,2015-08-07 04:00:00,4,0.021,0.046,0.208,2015-08-07
60200,2015-08-07 04:00:00,4,0.1,0.02,0.077,2015-08-07
60300,2015-08-07 04:00:00,4,0.047,0.026,0.247,2015-08-07
60400,2015-08-07 04:00:00,4,0.209,0.016,0.294,2015-08-07
60500,2015-08-07 04:00:00,4,0.056,0.05,0.168,2015-08-07
60600,2015-08-07 04:00:00,4,0.072,0.023,0.248,2015-08-07
60700,2015-08-07 04:00:00,4,0.146,0.194,0.397,2015-08-07
60800,2015-08-07 04:00:00,4,0.084,0.108,0.261,2015-08-07
