census_tra,dt,hournumber,ViolentCrime -E,Assault -E,Robbery -E,date
241600,2015-08-19 05:00:00,5,0.294,0.197,0.44,2015-08-19
241700,2015-08-19 05:00:00,5,0.052,0.073,0.051,2015-08-19
241800,2015-08-19 05:00:00,5,0.1,0.025,0.064,2015-08-19
241900,2015-08-19 05:00:00,5,0.092,0.046,0.064,2015-08-19
242000,2015-08-19 05:00:00,5,0.339,0.216,0.396,2015-08-19
242100,2015-08-19 05:00:00,5,0.246,0.159,0.362,2015-08-19
242200,2015-08-19 05:00:00,5,0.122,0.08,0.207,2015-08-19
242300,2015-08-19 05:00:00,5,0.117,0.077,0.274,2015-08-19
242400,2015-08-19 05:00:00,5,0.161,0.129,0.364,2015-08-19
242500,2015-08-19 05:00:00,5,0.23,0.139,0.273,2015-08-19
242600,2015-08-19 05:00:00,5,0.373,0.281,0.535,2015-08-19
242700,2015-08-19 05:00:00,5,0.226,0.11,0.158,2015-08-19
242800,2015-08-19 05:00:00,5,0.112,0.056,0.143,2015-08-19
242900,2015-08-19 05:00:00,5,0.166,0.111,0.164,2015-08-19
243000,2015-08-19 05:00:00,5,0.111,0.059,0.185,2015-08-19
243100,2015-08-19 05:00:00,5,0.112,0.057,0.131,2015-08-19
243200,2015-08-19 05:00:00,5,0.235,0.11,0.23,2015-08-19
243300,2015-08-19 05:00:00,5,0.193,0.121,0.203,2015-08-19
243400,2015-08-19 05:00:00,5,0.176,0.132,0.127,2015-08-19
243500,2015-08-19 05:00:00,5,0.153,0.121,0.411,2015-08-19
243600,2015-08-19 05:00:00,5,0.117,0.048,0.065,2015-08-19
250100,2015-08-19 05:00:00,5,0.157,0.036,0.262,2015-08-19
250200,2015-08-19 05:00:00,5,0.293,0.223,0.42,2015-08-19
250300,2015-08-19 05:00:00,5,0.462,0.305,0.616,2015-08-19
250400,2015-08-19 05:00:00,5,0.419,0.298,0.545,2015-08-19
250500,2015-08-19 05:00:00,5,0.174,0.131,0.287,2015-08-19
250600,2015-08-19 05:00:00,5,0.414,0.367,0.585,2015-08-19
250700,2015-08-19 05:00:00,5,0.523,0.49,0.604,2015-08-19
250800,2015-08-19 05:00:00,5,0.521,0.177,0.518,2015-08-19
250900,2015-08-19 05:00:00,5,0.082,0.095,0.243,2015-08-19
251000,2015-08-19 05:00:00,5,0.355,0.193,0.422,2015-08-19
251100,2015-08-19 05:00:00,5,0.637,0.374,0.618,2015-08-19
251200,2015-08-19 05:00:00,5,0.423,0.435,0.618,2015-08-19
251300,2015-08-19 05:00:00,5,0.524,0.355,0.561,2015-08-19
251400,2015-08-19 05:00:00,5,0.52,0.259,0.644,2015-08-19
251500,2015-08-19 05:00:00,5,0.495,0.387,0.648,2015-08-19
251600,2015-08-19 05:00:00,5,0.548,0.31,0.597,2015-08-19
251700,2015-08-19 05:00:00,5,0.506,0.213,0.502,2015-08-19
251800,2015-08-19 05:00:00,5,0.698,0.475,0.845,2015-08-19
251900,2015-08-19 05:00:00,5,0.604,0.445,0.812,2015-08-19
252000,2015-08-19 05:00:00,5,0.49,0.305,0.697,2015-08-19
252100,2015-08-19 05:00:00,5,0.621,0.705,0.77,2015-08-19
252200,2015-08-19 05:00:00,5,0.856,0.681,0.885,2015-08-19
252300,2015-08-19 05:00:00,5,0.316,0.231,0.566,2015-08-19
252400,2015-08-19 05:00:00,5,0.324,0.227,0.306,2015-08-19
260100,2015-08-19 05:00:00,5,0.344,0.193,0.354,2015-08-19
260200,2015-08-19 05:00:00,5,0.453,0.161,0.625,2015-08-19
260300,2015-08-19 05:00:00,5,0.5,0.17,0.289,2015-08-19
260400,2015-08-19 05:00:00,5,0.435,0.208,0.529,2015-08-19
260500,2015-08-19 05:00:00,5,0.565,0.323,0.615,2015-08-19
260600,2015-08-19 05:00:00,5,0.55,0.241,0.409,2015-08-19
260700,2015-08-19 05:00:00,5,0.67,0.258,0.691,2015-08-19
260800,2015-08-19 05:00:00,5,0.563,0.287,0.643,2015-08-19
260900,2015-08-19 05:00:00,5,0.361,0.196,0.413,2015-08-19
261000,2015-08-19 05:00:00,5,0.498,0.371,0.561,2015-08-19
270100,2015-08-19 05:00:00,5,0.03,0.057,0.166,2015-08-19
270200,2015-08-19 05:00:00,5,0.256,0.159,0.53,2015-08-19
270300,2015-08-19 05:00:00,5,0.437,0.2,0.546,2015-08-19
270400,2015-08-19 05:00:00,5,0.417,0.209,0.548,2015-08-19
270500,2015-08-19 05:00:00,5,0.453,0.2,0.456,2015-08-19
270600,2015-08-19 05:00:00,5,0.234,0.147,0.178,2015-08-19
270700,2015-08-19 05:00:00,5,0.185,0.072,0.163,2015-08-19
270800,2015-08-19 05:00:00,5,0.222,0.094,0.31,2015-08-19
270900,2015-08-19 05:00:00,5,0.106,0.058,0.144,2015-08-19
271000,2015-08-19 05:00:00,5,0.203,0.146,0.178,2015-08-19
271100,2015-08-19 05:00:00,5,0.383,0.212,0.44,2015-08-19
271200,2015-08-19 05:00:00,5,0.476,0.273,0.57,2015-08-19
271300,2015-08-19 05:00:00,5,0.431,0.154,0.382,2015-08-19
271400,2015-08-19 05:00:00,5,0.294,0.244,0.316,2015-08-19
271500,2015-08-19 05:00:00,5,0.296,0.113,0.299,2015-08-19
271600,2015-08-19 05:00:00,5,0.245,0.122,0.268,2015-08-19
271700,2015-08-19 05:00:00,5,0.35,0.166,0.178,2015-08-19
271800,2015-08-19 05:00:00,5,0.39,0.23,0.345,2015-08-19
271900,2015-08-19 05:00:00,5,0.397,0.087,0.164,2015-08-19
280100,2015-08-19 05:00:00,5,0.3,0.121,0.215,2015-08-19
280200,2015-08-19 05:00:00,5,0.337,0.068,0.32,2015-08-19
280300,2015-08-19 05:00:00,5,0.278,0.1,0.38,2015-08-19
280400,2015-08-19 05:00:00,5,0.162,0.198,0.357,2015-08-19
280500,2015-08-19 05:00:00,5,0.196,0.095,0.297,2015-08-19
280600,2015-08-19 05:00:00,5,0.053,0.059,0.128,2015-08-19
280700,2015-08-19 05:00:00,5,0.033,0.029,0.051,2015-08-19
280800,2015-08-19 05:00:00,5,0.265,0.118,0.347,2015-08-19
280900,2015-08-19 05:00:00,5,0.33,0.161,0.138,2015-08-19
281000,2015-08-19 05:00:00,5,0.15,0.137,0.152,2015-08-19
281100,2015-08-19 05:00:00,5,0.051,0.046,0.038,2015-08-19
281200,2015-08-19 05:00:00,5,0.102,0.072,0.078,2015-08-19
281300,2015-08-19 05:00:00,5,0.158,0.16,0.147,2015-08-19
281400,2015-08-19 05:00:00,5,0.036,0.059,0.088,2015-08-19
281500,2015-08-19 05:00:00,5,0.084,0.064,0.093,2015-08-19
281600,2015-08-19 05:00:00,5,0.075,0.081,0.256,2015-08-19
281700,2015-08-19 05:00:00,5,0.07,0.049,0.122,2015-08-19
281800,2015-08-19 05:00:00,5,0.225,0.09,0.228,2015-08-19
281900,2015-08-19 05:00:00,5,0.262,0.131,0.441,2015-08-19
282000,2015-08-19 05:00:00,5,0.101,0.11,0.392,2015-08-19
282100,2015-08-19 05:00:00,5,0.017,0.021,0.186,2015-08-19
282200,2015-08-19 05:00:00,5,0.053,0.041,0.106,2015-08-19
282300,2015-08-19 05:00:00,5,0.018,0.026,0.176,2015-08-19
282400,2015-08-19 05:00:00,5,0.08,0.023,0.127,2015-08-19
282500,2015-08-19 05:00:00,5,0.068,0.034,0.115,2015-08-19
282600,2015-08-19 05:00:00,5,0.017,0.031,0.164,2015-08-19
282700,2015-08-19 05:00:00,5,0.325,0.184,0.525,2015-08-19
282800,2015-08-19 05:00:00,5,0.098,0.058,0.201,2015-08-19
282900,2015-08-19 05:00:00,5,0.141,0.084,0.139,2015-08-19
283000,2015-08-19 05:00:00,5,0.068,0.029,0.077,2015-08-19
283100,2015-08-19 05:00:00,5,0.14,0.069,0.232,2015-08-19
283200,2015-08-19 05:00:00,5,0.093,0.049,0.172,2015-08-19
283300,2015-08-19 05:00:00,5,0.033,0.026,0.046,2015-08-19
283400,2015-08-19 05:00:00,5,0.012,0.029,0.023,2015-08-19
283500,2015-08-19 05:00:00,5,0.121,0.052,0.171,2015-08-19
283600,2015-08-19 05:00:00,5,0.224,0.067,0.212,2015-08-19
283700,2015-08-19 05:00:00,5,0.031,0.019,0.056,2015-08-19
283800,2015-08-19 05:00:00,5,0.148,0.049,0.188,2015-08-19
283900,2015-08-19 05:00:00,5,0.569,0.215,0.319,2015-08-19
284000,2015-08-19 05:00:00,5,0.1,0.088,0.083,2015-08-19
284100,2015-08-19 05:00:00,5,0.016,0.021,0.02,2015-08-19
284200,2015-08-19 05:00:00,5,0.038,0.054,0.019,2015-08-19
284300,2015-08-19 05:00:00,5,0.093,0.051,0.094,2015-08-19
290100,2015-08-19 05:00:00,5,0.02,0.043,0.036,2015-08-19
290200,2015-08-19 05:00:00,5,0.343,0.106,0.162,2015-08-19
290300,2015-08-19 05:00:00,5,0.201,0.085,0.141,2015-08-19
290400,2015-08-19 05:00:00,5,0.127,0.074,0.197,2015-08-19
290500,2015-08-19 05:00:00,5,0.282,0.144,0.195,2015-08-19
290600,2015-08-19 05:00:00,5,0.138,0.128,0.136,2015-08-19
290700,2015-08-19 05:00:00,5,0.359,0.091,0.303,2015-08-19
290800,2015-08-19 05:00:00,5,0.268,0.165,0.266,2015-08-19
290900,2015-08-19 05:00:00,5,0.599,0.379,0.618,2015-08-19
291000,2015-08-19 05:00:00,5,0.258,0.116,0.256,2015-08-19
291100,2015-08-19 05:00:00,5,0.697,0.454,0.637,2015-08-19
291200,2015-08-19 05:00:00,5,0.609,0.282,0.508,2015-08-19
291300,2015-08-19 05:00:00,5,0.45,0.275,0.402,2015-08-19
291400,2015-08-19 05:00:00,5,0.47,0.181,0.311,2015-08-19
291500,2015-08-19 05:00:00,5,0.239,0.18,0.191,2015-08-19
291600,2015-08-19 05:00:00,5,0.219,0.081,0.095,2015-08-19
291700,2015-08-19 05:00:00,5,0.174,0.088,0.11,2015-08-19
291800,2015-08-19 05:00:00,5,0.209,0.099,0.279,2015-08-19
291900,2015-08-19 05:00:00,5,0.122,0.055,0.058,2015-08-19
292000,2015-08-19 05:00:00,5,0.142,0.131,0.179,2015-08-19
292100,2015-08-19 05:00:00,5,0.221,0.101,0.105,2015-08-19
292200,2015-08-19 05:00:00,5,0.55,0.22,0.466,2015-08-19
292300,2015-08-19 05:00:00,5,0.149,0.143,0.339,2015-08-19
292400,2015-08-19 05:00:00,5,0.432,0.22,0.509,2015-08-19
292500,2015-08-19 05:00:00,5,0.447,0.294,0.675,2015-08-19
292600,2015-08-19 05:00:00,5,0.366,0.208,0.401,2015-08-19
292700,2015-08-19 05:00:00,5,0.099,0.024,0.101,2015-08-19
300100,2015-08-19 05:00:00,5,0.444,0.105,0.216,2015-08-19
300200,2015-08-19 05:00:00,5,0.165,0.085,0.11,2015-08-19
300300,2015-08-19 05:00:00,5,0.161,0.05,0.138,2015-08-19
300400,2015-08-19 05:00:00,5,0.15,0.112,0.192,2015-08-19
300500,2015-08-19 05:00:00,5,0.256,0.137,0.354,2015-08-19
300600,2015-08-19 05:00:00,5,0.318,0.133,0.339,2015-08-19
300700,2015-08-19 05:00:00,5,0.353,0.149,0.399,2015-08-19
300800,2015-08-19 05:00:00,5,0.399,0.19,0.344,2015-08-19
300900,2015-08-19 05:00:00,5,0.474,0.218,0.368,2015-08-19
301000,2015-08-19 05:00:00,5,0.138,0.171,0.087,2015-08-19
301100,2015-08-19 05:00:00,5,0.207,0.171,0.135,2015-08-19
301200,2015-08-19 05:00:00,5,0.412,0.167,0.204,2015-08-19
301300,2015-08-19 05:00:00,5,0.22,0.092,0.046,2015-08-19
301400,2015-08-19 05:00:00,5,0.08,0.162,0.087,2015-08-19
301500,2015-08-19 05:00:00,5,0.353,0.127,0.226,2015-08-19
301600,2015-08-19 05:00:00,5,0.36,0.128,0.234,2015-08-19
301700,2015-08-19 05:00:00,5,0.553,0.2,0.496,2015-08-19
301800,2015-08-19 05:00:00,5,0.765,0.413,0.726,2015-08-19
301900,2015-08-19 05:00:00,5,0.24,0.126,0.141,2015-08-19
302000,2015-08-19 05:00:00,5,0.215,0.116,0.168,2015-08-19
310100,2015-08-19 05:00:00,5,0.033,0.023,0.027,2015-08-19
310200,2015-08-19 05:00:00,5,0.162,0.099,0.071,2015-08-19
310300,2015-08-19 05:00:00,5,0.169,0.094,0.129,2015-08-19
310400,2015-08-19 05:00:00,5,0.143,0.063,0.042,2015-08-19
310500,2015-08-19 05:00:00,5,0.26,0.148,0.036,2015-08-19
310600,2015-08-19 05:00:00,5,0.393,0.189,0.255,2015-08-19
310700,2015-08-19 05:00:00,5,0.131,0.052,0.093,2015-08-19
310800,2015-08-19 05:00:00,5,0.35,0.135,0.299,2015-08-19
310900,2015-08-19 05:00:00,5,0.311,0.231,0.196,2015-08-19
311000,2015-08-19 05:00:00,5,0.278,0.221,0.259,2015-08-19
311100,2015-08-19 05:00:00,5,0.041,0.059,0.043,2015-08-19
311200,2015-08-19 05:00:00,5,0.1,0.082,0.076,2015-08-19
311300,2015-08-19 05:00:00,5,0.442,0.225,0.256,2015-08-19
311400,2015-08-19 05:00:00,5,0.307,0.19,0.19,2015-08-19
311500,2015-08-19 05:00:00,5,0.025,0.038,0.018,2015-08-19
320100,2015-08-19 05:00:00,5,0.46,0.18,0.635,2015-08-19
320200,2015-08-19 05:00:00,5,0.223,0.14,0.653,2015-08-19
320300,2015-08-19 05:00:00,5,0.063,0.051,0.176,2015-08-19
320400,2015-08-19 05:00:00,5,0.372,0.174,0.514,2015-08-19
320500,2015-08-19 05:00:00,5,0.355,0.28,0.787,2015-08-19
320600,2015-08-19 05:00:00,5,0.239,0.121,0.448,2015-08-19
330100,2015-08-19 05:00:00,5,0.293,0.191,0.463,2015-08-19
330200,2015-08-19 05:00:00,5,0.17,0.111,0.23,2015-08-19
330300,2015-08-19 05:00:00,5,0.123,0.028,0.067,2015-08-19
330400,2015-08-19 05:00:00,5,0.089,0.049,0.079,2015-08-19
330500,2015-08-19 05:00:00,5,0.048,0.019,0.051,2015-08-19
340100,2015-08-19 05:00:00,5,0.125,0.076,0.36,2015-08-19
340200,2015-08-19 05:00:00,5,0.206,0.114,0.495,2015-08-19
340300,2015-08-19 05:00:00,5,0.047,0.047,0.083,2015-08-19
340400,2015-08-19 05:00:00,5,0.057,0.037,0.142,2015-08-19
340500,2015-08-19 05:00:00,5,0.173,0.056,0.397,2015-08-19
340600,2015-08-19 05:00:00,5,0.232,0.234,0.197,2015-08-19
350100,2015-08-19 05:00:00,5,0.04,0.038,0.1,2015-08-19
350200,2015-08-19 05:00:00,5,0.123,0.078,0.133,2015-08-19
350300,2015-08-19 05:00:00,5,0.058,0.035,0.211,2015-08-19
350400,2015-08-19 05:00:00,5,0.146,0.125,0.072,2015-08-19
350500,2015-08-19 05:00:00,5,0.027,0.017,0.126,2015-08-19
350600,2015-08-19 05:00:00,5,0.095,0.019,0.266,2015-08-19
350700,2015-08-19 05:00:00,5,0.197,0.047,0.173,2015-08-19
350800,2015-08-19 05:00:00,5,0.02,0.023,0.061,2015-08-19
350900,2015-08-19 05:00:00,5,0.036,0.028,0.068,2015-08-19
351000,2015-08-19 05:00:00,5,0.143,0.088,0.255,2015-08-19
351100,2015-08-19 05:00:00,5,0.266,0.179,0.144,2015-08-19
351200,2015-08-19 05:00:00,5,0.116,0.057,0.195,2015-08-19
351300,2015-08-19 05:00:00,5,0.218,0.123,0.142,2015-08-19
351400,2015-08-19 05:00:00,5,0.243,0.155,0.212,2015-08-19
351500,2015-08-19 05:00:00,5,0.047,0.046,0.133,2015-08-19
360100,2015-08-19 05:00:00,5,0.145,0.087,0.058,2015-08-19
360200,2015-08-19 05:00:00,5,0.258,0.107,0.206,2015-08-19
360300,2015-08-19 05:00:00,5,0.116,0.057,0.082,2015-08-19
360400,2015-08-19 05:00:00,5,0.202,0.145,0.054,2015-08-19
360500,2015-08-19 05:00:00,5,0.091,0.068,0.122,2015-08-19
370100,2015-08-19 05:00:00,5,0.196,0.087,0.149,2015-08-19
370200,2015-08-19 05:00:00,5,0.285,0.138,0.367,2015-08-19
370300,2015-08-19 05:00:00,5,0.238,0.102,0.25,2015-08-19
370400,2015-08-19 05:00:00,5,0.258,0.185,0.514,2015-08-19
380100,2015-08-19 05:00:00,5,0.241,0.155,0.184,2015-08-19
380200,2015-08-19 05:00:00,5,0.12,0.061,0.114,2015-08-19
380300,2015-08-19 05:00:00,5,0.36,0.117,0.425,2015-08-19
380400,2015-08-19 05:00:00,5,0.277,0.1,0.211,2015-08-19
380500,2015-08-19 05:00:00,5,0.078,0.084,0.106,2015-08-19
380600,2015-08-19 05:00:00,5,0.074,0.019,0.063,2015-08-19
380700,2015-08-19 05:00:00,5,0.255,0.133,0.196,2015-08-19
380800,2015-08-19 05:00:00,5,0.243,0.091,0.253,2015-08-19
380900,2015-08-19 05:00:00,5,0.192,0.051,0.165,2015-08-19
381000,2015-08-19 05:00:00,5,0.219,0.167,0.118,2015-08-19
381100,2015-08-19 05:00:00,5,0.106,0.05,0.102,2015-08-19
381200,2015-08-19 05:00:00,5,0.28,0.167,0.289,2015-08-19
381300,2015-08-19 05:00:00,5,0.124,0.037,0.137,2015-08-19
381400,2015-08-19 05:00:00,5,0.372,0.22,0.462,2015-08-19
381500,2015-08-19 05:00:00,5,0.217,0.036,0.175,2015-08-19
381600,2015-08-19 05:00:00,5,0.016,0.025,0.035,2015-08-19
381700,2015-08-19 05:00:00,5,0.118,0.03,0.1,2015-08-19
381800,2015-08-19 05:00:00,5,0.333,0.098,0.338,2015-08-19
381900,2015-08-19 05:00:00,5,0.177,0.094,0.161,2015-08-19
382000,2015-08-19 05:00:00,5,0.336,0.21,0.278,2015-08-19
390100,2015-08-19 05:00:00,5,0.108,0.057,0.15,2015-08-19
390200,2015-08-19 05:00:00,5,0.142,0.086,0.154,2015-08-19
390300,2015-08-19 05:00:00,5,0.247,0.184,0.298,2015-08-19
390400,2015-08-19 05:00:00,5,0.165,0.142,0.284,2015-08-19
390500,2015-08-19 05:00:00,5,0.077,0.051,0.169,2015-08-19
390600,2015-08-19 05:00:00,5,0.063,0.03,0.141,2015-08-19
390700,2015-08-19 05:00:00,5,0.08,0.108,0.207,2015-08-19
400100,2015-08-19 05:00:00,5,0.543,0.318,0.521,2015-08-19
400200,2015-08-19 05:00:00,5,0.051,0.05,0.154,2015-08-19
400300,2015-08-19 05:00:00,5,0.382,0.293,0.651,2015-08-19
400400,2015-08-19 05:00:00,5,0.463,0.24,0.467,2015-08-19
400500,2015-08-19 05:00:00,5,0.396,0.249,0.454,2015-08-19
400600,2015-08-19 05:00:00,5,0.289,0.146,0.314,2015-08-19
400700,2015-08-19 05:00:00,5,0.33,0.174,0.26,2015-08-19
400800,2015-08-19 05:00:00,5,0.517,0.324,0.483,2015-08-19
410100,2015-08-19 05:00:00,5,0.066,0.065,0.131,2015-08-19
410200,2015-08-19 05:00:00,5,0.02,0.037,0.074,2015-08-19
410300,2015-08-19 05:00:00,5,0.026,0.037,0.041,2015-08-19
410400,2015-08-19 05:00:00,5,0.069,0.054,0.06,2015-08-19
410500,2015-08-19 05:00:00,5,0.136,0.078,0.157,2015-08-19
410600,2015-08-19 05:00:00,5,0.031,0.043,0.247,2015-08-19
410700,2015-08-19 05:00:00,5,0.015,0.044,0.216,2015-08-19
410800,2015-08-19 05:00:00,5,0.097,0.072,0.228,2015-08-19
410900,2015-08-19 05:00:00,5,0.074,0.106,0.191,2015-08-19
411000,2015-08-19 05:00:00,5,0.109,0.078,0.184,2015-08-19
411100,2015-08-19 05:00:00,5,0.023,0.022,0.17,2015-08-19
411200,2015-08-19 05:00:00,5,0.046,0.035,0.151,2015-08-19
411300,2015-08-19 05:00:00,5,0.02,0.032,0.095,2015-08-19
411400,2015-08-19 05:00:00,5,0.051,0.02,0.054,2015-08-19
420100,2015-08-19 05:00:00,5,0.151,0.117,0.164,2015-08-19
420200,2015-08-19 05:00:00,5,0.292,0.11,0.158,2015-08-19
420300,2015-08-19 05:00:00,5,0.077,0.048,0.206,2015-08-19
420400,2015-08-19 05:00:00,5,0.312,0.107,0.226,2015-08-19
420500,2015-08-19 05:00:00,5,0.449,0.287,0.355,2015-08-19
420600,2015-08-19 05:00:00,5,0.518,0.21,0.477,2015-08-19
420700,2015-08-19 05:00:00,5,0.682,0.504,0.731,2015-08-19
420800,2015-08-19 05:00:00,5,0.536,0.258,0.54,2015-08-19
420900,2015-08-19 05:00:00,5,0.26,0.104,0.281,2015-08-19
421000,2015-08-19 05:00:00,5,0.171,0.084,0.181,2015-08-19
421100,2015-08-19 05:00:00,5,0.336,0.204,0.479,2015-08-19
421200,2015-08-19 05:00:00,5,0.437,0.235,0.411,2015-08-19
430100,2015-08-19 05:00:00,5,0.652,0.471,0.759,2015-08-19
430200,2015-08-19 05:00:00,5,0.499,0.295,0.653,2015-08-19
430300,2015-08-19 05:00:00,5,0.498,0.27,0.487,2015-08-19
430400,2015-08-19 05:00:00,5,0.438,0.284,0.525,2015-08-19
430500,2015-08-19 05:00:00,5,0.581,0.377,0.595,2015-08-19
430600,2015-08-19 05:00:00,5,0.314,0.107,0.418,2015-08-19
430700,2015-08-19 05:00:00,5,0.303,0.152,0.342,2015-08-19
430800,2015-08-19 05:00:00,5,0.205,0.128,0.264,2015-08-19
430900,2015-08-19 05:00:00,5,0.284,0.188,0.36,2015-08-19
431000,2015-08-19 05:00:00,5,0.367,0.175,0.405,2015-08-19
431100,2015-08-19 05:00:00,5,0.542,0.325,0.612,2015-08-19
431200,2015-08-19 05:00:00,5,0.399,0.267,0.57,2015-08-19
431300,2015-08-19 05:00:00,5,0.833,0.797,0.769,2015-08-19
431400,2015-08-19 05:00:00,5,0.61,0.46,0.643,2015-08-19
440100,2015-08-19 05:00:00,5,0.803,0.729,0.87,2015-08-19
440200,2015-08-19 05:00:00,5,0.599,0.508,0.856,2015-08-19
440300,2015-08-19 05:00:00,5,0.312,0.212,0.693,2015-08-19
440400,2015-08-19 05:00:00,5,0.497,0.398,0.794,2015-08-19
440500,2015-08-19 05:00:00,5,0.187,0.097,0.392,2015-08-19
440600,2015-08-19 05:00:00,5,0.182,0.095,0.322,2015-08-19
440700,2015-08-19 05:00:00,5,0.203,0.133,0.277,2015-08-19
440800,2015-08-19 05:00:00,5,0.226,0.246,0.302,2015-08-19
440900,2015-08-19 05:00:00,5,0.396,0.216,0.395,2015-08-19
450100,2015-08-19 05:00:00,5,0.15,0.105,0.3,2015-08-19
450200,2015-08-19 05:00:00,5,0.503,0.34,0.679,2015-08-19
450300,2015-08-19 05:00:00,5,0.421,0.217,0.513,2015-08-19
460100,2015-08-19 05:00:00,5,0.533,0.441,0.533,2015-08-19
460200,2015-08-19 05:00:00,5,0.459,0.286,0.21,2015-08-19
460300,2015-08-19 05:00:00,5,0.749,0.551,0.682,2015-08-19
460400,2015-08-19 05:00:00,5,0.427,0.309,0.354,2015-08-19
460500,2015-08-19 05:00:00,5,0.492,0.412,0.645,2015-08-19
460600,2015-08-19 05:00:00,5,0.308,0.17,0.256,2015-08-19
460700,2015-08-19 05:00:00,5,0.585,0.409,0.443,2015-08-19
460800,2015-08-19 05:00:00,5,0.186,0.073,0.078,2015-08-19
460900,2015-08-19 05:00:00,5,0.361,0.2,0.388,2015-08-19
461000,2015-08-19 05:00:00,5,0.39,0.216,0.417,2015-08-19
470100,2015-08-19 05:00:00,5,0.352,0.24,0.383,2015-08-19
480100,2015-08-19 05:00:00,5,0.166,0.13,0.333,2015-08-19
480200,2015-08-19 05:00:00,5,0.086,0.069,0.278,2015-08-19
480300,2015-08-19 05:00:00,5,0.272,0.175,0.289,2015-08-19
480400,2015-08-19 05:00:00,5,0.351,0.198,0.525,2015-08-19
480500,2015-08-19 05:00:00,5,0.34,0.176,0.364,2015-08-19
490100,2015-08-19 05:00:00,5,0.101,0.08,0.071,2015-08-19
490200,2015-08-19 05:00:00,5,0.434,0.312,0.578,2015-08-19
490300,2015-08-19 05:00:00,5,0.276,0.114,0.456,2015-08-19
490400,2015-08-19 05:00:00,5,0.164,0.082,0.199,2015-08-19
490500,2015-08-19 05:00:00,5,0.319,0.151,0.38,2015-08-19
490600,2015-08-19 05:00:00,5,0.335,0.214,0.401,2015-08-19
490700,2015-08-19 05:00:00,5,0.444,0.22,0.397,2015-08-19
490800,2015-08-19 05:00:00,5,0.475,0.271,0.565,2015-08-19
490900,2015-08-19 05:00:00,5,0.691,0.575,0.807,2015-08-19
491000,2015-08-19 05:00:00,5,0.769,0.573,0.729,2015-08-19
491100,2015-08-19 05:00:00,5,0.452,0.215,0.481,2015-08-19
491200,2015-08-19 05:00:00,5,0.318,0.216,0.446,2015-08-19
491300,2015-08-19 05:00:00,5,0.513,0.32,0.413,2015-08-19
491400,2015-08-19 05:00:00,5,0.591,0.445,0.602,2015-08-19
500100,2015-08-19 05:00:00,5,0.269,0.154,0.269,2015-08-19
500200,2015-08-19 05:00:00,5,0.429,0.237,0.205,2015-08-19
500300,2015-08-19 05:00:00,5,0.113,0.102,0.119,2015-08-19
510100,2015-08-19 05:00:00,5,0.249,0.13,0.135,2015-08-19
510200,2015-08-19 05:00:00,5,0.272,0.191,0.206,2015-08-19
510300,2015-08-19 05:00:00,5,0.597,0.49,0.558,2015-08-19
510400,2015-08-19 05:00:00,5,0.282,0.077,0.024,2015-08-19
510500,2015-08-19 05:00:00,5,0.345,0.481,0.426,2015-08-19
520100,2015-08-19 05:00:00,5,0.146,0.082,0.09,2015-08-19
520200,2015-08-19 05:00:00,5,0.311,0.282,0.132,2015-08-19
520300,2015-08-19 05:00:00,5,0.227,0.293,0.179,2015-08-19
520400,2015-08-19 05:00:00,5,0.123,0.122,0.124,2015-08-19
520500,2015-08-19 05:00:00,5,0.106,0.084,0.079,2015-08-19
520600,2015-08-19 05:00:00,5,0.143,0.084,0.076,2015-08-19
530100,2015-08-19 05:00:00,5,0.546,0.301,0.407,2015-08-19
530200,2015-08-19 05:00:00,5,0.764,0.566,0.675,2015-08-19
530300,2015-08-19 05:00:00,5,0.513,0.36,0.52,2015-08-19
530400,2015-08-19 05:00:00,5,0.253,0.153,0.29,2015-08-19
530500,2015-08-19 05:00:00,5,0.806,0.659,0.813,2015-08-19
530600,2015-08-19 05:00:00,5,0.515,0.356,0.343,2015-08-19
540100,2015-08-19 05:00:00,5,0.788,0.67,0.622,2015-08-19
550100,2015-08-19 05:00:00,5,0.363,0.327,0.144,2015-08-19
550200,2015-08-19 05:00:00,5,0.108,0.063,0.08,2015-08-19
560100,2015-08-19 05:00:00,5,0.081,0.092,0.086,2015-08-19
560200,2015-08-19 05:00:00,5,0.374,0.108,0.143,2015-08-19
560300,2015-08-19 05:00:00,5,0.155,0.086,0.164,2015-08-19
560400,2015-08-19 05:00:00,5,0.057,0.04,0.157,2015-08-19
560500,2015-08-19 05:00:00,5,0.031,0.065,0.067,2015-08-19
560600,2015-08-19 05:00:00,5,0.1,0.081,0.137,2015-08-19
560700,2015-08-19 05:00:00,5,0.183,0.087,0.17,2015-08-19
560800,2015-08-19 05:00:00,5,0.096,0.099,0.115,2015-08-19
560900,2015-08-19 05:00:00,5,0.124,0.095,0.059,2015-08-19
561000,2015-08-19 05:00:00,5,0.164,0.072,0.061,2015-08-19
561100,2015-08-19 05:00:00,5,0.097,0.081,0.047,2015-08-19
561200,2015-08-19 05:00:00,5,0.016,0.049,0.016,2015-08-19
561300,2015-08-19 05:00:00,5,0.027,0.094,0.018,2015-08-19
570100,2015-08-19 05:00:00,5,0.126,0.076,0.102,2015-08-19
570200,2015-08-19 05:00:00,5,0.109,0.1,0.128,2015-08-19
570300,2015-08-19 05:00:00,5,0.304,0.172,0.366,2015-08-19
570400,2015-08-19 05:00:00,5,0.261,0.077,0.171,2015-08-19
