census_tra,dt,hournumber,ViolentCrime -E,Assault -E,Robbery -E,date
530400,2015-07-30 07:00:00,7,0.1,0.246,0.295,2015-07-30
530500,2015-07-30 07:00:00,7,0.723,0.904,0.783,2015-07-30
530600,2015-07-30 07:00:00,7,0.254,0.639,0.331,2015-07-30
540100,2015-07-30 07:00:00,7,0.62,0.867,0.584,2015-07-30
550100,2015-07-30 07:00:00,7,0.184,0.501,0.125,2015-07-30
550200,2015-07-30 07:00:00,7,0.051,0.089,0.082,2015-07-30
560100,2015-07-30 07:00:00,7,0.032,0.1,0.067,2015-07-30
560200,2015-07-30 07:00:00,7,0.169,0.16,0.103,2015-07-30
560300,2015-07-30 07:00:00,7,0.067,0.063,0.17,2015-07-30
560400,2015-07-30 07:00:00,7,0.026,0.038,0.108,2015-07-30
560500,2015-07-30 07:00:00,7,0.016,0.064,0.07,2015-07-30
560600,2015-07-30 07:00:00,7,0.076,0.11,0.076,2015-07-30
560700,2015-07-30 07:00:00,7,0.084,0.098,0.168,2015-07-30
560800,2015-07-30 07:00:00,7,0.056,0.11,0.121,2015-07-30
560900,2015-07-30 07:00:00,7,0.078,0.144,0.078,2015-07-30
561000,2015-07-30 07:00:00,7,0.073,0.078,0.066,2015-07-30
561100,2015-07-30 07:00:00,7,0.116,0.087,0.037,2015-07-30
561200,2015-07-30 07:00:00,7,0.012,0.059,0.016,2015-07-30
561300,2015-07-30 07:00:00,7,0.013,0.054,0.017,2015-07-30
570100,2015-07-30 07:00:00,7,0.034,0.104,0.12,2015-07-30
570200,2015-07-30 07:00:00,7,0.065,0.079,0.126,2015-07-30
570300,2015-07-30 07:00:00,7,0.175,0.251,0.374,2015-07-30
570400,2015-07-30 07:00:00,7,0.146,0.111,0.196,2015-07-30
570500,2015-07-30 07:00:00,7,0.075,0.083,0.194,2015-07-30
580100,2015-07-30 07:00:00,7,0.114,0.222,0.119,2015-07-30
580200,2015-07-30 07:00:00,7,0.113,0.181,0.125,2015-07-30
580300,2015-07-30 07:00:00,7,0.108,0.102,0.061,2015-07-30
580400,2015-07-30 07:00:00,7,0.198,0.183,0.316,2015-07-30
580500,2015-07-30 07:00:00,7,0.475,0.391,0.539,2015-07-30
580600,2015-07-30 07:00:00,7,0.231,0.262,0.25,2015-07-30
580700,2015-07-30 07:00:00,7,0.242,0.245,0.189,2015-07-30
580800,2015-07-30 07:00:00,7,0.081,0.094,0.133,2015-07-30
580900,2015-07-30 07:00:00,7,0.181,0.31,0.235,2015-07-30
581000,2015-07-30 07:00:00,7,0.026,0.059,0.154,2015-07-30
581100,2015-07-30 07:00:00,7,0.126,0.12,0.197,2015-07-30
590100,2015-07-30 07:00:00,7,0.056,0.057,0.041,2015-07-30
590200,2015-07-30 07:00:00,7,0.074,0.091,0.169,2015-07-30
590300,2015-07-30 07:00:00,7,0.108,0.228,0.098,2015-07-30
590400,2015-07-30 07:00:00,7,0.085,0.171,0.073,2015-07-30
590500,2015-07-30 07:00:00,7,0.122,0.169,0.15,2015-07-30
590600,2015-07-30 07:00:00,7,0.099,0.116,0.06,2015-07-30
590700,2015-07-30 07:00:00,7,0.115,0.221,0.082,2015-07-30
600100,2015-07-30 07:00:00,7,0.013,0.014,0.029,2015-07-30
600200,2015-07-30 07:00:00,7,0.015,0.012,0.022,2015-07-30
600300,2015-07-30 07:00:00,7,0.022,0.018,0.046,2015-07-30
600400,2015-07-30 07:00:00,7,0.074,0.131,0.085,2015-07-30
600500,2015-07-30 07:00:00,7,0.065,0.156,0.137,2015-07-30
600600,2015-07-30 07:00:00,7,0.077,0.114,0.045,2015-07-30
600700,2015-07-30 07:00:00,7,0.07,0.199,0.111,2015-07-30
600800,2015-07-30 07:00:00,7,0.09,0.173,0.075,2015-07-30
600900,2015-07-30 07:00:00,7,0.144,0.296,0.085,2015-07-30
601000,2015-07-30 07:00:00,7,0.069,0.115,0.092,2015-07-30
601100,2015-07-30 07:00:00,7,0.035,0.096,0.064,2015-07-30
601200,2015-07-30 07:00:00,7,0.021,0.036,0.024,2015-07-30
601300,2015-07-30 07:00:00,7,0.014,0.014,0.02,2015-07-30
601400,2015-07-30 07:00:00,7,0.018,0.07,0.017,2015-07-30
601500,2015-07-30 07:00:00,7,0.052,0.156,0.071,2015-07-30
601600,2015-07-30 07:00:00,7,0.012,0.044,0.021,2015-07-30
610100,2015-07-30 07:00:00,7,0.038,0.083,0.049,2015-07-30
610200,2015-07-30 07:00:00,7,0.082,0.172,0.062,2015-07-30
610300,2015-07-30 07:00:00,7,0.489,0.338,0.311,2015-07-30
610400,2015-07-30 07:00:00,7,0.269,0.289,0.136,2015-07-30
610500,2015-07-30 07:00:00,7,0.04,0.063,0.132,2015-07-30
610600,2015-07-30 07:00:00,7,0.032,0.155,0.056,2015-07-30
610700,2015-07-30 07:00:00,7,0.125,0.199,0.12,2015-07-30
610800,2015-07-30 07:00:00,7,0.042,0.041,0.087,2015-07-30
610900,2015-07-30 07:00:00,7,0.212,0.214,0.108,2015-07-30
611000,2015-07-30 07:00:00,7,0.228,0.329,0.169,2015-07-30
611100,2015-07-30 07:00:00,7,0.181,0.353,0.076,2015-07-30
611200,2015-07-30 07:00:00,7,0.347,0.495,0.287,2015-07-30
611300,2015-07-30 07:00:00,7,0.276,0.417,0.416,2015-07-30
611400,2015-07-30 07:00:00,7,0.229,0.36,0.313,2015-07-30
611500,2015-07-30 07:00:00,7,0.251,0.191,0.227,2015-07-30
611600,2015-07-30 07:00:00,7,0.16,0.248,0.192,2015-07-30
611700,2015-07-30 07:00:00,7,0.343,0.505,0.271,2015-07-30
611800,2015-07-30 07:00:00,7,0.245,0.396,0.303,2015-07-30
611900,2015-07-30 07:00:00,7,0.39,0.41,0.381,2015-07-30
612000,2015-07-30 07:00:00,7,0.168,0.285,0.176,2015-07-30
612100,2015-07-30 07:00:00,7,0.23,0.298,0.207,2015-07-30
612200,2015-07-30 07:00:00,7,0.131,0.224,0.267,2015-07-30
620100,2015-07-30 07:00:00,7,0.07,0.156,0.256,2015-07-30
620200,2015-07-30 07:00:00,7,0.061,0.106,0.236,2015-07-30
620300,2015-07-30 07:00:00,7,0.158,0.169,0.366,2015-07-30
620400,2015-07-30 07:00:00,7,0.079,0.163,0.222,2015-07-30
630100,2015-07-30 07:00:00,7,0.079,0.135,0.157,2015-07-30
630200,2015-07-30 07:00:00,7,0.058,0.112,0.131,2015-07-30
630300,2015-07-30 07:00:00,7,0.163,0.217,0.344,2015-07-30
630400,2015-07-30 07:00:00,7,0.143,0.304,0.228,2015-07-30
630500,2015-07-30 07:00:00,7,0.219,0.304,0.313,2015-07-30
630600,2015-07-30 07:00:00,7,0.025,0.103,0.185,2015-07-30
630700,2015-07-30 07:00:00,7,0.375,0.419,0.488,2015-07-30
630800,2015-07-30 07:00:00,7,0.241,0.252,0.481,2015-07-30
630900,2015-07-30 07:00:00,7,0.139,0.187,0.272,2015-07-30
640100,2015-07-30 07:00:00,7,0.037,0.074,0.091,2015-07-30
640200,2015-07-30 07:00:00,7,0.011,0.014,0.017,2015-07-30
640300,2015-07-30 07:00:00,7,0.09,0.229,0.09,2015-07-30
640400,2015-07-30 07:00:00,7,0.062,0.095,0.028,2015-07-30
640500,2015-07-30 07:00:00,7,0.027,0.039,0.036,2015-07-30
640600,2015-07-30 07:00:00,7,0.07,0.222,0.077,2015-07-30
640700,2015-07-30 07:00:00,7,0.066,0.128,0.083,2015-07-30
640800,2015-07-30 07:00:00,7,0.056,0.079,0.06,2015-07-30
650100,2015-07-30 07:00:00,7,0.106,0.289,0.293,2015-07-30
650200,2015-07-30 07:00:00,7,0.104,0.135,0.402,2015-07-30
650300,2015-07-30 07:00:00,7,0.167,0.346,0.424,2015-07-30
650400,2015-07-30 07:00:00,7,0.084,0.266,0.337,2015-07-30
650500,2015-07-30 07:00:00,7,0.184,0.249,0.313,2015-07-30
660100,2015-07-30 07:00:00,7,0.038,0.042,0.27,2015-07-30
660200,2015-07-30 07:00:00,7,0.483,0.571,0.756,2015-07-30
660300,2015-07-30 07:00:00,7,0.41,0.508,0.657,2015-07-30
660400,2015-07-30 07:00:00,7,0.108,0.234,0.35,2015-07-30
660500,2015-07-30 07:00:00,7,0.131,0.324,0.45,2015-07-30
660600,2015-07-30 07:00:00,7,0.499,0.684,0.805,2015-07-30
660700,2015-07-30 07:00:00,7,0.276,0.456,0.445,2015-07-30
660800,2015-07-30 07:00:00,7,0.382,0.585,0.642,2015-07-30
660900,2015-07-30 07:00:00,7,0.401,0.599,0.706,2015-07-30
661000,2015-07-30 07:00:00,7,0.444,0.667,0.571,2015-07-30
661100,2015-07-30 07:00:00,7,0.289,0.309,0.478,2015-07-30
670100,2015-07-30 07:00:00,7,0.157,0.204,0.337,2015-07-30
670200,2015-07-30 07:00:00,7,0.294,0.383,0.326,2015-07-30
670300,2015-07-30 07:00:00,7,0.33,0.346,0.295,2015-07-30
670400,2015-07-30 07:00:00,7,0.36,0.349,0.225,2015-07-30
670500,2015-07-30 07:00:00,7,0.229,0.266,0.279,2015-07-30
670600,2015-07-30 07:00:00,7,0.186,0.269,0.318,2015-07-30
670700,2015-07-30 07:00:00,7,0.368,0.339,0.53,2015-07-30
670800,2015-07-30 07:00:00,7,0.262,0.408,0.345,2015-07-30
670900,2015-07-30 07:00:00,7,0.218,0.201,0.219,2015-07-30
671000,2015-07-30 07:00:00,7,0.088,0.113,0.281,2015-07-30
671100,2015-07-30 07:00:00,7,0.237,0.364,0.308,2015-07-30
671200,2015-07-30 07:00:00,7,0.371,0.405,0.558,2015-07-30
671300,2015-07-30 07:00:00,7,0.457,0.593,0.529,2015-07-30
671400,2015-07-30 07:00:00,7,0.361,0.398,0.366,2015-07-30
671500,2015-07-30 07:00:00,7,0.516,0.699,0.674,2015-07-30
671600,2015-07-30 07:00:00,7,0.428,0.498,0.533,2015-07-30
671700,2015-07-30 07:00:00,7,0.273,0.362,0.39,2015-07-30
671800,2015-07-30 07:00:00,7,0.15,0.292,0.219,2015-07-30
671900,2015-07-30 07:00:00,7,0.297,0.182,0.391,2015-07-30
672000,2015-07-30 07:00:00,7,0.366,0.498,0.495,2015-07-30
680100,2015-07-30 07:00:00,7,0.079,0.085,0.244,2015-07-30
680200,2015-07-30 07:00:00,7,0.411,0.531,0.687,2015-07-30
680300,2015-07-30 07:00:00,7,0.215,0.179,0.224,2015-07-30
680400,2015-07-30 07:00:00,7,0.412,0.301,0.398,2015-07-30
680500,2015-07-30 07:00:00,7,0.192,0.35,0.301,2015-07-30
680600,2015-07-30 07:00:00,7,0.303,0.323,0.358,2015-07-30
680700,2015-07-30 07:00:00,7,0.203,0.335,0.411,2015-07-30
680800,2015-07-30 07:00:00,7,0.238,0.255,0.263,2015-07-30
680900,2015-07-30 07:00:00,7,0.46,0.659,0.77,2015-07-30
681000,2015-07-30 07:00:00,7,0.443,0.714,0.655,2015-07-30
681100,2015-07-30 07:00:00,7,0.439,0.604,0.549,2015-07-30
681200,2015-07-30 07:00:00,7,0.54,0.448,0.552,2015-07-30
681300,2015-07-30 07:00:00,7,0.318,0.577,0.63,2015-07-30
681400,2015-07-30 07:00:00,7,0.453,0.545,0.654,2015-07-30
690100,2015-07-30 07:00:00,7,0.314,0.544,0.43,2015-07-30
690200,2015-07-30 07:00:00,7,0.053,0.014,0.25,2015-07-30
690300,2015-07-30 07:00:00,7,0.329,0.506,0.697,2015-07-30
690400,2015-07-30 07:00:00,7,0.477,0.639,0.657,2015-07-30
690500,2015-07-30 07:00:00,7,0.223,0.212,0.342,2015-07-30
690600,2015-07-30 07:00:00,7,0.095,0.142,0.113,2015-07-30
690700,2015-07-30 07:00:00,7,0.017,0.032,0.041,2015-07-30
690800,2015-07-30 07:00:00,7,0.213,0.39,0.302,2015-07-30
690900,2015-07-30 07:00:00,7,0.428,0.645,0.62,2015-07-30
691000,2015-07-30 07:00:00,7,0.305,0.358,0.59,2015-07-30
691100,2015-07-30 07:00:00,7,0.437,0.47,0.407,2015-07-30
691200,2015-07-30 07:00:00,7,0.289,0.545,0.477,2015-07-30
691300,2015-07-30 07:00:00,7,0.222,0.292,0.523,2015-07-30
691400,2015-07-30 07:00:00,7,0.387,0.53,0.602,2015-07-30
691500,2015-07-30 07:00:00,7,0.465,0.557,0.541,2015-07-30
700100,2015-07-30 07:00:00,7,0.213,0.278,0.404,2015-07-30
700200,2015-07-30 07:00:00,7,0.248,0.283,0.25,2015-07-30
700300,2015-07-30 07:00:00,7,0.207,0.318,0.35,2015-07-30
700400,2015-07-30 07:00:00,7,0.243,0.518,0.566,2015-07-30
700500,2015-07-30 07:00:00,7,0.213,0.45,0.55,2015-07-30
710100,2015-07-30 07:00:00,7,0.267,0.224,0.344,2015-07-30
710200,2015-07-30 07:00:00,7,0.409,0.76,0.659,2015-07-30
710300,2015-07-30 07:00:00,7,0.193,0.302,0.232,2015-07-30
710400,2015-07-30 07:00:00,7,0.423,0.522,0.611,2015-07-30
710500,2015-07-30 07:00:00,7,0.458,0.641,0.651,2015-07-30
710600,2015-07-30 07:00:00,7,0.313,0.45,0.43,2015-07-30
710700,2015-07-30 07:00:00,7,0.391,0.463,0.488,2015-07-30
710800,2015-07-30 07:00:00,7,0.445,0.666,0.743,2015-07-30
710900,2015-07-30 07:00:00,7,0.218,0.358,0.461,2015-07-30
711000,2015-07-30 07:00:00,7,0.345,0.505,0.427,2015-07-30
711100,2015-07-30 07:00:00,7,0.233,0.316,0.426,2015-07-30
711200,2015-07-30 07:00:00,7,0.257,0.375,0.489,2015-07-30
711300,2015-07-30 07:00:00,7,0.176,0.242,0.21,2015-07-30
711400,2015-07-30 07:00:00,7,0.222,0.353,0.549,2015-07-30
711500,2015-07-30 07:00:00,7,0.166,0.335,0.31,2015-07-30
720100,2015-07-30 07:00:00,7,0.015,0.051,0.197,2015-07-30
720200,2015-07-30 07:00:00,7,0.042,0.201,0.188,2015-07-30
720300,2015-07-30 07:00:00,7,0.03,0.051,0.196,2015-07-30
720400,2015-07-30 07:00:00,7,0.021,0.056,0.026,2015-07-30
720500,2015-07-30 07:00:00,7,0.025,0.029,0.041,2015-07-30
720600,2015-07-30 07:00:00,7,0.016,0.019,0.075,2015-07-30
720700,2015-07-30 07:00:00,7,0.033,0.174,0.18,2015-07-30
730100,2015-07-30 07:00:00,7,0.118,0.178,0.259,2015-07-30
730200,2015-07-30 07:00:00,7,0.337,0.647,0.651,2015-07-30
730300,2015-07-30 07:00:00,7,0.199,0.212,0.206,2015-07-30
730400,2015-07-30 07:00:00,7,0.305,0.397,0.418,2015-07-30
730500,2015-07-30 07:00:00,7,0.201,0.301,0.519,2015-07-30
730600,2015-07-30 07:00:00,7,0.128,0.338,0.375,2015-07-30
730700,2015-07-30 07:00:00,7,0.184,0.37,0.496,2015-07-30
740100,2015-07-30 07:00:00,7,0.05,0.033,0.039,2015-07-30
740200,2015-07-30 07:00:00,7,0.034,0.049,0.058,2015-07-30
740300,2015-07-30 07:00:00,7,0.02,0.113,0.028,2015-07-30
740400,2015-07-30 07:00:00,7,0.039,0.103,0.063,2015-07-30
750100,2015-07-30 07:00:00,7,0.221,0.466,0.443,2015-07-30
750200,2015-07-30 07:00:00,7,0.136,0.199,0.19,2015-07-30
750300,2015-07-30 07:00:00,7,0.021,0.026,0.062,2015-07-30
750400,2015-07-30 07:00:00,7,0.021,0.059,0.109,2015-07-30
750500,2015-07-30 07:00:00,7,0.289,0.312,0.463,2015-07-30
750600,2015-07-30 07:00:00,7,0.283,0.491,0.483,2015-07-30
760800,2015-07-30 07:00:00,7,0.111,0.104,0.159,2015-07-30
760900,2015-07-30 07:00:00,7,0.013,0.033,0.018,2015-07-30
770600,2015-07-30 07:00:00,7,0.011,0.017,0.016,2015-07-30
770700,2015-07-30 07:00:00,7,0.011,0.013,0.015,2015-07-30
770800,2015-07-30 07:00:00,7,0.011,0.01,0.015,2015-07-30
770900,2015-07-30 07:00:00,7,0.012,0.016,0.016,2015-07-30
808100,2015-07-30 07:00:00,7,0.011,0.012,0.015,2015-07-30
810400,2015-07-30 07:00:00,7,0.011,0.011,0.024,2015-07-30
810501,2015-07-30 07:00:00,7,0.011,0.011,0.015,2015-07-30
811600,2015-07-30 07:00:00,7,0.011,0.011,0.015,2015-07-30
820800,2015-07-30 07:00:00,7,0.012,0.013,0.015,2015-07-30
821500,2015-07-30 07:00:00,7,0.011,0.011,0.015,2015-07-30
823304,2015-07-30 07:00:00,7,0.011,0.013,0.02,2015-07-30
840000,2015-07-30 07:00:00,7,0.011,0.02,0.016,2015-07-30
10100,2015-07-30 08:00:00,8,0.507,0.715,0.446,2015-07-30
10200,2015-07-30 08:00:00,8,0.494,0.704,0.667,2015-07-30
10300,2015-07-30 08:00:00,8,0.208,0.464,0.412,2015-07-30
10400,2015-07-30 08:00:00,8,0.211,0.271,0.214,2015-07-30
10500,2015-07-30 08:00:00,8,0.234,0.404,0.548,2015-07-30
10600,2015-07-30 08:00:00,8,0.383,0.652,0.441,2015-07-30
10700,2015-07-30 08:00:00,8,0.43,0.532,0.537,2015-07-30
10800,2015-07-30 08:00:00,8,0.321,0.378,0.242,2015-07-30
10900,2015-07-30 08:00:00,8,0.133,0.194,0.144,2015-07-30
20100,2015-07-30 08:00:00,8,0.128,0.203,0.184,2015-07-30
20200,2015-07-30 08:00:00,8,0.076,0.273,0.221,2015-07-30
20300,2015-07-30 08:00:00,8,0.175,0.201,0.146,2015-07-30
20400,2015-07-30 08:00:00,8,0.054,0.088,0.172,2015-07-30
20500,2015-07-30 08:00:00,8,0.239,0.408,0.403,2015-07-30
20600,2015-07-30 08:00:00,8,0.288,0.588,0.42,2015-07-30
20700,2015-07-30 08:00:00,8,0.246,0.441,0.357,2015-07-30
20800,2015-07-30 08:00:00,8,0.368,0.638,0.545,2015-07-30
20900,2015-07-30 08:00:00,8,0.233,0.555,0.445,2015-07-30
30100,2015-07-30 08:00:00,8,0.353,0.481,0.451,2015-07-30
30200,2015-07-30 08:00:00,8,0.123,0.203,0.332,2015-07-30
30300,2015-07-30 08:00:00,8,0.101,0.266,0.094,2015-07-30
30400,2015-07-30 08:00:00,8,0.114,0.126,0.045,2015-07-30
30500,2015-07-30 08:00:00,8,0.212,0.3,0.277,2015-07-30
30600,2015-07-30 08:00:00,8,0.269,0.574,0.307,2015-07-30
30700,2015-07-30 08:00:00,8,0.287,0.518,0.489,2015-07-30
30800,2015-07-30 08:00:00,8,0.16,0.05,0.21,2015-07-30
30900,2015-07-30 08:00:00,8,0.078,0.204,0.095,2015-07-30
31000,2015-07-30 08:00:00,8,0.087,0.152,0.101,2015-07-30
31100,2015-07-30 08:00:00,8,0.086,0.167,0.189,2015-07-30
31200,2015-07-30 08:00:00,8,0.342,0.599,0.492,2015-07-30
31300,2015-07-30 08:00:00,8,0.102,0.216,0.214,2015-07-30
31400,2015-07-30 08:00:00,8,0.208,0.314,0.123,2015-07-30
31500,2015-07-30 08:00:00,8,0.445,0.489,0.393,2015-07-30
31600,2015-07-30 08:00:00,8,0.585,0.671,0.597,2015-07-30
31700,2015-07-30 08:00:00,8,0.31,0.499,0.215,2015-07-30
31800,2015-07-30 08:00:00,8,0.048,0.103,0.11,2015-07-30
31900,2015-07-30 08:00:00,8,0.022,0.053,0.074,2015-07-30
32000,2015-07-30 08:00:00,8,0.046,0.032,0.05,2015-07-30
32100,2015-07-30 08:00:00,8,0.211,0.381,0.24,2015-07-30
40100,2015-07-30 08:00:00,8,0.123,0.244,0.058,2015-07-30
40200,2015-07-30 08:00:00,8,0.238,0.586,0.317,2015-07-30
40300,2015-07-30 08:00:00,8,0.079,0.222,0.08,2015-07-30
40400,2015-07-30 08:00:00,8,0.115,0.319,0.288,2015-07-30
40500,2015-07-30 08:00:00,8,0.024,0.094,0.069,2015-07-30
40600,2015-07-30 08:00:00,8,0.036,0.082,0.133,2015-07-30
40700,2015-07-30 08:00:00,8,0.055,0.268,0.102,2015-07-30
40800,2015-07-30 08:00:00,8,0.033,0.051,0.029,2015-07-30
40900,2015-07-30 08:00:00,8,0.026,0.054,0.078,2015-07-30
41000,2015-07-30 08:00:00,8,0.017,0.028,0.079,2015-07-30
50100,2015-07-30 08:00:00,8,0.032,0.014,0.133,2015-07-30
50200,2015-07-30 08:00:00,8,0.059,0.072,0.197,2015-07-30
50300,2015-07-30 08:00:00,8,0.041,0.052,0.058,2015-07-30
50400,2015-07-30 08:00:00,8,0.08,0.104,0.126,2015-07-30
50500,2015-07-30 08:00:00,8,0.027,0.066,0.131,2015-07-30
50600,2015-07-30 08:00:00,8,0.015,0.014,0.07,2015-07-30
50700,2015-07-30 08:00:00,8,0.018,0.036,0.032,2015-07-30
50800,2015-07-30 08:00:00,8,0.016,0.036,0.027,2015-07-30
50900,2015-07-30 08:00:00,8,0.026,0.053,0.032,2015-07-30
51000,2015-07-30 08:00:00,8,0.086,0.027,0.028,2015-07-30
51100,2015-07-30 08:00:00,8,0.025,0.097,0.042,2015-07-30
51200,2015-07-30 08:00:00,8,0.02,0.119,0.043,2015-07-30
51300,2015-07-30 08:00:00,8,0.032,0.045,0.064,2015-07-30
51400,2015-07-30 08:00:00,8,0.109,0.178,0.121,2015-07-30
51500,2015-07-30 08:00:00,8,0.043,0.032,0.019,2015-07-30
60100,2015-07-30 08:00:00,8,0.02,0.061,0.059,2015-07-30
60200,2015-07-30 08:00:00,8,0.064,0.047,0.042,2015-07-30
60300,2015-07-30 08:00:00,8,0.029,0.098,0.105,2015-07-30
60400,2015-07-30 08:00:00,8,0.057,0.021,0.133,2015-07-30
60500,2015-07-30 08:00:00,8,0.052,0.094,0.077,2015-07-30
60600,2015-07-30 08:00:00,8,0.056,0.04,0.142,2015-07-30
60700,2015-07-30 08:00:00,8,0.095,0.331,0.195,2015-07-30
60800,2015-07-30 08:00:00,8,0.071,0.241,0.072,2015-07-30
60900,2015-07-30 08:00:00,8,0.091,0.208,0.161,2015-07-30
61000,2015-07-30 08:00:00,8,0.124,0.143,0.232,2015-07-30
61100,2015-07-30 08:00:00,8,0.13,0.034,0.117,2015-07-30
61200,2015-07-30 08:00:00,8,0.018,0.022,0.064,2015-07-30
61300,2015-07-30 08:00:00,8,0.02,0.043,0.101,2015-07-30
61400,2015-07-30 08:00:00,8,0.015,0.021,0.102,2015-07-30
61500,2015-07-30 08:00:00,8,0.017,0.038,0.091,2015-07-30
61600,2015-07-30 08:00:00,8,0.148,0.186,0.143,2015-07-30
61700,2015-07-30 08:00:00,8,0.073,0.06,0.115,2015-07-30
61800,2015-07-30 08:00:00,8,0.025,0.047,0.113,2015-07-30
61900,2015-07-30 08:00:00,8,0.182,0.025,0.158,2015-07-30
62000,2015-07-30 08:00:00,8,0.108,0.101,0.346,2015-07-30
62100,2015-07-30 08:00:00,8,0.203,0.351,0.485,2015-07-30
62200,2015-07-30 08:00:00,8,0.095,0.132,0.283,2015-07-30
62300,2015-07-30 08:00:00,8,0.045,0.014,0.094,2015-07-30
62400,2015-07-30 08:00:00,8,0.02,0.022,0.034,2015-07-30
62500,2015-07-30 08:00:00,8,0.016,0.015,0.077,2015-07-30
62600,2015-07-30 08:00:00,8,0.017,0.098,0.108,2015-07-30
62700,2015-07-30 08:00:00,8,0.045,0.115,0.151,2015-07-30
62800,2015-07-30 08:00:00,8,0.026,0.021,0.117,2015-07-30
62900,2015-07-30 08:00:00,8,0.058,0.111,0.234,2015-07-30
63000,2015-07-30 08:00:00,8,0.162,0.206,0.423,2015-07-30
63100,2015-07-30 08:00:00,8,0.028,0.019,0.204,2015-07-30
63200,2015-07-30 08:00:00,8,0.052,0.28,0.147,2015-07-30
63300,2015-07-30 08:00:00,8,0.05,0.159,0.143,2015-07-30
63400,2015-07-30 08:00:00,8,0.058,0.085,0.175,2015-07-30
70100,2015-07-30 08:00:00,8,0.146,0.199,0.247,2015-07-30
70200,2015-07-30 08:00:00,8,0.055,0.105,0.186,2015-07-30
70300,2015-07-30 08:00:00,8,0.124,0.191,0.187,2015-07-30
70400,2015-07-30 08:00:00,8,0.051,0.141,0.109,2015-07-30
70500,2015-07-30 08:00:00,8,0.057,0.029,0.053,2015-07-30
70600,2015-07-30 08:00:00,8,0.05,0.037,0.122,2015-07-30
70700,2015-07-30 08:00:00,8,0.125,0.351,0.204,2015-07-30
70800,2015-07-30 08:00:00,8,0.123,0.265,0.142,2015-07-30
70900,2015-07-30 08:00:00,8,0.042,0.071,0.123,2015-07-30
71000,2015-07-30 08:00:00,8,0.049,0.099,0.157,2015-07-30
71100,2015-07-30 08:00:00,8,0.151,0.121,0.316,2015-07-30
71200,2015-07-30 08:00:00,8,0.098,0.11,0.264,2015-07-30
71300,2015-07-30 08:00:00,8,0.032,0.023,0.165,2015-07-30
71400,2015-07-30 08:00:00,8,0.074,0.178,0.151,2015-07-30
71500,2015-07-30 08:00:00,8,0.122,0.083,0.145,2015-07-30
71600,2015-07-30 08:00:00,8,0.018,0.017,0.089,2015-07-30
71700,2015-07-30 08:00:00,8,0.041,0.022,0.086,2015-07-30
71800,2015-07-30 08:00:00,8,0.056,0.074,0.096,2015-07-30
71900,2015-07-30 08:00:00,8,0.035,0.118,0.125,2015-07-30
72000,2015-07-30 08:00:00,8,0.052,0.032,0.077,2015-07-30
80100,2015-07-30 08:00:00,8,0.079,0.057,0.106,2015-07-30
80200,2015-07-30 08:00:00,8,0.102,0.208,0.351,2015-07-30
80300,2015-07-30 08:00:00,8,0.176,0.242,0.342,2015-07-30
80400,2015-07-30 08:00:00,8,0.356,0.484,0.478,2015-07-30
80500,2015-07-30 08:00:00,8,0.201,0.204,0.109,2015-07-30
80600,2015-07-30 08:00:00,8,0.164,0.254,0.258,2015-07-30
80700,2015-07-30 08:00:00,8,0.126,0.088,0.072,2015-07-30
80800,2015-07-30 08:00:00,8,0.194,0.24,0.251,2015-07-30
80900,2015-07-30 08:00:00,8,0.022,0.026,0.079,2015-07-30
81000,2015-07-30 08:00:00,8,0.143,0.271,0.331,2015-07-30
81100,2015-07-30 08:00:00,8,0.196,0.184,0.315,2015-07-30
81200,2015-07-30 08:00:00,8,0.173,0.325,0.419,2015-07-30
81300,2015-07-30 08:00:00,8,0.073,0.076,0.139,2015-07-30
81400,2015-07-30 08:00:00,8,0.139,0.159,0.351,2015-07-30
81500,2015-07-30 08:00:00,8,0.14,0.32,0.445,2015-07-30
81600,2015-07-30 08:00:00,8,0.216,0.281,0.281,2015-07-30
81700,2015-07-30 08:00:00,8,0.232,0.367,0.361,2015-07-30
81800,2015-07-30 08:00:00,8,0.275,0.415,0.465,2015-07-30
81900,2015-07-30 08:00:00,8,0.312,0.323,0.154,2015-07-30
90100,2015-07-30 08:00:00,8,0.017,0.106,0.018,2015-07-30
90200,2015-07-30 08:00:00,8,0.065,0.091,0.04,2015-07-30
90300,2015-07-30 08:00:00,8,0.017,0.079,0.016,2015-07-30
100100,2015-07-30 08:00:00,8,0.086,0.24,0.039,2015-07-30
100200,2015-07-30 08:00:00,8,0.064,0.215,0.076,2015-07-30
100300,2015-07-30 08:00:00,8,0.1,0.103,0.019,2015-07-30
100400,2015-07-30 08:00:00,8,0.02,0.02,0.024,2015-07-30
100500,2015-07-30 08:00:00,8,0.031,0.245,0.134,2015-07-30
100600,2015-07-30 08:00:00,8,0.102,0.254,0.04,2015-07-30
100700,2015-07-30 08:00:00,8,0.028,0.021,0.019,2015-07-30
110100,2015-07-30 08:00:00,8,0.108,0.209,0.041,2015-07-30
110200,2015-07-30 08:00:00,8,0.05,0.216,0.08,2015-07-30
110300,2015-07-30 08:00:00,8,0.054,0.19,0.049,2015-07-30
110400,2015-07-30 08:00:00,8,0.046,0.153,0.03,2015-07-30
110500,2015-07-30 08:00:00,8,0.157,0.521,0.277,2015-07-30
120100,2015-07-30 08:00:00,8,0.049,0.02,0.019,2015-07-30
