census_tra,dt,hournumber,ViolentCrime -E,Assault -E,Robbery -E,date
221200,2015-08-13 04:00:00,4,0.132,0.064,0.239,2015-08-13
221300,2015-08-13 04:00:00,4,0.267,0.133,0.528,2015-08-13
221400,2015-08-13 04:00:00,4,0.336,0.13,0.38,2015-08-13
221500,2015-08-13 04:00:00,4,0.51,0.16,0.396,2015-08-13
221600,2015-08-13 04:00:00,4,0.313,0.053,0.176,2015-08-13
221700,2015-08-13 04:00:00,4,0.08,0.01,0.234,2015-08-13
221800,2015-08-13 04:00:00,4,0.249,0.041,0.245,2015-08-13
221900,2015-08-13 04:00:00,4,0.048,0.011,0.176,2015-08-13
222000,2015-08-13 04:00:00,4,0.042,0.02,0.1,2015-08-13
222100,2015-08-13 04:00:00,4,0.032,0.008,0.071,2015-08-13
222200,2015-08-13 04:00:00,4,0.147,0.025,0.297,2015-08-13
222300,2015-08-13 04:00:00,4,0.209,0.092,0.25,2015-08-13
222400,2015-08-13 04:00:00,4,0.153,0.076,0.122,2015-08-13
222500,2015-08-13 04:00:00,4,0.274,0.122,0.219,2015-08-13
222600,2015-08-13 04:00:00,4,0.102,0.103,0.149,2015-08-13
222700,2015-08-13 04:00:00,4,0.38,0.047,0.401,2015-08-13
222800,2015-08-13 04:00:00,4,0.084,0.023,0.216,2015-08-13
222900,2015-08-13 04:00:00,4,0.254,0.147,0.249,2015-08-13
230100,2015-08-13 04:00:00,4,0.265,0.129,0.123,2015-08-13
230200,2015-08-13 04:00:00,4,0.414,0.305,0.253,2015-08-13
230300,2015-08-13 04:00:00,4,0.264,0.12,0.171,2015-08-13
230400,2015-08-13 04:00:00,4,0.482,0.134,0.266,2015-08-13
230500,2015-08-13 04:00:00,4,0.49,0.281,0.545,2015-08-13
230600,2015-08-13 04:00:00,4,0.736,0.564,0.721,2015-08-13
230700,2015-08-13 04:00:00,4,0.671,0.476,0.719,2015-08-13
230800,2015-08-13 04:00:00,4,0.212,0.08,0.209,2015-08-13
230900,2015-08-13 04:00:00,4,0.646,0.42,0.348,2015-08-13
231000,2015-08-13 04:00:00,4,0.502,0.178,0.522,2015-08-13
231100,2015-08-13 04:00:00,4,0.354,0.162,0.361,2015-08-13
231200,2015-08-13 04:00:00,4,0.89,0.511,0.785,2015-08-13
231300,2015-08-13 04:00:00,4,0.77,0.558,0.682,2015-08-13
231400,2015-08-13 04:00:00,4,0.129,0.029,0.045,2015-08-13
231500,2015-08-13 04:00:00,4,0.881,0.635,0.766,2015-08-13
231600,2015-08-13 04:00:00,4,0.494,0.154,0.5,2015-08-13
231700,2015-08-13 04:00:00,4,0.374,0.241,0.338,2015-08-13
231800,2015-08-13 04:00:00,4,0.136,0.069,0.143,2015-08-13
240100,2015-08-13 04:00:00,4,0.25,0.021,0.28,2015-08-13
240200,2015-08-13 04:00:00,4,0.101,0.056,0.243,2015-08-13
240300,2015-08-13 04:00:00,4,0.317,0.012,0.36,2015-08-13
240400,2015-08-13 04:00:00,4,0.128,0.02,0.203,2015-08-13
240500,2015-08-13 04:00:00,4,0.077,0.056,0.269,2015-08-13
240600,2015-08-13 04:00:00,4,0.254,0.07,0.338,2015-08-13
240700,2015-08-13 04:00:00,4,0.175,0.075,0.214,2015-08-13
240800,2015-08-13 04:00:00,4,0.208,0.098,0.131,2015-08-13
240900,2015-08-13 04:00:00,4,0.552,0.326,0.431,2015-08-13
241000,2015-08-13 04:00:00,4,0.358,0.168,0.366,2015-08-13
241100,2015-08-13 04:00:00,4,0.438,0.126,0.525,2015-08-13
241200,2015-08-13 04:00:00,4,0.13,0.139,0.401,2015-08-13
241300,2015-08-13 04:00:00,4,0.045,0.036,0.326,2015-08-13
241400,2015-08-13 04:00:00,4,0.627,0.221,0.727,2015-08-13
241500,2015-08-13 04:00:00,4,0.373,0.184,0.516,2015-08-13
241600,2015-08-13 04:00:00,4,0.456,0.23,0.584,2015-08-13
241700,2015-08-13 04:00:00,4,0.066,0.044,0.08,2015-08-13
241800,2015-08-13 04:00:00,4,0.129,0.008,0.097,2015-08-13
241900,2015-08-13 04:00:00,4,0.105,0.04,0.107,2015-08-13
242000,2015-08-13 04:00:00,4,0.488,0.191,0.483,2015-08-13
242100,2015-08-13 04:00:00,4,0.357,0.218,0.467,2015-08-13
242200,2015-08-13 04:00:00,4,0.148,0.057,0.277,2015-08-13
242300,2015-08-13 04:00:00,4,0.153,0.059,0.348,2015-08-13
242400,2015-08-13 04:00:00,4,0.166,0.153,0.463,2015-08-13
242500,2015-08-13 04:00:00,4,0.315,0.153,0.364,2015-08-13
242600,2015-08-13 04:00:00,4,0.598,0.372,0.634,2015-08-13
242700,2015-08-13 04:00:00,4,0.312,0.084,0.188,2015-08-13
242800,2015-08-13 04:00:00,4,0.193,0.045,0.167,2015-08-13
242900,2015-08-13 04:00:00,4,0.245,0.095,0.186,2015-08-13
243000,2015-08-13 04:00:00,4,0.099,0.059,0.253,2015-08-13
243100,2015-08-13 04:00:00,4,0.091,0.093,0.165,2015-08-13
243200,2015-08-13 04:00:00,4,0.39,0.184,0.337,2015-08-13
243300,2015-08-13 04:00:00,4,0.297,0.148,0.232,2015-08-13
243400,2015-08-13 04:00:00,4,0.289,0.099,0.161,2015-08-13
243500,2015-08-13 04:00:00,4,0.174,0.088,0.486,2015-08-13
243600,2015-08-13 04:00:00,4,0.114,0.019,0.121,2015-08-13
250100,2015-08-13 04:00:00,4,0.268,0.047,0.342,2015-08-13
250200,2015-08-13 04:00:00,4,0.427,0.253,0.5,2015-08-13
250300,2015-08-13 04:00:00,4,0.599,0.309,0.667,2015-08-13
250400,2015-08-13 04:00:00,4,0.581,0.32,0.615,2015-08-13
250500,2015-08-13 04:00:00,4,0.252,0.112,0.34,2015-08-13
250600,2015-08-13 04:00:00,4,0.574,0.334,0.641,2015-08-13
250700,2015-08-13 04:00:00,4,0.623,0.587,0.687,2015-08-13
250800,2015-08-13 04:00:00,4,0.598,0.259,0.578,2015-08-13
250900,2015-08-13 04:00:00,4,0.202,0.08,0.283,2015-08-13
251000,2015-08-13 04:00:00,4,0.518,0.147,0.469,2015-08-13
251100,2015-08-13 04:00:00,4,0.759,0.452,0.674,2015-08-13
251200,2015-08-13 04:00:00,4,0.589,0.555,0.673,2015-08-13
251300,2015-08-13 04:00:00,4,0.719,0.425,0.628,2015-08-13
251400,2015-08-13 04:00:00,4,0.629,0.375,0.654,2015-08-13
251500,2015-08-13 04:00:00,4,0.679,0.469,0.669,2015-08-13
251600,2015-08-13 04:00:00,4,0.731,0.398,0.673,2015-08-13
251700,2015-08-13 04:00:00,4,0.684,0.195,0.551,2015-08-13
251800,2015-08-13 04:00:00,4,0.823,0.578,0.847,2015-08-13
251900,2015-08-13 04:00:00,4,0.765,0.56,0.811,2015-08-13
252000,2015-08-13 04:00:00,4,0.591,0.305,0.736,2015-08-13
252100,2015-08-13 04:00:00,4,0.774,0.795,0.772,2015-08-13
252200,2015-08-13 04:00:00,4,0.898,0.748,0.899,2015-08-13
252300,2015-08-13 04:00:00,4,0.469,0.195,0.666,2015-08-13
252400,2015-08-13 04:00:00,4,0.481,0.326,0.347,2015-08-13
260100,2015-08-13 04:00:00,4,0.454,0.2,0.421,2015-08-13
260200,2015-08-13 04:00:00,4,0.593,0.159,0.663,2015-08-13
260300,2015-08-13 04:00:00,4,0.62,0.194,0.317,2015-08-13
260400,2015-08-13 04:00:00,4,0.569,0.163,0.632,2015-08-13
260500,2015-08-13 04:00:00,4,0.673,0.423,0.626,2015-08-13
260600,2015-08-13 04:00:00,4,0.657,0.343,0.495,2015-08-13
260700,2015-08-13 04:00:00,4,0.861,0.259,0.749,2015-08-13
260800,2015-08-13 04:00:00,4,0.704,0.388,0.714,2015-08-13
260900,2015-08-13 04:00:00,4,0.537,0.197,0.505,2015-08-13
261000,2015-08-13 04:00:00,4,0.581,0.463,0.593,2015-08-13
270100,2015-08-13 04:00:00,4,0.051,0.057,0.23,2015-08-13
270200,2015-08-13 04:00:00,4,0.351,0.183,0.568,2015-08-13
270300,2015-08-13 04:00:00,4,0.558,0.284,0.586,2015-08-13
270400,2015-08-13 04:00:00,4,0.51,0.179,0.609,2015-08-13
270500,2015-08-13 04:00:00,4,0.621,0.278,0.525,2015-08-13
270600,2015-08-13 04:00:00,4,0.352,0.24,0.251,2015-08-13
270700,2015-08-13 04:00:00,4,0.274,0.06,0.19,2015-08-13
270800,2015-08-13 04:00:00,4,0.325,0.09,0.371,2015-08-13
270900,2015-08-13 04:00:00,4,0.181,0.041,0.207,2015-08-13
271000,2015-08-13 04:00:00,4,0.266,0.166,0.217,2015-08-13
271100,2015-08-13 04:00:00,4,0.487,0.27,0.516,2015-08-13
271200,2015-08-13 04:00:00,4,0.699,0.278,0.64,2015-08-13
271300,2015-08-13 04:00:00,4,0.53,0.212,0.449,2015-08-13
271400,2015-08-13 04:00:00,4,0.422,0.248,0.348,2015-08-13
271500,2015-08-13 04:00:00,4,0.349,0.079,0.352,2015-08-13
271600,2015-08-13 04:00:00,4,0.325,0.121,0.315,2015-08-13
271700,2015-08-13 04:00:00,4,0.52,0.115,0.239,2015-08-13
271800,2015-08-13 04:00:00,4,0.53,0.296,0.422,2015-08-13
271900,2015-08-13 04:00:00,4,0.539,0.081,0.2,2015-08-13
280100,2015-08-13 04:00:00,4,0.371,0.155,0.239,2015-08-13
280200,2015-08-13 04:00:00,4,0.534,0.078,0.414,2015-08-13
280300,2015-08-13 04:00:00,4,0.355,0.141,0.457,2015-08-13
280400,2015-08-13 04:00:00,4,0.249,0.336,0.387,2015-08-13
280500,2015-08-13 04:00:00,4,0.311,0.115,0.378,2015-08-13
280600,2015-08-13 04:00:00,4,0.067,0.042,0.156,2015-08-13
280700,2015-08-13 04:00:00,4,0.051,0.011,0.053,2015-08-13
280800,2015-08-13 04:00:00,4,0.411,0.094,0.391,2015-08-13
280900,2015-08-13 04:00:00,4,0.396,0.246,0.179,2015-08-13
281000,2015-08-13 04:00:00,4,0.203,0.12,0.202,2015-08-13
281100,2015-08-13 04:00:00,4,0.065,0.056,0.037,2015-08-13
281200,2015-08-13 04:00:00,4,0.091,0.106,0.08,2015-08-13
281300,2015-08-13 04:00:00,4,0.196,0.164,0.19,2015-08-13
281400,2015-08-13 04:00:00,4,0.046,0.03,0.095,2015-08-13
281500,2015-08-13 04:00:00,4,0.076,0.031,0.136,2015-08-13
281600,2015-08-13 04:00:00,4,0.093,0.048,0.294,2015-08-13
281700,2015-08-13 04:00:00,4,0.126,0.063,0.168,2015-08-13
281800,2015-08-13 04:00:00,4,0.379,0.163,0.324,2015-08-13
281900,2015-08-13 04:00:00,4,0.422,0.11,0.483,2015-08-13
282000,2015-08-13 04:00:00,4,0.148,0.078,0.453,2015-08-13
282100,2015-08-13 04:00:00,4,0.022,0.016,0.235,2015-08-13
282200,2015-08-13 04:00:00,4,0.128,0.041,0.123,2015-08-13
282300,2015-08-13 04:00:00,4,0.022,0.009,0.185,2015-08-13
282400,2015-08-13 04:00:00,4,0.13,0.022,0.198,2015-08-13
282500,2015-08-13 04:00:00,4,0.052,0.012,0.149,2015-08-13
282600,2015-08-13 04:00:00,4,0.023,0.021,0.188,2015-08-13
282700,2015-08-13 04:00:00,4,0.412,0.201,0.588,2015-08-13
282800,2015-08-13 04:00:00,4,0.081,0.051,0.216,2015-08-13
282900,2015-08-13 04:00:00,4,0.208,0.09,0.182,2015-08-13
283000,2015-08-13 04:00:00,4,0.068,0.009,0.091,2015-08-13
283100,2015-08-13 04:00:00,4,0.242,0.063,0.248,2015-08-13
283200,2015-08-13 04:00:00,4,0.154,0.08,0.188,2015-08-13
283300,2015-08-13 04:00:00,4,0.035,0.011,0.06,2015-08-13
283400,2015-08-13 04:00:00,4,0.023,0.01,0.025,2015-08-13
283500,2015-08-13 04:00:00,4,0.119,0.046,0.222,2015-08-13
283600,2015-08-13 04:00:00,4,0.306,0.089,0.282,2015-08-13
283700,2015-08-13 04:00:00,4,0.057,0.014,0.065,2015-08-13
283800,2015-08-13 04:00:00,4,0.261,0.064,0.21,2015-08-13
283900,2015-08-13 04:00:00,4,0.722,0.255,0.363,2015-08-13
284000,2015-08-13 04:00:00,4,0.173,0.071,0.095,2015-08-13
284100,2015-08-13 04:00:00,4,0.025,0.007,0.02,2015-08-13
284200,2015-08-13 04:00:00,4,0.071,0.037,0.021,2015-08-13
284300,2015-08-13 04:00:00,4,0.143,0.01,0.146,2015-08-13
290100,2015-08-13 04:00:00,4,0.024,0.027,0.039,2015-08-13
290200,2015-08-13 04:00:00,4,0.355,0.134,0.195,2015-08-13
290300,2015-08-13 04:00:00,4,0.238,0.089,0.198,2015-08-13
290400,2015-08-13 04:00:00,4,0.124,0.052,0.238,2015-08-13
290500,2015-08-13 04:00:00,4,0.357,0.143,0.257,2015-08-13
290600,2015-08-13 04:00:00,4,0.212,0.094,0.165,2015-08-13
290700,2015-08-13 04:00:00,4,0.473,0.115,0.356,2015-08-13
290800,2015-08-13 04:00:00,4,0.432,0.166,0.341,2015-08-13
290900,2015-08-13 04:00:00,4,0.736,0.493,0.672,2015-08-13
291000,2015-08-13 04:00:00,4,0.366,0.076,0.308,2015-08-13
291100,2015-08-13 04:00:00,4,0.836,0.539,0.709,2015-08-13
291200,2015-08-13 04:00:00,4,0.685,0.346,0.564,2015-08-13
291300,2015-08-13 04:00:00,4,0.607,0.288,0.431,2015-08-13
291400,2015-08-13 04:00:00,4,0.549,0.194,0.385,2015-08-13
291500,2015-08-13 04:00:00,4,0.398,0.163,0.219,2015-08-13
291600,2015-08-13 04:00:00,4,0.324,0.047,0.102,2015-08-13
291700,2015-08-13 04:00:00,4,0.222,0.086,0.165,2015-08-13
291800,2015-08-13 04:00:00,4,0.383,0.094,0.315,2015-08-13
291900,2015-08-13 04:00:00,4,0.159,0.035,0.065,2015-08-13
292000,2015-08-13 04:00:00,4,0.137,0.167,0.215,2015-08-13
292100,2015-08-13 04:00:00,4,0.345,0.131,0.105,2015-08-13
292200,2015-08-13 04:00:00,4,0.694,0.24,0.512,2015-08-13
292300,2015-08-13 04:00:00,4,0.18,0.134,0.383,2015-08-13
292400,2015-08-13 04:00:00,4,0.561,0.2,0.55,2015-08-13
292500,2015-08-13 04:00:00,4,0.681,0.396,0.699,2015-08-13
292600,2015-08-13 04:00:00,4,0.464,0.214,0.437,2015-08-13
292700,2015-08-13 04:00:00,4,0.094,0.013,0.11,2015-08-13
300100,2015-08-13 04:00:00,4,0.51,0.199,0.263,2015-08-13
300200,2015-08-13 04:00:00,4,0.206,0.065,0.177,2015-08-13
300300,2015-08-13 04:00:00,4,0.204,0.053,0.161,2015-08-13
300400,2015-08-13 04:00:00,4,0.252,0.093,0.222,2015-08-13
300500,2015-08-13 04:00:00,4,0.357,0.197,0.426,2015-08-13
300600,2015-08-13 04:00:00,4,0.368,0.125,0.395,2015-08-13
300700,2015-08-13 04:00:00,4,0.497,0.126,0.429,2015-08-13
300800,2015-08-13 04:00:00,4,0.457,0.306,0.419,2015-08-13
300900,2015-08-13 04:00:00,4,0.525,0.281,0.438,2015-08-13
301000,2015-08-13 04:00:00,4,0.183,0.163,0.115,2015-08-13
301100,2015-08-13 04:00:00,4,0.353,0.156,0.155,2015-08-13
301200,2015-08-13 04:00:00,4,0.527,0.309,0.229,2015-08-13
301300,2015-08-13 04:00:00,4,0.288,0.091,0.042,2015-08-13
301400,2015-08-13 04:00:00,4,0.104,0.16,0.132,2015-08-13
301500,2015-08-13 04:00:00,4,0.45,0.138,0.3,2015-08-13
301600,2015-08-13 04:00:00,4,0.495,0.116,0.273,2015-08-13
301700,2015-08-13 04:00:00,4,0.642,0.185,0.549,2015-08-13
301800,2015-08-13 04:00:00,4,0.813,0.512,0.771,2015-08-13
301900,2015-08-13 04:00:00,4,0.331,0.136,0.184,2015-08-13
302000,2015-08-13 04:00:00,4,0.27,0.133,0.222,2015-08-13
310100,2015-08-13 04:00:00,4,0.06,0.016,0.029,2015-08-13
310200,2015-08-13 04:00:00,4,0.286,0.072,0.095,2015-08-13
310300,2015-08-13 04:00:00,4,0.298,0.075,0.155,2015-08-13
310400,2015-08-13 04:00:00,4,0.225,0.076,0.052,2015-08-13
310500,2015-08-13 04:00:00,4,0.336,0.2,0.045,2015-08-13
310600,2015-08-13 04:00:00,4,0.548,0.19,0.293,2015-08-13
310700,2015-08-13 04:00:00,4,0.155,0.056,0.109,2015-08-13
310800,2015-08-13 04:00:00,4,0.495,0.188,0.371,2015-08-13
310900,2015-08-13 04:00:00,4,0.443,0.281,0.235,2015-08-13
311000,2015-08-13 04:00:00,4,0.35,0.261,0.348,2015-08-13
311100,2015-08-13 04:00:00,4,0.059,0.046,0.054,2015-08-13
311200,2015-08-13 04:00:00,4,0.147,0.09,0.103,2015-08-13
311300,2015-08-13 04:00:00,4,0.486,0.215,0.314,2015-08-13
311400,2015-08-13 04:00:00,4,0.455,0.293,0.221,2015-08-13
311500,2015-08-13 04:00:00,4,0.034,0.008,0.019,2015-08-13
320100,2015-08-13 04:00:00,4,0.578,0.204,0.685,2015-08-13
320200,2015-08-13 04:00:00,4,0.337,0.191,0.699,2015-08-13
320300,2015-08-13 04:00:00,4,0.075,0.038,0.249,2015-08-13
320400,2015-08-13 04:00:00,4,0.456,0.165,0.587,2015-08-13
320500,2015-08-13 04:00:00,4,0.479,0.291,0.791,2015-08-13
320600,2015-08-13 04:00:00,4,0.306,0.125,0.531,2015-08-13
330100,2015-08-13 04:00:00,4,0.396,0.192,0.506,2015-08-13
330200,2015-08-13 04:00:00,4,0.204,0.112,0.295,2015-08-13
330300,2015-08-13 04:00:00,4,0.13,0.01,0.084,2015-08-13
330400,2015-08-13 04:00:00,4,0.103,0.036,0.106,2015-08-13
330500,2015-08-13 04:00:00,4,0.071,0.014,0.07,2015-08-13
340100,2015-08-13 04:00:00,4,0.175,0.068,0.407,2015-08-13
340200,2015-08-13 04:00:00,4,0.265,0.095,0.557,2015-08-13
340300,2015-08-13 04:00:00,4,0.061,0.049,0.09,2015-08-13
340400,2015-08-13 04:00:00,4,0.093,0.015,0.172,2015-08-13
340500,2015-08-13 04:00:00,4,0.26,0.095,0.48,2015-08-13
340600,2015-08-13 04:00:00,4,0.365,0.233,0.249,2015-08-13
350100,2015-08-13 04:00:00,4,0.063,0.012,0.116,2015-08-13
350200,2015-08-13 04:00:00,4,0.136,0.055,0.165,2015-08-13
350300,2015-08-13 04:00:00,4,0.073,0.017,0.252,2015-08-13
350400,2015-08-13 04:00:00,4,0.258,0.129,0.09,2015-08-13
350500,2015-08-13 04:00:00,4,0.037,0.016,0.136,2015-08-13
350600,2015-08-13 04:00:00,4,0.086,0.015,0.309,2015-08-13
350700,2015-08-13 04:00:00,4,0.275,0.02,0.223,2015-08-13
350800,2015-08-13 04:00:00,4,0.024,0.007,0.071,2015-08-13
350900,2015-08-13 04:00:00,4,0.035,0.012,0.075,2015-08-13
351000,2015-08-13 04:00:00,4,0.213,0.107,0.289,2015-08-13
351100,2015-08-13 04:00:00,4,0.404,0.186,0.197,2015-08-13
351200,2015-08-13 04:00:00,4,0.15,0.026,0.252,2015-08-13
351300,2015-08-13 04:00:00,4,0.326,0.11,0.173,2015-08-13
351400,2015-08-13 04:00:00,4,0.264,0.162,0.246,2015-08-13
351500,2015-08-13 04:00:00,4,0.039,0.022,0.169,2015-08-13
360100,2015-08-13 04:00:00,4,0.245,0.043,0.069,2015-08-13
360200,2015-08-13 04:00:00,4,0.343,0.08,0.251,2015-08-13
360300,2015-08-13 04:00:00,4,0.149,0.044,0.111,2015-08-13
360400,2015-08-13 04:00:00,4,0.287,0.132,0.07,2015-08-13
360500,2015-08-13 04:00:00,4,0.121,0.02,0.135,2015-08-13
370100,2015-08-13 04:00:00,4,0.33,0.094,0.174,2015-08-13
370200,2015-08-13 04:00:00,4,0.352,0.175,0.374,2015-08-13
370300,2015-08-13 04:00:00,4,0.346,0.117,0.296,2015-08-13
370400,2015-08-13 04:00:00,4,0.379,0.269,0.562,2015-08-13
380100,2015-08-13 04:00:00,4,0.297,0.133,0.257,2015-08-13
380200,2015-08-13 04:00:00,4,0.16,0.048,0.159,2015-08-13
380300,2015-08-13 04:00:00,4,0.491,0.159,0.491,2015-08-13
380400,2015-08-13 04:00:00,4,0.363,0.097,0.276,2015-08-13
380500,2015-08-13 04:00:00,4,0.146,0.102,0.124,2015-08-13
380600,2015-08-13 04:00:00,4,0.102,0.011,0.084,2015-08-13
380700,2015-08-13 04:00:00,4,0.38,0.124,0.287,2015-08-13
380800,2015-08-13 04:00:00,4,0.325,0.107,0.307,2015-08-13
380900,2015-08-13 04:00:00,4,0.249,0.049,0.21,2015-08-13
381000,2015-08-13 04:00:00,4,0.264,0.195,0.15,2015-08-13
381100,2015-08-13 04:00:00,4,0.196,0.018,0.135,2015-08-13
381200,2015-08-13 04:00:00,4,0.384,0.105,0.384,2015-08-13
381300,2015-08-13 04:00:00,4,0.152,0.023,0.148,2015-08-13
381400,2015-08-13 04:00:00,4,0.544,0.286,0.506,2015-08-13
381500,2015-08-13 04:00:00,4,0.271,0.013,0.258,2015-08-13
381600,2015-08-13 04:00:00,4,0.025,0.008,0.036,2015-08-13
381700,2015-08-13 04:00:00,4,0.176,0.038,0.137,2015-08-13
381800,2015-08-13 04:00:00,4,0.41,0.145,0.388,2015-08-13
381900,2015-08-13 04:00:00,4,0.231,0.129,0.198,2015-08-13
382000,2015-08-13 04:00:00,4,0.487,0.191,0.31,2015-08-13
390100,2015-08-13 04:00:00,4,0.11,0.046,0.192,2015-08-13
390200,2015-08-13 04:00:00,4,0.147,0.141,0.196,2015-08-13
390300,2015-08-13 04:00:00,4,0.349,0.294,0.349,2015-08-13
390400,2015-08-13 04:00:00,4,0.244,0.145,0.346,2015-08-13
390500,2015-08-13 04:00:00,4,0.144,0.028,0.213,2015-08-13
390600,2015-08-13 04:00:00,4,0.061,0.022,0.169,2015-08-13
390700,2015-08-13 04:00:00,4,0.067,0.135,0.249,2015-08-13
400100,2015-08-13 04:00:00,4,0.705,0.288,0.59,2015-08-13
400200,2015-08-13 04:00:00,4,0.063,0.038,0.168,2015-08-13
400300,2015-08-13 04:00:00,4,0.509,0.325,0.698,2015-08-13
400400,2015-08-13 04:00:00,4,0.573,0.244,0.54,2015-08-13
400500,2015-08-13 04:00:00,4,0.625,0.305,0.532,2015-08-13
400600,2015-08-13 04:00:00,4,0.355,0.187,0.367,2015-08-13
400700,2015-08-13 04:00:00,4,0.405,0.169,0.362,2015-08-13
400800,2015-08-13 04:00:00,4,0.625,0.363,0.569,2015-08-13
410100,2015-08-13 04:00:00,4,0.094,0.057,0.152,2015-08-13
410200,2015-08-13 04:00:00,4,0.027,0.019,0.093,2015-08-13
410300,2015-08-13 04:00:00,4,0.029,0.032,0.05,2015-08-13
410400,2015-08-13 04:00:00,4,0.08,0.036,0.074,2015-08-13
410500,2015-08-13 04:00:00,4,0.178,0.037,0.212,2015-08-13
410600,2015-08-13 04:00:00,4,0.052,0.019,0.264,2015-08-13
410700,2015-08-13 04:00:00,4,0.024,0.047,0.255,2015-08-13
410800,2015-08-13 04:00:00,4,0.16,0.049,0.301,2015-08-13
410900,2015-08-13 04:00:00,4,0.108,0.097,0.25,2015-08-13
411000,2015-08-13 04:00:00,4,0.137,0.075,0.246,2015-08-13
411100,2015-08-13 04:00:00,4,0.039,0.007,0.195,2015-08-13
411200,2015-08-13 04:00:00,4,0.071,0.011,0.18,2015-08-13
411300,2015-08-13 04:00:00,4,0.028,0.024,0.135,2015-08-13
411400,2015-08-13 04:00:00,4,0.066,0.011,0.075,2015-08-13
420100,2015-08-13 04:00:00,4,0.231,0.123,0.203,2015-08-13
420200,2015-08-13 04:00:00,4,0.409,0.083,0.178,2015-08-13
420300,2015-08-13 04:00:00,4,0.107,0.031,0.259,2015-08-13
420400,2015-08-13 04:00:00,4,0.372,0.113,0.302,2015-08-13
420500,2015-08-13 04:00:00,4,0.525,0.214,0.414,2015-08-13
420600,2015-08-13 04:00:00,4,0.6,0.29,0.536,2015-08-13
420700,2015-08-13 04:00:00,4,0.802,0.616,0.755,2015-08-13
420800,2015-08-13 04:00:00,4,0.659,0.28,0.575,2015-08-13
420900,2015-08-13 04:00:00,4,0.396,0.204,0.324,2015-08-13
421000,2015-08-13 04:00:00,4,0.288,0.07,0.234,2015-08-13
421100,2015-08-13 04:00:00,4,0.461,0.266,0.536,2015-08-13
421200,2015-08-13 04:00:00,4,0.59,0.247,0.459,2015-08-13
430100,2015-08-13 04:00:00,4,0.786,0.572,0.796,2015-08-13
430200,2015-08-13 04:00:00,4,0.659,0.353,0.701,2015-08-13
430300,2015-08-13 04:00:00,4,0.646,0.371,0.519,2015-08-13
430400,2015-08-13 04:00:00,4,0.624,0.341,0.596,2015-08-13
430500,2015-08-13 04:00:00,4,0.703,0.424,0.607,2015-08-13
430600,2015-08-13 04:00:00,4,0.394,0.113,0.463,2015-08-13
430700,2015-08-13 04:00:00,4,0.398,0.169,0.407,2015-08-13
430800,2015-08-13 04:00:00,4,0.238,0.135,0.306,2015-08-13
430900,2015-08-13 04:00:00,4,0.336,0.187,0.42,2015-08-13
431000,2015-08-13 04:00:00,4,0.56,0.214,0.434,2015-08-13
431100,2015-08-13 04:00:00,4,0.617,0.377,0.658,2015-08-13
431200,2015-08-13 04:00:00,4,0.501,0.32,0.626,2015-08-13
431300,2015-08-13 04:00:00,4,0.93,0.777,0.788,2015-08-13
431400,2015-08-13 04:00:00,4,0.731,0.489,0.696,2015-08-13
440100,2015-08-13 04:00:00,4,0.918,0.825,0.892,2015-08-13
440200,2015-08-13 04:00:00,4,0.758,0.643,0.863,2015-08-13
440300,2015-08-13 04:00:00,4,0.407,0.327,0.728,2015-08-13
440400,2015-08-13 04:00:00,4,0.604,0.491,0.794,2015-08-13
440500,2015-08-13 04:00:00,4,0.28,0.154,0.471,2015-08-13
440600,2015-08-13 04:00:00,4,0.222,0.075,0.388,2015-08-13
440700,2015-08-13 04:00:00,4,0.337,0.209,0.367,2015-08-13
440800,2015-08-13 04:00:00,4,0.366,0.31,0.302,2015-08-13
440900,2015-08-13 04:00:00,4,0.467,0.196,0.461,2015-08-13
450100,2015-08-13 04:00:00,4,0.231,0.117,0.333,2015-08-13
450200,2015-08-13 04:00:00,4,0.624,0.46,0.718,2015-08-13
450300,2015-08-13 04:00:00,4,0.5,0.332,0.558,2015-08-13
460100,2015-08-13 04:00:00,4,0.681,0.631,0.573,2015-08-13
460200,2015-08-13 04:00:00,4,0.573,0.282,0.291,2015-08-13
460300,2015-08-13 04:00:00,4,0.856,0.602,0.726,2015-08-13
460400,2015-08-13 04:00:00,4,0.602,0.35,0.445,2015-08-13
460500,2015-08-13 04:00:00,4,0.702,0.535,0.721,2015-08-13
460600,2015-08-13 04:00:00,4,0.405,0.263,0.254,2015-08-13
460700,2015-08-13 04:00:00,4,0.724,0.456,0.531,2015-08-13
460800,2015-08-13 04:00:00,4,0.269,0.137,0.109,2015-08-13
460900,2015-08-13 04:00:00,4,0.564,0.286,0.424,2015-08-13
461000,2015-08-13 04:00:00,4,0.4,0.246,0.43,2015-08-13
470100,2015-08-13 04:00:00,4,0.458,0.29,0.418,2015-08-13
480100,2015-08-13 04:00:00,4,0.265,0.19,0.353,2015-08-13
480200,2015-08-13 04:00:00,4,0.109,0.073,0.357,2015-08-13
480300,2015-08-13 04:00:00,4,0.374,0.203,0.365,2015-08-13
480400,2015-08-13 04:00:00,4,0.543,0.267,0.582,2015-08-13
480500,2015-08-13 04:00:00,4,0.45,0.221,0.424,2015-08-13
490100,2015-08-13 04:00:00,4,0.146,0.091,0.075,2015-08-13
490200,2015-08-13 04:00:00,4,0.633,0.425,0.627,2015-08-13
490300,2015-08-13 04:00:00,4,0.371,0.165,0.549,2015-08-13
