census_tra,dt,hournumber,ViolentCrime -E,Assault -E,Robbery -E,date
810501,2015-07-24 02:00:00,2,0.029,0.032,0.031,2015-07-24
811600,2015-07-24 02:00:00,2,0.027,0.03,0.032,2015-07-24
820800,2015-07-24 02:00:00,2,0.027,0.028,0.032,2015-07-24
821500,2015-07-24 02:00:00,2,0.034,0.032,0.031,2015-07-24
823304,2015-07-24 02:00:00,2,0.028,0.034,0.063,2015-07-24
840000,2015-07-24 02:00:00,2,0.032,0.037,0.033,2015-07-24
10100,2015-07-24 03:00:00,3,0.789,0.637,0.707,2015-07-24
10200,2015-07-24 03:00:00,3,0.771,0.677,0.818,2015-07-24
10300,2015-07-24 03:00:00,3,0.527,0.359,0.675,2015-07-24
10400,2015-07-24 03:00:00,3,0.56,0.166,0.535,2015-07-24
10500,2015-07-24 03:00:00,3,0.685,0.39,0.79,2015-07-24
10600,2015-07-24 03:00:00,3,0.655,0.554,0.668,2015-07-24
10700,2015-07-24 03:00:00,3,0.819,0.517,0.778,2015-07-24
10800,2015-07-24 03:00:00,3,0.525,0.329,0.539,2015-07-24
10900,2015-07-24 03:00:00,3,0.261,0.117,0.397,2015-07-24
20100,2015-07-24 03:00:00,3,0.331,0.161,0.284,2015-07-24
20200,2015-07-24 03:00:00,3,0.262,0.212,0.374,2015-07-24
20300,2015-07-24 03:00:00,3,0.37,0.286,0.381,2015-07-24
20400,2015-07-24 03:00:00,3,0.176,0.058,0.429,2015-07-24
20500,2015-07-24 03:00:00,3,0.547,0.473,0.721,2015-07-24
20600,2015-07-24 03:00:00,3,0.528,0.457,0.595,2015-07-24
20700,2015-07-24 03:00:00,3,0.514,0.365,0.56,2015-07-24
20800,2015-07-24 03:00:00,3,0.78,0.615,0.655,2015-07-24
20900,2015-07-24 03:00:00,3,0.626,0.489,0.727,2015-07-24
30100,2015-07-24 03:00:00,3,0.778,0.58,0.717,2015-07-24
30200,2015-07-24 03:00:00,3,0.383,0.154,0.472,2015-07-24
30300,2015-07-24 03:00:00,3,0.291,0.317,0.268,2015-07-24
30400,2015-07-24 03:00:00,3,0.235,0.111,0.134,2015-07-24
30500,2015-07-24 03:00:00,3,0.422,0.155,0.519,2015-07-24
30600,2015-07-24 03:00:00,3,0.642,0.575,0.626,2015-07-24
30700,2015-07-24 03:00:00,3,0.573,0.45,0.678,2015-07-24
30800,2015-07-24 03:00:00,3,0.348,0.098,0.524,2015-07-24
30900,2015-07-24 03:00:00,3,0.141,0.139,0.25,2015-07-24
31000,2015-07-24 03:00:00,3,0.188,0.154,0.304,2015-07-24
31100,2015-07-24 03:00:00,3,0.303,0.23,0.382,2015-07-24
31200,2015-07-24 03:00:00,3,0.766,0.638,0.72,2015-07-24
31300,2015-07-24 03:00:00,3,0.221,0.262,0.486,2015-07-24
31400,2015-07-24 03:00:00,3,0.484,0.257,0.334,2015-07-24
31500,2015-07-24 03:00:00,3,0.599,0.342,0.629,2015-07-24
31600,2015-07-24 03:00:00,3,0.803,0.685,0.798,2015-07-24
31700,2015-07-24 03:00:00,3,0.65,0.509,0.523,2015-07-24
31800,2015-07-24 03:00:00,3,0.139,0.056,0.264,2015-07-24
31900,2015-07-24 03:00:00,3,0.059,0.086,0.2,2015-07-24
32000,2015-07-24 03:00:00,3,0.105,0.012,0.209,2015-07-24
32100,2015-07-24 03:00:00,3,0.42,0.392,0.639,2015-07-24
40100,2015-07-24 03:00:00,3,0.198,0.164,0.14,2015-07-24
40200,2015-07-24 03:00:00,3,0.577,0.495,0.572,2015-07-24
40300,2015-07-24 03:00:00,3,0.173,0.153,0.258,2015-07-24
40400,2015-07-24 03:00:00,3,0.288,0.335,0.417,2015-07-24
40500,2015-07-24 03:00:00,3,0.056,0.068,0.119,2015-07-24
40600,2015-07-24 03:00:00,3,0.066,0.071,0.154,2015-07-24
40700,2015-07-24 03:00:00,3,0.252,0.236,0.241,2015-07-24
40800,2015-07-24 03:00:00,3,0.107,0.047,0.072,2015-07-24
40900,2015-07-24 03:00:00,3,0.056,0.044,0.19,2015-07-24
41000,2015-07-24 03:00:00,3,0.029,0.06,0.191,2015-07-24
50100,2015-07-24 03:00:00,3,0.077,0.012,0.188,2015-07-24
50200,2015-07-24 03:00:00,3,0.253,0.097,0.386,2015-07-24
50300,2015-07-24 03:00:00,3,0.132,0.031,0.227,2015-07-24
50400,2015-07-24 03:00:00,3,0.2,0.08,0.21,2015-07-24
50500,2015-07-24 03:00:00,3,0.08,0.086,0.305,2015-07-24
50600,2015-07-24 03:00:00,3,0.039,0.012,0.205,2015-07-24
50700,2015-07-24 03:00:00,3,0.04,0.017,0.155,2015-07-24
50800,2015-07-24 03:00:00,3,0.041,0.03,0.075,2015-07-24
50900,2015-07-24 03:00:00,3,0.063,0.029,0.121,2015-07-24
51000,2015-07-24 03:00:00,3,0.308,0.02,0.09,2015-07-24
51100,2015-07-24 03:00:00,3,0.054,0.087,0.141,2015-07-24
51200,2015-07-24 03:00:00,3,0.045,0.045,0.213,2015-07-24
51300,2015-07-24 03:00:00,3,0.087,0.038,0.147,2015-07-24
51400,2015-07-24 03:00:00,3,0.507,0.184,0.13,2015-07-24
51500,2015-07-24 03:00:00,3,0.127,0.021,0.049,2015-07-24
60100,2015-07-24 03:00:00,3,0.035,0.092,0.279,2015-07-24
60200,2015-07-24 03:00:00,3,0.153,0.05,0.101,2015-07-24
60300,2015-07-24 03:00:00,3,0.098,0.041,0.325,2015-07-24
60400,2015-07-24 03:00:00,3,0.31,0.016,0.369,2015-07-24
60500,2015-07-24 03:00:00,3,0.187,0.058,0.234,2015-07-24
60600,2015-07-24 03:00:00,3,0.135,0.033,0.33,2015-07-24
60700,2015-07-24 03:00:00,3,0.208,0.38,0.504,2015-07-24
60800,2015-07-24 03:00:00,3,0.168,0.192,0.345,2015-07-24
60900,2015-07-24 03:00:00,3,0.447,0.254,0.486,2015-07-24
61000,2015-07-24 03:00:00,3,0.375,0.213,0.581,2015-07-24
61100,2015-07-24 03:00:00,3,0.433,0.034,0.418,2015-07-24
61200,2015-07-24 03:00:00,3,0.063,0.018,0.257,2015-07-24
61300,2015-07-24 03:00:00,3,0.053,0.059,0.293,2015-07-24
61400,2015-07-24 03:00:00,3,0.045,0.011,0.336,2015-07-24
61500,2015-07-24 03:00:00,3,0.045,0.051,0.364,2015-07-24
61600,2015-07-24 03:00:00,3,0.603,0.232,0.566,2015-07-24
61700,2015-07-24 03:00:00,3,0.217,0.044,0.463,2015-07-24
61800,2015-07-24 03:00:00,3,0.108,0.032,0.356,2015-07-24
61900,2015-07-24 03:00:00,3,0.267,0.024,0.526,2015-07-24
62000,2015-07-24 03:00:00,3,0.378,0.07,0.793,2015-07-24
62100,2015-07-24 03:00:00,3,0.831,0.428,0.877,2015-07-24
62200,2015-07-24 03:00:00,3,0.456,0.228,0.757,2015-07-24
62300,2015-07-24 03:00:00,3,0.127,0.013,0.383,2015-07-24
62400,2015-07-24 03:00:00,3,0.033,0.018,0.159,2015-07-24
62500,2015-07-24 03:00:00,3,0.04,0.016,0.185,2015-07-24
62600,2015-07-24 03:00:00,3,0.042,0.037,0.21,2015-07-24
62700,2015-07-24 03:00:00,3,0.17,0.054,0.395,2015-07-24
62800,2015-07-24 03:00:00,3,0.07,0.018,0.406,2015-07-24
62900,2015-07-24 03:00:00,3,0.202,0.105,0.638,2015-07-24
63000,2015-07-24 03:00:00,3,0.61,0.29,0.779,2015-07-24
63100,2015-07-24 03:00:00,3,0.119,0.039,0.603,2015-07-24
63200,2015-07-24 03:00:00,3,0.199,0.164,0.504,2015-07-24
63300,2015-07-24 03:00:00,3,0.227,0.145,0.464,2015-07-24
63400,2015-07-24 03:00:00,3,0.226,0.066,0.463,2015-07-24
70100,2015-07-24 03:00:00,3,0.448,0.174,0.516,2015-07-24
70200,2015-07-24 03:00:00,3,0.286,0.105,0.553,2015-07-24
70300,2015-07-24 03:00:00,3,0.371,0.12,0.518,2015-07-24
70400,2015-07-24 03:00:00,3,0.221,0.07,0.393,2015-07-24
70500,2015-07-24 03:00:00,3,0.152,0.019,0.238,2015-07-24
70600,2015-07-24 03:00:00,3,0.123,0.047,0.345,2015-07-24
70700,2015-07-24 03:00:00,3,0.336,0.234,0.325,2015-07-24
70800,2015-07-24 03:00:00,3,0.4,0.268,0.386,2015-07-24
70900,2015-07-24 03:00:00,3,0.131,0.044,0.268,2015-07-24
71000,2015-07-24 03:00:00,3,0.235,0.032,0.282,2015-07-24
71100,2015-07-24 03:00:00,3,0.543,0.136,0.654,2015-07-24
71200,2015-07-24 03:00:00,3,0.563,0.099,0.568,2015-07-24
71300,2015-07-24 03:00:00,3,0.058,0.019,0.479,2015-07-24
71400,2015-07-24 03:00:00,3,0.242,0.139,0.407,2015-07-24
71500,2015-07-24 03:00:00,3,0.414,0.077,0.397,2015-07-24
71600,2015-07-24 03:00:00,3,0.039,0.015,0.154,2015-07-24
71700,2015-07-24 03:00:00,3,0.128,0.025,0.265,2015-07-24
71800,2015-07-24 03:00:00,3,0.104,0.032,0.232,2015-07-24
71900,2015-07-24 03:00:00,3,0.114,0.115,0.399,2015-07-24
72000,2015-07-24 03:00:00,3,0.198,0.063,0.18,2015-07-24
80100,2015-07-24 03:00:00,3,0.148,0.038,0.256,2015-07-24
80200,2015-07-24 03:00:00,3,0.527,0.334,0.68,2015-07-24
80300,2015-07-24 03:00:00,3,0.509,0.17,0.633,2015-07-24
80400,2015-07-24 03:00:00,3,0.679,0.566,0.515,2015-07-24
80500,2015-07-24 03:00:00,3,0.415,0.197,0.26,2015-07-24
80600,2015-07-24 03:00:00,3,0.817,0.411,0.604,2015-07-24
80700,2015-07-24 03:00:00,3,0.469,0.141,0.331,2015-07-24
80800,2015-07-24 03:00:00,3,0.509,0.14,0.357,2015-07-24
80900,2015-07-24 03:00:00,3,0.054,0.015,0.289,2015-07-24
81000,2015-07-24 03:00:00,3,0.359,0.265,0.612,2015-07-24
81100,2015-07-24 03:00:00,3,0.633,0.219,0.676,2015-07-24
81200,2015-07-24 03:00:00,3,0.491,0.283,0.67,2015-07-24
81300,2015-07-24 03:00:00,3,0.221,0.044,0.278,2015-07-24
81400,2015-07-24 03:00:00,3,0.356,0.084,0.686,2015-07-24
81500,2015-07-24 03:00:00,3,0.476,0.304,0.723,2015-07-24
81600,2015-07-24 03:00:00,3,0.645,0.253,0.684,2015-07-24
81700,2015-07-24 03:00:00,3,0.763,0.39,0.72,2015-07-24
81800,2015-07-24 03:00:00,3,0.871,0.571,0.811,2015-07-24
81900,2015-07-24 03:00:00,3,0.77,0.43,0.42,2015-07-24
90100,2015-07-24 03:00:00,3,0.044,0.068,0.041,2015-07-24
90200,2015-07-24 03:00:00,3,0.179,0.082,0.075,2015-07-24
90300,2015-07-24 03:00:00,3,0.033,0.068,0.037,2015-07-24
100100,2015-07-24 03:00:00,3,0.25,0.104,0.068,2015-07-24
100200,2015-07-24 03:00:00,3,0.175,0.167,0.136,2015-07-24
100300,2015-07-24 03:00:00,3,0.17,0.109,0.041,2015-07-24
100400,2015-07-24 03:00:00,3,0.049,0.024,0.052,2015-07-24
100500,2015-07-24 03:00:00,3,0.096,0.174,0.247,2015-07-24
100600,2015-07-24 03:00:00,3,0.376,0.155,0.18,2015-07-24
100700,2015-07-24 03:00:00,3,0.071,0.016,0.044,2015-07-24
110100,2015-07-24 03:00:00,3,0.181,0.091,0.082,2015-07-24
110200,2015-07-24 03:00:00,3,0.234,0.146,0.188,2015-07-24
110300,2015-07-24 03:00:00,3,0.161,0.149,0.098,2015-07-24
110400,2015-07-24 03:00:00,3,0.12,0.101,0.167,2015-07-24
110500,2015-07-24 03:00:00,3,0.407,0.301,0.538,2015-07-24
120100,2015-07-24 03:00:00,3,0.141,0.016,0.043,2015-07-24
120200,2015-07-24 03:00:00,3,0.042,0.074,0.076,2015-07-24
120300,2015-07-24 03:00:00,3,0.201,0.087,0.056,2015-07-24
120400,2015-07-24 03:00:00,3,0.182,0.202,0.148,2015-07-24
130100,2015-07-24 03:00:00,3,0.264,0.092,0.174,2015-07-24
130200,2015-07-24 03:00:00,3,0.228,0.139,0.091,2015-07-24
130300,2015-07-24 03:00:00,3,0.36,0.361,0.422,2015-07-24
130400,2015-07-24 03:00:00,3,0.034,0.068,0.043,2015-07-24
130500,2015-07-24 03:00:00,3,0.441,0.151,0.49,2015-07-24
140100,2015-07-24 03:00:00,3,0.494,0.186,0.457,2015-07-24
140200,2015-07-24 03:00:00,3,0.63,0.337,0.594,2015-07-24
140300,2015-07-24 03:00:00,3,0.717,0.347,0.578,2015-07-24
140400,2015-07-24 03:00:00,3,0.287,0.241,0.285,2015-07-24
140500,2015-07-24 03:00:00,3,0.289,0.144,0.252,2015-07-24
140600,2015-07-24 03:00:00,3,0.666,0.533,0.627,2015-07-24
140700,2015-07-24 03:00:00,3,0.815,0.601,0.723,2015-07-24
140800,2015-07-24 03:00:00,3,0.504,0.243,0.603,2015-07-24
150100,2015-07-24 03:00:00,3,0.085,0.104,0.214,2015-07-24
150200,2015-07-24 03:00:00,3,0.555,0.495,0.551,2015-07-24
150300,2015-07-24 03:00:00,3,0.449,0.438,0.495,2015-07-24
150400,2015-07-24 03:00:00,3,0.403,0.347,0.41,2015-07-24
150500,2015-07-24 03:00:00,3,0.315,0.339,0.305,2015-07-24
150600,2015-07-24 03:00:00,3,0.363,0.239,0.273,2015-07-24
150700,2015-07-24 03:00:00,3,0.324,0.219,0.327,2015-07-24
150800,2015-07-24 03:00:00,3,0.458,0.224,0.387,2015-07-24
150900,2015-07-24 03:00:00,3,0.291,0.174,0.171,2015-07-24
151000,2015-07-24 03:00:00,3,0.547,0.451,0.583,2015-07-24
151100,2015-07-24 03:00:00,3,0.556,0.423,0.422,2015-07-24
151200,2015-07-24 03:00:00,3,0.28,0.212,0.4,2015-07-24
160100,2015-07-24 03:00:00,3,0.333,0.059,0.367,2015-07-24
160200,2015-07-24 03:00:00,3,0.27,0.161,0.419,2015-07-24
160300,2015-07-24 03:00:00,3,0.446,0.38,0.495,2015-07-24
160400,2015-07-24 03:00:00,3,0.548,0.333,0.512,2015-07-24
160500,2015-07-24 03:00:00,3,0.72,0.476,0.619,2015-07-24
160600,2015-07-24 03:00:00,3,0.402,0.387,0.542,2015-07-24
160700,2015-07-24 03:00:00,3,0.447,0.352,0.392,2015-07-24
160800,2015-07-24 03:00:00,3,0.553,0.285,0.483,2015-07-24
160900,2015-07-24 03:00:00,3,0.422,0.184,0.34,2015-07-24
161000,2015-07-24 03:00:00,3,0.399,0.177,0.371,2015-07-24
161100,2015-07-24 03:00:00,3,0.257,0.181,0.141,2015-07-24
161200,2015-07-24 03:00:00,3,0.425,0.342,0.272,2015-07-24
161300,2015-07-24 03:00:00,3,0.557,0.442,0.541,2015-07-24
170100,2015-07-24 03:00:00,3,0.079,0.137,0.132,2015-07-24
170200,2015-07-24 03:00:00,3,0.276,0.334,0.211,2015-07-24
170300,2015-07-24 03:00:00,3,0.19,0.158,0.247,2015-07-24
170400,2015-07-24 03:00:00,3,0.15,0.265,0.182,2015-07-24
170500,2015-07-24 03:00:00,3,0.073,0.26,0.062,2015-07-24
170600,2015-07-24 03:00:00,3,0.048,0.091,0.049,2015-07-24
170700,2015-07-24 03:00:00,3,0.238,0.097,0.103,2015-07-24
170800,2015-07-24 03:00:00,3,0.16,0.16,0.13,2015-07-24
170900,2015-07-24 03:00:00,3,0.175,0.069,0.09,2015-07-24
171000,2015-07-24 03:00:00,3,0.498,0.36,0.466,2015-07-24
171100,2015-07-24 03:00:00,3,0.184,0.274,0.318,2015-07-24
180100,2015-07-24 03:00:00,3,0.42,0.318,0.406,2015-07-24
180200,2015-07-24 03:00:00,3,0.304,0.484,0.356,2015-07-24
180300,2015-07-24 03:00:00,3,0.092,0.018,0.182,2015-07-24
190100,2015-07-24 03:00:00,3,0.436,0.233,0.44,2015-07-24
190200,2015-07-24 03:00:00,3,0.438,0.441,0.612,2015-07-24
190300,2015-07-24 03:00:00,3,0.6,0.545,0.617,2015-07-24
190400,2015-07-24 03:00:00,3,0.731,0.478,0.718,2015-07-24
190500,2015-07-24 03:00:00,3,0.333,0.252,0.414,2015-07-24
190600,2015-07-24 03:00:00,3,0.749,0.628,0.686,2015-07-24
190700,2015-07-24 03:00:00,3,0.631,0.656,0.644,2015-07-24
190800,2015-07-24 03:00:00,3,0.557,0.444,0.6,2015-07-24
190900,2015-07-24 03:00:00,3,0.319,0.154,0.22,2015-07-24
191000,2015-07-24 03:00:00,3,0.355,0.365,0.395,2015-07-24
191100,2015-07-24 03:00:00,3,0.721,0.636,0.612,2015-07-24
191200,2015-07-24 03:00:00,3,0.621,0.483,0.453,2015-07-24
191300,2015-07-24 03:00:00,3,0.856,0.66,0.765,2015-07-24
191400,2015-07-24 03:00:00,3,0.202,0.157,0.089,2015-07-24
200100,2015-07-24 03:00:00,3,0.389,0.226,0.467,2015-07-24
200200,2015-07-24 03:00:00,3,0.71,0.566,0.456,2015-07-24
200300,2015-07-24 03:00:00,3,0.449,0.171,0.367,2015-07-24
200400,2015-07-24 03:00:00,3,0.73,0.618,0.554,2015-07-24
200500,2015-07-24 03:00:00,3,0.6,0.445,0.578,2015-07-24
200600,2015-07-24 03:00:00,3,0.332,0.145,0.281,2015-07-24
210100,2015-07-24 03:00:00,3,0.434,0.285,0.287,2015-07-24
210200,2015-07-24 03:00:00,3,0.448,0.215,0.484,2015-07-24
210300,2015-07-24 03:00:00,3,0.585,0.535,0.609,2015-07-24
210400,2015-07-24 03:00:00,3,0.331,0.217,0.409,2015-07-24
210500,2015-07-24 03:00:00,3,0.709,0.71,0.759,2015-07-24
210600,2015-07-24 03:00:00,3,0.768,0.618,0.736,2015-07-24
210700,2015-07-24 03:00:00,3,0.458,0.328,0.512,2015-07-24
210800,2015-07-24 03:00:00,3,0.146,0.111,0.182,2015-07-24
210900,2015-07-24 03:00:00,3,0.237,0.215,0.44,2015-07-24
220100,2015-07-24 03:00:00,3,0.285,0.1,0.358,2015-07-24
220200,2015-07-24 03:00:00,3,0.226,0.222,0.372,2015-07-24
220300,2015-07-24 03:00:00,3,0.234,0.047,0.193,2015-07-24
220400,2015-07-24 03:00:00,3,0.445,0.167,0.455,2015-07-24
220500,2015-07-24 03:00:00,3,0.52,0.148,0.635,2015-07-24
220600,2015-07-24 03:00:00,3,0.727,0.459,0.801,2015-07-24
220700,2015-07-24 03:00:00,3,0.654,0.589,0.639,2015-07-24
220800,2015-07-24 03:00:00,3,0.251,0.105,0.225,2015-07-24
220900,2015-07-24 03:00:00,3,0.696,0.587,0.668,2015-07-24
221000,2015-07-24 03:00:00,3,0.485,0.403,0.34,2015-07-24
221100,2015-07-24 03:00:00,3,0.438,0.34,0.615,2015-07-24
221200,2015-07-24 03:00:00,3,0.232,0.193,0.428,2015-07-24
221300,2015-07-24 03:00:00,3,0.373,0.315,0.653,2015-07-24
221400,2015-07-24 03:00:00,3,0.514,0.25,0.508,2015-07-24
221500,2015-07-24 03:00:00,3,0.702,0.308,0.541,2015-07-24
221600,2015-07-24 03:00:00,3,0.414,0.137,0.282,2015-07-24
221700,2015-07-24 03:00:00,3,0.139,0.02,0.382,2015-07-24
221800,2015-07-24 03:00:00,3,0.374,0.091,0.378,2015-07-24
221900,2015-07-24 03:00:00,3,0.075,0.024,0.335,2015-07-24
222000,2015-07-24 03:00:00,3,0.075,0.072,0.188,2015-07-24
222100,2015-07-24 03:00:00,3,0.068,0.016,0.138,2015-07-24
222200,2015-07-24 03:00:00,3,0.226,0.031,0.431,2015-07-24
222300,2015-07-24 03:00:00,3,0.365,0.25,0.33,2015-07-24
222400,2015-07-24 03:00:00,3,0.279,0.193,0.226,2015-07-24
222500,2015-07-24 03:00:00,3,0.427,0.255,0.367,2015-07-24
222600,2015-07-24 03:00:00,3,0.184,0.213,0.273,2015-07-24
222700,2015-07-24 03:00:00,3,0.476,0.181,0.555,2015-07-24
222800,2015-07-24 03:00:00,3,0.141,0.065,0.35,2015-07-24
222900,2015-07-24 03:00:00,3,0.38,0.273,0.377,2015-07-24
230100,2015-07-24 03:00:00,3,0.4,0.328,0.211,2015-07-24
230200,2015-07-24 03:00:00,3,0.559,0.466,0.418,2015-07-24
230300,2015-07-24 03:00:00,3,0.404,0.305,0.309,2015-07-24
230400,2015-07-24 03:00:00,3,0.692,0.343,0.411,2015-07-24
230500,2015-07-24 03:00:00,3,0.683,0.576,0.638,2015-07-24
230600,2015-07-24 03:00:00,3,0.829,0.775,0.8,2015-07-24
230700,2015-07-24 03:00:00,3,0.794,0.717,0.808,2015-07-24
230800,2015-07-24 03:00:00,3,0.317,0.174,0.366,2015-07-24
230900,2015-07-24 03:00:00,3,0.795,0.672,0.509,2015-07-24
231000,2015-07-24 03:00:00,3,0.66,0.364,0.664,2015-07-24
231100,2015-07-24 03:00:00,3,0.525,0.282,0.522,2015-07-24
231200,2015-07-24 03:00:00,3,0.94,0.802,0.849,2015-07-24
231300,2015-07-24 03:00:00,3,0.884,0.772,0.768,2015-07-24
231400,2015-07-24 03:00:00,3,0.184,0.122,0.084,2015-07-24
231500,2015-07-24 03:00:00,3,0.952,0.845,0.814,2015-07-24
231600,2015-07-24 03:00:00,3,0.647,0.383,0.625,2015-07-24
231700,2015-07-24 03:00:00,3,0.529,0.464,0.508,2015-07-24
231800,2015-07-24 03:00:00,3,0.235,0.152,0.223,2015-07-24
240100,2015-07-24 03:00:00,3,0.386,0.062,0.41,2015-07-24
240200,2015-07-24 03:00:00,3,0.192,0.141,0.403,2015-07-24
240300,2015-07-24 03:00:00,3,0.512,0.049,0.521,2015-07-24
240400,2015-07-24 03:00:00,3,0.2,0.092,0.342,2015-07-24
240500,2015-07-24 03:00:00,3,0.127,0.11,0.425,2015-07-24
240600,2015-07-24 03:00:00,3,0.397,0.146,0.497,2015-07-24
240700,2015-07-24 03:00:00,3,0.369,0.22,0.352,2015-07-24
240800,2015-07-24 03:00:00,3,0.333,0.244,0.233,2015-07-24
240900,2015-07-24 03:00:00,3,0.671,0.598,0.602,2015-07-24
241000,2015-07-24 03:00:00,3,0.558,0.364,0.511,2015-07-24
241100,2015-07-24 03:00:00,3,0.56,0.335,0.673,2015-07-24
241200,2015-07-24 03:00:00,3,0.257,0.23,0.586,2015-07-24
241300,2015-07-24 03:00:00,3,0.095,0.129,0.511,2015-07-24
241400,2015-07-24 03:00:00,3,0.771,0.425,0.803,2015-07-24
241500,2015-07-24 03:00:00,3,0.558,0.403,0.654,2015-07-24
241600,2015-07-24 03:00:00,3,0.605,0.416,0.707,2015-07-24
241700,2015-07-24 03:00:00,3,0.118,0.115,0.159,2015-07-24
241800,2015-07-24 03:00:00,3,0.231,0.017,0.186,2015-07-24
241900,2015-07-24 03:00:00,3,0.197,0.131,0.197,2015-07-24
242000,2015-07-24 03:00:00,3,0.598,0.393,0.62,2015-07-24
242100,2015-07-24 03:00:00,3,0.519,0.501,0.611,2015-07-24
242200,2015-07-24 03:00:00,3,0.235,0.15,0.443,2015-07-24
242300,2015-07-24 03:00:00,3,0.245,0.215,0.518,2015-07-24
242400,2015-07-24 03:00:00,3,0.243,0.361,0.621,2015-07-24
242500,2015-07-24 03:00:00,3,0.485,0.328,0.491,2015-07-24
242600,2015-07-24 03:00:00,3,0.716,0.576,0.731,2015-07-24
242700,2015-07-24 03:00:00,3,0.489,0.209,0.312,2015-07-24
242800,2015-07-24 03:00:00,3,0.304,0.121,0.273,2015-07-24
242900,2015-07-24 03:00:00,3,0.437,0.233,0.295,2015-07-24
243000,2015-07-24 03:00:00,3,0.181,0.168,0.404,2015-07-24
243100,2015-07-24 03:00:00,3,0.144,0.156,0.286,2015-07-24
243200,2015-07-24 03:00:00,3,0.541,0.32,0.511,2015-07-24
243300,2015-07-24 03:00:00,3,0.483,0.294,0.344,2015-07-24
243400,2015-07-24 03:00:00,3,0.483,0.239,0.293,2015-07-24
243500,2015-07-24 03:00:00,3,0.249,0.229,0.626,2015-07-24
243600,2015-07-24 03:00:00,3,0.225,0.082,0.249,2015-07-24
250100,2015-07-24 03:00:00,3,0.462,0.143,0.491,2015-07-24
250200,2015-07-24 03:00:00,3,0.566,0.481,0.631,2015-07-24
250300,2015-07-24 03:00:00,3,0.708,0.637,0.768,2015-07-24
250400,2015-07-24 03:00:00,3,0.733,0.593,0.731,2015-07-24
250500,2015-07-24 03:00:00,3,0.395,0.177,0.468,2015-07-24
250600,2015-07-24 03:00:00,3,0.728,0.632,0.737,2015-07-24
250700,2015-07-24 03:00:00,3,0.754,0.83,0.773,2015-07-24
250800,2015-07-24 03:00:00,3,0.741,0.51,0.689,2015-07-24
250900,2015-07-24 03:00:00,3,0.313,0.283,0.427,2015-07-24
251000,2015-07-24 03:00:00,3,0.654,0.375,0.607,2015-07-24
251100,2015-07-24 03:00:00,3,0.879,0.665,0.771,2015-07-24
251200,2015-07-24 03:00:00,3,0.76,0.734,0.758,2015-07-24
251300,2015-07-24 03:00:00,3,0.799,0.719,0.743,2015-07-24
251400,2015-07-24 03:00:00,3,0.791,0.614,0.761,2015-07-24
251500,2015-07-24 03:00:00,3,0.8,0.768,0.769,2015-07-24
251600,2015-07-24 03:00:00,3,0.846,0.648,0.78,2015-07-24
251700,2015-07-24 03:00:00,3,0.748,0.4,0.698,2015-07-24
251800,2015-07-24 03:00:00,3,0.907,0.804,0.878,2015-07-24
251900,2015-07-24 03:00:00,3,0.866,0.818,0.864,2015-07-24
252000,2015-07-24 03:00:00,3,0.727,0.593,0.805,2015-07-24
252100,2015-07-24 03:00:00,3,0.836,0.861,0.842,2015-07-24
252200,2015-07-24 03:00:00,3,0.959,0.877,0.914,2015-07-24
252300,2015-07-24 03:00:00,3,0.599,0.383,0.766,2015-07-24
252400,2015-07-24 03:00:00,3,0.651,0.563,0.492,2015-07-24
260100,2015-07-24 03:00:00,3,0.578,0.45,0.553,2015-07-24
260200,2015-07-24 03:00:00,3,0.742,0.391,0.746,2015-07-24
260300,2015-07-24 03:00:00,3,0.77,0.478,0.47,2015-07-24
260400,2015-07-24 03:00:00,3,0.692,0.364,0.73,2015-07-24
260500,2015-07-24 03:00:00,3,0.786,0.667,0.72,2015-07-24
260600,2015-07-24 03:00:00,3,0.749,0.534,0.657,2015-07-24
260700,2015-07-24 03:00:00,3,0.9,0.553,0.83,2015-07-24
260800,2015-07-24 03:00:00,3,0.814,0.661,0.783,2015-07-24
260900,2015-07-24 03:00:00,3,0.67,0.426,0.662,2015-07-24
261000,2015-07-24 03:00:00,3,0.765,0.728,0.669,2015-07-24
270100,2015-07-24 03:00:00,3,0.1,0.136,0.374,2015-07-24
270200,2015-07-24 03:00:00,3,0.556,0.384,0.672,2015-07-24
270300,2015-07-24 03:00:00,3,0.747,0.579,0.67,2015-07-24
270400,2015-07-24 03:00:00,3,0.645,0.41,0.735,2015-07-24
270500,2015-07-24 03:00:00,3,0.79,0.593,0.675,2015-07-24
270600,2015-07-24 03:00:00,3,0.503,0.483,0.389,2015-07-24
270700,2015-07-24 03:00:00,3,0.413,0.216,0.313,2015-07-24
270800,2015-07-24 03:00:00,3,0.474,0.178,0.509,2015-07-24
270900,2015-07-24 03:00:00,3,0.294,0.135,0.294,2015-07-24
271000,2015-07-24 03:00:00,3,0.417,0.368,0.334,2015-07-24
271100,2015-07-24 03:00:00,3,0.681,0.504,0.64,2015-07-24
271200,2015-07-24 03:00:00,3,0.819,0.564,0.749,2015-07-24
271300,2015-07-24 03:00:00,3,0.678,0.447,0.597,2015-07-24
271400,2015-07-24 03:00:00,3,0.602,0.558,0.503,2015-07-24
271500,2015-07-24 03:00:00,3,0.512,0.211,0.506,2015-07-24
271600,2015-07-24 03:00:00,3,0.479,0.324,0.451,2015-07-24
271700,2015-07-24 03:00:00,3,0.63,0.341,0.385,2015-07-24
