census_tra,dt,hournumber,ViolentCrime -E,Assault -E,Robbery -E,date
20300,2015-08-22 04:00:00,4,0.064,0.132,0.138,2015-08-22
20400,2015-08-22 04:00:00,4,0.027,0.027,0.145,2015-08-22
20500,2015-08-22 04:00:00,4,0.122,0.298,0.372,2015-08-22
20600,2015-08-22 04:00:00,4,0.14,0.379,0.35,2015-08-22
20700,2015-08-22 04:00:00,4,0.122,0.334,0.27,2015-08-22
20800,2015-08-22 04:00:00,4,0.234,0.456,0.419,2015-08-22
20900,2015-08-22 04:00:00,4,0.117,0.4,0.363,2015-08-22
30100,2015-08-22 04:00:00,4,0.175,0.384,0.392,2015-08-22
30200,2015-08-22 04:00:00,4,0.055,0.104,0.262,2015-08-22
30300,2015-08-22 04:00:00,4,0.032,0.166,0.089,2015-08-22
30400,2015-08-22 04:00:00,4,0.061,0.069,0.049,2015-08-22
30500,2015-08-22 04:00:00,4,0.098,0.112,0.256,2015-08-22
30600,2015-08-22 04:00:00,4,0.146,0.419,0.298,2015-08-22
30700,2015-08-22 04:00:00,4,0.146,0.37,0.384,2015-08-22
30800,2015-08-22 04:00:00,4,0.045,0.035,0.181,2015-08-22
30900,2015-08-22 04:00:00,4,0.034,0.078,0.083,2015-08-22
31000,2015-08-22 04:00:00,4,0.038,0.107,0.09,2015-08-22
31100,2015-08-22 04:00:00,4,0.04,0.11,0.16,2015-08-22
31200,2015-08-22 04:00:00,4,0.215,0.463,0.397,2015-08-22
31300,2015-08-22 04:00:00,4,0.034,0.104,0.201,2015-08-22
31400,2015-08-22 04:00:00,4,0.093,0.149,0.105,2015-08-22
31500,2015-08-22 04:00:00,4,0.209,0.289,0.313,2015-08-22
31600,2015-08-22 04:00:00,4,0.338,0.592,0.562,2015-08-22
31700,2015-08-22 04:00:00,4,0.176,0.366,0.188,2015-08-22
31800,2015-08-22 04:00:00,4,0.019,0.022,0.091,2015-08-22
31900,2015-08-22 04:00:00,4,0.013,0.027,0.078,2015-08-22
32000,2015-08-22 04:00:00,4,0.012,0.004,0.062,2015-08-22
32100,2015-08-22 04:00:00,4,0.053,0.193,0.219,2015-08-22
40100,2015-08-22 04:00:00,4,0.046,0.115,0.062,2015-08-22
40200,2015-08-22 04:00:00,4,0.156,0.422,0.275,2015-08-22
40300,2015-08-22 04:00:00,4,0.027,0.148,0.085,2015-08-22
40400,2015-08-22 04:00:00,4,0.084,0.257,0.207,2015-08-22
40500,2015-08-22 04:00:00,4,0.009,0.03,0.066,2015-08-22
40600,2015-08-22 04:00:00,4,0.017,0.039,0.094,2015-08-22
40700,2015-08-22 04:00:00,4,0.02,0.142,0.086,2015-08-22
40800,2015-08-22 04:00:00,4,0.009,0.026,0.039,2015-08-22
40900,2015-08-22 04:00:00,4,0.008,0.022,0.072,2015-08-22
41000,2015-08-22 04:00:00,4,0.007,0.022,0.071,2015-08-22
50100,2015-08-22 04:00:00,4,0.009,0.004,0.096,2015-08-22
50200,2015-08-22 04:00:00,4,0.041,0.031,0.149,2015-08-22
50300,2015-08-22 04:00:00,4,0.016,0.008,0.063,2015-08-22
50400,2015-08-22 04:00:00,4,0.035,0.046,0.098,2015-08-22
50500,2015-08-22 04:00:00,4,0.011,0.062,0.116,2015-08-22
50600,2015-08-22 04:00:00,4,0.007,0.004,0.089,2015-08-22
50700,2015-08-22 04:00:00,4,0.007,0.009,0.044,2015-08-22
50800,2015-08-22 04:00:00,4,0.008,0.014,0.042,2015-08-22
50900,2015-08-22 04:00:00,4,0.01,0.029,0.043,2015-08-22
51000,2015-08-22 04:00:00,4,0.026,0.005,0.039,2015-08-22
51100,2015-08-22 04:00:00,4,0.008,0.058,0.057,2015-08-22
51200,2015-08-22 04:00:00,4,0.007,0.047,0.053,2015-08-22
51300,2015-08-22 04:00:00,4,0.011,0.014,0.061,2015-08-22
51400,2015-08-22 04:00:00,4,0.045,0.083,0.088,2015-08-22
51500,2015-08-22 04:00:00,4,0.023,0.013,0.034,2015-08-22
60100,2015-08-22 04:00:00,4,0.008,0.053,0.064,2015-08-22
60200,2015-08-22 04:00:00,4,0.022,0.011,0.054,2015-08-22
60300,2015-08-22 04:00:00,4,0.012,0.029,0.107,2015-08-22
60400,2015-08-22 04:00:00,4,0.032,0.004,0.122,2015-08-22
60500,2015-08-22 04:00:00,4,0.018,0.046,0.067,2015-08-22
60600,2015-08-22 04:00:00,4,0.032,0.016,0.125,2015-08-22
60700,2015-08-22 04:00:00,4,0.047,0.241,0.168,2015-08-22
60800,2015-08-22 04:00:00,4,0.024,0.136,0.085,2015-08-22
60900,2015-08-22 04:00:00,4,0.049,0.084,0.143,2015-08-22
61000,2015-08-22 04:00:00,4,0.083,0.13,0.185,2015-08-22
61100,2015-08-22 04:00:00,4,0.076,0.011,0.115,2015-08-22
61200,2015-08-22 04:00:00,4,0.008,0.011,0.07,2015-08-22
61300,2015-08-22 04:00:00,4,0.01,0.017,0.102,2015-08-22
61400,2015-08-22 04:00:00,4,0.007,0.004,0.099,2015-08-22
61500,2015-08-22 04:00:00,4,0.008,0.006,0.092,2015-08-22
61600,2015-08-22 04:00:00,4,0.098,0.109,0.153,2015-08-22
61700,2015-08-22 04:00:00,4,0.027,0.026,0.117,2015-08-22
61800,2015-08-22 04:00:00,4,0.009,0.014,0.114,2015-08-22
61900,2015-08-22 04:00:00,4,0.071,0.015,0.157,2015-08-22
62000,2015-08-22 04:00:00,4,0.052,0.037,0.304,2015-08-22
62100,2015-08-22 04:00:00,4,0.144,0.247,0.473,2015-08-22
62200,2015-08-22 04:00:00,4,0.057,0.09,0.269,2015-08-22
62300,2015-08-22 04:00:00,4,0.013,0.004,0.087,2015-08-22
62400,2015-08-22 04:00:00,4,0.007,0.01,0.052,2015-08-22
62500,2015-08-22 04:00:00,4,0.008,0.004,0.078,2015-08-22
62600,2015-08-22 04:00:00,4,0.007,0.038,0.085,2015-08-22
62700,2015-08-22 04:00:00,4,0.027,0.046,0.132,2015-08-22
62800,2015-08-22 04:00:00,4,0.01,0.005,0.114,2015-08-22
62900,2015-08-22 04:00:00,4,0.018,0.104,0.189,2015-08-22
63000,2015-08-22 04:00:00,4,0.08,0.156,0.369,2015-08-22
63100,2015-08-22 04:00:00,4,0.018,0.005,0.187,2015-08-22
63200,2015-08-22 04:00:00,4,0.03,0.108,0.149,2015-08-22
63300,2015-08-22 04:00:00,4,0.027,0.116,0.135,2015-08-22
63400,2015-08-22 04:00:00,4,0.025,0.055,0.147,2015-08-22
70100,2015-08-22 04:00:00,4,0.086,0.094,0.208,2015-08-22
70200,2015-08-22 04:00:00,4,0.027,0.074,0.164,2015-08-22
70300,2015-08-22 04:00:00,4,0.054,0.108,0.172,2015-08-22
70400,2015-08-22 04:00:00,4,0.022,0.082,0.111,2015-08-22
70500,2015-08-22 04:00:00,4,0.022,0.013,0.067,2015-08-22
70600,2015-08-22 04:00:00,4,0.017,0.007,0.114,2015-08-22
70700,2015-08-22 04:00:00,4,0.043,0.188,0.158,2015-08-22
70800,2015-08-22 04:00:00,4,0.069,0.171,0.137,2015-08-22
70900,2015-08-22 04:00:00,4,0.013,0.034,0.136,2015-08-22
71000,2015-08-22 04:00:00,4,0.022,0.037,0.128,2015-08-22
71100,2015-08-22 04:00:00,4,0.087,0.071,0.267,2015-08-22
71200,2015-08-22 04:00:00,4,0.058,0.069,0.214,2015-08-22
71300,2015-08-22 04:00:00,4,0.011,0.018,0.147,2015-08-22
71400,2015-08-22 04:00:00,4,0.024,0.06,0.148,2015-08-22
71500,2015-08-22 04:00:00,4,0.039,0.07,0.127,2015-08-22
71600,2015-08-22 04:00:00,4,0.007,0.004,0.069,2015-08-22
71700,2015-08-22 04:00:00,4,0.011,0.004,0.084,2015-08-22
71800,2015-08-22 04:00:00,4,0.018,0.021,0.09,2015-08-22
71900,2015-08-22 04:00:00,4,0.016,0.054,0.132,2015-08-22
72000,2015-08-22 04:00:00,4,0.017,0.015,0.078,2015-08-22
80100,2015-08-22 04:00:00,4,0.027,0.009,0.088,2015-08-22
80200,2015-08-22 04:00:00,4,0.046,0.093,0.336,2015-08-22
80300,2015-08-22 04:00:00,4,0.11,0.085,0.251,2015-08-22
80400,2015-08-22 04:00:00,4,0.203,0.386,0.365,2015-08-22
80500,2015-08-22 04:00:00,4,0.107,0.185,0.098,2015-08-22
80600,2015-08-22 04:00:00,4,0.114,0.215,0.236,2015-08-22
80700,2015-08-22 04:00:00,4,0.052,0.077,0.081,2015-08-22
80800,2015-08-22 04:00:00,4,0.109,0.116,0.196,2015-08-22
80900,2015-08-22 04:00:00,4,0.009,0.009,0.08,2015-08-22
81000,2015-08-22 04:00:00,4,0.075,0.178,0.295,2015-08-22
81100,2015-08-22 04:00:00,4,0.081,0.111,0.259,2015-08-22
81200,2015-08-22 04:00:00,4,0.077,0.16,0.335,2015-08-22
81300,2015-08-22 04:00:00,4,0.02,0.036,0.134,2015-08-22
81400,2015-08-22 04:00:00,4,0.07,0.088,0.325,2015-08-22
81500,2015-08-22 04:00:00,4,0.065,0.196,0.352,2015-08-22
81600,2015-08-22 04:00:00,4,0.127,0.153,0.269,2015-08-22
81700,2015-08-22 04:00:00,4,0.126,0.195,0.282,2015-08-22
81800,2015-08-22 04:00:00,4,0.229,0.317,0.427,2015-08-22
81900,2015-08-22 04:00:00,4,0.197,0.279,0.152,2015-08-22
90100,2015-08-22 04:00:00,4,0.007,0.047,0.033,2015-08-22
90200,2015-08-22 04:00:00,4,0.03,0.042,0.045,2015-08-22
90300,2015-08-22 04:00:00,4,0.007,0.04,0.031,2015-08-22
100100,2015-08-22 04:00:00,4,0.034,0.081,0.047,2015-08-22
100200,2015-08-22 04:00:00,4,0.033,0.139,0.062,2015-08-22
100300,2015-08-22 04:00:00,4,0.046,0.087,0.037,2015-08-22
100400,2015-08-22 04:00:00,4,0.008,0.005,0.035,2015-08-22
100500,2015-08-22 04:00:00,4,0.012,0.17,0.128,2015-08-22
100600,2015-08-22 04:00:00,4,0.03,0.167,0.056,2015-08-22
100700,2015-08-22 04:00:00,4,0.01,0.012,0.035,2015-08-22
110100,2015-08-22 04:00:00,4,0.029,0.067,0.05,2015-08-22
110200,2015-08-22 04:00:00,4,0.019,0.084,0.076,2015-08-22
110300,2015-08-22 04:00:00,4,0.013,0.082,0.057,2015-08-22
110400,2015-08-22 04:00:00,4,0.016,0.067,0.049,2015-08-22
110500,2015-08-22 04:00:00,4,0.069,0.307,0.207,2015-08-22
120100,2015-08-22 04:00:00,4,0.018,0.005,0.033,2015-08-22
120200,2015-08-22 04:00:00,4,0.007,0.034,0.04,2015-08-22
120300,2015-08-22 04:00:00,4,0.025,0.049,0.042,2015-08-22
120400,2015-08-22 04:00:00,4,0.019,0.15,0.055,2015-08-22
130100,2015-08-22 04:00:00,4,0.022,0.075,0.105,2015-08-22
130200,2015-08-22 04:00:00,4,0.035,0.042,0.057,2015-08-22
130300,2015-08-22 04:00:00,4,0.058,0.154,0.126,2015-08-22
130400,2015-08-22 04:00:00,4,0.007,0.027,0.034,2015-08-22
130500,2015-08-22 04:00:00,4,0.05,0.132,0.243,2015-08-22
140100,2015-08-22 04:00:00,4,0.097,0.115,0.132,2015-08-22
140200,2015-08-22 04:00:00,4,0.168,0.39,0.283,2015-08-22
140300,2015-08-22 04:00:00,4,0.188,0.23,0.253,2015-08-22
140400,2015-08-22 04:00:00,4,0.036,0.116,0.114,2015-08-22
140500,2015-08-22 04:00:00,4,0.047,0.058,0.096,2015-08-22
140600,2015-08-22 04:00:00,4,0.157,0.321,0.319,2015-08-22
140700,2015-08-22 04:00:00,4,0.262,0.459,0.453,2015-08-22
140800,2015-08-22 04:00:00,4,0.091,0.176,0.246,2015-08-22
150100,2015-08-22 04:00:00,4,0.018,0.052,0.119,2015-08-22
150200,2015-08-22 04:00:00,4,0.109,0.317,0.291,2015-08-22
150300,2015-08-22 04:00:00,4,0.058,0.316,0.236,2015-08-22
150400,2015-08-22 04:00:00,4,0.086,0.242,0.206,2015-08-22
150500,2015-08-22 04:00:00,4,0.05,0.246,0.108,2015-08-22
150600,2015-08-22 04:00:00,4,0.066,0.134,0.155,2015-08-22
150700,2015-08-22 04:00:00,4,0.065,0.288,0.134,2015-08-22
150800,2015-08-22 04:00:00,4,0.081,0.205,0.172,2015-08-22
150900,2015-08-22 04:00:00,4,0.055,0.063,0.06,2015-08-22
151000,2015-08-22 04:00:00,4,0.149,0.417,0.269,2015-08-22
151100,2015-08-22 04:00:00,4,0.06,0.252,0.181,2015-08-22
151200,2015-08-22 04:00:00,4,0.05,0.107,0.18,2015-08-22
160100,2015-08-22 04:00:00,4,0.036,0.051,0.13,2015-08-22
160200,2015-08-22 04:00:00,4,0.025,0.104,0.109,2015-08-22
160300,2015-08-22 04:00:00,4,0.062,0.153,0.195,2015-08-22
160400,2015-08-22 04:00:00,4,0.074,0.213,0.212,2015-08-22
160500,2015-08-22 04:00:00,4,0.166,0.283,0.313,2015-08-22
160600,2015-08-22 04:00:00,4,0.072,0.165,0.189,2015-08-22
160700,2015-08-22 04:00:00,4,0.064,0.188,0.16,2015-08-22
160800,2015-08-22 04:00:00,4,0.118,0.304,0.205,2015-08-22
160900,2015-08-22 04:00:00,4,0.06,0.125,0.184,2015-08-22
161000,2015-08-22 04:00:00,4,0.049,0.129,0.131,2015-08-22
161100,2015-08-22 04:00:00,4,0.031,0.129,0.082,2015-08-22
161200,2015-08-22 04:00:00,4,0.058,0.155,0.112,2015-08-22
161300,2015-08-22 04:00:00,4,0.095,0.29,0.277,2015-08-22
170100,2015-08-22 04:00:00,4,0.013,0.139,0.088,2015-08-22
170200,2015-08-22 04:00:00,4,0.041,0.218,0.098,2015-08-22
170300,2015-08-22 04:00:00,4,0.023,0.172,0.106,2015-08-22
170400,2015-08-22 04:00:00,4,0.018,0.139,0.079,2015-08-22
170500,2015-08-22 04:00:00,4,0.013,0.107,0.041,2015-08-22
170600,2015-08-22 04:00:00,4,0.008,0.027,0.032,2015-08-22
170700,2015-08-22 04:00:00,4,0.031,0.056,0.038,2015-08-22
170800,2015-08-22 04:00:00,4,0.034,0.152,0.068,2015-08-22
170900,2015-08-22 04:00:00,4,0.018,0.048,0.052,2015-08-22
171000,2015-08-22 04:00:00,4,0.093,0.217,0.174,2015-08-22
171100,2015-08-22 04:00:00,4,0.02,0.175,0.102,2015-08-22
180100,2015-08-22 04:00:00,4,0.073,0.15,0.117,2015-08-22
180200,2015-08-22 04:00:00,4,0.04,0.342,0.152,2015-08-22
180300,2015-08-22 04:00:00,4,0.009,0.009,0.056,2015-08-22
190100,2015-08-22 04:00:00,4,0.084,0.219,0.193,2015-08-22
190200,2015-08-22 04:00:00,4,0.094,0.311,0.338,2015-08-22
190300,2015-08-22 04:00:00,4,0.112,0.385,0.343,2015-08-22
190400,2015-08-22 04:00:00,4,0.287,0.36,0.527,2015-08-22
190500,2015-08-22 04:00:00,4,0.055,0.206,0.256,2015-08-22
190600,2015-08-22 04:00:00,4,0.296,0.512,0.442,2015-08-22
190700,2015-08-22 04:00:00,4,0.16,0.46,0.319,2015-08-22
190800,2015-08-22 04:00:00,4,0.106,0.382,0.319,2015-08-22
190900,2015-08-22 04:00:00,4,0.036,0.106,0.14,2015-08-22
191000,2015-08-22 04:00:00,4,0.079,0.184,0.192,2015-08-22
191100,2015-08-22 04:00:00,4,0.206,0.427,0.311,2015-08-22
191200,2015-08-22 04:00:00,4,0.238,0.366,0.219,2015-08-22
191300,2015-08-22 04:00:00,4,0.385,0.516,0.401,2015-08-22
191400,2015-08-22 04:00:00,4,0.026,0.081,0.05,2015-08-22
200100,2015-08-22 04:00:00,4,0.071,0.159,0.173,2015-08-22
200200,2015-08-22 04:00:00,4,0.202,0.425,0.267,2015-08-22
200300,2015-08-22 04:00:00,4,0.091,0.094,0.196,2015-08-22
200400,2015-08-22 04:00:00,4,0.264,0.57,0.309,2015-08-22
200500,2015-08-22 04:00:00,4,0.164,0.35,0.265,2015-08-22
200600,2015-08-22 04:00:00,4,0.083,0.115,0.098,2015-08-22
210100,2015-08-22 04:00:00,4,0.069,0.24,0.121,2015-08-22
210200,2015-08-22 04:00:00,4,0.081,0.249,0.257,2015-08-22
210300,2015-08-22 04:00:00,4,0.166,0.377,0.283,2015-08-22
210400,2015-08-22 04:00:00,4,0.096,0.163,0.172,2015-08-22
210500,2015-08-22 04:00:00,4,0.239,0.593,0.465,2015-08-22
210600,2015-08-22 04:00:00,4,0.174,0.35,0.467,2015-08-22
210700,2015-08-22 04:00:00,4,0.083,0.163,0.166,2015-08-22
210800,2015-08-22 04:00:00,4,0.015,0.081,0.056,2015-08-22
210900,2015-08-22 04:00:00,4,0.034,0.13,0.124,2015-08-22
220100,2015-08-22 04:00:00,4,0.031,0.057,0.143,2015-08-22
220200,2015-08-22 04:00:00,4,0.03,0.106,0.117,2015-08-22
220300,2015-08-22 04:00:00,4,0.024,0.031,0.104,2015-08-22
220400,2015-08-22 04:00:00,4,0.076,0.155,0.17,2015-08-22
220500,2015-08-22 04:00:00,4,0.067,0.112,0.224,2015-08-22
220600,2015-08-22 04:00:00,4,0.158,0.349,0.534,2015-08-22
220700,2015-08-22 04:00:00,4,0.258,0.445,0.358,2015-08-22
220800,2015-08-22 04:00:00,4,0.032,0.073,0.104,2015-08-22
220900,2015-08-22 04:00:00,4,0.177,0.522,0.377,2015-08-22
221000,2015-08-22 04:00:00,4,0.069,0.281,0.13,2015-08-22
221100,2015-08-22 04:00:00,4,0.096,0.289,0.231,2015-08-22
221200,2015-08-22 04:00:00,4,0.037,0.11,0.137,2015-08-22
221300,2015-08-22 04:00:00,4,0.049,0.173,0.227,2015-08-22
221400,2015-08-22 04:00:00,4,0.076,0.158,0.184,2015-08-22
221500,2015-08-22 04:00:00,4,0.088,0.197,0.199,2015-08-22
221600,2015-08-22 04:00:00,4,0.063,0.083,0.123,2015-08-22
221700,2015-08-22 04:00:00,4,0.013,0.055,0.107,2015-08-22
221800,2015-08-22 04:00:00,4,0.048,0.055,0.125,2015-08-22
221900,2015-08-22 04:00:00,4,0.02,0.01,0.089,2015-08-22
222000,2015-08-22 04:00:00,4,0.011,0.044,0.076,2015-08-22
222100,2015-08-22 04:00:00,4,0.01,0.004,0.049,2015-08-22
222200,2015-08-22 04:00:00,4,0.033,0.009,0.132,2015-08-22
222300,2015-08-22 04:00:00,4,0.074,0.124,0.129,2015-08-22
222400,2015-08-22 04:00:00,4,0.035,0.122,0.068,2015-08-22
222500,2015-08-22 04:00:00,4,0.08,0.17,0.095,2015-08-22
222600,2015-08-22 04:00:00,4,0.018,0.099,0.105,2015-08-22
222700,2015-08-22 04:00:00,4,0.062,0.229,0.198,2015-08-22
222800,2015-08-22 04:00:00,4,0.027,0.089,0.116,2015-08-22
222900,2015-08-22 04:00:00,4,0.117,0.185,0.179,2015-08-22
230100,2015-08-22 04:00:00,4,0.056,0.293,0.096,2015-08-22
230200,2015-08-22 04:00:00,4,0.184,0.294,0.176,2015-08-22
230300,2015-08-22 04:00:00,4,0.045,0.222,0.112,2015-08-22
230400,2015-08-22 04:00:00,4,0.14,0.19,0.16,2015-08-22
230500,2015-08-22 04:00:00,4,0.212,0.461,0.4,2015-08-22
230600,2015-08-22 04:00:00,4,0.464,0.692,0.592,2015-08-22
230700,2015-08-22 04:00:00,4,0.32,0.592,0.536,2015-08-22
230800,2015-08-22 04:00:00,4,0.042,0.151,0.114,2015-08-22
230900,2015-08-22 04:00:00,4,0.297,0.583,0.274,2015-08-22
231000,2015-08-22 04:00:00,4,0.241,0.309,0.42,2015-08-22
231100,2015-08-22 04:00:00,4,0.168,0.197,0.24,2015-08-22
231200,2015-08-22 04:00:00,4,0.713,0.648,0.675,2015-08-22
231300,2015-08-22 04:00:00,4,0.494,0.754,0.514,2015-08-22
231400,2015-08-22 04:00:00,4,0.041,0.072,0.052,2015-08-22
231500,2015-08-22 04:00:00,4,0.735,0.82,0.66,2015-08-22
231600,2015-08-22 04:00:00,4,0.212,0.316,0.33,2015-08-22
231700,2015-08-22 04:00:00,4,0.084,0.384,0.237,2015-08-22
231800,2015-08-22 04:00:00,4,0.031,0.072,0.113,2015-08-22
240100,2015-08-22 04:00:00,4,0.032,0.043,0.097,2015-08-22
240200,2015-08-22 04:00:00,4,0.024,0.1,0.113,2015-08-22
240300,2015-08-22 04:00:00,4,0.056,0.011,0.133,2015-08-22
240400,2015-08-22 04:00:00,4,0.011,0.048,0.099,2015-08-22
240500,2015-08-22 04:00:00,4,0.016,0.055,0.148,2015-08-22
240600,2015-08-22 04:00:00,4,0.061,0.143,0.194,2015-08-22
240700,2015-08-22 04:00:00,4,0.045,0.12,0.12,2015-08-22
240800,2015-08-22 04:00:00,4,0.143,0.225,0.091,2015-08-22
240900,2015-08-22 04:00:00,4,0.172,0.321,0.278,2015-08-22
241000,2015-08-22 04:00:00,4,0.085,0.227,0.194,2015-08-22
241100,2015-08-22 04:00:00,4,0.16,0.261,0.269,2015-08-22
241200,2015-08-22 04:00:00,4,0.037,0.177,0.2,2015-08-22
241300,2015-08-22 04:00:00,4,0.009,0.069,0.165,2015-08-22
241400,2015-08-22 04:00:00,4,0.128,0.363,0.499,2015-08-22
241500,2015-08-22 04:00:00,4,0.059,0.312,0.328,2015-08-22
241600,2015-08-22 04:00:00,4,0.102,0.284,0.277,2015-08-22
241700,2015-08-22 04:00:00,4,0.018,0.079,0.051,2015-08-22
241800,2015-08-22 04:00:00,4,0.026,0.005,0.065,2015-08-22
241900,2015-08-22 04:00:00,4,0.029,0.075,0.059,2015-08-22
242000,2015-08-22 04:00:00,4,0.149,0.385,0.246,2015-08-22
242100,2015-08-22 04:00:00,4,0.114,0.275,0.264,2015-08-22
242200,2015-08-22 04:00:00,4,0.033,0.134,0.162,2015-08-22
242300,2015-08-22 04:00:00,4,0.046,0.112,0.163,2015-08-22
242400,2015-08-22 04:00:00,4,0.058,0.185,0.227,2015-08-22
242500,2015-08-22 04:00:00,4,0.083,0.154,0.19,2015-08-22
242600,2015-08-22 04:00:00,4,0.195,0.408,0.378,2015-08-22
242700,2015-08-22 04:00:00,4,0.073,0.211,0.105,2015-08-22
242800,2015-08-22 04:00:00,4,0.049,0.034,0.131,2015-08-22
242900,2015-08-22 04:00:00,4,0.05,0.105,0.136,2015-08-22
243000,2015-08-22 04:00:00,4,0.037,0.098,0.143,2015-08-22
243100,2015-08-22 04:00:00,4,0.033,0.109,0.094,2015-08-22
243200,2015-08-22 04:00:00,4,0.089,0.172,0.151,2015-08-22
243300,2015-08-22 04:00:00,4,0.037,0.166,0.148,2015-08-22
243400,2015-08-22 04:00:00,4,0.056,0.11,0.102,2015-08-22
243500,2015-08-22 04:00:00,4,0.056,0.119,0.261,2015-08-22
243600,2015-08-22 04:00:00,4,0.023,0.059,0.054,2015-08-22
250100,2015-08-22 04:00:00,4,0.043,0.086,0.224,2015-08-22
250200,2015-08-22 04:00:00,4,0.146,0.332,0.37,2015-08-22
250300,2015-08-22 04:00:00,4,0.335,0.451,0.498,2015-08-22
250400,2015-08-22 04:00:00,4,0.222,0.594,0.423,2015-08-22
250500,2015-08-22 04:00:00,4,0.044,0.173,0.289,2015-08-22
250600,2015-08-22 04:00:00,4,0.267,0.49,0.546,2015-08-22
250700,2015-08-22 04:00:00,4,0.373,0.618,0.572,2015-08-22
250800,2015-08-22 04:00:00,4,0.362,0.342,0.447,2015-08-22
250900,2015-08-22 04:00:00,4,0.059,0.144,0.174,2015-08-22
251000,2015-08-22 04:00:00,4,0.172,0.34,0.331,2015-08-22
251100,2015-08-22 04:00:00,4,0.482,0.572,0.549,2015-08-22
251200,2015-08-22 04:00:00,4,0.252,0.572,0.492,2015-08-22
251300,2015-08-22 04:00:00,4,0.421,0.625,0.503,2015-08-22
251400,2015-08-22 04:00:00,4,0.316,0.474,0.528,2015-08-22
251500,2015-08-22 04:00:00,4,0.331,0.66,0.589,2015-08-22
251600,2015-08-22 04:00:00,4,0.408,0.531,0.489,2015-08-22
251700,2015-08-22 04:00:00,4,0.328,0.32,0.36,2015-08-22
251800,2015-08-22 04:00:00,4,0.608,0.709,0.818,2015-08-22
251900,2015-08-22 04:00:00,4,0.503,0.75,0.773,2015-08-22
252000,2015-08-22 04:00:00,4,0.337,0.54,0.691,2015-08-22
252100,2015-08-22 04:00:00,4,0.557,0.81,0.753,2015-08-22
252200,2015-08-22 04:00:00,4,0.707,0.897,0.844,2015-08-22
252300,2015-08-22 04:00:00,4,0.122,0.32,0.438,2015-08-22
252400,2015-08-22 04:00:00,4,0.178,0.387,0.264,2015-08-22
260100,2015-08-22 04:00:00,4,0.205,0.371,0.352,2015-08-22
260200,2015-08-22 04:00:00,4,0.257,0.323,0.553,2015-08-22
260300,2015-08-22 04:00:00,4,0.342,0.322,0.276,2015-08-22
260400,2015-08-22 04:00:00,4,0.207,0.313,0.342,2015-08-22
260500,2015-08-22 04:00:00,4,0.403,0.506,0.488,2015-08-22
260600,2015-08-22 04:00:00,4,0.479,0.47,0.34,2015-08-22
260700,2015-08-22 04:00:00,4,0.559,0.434,0.57,2015-08-22
260800,2015-08-22 04:00:00,4,0.333,0.572,0.561,2015-08-22
260900,2015-08-22 04:00:00,4,0.224,0.335,0.3,2015-08-22
261000,2015-08-22 04:00:00,4,0.297,0.521,0.468,2015-08-22
270100,2015-08-22 04:00:00,4,0.009,0.063,0.125,2015-08-22
270200,2015-08-22 04:00:00,4,0.142,0.342,0.454,2015-08-22
270300,2015-08-22 04:00:00,4,0.252,0.355,0.501,2015-08-22
270400,2015-08-22 04:00:00,4,0.234,0.202,0.495,2015-08-22
270500,2015-08-22 04:00:00,4,0.243,0.45,0.341,2015-08-22
270600,2015-08-22 04:00:00,4,0.115,0.31,0.141,2015-08-22
270700,2015-08-22 04:00:00,4,0.074,0.126,0.136,2015-08-22
270800,2015-08-22 04:00:00,4,0.106,0.077,0.241,2015-08-22
270900,2015-08-22 04:00:00,4,0.047,0.052,0.108,2015-08-22
271000,2015-08-22 04:00:00,4,0.073,0.237,0.169,2015-08-22
271100,2015-08-22 04:00:00,4,0.246,0.377,0.319,2015-08-22
271200,2015-08-22 04:00:00,4,0.306,0.355,0.437,2015-08-22
271300,2015-08-22 04:00:00,4,0.266,0.33,0.286,2015-08-22
271400,2015-08-22 04:00:00,4,0.199,0.396,0.271,2015-08-22
271500,2015-08-22 04:00:00,4,0.173,0.164,0.194,2015-08-22
271600,2015-08-22 04:00:00,4,0.106,0.209,0.203,2015-08-22
271700,2015-08-22 04:00:00,4,0.247,0.24,0.145,2015-08-22
271800,2015-08-22 04:00:00,4,0.266,0.439,0.301,2015-08-22
271900,2015-08-22 04:00:00,4,0.183,0.205,0.143,2015-08-22
280100,2015-08-22 04:00:00,4,0.109,0.181,0.206,2015-08-22
280200,2015-08-22 04:00:00,4,0.113,0.086,0.191,2015-08-22
280300,2015-08-22 04:00:00,4,0.053,0.095,0.246,2015-08-22
280400,2015-08-22 04:00:00,4,0.071,0.368,0.324,2015-08-22
280500,2015-08-22 04:00:00,4,0.099,0.288,0.238,2015-08-22
280600,2015-08-22 04:00:00,4,0.012,0.11,0.104,2015-08-22
280700,2015-08-22 04:00:00,4,0.013,0.01,0.053,2015-08-22
280800,2015-08-22 04:00:00,4,0.179,0.182,0.242,2015-08-22
280900,2015-08-22 04:00:00,4,0.158,0.261,0.114,2015-08-22
281000,2015-08-22 04:00:00,4,0.075,0.22,0.132,2015-08-22
281100,2015-08-22 04:00:00,4,0.033,0.1,0.046,2015-08-22
281200,2015-08-22 04:00:00,4,0.057,0.197,0.079,2015-08-22
281300,2015-08-22 04:00:00,4,0.056,0.187,0.213,2015-08-22
281400,2015-08-22 04:00:00,4,0.013,0.051,0.068,2015-08-22
281500,2015-08-22 04:00:00,4,0.027,0.07,0.098,2015-08-22
