"census_tra","dt","hournumber","prediction","predictionBinary"
31700,"2015-07-24 14:00:00",14,0.404495665789883,0
31800,"2015-07-24 14:00:00",14,0.227181902616427,0
31900,"2015-07-24 14:00:00",14,0.174140104391894,0
32000,"2015-07-24 14:00:00",14,0.0957916588408794,0
32100,"2015-07-24 14:00:00",14,0.467237829424503,0
40100,"2015-07-24 14:00:00",14,0.125574429957822,0
40200,"2015-07-24 14:00:00",14,0.532332138680383,1
40300,"2015-07-24 14:00:00",14,0.178009842378199,0
40400,"2015-07-24 14:00:00",14,0.484447347724159,0
40500,"2015-07-24 14:00:00",14,0.138755734597663,0
40600,"2015-07-24 14:00:00",14,0.223169705304503,0
40700,"2015-07-24 14:00:00",14,0.214706866824575,0
40800,"2015-07-24 14:00:00",14,0.0464016647069967,0
40900,"2015-07-24 14:00:00",14,0.169161187412456,0
41000,"2015-07-24 14:00:00",14,0.16296624490817,0
50100,"2015-07-24 14:00:00",14,0.290108130246606,0
50200,"2015-07-24 14:00:00",14,0.379497721485056,0
50300,"2015-07-24 14:00:00",14,0.148870262168011,0
50400,"2015-07-24 14:00:00",14,0.242779327360254,0
50500,"2015-07-24 14:00:00",14,0.258981256633932,0
50600,"2015-07-24 14:00:00",14,0.141718398173484,0
50700,"2015-07-24 14:00:00",14,0.0641320159790592,0
50800,"2015-07-24 14:00:00",14,0.0547542522685822,0
50900,"2015-07-24 14:00:00",14,0.0612353549988612,0
51000,"2015-07-24 14:00:00",14,0.0508845430085169,0
51100,"2015-07-24 14:00:00",14,0.106667262728164,0
51200,"2015-07-24 14:00:00",14,0.082230704040379,0
51300,"2015-07-24 14:00:00",14,0.149282908353584,0
51400,"2015-07-24 14:00:00",14,0.171844479669492,0
51500,"2015-07-24 14:00:00",14,0.0274544414412393,0
60100,"2015-07-24 14:00:00",14,0.133941932269746,0
60200,"2015-07-24 14:00:00",14,0.0977344568988218,0
60300,"2015-07-24 14:00:00",14,0.240319022071348,0
60400,"2015-07-24 14:00:00",14,0.298603708925333,0
60500,"2015-07-24 14:00:00",14,0.16971115727229,0
60600,"2015-07-24 14:00:00",14,0.272951329451324,0
60700,"2015-07-24 14:00:00",14,0.384221427365395,0
60800,"2015-07-24 14:00:00",14,0.137086997377886,0
60900,"2015-07-24 14:00:00",14,0.280401810723107,0
61000,"2015-07-24 14:00:00",14,0.40788016279274,0
61100,"2015-07-24 14:00:00",14,0.221399225582944,0
61200,"2015-07-24 14:00:00",14,0.148120410870704,0
61300,"2015-07-24 14:00:00",14,0.222252649752818,0
61400,"2015-07-24 14:00:00",14,0.211578029536109,0
61500,"2015-07-24 14:00:00",14,0.194984695501378,0
61600,"2015-07-24 14:00:00",14,0.269366298403779,0
61700,"2015-07-24 14:00:00",14,0.238189516199309,0
61800,"2015-07-24 14:00:00",14,0.249687485962563,0
61900,"2015-07-24 14:00:00",14,0.305762002648178,0
62000,"2015-07-24 14:00:00",14,0.54866258974975,1
62100,"2015-07-24 14:00:00",14,0.622778676089291,1
62200,"2015-07-24 14:00:00",14,0.438874169345914,0
62300,"2015-07-24 14:00:00",14,0.167480515262798,0
62400,"2015-07-24 14:00:00",14,0.0763116841466812,0
62500,"2015-07-24 14:00:00",14,0.173179547450101,0
62600,"2015-07-24 14:00:00",14,0.197638613143009,0
62700,"2015-07-24 14:00:00",14,0.315565416469574,0
62800,"2015-07-24 14:00:00",14,0.246106951623268,0
62900,"2015-07-24 14:00:00",14,0.418241334442939,0
63000,"2015-07-24 14:00:00",14,0.624984847145806,1
63100,"2015-07-24 14:00:00",14,0.39257749490261,0
63200,"2015-07-24 14:00:00",14,0.283888783618977,0
63300,"2015-07-24 14:00:00",14,0.298622880391312,0
63400,"2015-07-24 14:00:00",14,0.324184730665012,0
70100,"2015-07-24 14:00:00",14,0.449156560591783,0
70200,"2015-07-24 14:00:00",14,0.361285002654797,0
70300,"2015-07-24 14:00:00",14,0.356509409902684,0
70400,"2015-07-24 14:00:00",14,0.261133958430796,0
70500,"2015-07-24 14:00:00",14,0.113437015722579,0
70600,"2015-07-24 14:00:00",14,0.260759172794031,0
70700,"2015-07-24 14:00:00",14,0.395811454214187,0
70800,"2015-07-24 14:00:00",14,0.293051850761923,0
70900,"2015-07-24 14:00:00",14,0.28568614364989,0
71000,"2015-07-24 14:00:00",14,0.308925239200535,0
71100,"2015-07-24 14:00:00",14,0.551131655357331,1
71200,"2015-07-24 14:00:00",14,0.505124751763963,1
71300,"2015-07-24 14:00:00",14,0.35477236444824,0
71400,"2015-07-24 14:00:00",14,0.355978435943084,0
71500,"2015-07-24 14:00:00",14,0.301277210684264,0
71600,"2015-07-24 14:00:00",14,0.181193719169452,0
71700,"2015-07-24 14:00:00",14,0.203665001500613,0
71800,"2015-07-24 14:00:00",14,0.216879235492691,0
71900,"2015-07-24 14:00:00",14,0.263601441680209,0
72000,"2015-07-24 14:00:00",14,0.169299533678439,0
80100,"2015-07-24 14:00:00",14,0.219086594520112,0
80200,"2015-07-24 14:00:00",14,0.507611473852633,1
80300,"2015-07-24 14:00:00",14,0.578709865388212,1
80400,"2015-07-24 14:00:00",14,0.681256912672029,1
80500,"2015-07-24 14:00:00",14,0.237901126887482,0
80600,"2015-07-24 14:00:00",14,0.459506372631327,0
80700,"2015-07-24 14:00:00",14,0.134568817764305,0
80800,"2015-07-24 14:00:00",14,0.398866478909354,0
80900,"2015-07-24 14:00:00",14,0.186503577492661,0
81000,"2015-07-24 14:00:00",14,0.537882833447394,1
81100,"2015-07-24 14:00:00",14,0.524163805948456,1
81200,"2015-07-24 14:00:00",14,0.62284936018075,1
81300,"2015-07-24 14:00:00",14,0.290762954656304,0
81400,"2015-07-24 14:00:00",14,0.634198447934439,1
81500,"2015-07-24 14:00:00",14,0.66903287640479,1
81600,"2015-07-24 14:00:00",14,0.478168390343764,0
81700,"2015-07-24 14:00:00",14,0.610932403700962,1
81800,"2015-07-24 14:00:00",14,0.639190851719107,1
81900,"2015-07-24 14:00:00",14,0.291573488188153,0
90100,"2015-07-24 14:00:00",14,0.0248756390588755,0
90200,"2015-07-24 14:00:00",14,0.0773675673665385,0
90300,"2015-07-24 14:00:00",14,0.0215524755470054,0
100100,"2015-07-24 14:00:00",14,0.0798425057893929,0
100200,"2015-07-24 14:00:00",14,0.149326031271845,0
100300,"2015-07-24 14:00:00",14,0.0276491319940559,0
100400,"2015-07-24 14:00:00",14,0.0416187839983527,0
100500,"2015-07-24 14:00:00",14,0.272842299468635,0
100600,"2015-07-24 14:00:00",14,0.082926250444484,0
100700,"2015-07-24 14:00:00",14,0.0260308422541547,0
110100,"2015-07-24 14:00:00",14,0.0804135357989262,0
110200,"2015-07-24 14:00:00",14,0.197139737654059,0
110300,"2015-07-24 14:00:00",14,0.113889053832433,0
110400,"2015-07-24 14:00:00",14,0.0595086997447592,0
110500,"2015-07-24 14:00:00",14,0.499135199765609,0
120100,"2015-07-24 14:00:00",14,0.027326294168317,0
120200,"2015-07-24 14:00:00",14,0.0513084999679647,0
120300,"2015-07-24 14:00:00",14,0.0484959674179576,0
120400,"2015-07-24 14:00:00",14,0.110522752621166,0
130100,"2015-07-24 14:00:00",14,0.288603139616136,0
130200,"2015-07-24 14:00:00",14,0.0934899365507042,0
130300,"2015-07-24 14:00:00",14,0.333071490176412,0
130400,"2015-07-24 14:00:00",14,0.026120916511506,0
130500,"2015-07-24 14:00:00",14,0.536872366382714,1
140100,"2015-07-24 14:00:00",14,0.284264525723485,0
140200,"2015-07-24 14:00:00",14,0.553361098233923,1
140300,"2015-07-24 14:00:00",14,0.566506513977555,1
140400,"2015-07-24 14:00:00",14,0.322086533845826,0
140500,"2015-07-24 14:00:00",14,0.207497317852391,0
140600,"2015-07-24 14:00:00",14,0.629593584440294,1
140700,"2015-07-24 14:00:00",14,0.719779027630341,1
140800,"2015-07-24 14:00:00",14,0.54792618737929,1
150100,"2015-07-24 14:00:00",14,0.311063785674594,0
150200,"2015-07-24 14:00:00",14,0.541877477730231,1
150300,"2015-07-24 14:00:00",14,0.522216193053192,1
150400,"2015-07-24 14:00:00",14,0.444808859644436,0
150500,"2015-07-24 14:00:00",14,0.275166740106958,0
150600,"2015-07-24 14:00:00",14,0.314583577914328,0
150700,"2015-07-24 14:00:00",14,0.288327183823668,0
150800,"2015-07-24 14:00:00",14,0.413473236869717,0
150900,"2015-07-24 14:00:00",14,0.136505670948249,0
151000,"2015-07-24 14:00:00",14,0.552796269453365,1
151100,"2015-07-24 14:00:00",14,0.463538440361988,0
151200,"2015-07-24 14:00:00",14,0.447896547985869,0
160100,"2015-07-24 14:00:00",14,0.306806680990179,0
160200,"2015-07-24 14:00:00",14,0.229603079951465,0
160300,"2015-07-24 14:00:00",14,0.380078550491653,0
160400,"2015-07-24 14:00:00",14,0.464434225458932,0
160500,"2015-07-24 14:00:00",14,0.585234872587911,1
160600,"2015-07-24 14:00:00",14,0.421343217939263,0
160700,"2015-07-24 14:00:00",14,0.403836792330304,0
160800,"2015-07-24 14:00:00",14,0.451481979549092,0
160900,"2015-07-24 14:00:00",14,0.398537709815668,0
161000,"2015-07-24 14:00:00",14,0.298722614138615,0
161100,"2015-07-24 14:00:00",14,0.202332767947944,0
161200,"2015-07-24 14:00:00",14,0.258960489503323,0
161300,"2015-07-24 14:00:00",14,0.571968994371328,1
170100,"2015-07-24 14:00:00",14,0.180907383575121,0
170200,"2015-07-24 14:00:00",14,0.212480879956547,0
170300,"2015-07-24 14:00:00",14,0.256858207435701,0
170400,"2015-07-24 14:00:00",14,0.189475644199711,0
170500,"2015-07-24 14:00:00",14,0.0456654642296836,0
170600,"2015-07-24 14:00:00",14,0.0289010255187701,0
170700,"2015-07-24 14:00:00",14,0.0505694082735114,0
170800,"2015-07-24 14:00:00",14,0.138301615902048,0
170900,"2015-07-24 14:00:00",14,0.105166083676971,0
171000,"2015-07-24 14:00:00",14,0.420989152893466,0
171100,"2015-07-24 14:00:00",14,0.190593802561188,0
180100,"2015-07-24 14:00:00",14,0.291123738133189,0
180200,"2015-07-24 14:00:00",14,0.328625306525812,0
180300,"2015-07-24 14:00:00",14,0.109689092117343,0
190100,"2015-07-24 14:00:00",14,0.465817064912866,0
190200,"2015-07-24 14:00:00",14,0.615251619681138,1
190300,"2015-07-24 14:00:00",14,0.618693943884477,1
190400,"2015-07-24 14:00:00",14,0.768797513779915,1
190500,"2015-07-24 14:00:00",14,0.525570487832816,1
190600,"2015-07-24 14:00:00",14,0.768641940157279,1
190700,"2015-07-24 14:00:00",14,0.663084960692276,1
190800,"2015-07-24 14:00:00",14,0.586809812729022,1
190900,"2015-07-24 14:00:00",14,0.368887964217133,0
191000,"2015-07-24 14:00:00",14,0.452051486989883,0
191100,"2015-07-24 14:00:00",14,0.612650940193964,1
191200,"2015-07-24 14:00:00",14,0.54256803277928,1
191300,"2015-07-24 14:00:00",14,0.713147586192518,1
191400,"2015-07-24 14:00:00",14,0.0907296381606815,0
200100,"2015-07-24 14:00:00",14,0.39067235282873,0
200200,"2015-07-24 14:00:00",14,0.576575006389929,1
200300,"2015-07-24 14:00:00",14,0.429978628596064,0
200400,"2015-07-24 14:00:00",14,0.64042483754187,1
200500,"2015-07-24 14:00:00",14,0.557929316641175,1
200600,"2015-07-24 14:00:00",14,0.232710656252673,0
210100,"2015-07-24 14:00:00",14,0.306106688630093,0
210200,"2015-07-24 14:00:00",14,0.476866383955368,0
210300,"2015-07-24 14:00:00",14,0.525586983744393,1
210400,"2015-07-24 14:00:00",14,0.38636792568484,0
210500,"2015-07-24 14:00:00",14,0.724850152387651,1
210600,"2015-07-24 14:00:00",14,0.72373294524499,1
210700,"2015-07-24 14:00:00",14,0.414612418086896,0
210800,"2015-07-24 14:00:00",14,0.117961294590172,0
210900,"2015-07-24 14:00:00",14,0.266944532787479,0
220100,"2015-07-24 14:00:00",14,0.32892525189352,0
220200,"2015-07-24 14:00:00",14,0.269692952178935,0
220300,"2015-07-24 14:00:00",14,0.223128529975456,0
220400,"2015-07-24 14:00:00",14,0.363191193296859,0
220500,"2015-07-24 14:00:00",14,0.467444029453001,0
220600,"2015-07-24 14:00:00",14,0.782928665040785,1
220700,"2015-07-24 14:00:00",14,0.671480340963311,1
220800,"2015-07-24 14:00:00",14,0.25572351275525,0
220900,"2015-07-24 14:00:00",14,0.632134268009262,1
221000,"2015-07-24 14:00:00",14,0.3148957371705,0
221100,"2015-07-24 14:00:00",14,0.419509920761591,0
221200,"2015-07-24 14:00:00",14,0.352057763574736,0
221300,"2015-07-24 14:00:00",14,0.451947044298039,0
221400,"2015-07-24 14:00:00",14,0.382893088710258,0
221500,"2015-07-24 14:00:00",14,0.436909525964327,0
221600,"2015-07-24 14:00:00",14,0.269423166172229,0
221700,"2015-07-24 14:00:00",14,0.236262896109706,0
221800,"2015-07-24 14:00:00",14,0.283275606473557,0
221900,"2015-07-24 14:00:00",14,0.205860683869774,0
222000,"2015-07-24 14:00:00",14,0.169291231309472,0
222100,"2015-07-24 14:00:00",14,0.0762650268081855,0
222200,"2015-07-24 14:00:00",14,0.28320657933134,0
222300,"2015-07-24 14:00:00",14,0.243472742875686,0
222400,"2015-07-24 14:00:00",14,0.135681917035624,0
222500,"2015-07-24 14:00:00",14,0.187221792051625,0
222600,"2015-07-24 14:00:00",14,0.258045892530355,0
222700,"2015-07-24 14:00:00",14,0.409914221279496,0
222800,"2015-07-24 14:00:00",14,0.261723871199235,0
222900,"2015-07-24 14:00:00",14,0.39109576903734,0
230100,"2015-07-24 14:00:00",14,0.267698891181483,0
230200,"2015-07-24 14:00:00",14,0.437180014936937,0
230300,"2015-07-24 14:00:00",14,0.291561496361625,0
230400,"2015-07-24 14:00:00",14,0.397289235791848,0
230500,"2015-07-24 14:00:00",14,0.70674187373691,1
230600,"2015-07-24 14:00:00",14,0.840616518603057,1
230700,"2015-07-24 14:00:00",14,0.790798095845952,1
230800,"2015-07-24 14:00:00",14,0.270658284227382,0
230900,"2015-07-24 14:00:00",14,0.542948269340516,1
231000,"2015-07-24 14:00:00",14,0.723388715169785,1
231100,"2015-07-24 14:00:00",14,0.474035535209772,0
231200,"2015-07-24 14:00:00",14,0.843562735125407,1
231300,"2015-07-24 14:00:00",14,0.793505932280859,1
231400,"2015-07-24 14:00:00",14,0.0839966762827701,0
231500,"2015-07-24 14:00:00",14,0.843022660691644,1
231600,"2015-07-24 14:00:00",14,0.613304526060412,1
231700,"2015-07-24 14:00:00",14,0.504547516916381,1
231800,"2015-07-24 14:00:00",14,0.178434783387129,0
240100,"2015-07-24 14:00:00",14,0.186015750933233,0
240200,"2015-07-24 14:00:00",14,0.244578034716214,0
240300,"2015-07-24 14:00:00",14,0.255937818306952,0
240400,"2015-07-24 14:00:00",14,0.236608397266277,0
240500,"2015-07-24 14:00:00",14,0.345831466560269,0
240600,"2015-07-24 14:00:00",14,0.424139296723962,0
240700,"2015-07-24 14:00:00",14,0.335180856082711,0
240800,"2015-07-24 14:00:00",14,0.23132502986766,0
240900,"2015-07-24 14:00:00",14,0.67091338674307,1
241000,"2015-07-24 14:00:00",14,0.420750672965499,0
241100,"2015-07-24 14:00:00",14,0.520560170704887,1
241200,"2015-07-24 14:00:00",14,0.467491960825524,0
241300,"2015-07-24 14:00:00",14,0.423309068886147,0
241400,"2015-07-24 14:00:00",14,0.739996432538566,1
241500,"2015-07-24 14:00:00",14,0.614677584553557,1
241600,"2015-07-24 14:00:00",14,0.518735784286315,1
241700,"2015-07-24 14:00:00",14,0.074994423266128,0
241800,"2015-07-24 14:00:00",14,0.11886397359028,0
241900,"2015-07-24 14:00:00",14,0.133893151924545,0
242000,"2015-07-24 14:00:00",14,0.537143839193625,1
242100,"2015-07-24 14:00:00",14,0.478529951394826,0
242200,"2015-07-24 14:00:00",14,0.39079683853885,0
242300,"2015-07-24 14:00:00",14,0.396295372013061,0
242400,"2015-07-24 14:00:00",14,0.433300105311254,0
242500,"2015-07-24 14:00:00",14,0.346109416771119,0
242600,"2015-07-24 14:00:00",14,0.596344095318082,1
242700,"2015-07-24 14:00:00",14,0.2674447271773,0
242800,"2015-07-24 14:00:00",14,0.309959823531207,0
242900,"2015-07-24 14:00:00",14,0.291591579486019,0
243000,"2015-07-24 14:00:00",14,0.353250410168857,0
243100,"2015-07-24 14:00:00",14,0.239545508565411,0
243200,"2015-07-24 14:00:00",14,0.295117108374353,0
243300,"2015-07-24 14:00:00",14,0.315826156203718,0
243400,"2015-07-24 14:00:00",14,0.207830814624594,0
243500,"2015-07-24 14:00:00",14,0.494545036819072,0
243600,"2015-07-24 14:00:00",14,0.086643035581028,0
250100,"2015-07-24 14:00:00",14,0.517906989403424,1
250200,"2015-07-24 14:00:00",14,0.665658994090868,1
250300,"2015-07-24 14:00:00",14,0.768614311819304,1
250400,"2015-07-24 14:00:00",14,0.741339319420294,1
250500,"2015-07-24 14:00:00",14,0.561615005621847,1
250600,"2015-07-24 14:00:00",14,0.799903619489306,1
250700,"2015-07-24 14:00:00",14,0.839838057885111,1
250800,"2015-07-24 14:00:00",14,0.755371868343088,1
250900,"2015-07-24 14:00:00",14,0.431925674389912,0
251000,"2015-07-24 14:00:00",14,0.579228746417774,1
251100,"2015-07-24 14:00:00",14,0.812712486910891,1
251200,"2015-07-24 14:00:00",14,0.797085202621865,1
251300,"2015-07-24 14:00:00",14,0.768648309900154,1
251400,"2015-07-24 14:00:00",14,0.805923461532378,1
251500,"2015-07-24 14:00:00",14,0.843476031157836,1
251600,"2015-07-24 14:00:00",14,0.78064169789325,1
251700,"2015-07-24 14:00:00",14,0.66840266424185,1
251800,"2015-07-24 14:00:00",14,0.914539294056948,1
251900,"2015-07-24 14:00:00",14,0.904487224126704,1
252000,"2015-07-24 14:00:00",14,0.84844323275087,1
252100,"2015-07-24 14:00:00",14,0.892663393050739,1
252200,"2015-07-24 14:00:00",14,0.917463460175875,1
252300,"2015-07-24 14:00:00",14,0.676190003725023,1
252400,"2015-07-24 14:00:00",14,0.518575884305012,1
260100,"2015-07-24 14:00:00",14,0.658712095512132,1
260200,"2015-07-24 14:00:00",14,0.822872225897703,1
260300,"2015-07-24 14:00:00",14,0.569218430700981,1
260400,"2015-07-24 14:00:00",14,0.613626580129558,1
260500,"2015-07-24 14:00:00",14,0.675494776424222,1
260600,"2015-07-24 14:00:00",14,0.6379361111086,1
260700,"2015-07-24 14:00:00",14,0.829834104540018,1
260800,"2015-07-24 14:00:00",14,0.754109824911603,1
260900,"2015-07-24 14:00:00",14,0.601799212551403,1
261000,"2015-07-24 14:00:00",14,0.71267611928291,1
270100,"2015-07-24 14:00:00",14,0.289246920969411,0
270200,"2015-07-24 14:00:00",14,0.759597609910867,1
270300,"2015-07-24 14:00:00",14,0.715559816567385,1
270400,"2015-07-24 14:00:00",14,0.748375086840986,1
270500,"2015-07-24 14:00:00",14,0.648147299297139,1
270600,"2015-07-24 14:00:00",14,0.296023469091767,0
270700,"2015-07-24 14:00:00",14,0.323984215395002,0
270800,"2015-07-24 14:00:00",14,0.440107309128607,0
270900,"2015-07-24 14:00:00",14,0.21211309849917,0
271000,"2015-07-24 14:00:00",14,0.437380304744403,0
271100,"2015-07-24 14:00:00",14,0.632196797051579,1
271200,"2015-07-24 14:00:00",14,0.711746425712659,1
271300,"2015-07-24 14:00:00",14,0.570525089705148,1
271400,"2015-07-24 14:00:00",14,0.57458129614209,1
271500,"2015-07-24 14:00:00",14,0.440431710505873,0
271600,"2015-07-24 14:00:00",14,0.424369144333694,0
271700,"2015-07-24 14:00:00",14,0.333309480412346,0
271800,"2015-07-24 14:00:00",14,0.436768945041098,0
271900,"2015-07-24 14:00:00",14,0.296004236107589,0
280100,"2015-07-24 14:00:00",14,0.477069600927557,0
280200,"2015-07-24 14:00:00",14,0.430534702596613,0
280300,"2015-07-24 14:00:00",14,0.51914180804584,1
280400,"2015-07-24 14:00:00",14,0.613001195441815,1
280500,"2015-07-24 14:00:00",14,0.581321110555442,1
280600,"2015-07-24 14:00:00",14,0.227745271054883,0
280700,"2015-07-24 14:00:00",14,0.0890885912548536,0
280800,"2015-07-24 14:00:00",14,0.497042273653442,0
280900,"2015-07-24 14:00:00",14,0.26931875556933,0
281000,"2015-07-24 14:00:00",14,0.223196081707683,0
281100,"2015-07-24 14:00:00",14,0.0639486628511229,0
281200,"2015-07-24 14:00:00",14,0.194322767518877,0
281300,"2015-07-24 14:00:00",14,0.416056541160855,0
281400,"2015-07-24 14:00:00",14,0.140618873574608,0
281500,"2015-07-24 14:00:00",14,0.260475584842569,0
281600,"2015-07-24 14:00:00",14,0.41598342406716,0
281700,"2015-07-24 14:00:00",14,0.283982186094966,0
281800,"2015-07-24 14:00:00",14,0.336985507924296,0
281900,"2015-07-24 14:00:00",14,0.623920988681254,1
282000,"2015-07-24 14:00:00",14,0.554357951529781,1
282100,"2015-07-24 14:00:00",14,0.228440245845664,0
282200,"2015-07-24 14:00:00",14,0.19677028976552,0
282300,"2015-07-24 14:00:00",14,0.236242723330604,0
282400,"2015-07-24 14:00:00",14,0.228480578234844,0
282500,"2015-07-24 14:00:00",14,0.314076323680348,0
282600,"2015-07-24 14:00:00",14,0.37051879489423,0
282700,"2015-07-24 14:00:00",14,0.750451419649307,1
282800,"2015-07-24 14:00:00",14,0.374625622942307,0
282900,"2015-07-24 14:00:00",14,0.342317726502574,0
283000,"2015-07-24 14:00:00",14,0.248284536665187,0
283100,"2015-07-24 14:00:00",14,0.417796012463426,0
283200,"2015-07-24 14:00:00",14,0.365422022098807,0
283300,"2015-07-24 14:00:00",14,0.116562714450241,0
283400,"2015-07-24 14:00:00",14,0.0388373378044871,0
283500,"2015-07-24 14:00:00",14,0.290043052233931,0
283600,"2015-07-24 14:00:00",14,0.325954004501587,0
283700,"2015-07-24 14:00:00",14,0.107506408872897,0
283800,"2015-07-24 14:00:00",14,0.469520719099818,0
283900,"2015-07-24 14:00:00",14,0.588766782652185,1
284000,"2015-07-24 14:00:00",14,0.22533577945304,0
284100,"2015-07-24 14:00:00",14,0.0238785975091817,0
284200,"2015-07-24 14:00:00",14,0.026774669843462,0
284300,"2015-07-24 14:00:00",14,0.153547821793137,0
290100,"2015-07-24 14:00:00",14,0.0734044838939453,0
290200,"2015-07-24 14:00:00",14,0.23980135681227,0
290300,"2015-07-24 14:00:00",14,0.334925448233836,0
290400,"2015-07-24 14:00:00",14,0.435487364550338,0
290500,"2015-07-24 14:00:00",14,0.416455800965408,0
290600,"2015-07-24 14:00:00",14,0.38270361327018,0
290700,"2015-07-24 14:00:00",14,0.439159320576771,0
290800,"2015-07-24 14:00:00",14,0.513267971808557,1
290900,"2015-07-24 14:00:00",14,0.772621634664408,1
291000,"2015-07-24 14:00:00",14,0.525597124493878,1
291100,"2015-07-24 14:00:00",14,0.741310518958261,1
291200,"2015-07-24 14:00:00",14,0.713268461154161,1
291300,"2015-07-24 14:00:00",14,0.631287140938076,1
291400,"2015-07-24 14:00:00",14,0.669208527423741,1
291500,"2015-07-24 14:00:00",14,0.415539758444708,0
291600,"2015-07-24 14:00:00",14,0.178972965919092,0
291700,"2015-07-24 14:00:00",14,0.366118583430493,0
291800,"2015-07-24 14:00:00",14,0.415125904829443,0
291900,"2015-07-24 14:00:00",14,0.133014312827161,0
292000,"2015-07-24 14:00:00",14,0.344862102072517,0
292100,"2015-07-24 14:00:00",14,0.317269758469981,0
292200,"2015-07-24 14:00:00",14,0.692855450684896,1
292300,"2015-07-24 14:00:00",14,0.663086225477889,1
292400,"2015-07-24 14:00:00",14,0.712815171663107,1
292500,"2015-07-24 14:00:00",14,0.819121561192944,1
292600,"2015-07-24 14:00:00",14,0.60424931612929,1
292700,"2015-07-24 14:00:00",14,0.278152419432276,0
300100,"2015-07-24 14:00:00",14,0.470073936588643,0
300200,"2015-07-24 14:00:00",14,0.31120308783448,0
300300,"2015-07-24 14:00:00",14,0.321937875248548,0
300400,"2015-07-24 14:00:00",14,0.373902343319399,0
300500,"2015-07-24 14:00:00",14,0.591273627874058,1
300600,"2015-07-24 14:00:00",14,0.613434099595478,1
300700,"2015-07-24 14:00:00",14,0.577700864754345,1
300800,"2015-07-24 14:00:00",14,0.5485777784433,1
300900,"2015-07-24 14:00:00",14,0.559346344297569,1
301000,"2015-07-24 14:00:00",14,0.215818046544838,0
301100,"2015-07-24 14:00:00",14,0.186864799356838,0
301200,"2015-07-24 14:00:00",14,0.381308205753525,0
301300,"2015-07-24 14:00:00",14,0.109043412552406,0
301400,"2015-07-24 14:00:00",14,0.21756536626634,0
301500,"2015-07-24 14:00:00",14,0.399898883913941,0
301600,"2015-07-24 14:00:00",14,0.439057258921774,0
301700,"2015-07-24 14:00:00",14,0.704861025903232,1
301800,"2015-07-24 14:00:00",14,0.825421598343591,1
301900,"2015-07-24 14:00:00",14,0.282998081023673,0
302000,"2015-07-24 14:00:00",14,0.360916900180465,0
310100,"2015-07-24 14:00:00",14,0.041762976943626,0
310200,"2015-07-24 14:00:00",14,0.0803831265102919,0
310300,"2015-07-24 14:00:00",14,0.221604753171454,0
310400,"2015-07-24 14:00:00",14,0.0775577856129687,0
310500,"2015-07-24 14:00:00",14,0.0781713886038458,0
310600,"2015-07-24 14:00:00",14,0.407497841566935,0
310700,"2015-07-24 14:00:00",14,0.226449007923127,0
310800,"2015-07-24 14:00:00",14,0.475304213078688,0
310900,"2015-07-24 14:00:00",14,0.349561721933267,0
311000,"2015-07-24 14:00:00",14,0.343021913735355,0
311100,"2015-07-24 14:00:00",14,0.08485678432667,0
311200,"2015-07-24 14:00:00",14,0.239232245487903,0
311300,"2015-07-24 14:00:00",14,0.418901546122616,0
311400,"2015-07-24 14:00:00",14,0.36243737176626,0
311500,"2015-07-24 14:00:00",14,0.024115375018818,0
320100,"2015-07-24 14:00:00",14,0.79055224958429,1
320200,"2015-07-24 14:00:00",14,0.796660931428807,1
320300,"2015-07-24 14:00:00",14,0.529546125041363,1
320400,"2015-07-24 14:00:00",14,0.742701977825274,1
320500,"2015-07-24 14:00:00",14,0.858990587926578,1
320600,"2015-07-24 14:00:00",14,0.67536201240333,1
330100,"2015-07-24 14:00:00",14,0.711882668053966,1
330200,"2015-07-24 14:00:00",14,0.425871371680729,0
330300,"2015-07-24 14:00:00",14,0.138357393383006,0
330400,"2015-07-24 14:00:00",14,0.262887064386096,0
330500,"2015-07-24 14:00:00",14,0.105059159198024,0
340100,"2015-07-24 14:00:00",14,0.651600594183029,1
340200,"2015-07-24 14:00:00",14,0.604297398566682,1
340300,"2015-07-24 14:00:00",14,0.179334239290833,0
340400,"2015-07-24 14:00:00",14,0.19898736484858,0
340500,"2015-07-24 14:00:00",14,0.55060356740874,1
340600,"2015-07-24 14:00:00",14,0.298350988485161,0
350100,"2015-07-24 14:00:00",14,0.269909159239946,0
350200,"2015-07-24 14:00:00",14,0.335027213923075,0
350300,"2015-07-24 14:00:00",14,0.39848461167423,0
350400,"2015-07-24 14:00:00",14,0.233550040111452,0
350500,"2015-07-24 14:00:00",14,0.262711449966431,0
350600,"2015-07-24 14:00:00",14,0.558140581672216,1
350700,"2015-07-24 14:00:00",14,0.429899239867656,0
350800,"2015-07-24 14:00:00",14,0.163924789186006,0
350900,"2015-07-24 14:00:00",14,0.14980340915464,0
351000,"2015-07-24 14:00:00",14,0.585651224452454,1
351100,"2015-07-24 14:00:00",14,0.344501607946254,0
351200,"2015-07-24 14:00:00",14,0.319163944264855,0
351300,"2015-07-24 14:00:00",14,0.348755966980095,0
351400,"2015-07-24 14:00:00",14,0.519641177897139,1
351500,"2015-07-24 14:00:00",14,0.319225604239465,0
360100,"2015-07-24 14:00:00",14,0.139575094136926,0
360200,"2015-07-24 14:00:00",14,0.437025373459314,0
360300,"2015-07-24 14:00:00",14,0.212826651683166,0
360400,"2015-07-24 14:00:00",14,0.203757343214166,0
