census_tra,dt,hournumber,ViolentCrime -E,Assault -E,Robbery -E,date
250900,2015-08-15 03:00:00,3,0.455,0.255,0.435,2015-08-15
251000,2015-08-15 03:00:00,3,0.764,0.491,0.594,2015-08-15
251100,2015-08-15 03:00:00,3,0.931,0.728,0.78,2015-08-15
251200,2015-08-15 03:00:00,3,0.834,0.75,0.772,2015-08-15
251300,2015-08-15 03:00:00,3,0.887,0.734,0.75,2015-08-15
251400,2015-08-15 03:00:00,3,0.856,0.618,0.778,2015-08-15
251500,2015-08-15 03:00:00,3,0.864,0.771,0.786,2015-08-15
251600,2015-08-15 03:00:00,3,0.92,0.707,0.781,2015-08-15
251700,2015-08-15 03:00:00,3,0.839,0.484,0.704,2015-08-15
251800,2015-08-15 03:00:00,3,0.932,0.852,0.91,2015-08-15
251900,2015-08-15 03:00:00,3,0.921,0.806,0.891,2015-08-15
252000,2015-08-15 03:00:00,3,0.821,0.681,0.822,2015-08-15
252100,2015-08-15 03:00:00,3,0.891,0.898,0.863,2015-08-15
252200,2015-08-15 03:00:00,3,0.965,0.93,0.93,2015-08-15
252300,2015-08-15 03:00:00,3,0.688,0.451,0.782,2015-08-15
252400,2015-08-15 03:00:00,3,0.699,0.491,0.506,2015-08-15
260100,2015-08-15 03:00:00,3,0.674,0.478,0.548,2015-08-15
260200,2015-08-15 03:00:00,3,0.861,0.426,0.768,2015-08-15
260300,2015-08-15 03:00:00,3,0.829,0.545,0.444,2015-08-15
260400,2015-08-15 03:00:00,3,0.779,0.436,0.722,2015-08-15
260500,2015-08-15 03:00:00,3,0.872,0.558,0.729,2015-08-15
260600,2015-08-15 03:00:00,3,0.88,0.594,0.693,2015-08-15
260700,2015-08-15 03:00:00,3,0.92,0.619,0.837,2015-08-15
260800,2015-08-15 03:00:00,3,0.885,0.667,0.807,2015-08-15
260900,2015-08-15 03:00:00,3,0.793,0.527,0.672,2015-08-15
261000,2015-08-15 03:00:00,3,0.788,0.721,0.701,2015-08-15
270100,2015-08-15 03:00:00,3,0.156,0.127,0.36,2015-08-15
270200,2015-08-15 03:00:00,3,0.632,0.488,0.705,2015-08-15
270300,2015-08-15 03:00:00,3,0.839,0.509,0.7,2015-08-15
270400,2015-08-15 03:00:00,3,0.788,0.422,0.749,2015-08-15
270500,2015-08-15 03:00:00,3,0.813,0.599,0.676,2015-08-15
270600,2015-08-15 03:00:00,3,0.643,0.495,0.374,2015-08-15
270700,2015-08-15 03:00:00,3,0.536,0.239,0.331,2015-08-15
270800,2015-08-15 03:00:00,3,0.626,0.267,0.519,2015-08-15
270900,2015-08-15 03:00:00,3,0.379,0.103,0.303,2015-08-15
271000,2015-08-15 03:00:00,3,0.54,0.439,0.32,2015-08-15
271100,2015-08-15 03:00:00,3,0.817,0.567,0.651,2015-08-15
271200,2015-08-15 03:00:00,3,0.849,0.532,0.752,2015-08-15
271300,2015-08-15 03:00:00,3,0.765,0.498,0.616,2015-08-15
271400,2015-08-15 03:00:00,3,0.765,0.623,0.515,2015-08-15
271500,2015-08-15 03:00:00,3,0.547,0.222,0.527,2015-08-15
271600,2015-08-15 03:00:00,3,0.63,0.349,0.469,2015-08-15
271700,2015-08-15 03:00:00,3,0.703,0.384,0.402,2015-08-15
271800,2015-08-15 03:00:00,3,0.769,0.501,0.528,2015-08-15
271900,2015-08-15 03:00:00,3,0.782,0.257,0.286,2015-08-15
280100,2015-08-15 03:00:00,3,0.519,0.421,0.367,2015-08-15
280200,2015-08-15 03:00:00,3,0.727,0.104,0.587,2015-08-15
280300,2015-08-15 03:00:00,3,0.646,0.209,0.621,2015-08-15
280400,2015-08-15 03:00:00,3,0.556,0.452,0.534,2015-08-15
280500,2015-08-15 03:00:00,3,0.598,0.304,0.562,2015-08-15
280600,2015-08-15 03:00:00,3,0.199,0.186,0.286,2015-08-15
280700,2015-08-15 03:00:00,3,0.134,0.049,0.108,2015-08-15
280800,2015-08-15 03:00:00,3,0.687,0.294,0.561,2015-08-15
280900,2015-08-15 03:00:00,3,0.655,0.433,0.319,2015-08-15
281000,2015-08-15 03:00:00,3,0.443,0.349,0.309,2015-08-15
281100,2015-08-15 03:00:00,3,0.191,0.171,0.073,2015-08-15
281200,2015-08-15 03:00:00,3,0.181,0.234,0.116,2015-08-15
281300,2015-08-15 03:00:00,3,0.413,0.279,0.314,2015-08-15
281400,2015-08-15 03:00:00,3,0.125,0.115,0.217,2015-08-15
281500,2015-08-15 03:00:00,3,0.199,0.124,0.268,2015-08-15
281600,2015-08-15 03:00:00,3,0.189,0.181,0.423,2015-08-15
281700,2015-08-15 03:00:00,3,0.245,0.141,0.291,2015-08-15
281800,2015-08-15 03:00:00,3,0.583,0.306,0.501,2015-08-15
281900,2015-08-15 03:00:00,3,0.588,0.363,0.617,2015-08-15
282000,2015-08-15 03:00:00,3,0.351,0.275,0.607,2015-08-15
282100,2015-08-15 03:00:00,3,0.042,0.026,0.341,2015-08-15
282200,2015-08-15 03:00:00,3,0.341,0.159,0.221,2015-08-15
282300,2015-08-15 03:00:00,3,0.045,0.017,0.315,2015-08-15
282400,2015-08-15 03:00:00,3,0.316,0.022,0.343,2015-08-15
282500,2015-08-15 03:00:00,3,0.128,0.05,0.268,2015-08-15
282600,2015-08-15 03:00:00,3,0.042,0.079,0.372,2015-08-15
282700,2015-08-15 03:00:00,3,0.749,0.492,0.744,2015-08-15
282800,2015-08-15 03:00:00,3,0.251,0.156,0.337,2015-08-15
282900,2015-08-15 03:00:00,3,0.436,0.214,0.295,2015-08-15
283000,2015-08-15 03:00:00,3,0.189,0.019,0.164,2015-08-15
283100,2015-08-15 03:00:00,3,0.567,0.146,0.447,2015-08-15
283200,2015-08-15 03:00:00,3,0.436,0.225,0.334,2015-08-15
283300,2015-08-15 03:00:00,3,0.109,0.043,0.13,2015-08-15
283400,2015-08-15 03:00:00,3,0.039,0.031,0.046,2015-08-15
283500,2015-08-15 03:00:00,3,0.279,0.255,0.361,2015-08-15
283600,2015-08-15 03:00:00,3,0.553,0.226,0.431,2015-08-15
283700,2015-08-15 03:00:00,3,0.13,0.073,0.124,2015-08-15
283800,2015-08-15 03:00:00,3,0.538,0.223,0.379,2015-08-15
283900,2015-08-15 03:00:00,3,0.898,0.542,0.531,2015-08-15
284000,2015-08-15 03:00:00,3,0.363,0.239,0.155,2015-08-15
284100,2015-08-15 03:00:00,3,0.043,0.013,0.036,2015-08-15
284200,2015-08-15 03:00:00,3,0.18,0.14,0.042,2015-08-15
284300,2015-08-15 03:00:00,3,0.338,0.029,0.243,2015-08-15
290100,2015-08-15 03:00:00,3,0.05,0.146,0.071,2015-08-15
290200,2015-08-15 03:00:00,3,0.654,0.367,0.3,2015-08-15
290300,2015-08-15 03:00:00,3,0.48,0.317,0.33,2015-08-15
290400,2015-08-15 03:00:00,3,0.229,0.215,0.361,2015-08-15
290500,2015-08-15 03:00:00,3,0.621,0.383,0.377,2015-08-15
290600,2015-08-15 03:00:00,3,0.332,0.274,0.259,2015-08-15
290700,2015-08-15 03:00:00,3,0.684,0.327,0.532,2015-08-15
290800,2015-08-15 03:00:00,3,0.672,0.416,0.493,2015-08-15
290900,2015-08-15 03:00:00,3,0.907,0.8,0.785,2015-08-15
291000,2015-08-15 03:00:00,3,0.681,0.267,0.486,2015-08-15
291100,2015-08-15 03:00:00,3,0.923,0.829,0.812,2015-08-15
291200,2015-08-15 03:00:00,3,0.875,0.669,0.688,2015-08-15
291300,2015-08-15 03:00:00,3,0.81,0.541,0.601,2015-08-15
291400,2015-08-15 03:00:00,3,0.808,0.527,0.562,2015-08-15
291500,2015-08-15 03:00:00,3,0.704,0.353,0.35,2015-08-15
291600,2015-08-15 03:00:00,3,0.477,0.245,0.191,2015-08-15
291700,2015-08-15 03:00:00,3,0.506,0.256,0.269,2015-08-15
291800,2015-08-15 03:00:00,3,0.668,0.272,0.459,2015-08-15
291900,2015-08-15 03:00:00,3,0.473,0.101,0.124,2015-08-15
292000,2015-08-15 03:00:00,3,0.244,0.353,0.336,2015-08-15
292100,2015-08-15 03:00:00,3,0.571,0.302,0.174,2015-08-15
292200,2015-08-15 03:00:00,3,0.897,0.589,0.705,2015-08-15
292300,2015-08-15 03:00:00,3,0.471,0.409,0.531,2015-08-15
292400,2015-08-15 03:00:00,3,0.709,0.488,0.683,2015-08-15
292500,2015-08-15 03:00:00,3,0.837,0.693,0.789,2015-08-15
292600,2015-08-15 03:00:00,3,0.731,0.55,0.587,2015-08-15
292700,2015-08-15 03:00:00,3,0.246,0.072,0.189,2015-08-15
300100,2015-08-15 03:00:00,3,0.743,0.461,0.429,2015-08-15
300200,2015-08-15 03:00:00,3,0.477,0.249,0.275,2015-08-15
300300,2015-08-15 03:00:00,3,0.473,0.146,0.252,2015-08-15
300400,2015-08-15 03:00:00,3,0.486,0.234,0.378,2015-08-15
300500,2015-08-15 03:00:00,3,0.662,0.346,0.587,2015-08-15
300600,2015-08-15 03:00:00,3,0.673,0.412,0.554,2015-08-15
300700,2015-08-15 03:00:00,3,0.765,0.406,0.58,2015-08-15
300800,2015-08-15 03:00:00,3,0.746,0.476,0.596,2015-08-15
300900,2015-08-15 03:00:00,3,0.739,0.469,0.618,2015-08-15
301000,2015-08-15 03:00:00,3,0.382,0.353,0.203,2015-08-15
301100,2015-08-15 03:00:00,3,0.59,0.405,0.247,2015-08-15
301200,2015-08-15 03:00:00,3,0.78,0.455,0.349,2015-08-15
301300,2015-08-15 03:00:00,3,0.5,0.277,0.075,2015-08-15
301400,2015-08-15 03:00:00,3,0.272,0.431,0.235,2015-08-15
301500,2015-08-15 03:00:00,3,0.751,0.285,0.468,2015-08-15
301600,2015-08-15 03:00:00,3,0.807,0.379,0.408,2015-08-15
301700,2015-08-15 03:00:00,3,0.838,0.425,0.698,2015-08-15
301800,2015-08-15 03:00:00,3,0.911,0.698,0.848,2015-08-15
301900,2015-08-15 03:00:00,3,0.546,0.305,0.307,2015-08-15
302000,2015-08-15 03:00:00,3,0.587,0.322,0.351,2015-08-15
310100,2015-08-15 03:00:00,3,0.17,0.061,0.052,2015-08-15
310200,2015-08-15 03:00:00,3,0.59,0.242,0.158,2015-08-15
310300,2015-08-15 03:00:00,3,0.587,0.2,0.257,2015-08-15
310400,2015-08-15 03:00:00,3,0.494,0.186,0.097,2015-08-15
310500,2015-08-15 03:00:00,3,0.611,0.438,0.083,2015-08-15
310600,2015-08-15 03:00:00,3,0.8,0.557,0.407,2015-08-15
310700,2015-08-15 03:00:00,3,0.323,0.183,0.207,2015-08-15
310800,2015-08-15 03:00:00,3,0.819,0.399,0.523,2015-08-15
310900,2015-08-15 03:00:00,3,0.711,0.568,0.413,2015-08-15
311000,2015-08-15 03:00:00,3,0.653,0.582,0.472,2015-08-15
311100,2015-08-15 03:00:00,3,0.208,0.149,0.082,2015-08-15
311200,2015-08-15 03:00:00,3,0.314,0.169,0.191,2015-08-15
311300,2015-08-15 03:00:00,3,0.726,0.542,0.477,2015-08-15
311400,2015-08-15 03:00:00,3,0.751,0.477,0.353,2015-08-15
311500,2015-08-15 03:00:00,3,0.087,0.053,0.031,2015-08-15
320100,2015-08-15 03:00:00,3,0.727,0.456,0.775,2015-08-15
320200,2015-08-15 03:00:00,3,0.586,0.487,0.799,2015-08-15
320300,2015-08-15 03:00:00,3,0.148,0.1,0.367,2015-08-15
320400,2015-08-15 03:00:00,3,0.733,0.542,0.715,2015-08-15
320500,2015-08-15 03:00:00,3,0.75,0.577,0.876,2015-08-15
320600,2015-08-15 03:00:00,3,0.607,0.313,0.66,2015-08-15
330100,2015-08-15 03:00:00,3,0.649,0.492,0.661,2015-08-15
330200,2015-08-15 03:00:00,3,0.415,0.297,0.469,2015-08-15
330300,2015-08-15 03:00:00,3,0.323,0.038,0.137,2015-08-15
330400,2015-08-15 03:00:00,3,0.291,0.157,0.188,2015-08-15
330500,2015-08-15 03:00:00,3,0.126,0.036,0.114,2015-08-15
340100,2015-08-15 03:00:00,3,0.443,0.211,0.597,2015-08-15
340200,2015-08-15 03:00:00,3,0.537,0.384,0.685,2015-08-15
340300,2015-08-15 03:00:00,3,0.149,0.096,0.187,2015-08-15
340400,2015-08-15 03:00:00,3,0.275,0.034,0.261,2015-08-15
340500,2015-08-15 03:00:00,3,0.494,0.215,0.599,2015-08-15
340600,2015-08-15 03:00:00,3,0.659,0.504,0.382,2015-08-15
350100,2015-08-15 03:00:00,3,0.165,0.045,0.202,2015-08-15
350200,2015-08-15 03:00:00,3,0.264,0.164,0.237,2015-08-15
350300,2015-08-15 03:00:00,3,0.156,0.114,0.39,2015-08-15
350400,2015-08-15 03:00:00,3,0.522,0.353,0.136,2015-08-15
350500,2015-08-15 03:00:00,3,0.108,0.031,0.261,2015-08-15
350600,2015-08-15 03:00:00,3,0.249,0.061,0.451,2015-08-15
350700,2015-08-15 03:00:00,3,0.525,0.082,0.368,2015-08-15
350800,2015-08-15 03:00:00,3,0.042,0.015,0.141,2015-08-15
350900,2015-08-15 03:00:00,3,0.091,0.016,0.131,2015-08-15
351000,2015-08-15 03:00:00,3,0.469,0.299,0.438,2015-08-15
351100,2015-08-15 03:00:00,3,0.665,0.386,0.321,2015-08-15
351200,2015-08-15 03:00:00,3,0.378,0.081,0.403,2015-08-15
351300,2015-08-15 03:00:00,3,0.508,0.295,0.254,2015-08-15
351400,2015-08-15 03:00:00,3,0.575,0.419,0.384,2015-08-15
351500,2015-08-15 03:00:00,3,0.111,0.099,0.283,2015-08-15
360100,2015-08-15 03:00:00,3,0.516,0.16,0.134,2015-08-15
360200,2015-08-15 03:00:00,3,0.664,0.314,0.397,2015-08-15
360300,2015-08-15 03:00:00,3,0.343,0.177,0.199,2015-08-15
360400,2015-08-15 03:00:00,3,0.623,0.304,0.155,2015-08-15
360500,2015-08-15 03:00:00,3,0.319,0.115,0.247,2015-08-15
370100,2015-08-15 03:00:00,3,0.585,0.33,0.285,2015-08-15
370200,2015-08-15 03:00:00,3,0.66,0.353,0.553,2015-08-15
370300,2015-08-15 03:00:00,3,0.612,0.206,0.481,2015-08-15
370400,2015-08-15 03:00:00,3,0.646,0.477,0.715,2015-08-15
380100,2015-08-15 03:00:00,3,0.594,0.315,0.4,2015-08-15
380200,2015-08-15 03:00:00,3,0.369,0.14,0.287,2015-08-15
380300,2015-08-15 03:00:00,3,0.79,0.392,0.61,2015-08-15
380400,2015-08-15 03:00:00,3,0.529,0.239,0.414,2015-08-15
380500,2015-08-15 03:00:00,3,0.366,0.213,0.223,2015-08-15
380600,2015-08-15 03:00:00,3,0.254,0.023,0.146,2015-08-15
380700,2015-08-15 03:00:00,3,0.705,0.311,0.452,2015-08-15
380800,2015-08-15 03:00:00,3,0.592,0.363,0.463,2015-08-15
380900,2015-08-15 03:00:00,3,0.503,0.129,0.341,2015-08-15
381000,2015-08-15 03:00:00,3,0.525,0.375,0.222,2015-08-15
381100,2015-08-15 03:00:00,3,0.408,0.09,0.216,2015-08-15
381200,2015-08-15 03:00:00,3,0.634,0.35,0.513,2015-08-15
381300,2015-08-15 03:00:00,3,0.406,0.068,0.276,2015-08-15
381400,2015-08-15 03:00:00,3,0.786,0.552,0.633,2015-08-15
381500,2015-08-15 03:00:00,3,0.474,0.032,0.385,2015-08-15
381600,2015-08-15 03:00:00,3,0.044,0.018,0.063,2015-08-15
381700,2015-08-15 03:00:00,3,0.311,0.103,0.248,2015-08-15
381800,2015-08-15 03:00:00,3,0.677,0.316,0.563,2015-08-15
381900,2015-08-15 03:00:00,3,0.481,0.328,0.366,2015-08-15
382000,2015-08-15 03:00:00,3,0.791,0.593,0.485,2015-08-15
390100,2015-08-15 03:00:00,3,0.328,0.175,0.316,2015-08-15
390200,2015-08-15 03:00:00,3,0.333,0.287,0.321,2015-08-15
390300,2015-08-15 03:00:00,3,0.582,0.56,0.505,2015-08-15
390400,2015-08-15 03:00:00,3,0.549,0.396,0.491,2015-08-15
390500,2015-08-15 03:00:00,3,0.3,0.16,0.358,2015-08-15
390600,2015-08-15 03:00:00,3,0.173,0.088,0.276,2015-08-15
390700,2015-08-15 03:00:00,3,0.155,0.309,0.398,2015-08-15
400100,2015-08-15 03:00:00,3,0.892,0.621,0.729,2015-08-15
400200,2015-08-15 03:00:00,3,0.141,0.124,0.261,2015-08-15
400300,2015-08-15 03:00:00,3,0.835,0.674,0.775,2015-08-15
400400,2015-08-15 03:00:00,3,0.812,0.607,0.669,2015-08-15
400500,2015-08-15 03:00:00,3,0.834,0.584,0.649,2015-08-15
400600,2015-08-15 03:00:00,3,0.618,0.432,0.55,2015-08-15
400700,2015-08-15 03:00:00,3,0.736,0.495,0.522,2015-08-15
400800,2015-08-15 03:00:00,3,0.869,0.627,0.704,2015-08-15
410100,2015-08-15 03:00:00,3,0.214,0.16,0.243,2015-08-15
410200,2015-08-15 03:00:00,3,0.053,0.04,0.214,2015-08-15
410300,2015-08-15 03:00:00,3,0.054,0.039,0.092,2015-08-15
410400,2015-08-15 03:00:00,3,0.198,0.067,0.139,2015-08-15
410500,2015-08-15 03:00:00,3,0.374,0.138,0.362,2015-08-15
410600,2015-08-15 03:00:00,3,0.16,0.062,0.423,2015-08-15
410700,2015-08-15 03:00:00,3,0.044,0.087,0.427,2015-08-15
410800,2015-08-15 03:00:00,3,0.317,0.154,0.483,2015-08-15
410900,2015-08-15 03:00:00,3,0.354,0.274,0.408,2015-08-15
411000,2015-08-15 03:00:00,3,0.403,0.16,0.43,2015-08-15
411100,2015-08-15 03:00:00,3,0.082,0.013,0.324,2015-08-15
411200,2015-08-15 03:00:00,3,0.128,0.037,0.316,2015-08-15
411300,2015-08-15 03:00:00,3,0.058,0.035,0.24,2015-08-15
411400,2015-08-15 03:00:00,3,0.169,0.029,0.135,2015-08-15
420100,2015-08-15 03:00:00,3,0.49,0.318,0.361,2015-08-15
420200,2015-08-15 03:00:00,3,0.659,0.265,0.302,2015-08-15
420300,2015-08-15 03:00:00,3,0.283,0.14,0.4,2015-08-15
420400,2015-08-15 03:00:00,3,0.617,0.308,0.42,2015-08-15
420500,2015-08-15 03:00:00,3,0.845,0.674,0.557,2015-08-15
420600,2015-08-15 03:00:00,3,0.852,0.579,0.68,2015-08-15
420700,2015-08-15 03:00:00,3,0.948,0.857,0.854,2015-08-15
420800,2015-08-15 03:00:00,3,0.867,0.554,0.709,2015-08-15
420900,2015-08-15 03:00:00,3,0.709,0.384,0.455,2015-08-15
421000,2015-08-15 03:00:00,3,0.539,0.231,0.308,2015-08-15
421100,2015-08-15 03:00:00,3,0.686,0.523,0.685,2015-08-15
421200,2015-08-15 03:00:00,3,0.851,0.503,0.638,2015-08-15
430100,2015-08-15 03:00:00,3,0.905,0.826,0.877,2015-08-15
430200,2015-08-15 03:00:00,3,0.885,0.703,0.812,2015-08-15
430300,2015-08-15 03:00:00,3,0.816,0.552,0.684,2015-08-15
430400,2015-08-15 03:00:00,3,0.837,0.587,0.746,2015-08-15
430500,2015-08-15 03:00:00,3,0.828,0.766,0.721,2015-08-15
430600,2015-08-15 03:00:00,3,0.675,0.318,0.57,2015-08-15
430700,2015-08-15 03:00:00,3,0.62,0.38,0.577,2015-08-15
430800,2015-08-15 03:00:00,3,0.54,0.435,0.427,2015-08-15
430900,2015-08-15 03:00:00,3,0.514,0.464,0.584,2015-08-15
431000,2015-08-15 03:00:00,3,0.806,0.464,0.595,2015-08-15
431100,2015-08-15 03:00:00,3,0.846,0.716,0.748,2015-08-15
431200,2015-08-15 03:00:00,3,0.741,0.649,0.748,2015-08-15
431300,2015-08-15 03:00:00,3,0.96,0.935,0.862,2015-08-15
431400,2015-08-15 03:00:00,3,0.91,0.792,0.811,2015-08-15
440100,2015-08-15 03:00:00,3,0.966,0.944,0.924,2015-08-15
440200,2015-08-15 03:00:00,3,0.926,0.845,0.919,2015-08-15
440300,2015-08-15 03:00:00,3,0.675,0.553,0.82,2015-08-15
440400,2015-08-15 03:00:00,3,0.814,0.797,0.878,2015-08-15
440500,2015-08-15 03:00:00,3,0.485,0.267,0.64,2015-08-15
440600,2015-08-15 03:00:00,3,0.459,0.348,0.563,2015-08-15
440700,2015-08-15 03:00:00,3,0.607,0.351,0.551,2015-08-15
440800,2015-08-15 03:00:00,3,0.627,0.586,0.427,2015-08-15
440900,2015-08-15 03:00:00,3,0.74,0.535,0.609,2015-08-15
450100,2015-08-15 03:00:00,3,0.553,0.321,0.497,2015-08-15
450200,2015-08-15 03:00:00,3,0.799,0.734,0.835,2015-08-15
450300,2015-08-15 03:00:00,3,0.786,0.611,0.672,2015-08-15
460100,2015-08-15 03:00:00,3,0.877,0.822,0.722,2015-08-15
460200,2015-08-15 03:00:00,3,0.796,0.661,0.461,2015-08-15
460300,2015-08-15 03:00:00,3,0.951,0.864,0.827,2015-08-15
460400,2015-08-15 03:00:00,3,0.817,0.636,0.621,2015-08-15
460500,2015-08-15 03:00:00,3,0.855,0.833,0.828,2015-08-15
460600,2015-08-15 03:00:00,3,0.669,0.471,0.407,2015-08-15
460700,2015-08-15 03:00:00,3,0.891,0.733,0.656,2015-08-15
460800,2015-08-15 03:00:00,3,0.554,0.271,0.216,2015-08-15
460900,2015-08-15 03:00:00,3,0.781,0.554,0.593,2015-08-15
461000,2015-08-15 03:00:00,3,0.699,0.547,0.573,2015-08-15
470100,2015-08-15 03:00:00,3,0.691,0.609,0.586,2015-08-15
480100,2015-08-15 03:00:00,3,0.49,0.451,0.49,2015-08-15
480200,2015-08-15 03:00:00,3,0.29,0.21,0.506,2015-08-15
480300,2015-08-15 03:00:00,3,0.656,0.418,0.535,2015-08-15
480400,2015-08-15 03:00:00,3,0.799,0.558,0.683,2015-08-15
480500,2015-08-15 03:00:00,3,0.758,0.508,0.571,2015-08-15
490100,2015-08-15 03:00:00,3,0.405,0.225,0.14,2015-08-15
490200,2015-08-15 03:00:00,3,0.804,0.619,0.743,2015-08-15
490300,2015-08-15 03:00:00,3,0.616,0.317,0.678,2015-08-15
490400,2015-08-15 03:00:00,3,0.489,0.217,0.392,2015-08-15
490500,2015-08-15 03:00:00,3,0.604,0.444,0.599,2015-08-15
490600,2015-08-15 03:00:00,3,0.684,0.548,0.647,2015-08-15
490700,2015-08-15 03:00:00,3,0.834,0.536,0.633,2015-08-15
490800,2015-08-15 03:00:00,3,0.823,0.605,0.733,2015-08-15
490900,2015-08-15 03:00:00,3,0.929,0.903,0.89,2015-08-15
491000,2015-08-15 03:00:00,3,0.95,0.864,0.843,2015-08-15
491100,2015-08-15 03:00:00,3,0.803,0.471,0.705,2015-08-15
491200,2015-08-15 03:00:00,3,0.719,0.633,0.601,2015-08-15
491300,2015-08-15 03:00:00,3,0.862,0.754,0.652,2015-08-15
491400,2015-08-15 03:00:00,3,0.885,0.766,0.744,2015-08-15
500100,2015-08-15 03:00:00,3,0.463,0.482,0.449,2015-08-15
500200,2015-08-15 03:00:00,3,0.8,0.449,0.337,2015-08-15
500300,2015-08-15 03:00:00,3,0.361,0.466,0.213,2015-08-15
510100,2015-08-15 03:00:00,3,0.646,0.392,0.284,2015-08-15
510200,2015-08-15 03:00:00,3,0.595,0.502,0.403,2015-08-15
510300,2015-08-15 03:00:00,3,0.885,0.781,0.68,2015-08-15
510400,2015-08-15 03:00:00,3,0.646,0.21,0.052,2015-08-15
510500,2015-08-15 03:00:00,3,0.762,0.849,0.67,2015-08-15
520100,2015-08-15 03:00:00,3,0.455,0.212,0.167,2015-08-15
520200,2015-08-15 03:00:00,3,0.699,0.655,0.32,2015-08-15
520300,2015-08-15 03:00:00,3,0.608,0.661,0.418,2015-08-15
520400,2015-08-15 03:00:00,3,0.504,0.359,0.231,2015-08-15
520500,2015-08-15 03:00:00,3,0.386,0.274,0.217,2015-08-15
520600,2015-08-15 03:00:00,3,0.298,0.277,0.146,2015-08-15
530100,2015-08-15 03:00:00,3,0.821,0.651,0.6,2015-08-15
530200,2015-08-15 03:00:00,3,0.94,0.839,0.794,2015-08-15
530300,2015-08-15 03:00:00,3,0.836,0.748,0.739,2015-08-15
530400,2015-08-15 03:00:00,3,0.598,0.435,0.512,2015-08-15
530500,2015-08-15 03:00:00,3,0.951,0.909,0.907,2015-08-15
530600,2015-08-15 03:00:00,3,0.839,0.71,0.517,2015-08-15
540100,2015-08-15 03:00:00,3,0.956,0.906,0.794,2015-08-15
550100,2015-08-15 03:00:00,3,0.724,0.7,0.32,2015-08-15
550200,2015-08-15 03:00:00,3,0.46,0.225,0.138,2015-08-15
560100,2015-08-15 03:00:00,3,0.324,0.235,0.169,2015-08-15
560200,2015-08-15 03:00:00,3,0.741,0.252,0.318,2015-08-15
560300,2015-08-15 03:00:00,3,0.458,0.182,0.36,2015-08-15
560400,2015-08-15 03:00:00,3,0.208,0.086,0.334,2015-08-15
560500,2015-08-15 03:00:00,3,0.082,0.165,0.152,2015-08-15
560600,2015-08-15 03:00:00,3,0.51,0.213,0.321,2015-08-15
560700,2015-08-15 03:00:00,3,0.574,0.205,0.354,2015-08-15
560800,2015-08-15 03:00:00,3,0.424,0.244,0.237,2015-08-15
560900,2015-08-15 03:00:00,3,0.263,0.283,0.13,2015-08-15
561000,2015-08-15 03:00:00,3,0.364,0.215,0.164,2015-08-15
561100,2015-08-15 03:00:00,3,0.25,0.25,0.119,2015-08-15
561200,2015-08-15 03:00:00,3,0.036,0.101,0.03,2015-08-15
561300,2015-08-15 03:00:00,3,0.074,0.153,0.032,2015-08-15
570100,2015-08-15 03:00:00,3,0.383,0.231,0.219,2015-08-15
570200,2015-08-15 03:00:00,3,0.27,0.265,0.233,2015-08-15
570300,2015-08-15 03:00:00,3,0.645,0.372,0.615,2015-08-15
570400,2015-08-15 03:00:00,3,0.664,0.245,0.285,2015-08-15
570500,2015-08-15 03:00:00,3,0.483,0.187,0.43,2015-08-15
580100,2015-08-15 03:00:00,3,0.617,0.368,0.239,2015-08-15
580200,2015-08-15 03:00:00,3,0.744,0.288,0.34,2015-08-15
580300,2015-08-15 03:00:00,3,0.574,0.178,0.257,2015-08-15
580400,2015-08-15 03:00:00,3,0.81,0.346,0.582,2015-08-15
580500,2015-08-15 03:00:00,3,0.851,0.577,0.718,2015-08-15
580600,2015-08-15 03:00:00,3,0.747,0.488,0.44,2015-08-15
580700,2015-08-15 03:00:00,3,0.792,0.457,0.431,2015-08-15
580800,2015-08-15 03:00:00,3,0.461,0.231,0.275,2015-08-15
580900,2015-08-15 03:00:00,3,0.76,0.498,0.537,2015-08-15
581000,2015-08-15 03:00:00,3,0.212,0.088,0.218,2015-08-15
581100,2015-08-15 03:00:00,3,0.624,0.277,0.405,2015-08-15
590100,2015-08-15 03:00:00,3,0.384,0.158,0.094,2015-08-15
590200,2015-08-15 03:00:00,3,0.505,0.266,0.268,2015-08-15
590300,2015-08-15 03:00:00,3,0.594,0.424,0.255,2015-08-15
590400,2015-08-15 03:00:00,3,0.643,0.25,0.18,2015-08-15
590500,2015-08-15 03:00:00,3,0.588,0.245,0.325,2015-08-15
590600,2015-08-15 03:00:00,3,0.645,0.24,0.218,2015-08-15
590700,2015-08-15 03:00:00,3,0.705,0.3,0.279,2015-08-15
600100,2015-08-15 03:00:00,3,0.049,0.019,0.096,2015-08-15
600200,2015-08-15 03:00:00,3,0.088,0.018,0.046,2015-08-15
600300,2015-08-15 03:00:00,3,0.158,0.027,0.11,2015-08-15
600400,2015-08-15 03:00:00,3,0.605,0.359,0.188,2015-08-15
600500,2015-08-15 03:00:00,3,0.383,0.205,0.235,2015-08-15
600600,2015-08-15 03:00:00,3,0.534,0.217,0.136,2015-08-15
600700,2015-08-15 03:00:00,3,0.521,0.329,0.238,2015-08-15
600800,2015-08-15 03:00:00,3,0.656,0.306,0.247,2015-08-15
600900,2015-08-15 03:00:00,3,0.727,0.498,0.323,2015-08-15
601000,2015-08-15 03:00:00,3,0.444,0.212,0.293,2015-08-15
