census_tra,dt,hournumber,ViolentCrime -E,Assault -E,Robbery -E,date
50900,2015-08-12 05:00:00,5,0.011,0.035,0.04,2015-08-12
51000,2015-08-12 05:00:00,5,0.057,0.021,0.03,2015-08-12
51100,2015-08-12 05:00:00,5,0.01,0.046,0.061,2015-08-12
51200,2015-08-12 05:00:00,5,0.009,0.027,0.072,2015-08-12
51300,2015-08-12 05:00:00,5,0.015,0.036,0.057,2015-08-12
51400,2015-08-12 05:00:00,5,0.139,0.076,0.065,2015-08-12
51500,2015-08-12 05:00:00,5,0.058,0.031,0.022,2015-08-12
60100,2015-08-12 05:00:00,5,0.01,0.056,0.111,2015-08-12
60200,2015-08-12 05:00:00,5,0.025,0.035,0.042,2015-08-12
60300,2015-08-12 05:00:00,5,0.017,0.03,0.142,2015-08-12
60400,2015-08-12 05:00:00,5,0.083,0.028,0.164,2015-08-12
60500,2015-08-12 05:00:00,5,0.017,0.039,0.092,2015-08-12
60600,2015-08-12 05:00:00,5,0.042,0.026,0.154,2015-08-12
60700,2015-08-12 05:00:00,5,0.04,0.146,0.248,2015-08-12
60800,2015-08-12 05:00:00,5,0.035,0.103,0.139,2015-08-12
60900,2015-08-12 05:00:00,5,0.112,0.092,0.27,2015-08-12
61000,2015-08-12 05:00:00,5,0.122,0.066,0.311,2015-08-12
61100,2015-08-12 05:00:00,5,0.129,0.029,0.204,2015-08-12
61200,2015-08-12 05:00:00,5,0.012,0.028,0.1,2015-08-12
61300,2015-08-12 05:00:00,5,0.01,0.038,0.14,2015-08-12
61400,2015-08-12 05:00:00,5,0.008,0.018,0.158,2015-08-12
61500,2015-08-12 05:00:00,5,0.009,0.031,0.162,2015-08-12
61600,2015-08-12 05:00:00,5,0.164,0.091,0.282,2015-08-12
61700,2015-08-12 05:00:00,5,0.034,0.029,0.228,2015-08-12
61800,2015-08-12 05:00:00,5,0.023,0.024,0.188,2015-08-12
61900,2015-08-12 05:00:00,5,0.061,0.027,0.279,2015-08-12
62000,2015-08-12 05:00:00,5,0.094,0.031,0.598,2015-08-12
62100,2015-08-12 05:00:00,5,0.44,0.202,0.769,2015-08-12
62200,2015-08-12 05:00:00,5,0.113,0.093,0.505,2015-08-12
62300,2015-08-12 05:00:00,5,0.019,0.029,0.143,2015-08-12
62400,2015-08-12 05:00:00,5,0.009,0.027,0.051,2015-08-12
62500,2015-08-12 05:00:00,5,0.009,0.018,0.081,2015-08-12
62600,2015-08-12 05:00:00,5,0.008,0.027,0.087,2015-08-12
62700,2015-08-12 05:00:00,5,0.03,0.03,0.163,2015-08-12
62800,2015-08-12 05:00:00,5,0.01,0.016,0.187,2015-08-12
62900,2015-08-12 05:00:00,5,0.039,0.049,0.404,2015-08-12
63000,2015-08-12 05:00:00,5,0.184,0.092,0.654,2015-08-12
63100,2015-08-12 05:00:00,5,0.02,0.041,0.364,2015-08-12
63200,2015-08-12 05:00:00,5,0.037,0.063,0.258,2015-08-12
63300,2015-08-12 05:00:00,5,0.04,0.063,0.224,2015-08-12
63400,2015-08-12 05:00:00,5,0.041,0.037,0.264,2015-08-12
70100,2015-08-12 05:00:00,5,0.13,0.061,0.264,2015-08-12
70200,2015-08-12 05:00:00,5,0.058,0.046,0.289,2015-08-12
70300,2015-08-12 05:00:00,5,0.119,0.043,0.301,2015-08-12
70400,2015-08-12 05:00:00,5,0.025,0.034,0.169,2015-08-12
70500,2015-08-12 05:00:00,5,0.028,0.013,0.098,2015-08-12
70600,2015-08-12 05:00:00,5,0.04,0.019,0.139,2015-08-12
70700,2015-08-12 05:00:00,5,0.063,0.136,0.145,2015-08-12
70800,2015-08-12 05:00:00,5,0.066,0.06,0.184,2015-08-12
70900,2015-08-12 05:00:00,5,0.023,0.025,0.124,2015-08-12
71000,2015-08-12 05:00:00,5,0.039,0.026,0.132,2015-08-12
71100,2015-08-12 05:00:00,5,0.16,0.081,0.4,2015-08-12
71200,2015-08-12 05:00:00,5,0.154,0.035,0.311,2015-08-12
71300,2015-08-12 05:00:00,5,0.016,0.029,0.232,2015-08-12
71400,2015-08-12 05:00:00,5,0.034,0.066,0.185,2015-08-12
71500,2015-08-12 05:00:00,5,0.069,0.053,0.19,2015-08-12
71600,2015-08-12 05:00:00,5,0.009,0.013,0.069,2015-08-12
71700,2015-08-12 05:00:00,5,0.022,0.016,0.108,2015-08-12
71800,2015-08-12 05:00:00,5,0.017,0.028,0.105,2015-08-12
71900,2015-08-12 05:00:00,5,0.025,0.063,0.177,2015-08-12
72000,2015-08-12 05:00:00,5,0.036,0.027,0.075,2015-08-12
80100,2015-08-12 05:00:00,5,0.03,0.034,0.126,2015-08-12
80200,2015-08-12 05:00:00,5,0.169,0.095,0.511,2015-08-12
80300,2015-08-12 05:00:00,5,0.208,0.066,0.432,2015-08-12
80400,2015-08-12 05:00:00,5,0.288,0.218,0.351,2015-08-12
80500,2015-08-12 05:00:00,5,0.129,0.086,0.117,2015-08-12
80600,2015-08-12 05:00:00,5,0.377,0.182,0.376,2015-08-12
80700,2015-08-12 05:00:00,5,0.133,0.06,0.118,2015-08-12
80800,2015-08-12 05:00:00,5,0.13,0.054,0.18,2015-08-12
80900,2015-08-12 05:00:00,5,0.009,0.029,0.113,2015-08-12
81000,2015-08-12 05:00:00,5,0.103,0.11,0.373,2015-08-12
81100,2015-08-12 05:00:00,5,0.174,0.113,0.434,2015-08-12
81200,2015-08-12 05:00:00,5,0.121,0.142,0.479,2015-08-12
81300,2015-08-12 05:00:00,5,0.053,0.029,0.129,2015-08-12
81400,2015-08-12 05:00:00,5,0.135,0.044,0.459,2015-08-12
81500,2015-08-12 05:00:00,5,0.201,0.109,0.561,2015-08-12
81600,2015-08-12 05:00:00,5,0.211,0.095,0.439,2015-08-12
81700,2015-08-12 05:00:00,5,0.292,0.15,0.508,2015-08-12
81800,2015-08-12 05:00:00,5,0.584,0.26,0.623,2015-08-12
81900,2015-08-12 05:00:00,5,0.325,0.162,0.208,2015-08-12
90100,2015-08-12 05:00:00,5,0.009,0.029,0.019,2015-08-12
90200,2015-08-12 05:00:00,5,0.03,0.026,0.031,2015-08-12
90300,2015-08-12 05:00:00,5,0.008,0.026,0.017,2015-08-12
100100,2015-08-12 05:00:00,5,0.062,0.031,0.03,2015-08-12
100200,2015-08-12 05:00:00,5,0.072,0.094,0.053,2015-08-12
100300,2015-08-12 05:00:00,5,0.049,0.049,0.02,2015-08-12
100400,2015-08-12 05:00:00,5,0.009,0.032,0.023,2015-08-12
100500,2015-08-12 05:00:00,5,0.016,0.09,0.1,2015-08-12
100600,2015-08-12 05:00:00,5,0.059,0.076,0.075,2015-08-12
100700,2015-08-12 05:00:00,5,0.013,0.016,0.02,2015-08-12
110100,2015-08-12 05:00:00,5,0.028,0.036,0.035,2015-08-12
110200,2015-08-12 05:00:00,5,0.051,0.072,0.084,2015-08-12
110300,2015-08-12 05:00:00,5,0.021,0.047,0.039,2015-08-12
110400,2015-08-12 05:00:00,5,0.026,0.066,0.055,2015-08-12
110500,2015-08-12 05:00:00,5,0.119,0.131,0.308,2015-08-12
120100,2015-08-12 05:00:00,5,0.026,0.022,0.02,2015-08-12
120200,2015-08-12 05:00:00,5,0.009,0.035,0.03,2015-08-12
120300,2015-08-12 05:00:00,5,0.045,0.041,0.026,2015-08-12
120400,2015-08-12 05:00:00,5,0.029,0.068,0.047,2015-08-12
130100,2015-08-12 05:00:00,5,0.079,0.069,0.075,2015-08-12
130200,2015-08-12 05:00:00,5,0.041,0.07,0.05,2015-08-12
130300,2015-08-12 05:00:00,5,0.082,0.144,0.179,2015-08-12
130400,2015-08-12 05:00:00,5,0.008,0.047,0.021,2015-08-12
130500,2015-08-12 05:00:00,5,0.093,0.066,0.289,2015-08-12
140100,2015-08-12 05:00:00,5,0.19,0.068,0.227,2015-08-12
140200,2015-08-12 05:00:00,5,0.279,0.176,0.356,2015-08-12
140300,2015-08-12 05:00:00,5,0.274,0.167,0.376,2015-08-12
140400,2015-08-12 05:00:00,5,0.073,0.123,0.125,2015-08-12
140500,2015-08-12 05:00:00,5,0.088,0.073,0.1,2015-08-12
140600,2015-08-12 05:00:00,5,0.259,0.238,0.443,2015-08-12
140700,2015-08-12 05:00:00,5,0.448,0.313,0.58,2015-08-12
140800,2015-08-12 05:00:00,5,0.185,0.074,0.351,2015-08-12
150100,2015-08-12 05:00:00,5,0.023,0.042,0.102,2015-08-12
150200,2015-08-12 05:00:00,5,0.178,0.198,0.37,2015-08-12
150300,2015-08-12 05:00:00,5,0.173,0.243,0.28,2015-08-12
150400,2015-08-12 05:00:00,5,0.09,0.157,0.224,2015-08-12
150500,2015-08-12 05:00:00,5,0.072,0.116,0.14,2015-08-12
150600,2015-08-12 05:00:00,5,0.109,0.118,0.12,2015-08-12
150700,2015-08-12 05:00:00,5,0.057,0.088,0.155,2015-08-12
150800,2015-08-12 05:00:00,5,0.145,0.09,0.206,2015-08-12
150900,2015-08-12 05:00:00,5,0.068,0.053,0.066,2015-08-12
151000,2015-08-12 05:00:00,5,0.259,0.2,0.359,2015-08-12
151100,2015-08-12 05:00:00,5,0.14,0.2,0.211,2015-08-12
151200,2015-08-12 05:00:00,5,0.085,0.117,0.185,2015-08-12
160100,2015-08-12 05:00:00,5,0.083,0.025,0.164,2015-08-12
160200,2015-08-12 05:00:00,5,0.083,0.073,0.208,2015-08-12
160300,2015-08-12 05:00:00,5,0.126,0.135,0.269,2015-08-12
160400,2015-08-12 05:00:00,5,0.184,0.135,0.285,2015-08-12
160500,2015-08-12 05:00:00,5,0.284,0.245,0.414,2015-08-12
160600,2015-08-12 05:00:00,5,0.094,0.154,0.308,2015-08-12
160700,2015-08-12 05:00:00,5,0.152,0.154,0.179,2015-08-12
160800,2015-08-12 05:00:00,5,0.17,0.158,0.285,2015-08-12
160900,2015-08-12 05:00:00,5,0.096,0.072,0.17,2015-08-12
161000,2015-08-12 05:00:00,5,0.133,0.069,0.17,2015-08-12
161100,2015-08-12 05:00:00,5,0.049,0.059,0.065,2015-08-12
161200,2015-08-12 05:00:00,5,0.099,0.129,0.133,2015-08-12
161300,2015-08-12 05:00:00,5,0.127,0.163,0.343,2015-08-12
170100,2015-08-12 05:00:00,5,0.022,0.07,0.065,2015-08-12
170200,2015-08-12 05:00:00,5,0.079,0.088,0.097,2015-08-12
170300,2015-08-12 05:00:00,5,0.031,0.064,0.114,2015-08-12
170400,2015-08-12 05:00:00,5,0.023,0.087,0.066,2015-08-12
170500,2015-08-12 05:00:00,5,0.011,0.13,0.027,2015-08-12
170600,2015-08-12 05:00:00,5,0.01,0.021,0.021,2015-08-12
170700,2015-08-12 05:00:00,5,0.037,0.031,0.037,2015-08-12
170800,2015-08-12 05:00:00,5,0.03,0.074,0.06,2015-08-12
170900,2015-08-12 05:00:00,5,0.025,0.032,0.045,2015-08-12
171000,2015-08-12 05:00:00,5,0.182,0.146,0.22,2015-08-12
171100,2015-08-12 05:00:00,5,0.032,0.108,0.13,2015-08-12
180100,2015-08-12 05:00:00,5,0.122,0.14,0.157,2015-08-12
180200,2015-08-12 05:00:00,5,0.054,0.202,0.201,2015-08-12
180300,2015-08-12 05:00:00,5,0.015,0.02,0.062,2015-08-12
190100,2015-08-12 05:00:00,5,0.148,0.095,0.245,2015-08-12
190200,2015-08-12 05:00:00,5,0.099,0.16,0.391,2015-08-12
190300,2015-08-12 05:00:00,5,0.224,0.262,0.41,2015-08-12
190400,2015-08-12 05:00:00,5,0.396,0.199,0.59,2015-08-12
190500,2015-08-12 05:00:00,5,0.077,0.098,0.235,2015-08-12
190600,2015-08-12 05:00:00,5,0.438,0.307,0.495,2015-08-12
190700,2015-08-12 05:00:00,5,0.244,0.331,0.409,2015-08-12
190800,2015-08-12 05:00:00,5,0.199,0.2,0.407,2015-08-12
190900,2015-08-12 05:00:00,5,0.052,0.063,0.117,2015-08-12
191000,2015-08-12 05:00:00,5,0.093,0.128,0.192,2015-08-12
191100,2015-08-12 05:00:00,5,0.259,0.324,0.387,2015-08-12
191200,2015-08-12 05:00:00,5,0.268,0.207,0.254,2015-08-12
191300,2015-08-12 05:00:00,5,0.495,0.361,0.576,2015-08-12
191400,2015-08-12 05:00:00,5,0.069,0.046,0.037,2015-08-12
200100,2015-08-12 05:00:00,5,0.101,0.072,0.221,2015-08-12
200200,2015-08-12 05:00:00,5,0.358,0.283,0.265,2015-08-12
200300,2015-08-12 05:00:00,5,0.128,0.072,0.201,2015-08-12
200400,2015-08-12 05:00:00,5,0.297,0.336,0.347,2015-08-12
200500,2015-08-12 05:00:00,5,0.246,0.191,0.348,2015-08-12
200600,2015-08-12 05:00:00,5,0.072,0.056,0.119,2015-08-12
210100,2015-08-12 05:00:00,5,0.087,0.171,0.133,2015-08-12
210200,2015-08-12 05:00:00,5,0.137,0.133,0.293,2015-08-12
210300,2015-08-12 05:00:00,5,0.256,0.194,0.374,2015-08-12
210400,2015-08-12 05:00:00,5,0.096,0.082,0.206,2015-08-12
210500,2015-08-12 05:00:00,5,0.35,0.4,0.603,2015-08-12
210600,2015-08-12 05:00:00,5,0.346,0.315,0.546,2015-08-12
210700,2015-08-12 05:00:00,5,0.102,0.117,0.255,2015-08-12
210800,2015-08-12 05:00:00,5,0.02,0.036,0.056,2015-08-12
210900,2015-08-12 05:00:00,5,0.051,0.071,0.223,2015-08-12
220100,2015-08-12 05:00:00,5,0.039,0.042,0.164,2015-08-12
220200,2015-08-12 05:00:00,5,0.041,0.082,0.18,2015-08-12
220300,2015-08-12 05:00:00,5,0.039,0.037,0.087,2015-08-12
220400,2015-08-12 05:00:00,5,0.129,0.071,0.224,2015-08-12
220500,2015-08-12 05:00:00,5,0.114,0.059,0.416,2015-08-12
220600,2015-08-12 05:00:00,5,0.327,0.208,0.674,2015-08-12
220700,2015-08-12 05:00:00,5,0.252,0.252,0.419,2015-08-12
220800,2015-08-12 05:00:00,5,0.053,0.04,0.109,2015-08-12
220900,2015-08-12 05:00:00,5,0.228,0.307,0.479,2015-08-12
221000,2015-08-12 05:00:00,5,0.174,0.231,0.159,2015-08-12
221100,2015-08-12 05:00:00,5,0.139,0.132,0.334,2015-08-12
221200,2015-08-12 05:00:00,5,0.048,0.047,0.186,2015-08-12
221300,2015-08-12 05:00:00,5,0.069,0.123,0.401,2015-08-12
221400,2015-08-12 05:00:00,5,0.106,0.126,0.296,2015-08-12
221500,2015-08-12 05:00:00,5,0.262,0.145,0.339,2015-08-12
221600,2015-08-12 05:00:00,5,0.122,0.061,0.13,2015-08-12
221700,2015-08-12 05:00:00,5,0.023,0.026,0.176,2015-08-12
221800,2015-08-12 05:00:00,5,0.106,0.063,0.18,2015-08-12
221900,2015-08-12 05:00:00,5,0.017,0.027,0.139,2015-08-12
222000,2015-08-12 05:00:00,5,0.013,0.033,0.079,2015-08-12
222100,2015-08-12 05:00:00,5,0.021,0.026,0.058,2015-08-12
222200,2015-08-12 05:00:00,5,0.035,0.054,0.219,2015-08-12
222300,2015-08-12 05:00:00,5,0.074,0.102,0.195,2015-08-12
222400,2015-08-12 05:00:00,5,0.045,0.086,0.086,2015-08-12
222500,2015-08-12 05:00:00,5,0.114,0.111,0.168,2015-08-12
222600,2015-08-12 05:00:00,5,0.035,0.082,0.116,2015-08-12
222700,2015-08-12 05:00:00,5,0.203,0.074,0.322,2015-08-12
222800,2015-08-12 05:00:00,5,0.024,0.023,0.162,2015-08-12
222900,2015-08-12 05:00:00,5,0.141,0.128,0.195,2015-08-12
230100,2015-08-12 05:00:00,5,0.098,0.167,0.09,2015-08-12
230200,2015-08-12 05:00:00,5,0.207,0.201,0.18,2015-08-12
230300,2015-08-12 05:00:00,5,0.12,0.146,0.141,2015-08-12
230400,2015-08-12 05:00:00,5,0.231,0.125,0.213,2015-08-12
230500,2015-08-12 05:00:00,5,0.278,0.304,0.49,2015-08-12
230600,2015-08-12 05:00:00,5,0.491,0.484,0.68,2015-08-12
230700,2015-08-12 05:00:00,5,0.399,0.469,0.639,2015-08-12
230800,2015-08-12 05:00:00,5,0.063,0.079,0.144,2015-08-12
230900,2015-08-12 05:00:00,5,0.359,0.447,0.28,2015-08-12
231000,2015-08-12 05:00:00,5,0.248,0.175,0.479,2015-08-12
231100,2015-08-12 05:00:00,5,0.184,0.128,0.31,2015-08-12
231200,2015-08-12 05:00:00,5,0.787,0.524,0.746,2015-08-12
231300,2015-08-12 05:00:00,5,0.587,0.528,0.596,2015-08-12
231400,2015-08-12 05:00:00,5,0.048,0.068,0.036,2015-08-12
231500,2015-08-12 05:00:00,5,0.744,0.607,0.738,2015-08-12
231600,2015-08-12 05:00:00,5,0.231,0.145,0.398,2015-08-12
231700,2015-08-12 05:00:00,5,0.153,0.214,0.279,2015-08-12
231800,2015-08-12 05:00:00,5,0.048,0.051,0.119,2015-08-12
240100,2015-08-12 05:00:00,5,0.101,0.031,0.161,2015-08-12
240200,2015-08-12 05:00:00,5,0.061,0.057,0.168,2015-08-12
240300,2015-08-12 05:00:00,5,0.11,0.042,0.26,2015-08-12
240400,2015-08-12 05:00:00,5,0.026,0.032,0.143,2015-08-12
240500,2015-08-12 05:00:00,5,0.037,0.04,0.222,2015-08-12
240600,2015-08-12 05:00:00,5,0.1,0.06,0.256,2015-08-12
240700,2015-08-12 05:00:00,5,0.049,0.098,0.173,2015-08-12
240800,2015-08-12 05:00:00,5,0.117,0.088,0.107,2015-08-12
240900,2015-08-12 05:00:00,5,0.332,0.268,0.389,2015-08-12
241000,2015-08-12 05:00:00,5,0.135,0.145,0.287,2015-08-12
241100,2015-08-12 05:00:00,5,0.22,0.111,0.46,2015-08-12
241200,2015-08-12 05:00:00,5,0.052,0.108,0.311,2015-08-12
241300,2015-08-12 05:00:00,5,0.013,0.05,0.254,2015-08-12
241400,2015-08-12 05:00:00,5,0.319,0.193,0.64,2015-08-12
241500,2015-08-12 05:00:00,5,0.194,0.167,0.445,2015-08-12
241600,2015-08-12 05:00:00,5,0.166,0.223,0.476,2015-08-12
241700,2015-08-12 05:00:00,5,0.027,0.039,0.06,2015-08-12
241800,2015-08-12 05:00:00,5,0.056,0.029,0.071,2015-08-12
241900,2015-08-12 05:00:00,5,0.054,0.069,0.065,2015-08-12
242000,2015-08-12 05:00:00,5,0.252,0.195,0.38,2015-08-12
242100,2015-08-12 05:00:00,5,0.151,0.209,0.392,2015-08-12
242200,2015-08-12 05:00:00,5,0.075,0.061,0.209,2015-08-12
242300,2015-08-12 05:00:00,5,0.052,0.065,0.279,2015-08-12
242400,2015-08-12 05:00:00,5,0.076,0.144,0.379,2015-08-12
242500,2015-08-12 05:00:00,5,0.117,0.157,0.279,2015-08-12
242600,2015-08-12 05:00:00,5,0.252,0.265,0.533,2015-08-12
242700,2015-08-12 05:00:00,5,0.132,0.113,0.146,2015-08-12
242800,2015-08-12 05:00:00,5,0.06,0.067,0.139,2015-08-12
242900,2015-08-12 05:00:00,5,0.088,0.097,0.143,2015-08-12
243000,2015-08-12 05:00:00,5,0.055,0.057,0.189,2015-08-12
243100,2015-08-12 05:00:00,5,0.049,0.063,0.122,2015-08-12
243200,2015-08-12 05:00:00,5,0.131,0.088,0.222,2015-08-12
243300,2015-08-12 05:00:00,5,0.118,0.088,0.194,2015-08-12
243400,2015-08-12 05:00:00,5,0.104,0.077,0.129,2015-08-12
243500,2015-08-12 05:00:00,5,0.081,0.102,0.397,2015-08-12
243600,2015-08-12 05:00:00,5,0.071,0.041,0.064,2015-08-12
250100,2015-08-12 05:00:00,5,0.082,0.069,0.284,2015-08-12
250200,2015-08-12 05:00:00,5,0.187,0.242,0.41,2015-08-12
250300,2015-08-12 05:00:00,5,0.387,0.285,0.597,2015-08-12
250400,2015-08-12 05:00:00,5,0.29,0.315,0.562,2015-08-12
250500,2015-08-12 05:00:00,5,0.079,0.104,0.284,2015-08-12
250600,2015-08-12 05:00:00,5,0.344,0.334,0.601,2015-08-12
250700,2015-08-12 05:00:00,5,0.379,0.527,0.626,2015-08-12
250800,2015-08-12 05:00:00,5,0.401,0.259,0.523,2015-08-12
250900,2015-08-12 05:00:00,5,0.046,0.118,0.249,2015-08-12
251000,2015-08-12 05:00:00,5,0.278,0.166,0.421,2015-08-12
251100,2015-08-12 05:00:00,5,0.481,0.441,0.623,2015-08-12
251200,2015-08-12 05:00:00,5,0.344,0.46,0.602,2015-08-12
251300,2015-08-12 05:00:00,5,0.471,0.344,0.568,2015-08-12
251400,2015-08-12 05:00:00,5,0.422,0.329,0.608,2015-08-12
251500,2015-08-12 05:00:00,5,0.385,0.483,0.642,2015-08-12
251600,2015-08-12 05:00:00,5,0.446,0.375,0.598,2015-08-12
251700,2015-08-12 05:00:00,5,0.384,0.189,0.492,2015-08-12
251800,2015-08-12 05:00:00,5,0.605,0.553,0.842,2015-08-12
251900,2015-08-12 05:00:00,5,0.534,0.539,0.79,2015-08-12
252000,2015-08-12 05:00:00,5,0.329,0.341,0.689,2015-08-12
252100,2015-08-12 05:00:00,5,0.52,0.718,0.756,2015-08-12
252200,2015-08-12 05:00:00,5,0.82,0.714,0.878,2015-08-12
252300,2015-08-12 05:00:00,5,0.239,0.213,0.589,2015-08-12
252400,2015-08-12 05:00:00,5,0.227,0.243,0.308,2015-08-12
260100,2015-08-12 05:00:00,5,0.232,0.189,0.384,2015-08-12
260200,2015-08-12 05:00:00,5,0.312,0.171,0.621,2015-08-12
260300,2015-08-12 05:00:00,5,0.409,0.218,0.29,2015-08-12
260400,2015-08-12 05:00:00,5,0.336,0.172,0.543,2015-08-12
260500,2015-08-12 05:00:00,5,0.425,0.361,0.57,2015-08-12
260600,2015-08-12 05:00:00,5,0.444,0.312,0.423,2015-08-12
260700,2015-08-12 05:00:00,5,0.603,0.294,0.694,2015-08-12
260800,2015-08-12 05:00:00,5,0.491,0.36,0.673,2015-08-12
260900,2015-08-12 05:00:00,5,0.279,0.209,0.419,2015-08-12
261000,2015-08-12 05:00:00,5,0.346,0.391,0.528,2015-08-12
270100,2015-08-12 05:00:00,5,0.012,0.055,0.174,2015-08-12
270200,2015-08-12 05:00:00,5,0.136,0.184,0.498,2015-08-12
270300,2015-08-12 05:00:00,5,0.35,0.215,0.558,2015-08-12
270400,2015-08-12 05:00:00,5,0.278,0.171,0.555,2015-08-12
270500,2015-08-12 05:00:00,5,0.319,0.312,0.453,2015-08-12
270600,2015-08-12 05:00:00,5,0.136,0.217,0.209,2015-08-12
270700,2015-08-12 05:00:00,5,0.102,0.087,0.164,2015-08-12
270800,2015-08-12 05:00:00,5,0.138,0.074,0.297,2015-08-12
270900,2015-08-12 05:00:00,5,0.076,0.059,0.16,2015-08-12
271000,2015-08-12 05:00:00,5,0.094,0.17,0.176,2015-08-12
271100,2015-08-12 05:00:00,5,0.3,0.217,0.457,2015-08-12
271200,2015-08-12 05:00:00,5,0.387,0.213,0.564,2015-08-12
271300,2015-08-12 05:00:00,5,0.361,0.214,0.36,2015-08-12
271400,2015-08-12 05:00:00,5,0.182,0.214,0.332,2015-08-12
271500,2015-08-12 05:00:00,5,0.208,0.105,0.29,2015-08-12
271600,2015-08-12 05:00:00,5,0.156,0.179,0.277,2015-08-12
271700,2015-08-12 05:00:00,5,0.25,0.147,0.166,2015-08-12
271800,2015-08-12 05:00:00,5,0.306,0.263,0.361,2015-08-12
271900,2015-08-12 05:00:00,5,0.299,0.081,0.166,2015-08-12
280100,2015-08-12 05:00:00,5,0.197,0.124,0.21,2015-08-12
280200,2015-08-12 05:00:00,5,0.317,0.057,0.34,2015-08-12
280300,2015-08-12 05:00:00,5,0.165,0.062,0.329,2015-08-12
280400,2015-08-12 05:00:00,5,0.111,0.309,0.344,2015-08-12
280500,2015-08-12 05:00:00,5,0.121,0.105,0.3,2015-08-12
280600,2015-08-12 05:00:00,5,0.019,0.07,0.138,2015-08-12
280700,2015-08-12 05:00:00,5,0.017,0.024,0.045,2015-08-12
280800,2015-08-12 05:00:00,5,0.194,0.089,0.333,2015-08-12
280900,2015-08-12 05:00:00,5,0.188,0.154,0.144,2015-08-12
281000,2015-08-12 05:00:00,5,0.076,0.158,0.163,2015-08-12
281100,2015-08-12 05:00:00,5,0.023,0.039,0.035,2015-08-12
281200,2015-08-12 05:00:00,5,0.055,0.108,0.068,2015-08-12
281300,2015-08-12 05:00:00,5,0.076,0.133,0.17,2015-08-12
281400,2015-08-12 05:00:00,5,0.021,0.053,0.073,2015-08-12
281500,2015-08-12 05:00:00,5,0.03,0.035,0.099,2015-08-12
281600,2015-08-12 05:00:00,5,0.043,0.055,0.225,2015-08-12
281700,2015-08-12 05:00:00,5,0.038,0.044,0.138,2015-08-12
281800,2015-08-12 05:00:00,5,0.121,0.147,0.223,2015-08-12
281900,2015-08-12 05:00:00,5,0.238,0.118,0.425,2015-08-12
282000,2015-08-12 05:00:00,5,0.047,0.055,0.402,2015-08-12
282100,2015-08-12 05:00:00,5,0.009,0.027,0.167,2015-08-12
282200,2015-08-12 05:00:00,5,0.022,0.04,0.09,2015-08-12
282300,2015-08-12 05:00:00,5,0.008,0.024,0.16,2015-08-12
282400,2015-08-12 05:00:00,5,0.029,0.022,0.141,2015-08-12
282500,2015-08-12 05:00:00,5,0.039,0.024,0.113,2015-08-12
282600,2015-08-12 05:00:00,5,0.008,0.039,0.157,2015-08-12
282700,2015-08-12 05:00:00,5,0.202,0.193,0.504,2015-08-12
282800,2015-08-12 05:00:00,5,0.049,0.055,0.184,2015-08-12
282900,2015-08-12 05:00:00,5,0.079,0.07,0.129,2015-08-12
283000,2015-08-12 05:00:00,5,0.029,0.027,0.073,2015-08-12
283100,2015-08-12 05:00:00,5,0.097,0.092,0.204,2015-08-12
283200,2015-08-12 05:00:00,5,0.037,0.073,0.159,2015-08-12
283300,2015-08-12 05:00:00,5,0.013,0.026,0.052,2015-08-12
283400,2015-08-12 05:00:00,5,0.009,0.015,0.023,2015-08-12
283500,2015-08-12 05:00:00,5,0.079,0.06,0.159,2015-08-12
283600,2015-08-12 05:00:00,5,0.161,0.061,0.214,2015-08-12
283700,2015-08-12 05:00:00,5,0.016,0.032,0.055,2015-08-12
283800,2015-08-12 05:00:00,5,0.09,0.076,0.185,2015-08-12
283900,2015-08-12 05:00:00,5,0.452,0.241,0.315,2015-08-12
284000,2015-08-12 05:00:00,5,0.047,0.047,0.077,2015-08-12
284100,2015-08-12 05:00:00,5,0.008,0.017,0.019,2015-08-12
284200,2015-08-12 05:00:00,5,0.02,0.037,0.02,2015-08-12
284300,2015-08-12 05:00:00,5,0.054,0.027,0.104,2015-08-12
290100,2015-08-12 05:00:00,5,0.008,0.06,0.034,2015-08-12
290200,2015-08-12 05:00:00,5,0.197,0.101,0.174,2015-08-12
290300,2015-08-12 05:00:00,5,0.102,0.058,0.159,2015-08-12
290400,2015-08-12 05:00:00,5,0.076,0.085,0.177,2015-08-12
290500,2015-08-12 05:00:00,5,0.161,0.167,0.198,2015-08-12
290600,2015-08-12 05:00:00,5,0.1,0.104,0.129,2015-08-12
290700,2015-08-12 05:00:00,5,0.285,0.124,0.31,2015-08-12
290800,2015-08-12 05:00:00,5,0.23,0.2,0.268,2015-08-12
290900,2015-08-12 05:00:00,5,0.488,0.431,0.603,2015-08-12
291000,2015-08-12 05:00:00,5,0.19,0.091,0.26,2015-08-12
291100,2015-08-12 05:00:00,5,0.576,0.558,0.66,2015-08-12
291200,2015-08-12 05:00:00,5,0.474,0.366,0.502,2015-08-12
291300,2015-08-12 05:00:00,5,0.362,0.257,0.394,2015-08-12
291400,2015-08-12 05:00:00,5,0.297,0.195,0.337,2015-08-12
291500,2015-08-12 05:00:00,5,0.17,0.178,0.173,2015-08-12
291600,2015-08-12 05:00:00,5,0.133,0.049,0.08,2015-08-12
291700,2015-08-12 05:00:00,5,0.099,0.048,0.11,2015-08-12
291800,2015-08-12 05:00:00,5,0.135,0.101,0.271,2015-08-12
