census_tra,dt,hournumber,ViolentCrime -E,Assault -E,Robbery -E,date
40200,2015-06-19 04:00:00,4,0.569,0.429,0.509,2015-06-19
40300,2015-06-19 04:00:00,4,0.186,0.119,0.184,2015-06-19
40400,2015-06-19 04:00:00,4,0.336,0.278,0.371,2015-06-19
40500,2015-06-19 04:00:00,4,0.068,0.058,0.093,2015-06-19
40600,2015-06-19 04:00:00,4,0.074,0.063,0.114,2015-06-19
40700,2015-06-19 04:00:00,4,0.275,0.144,0.172,2015-06-19
40800,2015-06-19 04:00:00,4,0.15,0.054,0.051,2015-06-19
40900,2015-06-19 04:00:00,4,0.074,0.078,0.14,2015-06-19
41000,2015-06-19 04:00:00,4,0.047,0.039,0.158,2015-06-19
50100,2015-06-19 04:00:00,4,0.067,0.024,0.139,2015-06-19
50200,2015-06-19 04:00:00,4,0.297,0.076,0.34,2015-06-19
50300,2015-06-19 04:00:00,4,0.149,0.042,0.187,2015-06-19
50400,2015-06-19 04:00:00,4,0.249,0.106,0.152,2015-06-19
50500,2015-06-19 04:00:00,4,0.075,0.08,0.235,2015-06-19
50600,2015-06-19 04:00:00,4,0.048,0.027,0.159,2015-06-19
50700,2015-06-19 04:00:00,4,0.044,0.026,0.109,2015-06-19
50800,2015-06-19 04:00:00,4,0.037,0.069,0.051,2015-06-19
50900,2015-06-19 04:00:00,4,0.06,0.051,0.079,2015-06-19
51000,2015-06-19 04:00:00,4,0.353,0.048,0.061,2015-06-19
51100,2015-06-19 04:00:00,4,0.074,0.072,0.101,2015-06-19
51200,2015-06-19 04:00:00,4,0.052,0.072,0.156,2015-06-19
51300,2015-06-19 04:00:00,4,0.113,0.051,0.108,2015-06-19
51400,2015-06-19 04:00:00,4,0.529,0.144,0.102,2015-06-19
51500,2015-06-19 04:00:00,4,0.153,0.038,0.032,2015-06-19
60100,2015-06-19 04:00:00,4,0.046,0.071,0.212,2015-06-19
60200,2015-06-19 04:00:00,4,0.229,0.036,0.075,2015-06-19
60300,2015-06-19 04:00:00,4,0.131,0.045,0.253,2015-06-19
60400,2015-06-19 04:00:00,4,0.354,0.036,0.307,2015-06-19
60500,2015-06-19 04:00:00,4,0.212,0.092,0.18,2015-06-19
60600,2015-06-19 04:00:00,4,0.187,0.046,0.26,2015-06-19
60700,2015-06-19 04:00:00,4,0.249,0.275,0.437,2015-06-19
60800,2015-06-19 04:00:00,4,0.203,0.152,0.266,2015-06-19
60900,2015-06-19 04:00:00,4,0.446,0.166,0.417,2015-06-19
61000,2015-06-19 04:00:00,4,0.441,0.157,0.521,2015-06-19
61100,2015-06-19 04:00:00,4,0.466,0.042,0.363,2015-06-19
61200,2015-06-19 04:00:00,4,0.069,0.03,0.197,2015-06-19
61300,2015-06-19 04:00:00,4,0.063,0.058,0.255,2015-06-19
61400,2015-06-19 04:00:00,4,0.041,0.026,0.27,2015-06-19
61500,2015-06-19 04:00:00,4,0.044,0.053,0.307,2015-06-19
61600,2015-06-19 04:00:00,4,0.617,0.115,0.482,2015-06-19
61700,2015-06-19 04:00:00,4,0.237,0.065,0.411,2015-06-19
61800,2015-06-19 04:00:00,4,0.119,0.035,0.28,2015-06-19
61900,2015-06-19 04:00:00,4,0.261,0.048,0.461,2015-06-19
62000,2015-06-19 04:00:00,4,0.497,0.08,0.722,2015-06-19
62100,2015-06-19 04:00:00,4,0.833,0.352,0.85,2015-06-19
62200,2015-06-19 04:00:00,4,0.483,0.091,0.677,2015-06-19
62300,2015-06-19 04:00:00,4,0.149,0.03,0.317,2015-06-19
62400,2015-06-19 04:00:00,4,0.041,0.043,0.133,2015-06-19
62500,2015-06-19 04:00:00,4,0.037,0.027,0.141,2015-06-19
62600,2015-06-19 04:00:00,4,0.043,0.05,0.173,2015-06-19
62700,2015-06-19 04:00:00,4,0.213,0.065,0.317,2015-06-19
62800,2015-06-19 04:00:00,4,0.091,0.03,0.338,2015-06-19
62900,2015-06-19 04:00:00,4,0.253,0.077,0.576,2015-06-19
63000,2015-06-19 04:00:00,4,0.622,0.205,0.728,2015-06-19
63100,2015-06-19 04:00:00,4,0.112,0.04,0.544,2015-06-19
63200,2015-06-19 04:00:00,4,0.228,0.122,0.453,2015-06-19
63300,2015-06-19 04:00:00,4,0.262,0.144,0.408,2015-06-19
63400,2015-06-19 04:00:00,4,0.227,0.047,0.402,2015-06-19
70100,2015-06-19 04:00:00,4,0.415,0.137,0.439,2015-06-19
70200,2015-06-19 04:00:00,4,0.312,0.075,0.495,2015-06-19
70300,2015-06-19 04:00:00,4,0.437,0.12,0.464,2015-06-19
70400,2015-06-19 04:00:00,4,0.252,0.063,0.33,2015-06-19
70500,2015-06-19 04:00:00,4,0.166,0.028,0.179,2015-06-19
70600,2015-06-19 04:00:00,4,0.144,0.039,0.292,2015-06-19
70700,2015-06-19 04:00:00,4,0.411,0.22,0.265,2015-06-19
70800,2015-06-19 04:00:00,4,0.488,0.172,0.333,2015-06-19
70900,2015-06-19 04:00:00,4,0.195,0.04,0.225,2015-06-19
71000,2015-06-19 04:00:00,4,0.295,0.06,0.236,2015-06-19
71100,2015-06-19 04:00:00,4,0.541,0.076,0.582,2015-06-19
71200,2015-06-19 04:00:00,4,0.558,0.107,0.491,2015-06-19
71300,2015-06-19 04:00:00,4,0.069,0.041,0.408,2015-06-19
71400,2015-06-19 04:00:00,4,0.273,0.117,0.35,2015-06-19
71500,2015-06-19 04:00:00,4,0.439,0.079,0.328,2015-06-19
71600,2015-06-19 04:00:00,4,0.037,0.024,0.111,2015-06-19
71700,2015-06-19 04:00:00,4,0.174,0.042,0.226,2015-06-19
71800,2015-06-19 04:00:00,4,0.101,0.055,0.181,2015-06-19
71900,2015-06-19 04:00:00,4,0.187,0.083,0.331,2015-06-19
72000,2015-06-19 04:00:00,4,0.22,0.045,0.131,2015-06-19
80100,2015-06-19 04:00:00,4,0.191,0.061,0.223,2015-06-19
80200,2015-06-19 04:00:00,4,0.571,0.164,0.617,2015-06-19
80300,2015-06-19 04:00:00,4,0.585,0.157,0.596,2015-06-19
80400,2015-06-19 04:00:00,4,0.736,0.316,0.465,2015-06-19
80500,2015-06-19 04:00:00,4,0.47,0.157,0.212,2015-06-19
80600,2015-06-19 04:00:00,4,0.763,0.29,0.542,2015-06-19
80700,2015-06-19 04:00:00,4,0.521,0.099,0.26,2015-06-19
80800,2015-06-19 04:00:00,4,0.552,0.093,0.286,2015-06-19
80900,2015-06-19 04:00:00,4,0.045,0.042,0.22,2015-06-19
81000,2015-06-19 04:00:00,4,0.382,0.172,0.563,2015-06-19
81100,2015-06-19 04:00:00,4,0.619,0.211,0.609,2015-06-19
81200,2015-06-19 04:00:00,4,0.522,0.242,0.639,2015-06-19
81300,2015-06-19 04:00:00,4,0.248,0.052,0.223,2015-06-19
81400,2015-06-19 04:00:00,4,0.451,0.102,0.659,2015-06-19
81500,2015-06-19 04:00:00,4,0.483,0.173,0.688,2015-06-19
81600,2015-06-19 04:00:00,4,0.624,0.179,0.612,2015-06-19
81700,2015-06-19 04:00:00,4,0.808,0.31,0.692,2015-06-19
81800,2015-06-19 04:00:00,4,0.859,0.472,0.776,2015-06-19
81900,2015-06-19 04:00:00,4,0.8,0.258,0.352,2015-06-19
90100,2015-06-19 04:00:00,4,0.047,0.075,0.027,2015-06-19
90200,2015-06-19 04:00:00,4,0.227,0.064,0.059,2015-06-19
90300,2015-06-19 04:00:00,4,0.044,0.04,0.024,2015-06-19
100100,2015-06-19 04:00:00,4,0.245,0.106,0.05,2015-06-19
100200,2015-06-19 04:00:00,4,0.216,0.142,0.091,2015-06-19
100300,2015-06-19 04:00:00,4,0.189,0.142,0.028,2015-06-19
100400,2015-06-19 04:00:00,4,0.049,0.043,0.037,2015-06-19
100500,2015-06-19 04:00:00,4,0.091,0.197,0.188,2015-06-19
100600,2015-06-19 04:00:00,4,0.359,0.1,0.126,2015-06-19
100700,2015-06-19 04:00:00,4,0.108,0.028,0.029,2015-06-19
110100,2015-06-19 04:00:00,4,0.206,0.109,0.06,2015-06-19
110200,2015-06-19 04:00:00,4,0.231,0.098,0.159,2015-06-19
110300,2015-06-19 04:00:00,4,0.176,0.123,0.072,2015-06-19
110400,2015-06-19 04:00:00,4,0.143,0.081,0.112,2015-06-19
110500,2015-06-19 04:00:00,4,0.414,0.286,0.473,2015-06-19
120100,2015-06-19 04:00:00,4,0.183,0.046,0.028,2015-06-19
120200,2015-06-19 04:00:00,4,0.047,0.048,0.046,2015-06-19
120300,2015-06-19 04:00:00,4,0.277,0.048,0.041,2015-06-19
120400,2015-06-19 04:00:00,4,0.21,0.137,0.117,2015-06-19
130100,2015-06-19 04:00:00,4,0.249,0.116,0.127,2015-06-19
130200,2015-06-19 04:00:00,4,0.27,0.097,0.07,2015-06-19
130300,2015-06-19 04:00:00,4,0.388,0.182,0.353,2015-06-19
130400,2015-06-19 04:00:00,4,0.037,0.052,0.03,2015-06-19
130500,2015-06-19 04:00:00,4,0.456,0.196,0.425,2015-06-19
140100,2015-06-19 04:00:00,4,0.536,0.167,0.417,2015-06-19
140200,2015-06-19 04:00:00,4,0.685,0.281,0.56,2015-06-19
140300,2015-06-19 04:00:00,4,0.733,0.233,0.539,2015-06-19
140400,2015-06-19 04:00:00,4,0.297,0.138,0.24,2015-06-19
140500,2015-06-19 04:00:00,4,0.329,0.096,0.191,2015-06-19
140600,2015-06-19 04:00:00,4,0.692,0.298,0.591,2015-06-19
140700,2015-06-19 04:00:00,4,0.789,0.459,0.674,2015-06-19
140800,2015-06-19 04:00:00,4,0.586,0.242,0.541,2015-06-19
150100,2015-06-19 04:00:00,4,0.101,0.07,0.17,2015-06-19
150200,2015-06-19 04:00:00,4,0.589,0.32,0.487,2015-06-19
150300,2015-06-19 04:00:00,4,0.439,0.342,0.455,2015-06-19
150400,2015-06-19 04:00:00,4,0.388,0.248,0.348,2015-06-19
150500,2015-06-19 04:00:00,4,0.334,0.24,0.238,2015-06-19
150600,2015-06-19 04:00:00,4,0.386,0.167,0.216,2015-06-19
150700,2015-06-19 04:00:00,4,0.388,0.216,0.28,2015-06-19
150800,2015-06-19 04:00:00,4,0.441,0.201,0.357,2015-06-19
150900,2015-06-19 04:00:00,4,0.312,0.107,0.118,2015-06-19
151000,2015-06-19 04:00:00,4,0.592,0.387,0.522,2015-06-19
151100,2015-06-19 04:00:00,4,0.527,0.249,0.345,2015-06-19
151200,2015-06-19 04:00:00,4,0.338,0.166,0.338,2015-06-19
160100,2015-06-19 04:00:00,4,0.387,0.069,0.304,2015-06-19
160200,2015-06-19 04:00:00,4,0.288,0.13,0.323,2015-06-19
160300,2015-06-19 04:00:00,4,0.498,0.159,0.432,2015-06-19
160400,2015-06-19 04:00:00,4,0.559,0.259,0.448,2015-06-19
160500,2015-06-19 04:00:00,4,0.755,0.359,0.586,2015-06-19
160600,2015-06-19 04:00:00,4,0.475,0.246,0.493,2015-06-19
160700,2015-06-19 04:00:00,4,0.493,0.232,0.322,2015-06-19
160800,2015-06-19 04:00:00,4,0.557,0.302,0.417,2015-06-19
160900,2015-06-19 04:00:00,4,0.427,0.132,0.299,2015-06-19
161000,2015-06-19 04:00:00,4,0.387,0.164,0.306,2015-06-19
161100,2015-06-19 04:00:00,4,0.271,0.083,0.106,2015-06-19
161200,2015-06-19 04:00:00,4,0.475,0.2,0.224,2015-06-19
161300,2015-06-19 04:00:00,4,0.562,0.287,0.495,2015-06-19
170100,2015-06-19 04:00:00,4,0.099,0.112,0.095,2015-06-19
170200,2015-06-19 04:00:00,4,0.348,0.245,0.161,2015-06-19
170300,2015-06-19 04:00:00,4,0.208,0.166,0.211,2015-06-19
170400,2015-06-19 04:00:00,4,0.161,0.222,0.124,2015-06-19
170500,2015-06-19 04:00:00,4,0.071,0.209,0.045,2015-06-19
170600,2015-06-19 04:00:00,4,0.106,0.052,0.031,2015-06-19
170700,2015-06-19 04:00:00,4,0.306,0.11,0.078,2015-06-19
170800,2015-06-19 04:00:00,4,0.165,0.123,0.105,2015-06-19
170900,2015-06-19 04:00:00,4,0.216,0.11,0.068,2015-06-19
171000,2015-06-19 04:00:00,4,0.496,0.305,0.379,2015-06-19
171100,2015-06-19 04:00:00,4,0.203,0.174,0.238,2015-06-19
180100,2015-06-19 04:00:00,4,0.434,0.227,0.32,2015-06-19
180200,2015-06-19 04:00:00,4,0.345,0.338,0.292,2015-06-19
180300,2015-06-19 04:00:00,4,0.13,0.033,0.142,2015-06-19
190100,2015-06-19 04:00:00,4,0.498,0.224,0.398,2015-06-19
190200,2015-06-19 04:00:00,4,0.496,0.315,0.539,2015-06-19
190300,2015-06-19 04:00:00,4,0.552,0.443,0.589,2015-06-19
190400,2015-06-19 04:00:00,4,0.778,0.323,0.679,2015-06-19
190500,2015-06-19 04:00:00,4,0.381,0.208,0.375,2015-06-19
190600,2015-06-19 04:00:00,4,0.784,0.44,0.677,2015-06-19
190700,2015-06-19 04:00:00,4,0.668,0.41,0.616,2015-06-19
190800,2015-06-19 04:00:00,4,0.528,0.353,0.537,2015-06-19
190900,2015-06-19 04:00:00,4,0.374,0.117,0.198,2015-06-19
191000,2015-06-19 04:00:00,4,0.431,0.246,0.319,2015-06-19
191100,2015-06-19 04:00:00,4,0.708,0.409,0.567,2015-06-19
191200,2015-06-19 04:00:00,4,0.697,0.28,0.394,2015-06-19
191300,2015-06-19 04:00:00,4,0.894,0.482,0.727,2015-06-19
191400,2015-06-19 04:00:00,4,0.231,0.089,0.064,2015-06-19
200100,2015-06-19 04:00:00,4,0.485,0.175,0.388,2015-06-19
200200,2015-06-19 04:00:00,4,0.691,0.455,0.407,2015-06-19
200300,2015-06-19 04:00:00,4,0.512,0.145,0.295,2015-06-19
200400,2015-06-19 04:00:00,4,0.762,0.483,0.51,2015-06-19
200500,2015-06-19 04:00:00,4,0.7,0.309,0.52,2015-06-19
200600,2015-06-19 04:00:00,4,0.341,0.165,0.22,2015-06-19
210100,2015-06-19 04:00:00,4,0.494,0.247,0.228,2015-06-19
210200,2015-06-19 04:00:00,4,0.51,0.19,0.413,2015-06-19
210300,2015-06-19 04:00:00,4,0.58,0.352,0.55,2015-06-19
210400,2015-06-19 04:00:00,4,0.399,0.193,0.351,2015-06-19
210500,2015-06-19 04:00:00,4,0.735,0.523,0.706,2015-06-19
210600,2015-06-19 04:00:00,4,0.774,0.473,0.713,2015-06-19
210700,2015-06-19 04:00:00,4,0.518,0.195,0.452,2015-06-19
210800,2015-06-19 04:00:00,4,0.166,0.084,0.138,2015-06-19
210900,2015-06-19 04:00:00,4,0.237,0.168,0.348,2015-06-19
220100,2015-06-19 04:00:00,4,0.314,0.057,0.279,2015-06-19
220200,2015-06-19 04:00:00,4,0.294,0.213,0.289,2015-06-19
220300,2015-06-19 04:00:00,4,0.271,0.069,0.156,2015-06-19
220400,2015-06-19 04:00:00,4,0.445,0.146,0.408,2015-06-19
220500,2015-06-19 04:00:00,4,0.5,0.147,0.583,2015-06-19
220600,2015-06-19 04:00:00,4,0.709,0.36,0.79,2015-06-19
220700,2015-06-19 04:00:00,4,0.719,0.448,0.574,2015-06-19
220800,2015-06-19 04:00:00,4,0.297,0.082,0.183,2015-06-19
220900,2015-06-19 04:00:00,4,0.739,0.466,0.635,2015-06-19
221000,2015-06-19 04:00:00,4,0.517,0.28,0.286,2015-06-19
221100,2015-06-19 04:00:00,4,0.511,0.264,0.563,2015-06-19
221200,2015-06-19 04:00:00,4,0.243,0.138,0.371,2015-06-19
221300,2015-06-19 04:00:00,4,0.454,0.278,0.601,2015-06-19
221400,2015-06-19 04:00:00,4,0.53,0.181,0.431,2015-06-19
221500,2015-06-19 04:00:00,4,0.671,0.276,0.49,2015-06-19
221600,2015-06-19 04:00:00,4,0.424,0.152,0.259,2015-06-19
221700,2015-06-19 04:00:00,4,0.189,0.057,0.318,2015-06-19
221800,2015-06-19 04:00:00,4,0.379,0.096,0.321,2015-06-19
221900,2015-06-19 04:00:00,4,0.083,0.052,0.257,2015-06-19
222000,2015-06-19 04:00:00,4,0.092,0.047,0.142,2015-06-19
222100,2015-06-19 04:00:00,4,0.077,0.021,0.097,2015-06-19
222200,2015-06-19 04:00:00,4,0.309,0.063,0.358,2015-06-19
222300,2015-06-19 04:00:00,4,0.393,0.139,0.282,2015-06-19
222400,2015-06-19 04:00:00,4,0.324,0.144,0.161,2015-06-19
222500,2015-06-19 04:00:00,4,0.443,0.19,0.297,2015-06-19
222600,2015-06-19 04:00:00,4,0.226,0.14,0.218,2015-06-19
222700,2015-06-19 04:00:00,4,0.451,0.161,0.477,2015-06-19
222800,2015-06-19 04:00:00,4,0.227,0.073,0.294,2015-06-19
222900,2015-06-19 04:00:00,4,0.467,0.229,0.32,2015-06-19
230100,2015-06-19 04:00:00,4,0.395,0.309,0.156,2015-06-19
230200,2015-06-19 04:00:00,4,0.608,0.338,0.331,2015-06-19
230300,2015-06-19 04:00:00,4,0.453,0.255,0.256,2015-06-19
230400,2015-06-19 04:00:00,4,0.68,0.235,0.338,2015-06-19
230500,2015-06-19 04:00:00,4,0.711,0.399,0.607,2015-06-19
230600,2015-06-19 04:00:00,4,0.876,0.597,0.778,2015-06-19
230700,2015-06-19 04:00:00,4,0.849,0.56,0.777,2015-06-19
230800,2015-06-19 04:00:00,4,0.37,0.226,0.3,2015-06-19
230900,2015-06-19 04:00:00,4,0.795,0.583,0.437,2015-06-19
231000,2015-06-19 04:00:00,4,0.704,0.283,0.616,2015-06-19
231100,2015-06-19 04:00:00,4,0.578,0.233,0.456,2015-06-19
231200,2015-06-19 04:00:00,4,0.92,0.595,0.829,2015-06-19
231300,2015-06-19 04:00:00,4,0.874,0.704,0.743,2015-06-19
231400,2015-06-19 04:00:00,4,0.202,0.086,0.068,2015-06-19
231500,2015-06-19 04:00:00,4,0.934,0.712,0.81,2015-06-19
231600,2015-06-19 04:00:00,4,0.647,0.278,0.574,2015-06-19
231700,2015-06-19 04:00:00,4,0.546,0.304,0.443,2015-06-19
231800,2015-06-19 04:00:00,4,0.241,0.124,0.183,2015-06-19
240100,2015-06-19 04:00:00,4,0.472,0.06,0.341,2015-06-19
240200,2015-06-19 04:00:00,4,0.246,0.125,0.331,2015-06-19
240300,2015-06-19 04:00:00,4,0.537,0.046,0.469,2015-06-19
240400,2015-06-19 04:00:00,4,0.256,0.05,0.276,2015-06-19
240500,2015-06-19 04:00:00,4,0.172,0.098,0.35,2015-06-19
240600,2015-06-19 04:00:00,4,0.492,0.134,0.452,2015-06-19
240700,2015-06-19 04:00:00,4,0.366,0.164,0.3,2015-06-19
240800,2015-06-19 04:00:00,4,0.375,0.229,0.188,2015-06-19
240900,2015-06-19 04:00:00,4,0.741,0.44,0.553,2015-06-19
241000,2015-06-19 04:00:00,4,0.594,0.327,0.435,2015-06-19
241100,2015-06-19 04:00:00,4,0.622,0.299,0.608,2015-06-19
241200,2015-06-19 04:00:00,4,0.262,0.186,0.51,2015-06-19
241300,2015-06-19 04:00:00,4,0.115,0.082,0.412,2015-06-19
241400,2015-06-19 04:00:00,4,0.773,0.267,0.77,2015-06-19
241500,2015-06-19 04:00:00,4,0.588,0.3,0.6,2015-06-19
241600,2015-06-19 04:00:00,4,0.569,0.296,0.632,2015-06-19
241700,2015-06-19 04:00:00,4,0.118,0.143,0.119,2015-06-19
241800,2015-06-19 04:00:00,4,0.258,0.035,0.144,2015-06-19
241900,2015-06-19 04:00:00,4,0.238,0.093,0.152,2015-06-19
242000,2015-06-19 04:00:00,4,0.656,0.311,0.558,2015-06-19
242100,2015-06-19 04:00:00,4,0.539,0.373,0.58,2015-06-19
242200,2015-06-19 04:00:00,4,0.301,0.139,0.373,2015-06-19
242300,2015-06-19 04:00:00,4,0.302,0.119,0.453,2015-06-19
242400,2015-06-19 04:00:00,4,0.317,0.24,0.546,2015-06-19
242500,2015-06-19 04:00:00,4,0.509,0.226,0.45,2015-06-19
242600,2015-06-19 04:00:00,4,0.744,0.454,0.673,2015-06-19
242700,2015-06-19 04:00:00,4,0.485,0.213,0.28,2015-06-19
242800,2015-06-19 04:00:00,4,0.362,0.067,0.22,2015-06-19
242900,2015-06-19 04:00:00,4,0.439,0.199,0.252,2015-06-19
243000,2015-06-19 04:00:00,4,0.216,0.1,0.334,2015-06-19
243100,2015-06-19 04:00:00,4,0.219,0.08,0.221,2015-06-19
243200,2015-06-19 04:00:00,4,0.606,0.218,0.42,2015-06-19
243300,2015-06-19 04:00:00,4,0.51,0.229,0.294,2015-06-19
243400,2015-06-19 04:00:00,4,0.524,0.243,0.21,2015-06-19
243500,2015-06-19 04:00:00,4,0.311,0.171,0.568,2015-06-19
243600,2015-06-19 04:00:00,4,0.274,0.073,0.18,2015-06-19
250100,2015-06-19 04:00:00,4,0.468,0.095,0.443,2015-06-19
250200,2015-06-19 04:00:00,4,0.618,0.369,0.583,2015-06-19
250300,2015-06-19 04:00:00,4,0.728,0.446,0.754,2015-06-19
250400,2015-06-19 04:00:00,4,0.765,0.461,0.691,2015-06-19
250500,2015-06-19 04:00:00,4,0.424,0.219,0.437,2015-06-19
250600,2015-06-19 04:00:00,4,0.782,0.536,0.718,2015-06-19
250700,2015-06-19 04:00:00,4,0.823,0.62,0.764,2015-06-19
250800,2015-06-19 04:00:00,4,0.807,0.324,0.674,2015-06-19
250900,2015-06-19 04:00:00,4,0.365,0.161,0.363,2015-06-19
251000,2015-06-19 04:00:00,4,0.721,0.316,0.556,2015-06-19
251100,2015-06-19 04:00:00,4,0.878,0.513,0.747,2015-06-19
251200,2015-06-19 04:00:00,4,0.768,0.576,0.737,2015-06-19
251300,2015-06-19 04:00:00,4,0.808,0.568,0.702,2015-06-19
251400,2015-06-19 04:00:00,4,0.801,0.449,0.725,2015-06-19
251500,2015-06-19 04:00:00,4,0.813,0.565,0.739,2015-06-19
251600,2015-06-19 04:00:00,4,0.862,0.528,0.746,2015-06-19
251700,2015-06-19 04:00:00,4,0.796,0.322,0.648,2015-06-19
251800,2015-06-19 04:00:00,4,0.891,0.642,0.88,2015-06-19
251900,2015-06-19 04:00:00,4,0.889,0.645,0.859,2015-06-19
252000,2015-06-19 04:00:00,4,0.756,0.474,0.777,2015-06-19
252100,2015-06-19 04:00:00,4,0.873,0.755,0.832,2015-06-19
252200,2015-06-19 04:00:00,4,0.96,0.806,0.915,2015-06-19
252300,2015-06-19 04:00:00,4,0.619,0.28,0.731,2015-06-19
252400,2015-06-19 04:00:00,4,0.629,0.398,0.416,2015-06-19
260100,2015-06-19 04:00:00,4,0.638,0.338,0.505,2015-06-19
260200,2015-06-19 04:00:00,4,0.782,0.276,0.734,2015-06-19
260300,2015-06-19 04:00:00,4,0.761,0.322,0.416,2015-06-19
260400,2015-06-19 04:00:00,4,0.76,0.308,0.676,2015-06-19
260500,2015-06-19 04:00:00,4,0.817,0.451,0.686,2015-06-19
260600,2015-06-19 04:00:00,4,0.806,0.407,0.613,2015-06-19
260700,2015-06-19 04:00:00,4,0.909,0.443,0.801,2015-06-19
260800,2015-06-19 04:00:00,4,0.831,0.502,0.756,2015-06-19
260900,2015-06-19 04:00:00,4,0.716,0.286,0.583,2015-06-19
261000,2015-06-19 04:00:00,4,0.726,0.563,0.649,2015-06-19
270100,2015-06-19 04:00:00,4,0.122,0.116,0.295,2015-06-19
270200,2015-06-19 04:00:00,4,0.573,0.353,0.648,2015-06-19
270300,2015-06-19 04:00:00,4,0.79,0.372,0.645,2015-06-19
270400,2015-06-19 04:00:00,4,0.716,0.255,0.703,2015-06-19
270500,2015-06-19 04:00:00,4,0.753,0.375,0.63,2015-06-19
270600,2015-06-19 04:00:00,4,0.529,0.379,0.321,2015-06-19
270700,2015-06-19 04:00:00,4,0.496,0.147,0.271,2015-06-19
270800,2015-06-19 04:00:00,4,0.547,0.203,0.445,2015-06-19
270900,2015-06-19 04:00:00,4,0.339,0.095,0.234,2015-06-19
271000,2015-06-19 04:00:00,4,0.45,0.265,0.29,2015-06-19
271100,2015-06-19 04:00:00,4,0.748,0.337,0.581,2015-06-19
271200,2015-06-19 04:00:00,4,0.816,0.39,0.695,2015-06-19
271300,2015-06-19 04:00:00,4,0.732,0.338,0.54,2015-06-19
271400,2015-06-19 04:00:00,4,0.665,0.412,0.445,2015-06-19
271500,2015-06-19 04:00:00,4,0.499,0.159,0.443,2015-06-19
271600,2015-06-19 04:00:00,4,0.555,0.203,0.385,2015-06-19
271700,2015-06-19 04:00:00,4,0.647,0.259,0.331,2015-06-19
271800,2015-06-19 04:00:00,4,0.717,0.384,0.477,2015-06-19
271900,2015-06-19 04:00:00,4,0.682,0.171,0.242,2015-06-19
280100,2015-06-19 04:00:00,4,0.482,0.251,0.332,2015-06-19
280200,2015-06-19 04:00:00,4,0.63,0.104,0.525,2015-06-19
280300,2015-06-19 04:00:00,4,0.563,0.14,0.571,2015-06-19
280400,2015-06-19 04:00:00,4,0.466,0.304,0.482,2015-06-19
280500,2015-06-19 04:00:00,4,0.536,0.203,0.472,2015-06-19
280600,2015-06-19 04:00:00,4,0.145,0.087,0.225,2015-06-19
280700,2015-06-19 04:00:00,4,0.121,0.051,0.078,2015-06-19
280800,2015-06-19 04:00:00,4,0.638,0.192,0.486,2015-06-19
280900,2015-06-19 04:00:00,4,0.582,0.311,0.251,2015-06-19
281000,2015-06-19 04:00:00,4,0.338,0.216,0.279,2015-06-19
281100,2015-06-19 04:00:00,4,0.161,0.125,0.055,2015-06-19
281200,2015-06-19 04:00:00,4,0.139,0.153,0.103,2015-06-19
281300,2015-06-19 04:00:00,4,0.348,0.224,0.257,2015-06-19
281400,2015-06-19 04:00:00,4,0.125,0.085,0.157,2015-06-19
281500,2015-06-19 04:00:00,4,0.179,0.118,0.202,2015-06-19
281600,2015-06-19 04:00:00,4,0.145,0.13,0.373,2015-06-19
281700,2015-06-19 04:00:00,4,0.198,0.122,0.232,2015-06-19
281800,2015-06-19 04:00:00,4,0.496,0.195,0.428,2015-06-19
281900,2015-06-19 04:00:00,4,0.55,0.209,0.543,2015-06-19
282000,2015-06-19 04:00:00,4,0.283,0.139,0.532,2015-06-19
282100,2015-06-19 04:00:00,4,0.042,0.043,0.287,2015-06-19
282200,2015-06-19 04:00:00,4,0.289,0.1,0.174,2015-06-19
282300,2015-06-19 04:00:00,4,0.044,0.032,0.241,2015-06-19
282400,2015-06-19 04:00:00,4,0.258,0.039,0.26,2015-06-19
282500,2015-06-19 04:00:00,4,0.107,0.044,0.21,2015-06-19
282600,2015-06-19 04:00:00,4,0.043,0.068,0.294,2015-06-19
282700,2015-06-19 04:00:00,4,0.687,0.283,0.687,2015-06-19
282800,2015-06-19 04:00:00,4,0.205,0.14,0.293,2015-06-19
282900,2015-06-19 04:00:00,4,0.377,0.155,0.264,2015-06-19
283000,2015-06-19 04:00:00,4,0.132,0.035,0.125,2015-06-19
283100,2015-06-19 04:00:00,4,0.468,0.125,0.385,2015-06-19
283200,2015-06-19 04:00:00,4,0.368,0.132,0.272,2015-06-19
283300,2015-06-19 04:00:00,4,0.093,0.043,0.089,2015-06-19
283400,2015-06-19 04:00:00,4,0.043,0.044,0.037,2015-06-19
283500,2015-06-19 04:00:00,4,0.261,0.14,0.274,2015-06-19
283600,2015-06-19 04:00:00,4,0.489,0.145,0.364,2015-06-19
283700,2015-06-19 04:00:00,4,0.094,0.056,0.093,2015-06-19
283800,2015-06-19 04:00:00,4,0.487,0.16,0.302,2015-06-19
283900,2015-06-19 04:00:00,4,0.878,0.364,0.467,2015-06-19
284000,2015-06-19 04:00:00,4,0.32,0.17,0.129,2015-06-19
284100,2015-06-19 04:00:00,4,0.043,0.024,0.027,2015-06-19
284200,2015-06-19 04:00:00,4,0.183,0.084,0.031,2015-06-19
284300,2015-06-19 04:00:00,4,0.287,0.048,0.194,2015-06-19
290100,2015-06-19 04:00:00,4,0.051,0.092,0.056,2015-06-19
