census_tra,dt,hournumber,ViolentCrime -E,Assault -E,Robbery -E,date
120400,2015-07-21 03:00:00,3,0.137,0.148,0.133,2015-07-21
130100,2015-07-21 03:00:00,3,0.168,0.084,0.147,2015-07-21
130200,2015-07-21 03:00:00,3,0.141,0.066,0.1,2015-07-21
130300,2015-07-21 03:00:00,3,0.295,0.259,0.385,2015-07-21
130400,2015-07-21 03:00:00,3,0.025,0.031,0.035,2015-07-21
130500,2015-07-21 03:00:00,3,0.398,0.109,0.497,2015-07-21
140100,2015-07-21 03:00:00,3,0.484,0.106,0.433,2015-07-21
140200,2015-07-21 03:00:00,3,0.604,0.233,0.569,2015-07-21
140300,2015-07-21 03:00:00,3,0.643,0.348,0.569,2015-07-21
140400,2015-07-21 03:00:00,3,0.229,0.146,0.253,2015-07-21
140500,2015-07-21 03:00:00,3,0.274,0.129,0.254,2015-07-21
140600,2015-07-21 03:00:00,3,0.662,0.44,0.653,2015-07-21
140700,2015-07-21 03:00:00,3,0.768,0.557,0.719,2015-07-21
140800,2015-07-21 03:00:00,3,0.531,0.177,0.593,2015-07-21
150100,2015-07-21 03:00:00,3,0.072,0.059,0.204,2015-07-21
150200,2015-07-21 03:00:00,3,0.513,0.369,0.523,2015-07-21
150300,2015-07-21 03:00:00,3,0.379,0.386,0.48,2015-07-21
150400,2015-07-21 03:00:00,3,0.286,0.266,0.389,2015-07-21
150500,2015-07-21 03:00:00,3,0.278,0.306,0.318,2015-07-21
150600,2015-07-21 03:00:00,3,0.382,0.218,0.26,2015-07-21
150700,2015-07-21 03:00:00,3,0.266,0.191,0.31,2015-07-21
150800,2015-07-21 03:00:00,3,0.466,0.151,0.394,2015-07-21
150900,2015-07-21 03:00:00,3,0.213,0.073,0.158,2015-07-21
151000,2015-07-21 03:00:00,3,0.567,0.468,0.617,2015-07-21
151100,2015-07-21 03:00:00,3,0.517,0.269,0.417,2015-07-21
151200,2015-07-21 03:00:00,3,0.288,0.169,0.39,2015-07-21
160100,2015-07-21 03:00:00,3,0.331,0.031,0.359,2015-07-21
160200,2015-07-21 03:00:00,3,0.332,0.114,0.43,2015-07-21
160300,2015-07-21 03:00:00,3,0.398,0.275,0.541,2015-07-21
160400,2015-07-21 03:00:00,3,0.493,0.314,0.501,2015-07-21
160500,2015-07-21 03:00:00,3,0.681,0.396,0.651,2015-07-21
160600,2015-07-21 03:00:00,3,0.341,0.314,0.545,2015-07-21
160700,2015-07-21 03:00:00,3,0.419,0.225,0.387,2015-07-21
160800,2015-07-21 03:00:00,3,0.493,0.206,0.489,2015-07-21
160900,2015-07-21 03:00:00,3,0.318,0.116,0.306,2015-07-21
161000,2015-07-21 03:00:00,3,0.381,0.141,0.353,2015-07-21
161100,2015-07-21 03:00:00,3,0.22,0.164,0.134,2015-07-21
161200,2015-07-21 03:00:00,3,0.323,0.211,0.279,2015-07-21
161300,2015-07-21 03:00:00,3,0.498,0.38,0.552,2015-07-21
170100,2015-07-21 03:00:00,3,0.08,0.09,0.141,2015-07-21
170200,2015-07-21 03:00:00,3,0.333,0.217,0.215,2015-07-21
170300,2015-07-21 03:00:00,3,0.111,0.143,0.258,2015-07-21
170400,2015-07-21 03:00:00,3,0.059,0.245,0.157,2015-07-21
170500,2015-07-21 03:00:00,3,0.051,0.184,0.058,2015-07-21
170600,2015-07-21 03:00:00,3,0.054,0.036,0.036,2015-07-21
170700,2015-07-21 03:00:00,3,0.201,0.083,0.085,2015-07-21
170800,2015-07-21 03:00:00,3,0.107,0.122,0.121,2015-07-21
170900,2015-07-21 03:00:00,3,0.105,0.06,0.087,2015-07-21
171000,2015-07-21 03:00:00,3,0.343,0.289,0.455,2015-07-21
171100,2015-07-21 03:00:00,3,0.13,0.18,0.329,2015-07-21
180100,2015-07-21 03:00:00,3,0.442,0.25,0.402,2015-07-21
180200,2015-07-21 03:00:00,3,0.244,0.396,0.35,2015-07-21
180300,2015-07-21 03:00:00,3,0.082,0.013,0.153,2015-07-21
190100,2015-07-21 03:00:00,3,0.437,0.19,0.414,2015-07-21
190200,2015-07-21 03:00:00,3,0.364,0.332,0.597,2015-07-21
190300,2015-07-21 03:00:00,3,0.592,0.393,0.623,2015-07-21
190400,2015-07-21 03:00:00,3,0.743,0.389,0.721,2015-07-21
190500,2015-07-21 03:00:00,3,0.259,0.176,0.413,2015-07-21
190600,2015-07-21 03:00:00,3,0.702,0.547,0.696,2015-07-21
190700,2015-07-21 03:00:00,3,0.561,0.603,0.613,2015-07-21
190800,2015-07-21 03:00:00,3,0.44,0.355,0.585,2015-07-21
190900,2015-07-21 03:00:00,3,0.2,0.125,0.209,2015-07-21
191000,2015-07-21 03:00:00,3,0.307,0.282,0.354,2015-07-21
191100,2015-07-21 03:00:00,3,0.654,0.484,0.613,2015-07-21
191200,2015-07-21 03:00:00,3,0.524,0.347,0.472,2015-07-21
191300,2015-07-21 03:00:00,3,0.869,0.573,0.78,2015-07-21
191400,2015-07-21 03:00:00,3,0.169,0.095,0.076,2015-07-21
200100,2015-07-21 03:00:00,3,0.359,0.156,0.466,2015-07-21
200200,2015-07-21 03:00:00,3,0.666,0.557,0.417,2015-07-21
200300,2015-07-21 03:00:00,3,0.345,0.147,0.373,2015-07-21
200400,2015-07-21 03:00:00,3,0.688,0.621,0.549,2015-07-21
200500,2015-07-21 03:00:00,3,0.612,0.334,0.556,2015-07-21
200600,2015-07-21 03:00:00,3,0.234,0.095,0.256,2015-07-21
210100,2015-07-21 03:00:00,3,0.317,0.234,0.301,2015-07-21
210200,2015-07-21 03:00:00,3,0.405,0.179,0.473,2015-07-21
210300,2015-07-21 03:00:00,3,0.52,0.475,0.615,2015-07-21
210400,2015-07-21 03:00:00,3,0.289,0.222,0.39,2015-07-21
210500,2015-07-21 03:00:00,3,0.655,0.635,0.774,2015-07-21
210600,2015-07-21 03:00:00,3,0.746,0.57,0.741,2015-07-21
210700,2015-07-21 03:00:00,3,0.393,0.225,0.511,2015-07-21
210800,2015-07-21 03:00:00,3,0.111,0.141,0.148,2015-07-21
210900,2015-07-21 03:00:00,3,0.168,0.163,0.435,2015-07-21
220100,2015-07-21 03:00:00,3,0.203,0.114,0.355,2015-07-21
220200,2015-07-21 03:00:00,3,0.166,0.156,0.348,2015-07-21
220300,2015-07-21 03:00:00,3,0.186,0.043,0.177,2015-07-21
220400,2015-07-21 03:00:00,3,0.396,0.144,0.49,2015-07-21
220500,2015-07-21 03:00:00,3,0.398,0.148,0.663,2015-07-21
220600,2015-07-21 03:00:00,3,0.664,0.35,0.812,2015-07-21
220700,2015-07-21 03:00:00,3,0.638,0.479,0.593,2015-07-21
220800,2015-07-21 03:00:00,3,0.226,0.061,0.234,2015-07-21
220900,2015-07-21 03:00:00,3,0.679,0.501,0.671,2015-07-21
221000,2015-07-21 03:00:00,3,0.488,0.274,0.341,2015-07-21
221100,2015-07-21 03:00:00,3,0.449,0.298,0.571,2015-07-21
221200,2015-07-21 03:00:00,3,0.247,0.135,0.383,2015-07-21
221300,2015-07-21 03:00:00,3,0.27,0.237,0.653,2015-07-21
221400,2015-07-21 03:00:00,3,0.463,0.208,0.539,2015-07-21
221500,2015-07-21 03:00:00,3,0.767,0.215,0.553,2015-07-21
221600,2015-07-21 03:00:00,3,0.344,0.094,0.301,2015-07-21
221700,2015-07-21 03:00:00,3,0.091,0.025,0.378,2015-07-21
221800,2015-07-21 03:00:00,3,0.444,0.08,0.363,2015-07-21
221900,2015-07-21 03:00:00,3,0.049,0.023,0.322,2015-07-21
222000,2015-07-21 03:00:00,3,0.053,0.031,0.184,2015-07-21
222100,2015-07-21 03:00:00,3,0.057,0.009,0.137,2015-07-21
222200,2015-07-21 03:00:00,3,0.142,0.019,0.418,2015-07-21
222300,2015-07-21 03:00:00,3,0.26,0.168,0.369,2015-07-21
222400,2015-07-21 03:00:00,3,0.241,0.134,0.2,2015-07-21
222500,2015-07-21 03:00:00,3,0.338,0.241,0.35,2015-07-21
222600,2015-07-21 03:00:00,3,0.193,0.192,0.273,2015-07-21
222700,2015-07-21 03:00:00,3,0.465,0.137,0.564,2015-07-21
222800,2015-07-21 03:00:00,3,0.124,0.042,0.343,2015-07-21
222900,2015-07-21 03:00:00,3,0.418,0.184,0.363,2015-07-21
230100,2015-07-21 03:00:00,3,0.303,0.262,0.207,2015-07-21
230200,2015-07-21 03:00:00,3,0.513,0.359,0.374,2015-07-21
230300,2015-07-21 03:00:00,3,0.343,0.262,0.312,2015-07-21
230400,2015-07-21 03:00:00,3,0.58,0.218,0.418,2015-07-21
230500,2015-07-21 03:00:00,3,0.647,0.492,0.637,2015-07-21
230600,2015-07-21 03:00:00,3,0.821,0.722,0.808,2015-07-21
230700,2015-07-21 03:00:00,3,0.802,0.671,0.799,2015-07-21
230800,2015-07-21 03:00:00,3,0.278,0.162,0.342,2015-07-21
230900,2015-07-21 03:00:00,3,0.712,0.603,0.507,2015-07-21
231000,2015-07-21 03:00:00,3,0.607,0.313,0.649,2015-07-21
231100,2015-07-21 03:00:00,3,0.43,0.223,0.527,2015-07-21
231200,2015-07-21 03:00:00,3,0.942,0.71,0.87,2015-07-21
231300,2015-07-21 03:00:00,3,0.879,0.681,0.778,2015-07-21
231400,2015-07-21 03:00:00,3,0.158,0.083,0.073,2015-07-21
231500,2015-07-21 03:00:00,3,0.948,0.846,0.831,2015-07-21
231600,2015-07-21 03:00:00,3,0.51,0.278,0.623,2015-07-21
231700,2015-07-21 03:00:00,3,0.409,0.366,0.495,2015-07-21
231800,2015-07-21 03:00:00,3,0.164,0.135,0.225,2015-07-21
240100,2015-07-21 03:00:00,3,0.418,0.029,0.415,2015-07-21
240200,2015-07-21 03:00:00,3,0.226,0.083,0.384,2015-07-21
240300,2015-07-21 03:00:00,3,0.398,0.037,0.552,2015-07-21
240400,2015-07-21 03:00:00,3,0.115,0.083,0.328,2015-07-21
240500,2015-07-21 03:00:00,3,0.129,0.06,0.422,2015-07-21
240600,2015-07-21 03:00:00,3,0.335,0.094,0.46,2015-07-21
240700,2015-07-21 03:00:00,3,0.251,0.139,0.323,2015-07-21
240800,2015-07-21 03:00:00,3,0.314,0.243,0.233,2015-07-21
240900,2015-07-21 03:00:00,3,0.604,0.472,0.56,2015-07-21
241000,2015-07-21 03:00:00,3,0.427,0.29,0.545,2015-07-21
241100,2015-07-21 03:00:00,3,0.517,0.268,0.675,2015-07-21
241200,2015-07-21 03:00:00,3,0.176,0.219,0.591,2015-07-21
241300,2015-07-21 03:00:00,3,0.042,0.07,0.496,2015-07-21
241400,2015-07-21 03:00:00,3,0.729,0.356,0.831,2015-07-21
241500,2015-07-21 03:00:00,3,0.55,0.266,0.66,2015-07-21
241600,2015-07-21 03:00:00,3,0.527,0.329,0.686,2015-07-21
241700,2015-07-21 03:00:00,3,0.125,0.113,0.144,2015-07-21
241800,2015-07-21 03:00:00,3,0.211,0.01,0.171,2015-07-21
241900,2015-07-21 03:00:00,3,0.169,0.092,0.179,2015-07-21
242000,2015-07-21 03:00:00,3,0.602,0.258,0.585,2015-07-21
242100,2015-07-21 03:00:00,3,0.437,0.38,0.618,2015-07-21
242200,2015-07-21 03:00:00,3,0.197,0.1,0.419,2015-07-21
242300,2015-07-21 03:00:00,3,0.245,0.097,0.526,2015-07-21
242400,2015-07-21 03:00:00,3,0.369,0.254,0.6,2015-07-21
242500,2015-07-21 03:00:00,3,0.42,0.291,0.518,2015-07-21
242600,2015-07-21 03:00:00,3,0.627,0.484,0.724,2015-07-21
242700,2015-07-21 03:00:00,3,0.416,0.161,0.327,2015-07-21
242800,2015-07-21 03:00:00,3,0.258,0.089,0.278,2015-07-21
242900,2015-07-21 03:00:00,3,0.279,0.127,0.317,2015-07-21
243000,2015-07-21 03:00:00,3,0.227,0.124,0.377,2015-07-21
243100,2015-07-21 03:00:00,3,0.228,0.132,0.274,2015-07-21
243200,2015-07-21 03:00:00,3,0.482,0.247,0.509,2015-07-21
243300,2015-07-21 03:00:00,3,0.332,0.274,0.367,2015-07-21
243400,2015-07-21 03:00:00,3,0.36,0.177,0.29,2015-07-21
243500,2015-07-21 03:00:00,3,0.3,0.186,0.617,2015-07-21
243600,2015-07-21 03:00:00,3,0.235,0.045,0.233,2015-07-21
250100,2015-07-21 03:00:00,3,0.344,0.075,0.489,2015-07-21
250200,2015-07-21 03:00:00,3,0.523,0.445,0.616,2015-07-21
250300,2015-07-21 03:00:00,3,0.676,0.511,0.776,2015-07-21
250400,2015-07-21 03:00:00,3,0.684,0.551,0.74,2015-07-21
250500,2015-07-21 03:00:00,3,0.238,0.155,0.464,2015-07-21
250600,2015-07-21 03:00:00,3,0.684,0.514,0.738,2015-07-21
250700,2015-07-21 03:00:00,3,0.738,0.735,0.761,2015-07-21
250800,2015-07-21 03:00:00,3,0.71,0.351,0.695,2015-07-21
250900,2015-07-21 03:00:00,3,0.146,0.244,0.444,2015-07-21
251000,2015-07-21 03:00:00,3,0.612,0.362,0.63,2015-07-21
251100,2015-07-21 03:00:00,3,0.823,0.588,0.783,2015-07-21
251200,2015-07-21 03:00:00,3,0.747,0.701,0.782,2015-07-21
251300,2015-07-21 03:00:00,3,0.835,0.654,0.756,2015-07-21
251400,2015-07-21 03:00:00,3,0.74,0.573,0.785,2015-07-21
251500,2015-07-21 03:00:00,3,0.786,0.695,0.769,2015-07-21
251600,2015-07-21 03:00:00,3,0.803,0.667,0.768,2015-07-21
251700,2015-07-21 03:00:00,3,0.756,0.315,0.692,2015-07-21
251800,2015-07-21 03:00:00,3,0.892,0.722,0.89,2015-07-21
251900,2015-07-21 03:00:00,3,0.844,0.72,0.88,2015-07-21
252000,2015-07-21 03:00:00,3,0.729,0.6,0.807,2015-07-21
252100,2015-07-21 03:00:00,3,0.851,0.864,0.849,2015-07-21
252200,2015-07-21 03:00:00,3,0.962,0.855,0.919,2015-07-21
252300,2015-07-21 03:00:00,3,0.549,0.335,0.77,2015-07-21
252400,2015-07-21 03:00:00,3,0.529,0.396,0.476,2015-07-21
260100,2015-07-21 03:00:00,3,0.533,0.315,0.548,2015-07-21
260200,2015-07-21 03:00:00,3,0.641,0.33,0.773,2015-07-21
260300,2015-07-21 03:00:00,3,0.764,0.398,0.45,2015-07-21
260400,2015-07-21 03:00:00,3,0.648,0.32,0.746,2015-07-21
260500,2015-07-21 03:00:00,3,0.724,0.552,0.711,2015-07-21
260600,2015-07-21 03:00:00,3,0.759,0.434,0.638,2015-07-21
260700,2015-07-21 03:00:00,3,0.85,0.514,0.829,2015-07-21
260800,2015-07-21 03:00:00,3,0.821,0.605,0.794,2015-07-21
260900,2015-07-21 03:00:00,3,0.681,0.373,0.667,2015-07-21
261000,2015-07-21 03:00:00,3,0.733,0.569,0.683,2015-07-21
270100,2015-07-21 03:00:00,3,0.065,0.147,0.347,2015-07-21
270200,2015-07-21 03:00:00,3,0.45,0.229,0.673,2015-07-21
270300,2015-07-21 03:00:00,3,0.704,0.532,0.682,2015-07-21
270400,2015-07-21 03:00:00,3,0.618,0.337,0.707,2015-07-21
270500,2015-07-21 03:00:00,3,0.649,0.462,0.683,2015-07-21
270600,2015-07-21 03:00:00,3,0.373,0.311,0.404,2015-07-21
270700,2015-07-21 03:00:00,3,0.329,0.131,0.327,2015-07-21
270800,2015-07-21 03:00:00,3,0.422,0.169,0.542,2015-07-21
270900,2015-07-21 03:00:00,3,0.166,0.071,0.287,2015-07-21
271000,2015-07-21 03:00:00,3,0.352,0.332,0.332,2015-07-21
271100,2015-07-21 03:00:00,3,0.636,0.407,0.671,2015-07-21
271200,2015-07-21 03:00:00,3,0.758,0.452,0.739,2015-07-21
271300,2015-07-21 03:00:00,3,0.625,0.375,0.603,2015-07-21
271400,2015-07-21 03:00:00,3,0.534,0.461,0.502,2015-07-21
271500,2015-07-21 03:00:00,3,0.411,0.178,0.497,2015-07-21
271600,2015-07-21 03:00:00,3,0.404,0.258,0.466,2015-07-21
271700,2015-07-21 03:00:00,3,0.56,0.32,0.399,2015-07-21
271800,2015-07-21 03:00:00,3,0.691,0.382,0.51,2015-07-21
271900,2015-07-21 03:00:00,3,0.601,0.155,0.28,2015-07-21
280100,2015-07-21 03:00:00,3,0.538,0.245,0.365,2015-07-21
280200,2015-07-21 03:00:00,3,0.64,0.113,0.57,2015-07-21
280300,2015-07-21 03:00:00,3,0.593,0.184,0.598,2015-07-21
280400,2015-07-21 03:00:00,3,0.324,0.412,0.534,2015-07-21
280500,2015-07-21 03:00:00,3,0.382,0.218,0.544,2015-07-21
280600,2015-07-21 03:00:00,3,0.088,0.09,0.314,2015-07-21
280700,2015-07-21 03:00:00,3,0.073,0.028,0.107,2015-07-21
280800,2015-07-21 03:00:00,3,0.568,0.16,0.502,2015-07-21
280900,2015-07-21 03:00:00,3,0.472,0.35,0.312,2015-07-21
281000,2015-07-21 03:00:00,3,0.279,0.23,0.311,2015-07-21
281100,2015-07-21 03:00:00,3,0.098,0.077,0.064,2015-07-21
281200,2015-07-21 03:00:00,3,0.12,0.205,0.145,2015-07-21
281300,2015-07-21 03:00:00,3,0.304,0.275,0.323,2015-07-21
281400,2015-07-21 03:00:00,3,0.061,0.06,0.206,2015-07-21
281500,2015-07-21 03:00:00,3,0.124,0.076,0.221,2015-07-21
281600,2015-07-21 03:00:00,3,0.13,0.116,0.459,2015-07-21
281700,2015-07-21 03:00:00,3,0.105,0.086,0.285,2015-07-21
281800,2015-07-21 03:00:00,3,0.347,0.192,0.48,2015-07-21
281900,2015-07-21 03:00:00,3,0.53,0.189,0.609,2015-07-21
282000,2015-07-21 03:00:00,3,0.17,0.102,0.595,2015-07-21
282100,2015-07-21 03:00:00,3,0.025,0.019,0.379,2015-07-21
282200,2015-07-21 03:00:00,3,0.128,0.069,0.222,2015-07-21
282300,2015-07-21 03:00:00,3,0.022,0.017,0.313,2015-07-21
282400,2015-07-21 03:00:00,3,0.127,0.022,0.322,2015-07-21
282500,2015-07-21 03:00:00,3,0.093,0.025,0.212,2015-07-21
282600,2015-07-21 03:00:00,3,0.023,0.048,0.328,2015-07-21
282700,2015-07-21 03:00:00,3,0.533,0.335,0.708,2015-07-21
282800,2015-07-21 03:00:00,3,0.16,0.113,0.361,2015-07-21
282900,2015-07-21 03:00:00,3,0.23,0.114,0.266,2015-07-21
283000,2015-07-21 03:00:00,3,0.127,0.015,0.128,2015-07-21
283100,2015-07-21 03:00:00,3,0.383,0.124,0.377,2015-07-21
283200,2015-07-21 03:00:00,3,0.201,0.085,0.32,2015-07-21
283300,2015-07-21 03:00:00,3,0.057,0.029,0.115,2015-07-21
283400,2015-07-21 03:00:00,3,0.018,0.027,0.045,2015-07-21
283500,2015-07-21 03:00:00,3,0.221,0.119,0.369,2015-07-21
283600,2015-07-21 03:00:00,3,0.411,0.089,0.386,2015-07-21
283700,2015-07-21 03:00:00,3,0.062,0.057,0.118,2015-07-21
283800,2015-07-21 03:00:00,3,0.334,0.103,0.355,2015-07-21
283900,2015-07-21 03:00:00,3,0.798,0.442,0.514,2015-07-21
284000,2015-07-21 03:00:00,3,0.179,0.161,0.146,2015-07-21
284100,2015-07-21 03:00:00,3,0.027,0.009,0.034,2015-07-21
284200,2015-07-21 03:00:00,3,0.066,0.054,0.036,2015-07-21
284300,2015-07-21 03:00:00,3,0.175,0.029,0.273,2015-07-21
290100,2015-07-21 03:00:00,3,0.027,0.069,0.075,2015-07-21
290200,2015-07-21 03:00:00,3,0.448,0.238,0.285,2015-07-21
290300,2015-07-21 03:00:00,3,0.288,0.158,0.3,2015-07-21
290400,2015-07-21 03:00:00,3,0.184,0.164,0.351,2015-07-21
290500,2015-07-21 03:00:00,3,0.466,0.21,0.399,2015-07-21
290600,2015-07-21 03:00:00,3,0.293,0.159,0.257,2015-07-21
290700,2015-07-21 03:00:00,3,0.578,0.224,0.545,2015-07-21
290800,2015-07-21 03:00:00,3,0.516,0.264,0.461,2015-07-21
290900,2015-07-21 03:00:00,3,0.86,0.719,0.776,2015-07-21
291000,2015-07-21 03:00:00,3,0.485,0.155,0.412,2015-07-21
291100,2015-07-21 03:00:00,3,0.872,0.763,0.797,2015-07-21
291200,2015-07-21 03:00:00,3,0.728,0.54,0.68,2015-07-21
291300,2015-07-21 03:00:00,3,0.689,0.477,0.586,2015-07-21
291400,2015-07-21 03:00:00,3,0.624,0.324,0.498,2015-07-21
291500,2015-07-21 03:00:00,3,0.407,0.294,0.34,2015-07-21
291600,2015-07-21 03:00:00,3,0.4,0.098,0.174,2015-07-21
291700,2015-07-21 03:00:00,3,0.312,0.103,0.24,2015-07-21
291800,2015-07-21 03:00:00,3,0.422,0.171,0.458,2015-07-21
291900,2015-07-21 03:00:00,3,0.255,0.103,0.108,2015-07-21
292000,2015-07-21 03:00:00,3,0.209,0.274,0.327,2015-07-21
292100,2015-07-21 03:00:00,3,0.432,0.227,0.17,2015-07-21
292200,2015-07-21 03:00:00,3,0.785,0.473,0.658,2015-07-21
292300,2015-07-21 03:00:00,3,0.24,0.252,0.496,2015-07-21
292400,2015-07-21 03:00:00,3,0.563,0.279,0.665,2015-07-21
292500,2015-07-21 03:00:00,3,0.746,0.613,0.792,2015-07-21
292600,2015-07-21 03:00:00,3,0.556,0.321,0.593,2015-07-21
292700,2015-07-21 03:00:00,3,0.185,0.02,0.196,2015-07-21
300100,2015-07-21 03:00:00,3,0.662,0.26,0.388,2015-07-21
300200,2015-07-21 03:00:00,3,0.271,0.158,0.253,2015-07-21
300300,2015-07-21 03:00:00,3,0.286,0.113,0.268,2015-07-21
300400,2015-07-21 03:00:00,3,0.351,0.109,0.355,2015-07-21
300500,2015-07-21 03:00:00,3,0.499,0.21,0.567,2015-07-21
300600,2015-07-21 03:00:00,3,0.559,0.207,0.551,2015-07-21
300700,2015-07-21 03:00:00,3,0.593,0.206,0.578,2015-07-21
300800,2015-07-21 03:00:00,3,0.636,0.456,0.56,2015-07-21
300900,2015-07-21 03:00:00,3,0.72,0.449,0.559,2015-07-21
301000,2015-07-21 03:00:00,3,0.237,0.228,0.19,2015-07-21
301100,2015-07-21 03:00:00,3,0.402,0.252,0.262,2015-07-21
301200,2015-07-21 03:00:00,3,0.626,0.43,0.367,2015-07-21
301300,2015-07-21 03:00:00,3,0.403,0.184,0.076,2015-07-21
301400,2015-07-21 03:00:00,3,0.149,0.272,0.212,2015-07-21
301500,2015-07-21 03:00:00,3,0.569,0.246,0.394,2015-07-21
301600,2015-07-21 03:00:00,3,0.608,0.188,0.392,2015-07-21
301700,2015-07-21 03:00:00,3,0.802,0.343,0.688,2015-07-21
301800,2015-07-21 03:00:00,3,0.892,0.658,0.847,2015-07-21
301900,2015-07-21 03:00:00,3,0.42,0.186,0.311,2015-07-21
302000,2015-07-21 03:00:00,3,0.362,0.23,0.338,2015-07-21
310100,2015-07-21 03:00:00,3,0.051,0.04,0.057,2015-07-21
310200,2015-07-21 03:00:00,3,0.371,0.095,0.156,2015-07-21
310300,2015-07-21 03:00:00,3,0.373,0.118,0.238,2015-07-21
310400,2015-07-21 03:00:00,3,0.321,0.164,0.091,2015-07-21
310500,2015-07-21 03:00:00,3,0.44,0.289,0.083,2015-07-21
310600,2015-07-21 03:00:00,3,0.696,0.369,0.438,2015-07-21
310700,2015-07-21 03:00:00,3,0.209,0.097,0.19,2015-07-21
310800,2015-07-21 03:00:00,3,0.581,0.349,0.489,2015-07-21
310900,2015-07-21 03:00:00,3,0.521,0.409,0.414,2015-07-21
311000,2015-07-21 03:00:00,3,0.537,0.406,0.466,2015-07-21
311100,2015-07-21 03:00:00,3,0.053,0.046,0.1,2015-07-21
311200,2015-07-21 03:00:00,3,0.175,0.129,0.171,2015-07-21
311300,2015-07-21 03:00:00,3,0.641,0.355,0.482,2015-07-21
311400,2015-07-21 03:00:00,3,0.593,0.456,0.334,2015-07-21
311500,2015-07-21 03:00:00,3,0.043,0.018,0.028,2015-07-21
320100,2015-07-21 03:00:00,3,0.617,0.428,0.788,2015-07-21
320200,2015-07-21 03:00:00,3,0.475,0.328,0.808,2015-07-21
320300,2015-07-21 03:00:00,3,0.08,0.058,0.341,2015-07-21
320400,2015-07-21 03:00:00,3,0.563,0.285,0.684,2015-07-21
320500,2015-07-21 03:00:00,3,0.585,0.456,0.871,2015-07-21
320600,2015-07-21 03:00:00,3,0.493,0.228,0.629,2015-07-21
330100,2015-07-21 03:00:00,3,0.539,0.367,0.651,2015-07-21
330200,2015-07-21 03:00:00,3,0.279,0.216,0.434,2015-07-21
330300,2015-07-21 03:00:00,3,0.185,0.018,0.143,2015-07-21
330400,2015-07-21 03:00:00,3,0.204,0.055,0.176,2015-07-21
330500,2015-07-21 03:00:00,3,0.125,0.034,0.123,2015-07-21
340100,2015-07-21 03:00:00,3,0.257,0.157,0.555,2015-07-21
340200,2015-07-21 03:00:00,3,0.373,0.175,0.691,2015-07-21
340300,2015-07-21 03:00:00,3,0.059,0.079,0.171,2015-07-21
340400,2015-07-21 03:00:00,3,0.144,0.018,0.253,2015-07-21
340500,2015-07-21 03:00:00,3,0.323,0.119,0.631,2015-07-21
340600,2015-07-21 03:00:00,3,0.384,0.468,0.393,2015-07-21
350100,2015-07-21 03:00:00,3,0.089,0.016,0.195,2015-07-21
350200,2015-07-21 03:00:00,3,0.174,0.124,0.258,2015-07-21
350300,2015-07-21 03:00:00,3,0.084,0.057,0.396,2015-07-21
350400,2015-07-21 03:00:00,3,0.336,0.213,0.16,2015-07-21
350500,2015-07-21 03:00:00,3,0.04,0.027,0.252,2015-07-21
350600,2015-07-21 03:00:00,3,0.137,0.031,0.455,2015-07-21
350700,2015-07-21 03:00:00,3,0.337,0.04,0.344,2015-07-21
350800,2015-07-21 03:00:00,3,0.025,0.01,0.128,2015-07-21
350900,2015-07-21 03:00:00,3,0.045,0.017,0.141,2015-07-21
351000,2015-07-21 03:00:00,3,0.31,0.169,0.395,2015-07-21
351100,2015-07-21 03:00:00,3,0.447,0.318,0.283,2015-07-21
351200,2015-07-21 03:00:00,3,0.238,0.08,0.416,2015-07-21
351300,2015-07-21 03:00:00,3,0.382,0.17,0.274,2015-07-21
351400,2015-07-21 03:00:00,3,0.357,0.316,0.367,2015-07-21
351500,2015-07-21 03:00:00,3,0.074,0.033,0.267,2015-07-21
360100,2015-07-21 03:00:00,3,0.234,0.058,0.109,2015-07-21
360200,2015-07-21 03:00:00,3,0.419,0.187,0.39,2015-07-21
360300,2015-07-21 03:00:00,3,0.19,0.081,0.174,2015-07-21
360400,2015-07-21 03:00:00,3,0.374,0.276,0.119,2015-07-21
360500,2015-07-21 03:00:00,3,0.148,0.074,0.256,2015-07-21
370100,2015-07-21 03:00:00,3,0.45,0.212,0.304,2015-07-21
370200,2015-07-21 03:00:00,3,0.495,0.319,0.534,2015-07-21
370300,2015-07-21 03:00:00,3,0.405,0.155,0.425,2015-07-21
370400,2015-07-21 03:00:00,3,0.479,0.443,0.677,2015-07-21
380100,2015-07-21 03:00:00,3,0.431,0.23,0.369,2015-07-21
380200,2015-07-21 03:00:00,3,0.227,0.086,0.26,2015-07-21
380300,2015-07-21 03:00:00,3,0.555,0.293,0.58,2015-07-21
380400,2015-07-21 03:00:00,3,0.439,0.203,0.369,2015-07-21
380500,2015-07-21 03:00:00,3,0.146,0.153,0.209,2015-07-21
380600,2015-07-21 03:00:00,3,0.157,0.021,0.157,2015-07-21
380700,2015-07-21 03:00:00,3,0.439,0.261,0.437,2015-07-21
380800,2015-07-21 03:00:00,3,0.473,0.146,0.442,2015-07-21
380900,2015-07-21 03:00:00,3,0.35,0.109,0.341,2015-07-21
381000,2015-07-21 03:00:00,3,0.38,0.354,0.23,2015-07-21
381100,2015-07-21 03:00:00,3,0.212,0.052,0.212,2015-07-21
381200,2015-07-21 03:00:00,3,0.475,0.263,0.5,2015-07-21
381300,2015-07-21 03:00:00,3,0.283,0.044,0.272,2015-07-21
