census_tra,dt,hournumber,ViolentCrime -E,Assault -E,Robbery -E,date
40300,2015-07-20 02:00:00,2,0.479,0.28,0.398,2015-07-20
40400,2015-07-20 02:00:00,2,0.677,0.497,0.582,2015-07-20
40500,2015-07-20 02:00:00,2,0.206,0.134,0.201,2015-07-20
40600,2015-07-20 02:00:00,2,0.245,0.091,0.235,2015-07-20
40700,2015-07-20 02:00:00,2,0.507,0.247,0.384,2015-07-20
40800,2015-07-20 02:00:00,2,0.422,0.073,0.128,2015-07-20
40900,2015-07-20 02:00:00,2,0.235,0.09,0.315,2015-07-20
41000,2015-07-20 02:00:00,2,0.13,0.117,0.304,2015-07-20
50100,2015-07-20 02:00:00,2,0.303,0.023,0.318,2015-07-20
50200,2015-07-20 02:00:00,2,0.629,0.162,0.528,2015-07-20
50300,2015-07-20 02:00:00,2,0.447,0.049,0.358,2015-07-20
50400,2015-07-20 02:00:00,2,0.542,0.11,0.305,2015-07-20
50500,2015-07-20 02:00:00,2,0.219,0.172,0.416,2015-07-20
50600,2015-07-20 02:00:00,2,0.136,0.021,0.368,2015-07-20
50700,2015-07-20 02:00:00,2,0.127,0.045,0.235,2015-07-20
50800,2015-07-20 02:00:00,2,0.128,0.086,0.126,2015-07-20
50900,2015-07-20 02:00:00,2,0.208,0.075,0.201,2015-07-20
51000,2015-07-20 02:00:00,2,0.638,0.044,0.141,2015-07-20
51100,2015-07-20 02:00:00,2,0.164,0.152,0.235,2015-07-20
51200,2015-07-20 02:00:00,2,0.161,0.122,0.342,2015-07-20
51300,2015-07-20 02:00:00,2,0.377,0.071,0.236,2015-07-20
51400,2015-07-20 02:00:00,2,0.78,0.286,0.228,2015-07-20
51500,2015-07-20 02:00:00,2,0.461,0.044,0.07,2015-07-20
60100,2015-07-20 02:00:00,2,0.133,0.108,0.409,2015-07-20
60200,2015-07-20 02:00:00,2,0.523,0.095,0.19,2015-07-20
60300,2015-07-20 02:00:00,2,0.448,0.077,0.477,2015-07-20
60400,2015-07-20 02:00:00,2,0.635,0.027,0.525,2015-07-20
60500,2015-07-20 02:00:00,2,0.571,0.102,0.365,2015-07-20
60600,2015-07-20 02:00:00,2,0.379,0.071,0.498,2015-07-20
60700,2015-07-20 02:00:00,2,0.514,0.563,0.652,2015-07-20
60800,2015-07-20 02:00:00,2,0.622,0.31,0.468,2015-07-20
60900,2015-07-20 02:00:00,2,0.705,0.341,0.626,2015-07-20
61000,2015-07-20 02:00:00,2,0.743,0.279,0.706,2015-07-20
61100,2015-07-20 02:00:00,2,0.774,0.048,0.594,2015-07-20
61200,2015-07-20 02:00:00,2,0.237,0.038,0.433,2015-07-20
61300,2015-07-20 02:00:00,2,0.186,0.084,0.454,2015-07-20
61400,2015-07-20 02:00:00,2,0.144,0.022,0.478,2015-07-20
61500,2015-07-20 02:00:00,2,0.158,0.085,0.528,2015-07-20
61600,2015-07-20 02:00:00,2,0.884,0.309,0.675,2015-07-20
61700,2015-07-20 02:00:00,2,0.63,0.068,0.592,2015-07-20
61800,2015-07-20 02:00:00,2,0.262,0.09,0.531,2015-07-20
61900,2015-07-20 02:00:00,2,0.574,0.039,0.637,2015-07-20
62000,2015-07-20 02:00:00,2,0.8,0.17,0.84,2015-07-20
62100,2015-07-20 02:00:00,2,0.893,0.636,0.895,2015-07-20
62200,2015-07-20 02:00:00,2,0.716,0.322,0.805,2015-07-20
62300,2015-07-20 02:00:00,2,0.477,0.024,0.517,2015-07-20
62400,2015-07-20 02:00:00,2,0.111,0.034,0.283,2015-07-20
62500,2015-07-20 02:00:00,2,0.122,0.023,0.307,2015-07-20
62600,2015-07-20 02:00:00,2,0.125,0.091,0.325,2015-07-20
62700,2015-07-20 02:00:00,2,0.522,0.112,0.55,2015-07-20
62800,2015-07-20 02:00:00,2,0.28,0.034,0.549,2015-07-20
62900,2015-07-20 02:00:00,2,0.615,0.196,0.748,2015-07-20
63000,2015-07-20 02:00:00,2,0.818,0.378,0.82,2015-07-20
63100,2015-07-20 02:00:00,2,0.388,0.065,0.709,2015-07-20
63200,2015-07-20 02:00:00,2,0.609,0.294,0.635,2015-07-20
63300,2015-07-20 02:00:00,2,0.495,0.257,0.553,2015-07-20
63400,2015-07-20 02:00:00,2,0.569,0.113,0.633,2015-07-20
70100,2015-07-20 02:00:00,2,0.745,0.321,0.678,2015-07-20
70200,2015-07-20 02:00:00,2,0.616,0.187,0.668,2015-07-20
70300,2015-07-20 02:00:00,2,0.766,0.235,0.654,2015-07-20
70400,2015-07-20 02:00:00,2,0.636,0.149,0.56,2015-07-20
70500,2015-07-20 02:00:00,2,0.411,0.028,0.387,2015-07-20
70600,2015-07-20 02:00:00,2,0.428,0.102,0.536,2015-07-20
70700,2015-07-20 02:00:00,2,0.807,0.368,0.525,2015-07-20
70800,2015-07-20 02:00:00,2,0.764,0.365,0.561,2015-07-20
70900,2015-07-20 02:00:00,2,0.526,0.085,0.43,2015-07-20
71000,2015-07-20 02:00:00,2,0.596,0.118,0.436,2015-07-20
71100,2015-07-20 02:00:00,2,0.803,0.291,0.751,2015-07-20
71200,2015-07-20 02:00:00,2,0.787,0.162,0.703,2015-07-20
71300,2015-07-20 02:00:00,2,0.253,0.054,0.635,2015-07-20
71400,2015-07-20 02:00:00,2,0.58,0.215,0.57,2015-07-20
71500,2015-07-20 02:00:00,2,0.778,0.147,0.574,2015-07-20
71600,2015-07-20 02:00:00,2,0.119,0.026,0.246,2015-07-20
71700,2015-07-20 02:00:00,2,0.458,0.044,0.434,2015-07-20
71800,2015-07-20 02:00:00,2,0.345,0.063,0.394,2015-07-20
71900,2015-07-20 02:00:00,2,0.497,0.152,0.576,2015-07-20
72000,2015-07-20 02:00:00,2,0.544,0.073,0.283,2015-07-20
80100,2015-07-20 02:00:00,2,0.394,0.117,0.437,2015-07-20
80200,2015-07-20 02:00:00,2,0.824,0.416,0.751,2015-07-20
80300,2015-07-20 02:00:00,2,0.814,0.278,0.758,2015-07-20
80400,2015-07-20 02:00:00,2,0.908,0.692,0.672,2015-07-20
80500,2015-07-20 02:00:00,2,0.814,0.273,0.375,2015-07-20
80600,2015-07-20 02:00:00,2,0.88,0.529,0.701,2015-07-20
80700,2015-07-20 02:00:00,2,0.749,0.319,0.465,2015-07-20
80800,2015-07-20 02:00:00,2,0.844,0.276,0.506,2015-07-20
80900,2015-07-20 02:00:00,2,0.134,0.037,0.479,2015-07-20
81000,2015-07-20 02:00:00,2,0.695,0.323,0.739,2015-07-20
81100,2015-07-20 02:00:00,2,0.828,0.368,0.75,2015-07-20
81200,2015-07-20 02:00:00,2,0.816,0.439,0.768,2015-07-20
81300,2015-07-20 02:00:00,2,0.558,0.092,0.434,2015-07-20
81400,2015-07-20 02:00:00,2,0.773,0.181,0.797,2015-07-20
81500,2015-07-20 02:00:00,2,0.72,0.413,0.809,2015-07-20
81600,2015-07-20 02:00:00,2,0.872,0.315,0.761,2015-07-20
81700,2015-07-20 02:00:00,2,0.918,0.581,0.806,2015-07-20
81800,2015-07-20 02:00:00,2,0.913,0.698,0.856,2015-07-20
81900,2015-07-20 02:00:00,2,0.908,0.515,0.546,2015-07-20
90100,2015-07-20 02:00:00,2,0.133,0.128,0.047,2015-07-20
90200,2015-07-20 02:00:00,2,0.558,0.136,0.123,2015-07-20
90300,2015-07-20 02:00:00,2,0.132,0.087,0.035,2015-07-20
100100,2015-07-20 02:00:00,2,0.539,0.197,0.113,2015-07-20
100200,2015-07-20 02:00:00,2,0.555,0.274,0.197,2015-07-20
100300,2015-07-20 02:00:00,2,0.423,0.194,0.048,2015-07-20
100400,2015-07-20 02:00:00,2,0.173,0.035,0.081,2015-07-20
100500,2015-07-20 02:00:00,2,0.275,0.337,0.378,2015-07-20
100600,2015-07-20 02:00:00,2,0.714,0.257,0.293,2015-07-20
100700,2015-07-20 02:00:00,2,0.383,0.032,0.055,2015-07-20
110100,2015-07-20 02:00:00,2,0.498,0.169,0.138,2015-07-20
110200,2015-07-20 02:00:00,2,0.557,0.254,0.316,2015-07-20
110300,2015-07-20 02:00:00,2,0.588,0.224,0.169,2015-07-20
110400,2015-07-20 02:00:00,2,0.371,0.146,0.266,2015-07-20
110500,2015-07-20 02:00:00,2,0.772,0.495,0.691,2015-07-20
120100,2015-07-20 02:00:00,2,0.477,0.042,0.049,2015-07-20
120200,2015-07-20 02:00:00,2,0.154,0.147,0.125,2015-07-20
120300,2015-07-20 02:00:00,2,0.591,0.148,0.082,2015-07-20
120400,2015-07-20 02:00:00,2,0.504,0.328,0.225,2015-07-20
130100,2015-07-20 02:00:00,2,0.573,0.243,0.272,2015-07-20
130200,2015-07-20 02:00:00,2,0.587,0.146,0.147,2015-07-20
130300,2015-07-20 02:00:00,2,0.716,0.534,0.559,2015-07-20
130400,2015-07-20 02:00:00,2,0.114,0.077,0.055,2015-07-20
130500,2015-07-20 02:00:00,2,0.753,0.286,0.654,2015-07-20
140100,2015-07-20 02:00:00,2,0.829,0.245,0.607,2015-07-20
140200,2015-07-20 02:00:00,2,0.849,0.505,0.709,2015-07-20
140300,2015-07-20 02:00:00,2,0.905,0.554,0.709,2015-07-20
140400,2015-07-20 02:00:00,2,0.626,0.369,0.442,2015-07-20
140500,2015-07-20 02:00:00,2,0.597,0.292,0.356,2015-07-20
140600,2015-07-20 02:00:00,2,0.891,0.645,0.752,2015-07-20
140700,2015-07-20 02:00:00,2,0.931,0.772,0.825,2015-07-20
140800,2015-07-20 02:00:00,2,0.847,0.413,0.729,2015-07-20
150100,2015-07-20 02:00:00,2,0.246,0.182,0.334,2015-07-20
150200,2015-07-20 02:00:00,2,0.85,0.658,0.716,2015-07-20
150300,2015-07-20 02:00:00,2,0.74,0.633,0.668,2015-07-20
150400,2015-07-20 02:00:00,2,0.751,0.556,0.571,2015-07-20
150500,2015-07-20 02:00:00,2,0.621,0.487,0.474,2015-07-20
150600,2015-07-20 02:00:00,2,0.666,0.409,0.412,2015-07-20
150700,2015-07-20 02:00:00,2,0.748,0.448,0.484,2015-07-20
150800,2015-07-20 02:00:00,2,0.663,0.387,0.542,2015-07-20
150900,2015-07-20 02:00:00,2,0.601,0.209,0.309,2015-07-20
151000,2015-07-20 02:00:00,2,0.82,0.653,0.732,2015-07-20
151100,2015-07-20 02:00:00,2,0.792,0.553,0.599,2015-07-20
151200,2015-07-20 02:00:00,2,0.681,0.343,0.587,2015-07-20
160100,2015-07-20 02:00:00,2,0.679,0.092,0.515,2015-07-20
160200,2015-07-20 02:00:00,2,0.55,0.249,0.547,2015-07-20
160300,2015-07-20 02:00:00,2,0.775,0.508,0.617,2015-07-20
160400,2015-07-20 02:00:00,2,0.834,0.538,0.663,2015-07-20
160500,2015-07-20 02:00:00,2,0.901,0.611,0.737,2015-07-20
160600,2015-07-20 02:00:00,2,0.815,0.475,0.666,2015-07-20
160700,2015-07-20 02:00:00,2,0.785,0.429,0.554,2015-07-20
160800,2015-07-20 02:00:00,2,0.85,0.483,0.625,2015-07-20
160900,2015-07-20 02:00:00,2,0.75,0.275,0.51,2015-07-20
161000,2015-07-20 02:00:00,2,0.711,0.268,0.568,2015-07-20
161100,2015-07-20 02:00:00,2,0.572,0.268,0.226,2015-07-20
161200,2015-07-20 02:00:00,2,0.826,0.462,0.411,2015-07-20
161300,2015-07-20 02:00:00,2,0.862,0.58,0.697,2015-07-20
170100,2015-07-20 02:00:00,2,0.254,0.24,0.203,2015-07-20
170200,2015-07-20 02:00:00,2,0.621,0.45,0.361,2015-07-20
170300,2015-07-20 02:00:00,2,0.498,0.356,0.416,2015-07-20
170400,2015-07-20 02:00:00,2,0.406,0.462,0.309,2015-07-20
170500,2015-07-20 02:00:00,2,0.248,0.408,0.092,2015-07-20
170600,2015-07-20 02:00:00,2,0.252,0.092,0.06,2015-07-20
170700,2015-07-20 02:00:00,2,0.583,0.16,0.174,2015-07-20
170800,2015-07-20 02:00:00,2,0.469,0.227,0.24,2015-07-20
170900,2015-07-20 02:00:00,2,0.466,0.145,0.163,2015-07-20
171000,2015-07-20 02:00:00,2,0.734,0.488,0.64,2015-07-20
171100,2015-07-20 02:00:00,2,0.552,0.339,0.461,2015-07-20
180100,2015-07-20 02:00:00,2,0.729,0.449,0.578,2015-07-20
180200,2015-07-20 02:00:00,2,0.739,0.65,0.539,2015-07-20
180300,2015-07-20 02:00:00,2,0.398,0.034,0.321,2015-07-20
190100,2015-07-20 02:00:00,2,0.801,0.402,0.619,2015-07-20
190200,2015-07-20 02:00:00,2,0.833,0.61,0.746,2015-07-20
190300,2015-07-20 02:00:00,2,0.857,0.727,0.753,2015-07-20
190400,2015-07-20 02:00:00,2,0.928,0.621,0.822,2015-07-20
190500,2015-07-20 02:00:00,2,0.705,0.402,0.557,2015-07-20
190600,2015-07-20 02:00:00,2,0.921,0.715,0.81,2015-07-20
190700,2015-07-20 02:00:00,2,0.908,0.774,0.759,2015-07-20
190800,2015-07-20 02:00:00,2,0.836,0.629,0.723,2015-07-20
190900,2015-07-20 02:00:00,2,0.712,0.202,0.349,2015-07-20
191000,2015-07-20 02:00:00,2,0.656,0.555,0.552,2015-07-20
191100,2015-07-20 02:00:00,2,0.916,0.726,0.764,2015-07-20
191200,2015-07-20 02:00:00,2,0.907,0.639,0.61,2015-07-20
191300,2015-07-20 02:00:00,2,0.949,0.802,0.835,2015-07-20
191400,2015-07-20 02:00:00,2,0.53,0.21,0.162,2015-07-20
200100,2015-07-20 02:00:00,2,0.762,0.243,0.607,2015-07-20
200200,2015-07-20 02:00:00,2,0.848,0.722,0.608,2015-07-20
200300,2015-07-20 02:00:00,2,0.79,0.288,0.484,2015-07-20
200400,2015-07-20 02:00:00,2,0.933,0.783,0.709,2015-07-20
200500,2015-07-20 02:00:00,2,0.883,0.554,0.727,2015-07-20
200600,2015-07-20 02:00:00,2,0.616,0.232,0.424,2015-07-20
210100,2015-07-20 02:00:00,2,0.823,0.506,0.455,2015-07-20
210200,2015-07-20 02:00:00,2,0.822,0.383,0.649,2015-07-20
210300,2015-07-20 02:00:00,2,0.805,0.714,0.745,2015-07-20
210400,2015-07-20 02:00:00,2,0.682,0.352,0.527,2015-07-20
210500,2015-07-20 02:00:00,2,0.925,0.828,0.832,2015-07-20
210600,2015-07-20 02:00:00,2,0.922,0.729,0.834,2015-07-20
210700,2015-07-20 02:00:00,2,0.832,0.418,0.674,2015-07-20
210800,2015-07-20 02:00:00,2,0.508,0.186,0.311,2015-07-20
210900,2015-07-20 02:00:00,2,0.524,0.374,0.568,2015-07-20
220100,2015-07-20 02:00:00,2,0.733,0.172,0.535,2015-07-20
220200,2015-07-20 02:00:00,2,0.64,0.386,0.547,2015-07-20
220300,2015-07-20 02:00:00,2,0.505,0.084,0.316,2015-07-20
220400,2015-07-20 02:00:00,2,0.698,0.359,0.615,2015-07-20
220500,2015-07-20 02:00:00,2,0.775,0.22,0.72,2015-07-20
220600,2015-07-20 02:00:00,2,0.89,0.65,0.862,2015-07-20
220700,2015-07-20 02:00:00,2,0.903,0.728,0.777,2015-07-20
220800,2015-07-20 02:00:00,2,0.692,0.174,0.347,2015-07-20
220900,2015-07-20 02:00:00,2,0.926,0.69,0.8,2015-07-20
221000,2015-07-20 02:00:00,2,0.799,0.564,0.51,2015-07-20
221100,2015-07-20 02:00:00,2,0.777,0.483,0.698,2015-07-20
221200,2015-07-20 02:00:00,2,0.636,0.264,0.579,2015-07-20
221300,2015-07-20 02:00:00,2,0.8,0.426,0.728,2015-07-20
221400,2015-07-20 02:00:00,2,0.882,0.378,0.646,2015-07-20
221500,2015-07-20 02:00:00,2,0.893,0.45,0.673,2015-07-20
221600,2015-07-20 02:00:00,2,0.657,0.246,0.438,2015-07-20
221700,2015-07-20 02:00:00,2,0.474,0.04,0.539,2015-07-20
221800,2015-07-20 02:00:00,2,0.677,0.125,0.517,2015-07-20
221900,2015-07-20 02:00:00,2,0.251,0.052,0.517,2015-07-20
222000,2015-07-20 02:00:00,2,0.234,0.09,0.31,2015-07-20
222100,2015-07-20 02:00:00,2,0.271,0.031,0.219,2015-07-20
222200,2015-07-20 02:00:00,2,0.651,0.092,0.57,2015-07-20
222300,2015-07-20 02:00:00,2,0.761,0.352,0.496,2015-07-20
222400,2015-07-20 02:00:00,2,0.684,0.323,0.357,2015-07-20
222500,2015-07-20 02:00:00,2,0.75,0.366,0.492,2015-07-20
222600,2015-07-20 02:00:00,2,0.505,0.304,0.462,2015-07-20
222700,2015-07-20 02:00:00,2,0.738,0.302,0.687,2015-07-20
222800,2015-07-20 02:00:00,2,0.611,0.114,0.504,2015-07-20
222900,2015-07-20 02:00:00,2,0.722,0.382,0.519,2015-07-20
230100,2015-07-20 02:00:00,2,0.67,0.505,0.314,2015-07-20
230200,2015-07-20 02:00:00,2,0.884,0.595,0.606,2015-07-20
230300,2015-07-20 02:00:00,2,0.778,0.528,0.459,2015-07-20
230400,2015-07-20 02:00:00,2,0.879,0.498,0.558,2015-07-20
230500,2015-07-20 02:00:00,2,0.918,0.728,0.769,2015-07-20
230600,2015-07-20 02:00:00,2,0.956,0.858,0.88,2015-07-20
230700,2015-07-20 02:00:00,2,0.955,0.828,0.864,2015-07-20
230800,2015-07-20 02:00:00,2,0.652,0.331,0.526,2015-07-20
230900,2015-07-20 02:00:00,2,0.942,0.773,0.63,2015-07-20
231000,2015-07-20 02:00:00,2,0.923,0.454,0.763,2015-07-20
231100,2015-07-20 02:00:00,2,0.871,0.421,0.662,2015-07-20
231200,2015-07-20 02:00:00,2,0.979,0.882,0.896,2015-07-20
231300,2015-07-20 02:00:00,2,0.945,0.865,0.867,2015-07-20
231400,2015-07-20 02:00:00,2,0.473,0.148,0.164,2015-07-20
231500,2015-07-20 02:00:00,2,0.979,0.929,0.878,2015-07-20
231600,2015-07-20 02:00:00,2,0.904,0.53,0.736,2015-07-20
231700,2015-07-20 02:00:00,2,0.825,0.675,0.656,2015-07-20
231800,2015-07-20 02:00:00,2,0.542,0.22,0.354,2015-07-20
240100,2015-07-20 02:00:00,2,0.763,0.104,0.554,2015-07-20
240200,2015-07-20 02:00:00,2,0.49,0.189,0.559,2015-07-20
240300,2015-07-20 02:00:00,2,0.812,0.085,0.631,2015-07-20
240400,2015-07-20 02:00:00,2,0.544,0.155,0.477,2015-07-20
240500,2015-07-20 02:00:00,2,0.516,0.177,0.573,2015-07-20
240600,2015-07-20 02:00:00,2,0.803,0.231,0.65,2015-07-20
240700,2015-07-20 02:00:00,2,0.705,0.345,0.51,2015-07-20
240800,2015-07-20 02:00:00,2,0.729,0.339,0.387,2015-07-20
240900,2015-07-20 02:00:00,2,0.91,0.629,0.748,2015-07-20
241000,2015-07-20 02:00:00,2,0.843,0.51,0.65,2015-07-20
241100,2015-07-20 02:00:00,2,0.872,0.498,0.769,2015-07-20
241200,2015-07-20 02:00:00,2,0.618,0.345,0.695,2015-07-20
241300,2015-07-20 02:00:00,2,0.403,0.17,0.662,2015-07-20
241400,2015-07-20 02:00:00,2,0.882,0.597,0.865,2015-07-20
241500,2015-07-20 02:00:00,2,0.801,0.55,0.777,2015-07-20
241600,2015-07-20 02:00:00,2,0.807,0.551,0.782,2015-07-20
241700,2015-07-20 02:00:00,2,0.301,0.171,0.259,2015-07-20
241800,2015-07-20 02:00:00,2,0.537,0.057,0.313,2015-07-20
241900,2015-07-20 02:00:00,2,0.494,0.255,0.317,2015-07-20
242000,2015-07-20 02:00:00,2,0.826,0.535,0.718,2015-07-20
242100,2015-07-20 02:00:00,2,0.834,0.639,0.733,2015-07-20
242200,2015-07-20 02:00:00,2,0.682,0.203,0.596,2015-07-20
242300,2015-07-20 02:00:00,2,0.67,0.27,0.678,2015-07-20
242400,2015-07-20 02:00:00,2,0.668,0.536,0.689,2015-07-20
242500,2015-07-20 02:00:00,2,0.829,0.502,0.644,2015-07-20
242600,2015-07-20 02:00:00,2,0.907,0.744,0.802,2015-07-20
242700,2015-07-20 02:00:00,2,0.808,0.397,0.519,2015-07-20
242800,2015-07-20 02:00:00,2,0.696,0.203,0.441,2015-07-20
242900,2015-07-20 02:00:00,2,0.765,0.335,0.432,2015-07-20
243000,2015-07-20 02:00:00,2,0.53,0.273,0.589,2015-07-20
243100,2015-07-20 02:00:00,2,0.52,0.221,0.432,2015-07-20
243200,2015-07-20 02:00:00,2,0.832,0.442,0.621,2015-07-20
243300,2015-07-20 02:00:00,2,0.758,0.396,0.498,2015-07-20
243400,2015-07-20 02:00:00,2,0.78,0.407,0.444,2015-07-20
243500,2015-07-20 02:00:00,2,0.61,0.329,0.732,2015-07-20
243600,2015-07-20 02:00:00,2,0.646,0.123,0.367,2015-07-20
250100,2015-07-20 02:00:00,2,0.816,0.267,0.647,2015-07-20
250200,2015-07-20 02:00:00,2,0.878,0.654,0.757,2015-07-20
250300,2015-07-20 02:00:00,2,0.913,0.725,0.862,2015-07-20
250400,2015-07-20 02:00:00,2,0.922,0.765,0.838,2015-07-20
250500,2015-07-20 02:00:00,2,0.698,0.309,0.638,2015-07-20
250600,2015-07-20 02:00:00,2,0.914,0.806,0.838,2015-07-20
250700,2015-07-20 02:00:00,2,0.948,0.857,0.873,2015-07-20
250800,2015-07-20 02:00:00,2,0.937,0.655,0.811,2015-07-20
250900,2015-07-20 02:00:00,2,0.739,0.475,0.606,2015-07-20
251000,2015-07-20 02:00:00,2,0.894,0.484,0.71,2015-07-20
251100,2015-07-20 02:00:00,2,0.954,0.793,0.852,2015-07-20
251200,2015-07-20 02:00:00,2,0.93,0.839,0.847,2015-07-20
251300,2015-07-20 02:00:00,2,0.941,0.84,0.83,2015-07-20
251400,2015-07-20 02:00:00,2,0.933,0.754,0.835,2015-07-20
251500,2015-07-20 02:00:00,2,0.949,0.865,0.838,2015-07-20
251600,2015-07-20 02:00:00,2,0.946,0.776,0.849,2015-07-20
251700,2015-07-20 02:00:00,2,0.931,0.6,0.8,2015-07-20
251800,2015-07-20 02:00:00,2,0.955,0.915,0.926,2015-07-20
251900,2015-07-20 02:00:00,2,0.961,0.883,0.927,2015-07-20
252000,2015-07-20 02:00:00,2,0.934,0.801,0.871,2015-07-20
252100,2015-07-20 02:00:00,2,0.967,0.935,0.898,2015-07-20
252200,2015-07-20 02:00:00,2,0.979,0.944,0.942,2015-07-20
252300,2015-07-20 02:00:00,2,0.808,0.559,0.83,2015-07-20
252400,2015-07-20 02:00:00,2,0.835,0.666,0.632,2015-07-20
260100,2015-07-20 02:00:00,2,0.899,0.639,0.727,2015-07-20
260200,2015-07-20 02:00:00,2,0.94,0.555,0.849,2015-07-20
260300,2015-07-20 02:00:00,2,0.912,0.655,0.6,2015-07-20
260400,2015-07-20 02:00:00,2,0.875,0.543,0.795,2015-07-20
260500,2015-07-20 02:00:00,2,0.937,0.749,0.798,2015-07-20
260600,2015-07-20 02:00:00,2,0.936,0.689,0.77,2015-07-20
260700,2015-07-20 02:00:00,2,0.955,0.693,0.879,2015-07-20
260800,2015-07-20 02:00:00,2,0.936,0.848,0.849,2015-07-20
260900,2015-07-20 02:00:00,2,0.909,0.588,0.768,2015-07-20
261000,2015-07-20 02:00:00,2,0.89,0.871,0.79,2015-07-20
270100,2015-07-20 02:00:00,2,0.351,0.215,0.537,2015-07-20
270200,2015-07-20 02:00:00,2,0.882,0.491,0.805,2015-07-20
270300,2015-07-20 02:00:00,2,0.92,0.707,0.786,2015-07-20
270400,2015-07-20 02:00:00,2,0.912,0.566,0.826,2015-07-20
270500,2015-07-20 02:00:00,2,0.921,0.735,0.786,2015-07-20
270600,2015-07-20 02:00:00,2,0.854,0.643,0.553,2015-07-20
270700,2015-07-20 02:00:00,2,0.799,0.338,0.517,2015-07-20
270800,2015-07-20 02:00:00,2,0.85,0.398,0.659,2015-07-20
270900,2015-07-20 02:00:00,2,0.667,0.21,0.441,2015-07-20
271000,2015-07-20 02:00:00,2,0.816,0.521,0.495,2015-07-20
271100,2015-07-20 02:00:00,2,0.89,0.684,0.757,2015-07-20
271200,2015-07-20 02:00:00,2,0.928,0.701,0.829,2015-07-20
271300,2015-07-20 02:00:00,2,0.872,0.636,0.748,2015-07-20
271400,2015-07-20 02:00:00,2,0.897,0.724,0.64,2015-07-20
271500,2015-07-20 02:00:00,2,0.756,0.356,0.664,2015-07-20
271600,2015-07-20 02:00:00,2,0.806,0.476,0.626,2015-07-20
271700,2015-07-20 02:00:00,2,0.894,0.488,0.548,2015-07-20
271800,2015-07-20 02:00:00,2,0.888,0.673,0.646,2015-07-20
271900,2015-07-20 02:00:00,2,0.883,0.382,0.431,2015-07-20
280100,2015-07-20 02:00:00,2,0.718,0.435,0.545,2015-07-20
280200,2015-07-20 02:00:00,2,0.852,0.26,0.703,2015-07-20
280300,2015-07-20 02:00:00,2,0.806,0.311,0.734,2015-07-20
280400,2015-07-20 02:00:00,2,0.803,0.616,0.691,2015-07-20
280500,2015-07-20 02:00:00,2,0.822,0.405,0.706,2015-07-20
280600,2015-07-20 02:00:00,2,0.423,0.205,0.415,2015-07-20
280700,2015-07-20 02:00:00,2,0.389,0.065,0.181,2015-07-20
280800,2015-07-20 02:00:00,2,0.862,0.363,0.659,2015-07-20
280900,2015-07-20 02:00:00,2,0.876,0.615,0.491,2015-07-20
281000,2015-07-20 02:00:00,2,0.697,0.421,0.466,2015-07-20
281100,2015-07-20 02:00:00,2,0.394,0.191,0.125,2015-07-20
281200,2015-07-20 02:00:00,2,0.387,0.376,0.214,2015-07-20
281300,2015-07-20 02:00:00,2,0.646,0.467,0.478,2015-07-20
281400,2015-07-20 02:00:00,2,0.288,0.105,0.331,2015-07-20
281500,2015-07-20 02:00:00,2,0.465,0.212,0.417,2015-07-20
281600,2015-07-20 02:00:00,2,0.376,0.177,0.59,2015-07-20
281700,2015-07-20 02:00:00,2,0.477,0.213,0.479,2015-07-20
281800,2015-07-20 02:00:00,2,0.705,0.414,0.63,2015-07-20
281900,2015-07-20 02:00:00,2,0.758,0.39,0.732,2015-07-20
282000,2015-07-20 02:00:00,2,0.61,0.265,0.704,2015-07-20
282100,2015-07-20 02:00:00,2,0.13,0.046,0.488,2015-07-20
282200,2015-07-20 02:00:00,2,0.596,0.194,0.359,2015-07-20
282300,2015-07-20 02:00:00,2,0.138,0.064,0.479,2015-07-20
282400,2015-07-20 02:00:00,2,0.548,0.039,0.48,2015-07-20
282500,2015-07-20 02:00:00,2,0.264,0.078,0.377,2015-07-20
282600,2015-07-20 02:00:00,2,0.127,0.142,0.491,2015-07-20
282700,2015-07-20 02:00:00,2,0.862,0.616,0.805,2015-07-20
282800,2015-07-20 02:00:00,2,0.57,0.21,0.483,2015-07-20
282900,2015-07-20 02:00:00,2,0.702,0.288,0.433,2015-07-20
283000,2015-07-20 02:00:00,2,0.386,0.042,0.25,2015-07-20
283100,2015-07-20 02:00:00,2,0.769,0.267,0.596,2015-07-20
283200,2015-07-20 02:00:00,2,0.663,0.282,0.508,2015-07-20
283300,2015-07-20 02:00:00,2,0.263,0.081,0.245,2015-07-20
283400,2015-07-20 02:00:00,2,0.123,0.043,0.08,2015-07-20
283500,2015-07-20 02:00:00,2,0.525,0.296,0.504,2015-07-20
283600,2015-07-20 02:00:00,2,0.709,0.315,0.59,2015-07-20
283700,2015-07-20 02:00:00,2,0.291,0.09,0.234,2015-07-20
283800,2015-07-20 02:00:00,2,0.783,0.254,0.521,2015-07-20
283900,2015-07-20 02:00:00,2,0.951,0.669,0.658,2015-07-20
284000,2015-07-20 02:00:00,2,0.624,0.277,0.27,2015-07-20
284100,2015-07-20 02:00:00,2,0.14,0.024,0.048,2015-07-20
284200,2015-07-20 02:00:00,2,0.389,0.16,0.054,2015-07-20
284300,2015-07-20 02:00:00,2,0.624,0.029,0.392,2015-07-20
290100,2015-07-20 02:00:00,2,0.163,0.154,0.134,2015-07-20
290200,2015-07-20 02:00:00,2,0.808,0.443,0.432,2015-07-20
