census_tra,dt,hournumber,ViolentCrime -E,Assault -E,Robbery -E,date
31700,2015-09-01 04:00:00,4,0.561,0.197,0.392,2015-09-01
31800,2015-09-01 04:00:00,4,0.048,0.011,0.183,2015-09-01
31900,2015-09-01 04:00:00,4,0.027,0.026,0.136,2015-09-01
32000,2015-09-01 04:00:00,4,0.036,0.004,0.141,2015-09-01
32100,2015-09-01 04:00:00,4,0.289,0.141,0.523,2015-09-01
40100,2015-09-01 04:00:00,4,0.148,0.065,0.095,2015-09-01
40200,2015-09-01 04:00:00,4,0.455,0.404,0.455,2015-09-01
40300,2015-09-01 04:00:00,4,0.1,0.086,0.17,2015-09-01
40400,2015-09-01 04:00:00,4,0.232,0.162,0.306,2015-09-01
40500,2015-09-01 04:00:00,4,0.057,0.02,0.089,2015-09-01
40600,2015-09-01 04:00:00,4,0.041,0.022,0.107,2015-09-01
40700,2015-09-01 04:00:00,4,0.181,0.09,0.163,2015-09-01
40800,2015-09-01 04:00:00,4,0.059,0.014,0.053,2015-09-01
40900,2015-09-01 04:00:00,4,0.019,0.011,0.131,2015-09-01
41000,2015-09-01 04:00:00,4,0.011,0.019,0.115,2015-09-01
50100,2015-09-01 04:00:00,4,0.027,0.004,0.123,2015-09-01
50200,2015-09-01 04:00:00,4,0.222,0.018,0.269,2015-09-01
50300,2015-09-01 04:00:00,4,0.112,0.007,0.131,2015-09-01
50400,2015-09-01 04:00:00,4,0.134,0.028,0.144,2015-09-01
50500,2015-09-01 04:00:00,4,0.026,0.047,0.213,2015-09-01
50600,2015-09-01 04:00:00,4,0.013,0.005,0.144,2015-09-01
50700,2015-09-01 04:00:00,4,0.012,0.011,0.105,2015-09-01
50800,2015-09-01 04:00:00,4,0.012,0.006,0.063,2015-09-01
50900,2015-09-01 04:00:00,4,0.019,0.013,0.076,2015-09-01
51000,2015-09-01 04:00:00,4,0.269,0.006,0.071,2015-09-01
51100,2015-09-01 04:00:00,4,0.02,0.022,0.098,2015-09-01
51200,2015-09-01 04:00:00,4,0.022,0.024,0.135,2015-09-01
51300,2015-09-01 04:00:00,4,0.048,0.01,0.087,2015-09-01
51400,2015-09-01 04:00:00,4,0.442,0.087,0.102,2015-09-01
51500,2015-09-01 04:00:00,4,0.092,0.007,0.044,2015-09-01
60100,2015-09-01 04:00:00,4,0.017,0.013,0.171,2015-09-01
60200,2015-09-01 04:00:00,4,0.1,0.017,0.08,2015-09-01
60300,2015-09-01 04:00:00,4,0.053,0.008,0.209,2015-09-01
60400,2015-09-01 04:00:00,4,0.233,0.006,0.249,2015-09-01
60500,2015-09-01 04:00:00,4,0.084,0.024,0.137,2015-09-01
60600,2015-09-01 04:00:00,4,0.067,0.006,0.233,2015-09-01
60700,2015-09-01 04:00:00,4,0.135,0.234,0.34,2015-09-01
60800,2015-09-01 04:00:00,4,0.09,0.085,0.238,2015-09-01
60900,2015-09-01 04:00:00,4,0.379,0.107,0.342,2015-09-01
61000,2015-09-01 04:00:00,4,0.312,0.09,0.477,2015-09-01
61100,2015-09-01 04:00:00,4,0.267,0.013,0.293,2015-09-01
61200,2015-09-01 04:00:00,4,0.032,0.005,0.173,2015-09-01
61300,2015-09-01 04:00:00,4,0.032,0.006,0.191,2015-09-01
61400,2015-09-01 04:00:00,4,0.012,0.004,0.232,2015-09-01
61500,2015-09-01 04:00:00,4,0.016,0.008,0.244,2015-09-01
61600,2015-09-01 04:00:00,4,0.508,0.068,0.434,2015-09-01
61700,2015-09-01 04:00:00,4,0.127,0.007,0.352,2015-09-01
61800,2015-09-01 04:00:00,4,0.064,0.017,0.238,2015-09-01
61900,2015-09-01 04:00:00,4,0.166,0.007,0.392,2015-09-01
62000,2015-09-01 04:00:00,4,0.231,0.02,0.679,2015-09-01
62100,2015-09-01 04:00:00,4,0.784,0.247,0.848,2015-09-01
62200,2015-09-01 04:00:00,4,0.376,0.089,0.651,2015-09-01
62300,2015-09-01 04:00:00,4,0.069,0.004,0.259,2015-09-01
62400,2015-09-01 04:00:00,4,0.012,0.013,0.106,2015-09-01
62500,2015-09-01 04:00:00,4,0.014,0.005,0.129,2015-09-01
62600,2015-09-01 04:00:00,4,0.013,0.01,0.137,2015-09-01
62700,2015-09-01 04:00:00,4,0.077,0.031,0.27,2015-09-01
62800,2015-09-01 04:00:00,4,0.027,0.006,0.265,2015-09-01
62900,2015-09-01 04:00:00,4,0.104,0.044,0.507,2015-09-01
63000,2015-09-01 04:00:00,4,0.464,0.151,0.723,2015-09-01
63100,2015-09-01 04:00:00,4,0.084,0.006,0.487,2015-09-01
63200,2015-09-01 04:00:00,4,0.113,0.057,0.363,2015-09-01
63300,2015-09-01 04:00:00,4,0.141,0.064,0.333,2015-09-01
63400,2015-09-01 04:00:00,4,0.179,0.033,0.364,2015-09-01
70100,2015-09-01 04:00:00,4,0.307,0.052,0.386,2015-09-01
70200,2015-09-01 04:00:00,4,0.272,0.03,0.407,2015-09-01
70300,2015-09-01 04:00:00,4,0.313,0.088,0.438,2015-09-01
70400,2015-09-01 04:00:00,4,0.121,0.035,0.267,2015-09-01
70500,2015-09-01 04:00:00,4,0.11,0.006,0.15,2015-09-01
70600,2015-09-01 04:00:00,4,0.083,0.011,0.245,2015-09-01
70700,2015-09-01 04:00:00,4,0.238,0.116,0.234,2015-09-01
70800,2015-09-01 04:00:00,4,0.31,0.116,0.266,2015-09-01
70900,2015-09-01 04:00:00,4,0.081,0.013,0.184,2015-09-01
71000,2015-09-01 04:00:00,4,0.171,0.019,0.204,2015-09-01
71100,2015-09-01 04:00:00,4,0.376,0.035,0.493,2015-09-01
71200,2015-09-01 04:00:00,4,0.447,0.082,0.412,2015-09-01
71300,2015-09-01 04:00:00,4,0.022,0.018,0.332,2015-09-01
71400,2015-09-01 04:00:00,4,0.113,0.041,0.279,2015-09-01
71500,2015-09-01 04:00:00,4,0.256,0.044,0.256,2015-09-01
71600,2015-09-01 04:00:00,4,0.014,0.005,0.1,2015-09-01
71700,2015-09-01 04:00:00,4,0.112,0.005,0.192,2015-09-01
71800,2015-09-01 04:00:00,4,0.043,0.008,0.173,2015-09-01
71900,2015-09-01 04:00:00,4,0.067,0.015,0.28,2015-09-01
72000,2015-09-01 04:00:00,4,0.132,0.01,0.128,2015-09-01
80100,2015-09-01 04:00:00,4,0.16,0.01,0.177,2015-09-01
80200,2015-09-01 04:00:00,4,0.468,0.07,0.585,2015-09-01
80300,2015-09-01 04:00:00,4,0.454,0.074,0.54,2015-09-01
80400,2015-09-01 04:00:00,4,0.497,0.244,0.394,2015-09-01
80500,2015-09-01 04:00:00,4,0.311,0.113,0.179,2015-09-01
80600,2015-09-01 04:00:00,4,0.72,0.19,0.486,2015-09-01
80700,2015-09-01 04:00:00,4,0.304,0.058,0.201,2015-09-01
80800,2015-09-01 04:00:00,4,0.388,0.054,0.246,2015-09-01
80900,2015-09-01 04:00:00,4,0.014,0.006,0.204,2015-09-01
81000,2015-09-01 04:00:00,4,0.291,0.118,0.496,2015-09-01
81100,2015-09-01 04:00:00,4,0.453,0.083,0.568,2015-09-01
81200,2015-09-01 04:00:00,4,0.37,0.119,0.572,2015-09-01
81300,2015-09-01 04:00:00,4,0.155,0.022,0.206,2015-09-01
81400,2015-09-01 04:00:00,4,0.296,0.045,0.583,2015-09-01
81500,2015-09-01 04:00:00,4,0.409,0.092,0.626,2015-09-01
81600,2015-09-01 04:00:00,4,0.46,0.115,0.579,2015-09-01
81700,2015-09-01 04:00:00,4,0.687,0.166,0.625,2015-09-01
81800,2015-09-01 04:00:00,4,0.826,0.305,0.733,2015-09-01
81900,2015-09-01 04:00:00,4,0.681,0.197,0.307,2015-09-01
90100,2015-09-01 04:00:00,4,0.015,0.043,0.036,2015-09-01
90200,2015-09-01 04:00:00,4,0.114,0.038,0.056,2015-09-01
90300,2015-09-01 04:00:00,4,0.014,0.017,0.033,2015-09-01
100100,2015-09-01 04:00:00,4,0.159,0.062,0.056,2015-09-01
100200,2015-09-01 04:00:00,4,0.139,0.051,0.09,2015-09-01
100300,2015-09-01 04:00:00,4,0.088,0.04,0.04,2015-09-01
100400,2015-09-01 04:00:00,4,0.02,0.011,0.041,2015-09-01
100500,2015-09-01 04:00:00,4,0.04,0.121,0.176,2015-09-01
100600,2015-09-01 04:00:00,4,0.213,0.112,0.116,2015-09-01
100700,2015-09-01 04:00:00,4,0.042,0.006,0.041,2015-09-01
110100,2015-09-01 04:00:00,4,0.111,0.033,0.062,2015-09-01
110200,2015-09-01 04:00:00,4,0.172,0.069,0.127,2015-09-01
110300,2015-09-01 04:00:00,4,0.092,0.058,0.076,2015-09-01
110400,2015-09-01 04:00:00,4,0.085,0.054,0.104,2015-09-01
110500,2015-09-01 04:00:00,4,0.297,0.154,0.418,2015-09-01
120100,2015-09-01 04:00:00,4,0.086,0.005,0.037,2015-09-01
120200,2015-09-01 04:00:00,4,0.014,0.017,0.052,2015-09-01
120300,2015-09-01 04:00:00,4,0.152,0.022,0.047,2015-09-01
120400,2015-09-01 04:00:00,4,0.121,0.084,0.089,2015-09-01
130100,2015-09-01 04:00:00,4,0.209,0.074,0.128,2015-09-01
130200,2015-09-01 04:00:00,4,0.151,0.039,0.066,2015-09-01
130300,2015-09-01 04:00:00,4,0.265,0.114,0.293,2015-09-01
130400,2015-09-01 04:00:00,4,0.014,0.014,0.04,2015-09-01
130500,2015-09-01 04:00:00,4,0.314,0.089,0.352,2015-09-01
140100,2015-09-01 04:00:00,4,0.397,0.041,0.349,2015-09-01
140200,2015-09-01 04:00:00,4,0.569,0.283,0.478,2015-09-01
140300,2015-09-01 04:00:00,4,0.595,0.141,0.456,2015-09-01
140400,2015-09-01 04:00:00,4,0.191,0.057,0.196,2015-09-01
140500,2015-09-01 04:00:00,4,0.224,0.036,0.175,2015-09-01
140600,2015-09-01 04:00:00,4,0.528,0.232,0.531,2015-09-01
140700,2015-09-01 04:00:00,4,0.724,0.371,0.636,2015-09-01
140800,2015-09-01 04:00:00,4,0.389,0.066,0.488,2015-09-01
150100,2015-09-01 04:00:00,4,0.066,0.027,0.147,2015-09-01
150200,2015-09-01 04:00:00,4,0.391,0.235,0.454,2015-09-01
150300,2015-09-01 04:00:00,4,0.388,0.184,0.368,2015-09-01
150400,2015-09-01 04:00:00,4,0.28,0.152,0.307,2015-09-01
150500,2015-09-01 04:00:00,4,0.164,0.205,0.191,2015-09-01
150600,2015-09-01 04:00:00,4,0.3,0.126,0.195,2015-09-01
150700,2015-09-01 04:00:00,4,0.245,0.138,0.207,2015-09-01
150800,2015-09-01 04:00:00,4,0.442,0.085,0.319,2015-09-01
150900,2015-09-01 04:00:00,4,0.191,0.046,0.102,2015-09-01
151000,2015-09-01 04:00:00,4,0.44,0.226,0.431,2015-09-01
151100,2015-09-01 04:00:00,4,0.391,0.179,0.343,2015-09-01
151200,2015-09-01 04:00:00,4,0.222,0.078,0.27,2015-09-01
160100,2015-09-01 04:00:00,4,0.273,0.035,0.247,2015-09-01
160200,2015-09-01 04:00:00,4,0.254,0.074,0.283,2015-09-01
160300,2015-09-01 04:00:00,4,0.303,0.133,0.402,2015-09-01
160400,2015-09-01 04:00:00,4,0.432,0.18,0.382,2015-09-01
160500,2015-09-01 04:00:00,4,0.628,0.271,0.517,2015-09-01
160600,2015-09-01 04:00:00,4,0.325,0.138,0.423,2015-09-01
160700,2015-09-01 04:00:00,4,0.352,0.204,0.296,2015-09-01
160800,2015-09-01 04:00:00,4,0.468,0.168,0.369,2015-09-01
160900,2015-09-01 04:00:00,4,0.399,0.077,0.241,2015-09-01
161000,2015-09-01 04:00:00,4,0.344,0.079,0.258,2015-09-01
161100,2015-09-01 04:00:00,4,0.123,0.078,0.093,2015-09-01
161200,2015-09-01 04:00:00,4,0.27,0.128,0.2,2015-09-01
161300,2015-09-01 04:00:00,4,0.492,0.201,0.452,2015-09-01
170100,2015-09-01 04:00:00,4,0.029,0.1,0.093,2015-09-01
170200,2015-09-01 04:00:00,4,0.253,0.147,0.156,2015-09-01
170300,2015-09-01 04:00:00,4,0.081,0.072,0.174,2015-09-01
170400,2015-09-01 04:00:00,4,0.091,0.121,0.107,2015-09-01
170500,2015-09-01 04:00:00,4,0.043,0.132,0.054,2015-09-01
170600,2015-09-01 04:00:00,4,0.028,0.016,0.038,2015-09-01
170700,2015-09-01 04:00:00,4,0.185,0.028,0.071,2015-09-01
170800,2015-09-01 04:00:00,4,0.098,0.106,0.098,2015-09-01
170900,2015-09-01 04:00:00,4,0.087,0.019,0.066,2015-09-01
171000,2015-09-01 04:00:00,4,0.409,0.128,0.34,2015-09-01
171100,2015-09-01 04:00:00,4,0.081,0.14,0.2,2015-09-01
180100,2015-09-01 04:00:00,4,0.375,0.139,0.283,2015-09-01
180200,2015-09-01 04:00:00,4,0.229,0.264,0.244,2015-09-01
180300,2015-09-01 04:00:00,4,0.063,0.012,0.104,2015-09-01
190100,2015-09-01 04:00:00,4,0.369,0.228,0.31,2015-09-01
190200,2015-09-01 04:00:00,4,0.328,0.223,0.521,2015-09-01
190300,2015-09-01 04:00:00,4,0.395,0.341,0.522,2015-09-01
190400,2015-09-01 04:00:00,4,0.63,0.24,0.629,2015-09-01
190500,2015-09-01 04:00:00,4,0.233,0.145,0.286,2015-09-01
190600,2015-09-01 04:00:00,4,0.733,0.354,0.578,2015-09-01
190700,2015-09-01 04:00:00,4,0.531,0.352,0.537,2015-09-01
190800,2015-09-01 04:00:00,4,0.464,0.263,0.468,2015-09-01
190900,2015-09-01 04:00:00,4,0.28,0.098,0.189,2015-09-01
191000,2015-09-01 04:00:00,4,0.21,0.164,0.269,2015-09-01
191100,2015-09-01 04:00:00,4,0.596,0.36,0.465,2015-09-01
191200,2015-09-01 04:00:00,4,0.519,0.218,0.298,2015-09-01
191300,2015-09-01 04:00:00,4,0.762,0.484,0.665,2015-09-01
191400,2015-09-01 04:00:00,4,0.171,0.055,0.063,2015-09-01
200100,2015-09-01 04:00:00,4,0.326,0.121,0.33,2015-09-01
200200,2015-09-01 04:00:00,4,0.619,0.376,0.315,2015-09-01
200300,2015-09-01 04:00:00,4,0.387,0.102,0.264,2015-09-01
200400,2015-09-01 04:00:00,4,0.594,0.368,0.468,2015-09-01
200500,2015-09-01 04:00:00,4,0.522,0.225,0.464,2015-09-01
200600,2015-09-01 04:00:00,4,0.185,0.051,0.182,2015-09-01
210100,2015-09-01 04:00:00,4,0.245,0.153,0.202,2015-09-01
210200,2015-09-01 04:00:00,4,0.416,0.143,0.34,2015-09-01
210300,2015-09-01 04:00:00,4,0.508,0.269,0.477,2015-09-01
210400,2015-09-01 04:00:00,4,0.27,0.125,0.279,2015-09-01
210500,2015-09-01 04:00:00,4,0.576,0.455,0.694,2015-09-01
210600,2015-09-01 04:00:00,4,0.637,0.399,0.625,2015-09-01
210700,2015-09-01 04:00:00,4,0.365,0.163,0.401,2015-09-01
210800,2015-09-01 04:00:00,4,0.069,0.064,0.118,2015-09-01
210900,2015-09-01 04:00:00,4,0.16,0.087,0.321,2015-09-01
220100,2015-09-01 04:00:00,4,0.177,0.035,0.27,2015-09-01
220200,2015-09-01 04:00:00,4,0.174,0.136,0.258,2015-09-01
220300,2015-09-01 04:00:00,4,0.121,0.023,0.133,2015-09-01
220400,2015-09-01 04:00:00,4,0.368,0.075,0.338,2015-09-01
220500,2015-09-01 04:00:00,4,0.373,0.062,0.523,2015-09-01
220600,2015-09-01 04:00:00,4,0.578,0.269,0.75,2015-09-01
220700,2015-09-01 04:00:00,4,0.573,0.332,0.508,2015-09-01
220800,2015-09-01 04:00:00,4,0.171,0.015,0.153,2015-09-01
220900,2015-09-01 04:00:00,4,0.648,0.322,0.54,2015-09-01
221000,2015-09-01 04:00:00,4,0.436,0.2,0.231,2015-09-01
221100,2015-09-01 04:00:00,4,0.356,0.147,0.479,2015-09-01
221200,2015-09-01 04:00:00,4,0.16,0.079,0.287,2015-09-01
221300,2015-09-01 04:00:00,4,0.212,0.125,0.525,2015-09-01
221400,2015-09-01 04:00:00,4,0.414,0.09,0.373,2015-09-01
221500,2015-09-01 04:00:00,4,0.63,0.205,0.445,2015-09-01
221600,2015-09-01 04:00:00,4,0.31,0.083,0.204,2015-09-01
221700,2015-09-01 04:00:00,4,0.073,0.021,0.272,2015-09-01
221800,2015-09-01 04:00:00,4,0.362,0.034,0.275,2015-09-01
221900,2015-09-01 04:00:00,4,0.05,0.009,0.216,2015-09-01
222000,2015-09-01 04:00:00,4,0.038,0.023,0.122,2015-09-01
222100,2015-09-01 04:00:00,4,0.033,0.004,0.091,2015-09-01
222200,2015-09-01 04:00:00,4,0.121,0.02,0.298,2015-09-01
222300,2015-09-01 04:00:00,4,0.245,0.107,0.244,2015-09-01
222400,2015-09-01 04:00:00,4,0.203,0.036,0.145,2015-09-01
222500,2015-09-01 04:00:00,4,0.29,0.101,0.218,2015-09-01
222600,2015-09-01 04:00:00,4,0.146,0.072,0.18,2015-09-01
222700,2015-09-01 04:00:00,4,0.358,0.118,0.418,2015-09-01
222800,2015-09-01 04:00:00,4,0.086,0.025,0.249,2015-09-01
222900,2015-09-01 04:00:00,4,0.338,0.146,0.269,2015-09-01
230100,2015-09-01 04:00:00,4,0.289,0.211,0.138,2015-09-01
230200,2015-09-01 04:00:00,4,0.462,0.235,0.274,2015-09-01
230300,2015-09-01 04:00:00,4,0.273,0.16,0.234,2015-09-01
230400,2015-09-01 04:00:00,4,0.557,0.17,0.299,2015-09-01
230500,2015-09-01 04:00:00,4,0.533,0.356,0.55,2015-09-01
230600,2015-09-01 04:00:00,4,0.771,0.614,0.741,2015-09-01
230700,2015-09-01 04:00:00,4,0.704,0.552,0.708,2015-09-01
230800,2015-09-01 04:00:00,4,0.245,0.103,0.243,2015-09-01
230900,2015-09-01 04:00:00,4,0.672,0.519,0.376,2015-09-01
231000,2015-09-01 04:00:00,4,0.507,0.182,0.521,2015-09-01
231100,2015-09-01 04:00:00,4,0.406,0.113,0.39,2015-09-01
231200,2015-09-01 04:00:00,4,0.885,0.621,0.804,2015-09-01
231300,2015-09-01 04:00:00,4,0.805,0.626,0.677,2015-09-01
231400,2015-09-01 04:00:00,4,0.092,0.028,0.067,2015-09-01
231500,2015-09-01 04:00:00,4,0.876,0.683,0.788,2015-09-01
231600,2015-09-01 04:00:00,4,0.551,0.234,0.535,2015-09-01
231700,2015-09-01 04:00:00,4,0.383,0.267,0.39,2015-09-01
231800,2015-09-01 04:00:00,4,0.135,0.042,0.178,2015-09-01
240100,2015-09-01 04:00:00,4,0.328,0.039,0.298,2015-09-01
240200,2015-09-01 04:00:00,4,0.174,0.042,0.292,2015-09-01
240300,2015-09-01 04:00:00,4,0.351,0.009,0.41,2015-09-01
240400,2015-09-01 04:00:00,4,0.119,0.011,0.234,2015-09-01
240500,2015-09-01 04:00:00,4,0.099,0.042,0.297,2015-09-01
240600,2015-09-01 04:00:00,4,0.325,0.091,0.384,2015-09-01
240700,2015-09-01 04:00:00,4,0.231,0.091,0.24,2015-09-01
240800,2015-09-01 04:00:00,4,0.294,0.105,0.143,2015-09-01
240900,2015-09-01 04:00:00,4,0.582,0.347,0.449,2015-09-01
241000,2015-09-01 04:00:00,4,0.454,0.204,0.389,2015-09-01
241100,2015-09-01 04:00:00,4,0.479,0.236,0.55,2015-09-01
241200,2015-09-01 04:00:00,4,0.181,0.128,0.416,2015-09-01
241300,2015-09-01 04:00:00,4,0.033,0.037,0.354,2015-09-01
241400,2015-09-01 04:00:00,4,0.709,0.222,0.761,2015-09-01
241500,2015-09-01 04:00:00,4,0.474,0.146,0.532,2015-09-01
241600,2015-09-01 04:00:00,4,0.486,0.267,0.605,2015-09-01
241700,2015-09-01 04:00:00,4,0.112,0.052,0.107,2015-09-01
241800,2015-09-01 04:00:00,4,0.154,0.005,0.133,2015-09-01
241900,2015-09-01 04:00:00,4,0.1,0.056,0.111,2015-09-01
242000,2015-09-01 04:00:00,4,0.57,0.395,0.485,2015-09-01
242100,2015-09-01 04:00:00,4,0.392,0.253,0.516,2015-09-01
242200,2015-09-01 04:00:00,4,0.162,0.05,0.291,2015-09-01
242300,2015-09-01 04:00:00,4,0.199,0.086,0.393,2015-09-01
242400,2015-09-01 04:00:00,4,0.193,0.182,0.517,2015-09-01
242500,2015-09-01 04:00:00,4,0.378,0.122,0.397,2015-09-01
242600,2015-09-01 04:00:00,4,0.537,0.317,0.633,2015-09-01
242700,2015-09-01 04:00:00,4,0.391,0.098,0.215,2015-09-01
242800,2015-09-01 04:00:00,4,0.248,0.058,0.189,2015-09-01
242900,2015-09-01 04:00:00,4,0.289,0.101,0.214,2015-09-01
243000,2015-09-01 04:00:00,4,0.114,0.083,0.263,2015-09-01
243100,2015-09-01 04:00:00,4,0.139,0.073,0.196,2015-09-01
243200,2015-09-01 04:00:00,4,0.428,0.071,0.359,2015-09-01
243300,2015-09-01 04:00:00,4,0.394,0.131,0.263,2015-09-01
243400,2015-09-01 04:00:00,4,0.352,0.105,0.185,2015-09-01
243500,2015-09-01 04:00:00,4,0.24,0.097,0.491,2015-09-01
243600,2015-09-01 04:00:00,4,0.168,0.026,0.148,2015-09-01
250100,2015-09-01 04:00:00,4,0.306,0.054,0.368,2015-09-01
250200,2015-09-01 04:00:00,4,0.438,0.251,0.495,2015-09-01
250300,2015-09-01 04:00:00,4,0.632,0.358,0.675,2015-09-01
250400,2015-09-01 04:00:00,4,0.589,0.378,0.62,2015-09-01
250500,2015-09-01 04:00:00,4,0.258,0.134,0.37,2015-09-01
250600,2015-09-01 04:00:00,4,0.677,0.36,0.645,2015-09-01
250700,2015-09-01 04:00:00,4,0.557,0.582,0.695,2015-09-01
250800,2015-09-01 04:00:00,4,0.666,0.22,0.589,2015-09-01
250900,2015-09-01 04:00:00,4,0.22,0.095,0.319,2015-09-01
251000,2015-09-01 04:00:00,4,0.585,0.195,0.481,2015-09-01
251100,2015-09-01 04:00:00,4,0.787,0.46,0.679,2015-09-01
251200,2015-09-01 04:00:00,4,0.615,0.508,0.664,2015-09-01
251300,2015-09-01 04:00:00,4,0.756,0.538,0.635,2015-09-01
251400,2015-09-01 04:00:00,4,0.66,0.317,0.684,2015-09-01
251500,2015-09-01 04:00:00,4,0.719,0.519,0.683,2015-09-01
251600,2015-09-01 04:00:00,4,0.768,0.453,0.68,2015-09-01
251700,2015-09-01 04:00:00,4,0.74,0.242,0.574,2015-09-01
251800,2015-09-01 04:00:00,4,0.819,0.61,0.879,2015-09-01
251900,2015-09-01 04:00:00,4,0.776,0.582,0.841,2015-09-01
252000,2015-09-01 04:00:00,4,0.635,0.396,0.76,2015-09-01
252100,2015-09-01 04:00:00,4,0.803,0.791,0.803,2015-09-01
252200,2015-09-01 04:00:00,4,0.911,0.831,0.915,2015-09-01
252300,2015-09-01 04:00:00,4,0.507,0.249,0.672,2015-09-01
252400,2015-09-01 04:00:00,4,0.532,0.338,0.372,2015-09-01
260100,2015-09-01 04:00:00,4,0.476,0.281,0.414,2015-09-01
260200,2015-09-01 04:00:00,4,0.64,0.19,0.668,2015-09-01
260300,2015-09-01 04:00:00,4,0.589,0.192,0.37,2015-09-01
260400,2015-09-01 04:00:00,4,0.638,0.233,0.633,2015-09-01
260500,2015-09-01 04:00:00,4,0.675,0.427,0.613,2015-09-01
260600,2015-09-01 04:00:00,4,0.729,0.36,0.565,2015-09-01
260700,2015-09-01 04:00:00,4,0.874,0.313,0.765,2015-09-01
260800,2015-09-01 04:00:00,4,0.707,0.37,0.711,2015-09-01
260900,2015-09-01 04:00:00,4,0.597,0.232,0.498,2015-09-01
261000,2015-09-01 04:00:00,4,0.607,0.474,0.587,2015-09-01
270100,2015-09-01 04:00:00,4,0.05,0.036,0.252,2015-09-01
270200,2015-09-01 04:00:00,4,0.409,0.199,0.583,2015-09-01
270300,2015-09-01 04:00:00,4,0.632,0.232,0.578,2015-09-01
270400,2015-09-01 04:00:00,4,0.525,0.119,0.596,2015-09-01
270500,2015-09-01 04:00:00,4,0.597,0.291,0.56,2015-09-01
270600,2015-09-01 04:00:00,4,0.38,0.298,0.272,2015-09-01
270700,2015-09-01 04:00:00,4,0.38,0.075,0.213,2015-09-01
270800,2015-09-01 04:00:00,4,0.34,0.077,0.373,2015-09-01
270900,2015-09-01 04:00:00,4,0.202,0.029,0.221,2015-09-01
271000,2015-09-01 04:00:00,4,0.288,0.186,0.235,2015-09-01
271100,2015-09-01 04:00:00,4,0.585,0.285,0.518,2015-09-01
271200,2015-09-01 04:00:00,4,0.683,0.267,0.647,2015-09-01
271300,2015-09-01 04:00:00,4,0.577,0.202,0.495,2015-09-01
271400,2015-09-01 04:00:00,4,0.421,0.312,0.376,2015-09-01
271500,2015-09-01 04:00:00,4,0.346,0.098,0.357,2015-09-01
271600,2015-09-01 04:00:00,4,0.4,0.143,0.296,2015-09-01
271700,2015-09-01 04:00:00,4,0.54,0.152,0.266,2015-09-01
271800,2015-09-01 04:00:00,4,0.552,0.292,0.384,2015-09-01
271900,2015-09-01 04:00:00,4,0.523,0.085,0.203,2015-09-01
280100,2015-09-01 04:00:00,4,0.391,0.13,0.278,2015-09-01
280200,2015-09-01 04:00:00,4,0.581,0.05,0.452,2015-09-01
280300,2015-09-01 04:00:00,4,0.427,0.077,0.488,2015-09-01
280400,2015-09-01 04:00:00,4,0.278,0.254,0.412,2015-09-01
280500,2015-09-01 04:00:00,4,0.378,0.178,0.355,2015-09-01
280600,2015-09-01 04:00:00,4,0.058,0.067,0.191,2015-09-01
280700,2015-09-01 04:00:00,4,0.041,0.018,0.079,2015-09-01
280800,2015-09-01 04:00:00,4,0.456,0.131,0.423,2015-09-01
280900,2015-09-01 04:00:00,4,0.401,0.228,0.23,2015-09-01
281000,2015-09-01 04:00:00,4,0.235,0.111,0.249,2015-09-01
281100,2015-09-01 04:00:00,4,0.074,0.086,0.063,2015-09-01
281200,2015-09-01 04:00:00,4,0.09,0.096,0.09,2015-09-01
281300,2015-09-01 04:00:00,4,0.237,0.14,0.23,2015-09-01
281400,2015-09-01 04:00:00,4,0.039,0.034,0.132,2015-09-01
281500,2015-09-01 04:00:00,4,0.117,0.032,0.173,2015-09-01
281600,2015-09-01 04:00:00,4,0.117,0.043,0.303,2015-09-01
281700,2015-09-01 04:00:00,4,0.098,0.067,0.193,2015-09-01
281800,2015-09-01 04:00:00,4,0.441,0.142,0.354,2015-09-01
281900,2015-09-01 04:00:00,4,0.378,0.141,0.51,2015-09-01
282000,2015-09-01 04:00:00,4,0.147,0.119,0.478,2015-09-01
282100,2015-09-01 04:00:00,4,0.014,0.016,0.245,2015-09-01
282200,2015-09-01 04:00:00,4,0.141,0.067,0.152,2015-09-01
282300,2015-09-01 04:00:00,4,0.013,0.007,0.204,2015-09-01
282400,2015-09-01 04:00:00,4,0.142,0.005,0.218,2015-09-01
282500,2015-09-01 04:00:00,4,0.053,0.016,0.179,2015-09-01
282600,2015-09-01 04:00:00,4,0.013,0.025,0.228,2015-09-01
282700,2015-09-01 04:00:00,4,0.535,0.215,0.614,2015-09-01
282800,2015-09-01 04:00:00,4,0.102,0.066,0.265,2015-09-01
282900,2015-09-01 04:00:00,4,0.209,0.067,0.232,2015-09-01
283000,2015-09-01 04:00:00,4,0.074,0.005,0.113,2015-09-01
283100,2015-09-01 04:00:00,4,0.31,0.081,0.312,2015-09-01
283200,2015-09-01 04:00:00,4,0.169,0.085,0.232,2015-09-01
283300,2015-09-01 04:00:00,4,0.033,0.014,0.093,2015-09-01
283400,2015-09-01 04:00:00,4,0.012,0.006,0.041,2015-09-01
283500,2015-09-01 04:00:00,4,0.122,0.056,0.23,2015-09-01
283600,2015-09-01 04:00:00,4,0.283,0.071,0.343,2015-09-01
283700,2015-09-01 04:00:00,4,0.046,0.018,0.087,2015-09-01
283800,2015-09-01 04:00:00,4,0.316,0.108,0.268,2015-09-01
